Timestamp (s),Power (mW)
2025-05-16 02:47:57.961741,5234.30
2025-05-16 02:47:57.973355,5234.30
2025-05-16 02:47:57.984936,5234.30
2025-05-16 02:47:57.996538,5234.30
2025-05-16 02:47:58.008194,5234.30
2025-05-16 02:47:58.019834,5234.30
2025-05-16 02:47:58.031439,5193.73
2025-05-16 02:47:58.043023,5193.73
2025-05-16 02:47:58.054580,5193.73
2025-05-16 02:47:58.066179,5193.73
2025-05-16 02:47:58.077770,5201.92
2025-05-16 02:47:58.089400,5201.92
2025-05-16 02:47:58.101044,5201.92
2025-05-16 02:47:58.112649,5161.28
2025-05-16 02:47:58.124217,5161.28
2025-05-16 02:47:58.135757,5161.28
2025-05-16 02:47:58.147295,5161.28
2025-05-16 02:47:58.158881,5161.28
2025-05-16 02:47:58.170459,5161.28
2025-05-16 02:47:58.182011,5161.28
2025-05-16 02:47:58.193549,5161.28
2025-05-16 02:47:58.205128,5161.28
2025-05-16 02:47:58.216679,5120.64
2025-05-16 02:47:58.228289,5120.64
2025-05-16 02:47:58.239863,5112.58
2025-05-16 02:47:58.251511,5120.64
2025-05-16 02:47:58.263090,5120.64
2025-05-16 02:47:58.274649,5120.64
2025-05-16 02:47:58.286258,5120.64
2025-05-16 02:47:58.297858,5120.64
2025-05-16 02:47:58.309480,5120.64
2025-05-16 02:47:58.321080,5120.64
2025-05-16 02:47:58.332632,5112.58
2025-05-16 02:47:58.344237,5120.64
2025-05-16 02:47:58.355890,5120.64
2025-05-16 02:47:58.367560,5120.64
2025-05-16 02:47:58.380445,5120.64
2025-05-16 02:47:58.392107,5120.64
2025-05-16 02:47:58.403687,5120.64
2025-05-16 02:47:58.415313,5080.00
2025-05-16 02:47:58.426870,5080.00
2025-05-16 02:47:58.438454,5080.00
2025-05-16 02:47:58.450025,5080.00
2025-05-16 02:47:58.461588,5112.58
2025-05-16 02:47:58.473386,5112.58
2025-05-16 02:47:58.484990,5120.64
2025-05-16 02:47:58.496548,5120.64
2025-05-16 02:47:58.508176,5120.64
2025-05-16 02:47:58.519836,5080.00
2025-05-16 02:47:58.531438,5080.00
2025-05-16 02:47:58.543082,5080.00
2025-05-16 02:47:58.554668,5080.00
2025-05-16 02:47:58.566242,5080.00
2025-05-16 02:47:58.577841,5080.00
2025-05-16 02:47:58.589402,5080.00
2025-05-16 02:47:58.601141,5080.00
2025-05-16 02:47:58.612776,5080.00
2025-05-16 02:47:58.624437,5080.00
2025-05-16 02:47:58.636075,5072.00
2025-05-16 02:47:58.647649,5080.00
2025-05-16 02:47:58.659246,5080.00
2025-05-16 02:47:58.672338,5072.00
2025-05-16 02:47:58.684050,5080.00
2025-05-16 02:47:58.695714,5080.00
2025-05-16 02:47:58.707336,5080.00
2025-05-16 02:47:58.718920,5080.00
2025-05-16 02:47:58.730523,5080.00
2025-05-16 02:47:58.742102,5080.00
2025-05-16 02:47:58.753689,5080.00
2025-05-16 02:47:58.765333,5080.00
2025-05-16 02:47:58.777050,5080.00
2025-05-16 02:47:58.788693,5080.00
2025-05-16 02:47:58.800367,5080.00
2025-05-16 02:47:58.811965,5080.00
2025-05-16 02:47:58.823652,5080.00
2025-05-16 02:47:58.835275,5039.36
2025-05-16 02:47:58.846824,5039.36
2025-05-16 02:47:58.858372,5039.36
2025-05-16 02:47:58.869928,5039.36
2025-05-16 02:47:58.881475,5039.36
2025-05-16 02:47:58.893144,5039.36
2025-05-16 02:47:58.904803,5039.36
2025-05-16 02:47:58.916403,5039.36
2025-05-16 02:47:58.928010,5039.36
2025-05-16 02:47:58.939579,5039.36
2025-05-16 02:47:58.951181,5039.36
2025-05-16 02:47:58.962727,5039.36
2025-05-16 02:47:58.974284,5031.42
2025-05-16 02:47:58.987595,5039.36
2025-05-16 02:47:58.999333,5039.36
2025-05-16 02:47:59.010901,5031.42
2025-05-16 02:47:59.022502,5039.36
2025-05-16 02:47:59.034063,5039.36
2025-05-16 02:47:59.045488,5039.36
2025-05-16 02:47:59.057058,5039.36
2025-05-16 02:47:59.068609,5039.36
2025-05-16 02:47:59.080180,5039.36
2025-05-16 02:47:59.091784,5039.36
2025-05-16 02:47:59.103369,5039.36
2025-05-16 02:47:59.114952,5039.36
2025-05-16 02:47:59.126552,5039.36
2025-05-16 02:47:59.138112,5031.42
2025-05-16 02:47:59.149695,5039.36
2025-05-16 02:47:59.161249,5031.42
2025-05-16 02:47:59.172798,5039.36
2025-05-16 02:47:59.184402,5039.36
2025-05-16 02:47:59.195966,5031.42
2025-05-16 02:47:59.207666,5039.36
2025-05-16 02:47:59.219288,5039.36
2025-05-16 02:47:59.230917,5039.36
2025-05-16 02:47:59.242543,5039.36
2025-05-16 02:47:59.254135,5039.36
2025-05-16 02:47:59.265697,5039.36
2025-05-16 02:47:59.277296,5039.36
2025-05-16 02:47:59.288898,5039.36
2025-05-16 02:47:59.300615,5039.36
2025-05-16 02:47:59.312266,5039.36
2025-05-16 02:47:59.323889,5039.36
2025-05-16 02:47:59.335502,5039.36
2025-05-16 02:47:59.347097,5039.36
2025-05-16 02:47:59.358702,5039.36
2025-05-16 02:47:59.370300,5039.36
2025-05-16 02:47:59.381921,5039.36
2025-05-16 02:47:59.393513,5039.36
2025-05-16 02:47:59.405117,5039.36
2025-05-16 02:47:59.416711,5039.36
2025-05-16 02:47:59.428324,5039.36
2025-05-16 02:47:59.439936,5039.36
2025-05-16 02:47:59.451573,5039.36
2025-05-16 02:47:59.463173,5039.36
2025-05-16 02:47:59.474871,5031.42
2025-05-16 02:47:59.486561,5039.36
2025-05-16 02:47:59.498451,5039.36
2025-05-16 02:47:59.510199,5039.36
2025-05-16 02:47:59.521837,5039.36
2025-05-16 02:47:59.533469,5039.36
2025-05-16 02:47:59.545073,5039.36
2025-05-16 02:47:59.556687,5039.36
2025-05-16 02:47:59.568287,5039.36
2025-05-16 02:47:59.579866,5031.42
2025-05-16 02:47:59.591319,5039.36
2025-05-16 02:47:59.602894,5039.36
2025-05-16 02:47:59.614481,5031.42
2025-05-16 02:47:59.626296,5039.36
2025-05-16 02:47:59.637920,5031.42
2025-05-16 02:47:59.649593,5039.36
2025-05-16 02:47:59.661220,5039.36
2025-05-16 02:47:59.672826,5039.36
2025-05-16 02:47:59.684457,5039.36
2025-05-16 02:47:59.696369,5039.36
2025-05-16 02:47:59.708071,5031.42
2025-05-16 02:47:59.719694,5039.36
2025-05-16 02:47:59.731329,5039.36
2025-05-16 02:48:00.008776,5477.76
2025-05-16 02:48:00.026338,5477.76
2025-05-16 02:48:00.038085,5477.76
2025-05-16 02:48:00.049717,5437.18
2025-05-16 02:48:00.061302,5437.18
2025-05-16 02:48:00.072931,5437.18
2025-05-16 02:48:00.084560,5396.61
2025-05-16 02:48:00.096273,5396.61
2025-05-16 02:48:00.107932,5396.61
2025-05-16 02:48:00.119580,5396.61
2025-05-16 02:48:00.131207,5356.03
2025-05-16 02:48:00.142856,5356.03
2025-05-16 02:48:00.154457,5356.03
2025-05-16 02:48:00.166044,5356.03
2025-05-16 02:48:00.177621,5315.46
2025-05-16 02:48:00.189221,5315.46
2025-05-16 02:48:00.200840,5315.46
2025-05-16 02:48:00.212435,5315.46
2025-05-16 02:48:00.224066,5274.88
2025-05-16 02:48:00.235674,5274.88
2025-05-16 02:48:00.247307,5274.88
2025-05-16 02:48:00.258907,5274.88
2025-05-16 02:48:00.270494,5274.88
2025-05-16 02:48:00.282090,5234.30
2025-05-16 02:48:00.293674,5242.56
2025-05-16 02:48:00.305313,5242.56
2025-05-16 02:48:00.316932,5242.56
2025-05-16 02:48:00.328533,5242.56
2025-05-16 02:48:00.340164,5242.56
2025-05-16 02:48:00.351777,5242.56
2025-05-16 02:48:00.363363,5201.92
2025-05-16 02:48:00.374991,5201.92
2025-05-16 02:48:00.386589,5201.92
2025-05-16 02:48:00.398234,5193.73
2025-05-16 02:48:00.409854,5201.92
2025-05-16 02:48:00.421468,5201.92
2025-05-16 02:48:00.433175,5201.92
2025-05-16 02:48:00.444843,5201.92
2025-05-16 02:48:00.456470,5201.92
2025-05-16 02:48:00.468072,5161.28
2025-05-16 02:48:00.479666,5193.73
2025-05-16 02:48:00.491502,5193.73
2025-05-16 02:48:00.503023,5201.92
2025-05-16 02:48:00.514667,5201.92
2025-05-16 02:48:00.526329,5161.28
2025-05-16 02:48:00.537932,5161.28
2025-05-16 02:48:00.549578,5161.28
2025-05-16 02:48:00.561201,5161.28
2025-05-16 02:48:00.572838,5161.28
2025-05-16 02:48:00.584438,5161.28
2025-05-16 02:48:00.596108,5161.28
2025-05-16 02:48:00.607768,5161.28
2025-05-16 02:48:00.619376,5161.28
2025-05-16 02:48:00.630991,5161.28
2025-05-16 02:48:00.642610,5161.28
2025-05-16 02:48:00.654344,5161.28
2025-05-16 02:48:00.665987,5120.64
2025-05-16 02:48:00.677608,5120.64
2025-05-16 02:48:00.689230,5120.64
2025-05-16 02:48:00.700873,5120.64
2025-05-16 02:48:00.712578,5120.64
2025-05-16 02:48:00.724170,5112.58
2025-05-16 02:48:00.735892,5112.58
2025-05-16 02:48:00.747385,5120.64
2025-05-16 02:48:00.758986,5120.64
2025-05-16 02:48:00.770577,5120.64
2025-05-16 02:48:00.782148,5120.64
2025-05-16 02:48:00.793726,5120.64
2025-05-16 02:48:00.805354,5120.64
2025-05-16 02:48:00.816910,5120.64
2025-05-16 02:48:00.828507,5120.64
2025-05-16 02:48:00.840122,5120.64
2025-05-16 02:48:00.851709,5120.64
2025-05-16 02:48:00.863373,5080.00
2025-05-16 02:48:00.874944,5080.00
2025-05-16 02:48:00.886538,5080.00
2025-05-16 02:48:00.898126,5080.00
2025-05-16 02:48:00.909729,5080.00
2025-05-16 02:48:00.921367,5080.00
2025-05-16 02:48:00.932922,5080.00
2025-05-16 02:48:00.944462,5080.00
2025-05-16 02:48:00.956077,5080.00
2025-05-16 02:48:00.967618,5080.00
2025-05-16 02:48:00.979155,5080.00
2025-05-16 02:48:00.990735,5080.00
2025-05-16 02:48:01.002323,5080.00
2025-05-16 02:48:01.013874,5080.00
2025-05-16 02:48:01.025448,5080.00
2025-05-16 02:48:01.037016,5072.00
2025-05-16 02:48:01.048725,5080.00
2025-05-16 02:48:01.060360,5080.00
2025-05-16 02:48:01.071939,5080.00
2025-05-16 02:48:01.083539,5080.00
2025-05-16 02:48:01.095199,5080.00
2025-05-16 02:48:01.106807,5080.00
2025-05-16 02:48:01.118454,5080.00
2025-05-16 02:48:01.130021,5039.36
2025-05-16 02:48:01.141590,5039.36
2025-05-16 02:48:01.153206,5039.36
2025-05-16 02:48:01.164799,5039.36
2025-05-16 02:48:01.176458,5039.36
2025-05-16 02:48:01.188015,5039.36
2025-05-16 02:48:01.199598,5039.36
2025-05-16 02:48:01.211191,5039.36
2025-05-16 02:48:01.222740,5039.36
2025-05-16 02:48:01.234391,5039.36
2025-05-16 02:48:01.246003,5039.36
2025-05-16 02:48:01.257564,5039.36
2025-05-16 02:48:01.269139,5039.36
2025-05-16 02:48:01.280681,5039.36
2025-05-16 02:48:01.292283,5039.36
2025-05-16 02:48:01.303939,5039.36
2025-05-16 02:48:01.315547,5031.42
2025-05-16 02:48:01.327197,5039.36
2025-05-16 02:48:01.338787,5039.36
2025-05-16 02:48:01.351103,5039.36
2025-05-16 02:48:01.367025,5039.36
2025-05-16 02:48:01.378725,5039.36
2025-05-16 02:48:01.390313,5039.36
2025-05-16 02:48:01.401895,5039.36
2025-05-16 02:48:01.413480,5039.36
2025-05-16 02:48:01.425082,5039.36
2025-05-16 02:48:01.436673,5039.36
2025-05-16 02:48:01.448357,5039.36
2025-05-16 02:48:01.460087,5039.36
2025-05-16 02:48:01.471690,5039.36
2025-05-16 02:48:01.483279,5039.36
2025-05-16 02:48:01.494960,5072.00
2025-05-16 02:48:01.506780,5080.00
2025-05-16 02:48:01.518404,5080.00
2025-05-16 02:48:01.530046,5080.00
2025-05-16 02:48:01.541758,5080.00
2025-05-16 02:48:01.553387,5080.00
2025-05-16 02:48:01.565020,5080.00
2025-05-16 02:48:01.576637,5080.00
2025-05-16 02:48:01.588262,5080.00
2025-05-16 02:48:01.599882,5080.00
2025-05-16 02:48:01.611480,5039.36
2025-05-16 02:48:01.623097,5039.36
2025-05-16 02:48:01.634711,5039.36
2025-05-16 02:48:01.646300,5039.36
2025-05-16 02:48:01.657920,5031.42
2025-05-16 02:48:01.669638,5031.42
2025-05-16 02:48:01.681286,5039.36
2025-05-16 02:48:01.695056,5080.00
2025-05-16 02:48:01.706787,5072.00
2025-05-16 02:48:01.718540,5080.00
2025-05-16 02:48:01.730171,5080.00
2025-05-16 02:48:01.741763,5080.00
2025-05-16 02:48:01.753359,5080.00
2025-05-16 02:48:01.765012,5039.36
2025-05-16 02:48:01.776571,5039.36
2025-05-16 02:48:01.788162,5039.36
2025-05-16 02:48:01.799711,5039.36
2025-05-16 02:48:01.811325,5039.36
2025-05-16 02:48:01.822939,5039.36
2025-05-16 02:48:01.834550,5039.36
2025-05-16 02:48:01.846171,5039.36
2025-05-16 02:48:01.857759,5039.36
2025-05-16 02:48:01.869330,5039.36
2025-05-16 02:48:01.880910,5039.36
2025-05-16 02:48:01.892502,5039.36
2025-05-16 02:48:01.904123,5039.36
2025-05-16 02:48:01.915730,5039.36
2025-05-16 02:48:01.927350,5039.36
2025-05-16 02:48:01.938936,5039.36
2025-05-16 02:48:01.950532,5039.36
2025-05-16 02:48:01.962121,5031.42
2025-05-16 02:48:01.973810,5039.36
2025-05-16 02:48:01.985469,5039.36
2025-05-16 02:48:01.997036,5039.36
2025-05-16 02:48:02.008639,5039.36
2025-05-16 02:48:02.020294,5039.36
2025-05-16 02:48:02.031853,5039.36
2025-05-16 02:48:02.043437,5039.36
2025-05-16 02:48:02.055042,5039.36
2025-05-16 02:48:02.066591,5039.36
2025-05-16 02:48:02.078181,5039.36
2025-05-16 02:48:02.089834,5039.36
2025-05-16 02:48:02.101415,5039.36
2025-05-16 02:48:02.113035,5039.36
2025-05-16 02:48:02.124617,5039.36
2025-05-16 02:48:02.136207,5039.36
2025-05-16 02:48:02.147750,5039.36
2025-05-16 02:48:02.159299,5039.36
2025-05-16 02:48:02.170902,5039.36
2025-05-16 02:48:02.182460,5039.36
2025-05-16 02:48:02.194055,5039.36
2025-05-16 02:48:02.205632,5039.36
2025-05-16 02:48:02.217218,5039.36
2025-05-16 02:48:02.228788,5039.36
2025-05-16 02:48:02.240427,5039.36
2025-05-16 02:48:02.252036,5039.36
2025-05-16 02:48:02.263602,5039.36
2025-05-16 02:48:02.279039,5039.36
2025-05-16 02:48:02.290625,5039.36
2025-05-16 02:48:02.302248,5039.36
2025-05-16 02:48:02.313901,5039.36
2025-05-16 02:48:02.325535,5039.36
2025-05-16 02:48:02.337225,5039.36
2025-05-16 02:48:02.348810,5039.36
2025-05-16 02:48:02.360400,5039.36
2025-05-16 02:48:02.371993,5039.36
2025-05-16 02:48:02.383566,5039.36
2025-05-16 02:48:02.395156,5039.36
2025-05-16 02:48:02.406730,5031.42
2025-05-16 02:48:02.418380,5039.36
2025-05-16 02:48:02.430003,4998.72
2025-05-16 02:48:02.441710,4998.72
2025-05-16 02:48:02.453315,4998.72
2025-05-16 02:48:02.464926,4990.85
2025-05-16 02:48:02.476493,4998.72
2025-05-16 02:48:02.488042,4998.72
2025-05-16 02:48:02.499602,5031.42
2025-05-16 02:48:02.511186,5031.42
2025-05-16 02:48:02.522816,5039.36
2025-05-16 02:48:02.534436,5031.42
2025-05-16 02:48:02.546022,5031.42
2025-05-16 02:48:02.557613,5039.36
2025-05-16 02:48:02.569236,5039.36
2025-05-16 02:48:02.580834,5039.36
2025-05-16 02:48:02.592420,5039.36
2025-05-16 02:48:02.604057,5039.36
2025-05-16 02:48:02.615634,5039.36
2025-05-16 02:48:02.627265,5039.36
2025-05-16 02:48:02.638818,5039.36
2025-05-16 02:48:02.650421,5039.36
2025-05-16 02:48:02.662025,5039.36
2025-05-16 02:48:02.673588,5039.36
2025-05-16 02:48:02.685141,5031.42
2025-05-16 02:48:02.696774,5031.42
2025-05-16 02:48:02.708414,5039.36
2025-05-16 02:48:02.720060,5039.36
2025-05-16 02:48:02.731668,5039.36
2025-05-16 02:48:02.743328,5039.36
2025-05-16 02:48:02.754952,5039.36
2025-05-16 02:48:02.766544,5039.36
2025-05-16 02:48:02.778900,5039.36
2025-05-16 02:48:02.792566,5039.36
2025-05-16 02:48:02.804179,5039.36
2025-05-16 02:48:02.815759,5039.36
2025-05-16 02:48:02.827401,5039.36
2025-05-16 02:48:02.838999,5039.36
2025-05-16 02:48:02.850597,5039.36
2025-05-16 02:48:02.862240,5039.36
2025-05-16 02:48:02.873812,5039.36
2025-05-16 02:48:02.885400,5039.36
2025-05-16 02:48:02.897020,5031.42
2025-05-16 02:48:02.908610,5039.36
2025-05-16 02:48:02.920186,5039.36
2025-05-16 02:48:02.931748,5039.36
2025-05-16 02:48:02.943380,5031.42
2025-05-16 02:48:02.955028,5039.36
2025-05-16 02:48:02.966586,5039.36
2025-05-16 02:48:02.978186,5039.36
2025-05-16 02:48:02.989734,5039.36
2025-05-16 02:48:03.001332,5039.36
2025-05-16 02:48:03.012838,5039.36
2025-05-16 02:48:03.024454,5031.42
2025-05-16 02:48:03.036051,5039.36
2025-05-16 02:48:03.047615,5031.42
2025-05-16 02:48:03.059187,5039.36
2025-05-16 02:48:03.070807,5031.42
2025-05-16 02:48:03.082368,5039.36
2025-05-16 02:48:03.093903,5039.36
2025-05-16 02:48:03.105478,5039.36
2025-05-16 02:48:03.117117,5039.36
2025-05-16 02:48:03.128656,5039.36
2025-05-16 02:48:03.140298,5039.36
2025-05-16 02:48:03.152265,5039.36
2025-05-16 02:48:03.163870,5039.36
2025-05-16 02:48:03.175472,5039.36
2025-05-16 02:48:03.187054,5031.42
2025-05-16 02:48:03.198624,5039.36
2025-05-16 02:48:03.210176,5039.36
2025-05-16 02:48:03.221725,5039.36
2025-05-16 02:48:03.233294,5039.36
2025-05-16 02:48:03.244841,5039.36
2025-05-16 02:48:03.256460,5039.36
2025-05-16 02:48:03.268051,5039.36
2025-05-16 02:48:03.279609,4998.72
2025-05-16 02:48:03.291154,5039.36
2025-05-16 02:48:03.302709,4998.72
2025-05-16 02:48:03.314338,5039.36
2025-05-16 02:48:03.325935,4998.72
2025-05-16 02:48:03.337499,4998.72
2025-05-16 02:48:03.349151,4998.72
2025-05-16 02:48:03.360750,4990.85
2025-05-16 02:48:03.372346,4998.72
2025-05-16 02:48:03.383938,4998.72
2025-05-16 02:48:03.395560,5031.42
2025-05-16 02:48:03.407229,5039.36
2025-05-16 02:48:03.418808,5039.36
2025-05-16 02:48:03.430384,5039.36
2025-05-16 02:48:03.441933,5039.36
2025-05-16 02:48:03.453523,5039.36
2025-05-16 02:48:03.465071,5039.36
2025-05-16 02:48:03.476668,5039.36
2025-05-16 02:48:03.488216,5039.36
2025-05-16 02:48:03.499761,5039.36
2025-05-16 02:48:03.511313,5031.42
2025-05-16 02:48:03.523118,5031.42
2025-05-16 02:48:03.534695,5031.42
2025-05-16 02:48:03.546292,5039.36
2025-05-16 02:48:03.557991,5039.36
2025-05-16 02:48:03.569640,5039.36
2025-05-16 02:48:03.581258,5039.36
2025-05-16 02:48:03.594025,5039.36
2025-05-16 02:48:03.606960,5039.36
2025-05-16 02:48:03.618664,5039.36
2025-05-16 02:48:03.630271,5039.36
2025-05-16 02:48:03.641917,5039.36
2025-05-16 02:48:03.653602,5039.36
2025-05-16 02:48:03.665205,5039.36
2025-05-16 02:48:03.676793,5031.42
2025-05-16 02:48:03.688376,5039.36
2025-05-16 02:48:03.699955,5039.36
2025-05-16 02:48:03.711531,5039.36
2025-05-16 02:48:03.723283,5039.36
2025-05-16 02:48:03.734861,5039.36
2025-05-16 02:48:03.746545,5039.36
2025-05-16 02:48:03.758118,5039.36
2025-05-16 02:48:03.769674,5039.36
2025-05-16 02:48:03.781214,5039.36
