Timestamp (s),Power (mW)
2025-05-16 02:54:16.468614,5477.76
2025-05-16 02:54:16.480235,5437.18
2025-05-16 02:54:16.491837,5437.18
2025-05-16 02:54:16.505680,5437.18
2025-05-16 02:54:16.518528,5437.18
2025-05-16 02:54:16.530259,5437.18
2025-05-16 02:54:16.541898,5396.61
2025-05-16 02:54:16.553528,5396.61
2025-05-16 02:54:16.565233,5396.61
2025-05-16 02:54:16.576843,5356.03
2025-05-16 02:54:16.588449,5356.03
2025-05-16 02:54:16.600160,5356.03
2025-05-16 02:54:16.611783,5356.03
2025-05-16 02:54:16.623459,5315.46
2025-05-16 02:54:16.635050,5315.46
2025-05-16 02:54:16.646638,5315.46
2025-05-16 02:54:16.658289,5315.46
2025-05-16 02:54:16.669880,5315.46
2025-05-16 02:54:16.681431,5274.88
2025-05-16 02:54:16.692989,5274.88
2025-05-16 02:54:16.704566,5274.88
2025-05-16 02:54:16.716200,5274.88
2025-05-16 02:54:16.727775,5274.88
2025-05-16 02:54:16.739367,5234.30
2025-05-16 02:54:16.752541,5234.30
2025-05-16 02:54:16.764595,5234.30
2025-05-16 02:54:16.776270,5234.30
2025-05-16 02:54:16.787900,5234.30
2025-05-16 02:54:16.799516,5234.30
2025-05-16 02:54:16.811149,5234.30
2025-05-16 02:54:16.822764,5242.56
2025-05-16 02:54:16.834388,5201.92
2025-05-16 02:54:16.846038,5201.92
2025-05-16 02:54:16.857685,5201.92
2025-05-16 02:54:16.869295,5201.92
2025-05-16 02:54:16.880883,5201.92
2025-05-16 02:54:16.892624,5201.92
2025-05-16 02:54:16.904249,5201.92
2025-05-16 02:54:16.915894,5161.28
2025-05-16 02:54:16.927521,5161.28
2025-05-16 02:54:16.939156,5161.28
2025-05-16 02:54:16.950778,5161.28
2025-05-16 02:54:16.962410,5161.28
2025-05-16 02:54:16.974043,5153.15
2025-05-16 02:54:16.985646,5153.15
2025-05-16 02:54:16.997239,5161.28
2025-05-16 02:54:17.008844,5161.28
2025-05-16 02:54:17.020475,5161.28
2025-05-16 02:54:17.032104,5120.64
2025-05-16 02:54:17.043730,5120.64
2025-05-16 02:54:17.056671,5112.58
2025-05-16 02:54:17.069736,5120.64
2025-05-16 02:54:17.081359,5120.64
2025-05-16 02:54:17.092983,5120.64
2025-05-16 02:54:17.104584,5120.64
2025-05-16 02:54:17.116198,5120.64
2025-05-16 02:54:17.127800,5120.64
2025-05-16 02:54:17.139386,5120.64
2025-05-16 02:54:17.150972,5120.64
2025-05-16 02:54:17.162560,5120.64
2025-05-16 02:54:17.174247,5120.64
2025-05-16 02:54:17.185846,5120.64
2025-05-16 02:54:17.197473,5080.00
2025-05-16 02:54:17.209165,5080.00
2025-05-16 02:54:17.220750,5080.00
2025-05-16 02:54:17.232359,5080.00
2025-05-16 02:54:17.243980,5080.00
2025-05-16 02:54:17.255570,5080.00
2025-05-16 02:54:17.267180,5080.00
2025-05-16 02:54:17.278744,5080.00
2025-05-16 02:54:17.290342,5072.00
2025-05-16 02:54:17.301988,5080.00
2025-05-16 02:54:17.313640,5080.00
2025-05-16 02:54:17.325296,5080.00
2025-05-16 02:54:17.336866,5080.00
2025-05-16 02:54:17.348443,5080.00
2025-05-16 02:54:17.360881,5080.00
2025-05-16 02:54:17.374235,5072.00
2025-05-16 02:54:17.385960,5080.00
2025-05-16 02:54:17.397624,5080.00
2025-05-16 02:54:17.409295,5080.00
2025-05-16 02:54:17.420900,5080.00
2025-05-16 02:54:17.432507,5080.00
2025-05-16 02:54:17.444083,5080.00
2025-05-16 02:54:17.455671,5080.00
2025-05-16 02:54:17.467336,5080.00
2025-05-16 02:54:17.479063,5080.00
2025-05-16 02:54:17.490670,5080.00
2025-05-16 02:54:17.502283,5080.00
2025-05-16 02:54:17.513862,5080.00
2025-05-16 02:54:17.525539,5080.00
2025-05-16 02:54:17.537201,5080.00
2025-05-16 02:54:17.548777,5072.00
2025-05-16 02:54:17.560374,5080.00
2025-05-16 02:54:17.571948,5080.00
2025-05-16 02:54:17.583548,5080.00
2025-05-16 02:54:17.595105,5080.00
2025-05-16 02:54:17.606659,5080.00
2025-05-16 02:54:17.618257,5072.00
2025-05-16 02:54:17.629869,5080.00
2025-05-16 02:54:17.641447,5080.00
2025-05-16 02:54:17.653047,5080.00
2025-05-16 02:54:17.664647,5080.00
2025-05-16 02:54:17.676221,5080.00
2025-05-16 02:54:17.687773,5039.36
2025-05-16 02:54:17.699331,5039.36
2025-05-16 02:54:17.710984,5039.36
2025-05-16 02:54:17.722634,5039.36
2025-05-16 02:54:17.734212,5039.36
2025-05-16 02:54:17.745758,5039.36
2025-05-16 02:54:17.757299,5039.36
2025-05-16 02:54:17.768917,5039.36
2025-05-16 02:54:17.780650,5039.36
2025-05-16 02:54:17.792324,5039.36
2025-05-16 02:54:17.803969,5039.36
2025-05-16 02:54:17.815644,5039.36
2025-05-16 02:54:17.827241,5039.36
2025-05-16 02:54:17.838798,5031.42
2025-05-16 02:54:17.850380,5039.36
2025-05-16 02:54:17.861986,5039.36
2025-05-16 02:54:17.873618,5031.42
2025-05-16 02:54:17.885260,5039.36
2025-05-16 02:54:17.896920,5031.42
2025-05-16 02:54:17.908491,5039.36
2025-05-16 02:54:17.920105,5039.36
2025-05-16 02:54:17.931750,5039.36
2025-05-16 02:54:17.943345,5039.36
2025-05-16 02:54:17.954908,5039.36
2025-05-16 02:54:17.966542,5039.36
2025-05-16 02:54:17.978111,5039.36
2025-05-16 02:54:17.989719,5039.36
2025-05-16 02:54:18.001286,5039.36
2025-05-16 02:54:18.012857,5039.36
2025-05-16 02:54:18.024471,5039.36
2025-05-16 02:54:18.035908,5039.36
2025-05-16 02:54:18.047471,5039.36
2025-05-16 02:54:18.059086,5039.36
2025-05-16 02:54:18.070700,5039.36
2025-05-16 02:54:18.082209,5039.36
2025-05-16 02:54:18.093749,5039.36
2025-05-16 02:54:18.105312,5039.36
2025-05-16 02:54:18.376731,5518.34
2025-05-16 02:54:18.399945,5477.76
2025-05-16 02:54:18.411452,5477.76
2025-05-16 02:54:18.423025,5477.76
2025-05-16 02:54:18.434532,5437.18
2025-05-16 02:54:18.446061,5437.18
2025-05-16 02:54:18.457661,5437.18
2025-05-16 02:54:18.469329,5396.61
2025-05-16 02:54:18.480927,5396.61
2025-05-16 02:54:18.492490,5396.61
2025-05-16 02:54:18.504172,5396.61
2025-05-16 02:54:18.515779,5396.61
2025-05-16 02:54:18.527383,5356.03
2025-05-16 02:54:18.539068,5356.03
2025-05-16 02:54:18.550687,5356.03
2025-05-16 02:54:18.562249,5356.03
2025-05-16 02:54:18.573863,5315.46
2025-05-16 02:54:18.585454,5315.46
2025-05-16 02:54:18.597078,5315.46
2025-05-16 02:54:18.608640,5315.46
2025-05-16 02:54:18.620207,5274.88
2025-05-16 02:54:18.631818,5274.88
2025-05-16 02:54:18.643384,5283.20
2025-05-16 02:54:18.654989,5283.20
2025-05-16 02:54:18.666578,5283.20
2025-05-16 02:54:18.678130,5283.20
2025-05-16 02:54:18.689694,5242.56
2025-05-16 02:54:18.701245,5242.56
2025-05-16 02:54:18.712869,5242.56
2025-05-16 02:54:18.724540,5242.56
2025-05-16 02:54:18.736177,5242.56
2025-05-16 02:54:18.747743,5193.73
2025-05-16 02:54:18.759306,5201.92
2025-05-16 02:54:18.770891,5201.92
2025-05-16 02:54:18.782508,5201.92
2025-05-16 02:54:18.794123,5201.92
2025-05-16 02:54:18.805727,5201.92
2025-05-16 02:54:18.817357,5201.92
2025-05-16 02:54:18.829032,5201.92
2025-05-16 02:54:18.840597,5201.92
2025-05-16 02:54:18.852150,5161.28
2025-05-16 02:54:18.863701,5161.28
2025-05-16 02:54:18.875324,5161.28
2025-05-16 02:54:18.886939,5161.28
2025-05-16 02:54:18.898485,5161.28
2025-05-16 02:54:18.910064,5161.28
2025-05-16 02:54:18.921638,5161.28
2025-05-16 02:54:18.933195,5161.28
2025-05-16 02:54:18.944850,5161.28
2025-05-16 02:54:18.956449,5120.64
2025-05-16 02:54:18.968021,5112.58
2025-05-16 02:54:18.979603,5120.64
2025-05-16 02:54:18.991165,5112.58
2025-05-16 02:54:19.002802,5120.64
2025-05-16 02:54:19.014400,5120.64
2025-05-16 02:54:19.026020,5120.64
2025-05-16 02:54:19.037632,5120.64
2025-05-16 02:54:19.049216,5120.64
2025-05-16 02:54:19.060784,5112.58
2025-05-16 02:54:19.072462,5120.64
2025-05-16 02:54:19.084030,5120.64
2025-05-16 02:54:19.095691,5120.64
2025-05-16 02:54:19.107364,5120.64
2025-05-16 02:54:19.121326,5120.64
2025-05-16 02:54:19.132938,5120.64
2025-05-16 02:54:19.144600,5120.64
2025-05-16 02:54:19.156192,5080.00
2025-05-16 02:54:19.167766,5080.00
2025-05-16 02:54:19.179423,5080.00
2025-05-16 02:54:19.190990,5080.00
2025-05-16 02:54:19.202669,5080.00
2025-05-16 02:54:19.214307,5080.00
2025-05-16 02:54:19.225892,5080.00
2025-05-16 02:54:19.237496,5080.00
2025-05-16 02:54:19.249087,5080.00
2025-05-16 02:54:19.260727,5080.00
2025-05-16 02:54:19.272390,5080.00
2025-05-16 02:54:19.283999,5080.00
2025-05-16 02:54:19.295563,5080.00
2025-05-16 02:54:19.307106,5080.00
2025-05-16 02:54:19.318677,5080.00
2025-05-16 02:54:19.330283,5080.00
2025-05-16 02:54:19.341888,5080.00
2025-05-16 02:54:19.353434,5080.00
2025-05-16 02:54:19.364980,5080.00
2025-05-16 02:54:19.376537,5080.00
2025-05-16 02:54:19.388107,5039.36
2025-05-16 02:54:19.399682,5080.00
2025-05-16 02:54:19.411357,5080.00
2025-05-16 02:54:19.422989,5080.00
2025-05-16 02:54:19.435777,5072.00
2025-05-16 02:54:19.449386,5080.00
2025-05-16 02:54:19.461127,5080.00
2025-05-16 02:54:19.472798,5080.00
2025-05-16 02:54:19.484394,5080.00
2025-05-16 02:54:19.496002,5080.00
2025-05-16 02:54:19.507568,5080.00
2025-05-16 02:54:19.519208,5080.00
2025-05-16 02:54:19.530870,5080.00
2025-05-16 02:54:19.542521,5080.00
2025-05-16 02:54:19.554173,5080.00
2025-05-16 02:54:19.565818,5080.00
2025-05-16 02:54:19.577400,5080.00
2025-05-16 02:54:19.589048,5080.00
2025-05-16 02:54:19.600599,5080.00
2025-05-16 02:54:19.612209,5080.00
2025-05-16 02:54:19.623826,5080.00
2025-05-16 02:54:19.635422,5039.36
2025-05-16 02:54:19.647006,5039.36
2025-05-16 02:54:19.658619,5039.36
2025-05-16 02:54:19.670205,5031.42
2025-05-16 02:54:19.681799,5039.36
2025-05-16 02:54:19.693346,5031.42
2025-05-16 02:54:19.704904,5039.36
2025-05-16 02:54:19.716528,5039.36
2025-05-16 02:54:19.729526,5039.36
2025-05-16 02:54:19.741146,5039.36
2025-05-16 02:54:19.752859,5039.36
2025-05-16 02:54:19.764479,5039.36
2025-05-16 02:54:19.775880,5039.36
2025-05-16 02:54:19.787547,5039.36
2025-05-16 02:54:19.799116,5039.36
2025-05-16 02:54:19.810731,5039.36
2025-05-16 02:54:19.822268,5039.36
2025-05-16 02:54:19.833915,5031.42
2025-05-16 02:54:19.845522,5039.36
2025-05-16 02:54:19.857208,5039.36
2025-05-16 02:54:19.868729,5039.36
2025-05-16 02:54:19.880392,5039.36
2025-05-16 02:54:19.891996,5039.36
2025-05-16 02:54:19.903591,5039.36
2025-05-16 02:54:19.915139,5039.36
2025-05-16 02:54:19.926715,5039.36
2025-05-16 02:54:19.938333,5039.36
2025-05-16 02:54:19.949961,5039.36
2025-05-16 02:54:19.961570,5039.36
2025-05-16 02:54:19.973136,5039.36
2025-05-16 02:54:19.984670,5039.36
2025-05-16 02:54:19.996289,5039.36
2025-05-16 02:54:20.007971,5039.36
2025-05-16 02:54:20.019591,5039.36
2025-05-16 02:54:20.031154,5039.36
2025-05-16 02:54:20.042756,5039.36
2025-05-16 02:54:20.054326,5039.36
2025-05-16 02:54:20.065920,5039.36
2025-05-16 02:54:20.077503,5039.36
2025-05-16 02:54:20.089080,5039.36
2025-05-16 02:54:20.100658,5031.42
2025-05-16 02:54:20.112205,5039.36
2025-05-16 02:54:20.123743,5039.36
2025-05-16 02:54:20.135567,5039.36
2025-05-16 02:54:20.147250,5039.36
2025-05-16 02:54:20.158914,5039.36
2025-05-16 02:54:20.170560,5039.36
2025-05-16 02:54:20.182202,5031.42
2025-05-16 02:54:20.193855,5039.36
2025-05-16 02:54:20.205422,5039.36
2025-05-16 02:54:20.217032,5039.36
2025-05-16 02:54:20.228598,5039.36
2025-05-16 02:54:20.240256,5039.36
2025-05-16 02:54:20.251886,5031.42
2025-05-16 02:54:20.263503,5039.36
2025-05-16 02:54:20.275081,5039.36
2025-05-16 02:54:20.286747,5039.36
2025-05-16 02:54:20.298292,5039.36
2025-05-16 02:54:20.309855,5039.36
2025-05-16 02:54:20.321508,5039.36
2025-05-16 02:54:20.333080,5039.36
2025-05-16 02:54:20.344699,5039.36
2025-05-16 02:54:20.356353,5039.36
2025-05-16 02:54:20.367919,5039.36
2025-05-16 02:54:20.379533,5039.36
2025-05-16 02:54:20.391113,5039.36
2025-05-16 02:54:20.402692,5039.36
2025-05-16 02:54:20.414277,5039.36
2025-05-16 02:54:20.425843,5039.36
2025-05-16 02:54:20.437474,5039.36
2025-05-16 02:54:20.449084,5039.36
2025-05-16 02:54:20.460732,5039.36
2025-05-16 02:54:20.472357,5039.36
2025-05-16 02:54:20.483957,5039.36
2025-05-16 02:54:20.495588,5031.42
2025-05-16 02:54:20.507204,5039.36
2025-05-16 02:54:20.518777,5039.36
2025-05-16 02:54:20.530472,5039.36
2025-05-16 02:54:20.542110,5039.36
2025-05-16 02:54:20.553781,5039.36
2025-05-16 02:54:20.565443,5039.36
2025-05-16 02:54:20.577034,5039.36
2025-05-16 02:54:20.588631,5039.36
2025-05-16 02:54:20.600186,5039.36
2025-05-16 02:54:20.611752,5039.36
2025-05-16 02:54:20.623378,5039.36
2025-05-16 02:54:20.634959,5039.36
2025-05-16 02:54:20.646538,5031.42
2025-05-16 02:54:20.658186,5039.36
2025-05-16 02:54:20.669783,5039.36
2025-05-16 02:54:20.681390,5039.36
2025-05-16 02:54:20.692978,5039.36
2025-05-16 02:54:20.704542,5039.36
2025-05-16 02:54:20.716137,5039.36
2025-05-16 02:54:20.727706,5039.36
2025-05-16 02:54:20.739362,5039.36
2025-05-16 02:54:20.750953,5039.36
2025-05-16 02:54:20.762575,5031.42
2025-05-16 02:54:20.774166,5039.36
2025-05-16 02:54:20.785778,5039.36
2025-05-16 02:54:20.797332,5039.36
2025-05-16 02:54:20.808842,5039.36
2025-05-16 02:54:20.820433,5039.36
2025-05-16 02:54:20.831994,5039.36
2025-05-16 02:54:20.845272,5039.36
2025-05-16 02:54:20.859663,5039.36
2025-05-16 02:54:20.871329,5039.36
2025-05-16 02:54:20.882959,5039.36
2025-05-16 02:54:20.894572,5039.36
2025-05-16 02:54:20.906150,5039.36
2025-05-16 02:54:20.917704,5039.36
2025-05-16 02:54:20.929264,5039.36
2025-05-16 02:54:20.940835,5039.36
2025-05-16 02:54:20.952476,5039.36
2025-05-16 02:54:20.964124,5039.36
2025-05-16 02:54:20.975707,5039.36
2025-05-16 02:54:20.987346,5039.36
2025-05-16 02:54:20.998964,5039.36
2025-05-16 02:54:21.010541,5039.36
2025-05-16 02:54:21.022192,5039.36
2025-05-16 02:54:21.033752,5039.36
2025-05-16 02:54:21.045330,5039.36
2025-05-16 02:54:21.056922,5039.36
2025-05-16 02:54:21.068574,5039.36
2025-05-16 02:54:21.080241,5039.36
2025-05-16 02:54:21.091801,5039.36
2025-05-16 02:54:21.103379,5039.36
2025-05-16 02:54:21.114951,5039.36
2025-05-16 02:54:21.126502,5039.36
2025-05-16 02:54:21.138064,5039.36
2025-05-16 02:54:21.149639,5039.36
2025-05-16 02:54:21.163416,5039.36
2025-05-16 02:54:21.175045,5039.36
2025-05-16 02:54:21.186702,5039.36
2025-05-16 02:54:21.198283,5039.36
2025-05-16 02:54:21.209860,5039.36
2025-05-16 02:54:21.221467,5039.36
2025-05-16 02:54:21.233092,5039.36
2025-05-16 02:54:21.244739,5031.42
2025-05-16 02:54:21.256503,5039.36
2025-05-16 02:54:21.268204,5039.36
2025-05-16 02:54:21.279788,5039.36
2025-05-16 02:54:21.291367,5039.36
2025-05-16 02:54:21.302973,5039.36
2025-05-16 02:54:21.314616,5039.36
2025-05-16 02:54:21.326214,5039.36
2025-05-16 02:54:21.337775,5039.36
2025-05-16 02:54:21.349375,5039.36
2025-05-16 02:54:21.360963,5039.36
2025-05-16 02:54:21.372751,5039.36
2025-05-16 02:54:21.384470,5039.36
2025-05-16 02:54:21.396035,5039.36
2025-05-16 02:54:21.407659,5039.36
2025-05-16 02:54:21.419221,5031.42
2025-05-16 02:54:21.430793,5031.42
2025-05-16 02:54:21.442415,5039.36
2025-05-16 02:54:21.454048,5039.36
2025-05-16 02:54:21.465783,5039.36
2025-05-16 02:54:21.477283,5039.36
2025-05-16 02:54:21.488900,5039.36
2025-05-16 02:54:21.500538,5039.36
2025-05-16 02:54:21.512099,5039.36
2025-05-16 02:54:21.523706,5039.36
2025-05-16 02:54:21.535264,5039.36
2025-05-16 02:54:21.546746,5039.36
2025-05-16 02:54:21.558395,5039.36
2025-05-16 02:54:21.570066,5031.42
2025-05-16 02:54:21.581989,5039.36
2025-05-16 02:54:21.593671,5039.36
2025-05-16 02:54:21.605244,5039.36
2025-05-16 02:54:21.616904,5039.36
2025-05-16 02:54:21.628563,5039.36
2025-05-16 02:54:21.640173,5031.42
2025-05-16 02:54:21.651768,5039.36
2025-05-16 02:54:21.663410,5039.36
2025-05-16 02:54:21.674996,5039.36
2025-05-16 02:54:21.686561,5039.36
2025-05-16 02:54:21.698152,5039.36
2025-05-16 02:54:21.709744,5039.36
2025-05-16 02:54:21.721412,5039.36
2025-05-16 02:54:21.733009,5039.36
2025-05-16 02:54:21.744579,5039.36
2025-05-16 02:54:21.756176,5039.36
2025-05-16 02:54:21.767760,5039.36
2025-05-16 02:54:21.779401,5039.36
2025-05-16 02:54:21.790954,5031.42
2025-05-16 02:54:21.802494,5039.36
2025-05-16 02:54:21.814054,5039.36
2025-05-16 02:54:21.825612,5039.36
2025-05-16 02:54:21.837202,5039.36
2025-05-16 02:54:21.848769,5039.36
2025-05-16 02:54:21.860406,5039.36
2025-05-16 02:54:21.872958,5039.36
2025-05-16 02:54:21.886872,5039.36
2025-05-16 02:54:21.898483,5039.36
2025-05-16 02:54:21.910073,5039.36
2025-05-16 02:54:21.921640,5039.36
2025-05-16 02:54:21.933271,5039.36
2025-05-16 02:54:21.944843,5039.36
2025-05-16 02:54:21.956440,5039.36
2025-05-16 02:54:21.968055,5039.36
2025-05-16 02:54:21.979690,5039.36
2025-05-16 02:54:21.991281,5039.36
2025-05-16 02:54:22.002832,5039.36
2025-05-16 02:54:22.014467,5039.36
2025-05-16 02:54:22.026029,5039.36
2025-05-16 02:54:22.037649,5039.36
2025-05-16 02:54:22.049227,5039.36
2025-05-16 02:54:22.060859,5039.36
2025-05-16 02:54:22.072486,5039.36
2025-05-16 02:54:22.084039,5039.36
2025-05-16 02:54:22.095609,5039.36
2025-05-16 02:54:22.107203,5039.36
2025-05-16 02:54:22.118876,5039.36
2025-05-16 02:54:22.130474,5039.36
2025-05-16 02:54:22.142051,5039.36
2025-05-16 02:54:22.153709,5031.42
2025-05-16 02:54:22.165474,5031.42
2025-05-16 02:54:22.177301,5039.36
2025-05-16 02:54:22.189047,5039.36
2025-05-16 02:54:22.200467,5039.36
2025-05-16 02:54:22.212138,5039.36
2025-05-16 02:54:22.223754,5039.36
2025-05-16 02:54:22.235468,5039.36
2025-05-16 02:54:22.247099,5039.36
2025-05-16 02:54:22.258691,5039.36
2025-05-16 02:54:22.270358,5039.36
2025-05-16 02:54:22.281916,5039.36
2025-05-16 02:54:22.293480,5039.36
2025-05-16 02:54:22.305037,5039.36
2025-05-16 02:54:22.316624,5039.36
2025-05-16 02:54:22.328176,5039.36
2025-05-16 02:54:22.339740,5039.36
2025-05-16 02:54:22.351313,5039.36
2025-05-16 02:54:22.362926,5039.36
2025-05-16 02:54:22.374564,5039.36
2025-05-16 02:54:22.386200,5039.36
2025-05-16 02:54:22.397789,5039.36
2025-05-16 02:54:22.409352,5039.36
2025-05-16 02:54:22.420950,5039.36
2025-05-16 02:54:22.432519,5031.42
2025-05-16 02:54:22.444566,5072.00
2025-05-16 02:54:22.460027,5072.00
2025-05-16 02:54:22.471658,5080.00
2025-05-16 02:54:22.483234,5080.00
2025-05-16 02:54:22.494859,5080.00
2025-05-16 02:54:22.506326,5080.00
2025-05-16 02:54:22.517955,5072.00
2025-05-16 02:54:22.529731,5080.00
2025-05-16 02:54:22.541369,5080.00
