Timestamp (s),Power (mW)
2025-05-16 01:10:42.107682,5039.36
2025-05-16 01:10:42.119268,5039.36
2025-05-16 01:10:42.130881,5039.36
2025-05-16 01:10:42.142443,5039.36
2025-05-16 01:10:42.154072,5039.36
2025-05-16 01:10:42.165624,5039.36
2025-05-16 01:10:42.177197,5039.36
2025-05-16 01:10:42.188798,5039.36
2025-05-16 01:10:42.200392,5039.36
2025-05-16 01:10:42.211978,5039.36
2025-05-16 01:10:42.223646,5039.36
2025-05-16 01:10:42.235276,5039.36
2025-05-16 01:10:42.246847,5039.36
2025-05-16 01:10:42.258395,5039.36
2025-05-16 01:10:42.269941,5039.36
2025-05-16 01:10:42.281508,5039.36
2025-05-16 01:10:42.293040,5039.36
2025-05-16 01:10:42.304578,5039.36
2025-05-16 01:10:42.316144,5039.36
2025-05-16 01:10:42.327737,5039.36
2025-05-16 01:10:42.339329,5039.36
2025-05-16 01:10:42.350914,5039.36
2025-05-16 01:10:42.362470,5039.36
2025-05-16 01:10:42.374058,5039.36
2025-05-16 01:10:42.385576,5039.36
2025-05-16 01:10:42.397335,5039.36
2025-05-16 01:10:42.408967,5039.36
2025-05-16 01:10:42.420554,5039.36
2025-05-16 01:10:42.432212,5039.36
2025-05-16 01:10:42.443858,5039.36
2025-05-16 01:10:42.455424,5039.36
2025-05-16 01:10:42.467033,5039.36
2025-05-16 01:10:42.478664,5039.36
2025-05-16 01:10:42.490253,5039.36
2025-05-16 01:10:42.501844,5039.36
2025-05-16 01:10:42.513387,5039.36
2025-05-16 01:10:42.524922,5039.36
2025-05-16 01:10:42.536506,5039.36
2025-05-16 01:10:42.548080,5039.36
2025-05-16 01:10:42.559733,5039.36
2025-05-16 01:10:42.574305,5039.36
2025-05-16 01:10:42.586009,5039.36
2025-05-16 01:10:42.597616,5039.36
2025-05-16 01:10:42.609225,5039.36
2025-05-16 01:10:42.620803,5039.36
2025-05-16 01:10:42.632459,5039.36
2025-05-16 01:10:42.644078,5039.36
2025-05-16 01:10:42.655637,5039.36
2025-05-16 01:10:42.667240,5039.36
2025-05-16 01:10:42.678826,5039.36
2025-05-16 01:10:42.690477,5039.36
2025-05-16 01:10:42.702042,5039.36
2025-05-16 01:10:42.713684,5039.36
2025-05-16 01:10:42.725306,5039.36
2025-05-16 01:10:42.736911,5039.36
2025-05-16 01:10:42.748551,5039.36
2025-05-16 01:10:42.760166,5039.36
2025-05-16 01:10:42.771721,5039.36
2025-05-16 01:10:42.783268,5039.36
2025-05-16 01:10:42.794811,5039.36
2025-05-16 01:10:42.806373,5039.36
2025-05-16 01:10:42.817951,5039.36
2025-05-16 01:10:42.829680,5039.36
2025-05-16 01:10:42.841306,5039.36
2025-05-16 01:10:42.852916,5039.36
2025-05-16 01:10:42.864495,5039.36
2025-05-16 01:10:42.879860,5039.36
2025-05-16 01:10:42.891475,5039.36
2025-05-16 01:10:42.903090,5039.36
2025-05-16 01:10:42.914638,5039.36
2025-05-16 01:10:42.926219,5039.36
2025-05-16 01:10:42.937799,5039.36
2025-05-16 01:10:42.949354,5039.36
2025-05-16 01:10:42.960996,5039.36
2025-05-16 01:10:42.972575,5031.42
2025-05-16 01:10:42.984124,5039.36
2025-05-16 01:10:42.995669,5039.36
2025-05-16 01:10:43.007207,5039.36
2025-05-16 01:10:43.018759,5039.36
2025-05-16 01:10:43.030376,5039.36
2025-05-16 01:10:43.042028,5039.36
2025-05-16 01:10:43.053631,5039.36
2025-05-16 01:10:43.065222,5039.36
2025-05-16 01:10:43.076764,4998.72
2025-05-16 01:10:43.088361,4998.72
2025-05-16 01:10:43.099923,4998.72
2025-05-16 01:10:43.111478,4998.72
2025-05-16 01:10:43.123069,4998.72
2025-05-16 01:10:43.134615,4998.72
2025-05-16 01:10:43.146176,4998.72
2025-05-16 01:10:43.157770,4998.72
2025-05-16 01:10:43.169352,4998.72
2025-05-16 01:10:43.180807,5031.42
2025-05-16 01:10:43.192639,5031.42
2025-05-16 01:10:43.204275,5039.36
2025-05-16 01:10:43.215937,5039.36
2025-05-16 01:10:43.227391,5039.36
2025-05-16 01:10:43.239027,5039.36
2025-05-16 01:10:43.250820,5039.36
2025-05-16 01:10:43.262365,5039.36
2025-05-16 01:10:43.273977,5039.36
2025-05-16 01:10:43.285422,5039.36
2025-05-16 01:10:43.297188,5039.36
2025-05-16 01:10:43.308761,5039.36
2025-05-16 01:10:43.320407,5039.36
2025-05-16 01:10:43.332011,5031.42
2025-05-16 01:10:43.343610,5039.36
2025-05-16 01:10:43.355185,5039.36
2025-05-16 01:10:43.366833,5039.36
2025-05-16 01:10:43.378411,5039.36
2025-05-16 01:10:43.389957,5039.36
2025-05-16 01:10:43.401503,5039.36
2025-05-16 01:10:43.413104,5039.36
2025-05-16 01:10:43.424722,5039.36
2025-05-16 01:10:43.436380,5039.36
2025-05-16 01:10:43.447979,5039.36
2025-05-16 01:10:43.459598,5039.36
2025-05-16 01:10:43.471178,5039.36
2025-05-16 01:10:43.482744,5039.36
2025-05-16 01:10:43.494342,5039.36
2025-05-16 01:10:43.506041,5039.36
2025-05-16 01:10:43.517722,5039.36
2025-05-16 01:10:43.529348,5039.36
2025-05-16 01:10:43.540952,5039.36
2025-05-16 01:10:43.552532,5039.36
2025-05-16 01:10:43.564141,5039.36
2025-05-16 01:10:43.575799,5039.36
2025-05-16 01:10:43.587389,5039.36
2025-05-16 01:10:43.598986,5039.36
2025-05-16 01:10:43.610591,5039.36
2025-05-16 01:10:43.622196,5039.36
2025-05-16 01:10:43.633795,5039.36
2025-05-16 01:10:43.645425,5039.36
2025-05-16 01:10:43.657038,5039.36
2025-05-16 01:10:43.668610,5039.36
2025-05-16 01:10:43.680223,5039.36
2025-05-16 01:10:43.691828,5039.36
2025-05-16 01:10:43.703488,5039.36
2025-05-16 01:10:43.715042,5039.36
2025-05-16 01:10:43.726638,5039.36
2025-05-16 01:10:43.738218,5039.36
2025-05-16 01:10:43.749797,5039.36
2025-05-16 01:10:43.761352,5039.36
2025-05-16 01:10:43.772987,5039.36
2025-05-16 01:10:43.784577,5039.36
2025-05-16 01:10:43.796121,5039.36
2025-05-16 01:10:43.807665,5039.36
2025-05-16 01:10:43.819233,4998.72
2025-05-16 01:10:43.830830,4998.72
2025-05-16 01:10:43.842463,5039.36
2025-05-16 01:10:43.854140,5039.36
2025-05-16 01:10:43.865731,5039.36
2025-05-16 01:10:43.877336,5039.36
2025-05-16 01:10:43.888900,5039.36
2025-05-16 01:10:43.901558,5039.36
2025-05-16 01:10:43.915045,5039.36
2025-05-16 01:10:43.926627,5039.36
2025-05-16 01:10:43.938243,5031.42
2025-05-16 01:10:43.949858,5039.36
2025-05-16 01:10:43.961420,5039.36
2025-05-16 01:10:43.973007,5039.36
2025-05-16 01:10:43.984574,5039.36
2025-05-16 01:10:43.996119,5039.36
2025-05-16 01:10:44.007679,5039.36
2025-05-16 01:10:44.019241,5039.36
2025-05-16 01:10:44.030844,5039.36
2025-05-16 01:10:44.042467,4998.72
2025-05-16 01:10:44.054055,4998.72
2025-05-16 01:10:44.065643,4998.72
2025-05-16 01:10:44.077254,4998.72
2025-05-16 01:10:44.088813,4998.72
2025-05-16 01:10:44.100382,4998.72
2025-05-16 01:10:44.111945,4998.72
2025-05-16 01:10:44.123534,4998.72
2025-05-16 01:10:44.135081,4998.72
2025-05-16 01:10:44.146654,4998.72
2025-05-16 01:10:44.158195,4998.72
2025-05-16 01:10:44.169773,4998.72
2025-05-16 01:10:44.181336,4998.72
2025-05-16 01:10:44.192914,4998.72
2025-05-16 01:10:44.204574,4998.72
2025-05-16 01:10:44.216210,5039.36
2025-05-16 01:10:44.227825,5039.36
2025-05-16 01:10:44.239420,5039.36
2025-05-16 01:10:44.251054,5039.36
2025-05-16 01:10:44.262626,4998.72
2025-05-16 01:10:44.274175,4998.72
2025-05-16 01:10:44.285791,4998.72
2025-05-16 01:10:44.297400,4998.72
2025-05-16 01:10:44.308949,4998.72
2025-05-16 01:10:44.320494,4998.72
2025-05-16 01:10:44.332033,4998.72
2025-05-16 01:10:44.343671,4998.72
2025-05-16 01:10:44.355289,4998.72
2025-05-16 01:10:44.366868,4998.72
2025-05-16 01:10:44.378483,4998.72
2025-05-16 01:10:44.390091,4998.72
2025-05-16 01:10:44.401660,4998.72
2025-05-16 01:10:44.413210,4998.72
2025-05-16 01:10:44.424797,4998.72
2025-05-16 01:10:44.436455,4998.72
2025-05-16 01:10:44.448067,4998.72
2025-05-16 01:10:44.459631,4998.72
2025-05-16 01:10:44.471234,4998.72
2025-05-16 01:10:44.482858,4998.72
2025-05-16 01:10:44.494425,4998.72
2025-05-16 01:10:44.506618,5031.42
2025-05-16 01:10:44.518539,5031.42
2025-05-16 01:10:44.530241,5039.36
2025-05-16 01:10:44.541825,5039.36
2025-05-16 01:10:44.553409,5039.36
2025-05-16 01:10:44.564990,5039.36
2025-05-16 01:10:44.576623,5039.36
2025-05-16 01:10:44.588195,5039.36
2025-05-16 01:10:44.599751,5039.36
2025-05-16 01:10:44.611335,5039.36
2025-05-16 01:10:44.622910,5039.36
2025-05-16 01:10:44.634531,5039.36
2025-05-16 01:10:44.646091,5039.36
2025-05-16 01:10:44.657695,5039.36
2025-05-16 01:10:44.669285,5039.36
2025-05-16 01:10:44.680897,5039.36
2025-05-16 01:10:44.692444,5039.36
2025-05-16 01:10:44.704005,5039.36
2025-05-16 01:10:44.715561,5039.36
2025-05-16 01:10:44.727123,5039.36
2025-05-16 01:10:44.738679,5039.36
2025-05-16 01:10:44.750283,5039.36
2025-05-16 01:10:44.761854,5039.36
2025-05-16 01:10:44.773459,5039.36
2025-05-16 01:10:44.785032,4998.72
2025-05-16 01:10:44.796616,4998.72
2025-05-16 01:10:44.808183,4998.72
2025-05-16 01:10:44.819813,5039.36
2025-05-16 01:10:44.831501,5039.36
2025-05-16 01:10:44.843079,5039.36
2025-05-16 01:10:44.854639,5039.36
2025-05-16 01:10:44.866228,5039.36
2025-05-16 01:10:44.877937,5039.36
2025-05-16 01:10:44.889542,5039.36
2025-05-16 01:10:44.901094,5039.36
2025-05-16 01:10:44.912695,5039.36
2025-05-16 01:10:44.924308,5039.36
2025-05-16 01:10:44.935872,5039.36
2025-05-16 01:10:44.947459,5039.36
2025-05-16 01:10:44.959055,5039.36
2025-05-16 01:10:44.970592,5039.36
2025-05-16 01:10:44.982167,5039.36
2025-05-16 01:10:44.993717,5039.36
2025-05-16 01:10:45.005293,4998.72
2025-05-16 01:10:45.016835,4998.72
2025-05-16 01:10:45.028403,4998.72
2025-05-16 01:10:45.039967,4998.72
2025-05-16 01:10:45.051642,4998.72
2025-05-16 01:10:45.063246,4998.72
2025-05-16 01:10:45.074884,4998.72
2025-05-16 01:10:45.086490,4998.72
2025-05-16 01:10:45.098062,4998.72
2025-05-16 01:10:45.109713,4998.72
2025-05-16 01:10:45.121334,4998.72
2025-05-16 01:10:45.132896,4998.72
2025-05-16 01:10:45.144490,4998.72
2025-05-16 01:10:45.156081,4998.72
2025-05-16 01:10:45.167688,4998.72
2025-05-16 01:10:45.179323,4998.72
2025-05-16 01:10:45.190871,4998.72
2025-05-16 01:10:45.202422,4998.72
2025-05-16 01:10:45.214036,4998.72
2025-05-16 01:10:45.225625,4998.72
2025-05-16 01:10:45.237145,5039.36
2025-05-16 01:10:45.248778,5039.36
2025-05-16 01:10:45.260421,4998.72
2025-05-16 01:10:45.272012,4998.72
2025-05-16 01:10:45.283583,4998.72
2025-05-16 01:10:45.295127,4998.72
2025-05-16 01:10:45.306699,4998.72
2025-05-16 01:10:45.318236,4998.72
2025-05-16 01:10:45.329805,4998.72
2025-05-16 01:10:45.341393,4998.72
2025-05-16 01:10:45.352932,4998.72
2025-05-16 01:10:45.364468,4998.72
2025-05-16 01:10:45.376033,4998.72
2025-05-16 01:10:45.387614,4998.72
2025-05-16 01:10:45.399174,4998.72
2025-05-16 01:10:45.410817,4998.72
2025-05-16 01:10:45.422391,4998.72
2025-05-16 01:10:45.433991,4998.72
2025-05-16 01:10:45.445552,4998.72
2025-05-16 01:10:45.457176,4998.72
2025-05-16 01:10:45.468779,4998.72
2025-05-16 01:10:45.480465,4998.72
2025-05-16 01:10:45.492058,4998.72
2025-05-16 01:10:45.503683,4998.72
2025-05-16 01:10:45.515272,4998.72
2025-05-16 01:10:45.527378,5031.42
2025-05-16 01:10:45.539716,5039.36
2025-05-16 01:10:45.551369,5039.36
2025-05-16 01:10:45.562983,5039.36
2025-05-16 01:10:45.574611,5039.36
2025-05-16 01:10:45.586213,5039.36
2025-05-16 01:10:45.597802,5039.36
2025-05-16 01:10:45.609352,5039.36
2025-05-16 01:10:45.620910,5039.36
2025-05-16 01:10:45.632483,5039.36
2025-05-16 01:10:45.644087,5039.36
2025-05-16 01:10:45.655761,5039.36
2025-05-16 01:10:45.667383,5039.36
2025-05-16 01:10:45.679008,5039.36
2025-05-16 01:10:45.690577,5039.36
2025-05-16 01:10:45.702135,5039.36
2025-05-16 01:10:45.713705,5039.36
2025-05-16 01:10:45.725304,5039.36
2025-05-16 01:10:45.736862,5039.36
2025-05-16 01:10:45.748484,5031.42
2025-05-16 01:10:45.760086,5039.36
2025-05-16 01:10:45.771663,5039.36
2025-05-16 01:10:45.783272,5039.36
2025-05-16 01:10:45.794937,5039.36
2025-05-16 01:10:45.806551,5039.36
2025-05-16 01:10:45.818122,5039.36
2025-05-16 01:10:45.829865,5031.42
2025-05-16 01:10:45.844084,5039.36
2025-05-16 01:10:45.855709,5039.36
2025-05-16 01:10:45.867362,5039.36
2025-05-16 01:10:45.878948,5039.36
2025-05-16 01:10:45.890517,5039.36
2025-05-16 01:10:45.902250,5039.36
2025-05-16 01:10:45.913912,5039.36
2025-05-16 01:10:45.925537,5039.36
2025-05-16 01:10:45.937098,5031.42
2025-05-16 01:10:45.948688,5039.36
2025-05-16 01:10:45.960275,5039.36
2025-05-16 01:10:45.971837,5039.36
2025-05-16 01:10:45.983400,5039.36
2025-05-16 01:10:45.995000,5039.36
2025-05-16 01:10:46.006553,5039.36
2025-05-16 01:10:46.018095,5039.36
2025-05-16 01:10:46.029674,5039.36
2025-05-16 01:10:46.041297,4998.72
2025-05-16 01:10:46.052863,5039.36
2025-05-16 01:10:46.064489,5039.36
2025-05-16 01:10:46.076149,4998.72
2025-05-16 01:10:46.087714,4998.72
2025-05-16 01:10:46.099279,4998.72
2025-05-16 01:10:46.110834,4998.72
2025-05-16 01:10:46.122408,4998.72
2025-05-16 01:10:46.133982,4998.72
