Timestamp (s),Power (mW)
2025-05-16 01:12:06.516805,5518.34
2025-05-16 01:12:06.528353,5558.91
2025-05-16 01:12:06.540093,5518.34
2025-05-16 01:12:06.551696,5518.34
2025-05-16 01:12:06.563351,5518.34
2025-05-16 01:12:06.574845,5518.34
2025-05-16 01:12:06.586508,5477.76
2025-05-16 01:12:06.598109,5477.76
2025-05-16 01:12:06.609730,5477.76
2025-05-16 01:12:06.621339,5437.18
2025-05-16 01:12:06.632946,5437.18
2025-05-16 01:12:06.644531,5437.18
2025-05-16 01:12:06.656086,5396.61
2025-05-16 01:12:06.667648,5396.61
2025-05-16 01:12:06.679277,5396.61
2025-05-16 01:12:06.690827,5396.61
2025-05-16 01:12:06.702371,5356.03
2025-05-16 01:12:06.714373,5356.03
2025-05-16 01:12:06.726050,5356.03
2025-05-16 01:12:06.737644,5356.03
2025-05-16 01:12:06.749234,5356.03
2025-05-16 01:12:06.760855,5315.46
2025-05-16 01:12:06.772461,5315.46
2025-05-16 01:12:06.784060,5315.46
2025-05-16 01:12:06.795785,5315.46
2025-05-16 01:12:06.807443,5315.46
2025-05-16 01:12:06.819061,5283.20
2025-05-16 01:12:06.831259,5274.88
2025-05-16 01:12:06.843036,5283.20
2025-05-16 01:12:06.854483,5283.20
2025-05-16 01:12:06.866055,5283.20
2025-05-16 01:12:06.877680,5283.20
2025-05-16 01:12:06.889292,5242.56
2025-05-16 01:12:06.900833,5242.56
2025-05-16 01:12:06.912387,5242.56
2025-05-16 01:12:06.923996,5242.56
2025-05-16 01:12:06.935569,5242.56
2025-05-16 01:12:06.947143,5242.56
2025-05-16 01:12:06.958697,5201.92
2025-05-16 01:12:06.970338,5201.92
2025-05-16 01:12:06.981955,5201.92
2025-05-16 01:12:06.993574,5201.92
2025-05-16 01:12:07.005160,5201.92
2025-05-16 01:12:07.016746,5201.92
2025-05-16 01:12:07.028362,5201.92
2025-05-16 01:12:07.040027,5161.28
2025-05-16 01:12:07.051610,5161.28
2025-05-16 01:12:07.063171,5161.28
2025-05-16 01:12:07.074714,5161.28
2025-05-16 01:12:07.086296,5161.28
2025-05-16 01:12:07.097862,5161.28
2025-05-16 01:12:07.109417,5161.28
2025-05-16 01:12:07.121067,5161.28
2025-05-16 01:12:07.132649,5161.28
2025-05-16 01:12:07.144207,5161.28
2025-05-16 01:12:07.155940,5161.28
2025-05-16 01:12:07.167578,5161.28
2025-05-16 01:12:07.179186,5120.64
2025-05-16 01:12:07.190950,5120.64
2025-05-16 01:12:07.202568,5120.64
2025-05-16 01:12:07.214227,5120.64
2025-05-16 01:12:07.225857,5120.64
2025-05-16 01:12:07.237453,5120.64
2025-05-16 01:12:07.249047,5120.64
2025-05-16 01:12:07.260611,5120.64
2025-05-16 01:12:07.272172,5120.64
2025-05-16 01:12:07.283761,5120.64
2025-05-16 01:12:07.295338,5120.64
2025-05-16 01:12:07.306905,5120.64
2025-05-16 01:12:07.318472,5080.00
2025-05-16 01:12:07.330085,5080.00
2025-05-16 01:12:07.341708,5080.00
2025-05-16 01:12:07.353258,5080.00
2025-05-16 01:12:07.364869,5080.00
2025-05-16 01:12:07.376463,5112.58
2025-05-16 01:12:07.388132,5112.58
2025-05-16 01:12:07.399936,5112.58
2025-05-16 01:12:07.412948,5120.64
2025-05-16 01:12:07.424556,5120.64
2025-05-16 01:12:07.436171,5120.64
2025-05-16 01:12:07.447738,5120.64
2025-05-16 01:12:07.459333,5080.00
2025-05-16 01:12:07.470892,5080.00
2025-05-16 01:12:07.482518,5080.00
2025-05-16 01:12:07.494087,5080.00
2025-05-16 01:12:07.505690,5080.00
2025-05-16 01:12:07.517277,5080.00
2025-05-16 01:12:07.528908,5080.00
2025-05-16 01:12:07.540483,5080.00
2025-05-16 01:12:07.552028,5080.00
2025-05-16 01:12:07.563690,5080.00
2025-05-16 01:12:07.575305,5080.00
2025-05-16 01:12:07.586911,5080.00
2025-05-16 01:12:07.598538,5080.00
2025-05-16 01:12:07.610206,5080.00
2025-05-16 01:12:07.621818,5080.00
2025-05-16 01:12:07.633429,5080.00
2025-05-16 01:12:07.645028,5080.00
2025-05-16 01:12:07.657615,5080.00
2025-05-16 01:12:07.669329,5080.00
2025-05-16 01:12:07.680921,5080.00
2025-05-16 01:12:07.692520,5080.00
2025-05-16 01:12:07.704098,5080.00
2025-05-16 01:12:07.715540,5080.00
2025-05-16 01:12:07.727142,5080.00
2025-05-16 01:12:07.738713,5039.36
2025-05-16 01:12:07.750316,5039.36
2025-05-16 01:12:07.761874,5039.36
2025-05-16 01:12:07.773423,5039.36
2025-05-16 01:12:07.785051,5039.36
2025-05-16 01:12:07.796673,5039.36
2025-05-16 01:12:07.808292,5039.36
2025-05-16 01:12:07.820005,5039.36
2025-05-16 01:12:07.831702,5039.36
2025-05-16 01:12:07.843324,5039.36
2025-05-16 01:12:07.854965,5039.36
2025-05-16 01:12:07.866541,5039.36
2025-05-16 01:12:07.878114,5039.36
2025-05-16 01:12:07.889731,5039.36
2025-05-16 01:12:07.901352,5039.36
2025-05-16 01:12:07.912905,5039.36
2025-05-16 01:12:07.924447,5039.36
2025-05-16 01:12:07.936022,5031.42
2025-05-16 01:12:07.947575,5039.36
2025-05-16 01:12:07.959117,5039.36
2025-05-16 01:12:07.970682,5039.36
2025-05-16 01:12:07.982318,5039.36
2025-05-16 01:12:07.993904,5039.36
2025-05-16 01:12:08.005536,5039.36
2025-05-16 01:12:08.017140,5039.36
2025-05-16 01:12:08.028723,5039.36
2025-05-16 01:12:08.040319,5039.36
2025-05-16 01:12:08.051959,5039.36
2025-05-16 01:12:08.063545,5039.36
2025-05-16 01:12:08.075109,5039.36
2025-05-16 01:12:08.086662,5039.36
2025-05-16 01:12:08.098249,5039.36
2025-05-16 01:12:08.109838,5039.36
2025-05-16 01:12:08.121396,5039.36
2025-05-16 01:12:08.132992,5039.36
2025-05-16 01:12:08.144589,5039.36
2025-05-16 01:12:08.156139,5039.36
2025-05-16 01:12:08.167680,5039.36
2025-05-16 01:12:08.179335,5039.36
2025-05-16 01:12:08.191095,5039.36
2025-05-16 01:12:08.202848,5039.36
2025-05-16 01:12:08.214473,5039.36
2025-05-16 01:12:08.226083,5039.36
2025-05-16 01:12:08.237743,5031.42
2025-05-16 01:12:08.249322,5039.36
2025-05-16 01:12:08.261044,5039.36
2025-05-16 01:12:08.272689,5039.36
2025-05-16 01:12:08.284327,5039.36
2025-05-16 01:12:08.295947,5039.36
2025-05-16 01:12:08.307512,5039.36
2025-05-16 01:12:08.319064,5039.36
2025-05-16 01:12:08.330664,5039.36
2025-05-16 01:12:08.342241,5039.36
2025-05-16 01:12:08.353888,5039.36
2025-05-16 01:12:08.365459,5039.36
2025-05-16 01:12:08.377063,5039.36
2025-05-16 01:12:08.388679,5031.42
2025-05-16 01:12:08.400316,5039.36
2025-05-16 01:12:08.415771,5072.00
2025-05-16 01:12:08.429837,5072.00
2025-05-16 01:12:08.441490,5080.00
2025-05-16 01:12:08.453059,5080.00
2025-05-16 01:12:08.464651,5080.00
2025-05-16 01:12:08.476212,5080.00
2025-05-16 01:12:08.487785,5080.00
2025-05-16 01:12:08.499380,5080.00
2025-05-16 01:12:08.510941,5039.36
2025-05-16 01:12:08.522500,5039.36
2025-05-16 01:12:08.534180,5039.36
2025-05-16 01:12:08.545740,5039.36
2025-05-16 01:12:08.557318,5039.36
2025-05-16 01:12:08.568898,5039.36
2025-05-16 01:12:08.580474,5039.36
2025-05-16 01:12:08.592086,5039.36
2025-05-16 01:12:08.603652,5039.36
2025-05-16 01:12:08.615296,5039.36
2025-05-16 01:12:08.626889,5039.36
2025-05-16 01:12:08.638438,5039.36
2025-05-16 01:12:08.649981,5039.36
2025-05-16 01:12:08.661515,5039.36
2025-05-16 01:12:08.673066,5039.36
2025-05-16 01:12:08.684615,5039.36
2025-05-16 01:12:08.696337,5039.36
2025-05-16 01:12:08.707943,5039.36
2025-05-16 01:12:08.719531,5039.36
2025-05-16 01:12:08.731135,5039.36
2025-05-16 01:12:08.742685,5039.36
2025-05-16 01:12:08.754221,5039.36
2025-05-16 01:12:08.765773,5039.36
2025-05-16 01:12:08.777366,5039.36
2025-05-16 01:12:08.788917,5039.36
2025-05-16 01:12:08.800470,5039.36
2025-05-16 01:12:08.812089,5039.36
2025-05-16 01:12:08.823682,5039.36
2025-05-16 01:12:08.835255,5039.36
2025-05-16 01:12:08.846964,5039.36
2025-05-16 01:12:08.858552,5039.36
2025-05-16 01:12:08.870145,5039.36
2025-05-16 01:12:08.881748,5039.36
2025-05-16 01:12:08.893348,5039.36
2025-05-16 01:12:08.904926,5039.36
2025-05-16 01:12:08.916484,5039.36
2025-05-16 01:12:08.928088,5039.36
2025-05-16 01:12:08.939668,5039.36
2025-05-16 01:12:08.951222,5039.36
2025-05-16 01:12:08.962763,5039.36
2025-05-16 01:12:08.974308,5039.36
2025-05-16 01:12:08.987879,5039.36
2025-05-16 01:12:09.002384,5039.36
2025-05-16 01:12:09.013883,5039.36
2025-05-16 01:12:09.025507,5039.36
2025-05-16 01:12:09.037121,5039.36
2025-05-16 01:12:09.048775,5039.36
2025-05-16 01:12:09.060421,5039.36
2025-05-16 01:12:09.072084,5039.36
2025-05-16 01:12:09.083713,5039.36
2025-05-16 01:12:09.095314,5039.36
2025-05-16 01:12:09.106940,5039.36
2025-05-16 01:12:09.118526,5039.36
2025-05-16 01:12:09.130100,5039.36
2025-05-16 01:12:09.141735,5039.36
2025-05-16 01:12:09.153294,5039.36
2025-05-16 01:12:09.164842,5039.36
2025-05-16 01:12:09.176422,5039.36
2025-05-16 01:12:09.187998,5039.36
2025-05-16 01:12:09.199622,5039.36
2025-05-16 01:12:09.211337,5039.36
2025-05-16 01:12:09.222992,5039.36
2025-05-16 01:12:09.234632,5039.36
2025-05-16 01:12:09.246226,5039.36
2025-05-16 01:12:09.257808,5039.36
2025-05-16 01:12:09.269378,5039.36
2025-05-16 01:12:09.280983,5039.36
2025-05-16 01:12:09.292546,5039.36
2025-05-16 01:12:09.305556,5039.36
2025-05-16 01:12:09.317267,5039.36
2025-05-16 01:12:09.328902,5039.36
2025-05-16 01:12:09.340463,5039.36
2025-05-16 01:12:09.352057,5031.42
2025-05-16 01:12:09.363617,5039.36
2025-05-16 01:12:09.375208,5039.36
2025-05-16 01:12:09.386774,5039.36
2025-05-16 01:12:09.398387,5031.42
2025-05-16 01:12:09.410063,5031.42
2025-05-16 01:12:09.421687,5039.36
2025-05-16 01:12:09.433426,5039.36
2025-05-16 01:12:09.445173,5039.36
2025-05-16 01:12:09.456771,5039.36
2025-05-16 01:12:09.468375,5039.36
2025-05-16 01:12:09.480001,5039.36
2025-05-16 01:12:09.491574,5039.36
2025-05-16 01:12:09.504205,5039.36
2025-05-16 01:12:09.520561,5039.36
2025-05-16 01:12:09.532213,5039.36
2025-05-16 01:12:09.543854,5031.42
2025-05-16 01:12:09.555429,5039.36
2025-05-16 01:12:09.566997,5039.36
2025-05-16 01:12:09.578615,5039.36
2025-05-16 01:12:09.590106,5039.36
2025-05-16 01:12:09.601684,5039.36
2025-05-16 01:12:09.613247,5039.36
2025-05-16 01:12:09.624839,5039.36
2025-05-16 01:12:09.636457,5031.42
2025-05-16 01:12:09.648048,5039.36
2025-05-16 01:12:09.659639,5039.36
2025-05-16 01:12:09.671203,5039.36
2025-05-16 01:12:09.682819,5039.36
2025-05-16 01:12:09.694420,5039.36
2025-05-16 01:12:09.706036,5039.36
2025-05-16 01:12:09.717610,5039.36
2025-05-16 01:12:09.729317,5039.36
2025-05-16 01:12:09.740930,5039.36
2025-05-16 01:12:09.752575,5039.36
2025-05-16 01:12:09.764146,5039.36
2025-05-16 01:12:09.775743,5039.36
2025-05-16 01:12:09.787311,5039.36
2025-05-16 01:12:09.798913,5039.36
2025-05-16 01:12:09.810489,5039.36
2025-05-16 01:12:09.822115,5039.36
2025-05-16 01:12:09.833784,5039.36
2025-05-16 01:12:09.845426,5039.36
2025-05-16 01:12:09.857054,5031.42
2025-05-16 01:12:09.868784,5039.36
2025-05-16 01:12:09.880469,5031.42
2025-05-16 01:12:09.892059,5039.36
2025-05-16 01:12:09.903672,5039.36
2025-05-16 01:12:09.915285,5039.36
2025-05-16 01:12:09.926866,5039.36
2025-05-16 01:12:09.938462,5039.36
2025-05-16 01:12:09.950091,5039.36
2025-05-16 01:12:09.961655,5039.36
2025-05-16 01:12:09.973238,5039.36
2025-05-16 01:12:09.984840,5039.36
2025-05-16 01:12:09.996398,5039.36
2025-05-16 01:12:10.008032,5039.36
2025-05-16 01:12:10.019658,5039.36
2025-05-16 01:12:10.031310,5039.36
2025-05-16 01:12:10.042945,5039.36
2025-05-16 01:12:10.054533,5039.36
2025-05-16 01:12:10.066157,5039.36
2025-05-16 01:12:10.077727,5039.36
2025-05-16 01:12:10.089341,5039.36
2025-05-16 01:12:10.100908,4998.72
2025-05-16 01:12:10.112534,4998.72
2025-05-16 01:12:10.124124,4998.72
2025-05-16 01:12:10.135683,4998.72
2025-05-16 01:12:10.147243,4998.72
2025-05-16 01:12:10.158866,5039.36
2025-05-16 01:12:10.170585,5039.36
2025-05-16 01:12:10.182370,5039.36
2025-05-16 01:12:10.193980,5031.42
2025-05-16 01:12:10.205673,5039.36
2025-05-16 01:12:10.217242,5039.36
2025-05-16 01:12:10.228850,5039.36
2025-05-16 01:12:10.240480,5039.36
2025-05-16 01:12:10.252134,5031.42
2025-05-16 01:12:10.263718,5039.36
2025-05-16 01:12:10.275289,5039.36
2025-05-16 01:12:10.286867,5039.36
2025-05-16 01:12:10.298424,5039.36
2025-05-16 01:12:10.310136,5039.36
2025-05-16 01:12:10.321864,5039.36
2025-05-16 01:12:10.335870,5039.36
2025-05-16 01:12:10.347464,5039.36
2025-05-16 01:12:10.359126,5039.36
2025-05-16 01:12:10.370685,5039.36
2025-05-16 01:12:10.382247,5039.36
2025-05-16 01:12:10.393803,5039.36
2025-05-16 01:12:10.405424,5039.36
2025-05-16 01:12:10.416979,5031.42
2025-05-16 01:12:10.428614,5039.36
2025-05-16 01:12:10.440245,5039.36
2025-05-16 01:12:10.451867,5039.36
2025-05-16 01:12:10.463480,5039.36
2025-05-16 01:12:10.475070,5039.36
2025-05-16 01:12:10.486680,5039.36
2025-05-16 01:12:10.498248,5039.36
2025-05-16 01:12:10.509848,5039.36
2025-05-16 01:12:10.521472,5039.36
2025-05-16 01:12:10.533107,5039.36
2025-05-16 01:12:10.544692,5039.36
2025-05-16 01:12:10.556342,5039.36
2025-05-16 01:12:10.567941,5039.36
2025-05-16 01:12:10.579547,5039.36
2025-05-16 01:12:10.591198,5039.36
2025-05-16 01:12:10.602797,5039.36
2025-05-16 01:12:10.614463,5039.36
2025-05-16 01:12:10.626055,5039.36
2025-05-16 01:12:10.637701,5031.42
2025-05-16 01:12:10.649315,5039.36
2025-05-16 01:12:10.660934,5039.36
2025-05-16 01:12:10.672515,5039.36
2025-05-16 01:12:10.684087,5039.36
2025-05-16 01:12:10.695666,5039.36
2025-05-16 01:12:10.707222,5039.36
2025-05-16 01:12:10.718805,5039.36
2025-05-16 01:12:10.730356,5039.36
2025-05-16 01:12:10.741917,5039.36
2025-05-16 01:12:10.753499,5039.36
2025-05-16 01:12:10.765075,5039.36
2025-05-16 01:12:10.776639,5039.36
2025-05-16 01:12:10.788191,5039.36
2025-05-16 01:12:10.799818,5039.36
2025-05-16 01:12:10.811403,5039.36
2025-05-16 01:12:10.822982,5039.36
2025-05-16 01:12:10.834621,5039.36
2025-05-16 01:12:10.846293,5039.36
2025-05-16 01:12:10.857869,5039.36
2025-05-16 01:12:10.869472,5039.36
2025-05-16 01:12:10.881050,5039.36
2025-05-16 01:12:10.892726,5039.36
2025-05-16 01:12:10.904324,5039.36
2025-05-16 01:12:10.915886,5039.36
2025-05-16 01:12:10.927497,5039.36
2025-05-16 01:12:10.939053,5039.36
2025-05-16 01:12:10.950608,5039.36
2025-05-16 01:12:10.962177,5039.36
2025-05-16 01:12:10.973738,5039.36
2025-05-16 01:12:10.985338,5039.36
2025-05-16 01:12:10.996897,5039.36
2025-05-16 01:12:11.008508,5039.36
2025-05-16 01:12:11.020085,5039.36
2025-05-16 01:12:11.031642,5039.36
2025-05-16 01:12:11.043250,5039.36
2025-05-16 01:12:11.054859,5039.36
2025-05-16 01:12:11.066440,5039.36
2025-05-16 01:12:11.078013,5039.36
2025-05-16 01:12:11.089564,5039.36
2025-05-16 01:12:11.101134,5039.36
2025-05-16 01:12:11.112682,5039.36
2025-05-16 01:12:11.124294,5039.36
2025-05-16 01:12:11.135856,4998.72
2025-05-16 01:12:11.147415,5039.36
2025-05-16 01:12:11.159055,5039.36
2025-05-16 01:12:11.170679,5039.36
2025-05-16 01:12:11.182266,5039.36
2025-05-16 01:12:11.193833,5039.36
2025-05-16 01:12:11.205382,5039.36
2025-05-16 01:12:11.216956,5039.36
2025-05-16 01:12:11.228524,5039.36
2025-05-16 01:12:11.240178,5039.36
2025-05-16 01:12:11.251762,5039.36
2025-05-16 01:12:11.263317,5039.36
2025-05-16 01:12:11.274887,5039.36
2025-05-16 01:12:11.286451,5039.36
2025-05-16 01:12:11.298063,4998.72
2025-05-16 01:12:11.309643,4998.72
2025-05-16 01:12:11.321198,4998.72
2025-05-16 01:12:11.332801,4998.72
2025-05-16 01:12:11.344372,4998.72
2025-05-16 01:12:11.355936,4998.72
2025-05-16 01:12:11.367533,4998.72
2025-05-16 01:12:11.379102,4998.72
2025-05-16 01:12:11.390656,4998.72
2025-05-16 01:12:11.402197,4998.72
2025-05-16 01:12:11.413748,4998.72
2025-05-16 01:12:11.427120,5031.42
2025-05-16 01:12:11.438780,5039.36
2025-05-16 01:12:11.450379,5039.36
2025-05-16 01:12:11.462016,5039.36
2025-05-16 01:12:11.473626,5039.36
2025-05-16 01:12:11.485270,5039.36
2025-05-16 01:12:11.496890,5039.36
2025-05-16 01:12:11.508454,5039.36
2025-05-16 01:12:11.520029,5039.36
2025-05-16 01:12:11.531673,5039.36
2025-05-16 01:12:11.543308,5039.36
2025-05-16 01:12:11.554749,5039.36
2025-05-16 01:12:11.566349,5039.36
2025-05-16 01:12:11.577969,5039.36
2025-05-16 01:12:11.589524,5039.36
2025-05-16 01:12:11.601096,5039.36
2025-05-16 01:12:11.612653,5039.36
2025-05-16 01:12:11.624284,5039.36
2025-05-16 01:12:11.635877,5039.36
2025-05-16 01:12:11.647536,5039.36
2025-05-16 01:12:11.659278,5039.36
2025-05-16 01:12:11.670917,5039.36
2025-05-16 01:12:11.682546,5039.36
2025-05-16 01:12:11.694151,5039.36
2025-05-16 01:12:11.705785,5039.36
2025-05-16 01:12:11.717401,5039.36
2025-05-16 01:12:11.729068,5039.36
2025-05-16 01:12:11.740700,5039.36
2025-05-16 01:12:11.752348,5031.42
2025-05-16 01:12:11.763924,5039.36
2025-05-16 01:12:11.775589,5039.36
2025-05-16 01:12:11.787251,5039.36
2025-05-16 01:12:11.798835,5039.36
2025-05-16 01:12:11.810393,5039.36
2025-05-16 01:12:11.822034,5039.36
2025-05-16 01:12:11.833635,5039.36
2025-05-16 01:12:11.845252,5039.36
2025-05-16 01:12:11.856837,5039.36
2025-05-16 01:12:11.868416,5039.36
2025-05-16 01:12:11.880079,5039.36
2025-05-16 01:12:11.891672,4998.72
2025-05-16 01:12:11.903286,5031.42
2025-05-16 01:12:11.914945,5039.36
2025-05-16 01:12:11.926507,5039.36
2025-05-16 01:12:11.938124,5039.36
2025-05-16 01:12:11.949683,5039.36
2025-05-16 01:12:11.963222,5031.42
2025-05-16 01:12:11.975012,5039.36
2025-05-16 01:12:11.986672,5039.36
2025-05-16 01:12:11.998269,5031.42
2025-05-16 01:12:12.009858,5039.36
2025-05-16 01:12:12.021417,5039.36
2025-05-16 01:12:12.033075,5039.36
2025-05-16 01:12:12.044756,5039.36
2025-05-16 01:12:12.056378,5039.36
2025-05-16 01:12:12.067981,5039.36
2025-05-16 01:12:12.079655,5039.36
2025-05-16 01:12:12.091249,5039.36
2025-05-16 01:12:12.102823,5039.36
2025-05-16 01:12:12.114427,5039.36
2025-05-16 01:12:12.126026,5039.36
2025-05-16 01:12:12.137625,5039.36
2025-05-16 01:12:12.149177,5039.36
2025-05-16 01:12:12.160730,5039.36
2025-05-16 01:12:12.172377,5039.36
2025-05-16 01:12:12.184026,4998.72
2025-05-16 01:12:12.195586,4998.72
2025-05-16 01:12:12.207134,4998.72
2025-05-16 01:12:12.218706,4998.72
2025-05-16 01:12:12.230299,4998.72
2025-05-16 01:12:12.241854,4998.72
2025-05-16 01:12:12.253473,4998.72
2025-05-16 01:12:12.265121,5039.36
2025-05-16 01:12:12.276951,5039.36
2025-05-16 01:12:12.288553,5039.36
2025-05-16 01:12:12.300118,5039.36
2025-05-16 01:12:12.311723,5039.36
2025-05-16 01:12:12.323303,5039.36
2025-05-16 01:12:12.334865,4998.72
2025-05-16 01:12:12.346470,4998.72
2025-05-16 01:12:12.358025,4998.72
2025-05-16 01:12:12.369599,4998.72
2025-05-16 01:12:12.381235,4998.72
2025-05-16 01:12:12.392849,4998.72
2025-05-16 01:12:12.404406,4998.72
2025-05-16 01:12:12.415958,4998.72
2025-05-16 01:12:12.427531,4990.85
2025-05-16 01:12:12.439098,5031.42
2025-05-16 01:12:12.450765,5039.36
2025-05-16 01:12:12.462288,5039.36
2025-05-16 01:12:12.473909,5039.36
2025-05-16 01:12:12.485945,5031.42
2025-05-16 01:12:12.499385,5039.36
2025-05-16 01:12:12.511019,5039.36
2025-05-16 01:12:12.522761,5031.42
2025-05-16 01:12:12.534355,5072.00
2025-05-16 01:12:12.545985,5072.00
2025-05-16 01:12:12.557536,5039.36
2025-05-16 01:12:12.569156,5039.36
2025-05-16 01:12:12.580848,5039.36
2025-05-16 01:12:12.592500,5039.36
2025-05-16 01:12:12.604083,5039.36
2025-05-16 01:12:12.615664,5039.36
2025-05-16 01:12:12.627246,5039.36
2025-05-16 01:12:12.638835,5039.36
2025-05-16 01:12:12.650400,5039.36
2025-05-16 01:12:12.662039,5039.36
2025-05-16 01:12:12.673633,5031.42
2025-05-16 01:12:12.685214,5039.36
2025-05-16 01:12:12.696790,5039.36
2025-05-16 01:12:12.708361,5039.36
2025-05-16 01:12:12.719937,5039.36
2025-05-16 01:12:12.731543,5039.36
2025-05-16 01:12:12.743137,5039.36
2025-05-16 01:12:12.754718,5031.42
2025-05-16 01:12:12.766311,5039.36
2025-05-16 01:12:12.777917,5039.36
2025-05-16 01:12:12.789547,5039.36
2025-05-16 01:12:12.801111,5039.36
2025-05-16 01:12:12.812736,5039.36
2025-05-16 01:12:12.824361,5039.36
2025-05-16 01:12:12.835999,5039.36
2025-05-16 01:12:12.847584,5039.36
2025-05-16 01:12:12.859217,5039.36
2025-05-16 01:12:12.870820,5039.36
2025-05-16 01:12:12.882417,5039.36
2025-05-16 01:12:12.894018,5039.36
2025-05-16 01:12:12.905611,5039.36
2025-05-16 01:12:12.917215,5039.36
2025-05-16 01:12:12.928842,5039.36
