Timestamp (s),Power (mW)
2025-05-16 01:16:47.628079,5161.28
2025-05-16 01:16:47.639652,5161.28
2025-05-16 01:16:47.651208,5161.28
2025-05-16 01:16:47.662807,5161.28
2025-05-16 01:16:47.674427,5161.28
2025-05-16 01:16:47.686032,5161.28
2025-05-16 01:16:47.697622,5161.28
2025-05-16 01:16:47.709177,5161.28
2025-05-16 01:16:47.720739,5161.28
2025-05-16 01:16:47.732306,5120.64
2025-05-16 01:16:47.743887,5120.64
2025-05-16 01:16:47.755509,5120.64
2025-05-16 01:16:47.767129,5120.64
2025-05-16 01:16:47.778812,5120.64
2025-05-16 01:16:47.790436,5120.64
2025-05-16 01:16:47.801990,5120.64
2025-05-16 01:16:47.813560,5120.64
2025-05-16 01:16:47.825110,5120.64
2025-05-16 01:16:47.836659,5120.64
2025-05-16 01:16:47.848226,5120.64
2025-05-16 01:16:47.859831,5080.00
2025-05-16 01:16:47.871501,5080.00
2025-05-16 01:16:47.883108,5080.00
2025-05-16 01:16:47.894699,5080.00
2025-05-16 01:16:47.906317,5112.58
2025-05-16 01:16:47.918296,5112.58
2025-05-16 01:16:47.929805,5153.15
2025-05-16 01:16:47.941275,5153.15
2025-05-16 01:16:47.952846,5193.73
2025-05-16 01:16:47.964648,5193.73
2025-05-16 01:16:47.976323,5234.30
2025-05-16 01:16:47.987954,5234.30
2025-05-16 01:16:47.999555,5274.88
2025-05-16 01:16:48.011135,5274.88
2025-05-16 01:16:48.022672,5315.46
2025-05-16 01:16:48.034201,5315.46
2025-05-16 01:16:48.045767,5315.46
2025-05-16 01:16:48.057329,5356.03
2025-05-16 01:16:48.068836,5356.03
2025-05-16 01:16:48.080350,5396.61
2025-05-16 01:16:48.091815,5396.61
2025-05-16 01:16:48.103382,5396.61
2025-05-16 01:16:48.114866,5437.18
2025-05-16 01:16:48.126288,5437.18
2025-05-16 01:16:48.137699,5477.76
2025-05-16 01:16:48.149231,5477.76
2025-05-16 01:16:48.160739,5477.76
2025-05-16 01:16:48.172210,5477.76
2025-05-16 01:16:48.183657,5518.34
2025-05-16 01:16:48.195195,5518.34
2025-05-16 01:16:48.206761,5518.34
2025-05-16 01:16:48.218383,5558.91
2025-05-16 01:16:48.232829,5518.34
2025-05-16 01:16:48.244340,5518.34
2025-05-16 01:16:48.255861,5518.34
2025-05-16 01:16:48.267437,5477.76
2025-05-16 01:16:48.278992,5477.76
2025-05-16 01:16:48.290666,5477.76
2025-05-16 01:16:48.302280,5477.76
2025-05-16 01:16:48.313907,5477.76
2025-05-16 01:16:48.325418,5477.76
2025-05-16 01:16:48.337105,5437.18
2025-05-16 01:16:48.348525,5437.18
2025-05-16 01:16:48.360119,5437.18
2025-05-16 01:16:48.371693,5437.18
2025-05-16 01:16:48.383395,5437.18
2025-05-16 01:16:48.395201,5396.61
2025-05-16 01:16:48.406843,5396.61
2025-05-16 01:16:48.418510,5396.61
2025-05-16 01:16:48.430140,5396.61
2025-05-16 01:16:48.441777,5356.03
2025-05-16 01:16:48.453353,5356.03
2025-05-16 01:16:48.464948,5356.03
2025-05-16 01:16:48.476626,5315.46
2025-05-16 01:16:48.488272,5315.46
2025-05-16 01:16:48.499896,5315.46
2025-05-16 01:16:48.511501,5315.46
2025-05-16 01:16:48.523097,5315.46
2025-05-16 01:16:48.534672,5283.20
2025-05-16 01:16:48.547044,5274.88
2025-05-16 01:16:48.560537,5274.88
2025-05-16 01:16:48.572242,5283.20
2025-05-16 01:16:48.583899,5283.20
2025-05-16 01:16:48.595577,5283.20
2025-05-16 01:16:48.607135,5242.56
2025-05-16 01:16:48.618742,5242.56
2025-05-16 01:16:48.630317,5242.56
2025-05-16 01:16:48.641938,5242.56
2025-05-16 01:16:48.653502,5234.30
2025-05-16 01:16:48.665091,5242.56
2025-05-16 01:16:48.676676,5201.92
2025-05-16 01:16:48.688254,5201.92
2025-05-16 01:16:48.699862,5201.92
2025-05-16 01:16:48.711470,5201.92
2025-05-16 01:16:48.723031,5201.92
2025-05-16 01:16:48.734620,5201.92
2025-05-16 01:16:48.746176,5201.92
2025-05-16 01:16:48.757729,5201.92
2025-05-16 01:16:48.769304,5161.28
2025-05-16 01:16:48.780907,5161.28
2025-05-16 01:16:48.792483,5161.28
2025-05-16 01:16:48.804096,5161.28
2025-05-16 01:16:48.815685,5161.28
2025-05-16 01:16:48.827311,5161.28
2025-05-16 01:16:48.838941,5161.28
2025-05-16 01:16:48.850494,5161.28
2025-05-16 01:16:48.862039,5161.28
2025-05-16 01:16:48.873702,5161.28
2025-05-16 01:16:48.885250,5120.64
2025-05-16 01:16:48.896837,5120.64
2025-05-16 01:16:48.908414,5120.64
2025-05-16 01:16:48.920006,5120.64
2025-05-16 01:16:48.931558,5120.64
2025-05-16 01:16:48.943125,5120.64
2025-05-16 01:16:48.954689,5120.64
2025-05-16 01:16:48.966270,5120.64
2025-05-16 01:16:48.977820,5120.64
2025-05-16 01:16:48.989445,5120.64
2025-05-16 01:16:49.001030,5120.64
2025-05-16 01:16:49.012583,5120.64
2025-05-16 01:16:49.024169,5080.00
2025-05-16 01:16:49.035743,5080.00
2025-05-16 01:16:49.047339,5080.00
2025-05-16 01:16:49.058894,5080.00
2025-05-16 01:16:49.070497,5080.00
2025-05-16 01:16:49.082111,5080.00
2025-05-16 01:16:49.093668,5080.00
2025-05-16 01:16:49.105303,5080.00
2025-05-16 01:16:49.116914,5080.00
2025-05-16 01:16:49.128465,5080.00
2025-05-16 01:16:49.140065,5080.00
2025-05-16 01:16:49.151610,5080.00
2025-05-16 01:16:49.165211,5080.00
2025-05-16 01:16:49.176858,5080.00
2025-05-16 01:16:49.188465,5080.00
2025-05-16 01:16:49.200100,5080.00
2025-05-16 01:16:49.211703,5080.00
2025-05-16 01:16:49.223295,5080.00
2025-05-16 01:16:49.234879,5080.00
2025-05-16 01:16:49.246495,5080.00
2025-05-16 01:16:49.258090,5080.00
2025-05-16 01:16:49.269699,5080.00
2025-05-16 01:16:49.281294,5080.00
2025-05-16 01:16:49.292844,5039.36
2025-05-16 01:16:49.304437,5072.00
2025-05-16 01:16:49.316075,5080.00
2025-05-16 01:16:49.327608,5080.00
2025-05-16 01:16:49.339246,5080.00
2025-05-16 01:16:49.350880,5080.00
2025-05-16 01:16:49.362509,5080.00
2025-05-16 01:16:49.374272,5080.00
2025-05-16 01:16:49.385760,5080.00
2025-05-16 01:16:49.397406,5080.00
2025-05-16 01:16:49.409006,5072.00
2025-05-16 01:16:49.420547,5080.00
2025-05-16 01:16:49.432210,5080.00
2025-05-16 01:16:49.443863,5080.00
2025-05-16 01:16:49.455458,5080.00
2025-05-16 01:16:49.467069,5080.00
2025-05-16 01:16:49.478709,5080.00
2025-05-16 01:16:49.490308,5080.00
2025-05-16 01:16:49.501892,5080.00
2025-05-16 01:16:49.513457,5080.00
2025-05-16 01:16:49.525069,5031.42
2025-05-16 01:16:49.536758,5039.36
2025-05-16 01:16:49.548415,5039.36
2025-05-16 01:16:49.560160,5039.36
2025-05-16 01:16:49.571803,5039.36
2025-05-16 01:16:49.583388,5039.36
2025-05-16 01:16:49.595035,5039.36
2025-05-16 01:16:49.606607,5039.36
2025-05-16 01:16:49.618157,5039.36
2025-05-16 01:16:49.629751,5039.36
2025-05-16 01:16:49.641322,5039.36
2025-05-16 01:16:49.652895,5039.36
2025-05-16 01:16:49.664646,5039.36
2025-05-16 01:16:49.676158,5039.36
2025-05-16 01:16:49.687744,5039.36
2025-05-16 01:16:49.699301,5039.36
2025-05-16 01:16:49.710893,5039.36
2025-05-16 01:16:49.722478,5039.36
2025-05-16 01:16:49.734020,5039.36
2025-05-16 01:16:49.745585,5039.36
2025-05-16 01:16:49.757122,5039.36
2025-05-16 01:16:49.768665,5039.36
2025-05-16 01:16:49.780244,5039.36
2025-05-16 01:16:49.791889,5039.36
2025-05-16 01:16:49.803523,5039.36
2025-05-16 01:16:49.815120,5039.36
2025-05-16 01:16:49.826675,5039.36
2025-05-16 01:16:49.838296,5039.36
2025-05-16 01:16:49.849848,5039.36
2025-05-16 01:16:49.861417,5039.36
2025-05-16 01:16:49.873005,5039.36
2025-05-16 01:16:49.884558,5039.36
2025-05-16 01:16:49.896119,5039.36
2025-05-16 01:16:49.907695,5039.36
2025-05-16 01:16:49.919242,5039.36
2025-05-16 01:16:49.930804,5039.36
2025-05-16 01:16:49.942402,5039.36
2025-05-16 01:16:49.953934,4998.72
2025-05-16 01:16:49.965581,4998.72
2025-05-16 01:16:49.977232,5039.36
2025-05-16 01:16:49.988968,5039.36
2025-05-16 01:16:50.000667,5039.36
2025-05-16 01:16:50.012409,5039.36
2025-05-16 01:16:50.024017,5039.36
2025-05-16 01:16:50.035611,5039.36
2025-05-16 01:16:50.047283,5039.36
2025-05-16 01:16:50.058930,5039.36
2025-05-16 01:16:50.070520,5039.36
2025-05-16 01:16:50.082074,5039.36
2025-05-16 01:16:50.093701,5039.36
2025-05-16 01:16:50.105298,5039.36
2025-05-16 01:16:50.116909,5039.36
2025-05-16 01:16:50.128537,5039.36
2025-05-16 01:16:50.140112,5039.36
2025-05-16 01:16:50.151722,5039.36
2025-05-16 01:16:50.163285,5039.36
2025-05-16 01:16:50.174889,5039.36
2025-05-16 01:16:50.186506,5039.36
2025-05-16 01:16:50.198123,5039.36
2025-05-16 01:16:50.214814,5039.36
2025-05-16 01:16:50.235886,5039.36
2025-05-16 01:16:50.247336,5039.36
2025-05-16 01:16:50.258986,5039.36
2025-05-16 01:16:50.270561,5039.36
2025-05-16 01:16:50.282122,5039.36
2025-05-16 01:16:50.293818,5039.36
2025-05-16 01:16:50.305394,5039.36
2025-05-16 01:16:50.317012,5080.00
2025-05-16 01:16:50.328718,5080.00
2025-05-16 01:16:50.340244,5080.00
2025-05-16 01:16:50.351824,5080.00
2025-05-16 01:16:50.363447,5080.00
2025-05-16 01:16:50.375046,5080.00
2025-05-16 01:16:50.386608,5080.00
2025-05-16 01:16:50.398274,5039.36
2025-05-16 01:16:50.409900,5039.36
2025-05-16 01:16:50.421502,5039.36
2025-05-16 01:16:50.433076,5080.00
2025-05-16 01:16:50.444844,5080.00
2025-05-16 01:16:50.456573,5080.00
2025-05-16 01:16:50.468245,5072.00
2025-05-16 01:16:50.479880,5039.36
2025-05-16 01:16:50.491529,5039.36
2025-05-16 01:16:50.503106,5039.36
2025-05-16 01:16:50.514711,5039.36
2025-05-16 01:16:50.526288,5039.36
2025-05-16 01:16:50.537878,5039.36
2025-05-16 01:16:50.549448,5039.36
2025-05-16 01:16:50.561037,5039.36
2025-05-16 01:16:50.572604,5039.36
2025-05-16 01:16:50.584178,5039.36
2025-05-16 01:16:50.595751,5039.36
2025-05-16 01:16:50.607368,5039.36
2025-05-16 01:16:50.618938,5039.36
2025-05-16 01:16:50.630482,5039.36
2025-05-16 01:16:50.642085,5039.36
2025-05-16 01:16:50.653664,5039.36
2025-05-16 01:16:50.665227,5039.36
2025-05-16 01:16:50.676831,5039.36
2025-05-16 01:16:50.688404,5039.36
2025-05-16 01:16:50.700019,5039.36
2025-05-16 01:16:50.711853,5039.36
2025-05-16 01:16:50.723551,5039.36
2025-05-16 01:16:50.735170,5039.36
2025-05-16 01:16:50.746747,5039.36
2025-05-16 01:16:50.758309,5039.36
2025-05-16 01:16:50.769867,5039.36
2025-05-16 01:16:50.781423,5039.36
2025-05-16 01:16:50.793028,5039.36
2025-05-16 01:16:50.804639,5039.36
2025-05-16 01:16:50.816204,5039.36
2025-05-16 01:16:50.827809,5039.36
2025-05-16 01:16:50.839394,5039.36
2025-05-16 01:16:50.850964,5039.36
2025-05-16 01:16:50.862516,5039.36
2025-05-16 01:16:50.874064,5039.36
2025-05-16 01:16:50.885605,5039.36
2025-05-16 01:16:50.897203,5039.36
2025-05-16 01:16:50.908767,5039.36
2025-05-16 01:16:50.920372,5039.36
2025-05-16 01:16:50.931985,5039.36
2025-05-16 01:16:50.943546,5039.36
2025-05-16 01:16:50.955082,5039.36
2025-05-16 01:16:50.966617,5039.36
2025-05-16 01:16:50.978148,5039.36
2025-05-16 01:16:50.989706,4998.72
2025-05-16 01:16:51.001239,5039.36
2025-05-16 01:16:51.012992,5039.36
2025-05-16 01:16:51.024609,5039.36
2025-05-16 01:16:51.036184,5039.36
2025-05-16 01:16:51.047761,5039.36
2025-05-16 01:16:51.059339,5039.36
2025-05-16 01:16:51.070940,5039.36
2025-05-16 01:16:51.082488,4998.72
2025-05-16 01:16:51.094052,4998.72
2025-05-16 01:16:51.105647,4998.72
2025-05-16 01:16:51.117218,4998.72
2025-05-16 01:16:51.128848,4998.72
2025-05-16 01:16:51.140442,4998.72
2025-05-16 01:16:51.152002,4998.72
2025-05-16 01:16:51.163561,4998.72
2025-05-16 01:16:51.175101,4998.72
2025-05-16 01:16:51.186669,4998.72
2025-05-16 01:16:51.198258,4998.72
2025-05-16 01:16:51.209859,4998.72
2025-05-16 01:16:51.221422,4998.72
2025-05-16 01:16:51.232977,4998.72
2025-05-16 01:16:51.244555,4998.72
2025-05-16 01:16:51.256137,4998.72
2025-05-16 01:16:51.267701,4998.72
2025-05-16 01:16:51.279284,4998.72
2025-05-16 01:16:51.290823,4998.72
2025-05-16 01:16:51.302388,4998.72
2025-05-16 01:16:51.314431,5031.42
2025-05-16 01:16:51.326145,5031.42
2025-05-16 01:16:51.337774,5039.36
2025-05-16 01:16:51.349352,5039.36
2025-05-16 01:16:51.360857,5039.36
2025-05-16 01:16:51.372504,5039.36
2025-05-16 01:16:51.384224,5039.36
2025-05-16 01:16:51.395647,5039.36
2025-05-16 01:16:51.407232,5039.36
2025-05-16 01:16:51.418871,5039.36
2025-05-16 01:16:51.430263,5031.42
2025-05-16 01:16:51.441801,5039.36
2025-05-16 01:16:51.453474,5039.36
2025-05-16 01:16:51.465187,5039.36
2025-05-16 01:16:51.476847,5039.36
2025-05-16 01:16:51.488462,5039.36
2025-05-16 01:16:51.499911,5039.36
2025-05-16 01:16:51.511541,5039.36
2025-05-16 01:16:51.523165,5039.36
2025-05-16 01:16:51.534791,5039.36
2025-05-16 01:16:51.546387,5039.36
2025-05-16 01:16:51.557935,5039.36
2025-05-16 01:16:51.569495,5039.36
2025-05-16 01:16:51.581039,5039.36
2025-05-16 01:16:51.592647,5039.36
2025-05-16 01:16:51.604214,5039.36
2025-05-16 01:16:51.615873,5039.36
2025-05-16 01:16:51.627481,5039.36
2025-05-16 01:16:51.639072,5039.36
2025-05-16 01:16:51.650655,5039.36
2025-05-16 01:16:51.662236,5039.36
2025-05-16 01:16:51.673806,5039.36
2025-05-16 01:16:51.685356,5039.36
2025-05-16 01:16:51.696922,5039.36
2025-05-16 01:16:51.708549,5039.36
2025-05-16 01:16:51.720127,5039.36
2025-05-16 01:16:51.731717,5039.36
2025-05-16 01:16:51.743300,5039.36
2025-05-16 01:16:51.754882,5039.36
2025-05-16 01:16:51.766504,5039.36
2025-05-16 01:16:51.778048,5039.36
2025-05-16 01:16:51.789625,5039.36
2025-05-16 01:16:51.801211,5039.36
2025-05-16 01:16:51.812764,5039.36
2025-05-16 01:16:51.824499,5039.36
2025-05-16 01:16:51.836136,5039.36
2025-05-16 01:16:51.847752,5039.36
2025-05-16 01:16:51.859438,5039.36
2025-05-16 01:16:51.871063,4998.72
2025-05-16 01:16:51.882661,4998.72
2025-05-16 01:16:51.894237,5039.36
2025-05-16 01:16:51.905782,4998.72
2025-05-16 01:16:51.917370,4998.72
2025-05-16 01:16:51.928993,4998.72
2025-05-16 01:16:51.940572,4998.72
2025-05-16 01:16:51.952128,4998.72
2025-05-16 01:16:51.963678,4998.72
2025-05-16 01:16:51.975236,4998.72
2025-05-16 01:16:51.986794,4998.72
2025-05-16 01:16:51.998356,4998.72
2025-05-16 01:16:52.009945,4998.72
2025-05-16 01:16:52.021574,4998.72
2025-05-16 01:16:52.033164,4998.72
2025-05-16 01:16:52.044733,4998.72
2025-05-16 01:16:52.056355,4998.72
2025-05-16 01:16:52.067972,4998.72
2025-05-16 01:16:52.079583,4998.72
2025-05-16 01:16:52.091158,4998.72
2025-05-16 01:16:52.102730,4998.72
2025-05-16 01:16:52.114317,4998.72
2025-05-16 01:16:52.126730,4990.85
2025-05-16 01:16:52.140414,5039.36
2025-05-16 01:16:52.152099,4998.72
2025-05-16 01:16:52.163691,4998.72
2025-05-16 01:16:52.175303,4998.72
2025-05-16 01:16:52.186861,4998.72
2025-05-16 01:16:52.198465,4998.72
2025-05-16 01:16:52.210049,4998.72
2025-05-16 01:16:52.221670,4998.72
2025-05-16 01:16:52.233234,4998.72
2025-05-16 01:16:52.244855,4998.72
2025-05-16 01:16:52.256462,4998.72
2025-05-16 01:16:52.268036,4990.85
2025-05-16 01:16:52.279609,4998.72
2025-05-16 01:16:52.291170,4998.72
2025-05-16 01:16:52.302715,4998.72
2025-05-16 01:16:52.314382,4998.72
2025-05-16 01:16:52.325999,4998.72
2025-05-16 01:16:52.337620,5031.42
2025-05-16 01:16:52.352054,5039.36
2025-05-16 01:16:52.363596,5039.36
2025-05-16 01:16:52.375129,5039.36
2025-05-16 01:16:52.386699,5039.36
2025-05-16 01:16:52.398278,5039.36
2025-05-16 01:16:52.409870,5039.36
2025-05-16 01:16:52.421483,5039.36
2025-05-16 01:16:52.433128,5039.36
2025-05-16 01:16:52.444711,5039.36
2025-05-16 01:16:52.456310,5039.36
2025-05-16 01:16:52.467998,5039.36
2025-05-16 01:16:52.479661,5031.42
2025-05-16 01:16:52.491419,5039.36
2025-05-16 01:16:52.503063,5039.36
2025-05-16 01:16:52.514699,5039.36
2025-05-16 01:16:52.526278,5039.36
2025-05-16 01:16:52.537937,5039.36
2025-05-16 01:16:52.549505,5039.36
2025-05-16 01:16:52.561066,5039.36
2025-05-16 01:16:52.572619,5039.36
2025-05-16 01:16:52.584161,5039.36
2025-05-16 01:16:52.595761,5039.36
2025-05-16 01:16:52.607323,5039.36
2025-05-16 01:16:52.618918,5039.36
2025-05-16 01:16:52.630553,5039.36
2025-05-16 01:16:52.642175,5031.42
2025-05-16 01:16:52.653851,5039.36
2025-05-16 01:16:52.665319,5039.36
2025-05-16 01:16:52.676946,5039.36
2025-05-16 01:16:52.688540,5039.36
2025-05-16 01:16:52.700101,5039.36
2025-05-16 01:16:52.711670,5039.36
2025-05-16 01:16:52.723278,5039.36
2025-05-16 01:16:52.734823,5039.36
2025-05-16 01:16:52.746450,5039.36
2025-05-16 01:16:52.758044,5039.36
2025-05-16 01:16:52.769592,5039.36
2025-05-16 01:16:52.781138,5039.36
2025-05-16 01:16:52.792676,5039.36
2025-05-16 01:16:52.804248,5039.36
2025-05-16 01:16:52.815830,5039.36
2025-05-16 01:16:52.827444,5039.36
2025-05-16 01:16:52.839117,5039.36
2025-05-16 01:16:52.850702,5039.36
2025-05-16 01:16:52.862298,5039.36
2025-05-16 01:16:52.873883,4998.72
2025-05-16 01:16:52.885528,4998.72
2025-05-16 01:16:52.897156,4998.72
2025-05-16 01:16:52.908726,4990.85
2025-05-16 01:16:52.920363,4998.72
2025-05-16 01:16:52.931932,4998.72
2025-05-16 01:16:52.943663,5039.36
2025-05-16 01:16:52.955675,5039.36
2025-05-16 01:16:52.967323,5039.36
2025-05-16 01:16:52.978911,4998.72
2025-05-16 01:16:52.990497,4998.72
2025-05-16 01:16:53.002124,4998.72
2025-05-16 01:16:53.013716,4998.72
2025-05-16 01:16:53.025281,4998.72
2025-05-16 01:16:53.036924,4998.72
2025-05-16 01:16:53.048557,4998.72
2025-05-16 01:16:53.060114,4998.72
2025-05-16 01:16:53.071763,4998.72
2025-05-16 01:16:53.083324,4998.72
2025-05-16 01:16:53.094927,4998.72
2025-05-16 01:16:53.106538,4998.72
2025-05-16 01:16:53.118144,4998.72
2025-05-16 01:16:53.129696,4998.72
2025-05-16 01:16:53.141283,4998.72
2025-05-16 01:16:53.152864,4998.72
2025-05-16 01:16:53.164478,4998.72
2025-05-16 01:16:53.176043,4998.72
2025-05-16 01:16:53.187632,4998.72
2025-05-16 01:16:53.199247,4998.72
2025-05-16 01:16:53.210845,4998.72
2025-05-16 01:16:53.222401,4998.72
2025-05-16 01:16:53.234056,4998.72
2025-05-16 01:16:53.245718,4998.72
2025-05-16 01:16:53.257309,4998.72
2025-05-16 01:16:53.269001,4998.72
2025-05-16 01:16:53.280599,4998.72
2025-05-16 01:16:53.292239,4998.72
2025-05-16 01:16:53.303840,4998.72
2025-05-16 01:16:53.315409,4998.72
2025-05-16 01:16:53.326995,4990.85
2025-05-16 01:16:53.338591,4998.72
2025-05-16 01:16:53.350302,5031.42
2025-05-16 01:16:53.362059,5039.36
2025-05-16 01:16:53.373756,5039.36
2025-05-16 01:16:53.385375,5039.36
2025-05-16 01:16:53.397022,5039.36
2025-05-16 01:16:53.408431,5039.36
2025-05-16 01:16:53.420048,5039.36
2025-05-16 01:16:53.431620,5039.36
2025-05-16 01:16:53.443297,5039.36
2025-05-16 01:16:53.454926,5039.36
2025-05-16 01:16:53.466517,5039.36
2025-05-16 01:16:53.480564,5039.36
2025-05-16 01:16:53.492235,5039.36
2025-05-16 01:16:53.503832,5039.36
2025-05-16 01:16:53.515561,5039.36
2025-05-16 01:16:53.527165,5039.36
2025-05-16 01:16:53.538806,5039.36
2025-05-16 01:16:53.550412,5039.36
2025-05-16 01:16:53.561998,5039.36
2025-05-16 01:16:53.573568,5039.36
2025-05-16 01:16:53.585138,5039.36
2025-05-16 01:16:53.596710,5031.42
2025-05-16 01:16:53.608299,5039.36
2025-05-16 01:16:53.619854,5039.36
2025-05-16 01:16:53.631483,5039.36
2025-05-16 01:16:53.643126,5039.36
2025-05-16 01:16:53.654728,5039.36
2025-05-16 01:16:53.666329,5039.36
2025-05-16 01:16:53.677916,5039.36
2025-05-16 01:16:53.689501,5039.36
2025-05-16 01:16:53.701068,5039.36
2025-05-16 01:16:53.712656,5039.36
2025-05-16 01:16:53.724316,5039.36
2025-05-16 01:16:53.735982,5039.36
2025-05-16 01:16:53.747556,5039.36
2025-05-16 01:16:53.759167,5031.42
2025-05-16 01:16:53.770769,5039.36
2025-05-16 01:16:53.782473,5039.36
2025-05-16 01:16:53.794123,5039.36
2025-05-16 01:16:53.805721,5039.36
2025-05-16 01:16:53.817299,5039.36
2025-05-16 01:16:53.828935,5039.36
2025-05-16 01:16:53.840559,5039.36
2025-05-16 01:16:53.852121,5039.36
2025-05-16 01:16:53.863706,5039.36
2025-05-16 01:16:53.875277,5039.36
2025-05-16 01:16:53.886851,5039.36
2025-05-16 01:16:53.898431,5039.36
2025-05-16 01:16:53.909983,5039.36
2025-05-16 01:16:53.921558,5039.36
2025-05-16 01:16:53.933186,4998.72
2025-05-16 01:16:53.944752,4998.72
2025-05-16 01:16:53.956341,4998.72
2025-05-16 01:16:53.967939,4998.72
2025-05-16 01:16:53.979581,4998.72
2025-05-16 01:16:53.991161,4998.72
2025-05-16 01:16:54.002708,4998.72
2025-05-16 01:16:54.014262,4998.72
2025-05-16 01:16:54.025833,4998.72
2025-05-16 01:16:54.037440,4998.72
2025-05-16 01:16:54.049058,4998.72
2025-05-16 01:16:54.060655,4998.72
2025-05-16 01:16:54.072264,4998.72
2025-05-16 01:16:54.084080,4998.72
2025-05-16 01:16:54.095699,4998.72
2025-05-16 01:16:54.107319,4998.72
2025-05-16 01:16:54.118895,4998.72
2025-05-16 01:16:54.130442,4998.72
2025-05-16 01:16:54.142030,4990.85
2025-05-16 01:16:54.153620,4998.72
2025-05-16 01:16:54.165183,4998.72
2025-05-16 01:16:54.176748,4998.72
2025-05-16 01:16:54.188353,4998.72
2025-05-16 01:16:54.199960,4998.72
2025-05-16 01:16:54.211531,4998.72
2025-05-16 01:16:54.223161,4998.72
2025-05-16 01:16:54.234766,4998.72
2025-05-16 01:16:54.246399,4998.72
2025-05-16 01:16:54.257992,4998.72
2025-05-16 01:16:54.269541,4998.72
2025-05-16 01:16:54.281121,4998.72
2025-05-16 01:16:54.292705,4998.72
2025-05-16 01:16:54.304311,4998.72
2025-05-16 01:16:54.315847,4998.72
2025-05-16 01:16:54.327403,4998.72
2025-05-16 01:16:54.338981,4998.72
2025-05-16 01:16:54.350525,4998.72
2025-05-16 01:16:54.362245,5031.42
2025-05-16 01:16:54.375707,5039.36
2025-05-16 01:16:54.387218,5031.42
2025-05-16 01:16:54.398730,5039.36
2025-05-16 01:16:54.410291,5039.36
2025-05-16 01:16:54.421918,5039.36
2025-05-16 01:16:54.433631,5039.36
2025-05-16 01:16:54.445348,5039.36
2025-05-16 01:16:54.456990,5039.36
2025-05-16 01:16:54.468646,5039.36
2025-05-16 01:16:54.480325,5039.36
2025-05-16 01:16:54.491961,5031.42
2025-05-16 01:16:54.503531,5039.36
2025-05-16 01:16:54.515082,5039.36
2025-05-16 01:16:54.526642,5039.36
2025-05-16 01:16:54.538347,5039.36
2025-05-16 01:16:54.549966,5031.42
2025-05-16 01:16:54.561563,5039.36
2025-05-16 01:16:54.573125,5039.36
2025-05-16 01:16:54.584749,5039.36
2025-05-16 01:16:54.596361,5039.36
2025-05-16 01:16:54.607930,5039.36
2025-05-16 01:16:54.619492,5039.36
2025-05-16 01:16:54.631041,5031.42
