Timestamp (s),Power (mW)
2025-05-16 01:21:29.637034,5274.88
2025-05-16 01:21:29.648608,5274.88
2025-05-16 01:21:29.660306,5315.46
2025-05-16 01:21:29.671816,5315.46
2025-05-16 01:21:29.683327,5356.03
2025-05-16 01:21:29.694864,5356.03
2025-05-16 01:21:29.706359,5356.03
2025-05-16 01:21:29.717947,5396.61
2025-05-16 01:21:29.729445,5396.61
2025-05-16 01:21:29.741072,5437.18
2025-05-16 01:21:29.752628,5437.18
2025-05-16 01:21:29.764108,5437.18
2025-05-16 01:21:29.775623,5477.76
2025-05-16 01:21:29.787180,5477.76
2025-05-16 01:21:29.798674,5477.76
2025-05-16 01:21:29.810144,5518.34
2025-05-16 01:21:29.821624,5518.34
2025-05-16 01:21:29.833147,5518.34
2025-05-16 01:21:29.844686,5558.91
2025-05-16 01:21:29.856142,5558.91
2025-05-16 01:21:29.867770,5558.91
2025-05-16 01:21:29.879327,5518.34
2025-05-16 01:21:29.890954,5518.34
2025-05-16 01:21:29.902572,5518.34
2025-05-16 01:21:29.914234,5477.76
2025-05-16 01:21:29.925875,5477.76
2025-05-16 01:21:29.937527,5477.76
2025-05-16 01:21:29.949220,5437.18
2025-05-16 01:21:29.960839,5437.18
2025-05-16 01:21:29.972421,5437.18
2025-05-16 01:21:29.984042,5437.18
2025-05-16 01:21:29.995774,5437.18
2025-05-16 01:21:30.007422,5396.61
2025-05-16 01:21:30.019010,5396.61
2025-05-16 01:21:30.030561,5396.61
2025-05-16 01:21:30.042186,5356.03
2025-05-16 01:21:30.053829,5356.03
2025-05-16 01:21:30.065426,5356.03
2025-05-16 01:21:30.076977,5356.03
2025-05-16 01:21:30.088551,5315.46
2025-05-16 01:21:30.100204,5315.46
2025-05-16 01:21:30.111807,5315.46
2025-05-16 01:21:30.123482,5315.46
2025-05-16 01:21:30.135071,5315.46
2025-05-16 01:21:30.146645,5274.88
2025-05-16 01:21:30.158254,5274.88
2025-05-16 01:21:30.169832,5274.88
2025-05-16 01:21:30.181438,5274.88
2025-05-16 01:21:30.192996,5283.20
2025-05-16 01:21:30.204623,5242.56
2025-05-16 01:21:30.216228,5274.88
2025-05-16 01:21:30.227984,5283.20
2025-05-16 01:21:30.239651,5234.30
2025-05-16 01:21:30.251245,5242.56
2025-05-16 01:21:30.262825,5242.56
2025-05-16 01:21:30.274378,5242.56
2025-05-16 01:21:30.285945,5242.56
2025-05-16 01:21:30.297521,5242.56
2025-05-16 01:21:30.309130,5201.92
2025-05-16 01:21:30.320777,5201.92
2025-05-16 01:21:30.332556,5201.92
2025-05-16 01:21:30.344164,5201.92
2025-05-16 01:21:30.355776,5201.92
2025-05-16 01:21:30.367329,5201.92
2025-05-16 01:21:30.378913,5201.92
2025-05-16 01:21:30.390516,5193.73
2025-05-16 01:21:30.402184,5201.92
2025-05-16 01:21:30.413799,5201.92
2025-05-16 01:21:30.425366,5161.28
2025-05-16 01:21:30.436948,5161.28
2025-05-16 01:21:30.448556,5161.28
2025-05-16 01:21:30.460163,5161.28
2025-05-16 01:21:30.471713,5153.15
2025-05-16 01:21:30.483279,5161.28
2025-05-16 01:21:30.494857,5161.28
2025-05-16 01:21:30.506426,5161.28
2025-05-16 01:21:30.518001,5161.28
2025-05-16 01:21:30.529661,5120.64
2025-05-16 01:21:30.541239,5120.64
2025-05-16 01:21:30.552897,5120.64
2025-05-16 01:21:30.564518,5120.64
2025-05-16 01:21:30.576087,5120.64
2025-05-16 01:21:30.587672,5120.64
2025-05-16 01:21:30.599228,5120.64
2025-05-16 01:21:30.610844,5120.64
2025-05-16 01:21:30.622435,5120.64
2025-05-16 01:21:30.633985,5112.58
2025-05-16 01:21:30.645531,5120.64
2025-05-16 01:21:30.657092,5120.64
2025-05-16 01:21:30.668834,5120.64
2025-05-16 01:21:30.680405,5120.64
2025-05-16 01:21:30.691997,5120.64
2025-05-16 01:21:30.703591,5120.64
2025-05-16 01:21:30.715183,5120.64
2025-05-16 01:21:30.726811,5080.00
2025-05-16 01:21:30.738479,5080.00
2025-05-16 01:21:30.750072,5080.00
2025-05-16 01:21:30.761683,5080.00
2025-05-16 01:21:30.773302,5080.00
2025-05-16 01:21:30.784901,5080.00
2025-05-16 01:21:30.796450,5080.00
2025-05-16 01:21:30.808020,5080.00
2025-05-16 01:21:30.819665,5080.00
2025-05-16 01:21:30.831222,5080.00
2025-05-16 01:21:30.842775,5080.00
2025-05-16 01:21:30.854400,5080.00
2025-05-16 01:21:30.865942,5080.00
2025-05-16 01:21:30.877483,5080.00
2025-05-16 01:21:30.889019,5080.00
2025-05-16 01:21:30.900566,5080.00
2025-05-16 01:21:30.912175,5080.00
2025-05-16 01:21:30.923783,5080.00
2025-05-16 01:21:30.935411,5080.00
2025-05-16 01:21:30.946991,5080.00
2025-05-16 01:21:30.958551,5080.00
2025-05-16 01:21:30.970153,5072.00
2025-05-16 01:21:30.984695,5080.00
2025-05-16 01:21:30.996339,5080.00
2025-05-16 01:21:31.007769,5080.00
2025-05-16 01:21:31.019521,5080.00
2025-05-16 01:21:31.031113,5080.00
2025-05-16 01:21:31.042679,5080.00
2025-05-16 01:21:31.054279,5080.00
2025-05-16 01:21:31.065872,5080.00
2025-05-16 01:21:31.077428,5039.36
2025-05-16 01:21:31.089001,5039.36
2025-05-16 01:21:31.100613,5039.36
2025-05-16 01:21:31.112247,5039.36
2025-05-16 01:21:31.123814,5039.36
2025-05-16 01:21:31.135466,5039.36
2025-05-16 01:21:31.147044,5039.36
2025-05-16 01:21:31.158598,5039.36
2025-05-16 01:21:31.170184,5039.36
2025-05-16 01:21:31.181801,5039.36
2025-05-16 01:21:31.193367,5039.36
2025-05-16 01:21:31.204980,5039.36
2025-05-16 01:21:31.216588,5039.36
2025-05-16 01:21:31.228167,5072.00
2025-05-16 01:21:31.239866,5072.00
2025-05-16 01:21:31.251438,5080.00
2025-05-16 01:21:31.263089,5080.00
2025-05-16 01:21:31.274698,5080.00
2025-05-16 01:21:31.286273,5080.00
2025-05-16 01:21:31.297873,5080.00
2025-05-16 01:21:31.309469,5080.00
2025-05-16 01:21:31.321028,5080.00
2025-05-16 01:21:31.332668,5080.00
2025-05-16 01:21:31.344319,5080.00
2025-05-16 01:21:31.355880,5039.36
2025-05-16 01:21:31.367491,5039.36
2025-05-16 01:21:31.379062,5039.36
2025-05-16 01:21:31.390708,5039.36
2025-05-16 01:21:31.402307,5039.36
2025-05-16 01:21:31.413875,5039.36
2025-05-16 01:21:31.425470,5039.36
2025-05-16 01:21:31.437024,5039.36
2025-05-16 01:21:31.448652,5039.36
2025-05-16 01:21:31.460300,5039.36
2025-05-16 01:21:31.471915,5039.36
2025-05-16 01:21:31.487313,5039.36
2025-05-16 01:21:31.498967,5039.36
2025-05-16 01:21:31.510583,5039.36
2025-05-16 01:21:31.522140,5039.36
2025-05-16 01:21:31.533796,5039.36
2025-05-16 01:21:31.545408,5039.36
2025-05-16 01:21:31.556919,5039.36
2025-05-16 01:21:31.568515,5039.36
2025-05-16 01:21:31.580096,5039.36
2025-05-16 01:21:31.591663,5039.36
2025-05-16 01:21:31.603209,5039.36
2025-05-16 01:21:31.614755,5039.36
2025-05-16 01:21:31.626317,5039.36
2025-05-16 01:21:31.637901,5039.36
2025-05-16 01:21:31.649515,5039.36
2025-05-16 01:21:31.661122,5039.36
2025-05-16 01:21:31.672673,5039.36
2025-05-16 01:21:31.684373,5039.36
2025-05-16 01:21:31.696009,5039.36
2025-05-16 01:21:31.707640,5031.42
2025-05-16 01:21:31.719211,5039.36
2025-05-16 01:21:31.730793,5039.36
2025-05-16 01:21:31.742430,5039.36
2025-05-16 01:21:31.754024,5039.36
2025-05-16 01:21:31.765585,5039.36
2025-05-16 01:21:31.777178,5039.36
2025-05-16 01:21:31.788740,5039.36
2025-05-16 01:21:31.800358,5039.36
2025-05-16 01:21:31.811923,5039.36
2025-05-16 01:21:31.823535,5039.36
2025-05-16 01:21:31.835088,5039.36
2025-05-16 01:21:31.846646,5039.36
2025-05-16 01:21:31.858189,5039.36
2025-05-16 01:21:31.869784,5039.36
2025-05-16 01:21:31.881328,5039.36
2025-05-16 01:21:31.893138,5039.36
2025-05-16 01:21:31.904739,5039.36
2025-05-16 01:21:31.916379,5039.36
2025-05-16 01:21:31.928002,5039.36
2025-05-16 01:21:31.939631,5039.36
2025-05-16 01:21:31.951229,5039.36
2025-05-16 01:21:31.962779,5039.36
2025-05-16 01:21:31.974328,5039.36
2025-05-16 01:21:31.985872,5039.36
2025-05-16 01:21:31.997480,5039.36
2025-05-16 01:21:32.009028,5039.36
2025-05-16 01:21:32.020584,5039.36
2025-05-16 01:21:32.032236,5031.42
2025-05-16 01:21:32.043968,5039.36
2025-05-16 01:21:32.055587,5039.36
2025-05-16 01:21:32.067192,5039.36
2025-05-16 01:21:32.078761,5039.36
2025-05-16 01:21:32.090326,5039.36
2025-05-16 01:21:32.101935,5039.36
2025-05-16 01:21:32.113526,5039.36
2025-05-16 01:21:32.125138,5039.36
2025-05-16 01:21:32.136854,5039.36
2025-05-16 01:21:32.148490,5039.36
2025-05-16 01:21:32.160065,5039.36
2025-05-16 01:21:32.171642,5039.36
2025-05-16 01:21:32.183228,5039.36
2025-05-16 01:21:32.194778,5039.36
2025-05-16 01:21:32.206221,5039.36
2025-05-16 01:21:32.217719,5031.42
2025-05-16 01:21:32.229354,5031.42
2025-05-16 01:21:32.241104,5031.42
2025-05-16 01:21:32.252696,5031.42
2025-05-16 01:21:32.264264,5039.36
2025-05-16 01:21:32.275876,5039.36
2025-05-16 01:21:32.287475,5039.36
2025-05-16 01:21:32.299041,5039.36
2025-05-16 01:21:32.310608,5039.36
2025-05-16 01:21:32.322201,5039.36
2025-05-16 01:21:32.333763,5031.42
2025-05-16 01:21:32.345419,5039.36
2025-05-16 01:21:32.357020,5039.36
2025-05-16 01:21:32.368584,5039.36
2025-05-16 01:21:32.380180,5039.36
2025-05-16 01:21:32.391746,5039.36
2025-05-16 01:21:32.403356,5039.36
2025-05-16 01:21:32.414916,5031.42
2025-05-16 01:21:32.426481,5039.36
2025-05-16 01:21:32.438115,5039.36
2025-05-16 01:21:32.449693,5031.42
2025-05-16 01:21:32.461258,5031.42
2025-05-16 01:21:32.473154,5039.36
2025-05-16 01:21:32.484853,5039.36
2025-05-16 01:21:32.496493,5039.36
2025-05-16 01:21:32.520530,5072.00
2025-05-16 01:21:32.532284,5080.00
2025-05-16 01:21:32.543954,5031.42
2025-05-16 01:21:32.555623,5039.36
2025-05-16 01:21:32.567249,5039.36
2025-05-16 01:21:32.578834,5039.36
2025-05-16 01:21:32.590408,5039.36
2025-05-16 01:21:32.602006,5039.36
2025-05-16 01:21:32.613571,5039.36
2025-05-16 01:21:32.625174,5039.36
2025-05-16 01:21:32.636800,5039.36
2025-05-16 01:21:32.648376,5039.36
2025-05-16 01:21:32.659939,5039.36
2025-05-16 01:21:32.671542,5039.36
2025-05-16 01:21:32.683119,5039.36
2025-05-16 01:21:32.694694,5039.36
2025-05-16 01:21:32.706238,5039.36
2025-05-16 01:21:32.717806,5039.36
2025-05-16 01:21:32.729401,5039.36
2025-05-16 01:21:32.741036,5039.36
2025-05-16 01:21:32.752702,5039.36
2025-05-16 01:21:32.764324,5039.36
2025-05-16 01:21:32.775896,5039.36
2025-05-16 01:21:32.787488,5039.36
2025-05-16 01:21:32.799066,5039.36
2025-05-16 01:21:32.810671,5039.36
2025-05-16 01:21:32.822347,5039.36
2025-05-16 01:21:32.834048,5039.36
2025-05-16 01:21:32.845697,5031.42
2025-05-16 01:21:32.857297,5039.36
2025-05-16 01:21:32.868832,5039.36
2025-05-16 01:21:32.880413,5039.36
2025-05-16 01:21:32.891990,5039.36
2025-05-16 01:21:32.903643,5039.36
2025-05-16 01:21:32.915200,5031.42
2025-05-16 01:21:32.926784,5039.36
2025-05-16 01:21:32.938345,5039.36
2025-05-16 01:21:32.949990,5031.42
2025-05-16 01:21:32.961546,5039.36
2025-05-16 01:21:32.973101,5039.36
2025-05-16 01:21:32.984731,5039.36
2025-05-16 01:21:32.996335,5039.36
2025-05-16 01:21:33.007916,5031.42
2025-05-16 01:21:33.019468,5039.36
2025-05-16 01:21:33.031019,5039.36
2025-05-16 01:21:33.042595,5039.36
2025-05-16 01:21:33.054152,5039.36
2025-05-16 01:21:33.065804,5039.36
2025-05-16 01:21:33.077392,5039.36
2025-05-16 01:21:33.088975,5039.36
2025-05-16 01:21:33.100581,5039.36
2025-05-16 01:21:33.112148,5039.36
2025-05-16 01:21:33.123708,5039.36
2025-05-16 01:21:33.135300,5039.36
2025-05-16 01:21:33.146886,5039.36
2025-05-16 01:21:33.158500,5039.36
2025-05-16 01:21:33.170131,5039.36
2025-05-16 01:21:33.181738,5039.36
2025-05-16 01:21:33.193325,5039.36
2025-05-16 01:21:33.204852,5039.36
2025-05-16 01:21:33.216480,5039.36
2025-05-16 01:21:33.228106,5039.36
2025-05-16 01:21:33.239738,5031.42
2025-05-16 01:21:33.251627,5031.42
2025-05-16 01:21:33.263646,5039.36
2025-05-16 01:21:33.275224,5039.36
2025-05-16 01:21:33.286832,5039.36
2025-05-16 01:21:33.298414,5039.36
2025-05-16 01:21:33.309978,5039.36
2025-05-16 01:21:33.321555,5039.36
2025-05-16 01:21:33.333135,5039.36
2025-05-16 01:21:33.344754,5039.36
2025-05-16 01:21:33.356443,5039.36
2025-05-16 01:21:33.368054,5039.36
2025-05-16 01:21:33.379620,5039.36
2025-05-16 01:21:33.391249,5039.36
2025-05-16 01:21:33.402854,5039.36
2025-05-16 01:21:33.414450,5039.36
2025-05-16 01:21:33.426014,5039.36
2025-05-16 01:21:33.437573,5039.36
2025-05-16 01:21:33.449183,5039.36
2025-05-16 01:21:33.460747,5039.36
2025-05-16 01:21:33.472398,5031.42
2025-05-16 01:21:33.484054,5039.36
2025-05-16 01:21:33.495645,5039.36
2025-05-16 01:21:33.507203,5039.36
2025-05-16 01:21:33.518777,5039.36
2025-05-16 01:21:33.530368,5031.42
2025-05-16 01:21:33.542044,5039.36
2025-05-16 01:21:33.553843,5039.36
2025-05-16 01:21:33.565437,5039.36
2025-05-16 01:21:33.577053,5039.36
2025-05-16 01:21:33.588658,5039.36
2025-05-16 01:21:33.600250,5039.36
2025-05-16 01:21:33.611844,5039.36
2025-05-16 01:21:33.623431,5039.36
2025-05-16 01:21:33.635017,5039.36
2025-05-16 01:21:33.646623,5039.36
2025-05-16 01:21:33.658176,5039.36
2025-05-16 01:21:33.669747,5039.36
2025-05-16 01:21:33.681310,5031.42
2025-05-16 01:21:33.692895,5039.36
2025-05-16 01:21:33.704448,5031.42
2025-05-16 01:21:33.716054,5039.36
2025-05-16 01:21:33.727620,5039.36
2025-05-16 01:21:33.739240,5039.36
2025-05-16 01:21:33.750797,5039.36
2025-05-16 01:21:33.762449,5039.36
2025-05-16 01:21:33.774087,5039.36
2025-05-16 01:21:33.785652,5039.36
2025-05-16 01:21:33.797281,5039.36
2025-05-16 01:21:33.808857,5039.36
2025-05-16 01:21:33.820515,5039.36
2025-05-16 01:21:33.834106,5039.36
2025-05-16 01:21:33.845856,5039.36
2025-05-16 01:21:33.857436,5039.36
2025-05-16 01:21:33.868963,5039.36
2025-05-16 01:21:33.880527,5039.36
2025-05-16 01:21:33.892116,5039.36
2025-05-16 01:21:33.903686,5039.36
2025-05-16 01:21:33.915240,5039.36
2025-05-16 01:21:33.926782,5039.36
2025-05-16 01:21:33.938406,5039.36
2025-05-16 01:21:33.949959,5039.36
2025-05-16 01:21:33.961468,5039.36
2025-05-16 01:21:33.973135,5039.36
2025-05-16 01:21:33.984736,5031.42
2025-05-16 01:21:33.996356,5039.36
2025-05-16 01:21:34.007999,5039.36
2025-05-16 01:21:34.019620,5039.36
2025-05-16 01:21:34.031174,5039.36
2025-05-16 01:21:34.042728,5039.36
2025-05-16 01:21:34.054360,5039.36
2025-05-16 01:21:34.065911,5039.36
2025-05-16 01:21:34.077469,5039.36
2025-05-16 01:21:34.089149,5039.36
2025-05-16 01:21:34.100752,5039.36
2025-05-16 01:21:34.112331,5039.36
2025-05-16 01:21:34.123882,5039.36
2025-05-16 01:21:34.135472,5039.36
2025-05-16 01:21:34.147113,5039.36
2025-05-16 01:21:34.158704,5039.36
2025-05-16 01:21:34.170334,5039.36
2025-05-16 01:21:34.181914,5039.36
2025-05-16 01:21:34.193490,5039.36
2025-05-16 01:21:34.205098,5039.36
2025-05-16 01:21:34.216686,5039.36
2025-05-16 01:21:34.228334,5039.36
2025-05-16 01:21:34.239921,5039.36
2025-05-16 01:21:34.251564,5039.36
2025-05-16 01:21:34.263279,5031.42
2025-05-16 01:21:34.274937,5039.36
2025-05-16 01:21:34.286525,5039.36
2025-05-16 01:21:34.298116,5039.36
2025-05-16 01:21:34.309686,5039.36
2025-05-16 01:21:34.321245,5039.36
2025-05-16 01:21:34.332815,5039.36
2025-05-16 01:21:34.344441,5039.36
2025-05-16 01:21:34.356110,5039.36
2025-05-16 01:21:34.367806,5039.36
2025-05-16 01:21:34.379456,5039.36
2025-05-16 01:21:34.391088,5039.36
2025-05-16 01:21:34.402732,5039.36
2025-05-16 01:21:34.414310,5039.36
2025-05-16 01:21:34.425951,5031.42
2025-05-16 01:21:34.437511,5039.36
2025-05-16 01:21:34.449122,5039.36
2025-05-16 01:21:34.460723,5039.36
2025-05-16 01:21:34.472305,5039.36
2025-05-16 01:21:34.483907,5039.36
2025-05-16 01:21:34.495518,5039.36
2025-05-16 01:21:34.507078,5039.36
2025-05-16 01:21:34.518644,5039.36
2025-05-16 01:21:34.530234,5039.36
2025-05-16 01:21:34.541791,5039.36
2025-05-16 01:21:34.553375,5039.36
2025-05-16 01:21:34.565113,5039.36
2025-05-16 01:21:34.576683,5039.36
2025-05-16 01:21:34.588312,5039.36
2025-05-16 01:21:34.599889,5039.36
2025-05-16 01:21:34.611429,5039.36
2025-05-16 01:21:34.623046,5039.36
2025-05-16 01:21:34.634609,5039.36
2025-05-16 01:21:34.646153,5039.36
2025-05-16 01:21:34.657734,5031.42
2025-05-16 01:21:34.669395,5039.36
2025-05-16 01:21:34.681074,5039.36
2025-05-16 01:21:34.692624,5039.36
2025-05-16 01:21:34.704224,5039.36
2025-05-16 01:21:34.715771,5039.36
2025-05-16 01:21:34.727316,5039.36
2025-05-16 01:21:34.738862,5039.36
2025-05-16 01:21:34.750488,5039.36
2025-05-16 01:21:34.762064,5039.36
2025-05-16 01:21:34.773708,5039.36
2025-05-16 01:21:34.785288,5039.36
2025-05-16 01:21:34.796845,5039.36
2025-05-16 01:21:34.808425,5039.36
2025-05-16 01:21:34.819979,5039.36
2025-05-16 01:21:34.831566,5039.36
2025-05-16 01:21:34.843109,5039.36
2025-05-16 01:21:34.854725,5039.36
2025-05-16 01:21:34.866300,5039.36
2025-05-16 01:21:34.877864,5039.36
2025-05-16 01:21:34.889406,5039.36
2025-05-16 01:21:34.900998,5039.36
2025-05-16 01:21:34.912544,5039.36
2025-05-16 01:21:34.924089,5039.36
2025-05-16 01:21:34.935635,5039.36
2025-05-16 01:21:34.947225,5039.36
2025-05-16 01:21:34.959696,5039.36
2025-05-16 01:21:34.971636,5039.36
2025-05-16 01:21:34.983258,5039.36
2025-05-16 01:21:34.994865,5039.36
2025-05-16 01:21:35.006432,5039.36
2025-05-16 01:21:35.018002,5039.36
2025-05-16 01:21:35.029570,5039.36
2025-05-16 01:21:35.041115,5039.36
2025-05-16 01:21:35.052682,5039.36
2025-05-16 01:21:35.064282,5039.36
2025-05-16 01:21:35.075830,5039.36
2025-05-16 01:21:35.087387,5039.36
2025-05-16 01:21:35.098987,5031.42
2025-05-16 01:21:35.110931,5039.36
2025-05-16 01:21:35.122567,5039.36
2025-05-16 01:21:35.134140,5039.36
2025-05-16 01:21:35.145715,5039.36
2025-05-16 01:21:35.157322,5039.36
2025-05-16 01:21:35.168847,5039.36
2025-05-16 01:21:35.180482,5039.36
2025-05-16 01:21:35.192123,5039.36
2025-05-16 01:21:35.203738,5039.36
2025-05-16 01:21:35.215371,5039.36
2025-05-16 01:21:35.226941,5039.36
2025-05-16 01:21:35.238523,5039.36
2025-05-16 01:21:35.250136,5039.36
2025-05-16 01:21:35.261776,5031.42
2025-05-16 01:21:35.277028,5031.42
2025-05-16 01:21:35.288602,5031.42
2025-05-16 01:21:35.300186,5031.42
2025-05-16 01:21:35.311765,5039.36
2025-05-16 01:21:35.323385,5039.36
2025-05-16 01:21:35.334960,5039.36
2025-05-16 01:21:35.346527,5039.36
2025-05-16 01:21:35.358109,5039.36
2025-05-16 01:21:35.369748,5039.36
2025-05-16 01:21:35.381413,5039.36
2025-05-16 01:21:35.393034,5039.36
2025-05-16 01:21:35.404624,5039.36
2025-05-16 01:21:35.416254,5039.36
2025-05-16 01:21:35.427822,5039.36
2025-05-16 01:21:35.439438,5039.36
2025-05-16 01:21:35.451070,5039.36
2025-05-16 01:21:35.462667,5039.36
2025-05-16 01:21:35.474230,5039.36
2025-05-16 01:21:35.485794,5039.36
2025-05-16 01:21:35.497402,5039.36
2025-05-16 01:21:35.509002,5039.36
2025-05-16 01:21:35.520544,5039.36
2025-05-16 01:21:35.532093,5039.36
2025-05-16 01:21:35.543672,5039.36
2025-05-16 01:21:35.555234,5039.36
2025-05-16 01:21:35.566791,5039.36
2025-05-16 01:21:35.578424,5039.36
2025-05-16 01:21:35.590085,5039.36
2025-05-16 01:21:35.601676,5039.36
2025-05-16 01:21:35.613236,5039.36
2025-05-16 01:21:35.624783,5039.36
2025-05-16 01:21:35.636358,5039.36
2025-05-16 01:21:35.647926,5039.36
2025-05-16 01:21:35.659464,5031.42
2025-05-16 01:21:35.671007,5039.36
2025-05-16 01:21:35.682586,5039.36
2025-05-16 01:21:35.694231,5039.36
2025-05-16 01:21:35.705848,5039.36
2025-05-16 01:21:35.717400,5039.36
2025-05-16 01:21:35.728945,5039.36
2025-05-16 01:21:35.740560,5039.36
2025-05-16 01:21:35.752136,5039.36
2025-05-16 01:21:35.763753,5031.42
2025-05-16 01:21:35.775413,5039.36
2025-05-16 01:21:35.787064,5039.36
2025-05-16 01:21:35.798664,5039.36
2025-05-16 01:21:35.810273,5039.36
2025-05-16 01:21:35.821836,5039.36
2025-05-16 01:21:35.833383,5039.36
2025-05-16 01:21:35.844952,5039.36
2025-05-16 01:21:35.856539,5039.36
2025-05-16 01:21:35.868114,5039.36
2025-05-16 01:21:35.880829,5039.36
2025-05-16 01:21:35.892922,5039.36
2025-05-16 01:21:35.904559,5039.36
2025-05-16 01:21:35.916170,5039.36
2025-05-16 01:21:35.927771,5039.36
2025-05-16 01:21:35.939338,5039.36
2025-05-16 01:21:35.950927,5039.36
2025-05-16 01:21:35.962555,5039.36
2025-05-16 01:21:35.974111,5039.36
2025-05-16 01:21:35.985757,5039.36
2025-05-16 01:21:35.997385,5039.36
2025-05-16 01:21:36.008947,5039.36
2025-05-16 01:21:36.020547,5039.36
2025-05-16 01:21:36.032117,5039.36
2025-05-16 01:21:36.043722,5039.36
2025-05-16 01:21:36.055278,5039.36
2025-05-16 01:21:36.066830,5039.36
2025-05-16 01:21:36.078481,5039.36
2025-05-16 01:21:36.090028,5039.36
2025-05-16 01:21:36.101624,5039.36
2025-05-16 01:21:36.113211,4998.72
2025-05-16 01:21:36.124755,4998.72
2025-05-16 01:21:36.136355,5039.36
2025-05-16 01:21:36.148028,5039.36
2025-05-16 01:21:36.159645,5039.36
2025-05-16 01:21:36.171292,5039.36
2025-05-16 01:21:36.182931,5039.36
2025-05-16 01:21:36.197011,5039.36
2025-05-16 01:21:36.211858,5039.36
2025-05-16 01:21:36.223538,5039.36
2025-05-16 01:21:36.235156,5039.36
2025-05-16 01:21:36.246789,5039.36
2025-05-16 01:21:36.258409,5039.36
