Timestamp (s),Power (mW)
2025-05-26 03:23:38.995399,5599.49
2025-05-26 03:23:39.006996,5640.06
2025-05-26 03:23:39.018567,5640.06
2025-05-26 03:23:39.030165,5640.06
2025-05-26 03:23:39.041750,5640.06
2025-05-26 03:23:39.053311,5640.06
2025-05-26 03:23:39.064897,5680.64
2025-05-26 03:23:39.076523,5680.64
2025-05-26 03:23:39.088019,5680.64
2025-05-26 03:23:39.099449,5680.64
2025-05-26 03:23:39.110979,5680.64
2025-05-26 03:23:39.122480,5680.64
2025-05-26 03:23:39.133891,5721.22
2025-05-26 03:23:39.145289,5721.22
2025-05-26 03:23:39.156850,5721.22
2025-05-26 03:23:39.168351,5721.22
2025-05-26 03:23:39.179757,5721.22
2025-05-26 03:23:39.191187,5721.22
2025-05-26 03:23:39.202952,5721.22
2025-05-26 03:23:39.214586,5680.64
2025-05-26 03:23:39.226207,5680.64
2025-05-26 03:23:39.237787,5640.06
2025-05-26 03:23:39.249346,5640.06
2025-05-26 03:23:39.260940,5599.49
2025-05-26 03:23:39.272364,5599.49
2025-05-26 03:23:39.284005,5558.91
2025-05-26 03:23:39.295597,5558.91
2025-05-26 03:23:39.307212,5558.91
2025-05-26 03:23:39.318789,5518.34
2025-05-26 03:23:39.330386,5518.34
2025-05-26 03:23:39.341932,5518.34
2025-05-26 03:23:39.353476,5477.76
2025-05-26 03:23:39.365042,5477.76
2025-05-26 03:23:39.376655,5437.18
2025-05-26 03:23:39.388258,5437.18
2025-05-26 03:23:39.399885,5437.18
2025-05-26 03:23:39.411491,5437.18
2025-05-26 03:23:39.423192,5396.61
2025-05-26 03:23:39.434818,5396.61
2025-05-26 03:23:39.446374,5396.61
2025-05-26 03:23:39.457993,5356.03
2025-05-26 03:23:39.469571,5356.03
2025-05-26 03:23:39.481176,5356.03
2025-05-26 03:23:39.492789,5356.03
2025-05-26 03:23:39.504415,5315.46
2025-05-26 03:23:39.516019,5315.46
2025-05-26 03:23:39.527633,5315.46
2025-05-26 03:23:39.539183,5315.46
2025-05-26 03:23:39.550753,5315.46
2025-05-26 03:23:39.562451,5274.88
2025-05-26 03:23:39.574045,5274.88
2025-05-26 03:23:39.585792,5274.88
2025-05-26 03:23:39.597586,5283.20
2025-05-26 03:23:39.609226,5283.20
2025-05-26 03:23:39.620840,5283.20
2025-05-26 03:23:39.632429,5242.56
2025-05-26 03:23:39.644037,5242.56
2025-05-26 03:23:39.655647,5242.56
2025-05-26 03:23:39.667281,5242.56
2025-05-26 03:23:39.678843,5242.56
2025-05-26 03:23:39.690428,5242.56
2025-05-26 03:23:39.701984,5201.92
2025-05-26 03:23:39.713527,5201.92
2025-05-26 03:23:39.725105,5201.92
2025-05-26 03:23:39.736678,5201.92
2025-05-26 03:23:39.748254,5201.92
2025-05-26 03:23:39.759802,5201.92
2025-05-26 03:23:39.771422,5201.92
2025-05-26 03:23:39.783212,5201.92
2025-05-26 03:23:39.794829,5161.28
2025-05-26 03:23:39.806482,5161.28
2025-05-26 03:23:39.818109,5161.28
2025-05-26 03:23:39.829675,5161.28
2025-05-26 03:23:39.841272,5161.28
2025-05-26 03:23:39.852861,5161.28
2025-05-26 03:23:39.864468,5161.28
2025-05-26 03:23:39.876078,5161.28
2025-05-26 03:23:39.887695,5120.64
2025-05-26 03:23:39.899295,5120.64
2025-05-26 03:23:39.910878,5120.64
2025-05-26 03:23:39.922657,5120.64
2025-05-26 03:23:39.934293,5161.28
2025-05-26 03:23:39.946075,5161.28
2025-05-26 03:23:39.957651,5161.28
2025-05-26 03:23:39.969271,5161.28
2025-05-26 03:23:39.980834,5161.28
2025-05-26 03:23:39.992429,5120.64
2025-05-26 03:23:40.004055,5120.64
2025-05-26 03:23:40.015729,5120.64
2025-05-26 03:23:40.027428,5120.64
2025-05-26 03:23:40.039037,5120.64
2025-05-26 03:23:40.050632,5120.64
2025-05-26 03:23:40.062186,5120.64
2025-05-26 03:23:40.073790,5120.64
2025-05-26 03:23:40.085345,5120.64
2025-05-26 03:23:40.096942,5120.64
2025-05-26 03:23:40.109252,5120.64
2025-05-26 03:23:40.120910,5120.64
2025-05-26 03:23:40.132580,5120.64
2025-05-26 03:23:40.144168,5120.64
2025-05-26 03:23:40.155781,5120.64
2025-05-26 03:23:40.167331,5080.00
2025-05-26 03:23:40.178928,5080.00
2025-05-26 03:23:40.190496,5080.00
2025-05-26 03:23:40.202120,5080.00
2025-05-26 03:23:40.213745,5080.00
2025-05-26 03:23:40.225352,5080.00
2025-05-26 03:23:40.236937,5080.00
2025-05-26 03:23:40.248519,5080.00
2025-05-26 03:23:40.260128,5080.00
2025-05-26 03:23:40.271748,5080.00
2025-05-26 03:23:40.283312,5080.00
2025-05-26 03:23:40.294933,5080.00
2025-05-26 03:23:40.306498,5080.00
2025-05-26 03:23:40.318074,5080.00
2025-05-26 03:23:40.329658,5080.00
2025-05-26 03:23:40.341257,5080.00
2025-05-26 03:23:40.352845,5039.36
2025-05-26 03:23:40.364393,5039.36
2025-05-26 03:23:40.375972,5039.36
2025-05-26 03:23:40.387579,5039.36
2025-05-26 03:23:40.399136,5039.36
2025-05-26 03:23:40.410750,5039.36
2025-05-26 03:23:40.422389,5039.36
2025-05-26 03:23:40.433952,5039.36
2025-05-26 03:23:40.445527,5039.36
2025-05-26 03:23:40.457122,5039.36
2025-05-26 03:23:40.468736,5039.36
2025-05-26 03:23:40.480350,5039.36
2025-05-26 03:23:40.491975,5039.36
2025-05-26 03:23:40.503609,5039.36
2025-05-26 03:23:40.515196,5039.36
2025-05-26 03:23:40.527029,5031.42
2025-05-26 03:23:40.538792,5039.36
2025-05-26 03:23:40.550397,5039.36
2025-05-26 03:23:40.562013,5039.36
2025-05-26 03:23:40.573664,5039.36
2025-05-26 03:23:40.585289,5039.36
2025-05-26 03:23:40.596940,5039.36
2025-05-26 03:23:40.608554,5039.36
2025-05-26 03:23:40.620175,5039.36
2025-05-26 03:23:40.631739,5039.36
2025-05-26 03:23:40.643289,5039.36
2025-05-26 03:23:40.654851,5039.36
2025-05-26 03:23:40.666467,5039.36
2025-05-26 03:23:40.678016,5039.36
2025-05-26 03:23:40.689630,5039.36
2025-05-26 03:23:40.701168,5039.36
2025-05-26 03:23:40.712723,5039.36
2025-05-26 03:23:40.724319,5039.36
2025-05-26 03:23:40.735881,5039.36
2025-05-26 03:23:40.747534,5039.36
2025-05-26 03:23:40.759272,5039.36
2025-05-26 03:23:40.770840,5039.36
2025-05-26 03:23:40.782394,5039.36
2025-05-26 03:23:40.794019,5039.36
2025-05-26 03:23:40.806091,5039.36
2025-05-26 03:23:40.817805,5039.36
2025-05-26 03:23:40.829429,5039.36
2025-05-26 03:23:40.841071,5039.36
2025-05-26 03:23:40.852737,5039.36
2025-05-26 03:23:40.864373,5039.36
2025-05-26 03:23:40.876010,5039.36
2025-05-26 03:23:40.887650,5039.36
2025-05-26 03:23:40.899319,5039.36
2025-05-26 03:23:40.910937,5039.36
2025-05-26 03:23:40.922541,5039.36
2025-05-26 03:23:40.934165,5039.36
2025-05-26 03:23:40.945776,5039.36
2025-05-26 03:23:40.958663,5039.36
2025-05-26 03:23:40.971966,5039.36
2025-05-26 03:23:40.983532,5039.36
2025-05-26 03:23:40.995294,5039.36
2025-05-26 03:23:41.006923,5039.36
2025-05-26 03:23:41.018590,5039.36
2025-05-26 03:23:41.030208,5039.36
2025-05-26 03:23:41.041795,5039.36
2025-05-26 03:23:41.053392,5039.36
2025-05-26 03:23:41.064948,5039.36
2025-05-26 03:23:41.076495,5039.36
2025-05-26 03:23:41.088064,5039.36
2025-05-26 03:23:41.099989,5031.42
2025-05-26 03:23:41.111606,5039.36
2025-05-26 03:23:41.123183,5039.36
2025-05-26 03:23:41.134773,5039.36
2025-05-26 03:23:41.146348,5039.36
2025-05-26 03:23:41.157972,5039.36
2025-05-26 03:23:41.169582,5039.36
2025-05-26 03:23:41.181132,5039.36
2025-05-26 03:23:41.192685,5039.36
2025-05-26 03:23:41.204256,5039.36
2025-05-26 03:23:41.215877,5039.36
2025-05-26 03:23:41.227456,5039.36
2025-05-26 03:23:41.239020,5039.36
2025-05-26 03:23:41.250583,5039.36
2025-05-26 03:23:41.262164,5039.36
2025-05-26 03:23:41.273714,5039.36
2025-05-26 03:23:41.285310,5039.36
2025-05-26 03:23:41.296840,5039.36
2025-05-26 03:23:41.308444,4998.72
2025-05-26 03:23:41.320039,4998.72
2025-05-26 03:23:41.331584,4990.85
2025-05-26 03:23:41.343190,4998.72
2025-05-26 03:23:41.354746,4998.72
2025-05-26 03:23:41.366352,4998.72
2025-05-26 03:23:41.377906,4998.72
2025-05-26 03:23:41.389466,4998.72
2025-05-26 03:23:41.401043,4998.72
2025-05-26 03:23:41.412601,4998.72
2025-05-26 03:23:41.424253,4998.72
2025-05-26 03:23:41.435877,4990.85
2025-05-26 03:23:41.447420,4998.72
2025-05-26 03:23:41.458845,5039.36
2025-05-26 03:23:41.470510,4998.72
2025-05-26 03:23:41.482109,4998.72
2025-05-26 03:23:41.493684,4998.72
2025-05-26 03:23:41.505262,4998.72
2025-05-26 03:23:41.516841,4998.72
2025-05-26 03:23:41.528400,4998.72
2025-05-26 03:23:41.539984,4998.72
2025-05-26 03:23:41.551586,4998.72
2025-05-26 03:23:41.563191,4998.72
2025-05-26 03:23:41.574740,4998.72
2025-05-26 03:23:41.586291,4998.72
2025-05-26 03:23:41.597909,4998.72
2025-05-26 03:23:41.609477,4998.72
2025-05-26 03:23:41.621119,4998.72
2025-05-26 03:23:41.632694,4998.72
2025-05-26 03:23:41.644299,4998.72
2025-05-26 03:23:41.655917,4998.72
2025-05-26 03:23:41.667507,4998.72
2025-05-26 03:23:41.679090,4998.72
2025-05-26 03:23:41.690638,4998.72
2025-05-26 03:23:41.702188,4998.72
2025-05-26 03:23:41.713783,4998.72
2025-05-26 03:23:41.725364,4998.72
2025-05-26 03:23:41.736933,4990.85
2025-05-26 03:23:41.748503,4998.72
2025-05-26 03:23:41.765156,5031.42
2025-05-26 03:23:41.788462,5039.36
2025-05-26 03:23:41.800100,5039.36
2025-05-26 03:23:41.811689,5039.36
2025-05-26 03:23:41.823332,5031.42
2025-05-26 03:23:41.834979,5039.36
2025-05-26 03:23:41.846632,5039.36
2025-05-26 03:23:41.858214,5039.36
2025-05-26 03:23:41.869793,5039.36
2025-05-26 03:23:41.881363,5039.36
2025-05-26 03:23:41.892927,5039.36
2025-05-26 03:23:41.904481,5039.36
2025-05-26 03:23:41.916138,5039.36
2025-05-26 03:23:41.927695,5039.36
2025-05-26 03:23:41.939239,5039.36
2025-05-26 03:23:41.950838,5039.36
2025-05-26 03:23:41.962396,5031.42
2025-05-26 03:23:41.974061,5031.42
2025-05-26 03:23:41.985654,5039.36
2025-05-26 03:23:41.997339,5039.36
2025-05-26 03:23:42.008979,5039.36
2025-05-26 03:23:42.020593,5039.36
2025-05-26 03:23:42.032214,5039.36
2025-05-26 03:23:42.043811,5039.36
2025-05-26 03:23:42.055380,5039.36
2025-05-26 03:23:42.066980,5039.36
2025-05-26 03:23:42.078539,5039.36
2025-05-26 03:23:42.090128,5039.36
2025-05-26 03:23:42.101684,5039.36
2025-05-26 03:23:42.113335,5039.36
2025-05-26 03:23:42.124885,5039.36
2025-05-26 03:23:42.136442,5039.36
2025-05-26 03:23:42.148006,5039.36
2025-05-26 03:23:42.159987,5039.36
2025-05-26 03:23:42.172047,5039.36
2025-05-26 03:23:42.183623,5039.36
2025-05-26 03:23:42.195201,5039.36
2025-05-26 03:23:42.206805,5039.36
2025-05-26 03:23:42.218425,5039.36
2025-05-26 03:23:42.230067,5039.36
2025-05-26 03:23:42.241640,5039.36
2025-05-26 03:23:42.253193,5039.36
2025-05-26 03:23:42.264760,5039.36
2025-05-26 03:23:42.276331,5039.36
2025-05-26 03:23:42.288024,4998.72
2025-05-26 03:23:42.299622,4998.72
2025-05-26 03:23:42.311205,4998.72
2025-05-26 03:23:42.322850,4998.72
2025-05-26 03:23:42.334454,4998.72
2025-05-26 03:23:42.346019,4998.72
2025-05-26 03:23:42.357599,4998.72
2025-05-26 03:23:42.369163,4998.72
2025-05-26 03:23:42.380710,4998.72
2025-05-26 03:23:42.392146,4998.72
2025-05-26 03:23:42.403709,4998.72
2025-05-26 03:23:42.415291,4998.72
2025-05-26 03:23:42.426974,4998.72
2025-05-26 03:23:42.438571,4998.72
2025-05-26 03:23:42.450142,4998.72
2025-05-26 03:23:42.464520,4990.85
2025-05-26 03:23:42.479033,4998.72
2025-05-26 03:23:42.490712,4998.72
2025-05-26 03:23:42.502295,4998.72
2025-05-26 03:23:42.513889,4998.72
2025-05-26 03:23:42.525500,4998.72
2025-05-26 03:23:42.537055,4998.72
2025-05-26 03:23:42.548610,4998.72
2025-05-26 03:23:42.560192,4998.72
2025-05-26 03:23:42.571757,4998.72
2025-05-26 03:23:42.583298,4998.72
2025-05-26 03:23:42.594832,4998.72
2025-05-26 03:23:42.606444,4998.72
2025-05-26 03:23:42.618050,4998.72
2025-05-26 03:23:42.629684,4998.72
2025-05-26 03:23:42.641254,4998.72
2025-05-26 03:23:42.652860,4998.72
2025-05-26 03:23:42.664433,4998.72
2025-05-26 03:23:42.675991,4998.72
2025-05-26 03:23:42.687588,4998.72
2025-05-26 03:23:42.699188,4998.72
2025-05-26 03:23:42.710771,4998.72
2025-05-26 03:23:42.722386,4998.72
2025-05-26 03:23:42.733954,4998.72
2025-05-26 03:23:42.745501,4998.72
2025-05-26 03:23:42.757055,4998.72
2025-05-26 03:23:42.768674,4998.72
2025-05-26 03:23:42.783248,4998.72
2025-05-26 03:23:42.794911,4998.72
2025-05-26 03:23:42.806525,4998.72
2025-05-26 03:23:42.818064,4998.72
2025-05-26 03:23:42.829685,4998.72
2025-05-26 03:23:42.841298,4998.72
2025-05-26 03:23:42.852990,4998.72
2025-05-26 03:23:42.864608,4998.72
2025-05-26 03:23:42.876206,4998.72
2025-05-26 03:23:42.887785,4998.72
2025-05-26 03:23:42.899397,4998.72
2025-05-26 03:23:42.910983,4998.72
2025-05-26 03:23:42.922627,4998.72
2025-05-26 03:23:42.934199,4998.72
2025-05-26 03:23:42.945764,4998.72
2025-05-26 03:23:42.957349,4998.72
2025-05-26 03:23:42.968940,5031.42
2025-05-26 03:23:42.980723,5039.36
2025-05-26 03:23:42.992318,5039.36
2025-05-26 03:23:43.003874,5039.36
2025-05-26 03:23:43.015468,5039.36
2025-05-26 03:23:43.027073,5039.36
2025-05-26 03:23:43.038721,5039.36
2025-05-26 03:23:43.053963,5039.36
2025-05-26 03:23:43.065561,5039.36
2025-05-26 03:23:43.077198,5039.36
2025-05-26 03:23:43.088763,5039.36
2025-05-26 03:23:43.100396,5039.36
2025-05-26 03:23:43.112040,5039.36
2025-05-26 03:23:43.123726,5039.36
2025-05-26 03:23:43.135343,5039.36
2025-05-26 03:23:43.146951,5039.36
2025-05-26 03:23:43.158582,5031.42
2025-05-26 03:23:43.170255,5039.36
2025-05-26 03:23:43.181832,5031.42
2025-05-26 03:23:43.193458,5031.42
2025-05-26 03:23:43.205036,5039.36
2025-05-26 03:23:43.216691,5039.36
2025-05-26 03:23:43.228304,5039.36
2025-05-26 03:23:43.239943,5039.36
2025-05-26 03:23:43.251556,5039.36
2025-05-26 03:23:43.263139,5039.36
2025-05-26 03:23:43.274779,5039.36
2025-05-26 03:23:43.286340,5039.36
2025-05-26 03:23:43.297911,5039.36
2025-05-26 03:23:43.309491,5039.36
2025-05-26 03:23:43.321058,5039.36
2025-05-26 03:23:43.332698,5039.36
2025-05-26 03:23:43.344313,5039.36
2025-05-26 03:23:43.355877,5039.36
2025-05-26 03:23:43.367448,4998.72
2025-05-26 03:23:43.379010,4998.72
2025-05-26 03:23:43.390595,4998.72
2025-05-26 03:23:43.402157,4998.72
2025-05-26 03:23:43.413753,4998.72
2025-05-26 03:23:43.425374,4990.85
2025-05-26 03:23:43.437011,4998.72
2025-05-26 03:23:43.448620,4998.72
2025-05-26 03:23:43.460210,4998.72
2025-05-26 03:23:43.471806,4998.72
2025-05-26 03:23:43.483387,4998.72
2025-05-26 03:23:43.494980,4998.72
2025-05-26 03:23:43.506536,4998.72
2025-05-26 03:23:43.518097,4998.72
2025-05-26 03:23:43.529694,4998.72
2025-05-26 03:23:43.541262,4998.72
2025-05-26 03:23:43.552913,4998.72
2025-05-26 03:23:43.564519,4998.72
2025-05-26 03:23:43.576132,4998.72
2025-05-26 03:23:43.587701,4998.72
2025-05-26 03:23:43.599267,4998.72
2025-05-26 03:23:43.610831,4998.72
2025-05-26 03:23:43.622451,4998.72
2025-05-26 03:23:43.634003,4998.72
2025-05-26 03:23:43.645654,4998.72
2025-05-26 03:23:43.657250,4998.72
2025-05-26 03:23:43.668815,4998.72
2025-05-26 03:23:43.680418,4998.72
2025-05-26 03:23:43.692068,4998.72
2025-05-26 03:23:43.703669,4998.72
2025-05-26 03:23:43.715262,4998.72
2025-05-26 03:23:43.726812,4998.72
2025-05-26 03:23:43.738459,4998.72
2025-05-26 03:23:43.750026,4998.72
2025-05-26 03:23:43.761591,4998.72
2025-05-26 03:23:43.773175,4998.72
2025-05-26 03:23:43.784724,4998.72
2025-05-26 03:23:43.796303,4998.72
2025-05-26 03:23:43.807847,4990.85
2025-05-26 03:23:43.819498,4998.72
2025-05-26 03:23:43.831132,4998.72
2025-05-26 03:23:43.842734,4998.72
2025-05-26 03:23:43.854286,4998.72
2025-05-26 03:23:43.865853,4998.72
2025-05-26 03:23:43.877494,4998.72
2025-05-26 03:23:43.889094,4998.72
2025-05-26 03:23:43.900649,4998.72
2025-05-26 03:23:43.912198,4998.72
2025-05-26 03:23:43.923752,4998.72
2025-05-26 03:23:43.935352,4998.72
2025-05-26 03:23:43.946927,4998.72
2025-05-26 03:23:43.958479,4998.72
2025-05-26 03:23:43.970023,4998.72
2025-05-26 03:23:43.981575,5031.42
2025-05-26 03:23:43.993322,5031.42
2025-05-26 03:23:44.004886,5039.36
2025-05-26 03:23:44.016539,5039.36
2025-05-26 03:23:44.028161,5039.36
2025-05-26 03:23:44.039729,5039.36
2025-05-26 03:23:44.051402,5039.36
2025-05-26 03:23:44.063027,5039.36
2025-05-26 03:23:44.074587,5039.36
2025-05-26 03:23:44.086265,5039.36
2025-05-26 03:23:44.097865,5039.36
2025-05-26 03:23:44.109444,5039.36
2025-05-26 03:23:44.120988,5039.36
2025-05-26 03:23:44.132411,5039.36
2025-05-26 03:23:44.144031,5039.36
2025-05-26 03:23:44.155625,5039.36
2025-05-26 03:23:44.167161,5039.36
2025-05-26 03:23:44.178737,5039.36
2025-05-26 03:23:44.190391,5039.36
2025-05-26 03:23:44.201969,4998.72
2025-05-26 03:23:44.213560,4998.72
2025-05-26 03:23:44.225188,4998.72
2025-05-26 03:23:44.236807,4998.72
2025-05-26 03:23:44.248490,4998.72
2025-05-26 03:23:44.260084,4998.72
2025-05-26 03:23:44.271741,4998.72
2025-05-26 03:23:44.283340,4998.72
2025-05-26 03:23:44.294921,4998.72
2025-05-26 03:23:44.306502,4998.72
2025-05-26 03:23:44.318065,4998.72
2025-05-26 03:23:44.329614,4998.72
2025-05-26 03:23:44.341221,5039.36
2025-05-26 03:23:44.352920,4998.72
2025-05-26 03:23:44.364534,4998.72
2025-05-26 03:23:44.376232,4998.72
2025-05-26 03:23:44.387818,4998.72
2025-05-26 03:23:44.399396,4998.72
2025-05-26 03:23:44.410974,4998.72
2025-05-26 03:23:44.422575,4998.72
2025-05-26 03:23:44.434208,4998.72
2025-05-26 03:23:44.445795,4998.72
2025-05-26 03:23:44.457391,4998.72
2025-05-26 03:23:44.468986,4998.72
2025-05-26 03:23:44.480545,4998.72
2025-05-26 03:23:44.492134,4998.72
2025-05-26 03:23:44.503680,4998.72
2025-05-26 03:23:44.515257,4998.72
2025-05-26 03:23:44.526820,4998.72
2025-05-26 03:23:44.538417,4998.72
2025-05-26 03:23:44.549978,4998.72
2025-05-26 03:23:44.561552,4998.72
2025-05-26 03:23:44.573124,4998.72
2025-05-26 03:23:44.584705,4998.72
2025-05-26 03:23:44.596270,4998.72
2025-05-26 03:23:44.607823,4998.72
2025-05-26 03:23:44.619397,4998.72
2025-05-26 03:23:44.631075,4998.72
2025-05-26 03:23:44.642685,4998.72
2025-05-26 03:23:44.654344,4998.72
2025-05-26 03:23:44.665966,4998.72
2025-05-26 03:23:44.677628,4998.72
2025-05-26 03:23:44.689287,4998.72
2025-05-26 03:23:44.700851,4998.72
2025-05-26 03:23:44.712427,4998.72
2025-05-26 03:23:44.724056,4998.72
2025-05-26 03:23:44.735610,4998.72
2025-05-26 03:23:44.747223,4998.72
2025-05-26 03:23:44.758781,4998.72
2025-05-26 03:23:44.770360,4998.72
2025-05-26 03:23:44.781999,4998.72
2025-05-26 03:23:44.793538,4998.72
2025-05-26 03:23:44.805088,4998.72
2025-05-26 03:23:44.816659,4998.72
2025-05-26 03:23:44.828302,4990.85
2025-05-26 03:23:44.839929,4998.72
2025-05-26 03:23:44.851501,4998.72
2025-05-26 03:23:44.863116,4998.72
2025-05-26 03:23:44.874696,4998.72
2025-05-26 03:23:44.886255,4998.72
2025-05-26 03:23:44.897826,4998.72
2025-05-26 03:23:44.909559,4990.85
2025-05-26 03:23:44.922034,4998.72
2025-05-26 03:23:44.934097,4998.72
2025-05-26 03:23:44.945792,4998.72
2025-05-26 03:23:44.957382,4998.72
2025-05-26 03:23:44.968980,4998.72
2025-05-26 03:23:44.980565,4998.72
2025-05-26 03:23:44.992208,5031.42
2025-05-26 03:23:45.003783,5039.36
2025-05-26 03:23:45.015323,5039.36
2025-05-26 03:23:45.026981,5039.36
2025-05-26 03:23:45.038629,5039.36
2025-05-26 03:23:45.050249,5039.36
2025-05-26 03:23:45.061869,5039.36
2025-05-26 03:23:45.073514,5039.36
2025-05-26 03:23:45.085077,5039.36
2025-05-26 03:23:45.096706,4998.72
2025-05-26 03:23:45.108296,4998.72
2025-05-26 03:23:45.119923,4998.72
2025-05-26 03:23:45.131538,4998.72
2025-05-26 03:23:45.143102,4998.72
2025-05-26 03:23:45.154732,4998.72
2025-05-26 03:23:45.166352,4998.72
2025-05-26 03:23:45.177919,4998.72
2025-05-26 03:23:45.189512,4998.72
2025-05-26 03:23:45.201056,4998.72
2025-05-26 03:23:45.212618,4998.72
2025-05-26 03:23:45.224196,4998.72
2025-05-26 03:23:45.235857,4998.72
2025-05-26 03:23:45.247340,4998.72
2025-05-26 03:23:45.258953,4998.72
2025-05-26 03:23:45.270505,4998.72
2025-05-26 03:23:45.282051,4998.72
2025-05-26 03:23:45.293605,4998.72
2025-05-26 03:23:45.305153,4998.72
2025-05-26 03:23:45.316706,4998.72
2025-05-26 03:23:45.328274,4998.72
2025-05-26 03:23:45.339820,4998.72
2025-05-26 03:23:45.351399,4998.72
2025-05-26 03:23:45.363003,4998.72
2025-05-26 03:23:45.374605,4998.72
2025-05-26 03:23:45.386150,4998.72
2025-05-26 03:23:45.397696,4998.72
2025-05-26 03:23:45.409239,4998.72
2025-05-26 03:23:45.420850,4998.72
2025-05-26 03:23:45.432452,4998.72
2025-05-26 03:23:45.444026,4998.72
2025-05-26 03:23:45.455590,4998.72
2025-05-26 03:23:45.467581,4998.72
2025-05-26 03:23:45.479191,4990.85
2025-05-26 03:23:45.490819,4998.72
2025-05-26 03:23:45.502398,4998.72
2025-05-26 03:23:45.513957,4998.72
2025-05-26 03:23:45.525545,4998.72
2025-05-26 03:23:45.537097,4998.72
2025-05-26 03:23:45.548886,4998.72
2025-05-26 03:23:45.560521,4998.72
2025-05-26 03:23:45.572115,4990.85
2025-05-26 03:23:45.583697,4998.72
2025-05-26 03:23:45.595309,4998.72
