Timestamp (s),Power (mW)
2025-05-16 02:44:08.691104,5120.64
2025-05-16 02:44:08.702702,5120.64
2025-05-16 02:44:08.714335,5120.64
2025-05-16 02:44:08.725888,5120.64
2025-05-16 02:44:08.737463,5080.00
2025-05-16 02:44:08.749029,5080.00
2025-05-16 02:44:08.760612,5080.00
2025-05-16 02:44:08.772176,5112.58
2025-05-16 02:44:08.785102,5112.58
2025-05-16 02:44:08.797254,5112.58
2025-05-16 02:44:08.809197,5153.15
2025-05-16 02:44:08.820880,5153.15
2025-05-16 02:44:08.832845,5153.15
2025-05-16 02:44:08.844473,5153.15
2025-05-16 02:44:08.856187,5193.73
2025-05-16 02:44:08.867898,5193.73
2025-05-16 02:44:08.879638,5234.30
2025-05-16 02:44:08.891525,5234.30
2025-05-16 02:44:08.903355,5274.88
2025-05-16 02:44:08.914941,5274.88
2025-05-16 02:44:08.926512,5274.88
2025-05-16 02:44:08.938048,5315.46
2025-05-16 02:44:08.949695,5315.46
2025-05-16 02:44:08.961358,5356.03
2025-05-16 02:44:08.973268,5356.03
2025-05-16 02:44:08.984894,5396.61
2025-05-16 02:44:08.996521,5396.61
2025-05-16 02:44:09.008046,5396.61
2025-05-16 02:44:09.019624,5437.18
2025-05-16 02:44:09.031315,5437.18
2025-05-16 02:44:09.042907,5437.18
2025-05-16 02:44:09.054391,5477.76
2025-05-16 02:44:09.065861,5477.76
2025-05-16 02:44:09.077345,5477.76
2025-05-16 02:44:09.089148,5518.34
2025-05-16 02:44:09.100842,5518.34
2025-05-16 02:44:09.112461,5518.34
2025-05-16 02:44:09.124041,5558.91
2025-05-16 02:44:09.135584,5558.91
2025-05-16 02:44:09.147099,5558.91
2025-05-16 02:44:09.158622,5558.91
2025-05-16 02:44:09.170195,5558.91
2025-05-16 02:44:09.181786,5599.49
2025-05-16 02:44:09.193306,5599.49
2025-05-16 02:44:09.204915,5599.49
2025-05-16 02:44:09.216397,5599.49
2025-05-16 02:44:09.228079,5640.06
2025-05-16 02:44:09.239638,5640.06
2025-05-16 02:44:09.251131,5640.06
2025-05-16 02:44:09.262666,5640.06
2025-05-16 02:44:09.274181,5640.06
2025-05-16 02:44:09.285631,5680.64
2025-05-16 02:44:09.297056,5680.64
2025-05-16 02:44:09.308618,5680.64
2025-05-16 02:44:09.320105,5680.64
2025-05-16 02:44:09.331559,5680.64
2025-05-16 02:44:09.343044,5721.22
2025-05-16 02:44:09.354594,5721.22
2025-05-16 02:44:09.366066,5721.22
2025-05-16 02:44:09.377536,5721.22
2025-05-16 02:44:09.389092,5721.22
2025-05-16 02:44:09.400630,5721.22
2025-05-16 02:44:09.412086,5721.22
2025-05-16 02:44:09.423686,5761.79
2025-05-16 02:44:09.435215,5761.79
2025-05-16 02:44:09.446706,5761.79
2025-05-16 02:44:09.458638,5761.79
2025-05-16 02:44:09.473425,5761.79
2025-05-16 02:44:09.484935,5721.22
2025-05-16 02:44:09.496413,5721.22
2025-05-16 02:44:09.507853,5680.64
2025-05-16 02:44:09.519431,5680.64
2025-05-16 02:44:09.530977,5680.64
2025-05-16 02:44:09.542587,5640.06
2025-05-16 02:44:09.554185,5640.06
2025-05-16 02:44:09.565786,5599.49
2025-05-16 02:44:09.577433,5599.49
2025-05-16 02:44:09.589092,5599.49
2025-05-16 02:44:09.600730,5558.91
2025-05-16 02:44:09.612348,5558.91
2025-05-16 02:44:09.624019,5518.34
2025-05-16 02:44:09.635627,5518.34
2025-05-16 02:44:09.647272,5518.34
2025-05-16 02:44:09.658860,5477.76
2025-05-16 02:44:09.670425,5477.76
2025-05-16 02:44:09.682081,5477.76
2025-05-16 02:44:09.693701,5437.18
2025-05-16 02:44:09.705279,5437.18
2025-05-16 02:44:09.716929,5437.18
2025-05-16 02:44:09.728530,5396.61
2025-05-16 02:44:09.740132,5396.61
2025-05-16 02:44:09.751678,5396.61
2025-05-16 02:44:09.763277,5396.61
2025-05-16 02:44:09.774874,5356.03
2025-05-16 02:44:09.786477,5356.03
2025-05-16 02:44:09.798134,5356.03
2025-05-16 02:44:09.809749,5356.03
2025-05-16 02:44:09.821311,5356.03
2025-05-16 02:44:09.833005,5356.03
2025-05-16 02:44:09.844612,5315.46
2025-05-16 02:44:09.856242,5315.46
2025-05-16 02:44:09.867852,5315.46
2025-05-16 02:44:09.879436,5315.46
2025-05-16 02:44:09.890975,5274.88
2025-05-16 02:44:09.902598,5274.88
2025-05-16 02:44:09.914190,5274.88
2025-05-16 02:44:09.925786,5274.88
2025-05-16 02:44:09.937396,5274.88
2025-05-16 02:44:09.949021,5234.30
2025-05-16 02:44:09.960575,5234.30
2025-05-16 02:44:09.972166,5234.30
2025-05-16 02:44:09.983725,5234.30
2025-05-16 02:44:09.995372,5234.30
2025-05-16 02:44:10.007021,5242.56
2025-05-16 02:44:10.018656,5242.56
2025-05-16 02:44:10.030291,5201.92
2025-05-16 02:44:10.041923,5201.92
2025-05-16 02:44:10.053583,5201.92
2025-05-16 02:44:10.065144,5201.92
2025-05-16 02:44:10.076708,5201.92
2025-05-16 02:44:10.088417,5201.92
2025-05-16 02:44:10.099977,5201.92
2025-05-16 02:44:10.113022,5193.73
2025-05-16 02:44:10.124649,5201.92
2025-05-16 02:44:10.136284,5201.92
2025-05-16 02:44:10.147857,5201.92
2025-05-16 02:44:10.159442,5193.73
2025-05-16 02:44:10.171254,5193.73
2025-05-16 02:44:10.183060,5201.92
2025-05-16 02:44:10.194742,5201.92
2025-05-16 02:44:10.206368,5201.92
2025-05-16 02:44:10.217983,5201.92
2025-05-16 02:44:10.229637,5201.92
2025-05-16 02:44:10.241213,5201.92
2025-05-16 02:44:10.252910,5161.28
2025-05-16 02:44:10.264488,5161.28
2025-05-16 02:44:10.276061,5161.28
2025-05-16 02:44:10.287670,5161.28
2025-05-16 02:44:10.299249,5153.15
2025-05-16 02:44:10.310806,5161.28
2025-05-16 02:44:10.322416,5161.28
2025-05-16 02:44:10.333995,5161.28
2025-05-16 02:44:10.345607,5161.28
2025-05-16 02:44:10.357150,5161.28
2025-05-16 02:44:10.368703,5120.64
2025-05-16 02:44:10.380357,5120.64
2025-05-16 02:44:10.391962,5120.64
2025-05-16 02:44:10.403591,5120.64
2025-05-16 02:44:10.416212,5120.64
2025-05-16 02:44:10.430499,5120.64
2025-05-16 02:44:10.442213,5120.64
2025-05-16 02:44:10.453910,5120.64
2025-05-16 02:44:10.465512,5120.64
2025-05-16 02:44:10.477078,5120.64
2025-05-16 02:44:10.488681,5120.64
2025-05-16 02:44:10.500280,5120.64
2025-05-16 02:44:10.511853,5120.64
2025-05-16 02:44:10.523467,5120.64
2025-05-16 02:44:10.535071,5080.00
2025-05-16 02:44:10.546679,5080.00
2025-05-16 02:44:10.558256,5080.00
2025-05-16 02:44:10.569829,5080.00
2025-05-16 02:44:10.581405,5080.00
2025-05-16 02:44:10.592976,5080.00
2025-05-16 02:44:10.604600,5080.00
2025-05-16 02:44:10.616221,5080.00
2025-05-16 02:44:10.627794,5080.00
2025-05-16 02:44:10.639392,5080.00
2025-05-16 02:44:10.650984,5072.00
2025-05-16 02:44:10.662556,5072.00
2025-05-16 02:44:10.674107,5080.00
2025-05-16 02:44:10.685669,5080.00
2025-05-16 02:44:10.697257,5080.00
2025-05-16 02:44:10.708803,5080.00
2025-05-16 02:44:10.721372,5072.00
2025-05-16 02:44:10.733056,5080.00
2025-05-16 02:44:10.744693,5080.00
2025-05-16 02:44:10.756289,5080.00
2025-05-16 02:44:10.767828,5080.00
2025-05-16 02:44:10.779405,5080.00
2025-05-16 02:44:10.791007,5080.00
2025-05-16 02:44:10.802638,5072.00
2025-05-16 02:44:10.814281,5039.36
2025-05-16 02:44:10.825919,5039.36
2025-05-16 02:44:10.837535,5039.36
2025-05-16 02:44:10.849126,5039.36
2025-05-16 02:44:10.860722,5039.36
2025-05-16 02:44:10.872303,5039.36
2025-05-16 02:44:10.883876,5039.36
2025-05-16 02:44:10.895480,5039.36
2025-05-16 02:44:10.907052,5039.36
2025-05-16 02:44:10.918632,5039.36
2025-05-16 02:44:10.930289,5039.36
2025-05-16 02:44:10.941859,5039.36
2025-05-16 02:44:10.953413,5039.36
2025-05-16 02:44:10.964963,5039.36
2025-05-16 02:44:10.976518,5039.36
2025-05-16 02:44:10.988095,5039.36
2025-05-16 02:44:10.999663,5039.36
2025-05-16 02:44:11.011401,5039.36
2025-05-16 02:44:11.023085,5039.36
2025-05-16 02:44:11.034650,5039.36
2025-05-16 02:44:11.046501,5039.36
2025-05-16 02:44:11.058125,5039.36
2025-05-16 02:44:11.069706,5039.36
2025-05-16 02:44:11.081317,5039.36
2025-05-16 02:44:11.093031,5039.36
2025-05-16 02:44:11.104648,5031.42
2025-05-16 02:44:11.116554,5031.42
2025-05-16 02:44:11.128168,5039.36
2025-05-16 02:44:11.139783,5039.36
2025-05-16 02:44:11.151377,5039.36
2025-05-16 02:44:11.162956,5039.36
2025-05-16 02:44:11.174558,5039.36
2025-05-16 02:44:11.186211,5039.36
2025-05-16 02:44:11.197778,5039.36
2025-05-16 02:44:11.209413,5039.36
2025-05-16 02:44:11.221066,5039.36
2025-05-16 02:44:11.232658,5039.36
2025-05-16 02:44:11.244299,5039.36
2025-05-16 02:44:11.255867,5039.36
2025-05-16 02:44:11.267454,5039.36
2025-05-16 02:44:11.279152,5039.36
2025-05-16 02:44:11.290735,5039.36
2025-05-16 02:44:11.302356,5039.36
2025-05-16 02:44:11.313914,5039.36
2025-05-16 02:44:11.325463,5039.36
2025-05-16 02:44:11.337107,5039.36
2025-05-16 02:44:11.348717,5031.42
2025-05-16 02:44:11.360487,5031.42
2025-05-16 02:44:11.372132,5039.36
2025-05-16 02:44:11.383720,5039.36
2025-05-16 02:44:11.395338,5039.36
2025-05-16 02:44:11.406976,5039.36
2025-05-16 02:44:11.418677,5039.36
2025-05-16 02:44:11.430298,5039.36
2025-05-16 02:44:11.441909,5031.42
2025-05-16 02:44:11.453539,5039.36
2025-05-16 02:44:11.465144,5039.36
2025-05-16 02:44:11.476738,5039.36
2025-05-16 02:44:11.488363,5039.36
2025-05-16 02:44:11.499969,5039.36
2025-05-16 02:44:11.511625,5039.36
2025-05-16 02:44:11.523253,5039.36
2025-05-16 02:44:11.534931,5039.36
2025-05-16 02:44:11.546556,5039.36
2025-05-16 02:44:11.558151,5039.36
2025-05-16 02:44:11.830306,5477.76
2025-05-16 02:44:11.853431,5477.76
2025-05-16 02:44:11.865187,5437.18
2025-05-16 02:44:11.876862,5437.18
2025-05-16 02:44:11.888510,5437.18
2025-05-16 02:44:11.900156,5396.61
2025-05-16 02:44:11.911794,5396.61
2025-05-16 02:44:11.923398,5396.61
2025-05-16 02:44:11.935016,5396.61
2025-05-16 02:44:11.946581,5356.03
2025-05-16 02:44:11.958177,5356.03
2025-05-16 02:44:11.969757,5356.03
2025-05-16 02:44:11.981322,5356.03
2025-05-16 02:44:11.992883,5315.46
2025-05-16 02:44:12.004500,5315.46
2025-05-16 02:44:12.016147,5315.46
2025-05-16 02:44:12.027733,5315.46
2025-05-16 02:44:12.039316,5315.46
2025-05-16 02:44:12.050932,5274.88
2025-05-16 02:44:12.062542,5274.88
2025-05-16 02:44:12.074178,5274.88
2025-05-16 02:44:12.085767,5283.20
2025-05-16 02:44:12.097324,5283.20
2025-05-16 02:44:12.108920,5274.88
2025-05-16 02:44:12.120619,5283.20
2025-05-16 02:44:12.132272,5283.20
2025-05-16 02:44:12.143967,5283.20
2025-05-16 02:44:12.155549,5283.20
2025-05-16 02:44:12.167148,5242.56
2025-05-16 02:44:12.178762,5242.56
2025-05-16 02:44:12.190347,5242.56
2025-05-16 02:44:12.201907,5234.30
2025-05-16 02:44:12.213460,5234.30
2025-05-16 02:44:12.225083,5201.92
2025-05-16 02:44:12.236721,5201.92
2025-05-16 02:44:12.248306,5201.92
2025-05-16 02:44:12.259920,5201.92
2025-05-16 02:44:12.271500,5201.92
2025-05-16 02:44:12.283113,5193.73
2025-05-16 02:44:12.294852,5201.92
2025-05-16 02:44:12.306529,5201.92
2025-05-16 02:44:12.318199,5201.92
2025-05-16 02:44:12.329809,5161.28
2025-05-16 02:44:12.341426,5161.28
2025-05-16 02:44:12.353036,5161.28
2025-05-16 02:44:12.364684,5161.28
2025-05-16 02:44:12.376295,5161.28
2025-05-16 02:44:12.387781,5161.28
2025-05-16 02:44:12.399439,5161.28
2025-05-16 02:44:12.411041,5161.28
2025-05-16 02:44:12.422720,5161.28
2025-05-16 02:44:12.434384,5161.28
2025-05-16 02:44:12.445996,5120.64
2025-05-16 02:44:12.457613,5120.64
2025-05-16 02:44:12.472186,5161.28
2025-05-16 02:44:12.485872,5112.58
2025-05-16 02:44:12.497495,5120.64
2025-05-16 02:44:12.509140,5120.64
2025-05-16 02:44:12.520805,5120.64
2025-05-16 02:44:12.532427,5112.58
2025-05-16 02:44:12.544045,5120.64
2025-05-16 02:44:12.555666,5120.64
2025-05-16 02:44:12.567267,5120.64
2025-05-16 02:44:12.578870,5120.64
2025-05-16 02:44:12.590494,5120.64
2025-05-16 02:44:12.602121,5120.64
2025-05-16 02:44:12.613719,5120.64
2025-05-16 02:44:12.625346,5120.64
2025-05-16 02:44:12.636938,5080.00
2025-05-16 02:44:12.648583,5080.00
2025-05-16 02:44:12.660199,5080.00
2025-05-16 02:44:12.671877,5080.00
2025-05-16 02:44:12.683462,5080.00
2025-05-16 02:44:12.695035,5080.00
2025-05-16 02:44:12.706601,5080.00
2025-05-16 02:44:12.718232,5080.00
2025-05-16 02:44:12.729801,5080.00
2025-05-16 02:44:12.741546,5080.00
2025-05-16 02:44:12.753191,5080.00
2025-05-16 02:44:12.764754,5080.00
2025-05-16 02:44:12.776748,5080.00
2025-05-16 02:44:12.788805,5080.00
2025-05-16 02:44:12.800353,5080.00
2025-05-16 02:44:12.811935,5080.00
2025-05-16 02:44:12.823590,5080.00
2025-05-16 02:44:12.835141,5080.00
2025-05-16 02:44:12.846707,5080.00
2025-05-16 02:44:12.858282,5080.00
2025-05-16 02:44:12.869879,5080.00
2025-05-16 02:44:12.881495,5080.00
2025-05-16 02:44:12.893092,5080.00
2025-05-16 02:44:12.904772,5080.00
2025-05-16 02:44:12.916458,5080.00
2025-05-16 02:44:12.928041,5080.00
2025-05-16 02:44:12.939590,5080.00
2025-05-16 02:44:12.951137,5080.00
2025-05-16 02:44:12.962678,5080.00
2025-05-16 02:44:12.974229,5080.00
2025-05-16 02:44:12.985785,5039.36
2025-05-16 02:44:12.997328,5039.36
2025-05-16 02:44:13.008837,5039.36
2025-05-16 02:44:13.020401,5039.36
2025-05-16 02:44:13.032020,5039.36
2025-05-16 02:44:13.043629,5039.36
2025-05-16 02:44:13.055181,5039.36
2025-05-16 02:44:13.066761,5039.36
2025-05-16 02:44:13.078343,5039.36
2025-05-16 02:44:13.089896,5080.00
2025-05-16 02:44:13.101587,5039.36
2025-05-16 02:44:13.113302,5080.00
2025-05-16 02:44:13.124986,5072.00
2025-05-16 02:44:13.136906,5072.00
2025-05-16 02:44:13.148551,5080.00
2025-05-16 02:44:13.160106,5080.00
2025-05-16 02:44:13.171716,5080.00
2025-05-16 02:44:13.183276,5080.00
2025-05-16 02:44:13.194867,5080.00
2025-05-16 02:44:13.206512,5080.00
2025-05-16 02:44:13.218077,5072.00
2025-05-16 02:44:13.229703,5080.00
2025-05-16 02:44:13.241309,5080.00
2025-05-16 02:44:13.252848,5080.00
2025-05-16 02:44:13.264443,5080.00
2025-05-16 02:44:13.276022,5080.00
2025-05-16 02:44:13.287671,5080.00
2025-05-16 02:44:13.299245,5080.00
2025-05-16 02:44:13.310805,5080.00
2025-05-16 02:44:13.322523,5080.00
2025-05-16 02:44:13.334125,5080.00
2025-05-16 02:44:13.345776,5080.00
2025-05-16 02:44:13.357393,5080.00
2025-05-16 02:44:13.368960,5080.00
2025-05-16 02:44:13.380578,5039.36
2025-05-16 02:44:13.392473,5039.36
2025-05-16 02:44:13.404045,5039.36
2025-05-16 02:44:13.415641,5039.36
2025-05-16 02:44:13.427200,5039.36
2025-05-16 02:44:13.438818,5039.36
2025-05-16 02:44:13.450410,5039.36
2025-05-16 02:44:13.461983,5039.36
2025-05-16 02:44:13.473585,5039.36
2025-05-16 02:44:13.485170,5039.36
2025-05-16 02:44:13.496767,5039.36
2025-05-16 02:44:13.508364,5039.36
2025-05-16 02:44:13.519976,5039.36
2025-05-16 02:44:13.531553,5039.36
2025-05-16 02:44:13.543114,5039.36
2025-05-16 02:44:13.554695,5039.36
2025-05-16 02:44:13.566273,5039.36
2025-05-16 02:44:13.577819,5039.36
2025-05-16 02:44:13.589378,5039.36
2025-05-16 02:44:13.600955,5039.36
2025-05-16 02:44:13.612548,5039.36
2025-05-16 02:44:13.624171,5039.36
2025-05-16 02:44:13.635831,5039.36
2025-05-16 02:44:13.647443,5031.42
2025-05-16 02:44:13.659013,5039.36
2025-05-16 02:44:13.670611,5039.36
2025-05-16 02:44:13.682161,5039.36
2025-05-16 02:44:13.693702,5039.36
2025-05-16 02:44:13.705262,5039.36
2025-05-16 02:44:13.716802,5039.36
2025-05-16 02:44:13.728382,5039.36
2025-05-16 02:44:13.739986,5039.36
2025-05-16 02:44:13.751591,5039.36
2025-05-16 02:44:13.763140,5031.42
2025-05-16 02:44:13.774695,5039.36
2025-05-16 02:44:13.786231,5039.36
2025-05-16 02:44:13.797824,5031.42
2025-05-16 02:44:13.811729,5039.36
2025-05-16 02:44:13.823319,5039.36
2025-05-16 02:44:13.834951,5039.36
2025-05-16 02:44:13.846471,5039.36
2025-05-16 02:44:13.858174,5039.36
2025-05-16 02:44:13.869893,5039.36
2025-05-16 02:44:13.881525,5039.36
2025-05-16 02:44:13.893174,5039.36
2025-05-16 02:44:13.904787,5039.36
2025-05-16 02:44:13.916423,5039.36
2025-05-16 02:44:13.928038,5039.36
2025-05-16 02:44:13.939652,5039.36
2025-05-16 02:44:13.951264,5031.42
2025-05-16 02:44:13.962862,5039.36
2025-05-16 02:44:13.974453,5039.36
2025-05-16 02:44:13.986055,5039.36
2025-05-16 02:44:13.997654,5039.36
2025-05-16 02:44:14.009243,5039.36
2025-05-16 02:44:14.020832,5039.36
2025-05-16 02:44:14.032447,5039.36
2025-05-16 02:44:14.044117,5039.36
2025-05-16 02:44:14.055746,5039.36
2025-05-16 02:44:14.067355,5039.36
2025-05-16 02:44:14.078959,5039.36
2025-05-16 02:44:14.090562,5039.36
2025-05-16 02:44:14.102159,5039.36
2025-05-16 02:44:14.113792,5039.36
2025-05-16 02:44:14.125399,5039.36
2025-05-16 02:44:14.137004,5031.42
2025-05-16 02:44:14.148809,5039.36
2025-05-16 02:44:14.160338,5039.36
2025-05-16 02:44:14.171980,5039.36
2025-05-16 02:44:14.183612,5039.36
2025-05-16 02:44:14.195215,5039.36
2025-05-16 02:44:14.206815,5039.36
2025-05-16 02:44:14.218409,5031.42
2025-05-16 02:44:14.230002,5039.36
2025-05-16 02:44:14.241637,5039.36
2025-05-16 02:44:14.253227,5039.36
2025-05-16 02:44:14.264813,5039.36
2025-05-16 02:44:14.276436,5039.36
2025-05-16 02:44:14.288059,5039.36
2025-05-16 02:44:14.299665,5039.36
2025-05-16 02:44:14.311282,5039.36
2025-05-16 02:44:14.322869,5039.36
2025-05-16 02:44:14.334460,5039.36
2025-05-16 02:44:14.346215,5039.36
2025-05-16 02:44:14.357891,5039.36
2025-05-16 02:44:14.369510,5039.36
2025-05-16 02:44:14.381113,5039.36
2025-05-16 02:44:14.392707,5039.36
2025-05-16 02:44:14.404330,5039.36
2025-05-16 02:44:14.415934,5039.36
2025-05-16 02:44:14.427530,5039.36
2025-05-16 02:44:14.439147,5039.36
2025-05-16 02:44:14.450829,5039.36
2025-05-16 02:44:14.462436,5039.36
2025-05-16 02:44:14.474042,5039.36
2025-05-16 02:44:14.485768,5039.36
2025-05-16 02:44:14.497355,5039.36
2025-05-16 02:44:14.508965,5039.36
2025-05-16 02:44:14.520570,5039.36
2025-05-16 02:44:14.532188,5039.36
2025-05-16 02:44:14.543778,5039.36
2025-05-16 02:44:14.555373,5039.36
2025-05-16 02:44:14.566985,5039.36
2025-05-16 02:44:14.578567,5039.36
2025-05-16 02:44:14.590168,5039.36
2025-05-16 02:44:14.601840,5039.36
2025-05-16 02:44:14.613506,5039.36
2025-05-16 02:44:14.625119,5039.36
2025-05-16 02:44:14.636723,5031.42
2025-05-16 02:44:14.648410,5039.36
2025-05-16 02:44:14.660013,5039.36
2025-05-16 02:44:14.671596,5031.42
2025-05-16 02:44:14.683219,5039.36
2025-05-16 02:44:14.694825,5039.36
2025-05-16 02:44:14.706404,5039.36
2025-05-16 02:44:14.719419,5039.36
2025-05-16 02:44:14.733817,5039.36
2025-05-16 02:44:14.745447,5039.36
2025-05-16 02:44:14.757052,5039.36
2025-05-16 02:44:14.768759,5039.36
2025-05-16 02:44:14.780420,5039.36
2025-05-16 02:44:14.792058,5039.36
2025-05-16 02:44:14.803652,5039.36
2025-05-16 02:44:14.815279,5039.36
2025-05-16 02:44:14.826903,5039.36
2025-05-16 02:44:14.838520,5039.36
2025-05-16 02:44:14.850163,5039.36
2025-05-16 02:44:14.861761,5039.36
2025-05-16 02:44:14.873381,5039.36
2025-05-16 02:44:14.885014,5039.36
2025-05-16 02:44:14.896617,4998.72
2025-05-16 02:44:14.908204,4998.72
2025-05-16 02:44:14.919784,4998.72
2025-05-16 02:44:14.931378,4998.72
2025-05-16 02:44:14.942965,4998.72
2025-05-16 02:44:14.954550,4998.72
2025-05-16 02:44:14.966192,4998.72
2025-05-16 02:44:14.977772,4998.72
2025-05-16 02:44:14.989342,4998.72
2025-05-16 02:44:15.000944,4998.72
2025-05-16 02:44:15.012597,4998.72
2025-05-16 02:44:15.025174,4998.72
2025-05-16 02:44:15.037658,4998.72
2025-05-16 02:44:15.049352,4998.72
2025-05-16 02:44:15.060908,4998.72
2025-05-16 02:44:15.072513,4998.72
2025-05-16 02:44:15.084146,4998.72
2025-05-16 02:44:15.095800,4998.72
2025-05-16 02:44:15.107388,4998.72
2025-05-16 02:44:15.118948,4998.72
2025-05-16 02:44:15.130502,4998.72
2025-05-16 02:44:15.142139,5039.36
2025-05-16 02:44:15.153641,5031.42
2025-05-16 02:44:15.165176,5031.42
2025-05-16 02:44:15.176787,5039.36
2025-05-16 02:44:15.188519,5039.36
2025-05-16 02:44:15.200095,5039.36
2025-05-16 02:44:15.211720,5039.36
2025-05-16 02:44:15.223290,5039.36
2025-05-16 02:44:15.235341,5039.36
2025-05-16 02:44:15.246992,5039.36
2025-05-16 02:44:15.260630,5039.36
2025-05-16 02:44:15.272386,5031.42
2025-05-16 02:44:15.284072,5031.42
2025-05-16 02:44:15.295661,5039.36
2025-05-16 02:44:15.307256,5039.36
2025-05-16 02:44:15.318840,5039.36
2025-05-16 02:44:15.330430,5039.36
2025-05-16 02:44:15.342091,5039.36
2025-05-16 02:44:15.353694,5039.36
2025-05-16 02:44:15.365291,5039.36
2025-05-16 02:44:15.376936,5039.36
2025-05-16 02:44:15.388553,5039.36
2025-05-16 02:44:15.400109,5039.36
2025-05-16 02:44:15.411765,5031.42
2025-05-16 02:44:15.423370,5039.36
2025-05-16 02:44:15.435001,5039.36
2025-05-16 02:44:15.446576,5039.36
2025-05-16 02:44:15.458210,5039.36
2025-05-16 02:44:15.469850,5039.36
2025-05-16 02:44:15.481423,5039.36
2025-05-16 02:44:15.493111,5039.36
2025-05-16 02:44:15.504722,5039.36
2025-05-16 02:44:15.516335,5039.36
2025-05-16 02:44:15.528007,5039.36
2025-05-16 02:44:15.539605,5039.36
2025-05-16 02:44:15.551344,5039.36
2025-05-16 02:44:15.562951,5039.36
2025-05-16 02:44:15.574375,5039.36
2025-05-16 02:44:15.586008,5039.36
2025-05-16 02:44:15.597606,5039.36
2025-05-16 02:44:15.609157,5039.36
2025-05-16 02:44:15.620754,5039.36
2025-05-16 02:44:15.632372,5039.36
2025-05-16 02:44:15.643986,5039.36
2025-05-16 02:44:15.655630,5039.36
2025-05-16 02:44:15.667274,5039.36
2025-05-16 02:44:15.678882,5039.36
2025-05-16 02:44:15.690493,5039.36
2025-05-16 02:44:15.702051,5039.36
2025-05-16 02:44:15.713635,5039.36
2025-05-16 02:44:15.725204,5039.36
2025-05-16 02:44:15.736779,5039.36
2025-05-16 02:44:15.748411,5031.42
2025-05-16 02:44:15.759970,5039.36
2025-05-16 02:44:15.771530,5039.36
