Timestamp (s),Power (mW)
2025-05-16 01:14:23.478986,5242.56
2025-05-16 01:14:23.490614,5242.56
2025-05-16 01:14:23.502209,5242.56
2025-05-16 01:14:23.513816,5201.92
2025-05-16 01:14:23.525481,5201.92
2025-05-16 01:14:23.537100,5201.92
2025-05-16 01:14:23.548731,5201.92
2025-05-16 01:14:23.560355,5201.92
2025-05-16 01:14:23.571967,5201.92
2025-05-16 01:14:23.583534,5201.92
2025-05-16 01:14:23.595092,5161.28
2025-05-16 01:14:23.606677,5161.28
2025-05-16 01:14:23.618224,5161.28
2025-05-16 01:14:23.629770,5161.28
2025-05-16 01:14:23.641347,5161.28
2025-05-16 01:14:23.652943,5161.28
2025-05-16 01:14:23.664507,5161.28
2025-05-16 01:14:23.676162,5161.28
2025-05-16 01:14:23.687834,5161.28
2025-05-16 01:14:23.699393,5161.28
2025-05-16 01:14:23.711017,5120.64
2025-05-16 01:14:23.722622,5120.64
2025-05-16 01:14:23.734222,5120.64
2025-05-16 01:14:23.745769,5120.64
2025-05-16 01:14:23.757365,5120.64
2025-05-16 01:14:23.769049,5120.64
2025-05-16 01:14:23.780683,5120.64
2025-05-16 01:14:23.792289,5112.58
2025-05-16 01:14:23.804135,5112.58
2025-05-16 01:14:23.815763,5112.58
2025-05-16 01:14:23.827262,5120.64
2025-05-16 01:14:23.838858,5120.64
2025-05-16 01:14:23.850498,5120.64
2025-05-16 01:14:23.862091,5120.64
2025-05-16 01:14:23.873709,5120.64
2025-05-16 01:14:23.885319,5120.64
2025-05-16 01:14:23.896938,5112.58
2025-05-16 01:14:23.909422,5153.15
2025-05-16 01:14:23.921437,5153.15
2025-05-16 01:14:23.933207,5153.15
2025-05-16 01:14:23.945022,5153.15
2025-05-16 01:14:23.956861,5193.73
2025-05-16 01:14:23.968610,5193.73
2025-05-16 01:14:23.980256,5234.30
2025-05-16 01:14:23.991869,5234.30
2025-05-16 01:14:24.003484,5274.88
2025-05-16 01:14:24.015042,5274.88
2025-05-16 01:14:24.026606,5274.88
2025-05-16 01:14:24.038126,5315.46
2025-05-16 01:14:24.049680,5315.46
2025-05-16 01:14:24.061231,5356.03
2025-05-16 01:14:24.072788,5356.03
2025-05-16 01:14:24.084359,5356.03
2025-05-16 01:14:24.095943,5396.61
2025-05-16 01:14:24.107382,5396.61
2025-05-16 01:14:24.119001,5396.61
2025-05-16 01:14:24.130507,5437.18
2025-05-16 01:14:24.141964,5437.18
2025-05-16 01:14:24.153375,5437.18
2025-05-16 01:14:24.164932,5477.76
2025-05-16 01:14:24.176424,5477.76
2025-05-16 01:14:24.187844,5477.76
2025-05-16 01:14:24.199282,5518.34
2025-05-16 01:14:24.210855,5518.34
2025-05-16 01:14:24.222345,5518.34
2025-05-16 01:14:24.233756,5558.91
2025-05-16 01:14:24.245566,5518.34
2025-05-16 01:14:24.257278,5518.34
2025-05-16 01:14:24.268869,5518.34
2025-05-16 01:14:24.280776,5518.34
2025-05-16 01:14:24.292366,5518.34
2025-05-16 01:14:24.303907,5477.76
2025-05-16 01:14:24.315591,5477.76
2025-05-16 01:14:24.327201,5477.76
2025-05-16 01:14:24.338848,5437.18
2025-05-16 01:14:24.350366,5437.18
2025-05-16 01:14:24.361936,5437.18
2025-05-16 01:14:24.373516,5396.61
2025-05-16 01:14:24.385114,5396.61
2025-05-16 01:14:24.396685,5396.61
2025-05-16 01:14:24.408298,5396.61
2025-05-16 01:14:24.419848,5356.03
2025-05-16 01:14:24.431423,5356.03
2025-05-16 01:14:24.442983,5356.03
2025-05-16 01:14:24.454571,5356.03
2025-05-16 01:14:24.466152,5323.84
2025-05-16 01:14:24.477700,5323.84
2025-05-16 01:14:24.489337,5323.84
2025-05-16 01:14:24.500909,5323.84
2025-05-16 01:14:24.512456,5283.20
2025-05-16 01:14:24.524069,5283.20
2025-05-16 01:14:24.535732,5283.20
2025-05-16 01:14:24.547344,5283.20
2025-05-16 01:14:24.558920,5283.20
2025-05-16 01:14:24.572509,5283.20
2025-05-16 01:14:24.584155,5242.56
2025-05-16 01:14:24.595729,5242.56
2025-05-16 01:14:24.607333,5242.56
2025-05-16 01:14:24.618985,5242.56
2025-05-16 01:14:24.630551,5242.56
2025-05-16 01:14:24.642110,5242.56
2025-05-16 01:14:24.653667,5201.92
2025-05-16 01:14:24.665255,5201.92
2025-05-16 01:14:24.676852,5201.92
2025-05-16 01:14:24.688502,5201.92
2025-05-16 01:14:24.700160,5201.92
2025-05-16 01:14:24.711722,5201.92
2025-05-16 01:14:24.723328,5201.92
2025-05-16 01:14:24.734921,5201.92
2025-05-16 01:14:24.746507,5161.28
2025-05-16 01:14:24.758064,5161.28
2025-05-16 01:14:24.769641,5161.28
2025-05-16 01:14:24.781292,5161.28
2025-05-16 01:14:24.792855,5161.28
2025-05-16 01:14:24.804454,5161.28
2025-05-16 01:14:24.816103,5153.15
2025-05-16 01:14:24.827670,5161.28
2025-05-16 01:14:24.839243,5161.28
2025-05-16 01:14:24.850867,5161.28
2025-05-16 01:14:24.862433,5161.28
2025-05-16 01:14:24.876011,5153.15
2025-05-16 01:14:24.888214,5161.28
2025-05-16 01:14:24.899871,5161.28
2025-05-16 01:14:24.911464,5161.28
2025-05-16 01:14:24.923104,5161.28
2025-05-16 01:14:24.934699,5161.28
2025-05-16 01:14:24.946321,5161.28
2025-05-16 01:14:24.957899,5120.64
2025-05-16 01:14:24.969457,5120.64
2025-05-16 01:14:24.981076,5120.64
2025-05-16 01:14:24.992625,5120.64
2025-05-16 01:14:25.004183,5120.64
2025-05-16 01:14:25.016064,5120.64
2025-05-16 01:14:25.027821,5120.64
2025-05-16 01:14:25.039550,5120.64
2025-05-16 01:14:25.051183,5120.64
2025-05-16 01:14:25.062751,5120.64
2025-05-16 01:14:25.074380,5120.64
2025-05-16 01:14:25.086038,5120.64
2025-05-16 01:14:25.097663,5120.64
2025-05-16 01:14:25.109279,5120.64
2025-05-16 01:14:25.120899,5080.00
2025-05-16 01:14:25.132490,5080.00
2025-05-16 01:14:25.144106,5080.00
2025-05-16 01:14:25.155671,5080.00
2025-05-16 01:14:25.167232,5080.00
2025-05-16 01:14:25.179289,5080.00
2025-05-16 01:14:25.193458,5080.00
2025-05-16 01:14:25.205135,5080.00
2025-05-16 01:14:25.216725,5080.00
2025-05-16 01:14:25.228337,5080.00
2025-05-16 01:14:25.239923,5080.00
2025-05-16 01:14:25.251485,5080.00
2025-05-16 01:14:25.263047,5080.00
2025-05-16 01:14:25.274683,5080.00
2025-05-16 01:14:25.286244,5080.00
2025-05-16 01:14:25.297895,5080.00
2025-05-16 01:14:25.309478,5080.00
2025-05-16 01:14:25.321070,5080.00
2025-05-16 01:14:25.332694,5080.00
2025-05-16 01:14:25.344269,5080.00
2025-05-16 01:14:25.355855,5080.00
2025-05-16 01:14:25.367429,5080.00
2025-05-16 01:14:25.379007,5080.00
2025-05-16 01:14:25.390581,5039.36
2025-05-16 01:14:25.402123,5039.36
2025-05-16 01:14:25.413783,5039.36
2025-05-16 01:14:25.425447,5039.36
2025-05-16 01:14:25.437018,5039.36
2025-05-16 01:14:25.448564,5039.36
2025-05-16 01:14:25.460151,5039.36
2025-05-16 01:14:25.471724,5039.36
2025-05-16 01:14:25.483298,5039.36
2025-05-16 01:14:25.494941,5080.00
2025-05-16 01:14:25.506667,5039.36
2025-05-16 01:14:25.518306,5080.00
2025-05-16 01:14:25.529963,5039.36
2025-05-16 01:14:25.541524,5039.36
2025-05-16 01:14:25.552965,5039.36
2025-05-16 01:14:25.564566,5039.36
2025-05-16 01:14:25.576177,5039.36
2025-05-16 01:14:25.587776,5039.36
2025-05-16 01:14:25.599327,5039.36
2025-05-16 01:14:25.610910,5039.36
2025-05-16 01:14:25.622491,5039.36
2025-05-16 01:14:25.634057,5039.36
2025-05-16 01:14:25.645597,5039.36
2025-05-16 01:14:25.657129,5039.36
2025-05-16 01:14:25.668672,5039.36
2025-05-16 01:14:25.680289,5039.36
2025-05-16 01:14:25.691912,5039.36
2025-05-16 01:14:25.703547,5039.36
2025-05-16 01:14:25.715171,5039.36
2025-05-16 01:14:25.726785,5039.36
2025-05-16 01:14:25.738363,5039.36
2025-05-16 01:14:25.749927,5039.36
2025-05-16 01:14:25.761489,5039.36
2025-05-16 01:14:25.773069,5039.36
2025-05-16 01:14:25.784641,5039.36
2025-05-16 01:14:25.796200,5039.36
2025-05-16 01:14:25.807605,5039.36
2025-05-16 01:14:25.819263,5031.42
2025-05-16 01:14:25.830830,5031.42
2025-05-16 01:14:25.842346,5039.36
2025-05-16 01:14:25.853915,5039.36
2025-05-16 01:14:25.865503,5039.36
2025-05-16 01:14:25.877102,5039.36
2025-05-16 01:14:25.888695,5039.36
2025-05-16 01:14:25.900366,5039.36
2025-05-16 01:14:25.912141,5039.36
2025-05-16 01:14:25.923765,5039.36
2025-05-16 01:14:25.935431,5039.36
2025-05-16 01:14:25.947051,5039.36
2025-05-16 01:14:25.958685,5039.36
2025-05-16 01:14:25.970297,5031.42
2025-05-16 01:14:25.981935,5039.36
2025-05-16 01:14:25.993591,5039.36
2025-05-16 01:14:26.005092,5039.36
2025-05-16 01:14:26.016800,5039.36
2025-05-16 01:14:26.028467,5039.36
2025-05-16 01:14:26.040039,5039.36
2025-05-16 01:14:26.051630,5039.36
2025-05-16 01:14:26.063223,5039.36
2025-05-16 01:14:26.074786,5039.36
2025-05-16 01:14:26.086472,5039.36
2025-05-16 01:14:26.098104,5039.36
2025-05-16 01:14:26.109714,5039.36
2025-05-16 01:14:26.121350,5039.36
2025-05-16 01:14:26.132950,5039.36
2025-05-16 01:14:26.144530,5039.36
2025-05-16 01:14:26.156114,5039.36
2025-05-16 01:14:26.167681,5039.36
2025-05-16 01:14:26.179233,5039.36
2025-05-16 01:14:26.190869,5039.36
2025-05-16 01:14:26.202431,5039.36
2025-05-16 01:14:26.213970,5039.36
2025-05-16 01:14:26.225506,5039.36
2025-05-16 01:14:26.237051,5039.36
2025-05-16 01:14:26.248645,5039.36
2025-05-16 01:14:26.260240,5039.36
2025-05-16 01:14:26.271795,5039.36
2025-05-16 01:14:26.283393,5039.36
2025-05-16 01:14:26.294960,5039.36
2025-05-16 01:14:26.311671,5039.36
2025-05-16 01:14:26.336698,5080.00
2025-05-16 01:14:26.348377,5039.36
2025-05-16 01:14:26.359963,5039.36
2025-05-16 01:14:26.371562,5039.36
2025-05-16 01:14:26.383148,5039.36
2025-05-16 01:14:26.394813,5039.36
2025-05-16 01:14:26.406366,5039.36
2025-05-16 01:14:26.417912,5031.42
2025-05-16 01:14:26.429577,5039.36
2025-05-16 01:14:26.441203,5039.36
2025-05-16 01:14:26.452850,5039.36
2025-05-16 01:14:26.464424,5039.36
2025-05-16 01:14:26.475994,5039.36
2025-05-16 01:14:26.487626,5039.36
2025-05-16 01:14:26.499275,5039.36
2025-05-16 01:14:26.510915,5039.36
2025-05-16 01:14:26.522536,5039.36
2025-05-16 01:14:26.534139,5039.36
2025-05-16 01:14:26.545725,5039.36
2025-05-16 01:14:26.557278,5039.36
2025-05-16 01:14:26.568842,5039.36
2025-05-16 01:14:26.580393,5039.36
2025-05-16 01:14:26.592023,5039.36
2025-05-16 01:14:26.603599,5039.36
2025-05-16 01:14:26.615148,5039.36
2025-05-16 01:14:26.626784,5039.36
2025-05-16 01:14:26.638369,5039.36
2025-05-16 01:14:26.649916,5039.36
2025-05-16 01:14:26.661468,5039.36
2025-05-16 01:14:26.673019,5039.36
2025-05-16 01:14:26.684575,5039.36
2025-05-16 01:14:26.696170,5039.36
2025-05-16 01:14:26.707809,5039.36
2025-05-16 01:14:26.719394,5039.36
2025-05-16 01:14:26.730973,5039.36
2025-05-16 01:14:26.742584,5039.36
2025-05-16 01:14:26.754200,5039.36
2025-05-16 01:14:26.765785,5039.36
2025-05-16 01:14:26.777379,5039.36
2025-05-16 01:14:26.789036,5039.36
2025-05-16 01:14:26.800970,5039.36
2025-05-16 01:14:26.812554,5039.36
2025-05-16 01:14:26.824145,5039.36
2025-05-16 01:14:26.835672,5031.42
2025-05-16 01:14:26.847318,5039.36
2025-05-16 01:14:26.858936,5039.36
2025-05-16 01:14:26.870529,5039.36
2025-05-16 01:14:26.882105,5039.36
2025-05-16 01:14:26.893721,5039.36
2025-05-16 01:14:26.905351,5039.36
2025-05-16 01:14:26.917013,5039.36
2025-05-16 01:14:26.928592,5039.36
2025-05-16 01:14:26.940179,5039.36
2025-05-16 01:14:26.951785,5039.36
2025-05-16 01:14:26.963404,5039.36
2025-05-16 01:14:26.974995,5039.36
2025-05-16 01:14:26.986579,5039.36
2025-05-16 01:14:26.998225,5039.36
2025-05-16 01:14:27.009819,5039.36
2025-05-16 01:14:27.021364,5039.36
2025-05-16 01:14:27.032915,5039.36
2025-05-16 01:14:27.044513,5039.36
2025-05-16 01:14:27.056158,5039.36
2025-05-16 01:14:27.067727,5031.42
2025-05-16 01:14:27.079533,5039.36
2025-05-16 01:14:27.091195,5039.36
2025-05-16 01:14:27.102779,5031.42
2025-05-16 01:14:27.114423,5039.36
2025-05-16 01:14:27.126027,5039.36
2025-05-16 01:14:27.137807,5039.36
2025-05-16 01:14:27.149445,5039.36
2025-05-16 01:14:27.161045,5039.36
2025-05-16 01:14:27.172654,5039.36
2025-05-16 01:14:27.184211,5039.36
2025-05-16 01:14:27.195796,5039.36
2025-05-16 01:14:27.207435,5039.36
2025-05-16 01:14:27.219004,5039.36
2025-05-16 01:14:27.230608,5039.36
2025-05-16 01:14:27.242240,5039.36
2025-05-16 01:14:27.253855,5039.36
2025-05-16 01:14:27.265400,5039.36
2025-05-16 01:14:27.276941,5039.36
2025-05-16 01:14:27.288503,5039.36
2025-05-16 01:14:27.300110,5039.36
2025-05-16 01:14:27.311753,5039.36
2025-05-16 01:14:27.323318,5039.36
2025-05-16 01:14:27.334913,5039.36
2025-05-16 01:14:27.346491,5039.36
2025-05-16 01:14:27.358048,5039.36
2025-05-16 01:14:27.369626,5039.36
2025-05-16 01:14:27.381172,5039.36
2025-05-16 01:14:27.392726,5039.36
2025-05-16 01:14:27.404312,5039.36
2025-05-16 01:14:27.415852,5039.36
2025-05-16 01:14:27.427385,5039.36
2025-05-16 01:14:27.438958,5039.36
2025-05-16 01:14:27.450677,5039.36
2025-05-16 01:14:27.462308,5031.42
2025-05-16 01:14:27.473898,5039.36
2025-05-16 01:14:27.485501,5039.36
2025-05-16 01:14:27.497098,5039.36
2025-05-16 01:14:27.508749,5039.36
2025-05-16 01:14:27.520422,5039.36
2025-05-16 01:14:27.532025,5039.36
2025-05-16 01:14:27.543692,5039.36
2025-05-16 01:14:27.555295,5039.36
2025-05-16 01:14:27.566864,5039.36
2025-05-16 01:14:27.578490,5039.36
2025-05-16 01:14:27.589942,5039.36
2025-05-16 01:14:27.601571,5039.36
2025-05-16 01:14:27.613187,5039.36
2025-05-16 01:14:27.624750,5039.36
2025-05-16 01:14:27.636373,5039.36
2025-05-16 01:14:27.648005,5039.36
2025-05-16 01:14:27.659631,5039.36
2025-05-16 01:14:27.671185,5039.36
2025-05-16 01:14:27.682771,5039.36
2025-05-16 01:14:27.694391,5039.36
2025-05-16 01:14:27.705978,5039.36
2025-05-16 01:14:27.717700,5039.36
2025-05-16 01:14:27.729349,5039.36
2025-05-16 01:14:27.740938,5039.36
2025-05-16 01:14:27.752566,5039.36
2025-05-16 01:14:27.764137,5039.36
2025-05-16 01:14:27.775750,5039.36
2025-05-16 01:14:27.787320,5039.36
2025-05-16 01:14:27.798885,5039.36
2025-05-16 01:14:27.810499,5039.36
2025-05-16 01:14:27.822058,5039.36
2025-05-16 01:14:27.833622,5031.42
2025-05-16 01:14:27.845296,5039.36
2025-05-16 01:14:27.856838,5039.36
2025-05-16 01:14:27.868347,5039.36
2025-05-16 01:14:27.879937,5039.36
2025-05-16 01:14:27.891535,5039.36
2025-05-16 01:14:27.903129,5039.36
2025-05-16 01:14:27.914697,5039.36
2025-05-16 01:14:27.926164,5039.36
2025-05-16 01:14:27.937743,5039.36
2025-05-16 01:14:27.949333,5039.36
2025-05-16 01:14:27.960962,5039.36
2025-05-16 01:14:27.972624,5039.36
2025-05-16 01:14:27.984219,5039.36
2025-05-16 01:14:27.995779,5039.36
2025-05-16 01:14:28.007318,5039.36
2025-05-16 01:14:28.018862,5039.36
2025-05-16 01:14:28.030464,5031.42
2025-05-16 01:14:28.042021,5039.36
2025-05-16 01:14:28.053614,5039.36
2025-05-16 01:14:28.065160,5039.36
2025-05-16 01:14:28.076707,5039.36
2025-05-16 01:14:28.088294,5039.36
2025-05-16 01:14:28.099903,5039.36
2025-05-16 01:14:28.111640,5039.36
2025-05-16 01:14:28.123441,5031.42
2025-05-16 01:14:28.135117,5039.36
2025-05-16 01:14:28.146763,5039.36
2025-05-16 01:14:28.158403,5039.36
2025-05-16 01:14:28.170016,5039.36
2025-05-16 01:14:28.181638,5039.36
2025-05-16 01:14:28.193252,5039.36
2025-05-16 01:14:28.204863,5039.36
2025-05-16 01:14:28.216498,5039.36
2025-05-16 01:14:28.228158,5039.36
2025-05-16 01:14:28.239787,5039.36
2025-05-16 01:14:28.251993,5031.42
2025-05-16 01:14:28.264024,5039.36
2025-05-16 01:14:28.275628,5039.36
2025-05-16 01:14:28.287286,5039.36
2025-05-16 01:14:28.298911,5039.36
2025-05-16 01:14:28.310512,5039.36
2025-05-16 01:14:28.322117,5039.36
2025-05-16 01:14:28.333809,5039.36
2025-05-16 01:14:28.345454,5039.36
2025-05-16 01:14:28.357064,5039.36
2025-05-16 01:14:28.368634,5039.36
2025-05-16 01:14:28.380235,5039.36
2025-05-16 01:14:28.391855,5039.36
2025-05-16 01:14:28.403424,5039.36
2025-05-16 01:14:28.415039,5039.36
2025-05-16 01:14:28.426615,5039.36
2025-05-16 01:14:28.438176,5039.36
2025-05-16 01:14:28.449726,5039.36
2025-05-16 01:14:28.461382,5031.42
2025-05-16 01:14:28.472979,4998.72
2025-05-16 01:14:28.484534,4998.72
2025-05-16 01:14:28.496123,4998.72
2025-05-16 01:14:28.507742,4998.72
2025-05-16 01:14:28.519323,4998.72
2025-05-16 01:14:28.530956,5039.36
2025-05-16 01:14:28.542579,5039.36
2025-05-16 01:14:28.554196,5039.36
2025-05-16 01:14:28.565790,5039.36
2025-05-16 01:14:28.577398,5031.42
2025-05-16 01:14:28.589057,5039.36
2025-05-16 01:14:28.600618,5039.36
2025-05-16 01:14:28.612172,5039.36
2025-05-16 01:14:28.623732,5039.36
2025-05-16 01:14:28.635301,5039.36
2025-05-16 01:14:28.646857,5039.36
2025-05-16 01:14:28.658496,5039.36
2025-05-16 01:14:28.670040,5039.36
2025-05-16 01:14:28.681586,5039.36
2025-05-16 01:14:28.693130,4998.72
2025-05-16 01:14:28.704711,4998.72
2025-05-16 01:14:28.716331,4998.72
2025-05-16 01:14:28.728011,4998.72
2025-05-16 01:14:28.739636,4998.72
2025-05-16 01:14:28.751254,4998.72
2025-05-16 01:14:28.762844,4998.72
2025-05-16 01:14:28.774438,4998.72
2025-05-16 01:14:28.786044,4998.72
2025-05-16 01:14:28.797603,4998.72
2025-05-16 01:14:28.809155,4998.72
2025-05-16 01:14:28.820766,4998.72
2025-05-16 01:14:28.832351,4998.72
2025-05-16 01:14:28.843912,5039.36
2025-05-16 01:14:28.855555,5031.42
2025-05-16 01:14:28.867283,5031.42
2025-05-16 01:14:28.878989,5031.42
2025-05-16 01:14:28.890619,5039.36
2025-05-16 01:14:28.902202,5039.36
2025-05-16 01:14:28.913824,5039.36
2025-05-16 01:14:28.925401,5039.36
2025-05-16 01:14:28.937041,5039.36
2025-05-16 01:14:28.948650,5039.36
2025-05-16 01:14:28.960294,5039.36
2025-05-16 01:14:28.971920,5039.36
2025-05-16 01:14:28.983506,5039.36
2025-05-16 01:14:28.995088,5039.36
2025-05-16 01:14:29.006629,5039.36
2025-05-16 01:14:29.018189,5039.36
2025-05-16 01:14:29.029775,5039.36
2025-05-16 01:14:29.041335,5039.36
2025-05-16 01:14:29.052864,5039.36
2025-05-16 01:14:29.064467,5039.36
2025-05-16 01:14:29.076025,5039.36
2025-05-16 01:14:29.087596,5039.36
2025-05-16 01:14:29.099130,5039.36
2025-05-16 01:14:29.110683,5039.36
2025-05-16 01:14:29.122283,5039.36
2025-05-16 01:14:29.134065,5039.36
2025-05-16 01:14:29.145647,5039.36
2025-05-16 01:14:29.157223,5039.36
2025-05-16 01:14:29.168795,5039.36
2025-05-16 01:14:29.180366,5039.36
2025-05-16 01:14:29.191813,5039.36
2025-05-16 01:14:29.203437,5039.36
2025-05-16 01:14:29.215063,5039.36
2025-05-16 01:14:29.226672,5039.36
2025-05-16 01:14:29.238230,5039.36
2025-05-16 01:14:29.249809,5039.36
2025-05-16 01:14:29.261362,5039.36
2025-05-16 01:14:29.272938,5039.36
2025-05-16 01:14:29.284515,5039.36
2025-05-16 01:14:29.296065,5039.36
2025-05-16 01:14:29.307619,5039.36
2025-05-16 01:14:29.319202,5039.36
2025-05-16 01:14:29.330760,5039.36
2025-05-16 01:14:29.342422,5039.36
2025-05-16 01:14:29.354036,5039.36
2025-05-16 01:14:29.365642,5039.36
2025-05-16 01:14:29.377239,4998.72
2025-05-16 01:14:29.388832,4998.72
2025-05-16 01:14:29.400438,4998.72
2025-05-16 01:14:29.411987,4998.72
2025-05-16 01:14:29.423574,4998.72
2025-05-16 01:14:29.435155,4998.72
2025-05-16 01:14:29.446770,4998.72
2025-05-16 01:14:29.458311,4998.72
2025-05-16 01:14:29.469912,4998.72
2025-05-16 01:14:29.481465,5031.42
2025-05-16 01:14:29.493188,5039.36
2025-05-16 01:14:29.504814,4998.72
2025-05-16 01:14:29.516551,4998.72
2025-05-16 01:14:29.528150,5039.36
2025-05-16 01:14:29.539806,4998.72
2025-05-16 01:14:29.551395,4998.72
2025-05-16 01:14:29.562988,4990.85
2025-05-16 01:14:29.574633,4998.72
2025-05-16 01:14:29.586245,4998.72
2025-05-16 01:14:29.597858,4998.72
2025-05-16 01:14:29.609425,4998.72
2025-05-16 01:14:29.621037,4998.72
2025-05-16 01:14:29.632636,4998.72
2025-05-16 01:14:29.644189,4998.72
2025-05-16 01:14:29.655740,4998.72
2025-05-16 01:14:29.667353,4998.72
2025-05-16 01:14:29.678932,4998.72
2025-05-16 01:14:29.690529,4998.72
2025-05-16 01:14:29.702140,4998.72
2025-05-16 01:14:29.713695,4998.72
2025-05-16 01:14:29.725331,4990.85
2025-05-16 01:14:29.736897,4998.72
2025-05-16 01:14:29.748524,4998.72
2025-05-16 01:14:29.760121,4998.72
2025-05-16 01:14:29.771668,4998.72
2025-05-16 01:14:29.783282,4998.72
2025-05-16 01:14:29.796657,5039.36
2025-05-16 01:14:29.808292,4998.72
2025-05-16 01:14:29.819853,4998.72
2025-05-16 01:14:29.831436,4998.72
2025-05-16 01:14:29.842999,5039.36
2025-05-16 01:14:29.854584,5039.36
2025-05-16 01:14:29.866212,5031.42
2025-05-16 01:14:29.877890,5039.36
2025-05-16 01:14:29.889500,5039.36
2025-05-16 01:14:29.900997,5039.36
2025-05-16 01:14:29.912613,5039.36
2025-05-16 01:14:29.924219,5039.36
2025-05-16 01:14:29.935832,5039.36
2025-05-16 01:14:29.947468,5039.36
2025-05-16 01:14:29.959078,5039.36
2025-05-16 01:14:29.970710,5039.36
2025-05-16 01:14:29.982294,5039.36
2025-05-16 01:14:29.993870,5031.42
2025-05-16 01:14:30.005464,5039.36
2025-05-16 01:14:30.017178,5039.36
2025-05-16 01:14:30.028797,5039.36
2025-05-16 01:14:30.040423,5039.36
2025-05-16 01:14:30.052000,5039.36
2025-05-16 01:14:30.063563,5039.36
2025-05-16 01:14:30.075158,5039.36
2025-05-16 01:14:30.086741,5039.36
2025-05-16 01:14:30.098293,5039.36
2025-05-16 01:14:30.109843,5039.36
2025-05-16 01:14:30.121393,5039.36
2025-05-16 01:14:30.132987,5039.36
2025-05-16 01:14:30.144667,5039.36
2025-05-16 01:14:30.156368,5039.36
2025-05-16 01:14:30.168056,5039.36
2025-05-16 01:14:30.179761,5039.36
2025-05-16 01:14:30.191448,5039.36
2025-05-16 01:14:30.203026,5031.42
2025-05-16 01:14:30.214643,5039.36
2025-05-16 01:14:30.226219,5039.36
2025-05-16 01:14:30.237828,5039.36
2025-05-16 01:14:30.249392,5039.36
2025-05-16 01:14:30.260978,5039.36
2025-05-16 01:14:30.272529,5039.36
2025-05-16 01:14:30.284090,5039.36
2025-05-16 01:14:30.295631,5039.36
2025-05-16 01:14:30.307244,5039.36
2025-05-16 01:14:30.318962,5039.36
2025-05-16 01:14:30.330596,5039.36
2025-05-16 01:14:30.342171,5039.36
2025-05-16 01:14:30.353808,5039.36
2025-05-16 01:14:30.365422,5039.36
2025-05-16 01:14:30.376978,5039.36
2025-05-16 01:14:30.388578,5039.36
2025-05-16 01:14:30.400137,5039.36
2025-05-16 01:14:30.411735,5039.36
2025-05-16 01:14:30.423279,5039.36
2025-05-16 01:14:30.434855,5039.36
2025-05-16 01:14:30.446443,5039.36
2025-05-16 01:14:30.457981,5039.36
2025-05-16 01:14:30.469541,5039.36
2025-05-16 01:14:30.481121,5039.36
2025-05-16 01:14:30.492667,5039.36
2025-05-16 01:14:30.504227,5039.36
2025-05-16 01:14:30.515797,5039.36
2025-05-16 01:14:30.527349,5039.36
2025-05-16 01:14:30.538959,5039.36
2025-05-16 01:14:30.550681,5039.36
2025-05-16 01:14:30.562244,5039.36
2025-05-16 01:14:30.573853,5039.36
2025-05-16 01:14:30.585452,5039.36
2025-05-16 01:14:30.597006,4998.72
2025-05-16 01:14:30.608970,5031.42
2025-05-16 01:14:30.624212,5039.36
