Timestamp (s),Power (mW)
2025-05-16 03:00:52.315307,5080.00
2025-05-16 03:00:52.328376,5080.00
2025-05-16 03:00:52.340126,5080.00
2025-05-16 03:00:52.351700,5080.00
2025-05-16 03:00:52.363245,5080.00
2025-05-16 03:00:52.374798,5080.00
2025-05-16 03:00:52.386420,5080.00
2025-05-16 03:00:52.397989,5080.00
2025-05-16 03:00:52.409823,5080.00
2025-05-16 03:00:52.421422,5080.00
2025-05-16 03:00:52.433088,5080.00
2025-05-16 03:00:52.444678,5080.00
2025-05-16 03:00:52.456340,5039.36
2025-05-16 03:00:52.467913,5080.00
2025-05-16 03:00:52.479393,5080.00
2025-05-16 03:00:52.491079,5072.00
2025-05-16 03:00:52.502587,5080.00
2025-05-16 03:00:52.514150,5080.00
2025-05-16 03:00:52.525784,5080.00
2025-05-16 03:00:52.537357,5080.00
2025-05-16 03:00:52.548942,5080.00
2025-05-16 03:00:52.560329,5080.00
2025-05-16 03:00:52.571893,5080.00
2025-05-16 03:00:52.583520,5080.00
2025-05-16 03:00:52.595085,5080.00
2025-05-16 03:00:52.606675,5080.00
2025-05-16 03:00:52.618310,5080.00
2025-05-16 03:00:52.629903,5080.00
2025-05-16 03:00:52.641485,5039.36
2025-05-16 03:00:52.653158,5039.36
2025-05-16 03:00:52.664748,5039.36
2025-05-16 03:00:52.676337,5039.36
2025-05-16 03:00:52.687986,5039.36
2025-05-16 03:00:52.699541,5039.36
2025-05-16 03:00:52.711087,5039.36
2025-05-16 03:00:52.722636,5039.36
2025-05-16 03:00:52.734292,5039.36
2025-05-16 03:00:52.745968,5039.36
2025-05-16 03:00:52.757532,5039.36
2025-05-16 03:00:52.769089,5039.36
2025-05-16 03:00:52.780688,5039.36
2025-05-16 03:00:52.792342,5039.36
2025-05-16 03:00:52.804002,5039.36
2025-05-16 03:00:52.815607,5039.36
2025-05-16 03:00:52.827213,5039.36
2025-05-16 03:00:52.838850,5039.36
2025-05-16 03:00:52.850408,5039.36
2025-05-16 03:00:52.862002,5039.36
2025-05-16 03:00:52.873561,5039.36
2025-05-16 03:00:52.885178,5039.36
2025-05-16 03:00:52.896798,5039.36
2025-05-16 03:00:52.908432,5039.36
2025-05-16 03:00:52.920036,5039.36
2025-05-16 03:00:52.931620,5039.36
2025-05-16 03:00:52.943247,5031.42
2025-05-16 03:00:52.954762,5039.36
2025-05-16 03:00:52.966374,5039.36
2025-05-16 03:00:52.977963,5039.36
2025-05-16 03:00:52.989583,5039.36
2025-05-16 03:00:53.001218,5039.36
2025-05-16 03:00:53.012780,5039.36
2025-05-16 03:00:53.024402,5039.36
2025-05-16 03:00:53.036011,5039.36
2025-05-16 03:00:53.047564,5039.36
2025-05-16 03:00:53.059285,5039.36
2025-05-16 03:00:53.070865,5031.42
2025-05-16 03:00:53.082463,5039.36
2025-05-16 03:00:53.094101,5039.36
2025-05-16 03:00:53.105689,5039.36
2025-05-16 03:00:53.117254,5039.36
2025-05-16 03:00:53.128835,5039.36
2025-05-16 03:00:53.140422,5039.36
2025-05-16 03:00:53.153867,5486.40
2025-05-16 03:00:53.445160,5477.76
2025-05-16 03:00:53.456900,5437.18
2025-05-16 03:00:53.468592,5437.18
2025-05-16 03:00:53.480748,5437.18
2025-05-16 03:00:53.492654,5437.18
2025-05-16 03:00:53.504214,5437.18
2025-05-16 03:00:53.515790,5437.18
2025-05-16 03:00:53.527360,5396.61
2025-05-16 03:00:53.538969,5396.61
2025-05-16 03:00:53.550543,5396.61
2025-05-16 03:00:53.562098,5356.03
2025-05-16 03:00:53.573673,5356.03
2025-05-16 03:00:53.585283,5356.03
2025-05-16 03:00:53.596890,5356.03
2025-05-16 03:00:53.608541,5315.46
2025-05-16 03:00:53.620179,5315.46
2025-05-16 03:00:53.631855,5315.46
2025-05-16 03:00:53.643487,5315.46
2025-05-16 03:00:53.655083,5315.46
2025-05-16 03:00:53.666783,5283.20
2025-05-16 03:00:53.678410,5283.20
2025-05-16 03:00:53.690063,5283.20
2025-05-16 03:00:53.701657,5283.20
2025-05-16 03:00:53.713247,5283.20
2025-05-16 03:00:53.724860,5242.56
2025-05-16 03:00:53.736545,5242.56
2025-05-16 03:00:53.748177,5242.56
2025-05-16 03:00:53.759767,5242.56
2025-05-16 03:00:53.771414,5242.56
2025-05-16 03:00:53.783047,5242.56
2025-05-16 03:00:53.794685,5242.56
2025-05-16 03:00:53.806281,5201.92
2025-05-16 03:00:53.817977,5201.92
2025-05-16 03:00:53.829629,5201.92
2025-05-16 03:00:53.841229,5201.92
2025-05-16 03:00:53.852833,5201.92
2025-05-16 03:00:53.867475,5201.92
2025-05-16 03:00:53.879184,5201.92
2025-05-16 03:00:53.890794,5201.92
2025-05-16 03:00:53.902401,5161.28
2025-05-16 03:00:53.914016,5161.28
2025-05-16 03:00:53.925616,5161.28
2025-05-16 03:00:53.937269,5153.15
2025-05-16 03:00:53.948933,5161.28
2025-05-16 03:00:53.960530,5161.28
2025-05-16 03:00:53.972128,5161.28
2025-05-16 03:00:53.983788,5161.28
2025-05-16 03:00:53.995418,5161.28
2025-05-16 03:00:54.007028,5161.28
2025-05-16 03:00:54.018672,5120.64
2025-05-16 03:00:54.030306,5120.64
2025-05-16 03:00:54.041906,5120.64
2025-05-16 03:00:54.053523,5120.64
2025-05-16 03:00:54.065126,5120.64
2025-05-16 03:00:54.076746,5112.58
2025-05-16 03:00:54.088366,5120.64
2025-05-16 03:00:54.099984,5120.64
2025-05-16 03:00:54.111600,5120.64
2025-05-16 03:00:54.123227,5120.64
2025-05-16 03:00:54.134819,5120.64
2025-05-16 03:00:54.146406,5120.64
2025-05-16 03:00:54.157988,5080.00
2025-05-16 03:00:54.169568,5080.00
2025-05-16 03:00:54.181170,5080.00
2025-05-16 03:00:54.192774,5080.00
2025-05-16 03:00:54.204390,5080.00
2025-05-16 03:00:54.216029,5080.00
2025-05-16 03:00:54.227647,5080.00
2025-05-16 03:00:54.239244,5080.00
2025-05-16 03:00:54.250858,5080.00
2025-05-16 03:00:54.262454,5072.00
2025-05-16 03:00:54.275650,5072.00
2025-05-16 03:00:54.289828,5080.00
2025-05-16 03:00:54.301528,5080.00
2025-05-16 03:00:54.313169,5080.00
2025-05-16 03:00:54.324774,5080.00
2025-05-16 03:00:54.336423,5080.00
2025-05-16 03:00:54.348070,5080.00
2025-05-16 03:00:54.359672,5080.00
2025-05-16 03:00:54.371337,5080.00
2025-05-16 03:00:54.382993,5080.00
2025-05-16 03:00:54.394854,5080.00
2025-05-16 03:00:54.406539,5080.00
2025-05-16 03:00:54.418196,5080.00
2025-05-16 03:00:54.429891,5072.00
2025-05-16 03:00:54.441621,5080.00
2025-05-16 03:00:54.453283,5080.00
2025-05-16 03:00:54.464862,5080.00
2025-05-16 03:00:54.476542,5080.00
2025-05-16 03:00:54.488164,5080.00
2025-05-16 03:00:54.499843,5080.00
2025-05-16 03:00:54.511449,5080.00
2025-05-16 03:00:54.523036,5080.00
2025-05-16 03:00:54.534642,5080.00
2025-05-16 03:00:54.546275,5080.00
2025-05-16 03:00:54.557840,5080.00
2025-05-16 03:00:54.569455,5080.00
2025-05-16 03:00:54.581022,5080.00
2025-05-16 03:00:54.592610,5080.00
2025-05-16 03:00:54.604047,5080.00
2025-05-16 03:00:54.615662,5080.00
2025-05-16 03:00:54.627302,5080.00
2025-05-16 03:00:54.638929,5080.00
2025-05-16 03:00:54.650517,5080.00
2025-05-16 03:00:54.662188,5080.00
2025-05-16 03:00:54.673803,5080.00
2025-05-16 03:00:54.685381,5080.00
2025-05-16 03:00:54.696997,5072.00
2025-05-16 03:00:54.708709,5080.00
2025-05-16 03:00:54.720343,5080.00
2025-05-16 03:00:54.731958,5080.00
2025-05-16 03:00:54.743576,5080.00
2025-05-16 03:00:54.755181,5080.00
2025-05-16 03:00:54.766837,5039.36
2025-05-16 03:00:54.778435,5080.00
2025-05-16 03:00:54.790063,5080.00
2025-05-16 03:00:54.801672,5039.36
2025-05-16 03:00:54.813277,5039.36
2025-05-16 03:00:54.824942,5039.36
2025-05-16 03:00:54.836561,5039.36
2025-05-16 03:00:54.848146,5039.36
2025-05-16 03:00:54.859788,5039.36
2025-05-16 03:00:54.871378,5039.36
2025-05-16 03:00:54.882960,5031.42
2025-05-16 03:00:54.894565,5039.36
2025-05-16 03:00:54.906155,5039.36
2025-05-16 03:00:54.917783,5039.36
2025-05-16 03:00:54.929384,5039.36
2025-05-16 03:00:54.940967,5039.36
2025-05-16 03:00:54.952550,5039.36
2025-05-16 03:00:54.964132,5039.36
2025-05-16 03:00:54.975723,5039.36
2025-05-16 03:00:54.987379,5039.36
2025-05-16 03:00:54.999011,5039.36
2025-05-16 03:00:55.010640,5039.36
2025-05-16 03:00:55.022304,5039.36
2025-05-16 03:00:55.033911,5039.36
2025-05-16 03:00:55.045538,5039.36
2025-05-16 03:00:55.057251,5039.36
2025-05-16 03:00:55.068849,5039.36
2025-05-16 03:00:55.080492,5039.36
2025-05-16 03:00:55.093121,5031.42
2025-05-16 03:00:55.104854,5039.36
2025-05-16 03:00:55.116636,5039.36
2025-05-16 03:00:55.128351,5039.36
2025-05-16 03:00:55.139986,5039.36
2025-05-16 03:00:55.151655,5039.36
2025-05-16 03:00:55.163295,5039.36
2025-05-16 03:00:55.174884,5039.36
2025-05-16 03:00:55.186517,5039.36
2025-05-16 03:00:55.198123,5039.36
2025-05-16 03:00:55.209741,5031.42
2025-05-16 03:00:55.221393,5039.36
2025-05-16 03:00:55.233140,5039.36
2025-05-16 03:00:55.244752,5039.36
2025-05-16 03:00:55.256433,5039.36
2025-05-16 03:00:55.268072,5039.36
2025-05-16 03:00:55.279669,5039.36
2025-05-16 03:00:55.291311,5039.36
2025-05-16 03:00:55.302897,5039.36
2025-05-16 03:00:55.314429,5039.36
2025-05-16 03:00:55.325975,5039.36
2025-05-16 03:00:55.337547,5039.36
2025-05-16 03:00:55.349185,5039.36
2025-05-16 03:00:55.360753,5039.36
2025-05-16 03:00:55.372316,5039.36
2025-05-16 03:00:55.383855,5039.36
2025-05-16 03:00:55.395448,5039.36
2025-05-16 03:00:55.407086,5039.36
2025-05-16 03:00:55.418688,5039.36
2025-05-16 03:00:55.430321,5031.42
2025-05-16 03:00:55.441942,5039.36
2025-05-16 03:00:55.453497,5039.36
2025-05-16 03:00:55.465099,5039.36
2025-05-16 03:00:55.476693,5039.36
2025-05-16 03:00:55.488296,5039.36
2025-05-16 03:00:55.499865,5039.36
2025-05-16 03:00:55.511461,5039.36
2025-05-16 03:00:55.523011,5039.36
2025-05-16 03:00:55.534570,5039.36
2025-05-16 03:00:55.546099,5039.36
2025-05-16 03:00:55.557679,5039.36
2025-05-16 03:00:55.569271,5039.36
2025-05-16 03:00:55.580841,5039.36
2025-05-16 03:00:55.592437,5039.36
2025-05-16 03:00:55.604013,5039.36
2025-05-16 03:00:55.615565,5039.36
2025-05-16 03:00:55.627159,5039.36
2025-05-16 03:00:55.638802,5039.36
2025-05-16 03:00:55.650401,5039.36
2025-05-16 03:00:55.661993,5039.36
2025-05-16 03:00:55.673614,5039.36
2025-05-16 03:00:55.685195,5031.42
2025-05-16 03:00:55.696804,5039.36
2025-05-16 03:00:55.708387,5039.36
2025-05-16 03:00:55.719948,5039.36
2025-05-16 03:00:55.731510,5039.36
2025-05-16 03:00:55.743068,5039.36
2025-05-16 03:00:55.754739,5039.36
2025-05-16 03:00:55.766334,5039.36
2025-05-16 03:00:55.777892,5039.36
2025-05-16 03:00:55.789467,5039.36
2025-05-16 03:00:55.801057,5039.36
2025-05-16 03:00:55.812657,5039.36
2025-05-16 03:00:55.824338,5039.36
2025-05-16 03:00:55.836061,5039.36
2025-05-16 03:00:55.847660,5039.36
2025-05-16 03:00:55.859229,5039.36
2025-05-16 03:00:55.870830,5039.36
2025-05-16 03:00:55.882395,5039.36
2025-05-16 03:00:55.893976,5039.36
2025-05-16 03:00:55.905528,5039.36
2025-05-16 03:00:55.918220,5039.36
2025-05-16 03:00:55.929875,5039.36
2025-05-16 03:00:55.941489,5039.36
2025-05-16 03:00:55.953082,5039.36
2025-05-16 03:00:55.964673,5039.36
2025-05-16 03:00:55.976267,5039.36
2025-05-16 03:00:55.987846,5039.36
2025-05-16 03:00:55.999437,5039.36
2025-05-16 03:00:56.010992,5039.36
2025-05-16 03:00:56.022601,5039.36
2025-05-16 03:00:56.034205,5039.36
2025-05-16 03:00:56.045836,5039.36
2025-05-16 03:00:56.057412,5039.36
2025-05-16 03:00:56.069106,5031.42
2025-05-16 03:00:56.080739,5039.36
2025-05-16 03:00:56.092350,5039.36
2025-05-16 03:00:56.103913,5039.36
2025-05-16 03:00:56.115457,5039.36
2025-05-16 03:00:56.127055,5039.36
2025-05-16 03:00:56.138653,5039.36
2025-05-16 03:00:56.150211,5039.36
2025-05-16 03:00:56.161819,5039.36
2025-05-16 03:00:56.173399,4998.72
2025-05-16 03:00:56.184948,4998.72
2025-05-16 03:00:56.196533,4990.85
2025-05-16 03:00:56.208137,4998.72
2025-05-16 03:00:56.219757,4998.72
2025-05-16 03:00:56.231313,4998.72
2025-05-16 03:00:56.242959,4998.72
2025-05-16 03:00:56.254552,5039.36
2025-05-16 03:00:56.266174,5039.36
2025-05-16 03:00:56.277803,5039.36
2025-05-16 03:00:56.289422,5039.36
2025-05-16 03:00:56.301051,4998.72
2025-05-16 03:00:56.312607,4998.72
2025-05-16 03:00:56.324178,5039.36
2025-05-16 03:00:56.335912,5039.36
2025-05-16 03:00:56.347402,5039.36
2025-05-16 03:00:56.359012,5039.36
2025-05-16 03:00:56.370640,5039.36
2025-05-16 03:00:56.382209,5039.36
2025-05-16 03:00:56.393801,5039.36
2025-05-16 03:00:56.405355,5039.36
2025-05-16 03:00:56.416923,5039.36
2025-05-16 03:00:56.428503,5039.36
2025-05-16 03:00:56.440123,5039.36
2025-05-16 03:00:56.451685,5039.36
2025-05-16 03:00:56.463319,5031.42
2025-05-16 03:00:56.475041,5039.36
2025-05-16 03:00:56.486675,4998.72
2025-05-16 03:00:56.498263,4998.72
2025-05-16 03:00:56.509828,5039.36
2025-05-16 03:00:56.521454,5031.42
2025-05-16 03:00:56.533162,5039.36
2025-05-16 03:00:56.544759,5039.36
2025-05-16 03:00:56.556291,5039.36
2025-05-16 03:00:56.568010,5039.36
2025-05-16 03:00:56.579614,5039.36
2025-05-16 03:00:56.591212,5039.36
2025-05-16 03:00:56.602793,5039.36
2025-05-16 03:00:56.614377,5039.36
2025-05-16 03:00:56.626034,5039.36
2025-05-16 03:00:56.637626,5039.36
2025-05-16 03:00:56.649291,5039.36
2025-05-16 03:00:56.660895,5039.36
2025-05-16 03:00:56.672492,5039.36
2025-05-16 03:00:56.684117,5039.36
2025-05-16 03:00:56.695785,5039.36
2025-05-16 03:00:56.707553,5031.42
2025-05-16 03:00:56.719246,5039.36
2025-05-16 03:00:56.730882,5039.36
2025-05-16 03:00:56.742567,5039.36
2025-05-16 03:00:56.754181,5039.36
2025-05-16 03:00:56.765760,5039.36
2025-05-16 03:00:56.777404,5039.36
2025-05-16 03:00:56.788973,5039.36
2025-05-16 03:00:56.800520,5039.36
2025-05-16 03:00:56.812115,5039.36
2025-05-16 03:00:56.823761,5039.36
2025-05-16 03:00:56.835410,5039.36
2025-05-16 03:00:56.847082,5039.36
2025-05-16 03:00:56.858715,5039.36
2025-05-16 03:00:56.870264,5039.36
2025-05-16 03:00:56.881866,5039.36
2025-05-16 03:00:56.893457,5039.36
2025-05-16 03:00:56.905047,5039.36
2025-05-16 03:00:56.916703,5039.36
2025-05-16 03:00:56.928292,5039.36
2025-05-16 03:00:56.939913,5039.36
2025-05-16 03:00:56.951465,5039.36
2025-05-16 03:00:56.963006,5039.36
2025-05-16 03:00:56.974620,5039.36
2025-05-16 03:00:56.986227,5039.36
2025-05-16 03:00:56.997829,5039.36
2025-05-16 03:00:57.009420,5039.36
2025-05-16 03:00:57.020973,5039.36
2025-05-16 03:00:57.032555,5039.36
2025-05-16 03:00:57.044197,5039.36
2025-05-16 03:00:57.055819,5039.36
2025-05-16 03:00:57.067420,5039.36
2025-05-16 03:00:57.078978,5039.36
2025-05-16 03:00:57.090588,5039.36
2025-05-16 03:00:57.102148,5039.36
2025-05-16 03:00:57.113738,4998.72
2025-05-16 03:00:57.125304,4998.72
2025-05-16 03:00:57.136965,4998.72
2025-05-16 03:00:57.148570,5031.42
2025-05-16 03:00:57.160276,5039.36
2025-05-16 03:00:57.171903,5039.36
2025-05-16 03:00:57.183530,5039.36
2025-05-16 03:00:57.195151,5039.36
2025-05-16 03:00:57.206764,5039.36
2025-05-16 03:00:57.218334,5039.36
2025-05-16 03:00:57.229953,5039.36
2025-05-16 03:00:57.241555,5039.36
2025-05-16 03:00:57.253175,5039.36
2025-05-16 03:00:57.264786,5039.36
2025-05-16 03:00:57.276367,5039.36
2025-05-16 03:00:57.288000,4998.72
2025-05-16 03:00:57.299566,4998.72
2025-05-16 03:00:57.311181,4990.85
2025-05-16 03:00:57.322749,5039.36
2025-05-16 03:00:57.334316,5039.36
2025-05-16 03:00:57.346014,4998.72
2025-05-16 03:00:57.357599,4998.72
2025-05-16 03:00:57.369174,4990.85
2025-05-16 03:00:57.380832,4998.72
2025-05-16 03:00:57.392387,4998.72
2025-05-16 03:00:57.403970,4998.72
