Timestamp (s),Power (mW)
2025-05-16 01:18:03.160839,5080.00
2025-05-16 01:18:03.172481,5080.00
2025-05-16 01:18:03.184107,5080.00
2025-05-16 01:18:03.195729,5080.00
2025-05-16 01:18:03.207331,5080.00
2025-05-16 01:18:03.219023,5080.00
2025-05-16 01:18:03.230664,5080.00
2025-05-16 01:18:03.242271,5080.00
2025-05-16 01:18:03.253866,5080.00
2025-05-16 01:18:03.265456,5080.00
2025-05-16 01:18:03.277041,5080.00
2025-05-16 01:18:03.288691,5080.00
2025-05-16 01:18:03.300304,5080.00
2025-05-16 01:18:03.311896,5080.00
2025-05-16 01:18:03.323495,5080.00
2025-05-16 01:18:03.335075,5080.00
2025-05-16 01:18:03.346696,5080.00
2025-05-16 01:18:03.358326,5080.00
2025-05-16 01:18:03.369937,5080.00
2025-05-16 01:18:03.381518,5080.00
2025-05-16 01:18:03.393123,5080.00
2025-05-16 01:18:03.404720,5080.00
2025-05-16 01:18:03.416402,5039.36
2025-05-16 01:18:03.428107,5039.36
2025-05-16 01:18:03.439731,5039.36
2025-05-16 01:18:03.451356,5039.36
2025-05-16 01:18:03.462980,5039.36
2025-05-16 01:18:03.474549,5039.36
2025-05-16 01:18:03.486160,5039.36
2025-05-16 01:18:03.497811,5039.36
2025-05-16 01:18:03.510412,5039.36
2025-05-16 01:18:03.522088,5039.36
2025-05-16 01:18:03.533672,5039.36
2025-05-16 01:18:03.545313,5039.36
2025-05-16 01:18:03.556897,5039.36
2025-05-16 01:18:03.568610,5039.36
2025-05-16 01:18:03.580210,5039.36
2025-05-16 01:18:03.591820,5039.36
2025-05-16 01:18:03.603391,5039.36
2025-05-16 01:18:03.614967,5039.36
2025-05-16 01:18:03.626520,5039.36
2025-05-16 01:18:03.638090,5039.36
2025-05-16 01:18:03.649647,5039.36
2025-05-16 01:18:03.661314,5039.36
2025-05-16 01:18:03.672943,5039.36
2025-05-16 01:18:03.684600,5031.42
2025-05-16 01:18:03.696217,5039.36
2025-05-16 01:18:03.707764,5039.36
2025-05-16 01:18:03.719368,5039.36
2025-05-16 01:18:03.731013,5039.36
2025-05-16 01:18:03.742657,5039.36
2025-05-16 01:18:03.754270,5039.36
2025-05-16 01:18:03.765892,5039.36
2025-05-16 01:18:03.777465,5039.36
2025-05-16 01:18:03.789060,5039.36
2025-05-16 01:18:03.800696,5039.36
2025-05-16 01:18:03.812314,5039.36
2025-05-16 01:18:03.823939,5039.36
2025-05-16 01:18:03.835505,5039.36
2025-05-16 01:18:03.847086,5039.36
2025-05-16 01:18:03.858684,5039.36
2025-05-16 01:18:03.870234,5039.36
2025-05-16 01:18:03.881806,5039.36
2025-05-16 01:18:03.893479,5039.36
2025-05-16 01:18:03.905058,5039.36
2025-05-16 01:18:03.916665,5039.36
2025-05-16 01:18:03.928302,5039.36
2025-05-16 01:18:03.939863,5039.36
2025-05-16 01:18:03.951457,5039.36
2025-05-16 01:18:03.963014,5039.36
2025-05-16 01:18:03.974609,5039.36
2025-05-16 01:18:03.986185,5039.36
2025-05-16 01:18:03.997749,5039.36
2025-05-16 01:18:04.009299,5039.36
2025-05-16 01:18:04.020940,5039.36
2025-05-16 01:18:04.032642,5039.36
2025-05-16 01:18:04.044319,5039.36
2025-05-16 01:18:04.055944,5039.36
2025-05-16 01:18:04.067511,5039.36
2025-05-16 01:18:04.079000,5031.42
2025-05-16 01:18:04.090707,5031.42
2025-05-16 01:18:04.102264,5039.36
2025-05-16 01:18:04.113899,5039.36
2025-05-16 01:18:04.125554,5039.36
2025-05-16 01:18:04.137151,5039.36
2025-05-16 01:18:04.148766,5039.36
2025-05-16 01:18:04.160425,5072.00
2025-05-16 01:18:04.172352,5072.00
2025-05-16 01:18:04.184251,5080.00
2025-05-16 01:18:04.195988,5080.00
2025-05-16 01:18:04.207634,5080.00
2025-05-16 01:18:04.233219,5072.00
2025-05-16 01:18:04.245031,5080.00
2025-05-16 01:18:04.256787,5080.00
2025-05-16 01:18:04.268396,5080.00
2025-05-16 01:18:04.280015,5080.00
2025-05-16 01:18:04.291733,5080.00
2025-05-16 01:18:04.303366,5080.00
2025-05-16 01:18:04.315010,5080.00
2025-05-16 01:18:04.326620,5080.00
2025-05-16 01:18:04.338214,5080.00
2025-05-16 01:18:04.349790,5080.00
2025-05-16 01:18:04.361347,5080.00
2025-05-16 01:18:04.372969,5080.00
2025-05-16 01:18:04.384554,5080.00
2025-05-16 01:18:04.396127,5080.00
2025-05-16 01:18:04.407771,5080.00
2025-05-16 01:18:04.419359,5080.00
2025-05-16 01:18:04.430929,5080.00
2025-05-16 01:18:04.442543,5080.00
2025-05-16 01:18:04.454127,5080.00
2025-05-16 01:18:04.465678,5039.36
2025-05-16 01:18:04.477219,5039.36
2025-05-16 01:18:04.488765,5039.36
2025-05-16 01:18:04.500439,5039.36
2025-05-16 01:18:04.512028,5039.36
2025-05-16 01:18:04.523635,5039.36
2025-05-16 01:18:04.535304,5039.36
2025-05-16 01:18:04.546906,5039.36
2025-05-16 01:18:04.558515,5039.36
2025-05-16 01:18:04.570065,5039.36
2025-05-16 01:18:04.581625,5039.36
2025-05-16 01:18:04.593238,5039.36
2025-05-16 01:18:04.604843,5039.36
2025-05-16 01:18:04.616434,5039.36
2025-05-16 01:18:04.628030,5039.36
2025-05-16 01:18:04.639646,5039.36
2025-05-16 01:18:04.651323,5039.36
2025-05-16 01:18:04.662913,5039.36
2025-05-16 01:18:04.674475,5039.36
2025-05-16 01:18:04.686069,5039.36
2025-05-16 01:18:04.697671,5039.36
2025-05-16 01:18:04.709226,5039.36
2025-05-16 01:18:04.720832,5031.42
2025-05-16 01:18:04.732417,5039.36
2025-05-16 01:18:04.744032,5039.36
2025-05-16 01:18:04.755614,5039.36
2025-05-16 01:18:04.767196,5039.36
2025-05-16 01:18:04.778773,5039.36
2025-05-16 01:18:04.790342,5039.36
2025-05-16 01:18:04.801919,5039.36
2025-05-16 01:18:04.813476,5039.36
2025-05-16 01:18:04.825031,5039.36
2025-05-16 01:18:04.836864,5039.36
2025-05-16 01:18:04.848628,5039.36
2025-05-16 01:18:04.860305,5039.36
2025-05-16 01:18:04.871986,5039.36
2025-05-16 01:18:04.883620,5039.36
2025-05-16 01:18:04.895308,5039.36
2025-05-16 01:18:04.906985,5039.36
2025-05-16 01:18:04.918617,5039.36
2025-05-16 01:18:04.930219,5039.36
2025-05-16 01:18:04.941819,5039.36
2025-05-16 01:18:04.953410,5031.42
2025-05-16 01:18:04.964994,5039.36
2025-05-16 01:18:04.976575,5039.36
2025-05-16 01:18:04.988162,5039.36
2025-05-16 01:18:04.999748,5039.36
2025-05-16 01:18:05.011335,5039.36
2025-05-16 01:18:05.022940,5039.36
2025-05-16 01:18:05.034521,5039.36
2025-05-16 01:18:05.046101,5039.36
2025-05-16 01:18:05.057685,4998.72
2025-05-16 01:18:05.069272,4998.72
2025-05-16 01:18:05.080848,5031.42
2025-05-16 01:18:05.092475,5031.42
2025-05-16 01:18:05.104165,5031.42
2025-05-16 01:18:05.115748,5039.36
2025-05-16 01:18:05.127383,5039.36
2025-05-16 01:18:05.143367,5031.42
2025-05-16 01:18:05.154999,5039.36
2025-05-16 01:18:05.166602,5039.36
2025-05-16 01:18:05.178224,5031.42
2025-05-16 01:18:05.190045,5039.36
2025-05-16 01:18:05.201711,5039.36
2025-05-16 01:18:05.213326,5039.36
2025-05-16 01:18:05.224944,5039.36
2025-05-16 01:18:05.236537,5031.42
2025-05-16 01:18:05.248135,5039.36
2025-05-16 01:18:05.259727,5039.36
2025-05-16 01:18:05.271279,5039.36
2025-05-16 01:18:05.282854,5039.36
2025-05-16 01:18:05.294446,5039.36
2025-05-16 01:18:05.306081,5039.36
2025-05-16 01:18:05.317635,5039.36
2025-05-16 01:18:05.329242,5039.36
2025-05-16 01:18:05.340844,5031.42
2025-05-16 01:18:05.352389,5039.36
2025-05-16 01:18:05.363939,5039.36
2025-05-16 01:18:05.375500,5039.36
2025-05-16 01:18:05.387140,5039.36
2025-05-16 01:18:05.398712,5039.36
2025-05-16 01:18:05.410263,5039.36
2025-05-16 01:18:05.421820,5039.36
2025-05-16 01:18:05.433355,5039.36
2025-05-16 01:18:05.444925,5031.42
2025-05-16 01:18:05.456635,5039.36
2025-05-16 01:18:05.468190,5039.36
2025-05-16 01:18:05.479740,5039.36
2025-05-16 01:18:05.491341,5039.36
2025-05-16 01:18:05.502908,5039.36
2025-05-16 01:18:05.514499,5039.36
2025-05-16 01:18:05.526062,5039.36
2025-05-16 01:18:05.537652,5039.36
2025-05-16 01:18:05.549220,5039.36
2025-05-16 01:18:05.560776,5039.36
2025-05-16 01:18:05.572338,5031.42
2025-05-16 01:18:05.583893,5039.36
2025-05-16 01:18:05.595541,5039.36
2025-05-16 01:18:05.607085,5031.42
2025-05-16 01:18:05.618667,5039.36
2025-05-16 01:18:05.630288,5039.36
2025-05-16 01:18:05.641917,5039.36
2025-05-16 01:18:05.653514,5039.36
2025-05-16 01:18:05.665149,5039.36
2025-05-16 01:18:05.677095,5039.36
2025-05-16 01:18:05.688731,5039.36
2025-05-16 01:18:05.700418,5039.36
2025-05-16 01:18:05.711939,5039.36
2025-05-16 01:18:05.723534,5039.36
2025-05-16 01:18:05.735176,5039.36
2025-05-16 01:18:05.746747,5039.36
2025-05-16 01:18:05.758295,5039.36
2025-05-16 01:18:05.769679,5039.36
2025-05-16 01:18:05.781278,5039.36
2025-05-16 01:18:05.792846,5039.36
2025-05-16 01:18:05.804489,5039.36
2025-05-16 01:18:05.816047,5039.36
2025-05-16 01:18:05.827609,5039.36
2025-05-16 01:18:05.839180,5039.36
2025-05-16 01:18:05.850760,5039.36
2025-05-16 01:18:05.862342,5039.36
2025-05-16 01:18:05.873974,5039.36
2025-05-16 01:18:05.885528,5039.36
2025-05-16 01:18:05.897119,5039.36
2025-05-16 01:18:05.908693,5039.36
2025-05-16 01:18:05.920336,5039.36
2025-05-16 01:18:05.931984,5031.42
2025-05-16 01:18:05.943579,5039.36
2025-05-16 01:18:05.955176,5039.36
2025-05-16 01:18:05.966742,5039.36
2025-05-16 01:18:05.978319,5039.36
2025-05-16 01:18:05.989940,4990.85
2025-05-16 01:18:06.001523,4998.72
2025-05-16 01:18:06.013076,4998.72
2025-05-16 01:18:06.024627,4998.72
2025-05-16 01:18:06.036184,4998.72
2025-05-16 01:18:06.047786,4998.72
2025-05-16 01:18:06.059434,4998.72
2025-05-16 01:18:06.070997,4998.72
2025-05-16 01:18:06.082557,4998.72
2025-05-16 01:18:06.094153,5031.42
2025-05-16 01:18:06.105892,5039.36
2025-05-16 01:18:06.117575,5039.36
2025-05-16 01:18:06.129207,5039.36
2025-05-16 01:18:06.140856,5039.36
2025-05-16 01:18:06.152486,5039.36
2025-05-16 01:18:06.164068,5039.36
2025-05-16 01:18:06.175710,5039.36
2025-05-16 01:18:06.187310,5039.36
2025-05-16 01:18:06.198919,5039.36
2025-05-16 01:18:06.210509,5031.42
2025-05-16 01:18:06.222150,5039.36
2025-05-16 01:18:06.233731,5039.36
2025-05-16 01:18:06.245329,5039.36
2025-05-16 01:18:06.256901,5039.36
2025-05-16 01:18:06.268461,5039.36
2025-05-16 01:18:06.280010,5039.36
2025-05-16 01:18:06.291599,5039.36
2025-05-16 01:18:06.303250,5039.36
2025-05-16 01:18:06.314819,5039.36
2025-05-16 01:18:06.326420,5039.36
2025-05-16 01:18:06.338027,5039.36
2025-05-16 01:18:06.349641,5039.36
2025-05-16 01:18:06.361282,5039.36
2025-05-16 01:18:06.375546,5039.36
2025-05-16 01:18:06.387216,5039.36
2025-05-16 01:18:06.398873,5039.36
2025-05-16 01:18:06.410488,5039.36
2025-05-16 01:18:06.422040,5039.36
2025-05-16 01:18:06.433664,5039.36
2025-05-16 01:18:06.445264,5039.36
2025-05-16 01:18:06.456853,5039.36
2025-05-16 01:18:06.468464,5039.36
2025-05-16 01:18:06.480027,5039.36
2025-05-16 01:18:06.491593,5039.36
2025-05-16 01:18:06.503205,5039.36
2025-05-16 01:18:06.514773,5039.36
2025-05-16 01:18:06.526430,5039.36
2025-05-16 01:18:06.538118,5039.36
2025-05-16 01:18:06.549734,5039.36
2025-05-16 01:18:06.561353,5039.36
2025-05-16 01:18:06.572956,5039.36
2025-05-16 01:18:06.584594,5039.36
2025-05-16 01:18:06.596185,5039.36
2025-05-16 01:18:06.607747,5039.36
2025-05-16 01:18:06.619368,5039.36
2025-05-16 01:18:06.630969,5039.36
2025-05-16 01:18:06.642577,5039.36
2025-05-16 01:18:06.654147,5039.36
2025-05-16 01:18:06.665707,4998.72
2025-05-16 01:18:06.677251,4998.72
2025-05-16 01:18:06.688791,4998.72
2025-05-16 01:18:06.700362,4998.72
2025-05-16 01:18:06.712014,4998.72
2025-05-16 01:18:06.723639,4998.72
2025-05-16 01:18:06.735228,4998.72
2025-05-16 01:18:06.746856,4998.72
2025-05-16 01:18:06.758506,4990.85
2025-05-16 01:18:06.770153,4998.72
2025-05-16 01:18:06.781748,4998.72
2025-05-16 01:18:06.793333,4998.72
2025-05-16 01:18:06.804988,4998.72
2025-05-16 01:18:06.816590,4998.72
2025-05-16 01:18:06.828145,4998.72
2025-05-16 01:18:06.839703,4990.85
2025-05-16 01:18:06.851344,4998.72
2025-05-16 01:18:06.862975,4998.72
2025-05-16 01:18:06.874564,4998.72
2025-05-16 01:18:06.886135,4998.72
2025-05-16 01:18:06.897811,4998.72
2025-05-16 01:18:06.909405,4998.72
2025-05-16 01:18:06.921007,4998.72
2025-05-16 01:18:06.932634,4998.72
2025-05-16 01:18:06.944379,4998.72
2025-05-16 01:18:06.955953,4998.72
2025-05-16 01:18:06.967537,4998.72
2025-05-16 01:18:06.979091,4998.72
2025-05-16 01:18:06.990692,4998.72
2025-05-16 01:18:07.002297,4998.72
2025-05-16 01:18:07.013883,4998.72
2025-05-16 01:18:07.025471,4998.72
2025-05-16 01:18:07.037051,4998.72
2025-05-16 01:18:07.048627,4998.72
2025-05-16 01:18:07.060252,4998.72
2025-05-16 01:18:07.071803,4998.72
2025-05-16 01:18:07.083356,4998.72
2025-05-16 01:18:07.094939,4998.72
2025-05-16 01:18:07.106583,5031.42
2025-05-16 01:18:07.118398,5039.36
2025-05-16 01:18:07.130038,5039.36
2025-05-16 01:18:07.141622,5039.36
2025-05-16 01:18:07.153240,5039.36
2025-05-16 01:18:07.164846,5039.36
2025-05-16 01:18:07.176420,5039.36
2025-05-16 01:18:07.188021,5039.36
2025-05-16 01:18:07.199594,5039.36
2025-05-16 01:18:07.211212,5039.36
2025-05-16 01:18:07.222792,5039.36
2025-05-16 01:18:07.234367,5039.36
2025-05-16 01:18:07.246112,5039.36
2025-05-16 01:18:07.257782,5039.36
2025-05-16 01:18:07.271884,5031.42
2025-05-16 01:18:07.283611,5031.42
2025-05-16 01:18:07.295240,5039.36
2025-05-16 01:18:07.306818,5039.36
2025-05-16 01:18:07.318379,5039.36
2025-05-16 01:18:07.330039,5039.36
2025-05-16 01:18:07.341628,5039.36
2025-05-16 01:18:07.353263,5039.36
2025-05-16 01:18:07.364837,5039.36
2025-05-16 01:18:07.376415,5039.36
2025-05-16 01:18:07.388067,5039.36
2025-05-16 01:18:07.399669,5039.36
2025-05-16 01:18:07.411249,5039.36
2025-05-16 01:18:07.422840,5039.36
2025-05-16 01:18:07.434413,5039.36
2025-05-16 01:18:07.446031,5039.36
2025-05-16 01:18:07.457631,5039.36
2025-05-16 01:18:07.469218,5039.36
2025-05-16 01:18:07.480775,5039.36
2025-05-16 01:18:07.492353,5039.36
2025-05-16 01:18:07.503876,5039.36
2025-05-16 01:18:07.515431,4998.72
2025-05-16 01:18:07.527017,5039.36
2025-05-16 01:18:07.538632,4998.72
2025-05-16 01:18:07.550265,4998.72
2025-05-16 01:18:07.561859,4998.72
2025-05-16 01:18:07.573453,4998.72
2025-05-16 01:18:07.585068,4998.72
2025-05-16 01:18:07.596686,4998.72
2025-05-16 01:18:07.608306,4998.72
2025-05-16 01:18:07.619958,4998.72
2025-05-16 01:18:07.631517,4998.72
2025-05-16 01:18:07.643127,4998.72
2025-05-16 01:18:07.654706,4998.72
2025-05-16 01:18:07.666283,4998.72
2025-05-16 01:18:07.677825,4998.72
2025-05-16 01:18:07.689371,4998.72
2025-05-16 01:18:07.700977,4998.72
2025-05-16 01:18:07.712554,5039.36
2025-05-16 01:18:07.724181,5039.36
2025-05-16 01:18:07.735852,5039.36
2025-05-16 01:18:07.747440,5039.36
2025-05-16 01:18:07.759059,5039.36
2025-05-16 01:18:07.770664,5039.36
2025-05-16 01:18:07.782215,5039.36
2025-05-16 01:18:07.793821,5039.36
2025-05-16 01:18:07.805366,4998.72
2025-05-16 01:18:07.816941,4998.72
2025-05-16 01:18:07.828538,4998.72
2025-05-16 01:18:07.840141,4998.72
2025-05-16 01:18:07.851751,4998.72
2025-05-16 01:18:07.863367,4998.72
2025-05-16 01:18:07.874918,4998.72
2025-05-16 01:18:07.886548,4998.72
2025-05-16 01:18:07.898106,4998.72
2025-05-16 01:18:07.909661,4998.72
2025-05-16 01:18:07.921238,4998.72
2025-05-16 01:18:07.932836,4998.72
2025-05-16 01:18:07.944422,4998.72
2025-05-16 01:18:07.956025,4998.72
2025-05-16 01:18:07.967721,4998.72
2025-05-16 01:18:07.979316,4998.72
2025-05-16 01:18:07.990942,4998.72
2025-05-16 01:18:08.002506,4998.72
2025-05-16 01:18:08.014083,4998.72
2025-05-16 01:18:08.025654,4998.72
2025-05-16 01:18:08.037202,4998.72
2025-05-16 01:18:08.048782,4998.72
2025-05-16 01:18:08.060408,4998.72
2025-05-16 01:18:08.071983,4998.72
2025-05-16 01:18:08.083584,4998.72
2025-05-16 01:18:08.095142,4998.72
2025-05-16 01:18:08.109582,5031.42
2025-05-16 01:18:08.123066,5031.42
2025-05-16 01:18:08.134731,5039.36
2025-05-16 01:18:08.146272,5031.42
2025-05-16 01:18:08.157956,5039.36
2025-05-16 01:18:08.169550,5039.36
2025-05-16 01:18:08.181129,5039.36
2025-05-16 01:18:08.192710,5039.36
2025-05-16 01:18:08.204297,5039.36
2025-05-16 01:18:08.215861,5039.36
2025-05-16 01:18:08.227465,5039.36
2025-05-16 01:18:08.239016,5039.36
2025-05-16 01:18:08.250583,5039.36
2025-05-16 01:18:08.262285,5039.36
2025-05-16 01:18:08.273978,5039.36
2025-05-16 01:18:08.285575,5039.36
2025-05-16 01:18:08.297188,5039.36
2025-05-16 01:18:08.308766,5039.36
2025-05-16 01:18:08.320453,5039.36
2025-05-16 01:18:08.332068,5039.36
2025-05-16 01:18:08.343709,5039.36
2025-05-16 01:18:08.355287,5039.36
2025-05-16 01:18:08.366898,5039.36
2025-05-16 01:18:08.378537,5039.36
2025-05-16 01:18:08.390115,5039.36
2025-05-16 01:18:08.401755,5039.36
2025-05-16 01:18:08.413302,5039.36
2025-05-16 01:18:08.424859,5039.36
2025-05-16 01:18:08.436444,5039.36
2025-05-16 01:18:08.448023,5039.36
2025-05-16 01:18:08.459590,5039.36
2025-05-16 01:18:08.471186,5031.42
2025-05-16 01:18:08.482725,5039.36
2025-05-16 01:18:08.494290,5039.36
2025-05-16 01:18:08.505831,5039.36
2025-05-16 01:18:08.517406,5039.36
2025-05-16 01:18:08.529089,5039.36
2025-05-16 01:18:08.540752,5039.36
2025-05-16 01:18:08.552339,5039.36
2025-05-16 01:18:08.563984,5039.36
2025-05-16 01:18:08.575615,5039.36
2025-05-16 01:18:08.587210,5039.36
2025-05-16 01:18:08.598788,5039.36
2025-05-16 01:18:08.610347,5039.36
2025-05-16 01:18:08.621956,5039.36
2025-05-16 01:18:08.633549,5039.36
2025-05-16 01:18:08.645153,5031.42
