Timestamp (s),Power (mW)
2025-05-16 01:55:39.278478,5518.34
2025-05-16 01:55:39.290101,5558.91
2025-05-16 01:55:39.301621,5558.91
2025-05-16 01:55:39.313160,5558.91
2025-05-16 01:55:39.324706,5558.91
2025-05-16 01:55:39.336268,5558.91
2025-05-16 01:55:39.347750,5599.49
2025-05-16 01:55:39.359306,5599.49
2025-05-16 01:55:39.370848,5599.49
2025-05-16 01:55:39.382331,5599.49
2025-05-16 01:55:39.393780,5640.06
2025-05-16 01:55:39.405260,5640.06
2025-05-16 01:55:39.416745,5640.06
2025-05-16 01:55:39.428318,5640.06
2025-05-16 01:55:39.439790,5640.06
2025-05-16 01:55:39.451184,5640.06
2025-05-16 01:55:39.462640,5680.64
2025-05-16 01:55:39.474109,5680.64
2025-05-16 01:55:39.485645,5680.64
2025-05-16 01:55:39.497147,5680.64
2025-05-16 01:55:39.508631,5680.64
2025-05-16 01:55:39.520036,5721.22
2025-05-16 01:55:39.531655,5721.22
2025-05-16 01:55:39.543067,5721.22
2025-05-16 01:55:39.554603,5721.22
2025-05-16 01:55:39.566111,5721.22
2025-05-16 01:55:39.577649,5721.22
2025-05-16 01:55:39.589083,5721.22
2025-05-16 01:55:39.600465,5761.79
2025-05-16 01:55:39.611978,5761.79
2025-05-16 01:55:39.623417,5761.79
2025-05-16 01:55:39.634945,5721.22
2025-05-16 01:55:39.646365,5721.22
2025-05-16 01:55:39.657824,5680.64
2025-05-16 01:55:39.669236,5680.64
2025-05-16 01:55:39.680706,5680.64
2025-05-16 01:55:39.692247,5640.06
2025-05-16 01:55:39.703750,5640.06
2025-05-16 01:55:39.715336,5599.49
2025-05-16 01:55:39.726889,5599.49
2025-05-16 01:55:39.738500,5599.49
2025-05-16 01:55:39.750098,5558.91
2025-05-16 01:55:39.761720,5558.91
2025-05-16 01:55:39.773269,5518.34
2025-05-16 01:55:39.784845,5518.34
2025-05-16 01:55:39.796461,5518.34
2025-05-16 01:55:39.808081,5477.76
2025-05-16 01:55:39.819741,5477.76
2025-05-16 01:55:39.831364,5477.76
2025-05-16 01:55:39.842951,5437.18
2025-05-16 01:55:39.854509,5437.18
2025-05-16 01:55:39.866093,5437.18
2025-05-16 01:55:39.877737,5396.61
2025-05-16 01:55:39.889355,5396.61
2025-05-16 01:55:39.901002,5396.61
2025-05-16 01:55:39.912667,5396.61
2025-05-16 01:55:39.924269,5356.03
2025-05-16 01:55:39.935856,5356.03
2025-05-16 01:55:39.947416,5356.03
2025-05-16 01:55:39.959030,5356.03
2025-05-16 01:55:39.970579,5315.46
2025-05-16 01:55:39.982129,5315.46
2025-05-16 01:55:39.993751,5315.46
2025-05-16 01:55:40.011747,5315.46
2025-05-16 01:55:40.023373,5315.46
2025-05-16 01:55:40.035030,5315.46
2025-05-16 01:55:40.046743,5283.20
2025-05-16 01:55:40.058436,5283.20
2025-05-16 01:55:40.070067,5283.20
2025-05-16 01:55:40.081700,5283.20
2025-05-16 01:55:40.093278,5283.20
2025-05-16 01:55:40.104926,5242.56
2025-05-16 01:55:40.116525,5242.56
2025-05-16 01:55:40.128129,5242.56
2025-05-16 01:55:40.139747,5242.56
2025-05-16 01:55:40.151298,5242.56
2025-05-16 01:55:40.162922,5242.56
2025-05-16 01:55:40.174469,5201.92
2025-05-16 01:55:40.186022,5201.92
2025-05-16 01:55:40.197630,5201.92
2025-05-16 01:55:40.209199,5201.92
2025-05-16 01:55:40.220779,5201.92
2025-05-16 01:55:40.232425,5201.92
2025-05-16 01:55:40.243999,5201.92
2025-05-16 01:55:40.255642,5161.28
2025-05-16 01:55:40.267229,5161.28
2025-05-16 01:55:40.278787,5161.28
2025-05-16 01:55:40.290375,5161.28
2025-05-16 01:55:40.302061,5161.28
2025-05-16 01:55:40.313666,5161.28
2025-05-16 01:55:40.325255,5161.28
2025-05-16 01:55:40.336814,5161.28
2025-05-16 01:55:40.348449,5161.28
2025-05-16 01:55:40.360110,5120.64
2025-05-16 01:55:40.371705,5120.64
2025-05-16 01:55:40.383286,5120.64
2025-05-16 01:55:40.394933,5120.64
2025-05-16 01:55:40.406529,5120.64
2025-05-16 01:55:40.418077,5120.64
2025-05-16 01:55:40.429640,5120.64
2025-05-16 01:55:40.441250,5120.64
2025-05-16 01:55:40.452856,5120.64
2025-05-16 01:55:40.464491,5120.64
2025-05-16 01:55:40.476062,5120.64
2025-05-16 01:55:40.487657,5080.00
2025-05-16 01:55:40.499248,5080.00
2025-05-16 01:55:40.510883,5080.00
2025-05-16 01:55:40.522522,5080.00
2025-05-16 01:55:40.534086,5080.00
2025-05-16 01:55:40.545730,5080.00
2025-05-16 01:55:40.557296,5080.00
2025-05-16 01:55:40.568918,5080.00
2025-05-16 01:55:40.580523,5080.00
2025-05-16 01:55:40.592102,5080.00
2025-05-16 01:55:40.603743,5080.00
2025-05-16 01:55:40.615746,5080.00
2025-05-16 01:55:40.630295,5080.00
2025-05-16 01:55:40.641971,5080.00
2025-05-16 01:55:40.653662,5080.00
2025-05-16 01:55:40.665261,5080.00
2025-05-16 01:55:40.676861,5080.00
2025-05-16 01:55:40.688482,5080.00
2025-05-16 01:55:40.700057,5080.00
2025-05-16 01:55:40.711715,5080.00
2025-05-16 01:55:40.723311,5080.00
2025-05-16 01:55:40.734876,5080.00
2025-05-16 01:55:40.746474,5080.00
2025-05-16 01:55:40.758035,5080.00
2025-05-16 01:55:40.769667,5080.00
2025-05-16 01:55:40.781226,5080.00
2025-05-16 01:55:40.792845,5039.36
2025-05-16 01:55:40.804450,5039.36
2025-05-16 01:55:40.816012,5031.42
2025-05-16 01:55:40.827587,5039.36
2025-05-16 01:55:40.839276,5039.36
2025-05-16 01:55:40.850876,5039.36
2025-05-16 01:55:40.862513,5039.36
2025-05-16 01:55:40.874106,5039.36
2025-05-16 01:55:40.885758,5039.36
2025-05-16 01:55:40.897383,5039.36
2025-05-16 01:55:40.909053,5039.36
2025-05-16 01:55:40.920636,5039.36
2025-05-16 01:55:40.932193,5039.36
2025-05-16 01:55:40.943731,5039.36
2025-05-16 01:55:40.955288,5039.36
2025-05-16 01:55:40.966878,5039.36
2025-05-16 01:55:40.978453,5039.36
2025-05-16 01:55:40.990053,5039.36
2025-05-16 01:55:41.001663,5039.36
2025-05-16 01:55:41.013257,5039.36
2025-05-16 01:55:41.024862,5039.36
2025-05-16 01:55:41.036510,5039.36
2025-05-16 01:55:41.048327,5039.36
2025-05-16 01:55:41.060049,5039.36
2025-05-16 01:55:41.071762,5039.36
2025-05-16 01:55:41.083373,5039.36
2025-05-16 01:55:41.095040,5039.36
2025-05-16 01:55:41.106645,5039.36
2025-05-16 01:55:41.118300,5039.36
2025-05-16 01:55:41.129882,5039.36
2025-05-16 01:55:41.141448,5039.36
2025-05-16 01:55:41.153022,5031.42
2025-05-16 01:55:41.164571,5039.36
2025-05-16 01:55:41.176171,5039.36
2025-05-16 01:55:41.187739,5039.36
2025-05-16 01:55:41.199295,5039.36
2025-05-16 01:55:41.210920,5031.42
2025-05-16 01:55:41.222461,5039.36
2025-05-16 01:55:41.234178,5039.36
2025-05-16 01:55:41.245806,5039.36
2025-05-16 01:55:41.257463,5039.36
2025-05-16 01:55:41.269052,5039.36
2025-05-16 01:55:41.280642,5039.36
2025-05-16 01:55:41.292274,5039.36
2025-05-16 01:55:41.303881,5039.36
2025-05-16 01:55:41.315508,5039.36
2025-05-16 01:55:41.327055,4998.72
2025-05-16 01:55:41.338662,4998.72
2025-05-16 01:55:41.350250,4998.72
2025-05-16 01:55:41.361798,4998.72
2025-05-16 01:55:41.373411,4998.72
2025-05-16 01:55:41.384969,4998.72
2025-05-16 01:55:41.396528,4998.72
2025-05-16 01:55:41.408137,4998.72
2025-05-16 01:55:41.419678,4998.72
2025-05-16 01:55:41.431784,5039.36
2025-05-16 01:55:41.445173,5039.36
2025-05-16 01:55:41.456844,5039.36
2025-05-16 01:55:41.468444,4998.72
2025-05-16 01:55:41.480018,5039.36
2025-05-16 01:55:41.491712,5031.42
2025-05-16 01:55:41.503324,5039.36
2025-05-16 01:55:41.514915,5039.36
2025-05-16 01:55:41.526545,5039.36
2025-05-16 01:55:41.538153,5039.36
2025-05-16 01:55:41.549801,4998.72
2025-05-16 01:55:41.561460,4990.85
2025-05-16 01:55:41.573045,4998.72
2025-05-16 01:55:41.584672,4998.72
2025-05-16 01:55:41.596332,4998.72
2025-05-16 01:55:41.607980,4998.72
2025-05-16 01:55:41.619586,4998.72
2025-05-16 01:55:41.631138,4998.72
2025-05-16 01:55:41.642702,4998.72
2025-05-16 01:55:41.654291,4998.72
2025-05-16 01:55:41.665897,4998.72
2025-05-16 01:55:41.677471,4990.85
2025-05-16 01:55:41.689032,4998.72
2025-05-16 01:55:41.700622,4998.72
2025-05-16 01:55:41.712314,4998.72
2025-05-16 01:55:41.723939,4998.72
2025-05-16 01:55:41.735539,4998.72
2025-05-16 01:55:41.747195,4990.85
2025-05-16 01:55:41.758801,4998.72
2025-05-16 01:55:41.770372,4998.72
2025-05-16 01:55:41.781974,4998.72
2025-05-16 01:55:41.793521,4998.72
2025-05-16 01:55:41.805121,4998.72
2025-05-16 01:55:41.816759,4998.72
2025-05-16 01:55:41.828319,4998.72
2025-05-16 01:55:41.839876,4998.72
2025-05-16 01:55:41.851468,4998.72
2025-05-16 01:55:41.863096,4998.72
2025-05-16 01:55:41.874668,4998.72
2025-05-16 01:55:41.886209,4998.72
2025-05-16 01:55:41.897774,4998.72
2025-05-16 01:55:41.909374,4998.72
2025-05-16 01:55:41.921065,4998.72
2025-05-16 01:55:41.932686,4998.72
2025-05-16 01:55:41.944347,4998.72
2025-05-16 01:55:41.955958,4998.72
2025-05-16 01:55:41.967590,4998.72
2025-05-16 01:55:41.979178,4998.72
2025-05-16 01:55:41.990758,4998.72
2025-05-16 01:55:42.002314,4998.72
2025-05-16 01:55:42.013906,4998.72
2025-05-16 01:55:42.025514,4998.72
2025-05-16 01:55:42.037084,4998.72
2025-05-16 01:55:42.048691,4990.85
2025-05-16 01:55:42.060757,4998.72
2025-05-16 01:55:42.072415,4998.72
2025-05-16 01:55:42.084009,5039.36
2025-05-16 01:55:42.095649,5039.36
2025-05-16 01:55:42.107315,4998.72
2025-05-16 01:55:42.118922,4998.72
2025-05-16 01:55:42.130567,4998.72
2025-05-16 01:55:42.142150,4998.72
2025-05-16 01:55:42.153699,4998.72
2025-05-16 01:55:42.165340,4998.72
2025-05-16 01:55:42.176888,4998.72
2025-05-16 01:55:42.188481,4998.72
2025-05-16 01:55:42.200068,4998.72
2025-05-16 01:55:42.211619,4998.72
2025-05-16 01:55:42.223218,4998.72
2025-05-16 01:55:42.234804,4990.85
2025-05-16 01:55:42.246358,4998.72
2025-05-16 01:55:42.263112,5477.76
2025-05-16 01:55:42.548301,5437.18
2025-05-16 01:55:42.559995,5437.18
2025-05-16 01:55:42.571618,5437.18
2025-05-16 01:55:42.583196,5396.61
2025-05-16 01:55:42.594761,5396.61
2025-05-16 01:55:42.606337,5396.61
2025-05-16 01:55:42.618006,5396.61
2025-05-16 01:55:42.629571,5356.03
2025-05-16 01:55:42.641173,5356.03
2025-05-16 01:55:42.652767,5356.03
2025-05-16 01:55:42.664480,5356.03
2025-05-16 01:55:42.676101,5315.46
2025-05-16 01:55:42.687651,5315.46
2025-05-16 01:55:42.699200,5315.46
2025-05-16 01:55:42.710785,5315.46
2025-05-16 01:55:42.722416,5274.88
2025-05-16 01:55:42.734031,5274.88
2025-05-16 01:55:42.745644,5274.88
2025-05-16 01:55:42.757257,5274.88
2025-05-16 01:55:42.768841,5274.88
2025-05-16 01:55:42.780406,5242.56
2025-05-16 01:55:42.791993,5242.56
2025-05-16 01:55:42.803576,5242.56
2025-05-16 01:55:42.815143,5242.56
2025-05-16 01:55:42.826751,5242.56
2025-05-16 01:55:42.838321,5242.56
2025-05-16 01:55:42.849898,5201.92
2025-05-16 01:55:42.861489,5201.92
2025-05-16 01:55:42.873075,5201.92
2025-05-16 01:55:42.884800,5201.92
2025-05-16 01:55:42.896409,5201.92
2025-05-16 01:55:42.907988,5201.92
2025-05-16 01:55:42.919597,5201.92
2025-05-16 01:55:42.931168,5201.92
2025-05-16 01:55:42.942896,5161.28
2025-05-16 01:55:42.954505,5161.28
2025-05-16 01:55:42.966111,5161.28
2025-05-16 01:55:42.977687,5161.28
2025-05-16 01:55:42.989308,5161.28
2025-05-16 01:55:43.000942,5161.28
2025-05-16 01:55:43.012588,5161.28
2025-05-16 01:55:43.024147,5161.28
2025-05-16 01:55:43.035762,5161.28
2025-05-16 01:55:43.047309,5120.64
2025-05-16 01:55:43.058884,5120.64
2025-05-16 01:55:43.070476,5120.64
2025-05-16 01:55:43.082025,5120.64
2025-05-16 01:55:43.093561,5120.64
2025-05-16 01:55:43.105130,5120.64
2025-05-16 01:55:43.116839,5120.64
2025-05-16 01:55:43.128453,5120.64
2025-05-16 01:55:43.140094,5120.64
2025-05-16 01:55:43.151778,5120.64
2025-05-16 01:55:43.163449,5120.64
2025-05-16 01:55:43.175084,5120.64
2025-05-16 01:55:43.186567,5120.64
2025-05-16 01:55:43.198158,5120.64
2025-05-16 01:55:43.209756,5120.64
2025-05-16 01:55:43.221362,5120.64
2025-05-16 01:55:43.232941,5080.00
2025-05-16 01:55:43.244577,5080.00
2025-05-16 01:55:43.256173,5080.00
2025-05-16 01:55:43.267781,5080.00
2025-05-16 01:55:43.279395,5080.00
2025-05-16 01:55:43.290945,5080.00
2025-05-16 01:55:43.302520,5080.00
2025-05-16 01:55:43.314118,5080.00
2025-05-16 01:55:43.325700,5080.00
2025-05-16 01:55:43.337282,5080.00
2025-05-16 01:55:43.348899,5080.00
2025-05-16 01:55:43.360511,5080.00
2025-05-16 01:55:43.372084,5080.00
2025-05-16 01:55:43.383678,5080.00
2025-05-16 01:55:43.395280,5080.00
2025-05-16 01:55:43.406903,5080.00
2025-05-16 01:55:43.418444,5080.00
2025-05-16 01:55:43.430038,5080.00
2025-05-16 01:55:43.441607,5039.36
2025-05-16 01:55:43.453203,5039.36
2025-05-16 01:55:43.464846,5039.36
2025-05-16 01:55:43.476420,5039.36
2025-05-16 01:55:43.490771,5039.36
2025-05-16 01:55:43.502397,5039.36
2025-05-16 01:55:43.513954,5039.36
2025-05-16 01:55:43.525590,5039.36
2025-05-16 01:55:43.537166,5039.36
2025-05-16 01:55:43.548810,5039.36
2025-05-16 01:55:43.560490,5039.36
2025-05-16 01:55:43.572062,5039.36
2025-05-16 01:55:43.583644,5039.36
2025-05-16 01:55:43.595200,5039.36
2025-05-16 01:55:43.606800,5039.36
2025-05-16 01:55:43.618351,5039.36
2025-05-16 01:55:43.629945,5039.36
2025-05-16 01:55:43.641530,5039.36
2025-05-16 01:55:43.653080,5039.36
2025-05-16 01:55:43.664698,5039.36
2025-05-16 01:55:43.676323,5039.36
2025-05-16 01:55:43.687889,5039.36
2025-05-16 01:55:43.699460,5039.36
2025-05-16 01:55:43.711020,5039.36
2025-05-16 01:55:43.722600,5031.42
2025-05-16 01:55:43.734179,5039.36
2025-05-16 01:55:43.745838,5039.36
2025-05-16 01:55:43.757454,5039.36
2025-05-16 01:55:43.769008,5039.36
2025-05-16 01:55:43.780583,5039.36
2025-05-16 01:55:43.793480,5031.42
2025-05-16 01:55:43.805161,5039.36
2025-05-16 01:55:43.816744,5039.36
2025-05-16 01:55:43.828360,5031.42
2025-05-16 01:55:43.839913,5039.36
2025-05-16 01:55:43.851613,5039.36
2025-05-16 01:55:43.863241,5039.36
2025-05-16 01:55:43.874871,5039.36
2025-05-16 01:55:43.886503,5039.36
2025-05-16 01:55:43.898079,5039.36
2025-05-16 01:55:43.909646,5039.36
2025-05-16 01:55:43.921188,5039.36
2025-05-16 01:55:43.932789,5039.36
2025-05-16 01:55:43.944485,5039.36
2025-05-16 01:55:43.956184,5039.36
2025-05-16 01:55:43.967787,5039.36
2025-05-16 01:55:43.979421,5039.36
2025-05-16 01:55:43.991019,5031.42
2025-05-16 01:55:44.002633,5039.36
2025-05-16 01:55:44.014201,5039.36
2025-05-16 01:55:44.025759,5039.36
2025-05-16 01:55:44.037332,5039.36
2025-05-16 01:55:44.048866,5039.36
2025-05-16 01:55:44.060442,5039.36
2025-05-16 01:55:44.072034,5039.36
2025-05-16 01:55:44.083664,5039.36
2025-05-16 01:55:44.095319,5039.36
2025-05-16 01:55:44.106916,5039.36
2025-05-16 01:55:44.118461,5039.36
2025-05-16 01:55:44.130018,5039.36
2025-05-16 01:55:44.141723,5039.36
2025-05-16 01:55:44.153380,5039.36
2025-05-16 01:55:44.165029,5039.36
2025-05-16 01:55:44.176654,5039.36
2025-05-16 01:55:44.188291,5039.36
2025-05-16 01:55:44.199894,5031.42
2025-05-16 01:55:44.211535,5039.36
2025-05-16 01:55:44.223108,5031.42
2025-05-16 01:55:44.234676,5039.36
2025-05-16 01:55:44.246296,5039.36
2025-05-16 01:55:44.257900,4998.72
2025-05-16 01:55:44.269484,4998.72
2025-05-16 01:55:44.281094,4998.72
2025-05-16 01:55:44.292703,4998.72
2025-05-16 01:55:44.304274,4998.72
2025-05-16 01:55:44.315816,4998.72
2025-05-16 01:55:44.327379,4998.72
2025-05-16 01:55:44.338989,4998.72
2025-05-16 01:55:44.350611,4998.72
2025-05-16 01:55:44.362216,4998.72
2025-05-16 01:55:44.373764,4998.72
2025-05-16 01:55:44.385332,4990.85
2025-05-16 01:55:44.396939,4998.72
2025-05-16 01:55:44.408559,4998.72
2025-05-16 01:55:44.420167,4998.72
2025-05-16 01:55:44.431708,4998.72
2025-05-16 01:55:44.443271,4998.72
2025-05-16 01:55:44.454855,4998.72
2025-05-16 01:55:44.466428,4998.72
2025-05-16 01:55:44.477995,4998.72
2025-05-16 01:55:44.489585,4998.72
2025-05-16 01:55:44.501547,4990.85
2025-05-16 01:55:44.516797,4998.72
2025-05-16 01:55:44.528439,4998.72
2025-05-16 01:55:44.540079,4998.72
2025-05-16 01:55:44.551700,4998.72
2025-05-16 01:55:44.563416,4998.72
2025-05-16 01:55:44.575038,5031.42
2025-05-16 01:55:44.587252,5031.42
2025-05-16 01:55:44.599079,5039.36
2025-05-16 01:55:44.610704,5039.36
2025-05-16 01:55:44.622280,5039.36
2025-05-16 01:55:44.633852,5039.36
2025-05-16 01:55:44.645460,5039.36
2025-05-16 01:55:44.657051,5039.36
2025-05-16 01:55:44.668680,5039.36
2025-05-16 01:55:44.680281,5039.36
2025-05-16 01:55:44.691839,5039.36
2025-05-16 01:55:44.703384,5039.36
2025-05-16 01:55:44.714942,5039.36
2025-05-16 01:55:44.726514,5039.36
2025-05-16 01:55:44.738089,5039.36
2025-05-16 01:55:44.749633,5039.36
2025-05-16 01:55:44.761226,5039.36
2025-05-16 01:55:44.772836,5039.36
2025-05-16 01:55:44.784411,5039.36
2025-05-16 01:55:44.796008,5039.36
2025-05-16 01:55:44.807604,5039.36
2025-05-16 01:55:44.819181,5039.36
2025-05-16 01:55:44.830730,5039.36
2025-05-16 01:55:44.842277,5039.36
2025-05-16 01:55:44.853933,5039.36
2025-05-16 01:55:44.865506,5039.36
2025-05-16 01:55:44.877060,5039.36
2025-05-16 01:55:44.888608,5039.36
2025-05-16 01:55:44.900153,5039.36
2025-05-16 01:55:44.911714,5039.36
2025-05-16 01:55:44.923273,5039.36
2025-05-16 01:55:44.934810,5039.36
2025-05-16 01:55:44.946354,5039.36
2025-05-16 01:55:44.957957,5039.36
2025-05-16 01:55:44.969543,5039.36
2025-05-16 01:55:44.981094,5039.36
2025-05-16 01:55:44.992667,5039.36
2025-05-16 01:55:45.004211,5039.36
2025-05-16 01:55:45.015756,5039.36
2025-05-16 01:55:45.027307,5039.36
2025-05-16 01:55:45.038850,5039.36
2025-05-16 01:55:45.050434,5039.36
2025-05-16 01:55:45.062034,5039.36
2025-05-16 01:55:45.073606,4998.72
2025-05-16 01:55:45.085145,4998.72
2025-05-16 01:55:45.096693,4998.72
2025-05-16 01:55:45.108263,4998.72
2025-05-16 01:55:45.119812,4998.72
2025-05-16 01:55:45.131393,5039.36
2025-05-16 01:55:45.143040,5039.36
2025-05-16 01:55:45.154633,5039.36
2025-05-16 01:55:45.166354,5039.36
2025-05-16 01:55:45.177959,5039.36
2025-05-16 01:55:45.189513,5039.36
2025-05-16 01:55:45.201055,5039.36
2025-05-16 01:55:45.212620,5039.36
2025-05-16 01:55:45.224181,5039.36
2025-05-16 01:55:45.235748,5039.36
2025-05-16 01:55:45.247303,5039.36
2025-05-16 01:55:45.258973,4998.72
2025-05-16 01:55:45.270557,5039.36
2025-05-16 01:55:45.282101,4998.72
2025-05-16 01:55:45.293637,4998.72
2025-05-16 01:55:45.305174,4998.72
2025-05-16 01:55:45.316724,4998.72
2025-05-16 01:55:45.328316,4998.72
2025-05-16 01:55:45.339905,4998.72
2025-05-16 01:55:45.351466,4998.72
2025-05-16 01:55:45.363107,4998.72
2025-05-16 01:55:45.374783,4998.72
2025-05-16 01:55:45.386398,4998.72
2025-05-16 01:55:45.397990,4998.72
2025-05-16 01:55:45.409582,4998.72
2025-05-16 01:55:45.421169,4998.72
2025-05-16 01:55:45.432747,4998.72
2025-05-16 01:55:45.444477,4998.72
2025-05-16 01:55:45.456139,4998.72
2025-05-16 01:55:45.467793,4998.72
2025-05-16 01:55:45.479391,4998.72
2025-05-16 01:55:45.490974,4998.72
2025-05-16 01:55:45.502530,4998.72
2025-05-16 01:55:45.514073,4998.72
2025-05-16 01:55:45.525612,4998.72
2025-05-16 01:55:45.537159,4998.72
2025-05-16 01:55:45.548731,4998.72
2025-05-16 01:55:45.560338,4998.72
2025-05-16 01:55:45.571954,4990.85
2025-05-16 01:55:45.583575,4998.72
2025-05-16 01:55:45.595154,4998.72
2025-05-16 01:55:45.606789,4998.72
2025-05-16 01:55:45.618363,4990.85
2025-05-16 01:55:45.629928,4998.72
2025-05-16 01:55:45.641499,4998.72
2025-05-16 01:55:45.653127,4998.72
2025-05-16 01:55:45.664734,4998.72
2025-05-16 01:55:45.676312,4998.72
2025-05-16 01:55:45.687867,4998.72
2025-05-16 01:55:45.699506,4998.72
2025-05-16 01:55:45.711093,4998.72
2025-05-16 01:55:45.722625,4998.72
2025-05-16 01:55:45.735190,4998.72
2025-05-16 01:55:45.749016,4998.72
2025-05-16 01:55:45.760654,4998.72
2025-05-16 01:55:45.772269,4998.72
2025-05-16 01:55:45.783941,4998.72
2025-05-16 01:55:45.795523,4998.72
2025-05-16 01:55:45.807132,4998.72
2025-05-16 01:55:45.818738,4998.72
2025-05-16 01:55:45.830341,4998.72
2025-05-16 01:55:45.841915,4998.72
2025-05-16 01:55:45.853512,4998.72
2025-05-16 01:55:45.865085,4998.72
2025-05-16 01:55:45.876650,4998.72
2025-05-16 01:55:45.888198,4998.72
2025-05-16 01:55:45.899837,4998.72
2025-05-16 01:55:45.911417,4998.72
2025-05-16 01:55:45.922987,4998.72
