Timestamp (s),Power (mW)
2025-05-16 02:52:30.540528,5161.28
2025-05-16 02:52:30.552111,5161.28
2025-05-16 02:52:30.565126,5161.28
2025-05-16 02:52:30.577185,5161.28
2025-05-16 02:52:30.588866,5161.28
2025-05-16 02:52:30.600480,5161.28
2025-05-16 02:52:30.612065,5161.28
2025-05-16 02:52:30.623665,5161.28
2025-05-16 02:52:30.635250,5161.28
2025-05-16 02:52:30.646870,5161.28
2025-05-16 02:52:30.658428,5120.64
2025-05-16 02:52:30.670055,5120.64
2025-05-16 02:52:30.681621,5120.64
2025-05-16 02:52:30.693202,5120.64
2025-05-16 02:52:30.704787,5120.64
2025-05-16 02:52:30.716393,5120.64
2025-05-16 02:52:30.727948,5120.64
2025-05-16 02:52:30.739517,5120.64
2025-05-16 02:52:30.751089,5120.64
2025-05-16 02:52:30.762673,5120.64
2025-05-16 02:52:30.774255,5120.64
2025-05-16 02:52:30.785880,5120.64
2025-05-16 02:52:30.797425,5120.64
2025-05-16 02:52:30.808974,5080.00
2025-05-16 02:52:30.820567,5080.00
2025-05-16 02:52:30.832128,5080.00
2025-05-16 02:52:30.843713,5080.00
2025-05-16 02:52:30.855283,5080.00
2025-05-16 02:52:30.866885,5080.00
2025-05-16 02:52:30.878551,5080.00
2025-05-16 02:52:30.890226,5080.00
2025-05-16 02:52:30.901854,5080.00
2025-05-16 02:52:30.913576,5080.00
2025-05-16 02:52:30.925144,5080.00
2025-05-16 02:52:30.936734,5072.00
2025-05-16 02:52:30.948335,5080.00
2025-05-16 02:52:30.959921,5080.00
2025-05-16 02:52:30.971597,5080.00
2025-05-16 02:52:30.983323,5080.00
2025-05-16 02:52:30.994984,5080.00
2025-05-16 02:52:31.006579,5080.00
2025-05-16 02:52:31.018149,5072.00
2025-05-16 02:52:31.029733,5072.00
2025-05-16 02:52:31.041283,5080.00
2025-05-16 02:52:31.052892,5080.00
2025-05-16 02:52:31.064482,5080.00
2025-05-16 02:52:31.076128,5080.00
2025-05-16 02:52:31.087695,5080.00
2025-05-16 02:52:31.099274,5080.00
2025-05-16 02:52:31.110840,5080.00
2025-05-16 02:52:31.122450,5039.36
2025-05-16 02:52:31.134003,5039.36
2025-05-16 02:52:31.145587,5039.36
2025-05-16 02:52:31.157149,5039.36
2025-05-16 02:52:31.169392,5080.00
2025-05-16 02:52:31.185445,5072.00
2025-05-16 02:52:31.197114,5080.00
2025-05-16 02:52:31.208731,5039.36
2025-05-16 02:52:31.220474,5039.36
2025-05-16 02:52:31.232039,5039.36
2025-05-16 02:52:31.243581,5039.36
2025-05-16 02:52:31.255163,5039.36
2025-05-16 02:52:31.266744,5072.00
2025-05-16 02:52:31.278358,5072.00
2025-05-16 02:52:31.290066,5080.00
2025-05-16 02:52:31.301727,5080.00
2025-05-16 02:52:31.313305,5080.00
2025-05-16 02:52:31.324905,5080.00
2025-05-16 02:52:31.336469,5080.00
2025-05-16 02:52:31.348062,5080.00
2025-05-16 02:52:31.359646,5080.00
2025-05-16 02:52:31.371239,5080.00
2025-05-16 02:52:31.382805,5080.00
2025-05-16 02:52:31.394431,5080.00
2025-05-16 02:52:31.405992,5080.00
2025-05-16 02:52:31.417576,5080.00
2025-05-16 02:52:31.429168,5080.00
2025-05-16 02:52:31.440732,5080.00
2025-05-16 02:52:31.452388,5080.00
2025-05-16 02:52:31.464067,5039.36
2025-05-16 02:52:31.475664,5039.36
2025-05-16 02:52:31.487327,5039.36
2025-05-16 02:52:31.498949,5039.36
2025-05-16 02:52:31.510548,5039.36
2025-05-16 02:52:31.522120,5039.36
2025-05-16 02:52:31.533795,5039.36
2025-05-16 02:52:31.545408,5039.36
2025-05-16 02:52:31.556999,5039.36
2025-05-16 02:52:31.568576,5039.36
2025-05-16 02:52:31.580192,5039.36
2025-05-16 02:52:31.591825,5039.36
2025-05-16 02:52:31.603393,5039.36
2025-05-16 02:52:31.615014,5039.36
2025-05-16 02:52:31.626593,5039.36
2025-05-16 02:52:31.638142,5039.36
2025-05-16 02:52:31.649720,5039.36
2025-05-16 02:52:31.661372,5039.36
2025-05-16 02:52:31.673008,5039.36
2025-05-16 02:52:31.684582,5039.36
2025-05-16 02:52:31.696236,5039.36
2025-05-16 02:52:31.707801,5039.36
2025-05-16 02:52:31.719363,5039.36
2025-05-16 02:52:31.730954,5039.36
2025-05-16 02:52:31.742570,5039.36
2025-05-16 02:52:31.754123,5039.36
2025-05-16 02:52:31.765676,5039.36
2025-05-16 02:52:31.777266,5039.36
2025-05-16 02:52:31.788843,5039.36
2025-05-16 02:52:31.800474,5039.36
2025-05-16 02:52:31.812068,5039.36
2025-05-16 02:52:31.823631,5039.36
2025-05-16 02:52:31.835214,5039.36
2025-05-16 02:52:31.846765,5039.36
2025-05-16 02:52:31.858386,5039.36
2025-05-16 02:52:31.869990,5039.36
2025-05-16 02:52:31.881557,5039.36
2025-05-16 02:52:31.893163,5039.36
2025-05-16 02:52:31.904699,5039.36
2025-05-16 02:52:31.916292,5039.36
2025-05-16 02:52:31.927938,5039.36
2025-05-16 02:52:31.939502,5039.36
2025-05-16 02:52:31.951062,5039.36
2025-05-16 02:52:31.962617,5039.36
2025-05-16 02:52:31.974192,5039.36
2025-05-16 02:52:31.985784,5039.36
2025-05-16 02:52:31.997415,5031.42
2025-05-16 02:52:32.009163,5039.36
2025-05-16 02:52:32.020799,5039.36
2025-05-16 02:52:32.032450,5039.36
2025-05-16 02:52:32.044042,5039.36
2025-05-16 02:52:32.055674,5039.36
2025-05-16 02:52:32.067281,5031.42
2025-05-16 02:52:32.078835,5031.42
2025-05-16 02:52:32.090382,5039.36
2025-05-16 02:52:32.101946,5039.36
2025-05-16 02:52:32.113539,5039.36
2025-05-16 02:52:32.125126,5039.36
2025-05-16 02:52:32.136677,5039.36
2025-05-16 02:52:32.148262,5039.36
2025-05-16 02:52:32.159825,5039.36
2025-05-16 02:52:32.171414,5039.36
2025-05-16 02:52:32.183043,5039.36
2025-05-16 02:52:32.194638,5039.36
2025-05-16 02:52:32.206268,5039.36
2025-05-16 02:52:32.217854,5039.36
2025-05-16 02:52:32.229394,5039.36
2025-05-16 02:52:32.240946,5039.36
2025-05-16 02:52:32.252483,5039.36
2025-05-16 02:52:32.264098,5039.36
2025-05-16 02:52:32.275680,5039.36
2025-05-16 02:52:32.287159,5031.42
2025-05-16 02:52:32.298811,5031.42
2025-05-16 02:52:32.310281,5039.36
2025-05-16 02:52:32.321880,5039.36
2025-05-16 02:52:32.333501,5039.36
2025-05-16 02:52:32.345049,5039.36
2025-05-16 02:52:32.356622,5039.36
2025-05-16 02:52:32.368176,5039.36
2025-05-16 02:52:32.379906,5039.36
2025-05-16 02:52:32.391544,5039.36
2025-05-16 02:52:32.403167,5039.36
2025-05-16 02:52:32.414790,5039.36
2025-05-16 02:52:32.426376,5039.36
2025-05-16 02:52:32.437999,5039.36
2025-05-16 02:52:32.449670,5039.36
2025-05-16 02:52:32.461256,5039.36
2025-05-16 02:52:32.472855,5039.36
2025-05-16 02:52:32.484451,5039.36
2025-05-16 02:52:32.496069,5039.36
2025-05-16 02:52:32.507660,5039.36
2025-05-16 02:52:32.519349,5039.36
2025-05-16 02:52:32.530950,5039.36
2025-05-16 02:52:32.542508,5031.42
2025-05-16 02:52:32.554274,5031.42
2025-05-16 02:52:32.565889,5039.36
2025-05-16 02:52:32.577480,5039.36
2025-05-16 02:52:32.589071,5039.36
2025-05-16 02:52:32.600639,5039.36
2025-05-16 02:52:32.612296,5039.36
2025-05-16 02:52:32.623883,5039.36
2025-05-16 02:52:32.635464,5031.42
2025-05-16 02:52:32.647031,5039.36
2025-05-16 02:52:32.658580,5039.36
2025-05-16 02:52:32.670200,5031.42
2025-05-16 02:52:32.681789,5039.36
2025-05-16 02:52:32.693400,5039.36
2025-05-16 02:52:32.704967,5039.36
2025-05-16 02:52:32.716512,5039.36
2025-05-16 02:52:32.728071,5039.36
2025-05-16 02:52:32.739663,5039.36
2025-05-16 02:52:32.751229,5039.36
2025-05-16 02:52:32.762884,5039.36
2025-05-16 02:52:32.774489,5039.36
2025-05-16 02:52:32.786076,5039.36
2025-05-16 02:52:32.797632,5039.36
2025-05-16 02:52:32.809259,5039.36
2025-05-16 02:52:32.820848,5039.36
2025-05-16 02:52:32.832499,5039.36
2025-05-16 02:52:32.844105,5039.36
2025-05-16 02:52:32.855695,5039.36
2025-05-16 02:52:32.867344,5039.36
2025-05-16 02:52:32.878945,5039.36
2025-05-16 02:52:32.890547,5039.36
2025-05-16 02:52:32.902167,5039.36
2025-05-16 02:52:32.913824,5031.42
2025-05-16 02:52:32.925421,5039.36
2025-05-16 02:52:32.937014,5039.36
2025-05-16 02:52:32.948574,5039.36
2025-05-16 02:52:32.960139,4998.72
2025-05-16 02:52:32.971691,4998.72
2025-05-16 02:52:32.983250,4998.72
2025-05-16 02:52:32.994861,4998.72
2025-05-16 02:52:33.006530,4998.72
2025-05-16 02:52:33.018099,5031.42
2025-05-16 02:52:33.029739,5039.36
2025-05-16 02:52:33.041343,5039.36
2025-05-16 02:52:33.052891,5039.36
2025-05-16 02:52:33.064466,5039.36
2025-05-16 02:52:33.076054,5039.36
2025-05-16 02:52:33.087609,5039.36
2025-05-16 02:52:33.099259,5039.36
2025-05-16 02:52:33.110804,4998.72
2025-05-16 02:52:33.123991,5031.42
2025-05-16 02:52:33.136017,5039.36
2025-05-16 02:52:33.147589,5039.36
2025-05-16 02:52:33.159145,5039.36
2025-05-16 02:52:33.170760,5039.36
2025-05-16 02:52:33.182317,5039.36
2025-05-16 02:52:33.193900,5039.36
2025-05-16 02:52:33.205492,5039.36
2025-05-16 02:52:33.217171,5039.36
2025-05-16 02:52:33.228748,5039.36
2025-05-16 02:52:33.240360,5039.36
2025-05-16 02:52:33.252009,5039.36
2025-05-16 02:52:33.263581,5039.36
2025-05-16 02:52:33.275191,5039.36
2025-05-16 02:52:33.286752,5039.36
2025-05-16 02:52:33.298255,5031.42
2025-05-16 02:52:33.309814,5039.36
2025-05-16 02:52:33.321399,5039.36
2025-05-16 02:52:33.332955,5031.42
2025-05-16 02:52:33.344649,5039.36
2025-05-16 02:52:33.356227,5039.36
2025-05-16 02:52:33.367889,5039.36
2025-05-16 02:52:33.379525,5039.36
2025-05-16 02:52:33.391130,5039.36
2025-05-16 02:52:33.402710,5039.36
2025-05-16 02:52:33.414378,5039.36
2025-05-16 02:52:33.425963,5039.36
2025-05-16 02:52:33.437524,5039.36
2025-05-16 02:52:33.449099,5039.36
2025-05-16 02:52:33.460665,5039.36
2025-05-16 02:52:33.472272,5039.36
2025-05-16 02:52:33.483842,5039.36
2025-05-16 02:52:33.495401,5039.36
2025-05-16 02:52:33.507004,5039.36
2025-05-16 02:52:33.518566,5039.36
2025-05-16 02:52:33.530119,5039.36
2025-05-16 02:52:33.541695,5039.36
2025-05-16 02:52:33.553248,5039.36
2025-05-16 02:52:33.564811,5039.36
2025-05-16 02:52:33.576363,5039.36
2025-05-16 02:52:33.588032,5039.36
2025-05-16 02:52:33.599641,5039.36
2025-05-16 02:52:33.611312,5039.36
2025-05-16 02:52:33.622914,5039.36
2025-05-16 02:52:33.634500,5039.36
2025-05-16 02:52:33.646041,5039.36
2025-05-16 02:52:33.657593,5039.36
2025-05-16 02:52:33.669157,5039.36
2025-05-16 02:52:33.680756,5039.36
2025-05-16 02:52:33.692353,5039.36
2025-05-16 02:52:33.703937,5039.36
2025-05-16 02:52:33.715488,5039.36
2025-05-16 02:52:33.727101,5031.42
