Timestamp (s),Power (mW)
2025-05-16 01:13:21.686675,5120.64
2025-05-16 01:13:21.698335,5120.64
2025-05-16 01:13:21.709947,5120.64
2025-05-16 01:13:21.721597,5112.58
2025-05-16 01:13:21.733764,5120.64
2025-05-16 01:13:21.745531,5120.64
2025-05-16 01:13:21.757416,5153.15
2025-05-16 01:13:21.769123,5153.15
2025-05-16 01:13:21.780713,5193.73
2025-05-16 01:13:21.792453,5193.73
2025-05-16 01:13:21.804096,5234.30
2025-05-16 01:13:21.815634,5234.30
2025-05-16 01:13:21.827264,5274.88
2025-05-16 01:13:21.838834,5274.88
2025-05-16 01:13:21.850491,5274.88
2025-05-16 01:13:21.861980,5315.46
2025-05-16 01:13:21.873534,5315.46
2025-05-16 01:13:21.885073,5356.03
2025-05-16 01:13:21.896627,5356.03
2025-05-16 01:13:21.908194,5356.03
2025-05-16 01:13:21.919676,5396.61
2025-05-16 01:13:21.931253,5396.61
2025-05-16 01:13:21.942773,5396.61
2025-05-16 01:13:21.954182,5437.18
2025-05-16 01:13:21.965619,5437.18
2025-05-16 01:13:21.977167,5477.76
2025-05-16 01:13:21.988691,5477.76
2025-05-16 01:13:22.000094,5477.76
2025-05-16 01:13:22.011521,5477.76
2025-05-16 01:13:22.023035,5518.34
2025-05-16 01:13:22.034490,5518.34
2025-05-16 01:13:22.045874,5518.34
2025-05-16 01:13:22.057301,5518.34
2025-05-16 01:13:22.068987,5518.34
2025-05-16 01:13:22.080632,5518.34
2025-05-16 01:13:22.092295,5477.76
2025-05-16 01:13:22.103951,5477.76
2025-05-16 01:13:22.115654,5477.76
2025-05-16 01:13:22.127492,5477.76
2025-05-16 01:13:22.139176,5477.76
2025-05-16 01:13:22.150785,5437.18
2025-05-16 01:13:22.162517,5477.76
2025-05-16 01:13:22.174124,5437.18
2025-05-16 01:13:22.185693,5437.18
2025-05-16 01:13:22.197244,5437.18
2025-05-16 01:13:22.208858,5396.61
2025-05-16 01:13:22.220464,5396.61
2025-05-16 01:13:22.232065,5396.61
2025-05-16 01:13:22.243642,5356.03
2025-05-16 01:13:22.255231,5356.03
2025-05-16 01:13:22.266834,5356.03
2025-05-16 01:13:22.278388,5356.03
2025-05-16 01:13:22.289945,5315.46
2025-05-16 01:13:22.301566,5315.46
2025-05-16 01:13:22.313183,5315.46
2025-05-16 01:13:22.324837,5315.46
2025-05-16 01:13:22.336458,5315.46
2025-05-16 01:13:22.348064,5274.88
2025-05-16 01:13:22.359627,5274.88
2025-05-16 01:13:22.371193,5274.88
2025-05-16 01:13:22.382803,5283.20
2025-05-16 01:13:22.394371,5283.20
2025-05-16 01:13:22.407138,5283.20
2025-05-16 01:13:22.418813,5283.20
2025-05-16 01:13:22.430456,5242.56
2025-05-16 01:13:22.442024,5242.56
2025-05-16 01:13:22.453677,5242.56
2025-05-16 01:13:22.465298,5242.56
2025-05-16 01:13:22.476890,5242.56
2025-05-16 01:13:22.488532,5201.92
2025-05-16 01:13:22.500103,5201.92
2025-05-16 01:13:22.511697,5201.92
2025-05-16 01:13:22.523276,5201.92
2025-05-16 01:13:22.534938,5201.92
2025-05-16 01:13:22.546548,5201.92
2025-05-16 01:13:22.558112,5201.92
2025-05-16 01:13:22.569845,5201.92
2025-05-16 01:13:22.581517,5201.92
2025-05-16 01:13:22.593175,5161.28
2025-05-16 01:13:22.604782,5161.28
2025-05-16 01:13:22.616392,5161.28
2025-05-16 01:13:22.627994,5161.28
2025-05-16 01:13:22.639555,5161.28
2025-05-16 01:13:22.651133,5161.28
2025-05-16 01:13:22.662768,5161.28
2025-05-16 01:13:22.674383,5161.28
2025-05-16 01:13:22.685943,5161.28
2025-05-16 01:13:22.697497,5120.64
2025-05-16 01:13:22.709054,5112.58
2025-05-16 01:13:22.720640,5120.64
2025-05-16 01:13:22.732266,5112.58
2025-05-16 01:13:22.743977,5120.64
2025-05-16 01:13:22.755618,5120.64
2025-05-16 01:13:22.767236,5120.64
2025-05-16 01:13:22.778828,5120.64
2025-05-16 01:13:22.790398,5120.64
2025-05-16 01:13:22.801980,5120.64
2025-05-16 01:13:22.813544,5120.64
2025-05-16 01:13:22.825135,5112.58
2025-05-16 01:13:22.836705,5120.64
2025-05-16 01:13:22.848283,5120.64
2025-05-16 01:13:22.859842,5120.64
2025-05-16 01:13:22.871389,5120.64
2025-05-16 01:13:22.882958,5080.00
2025-05-16 01:13:22.894585,5080.00
2025-05-16 01:13:22.906149,5080.00
2025-05-16 01:13:22.917739,5080.00
2025-05-16 01:13:22.929305,5080.00
2025-05-16 01:13:22.940936,5080.00
2025-05-16 01:13:22.952539,5080.00
2025-05-16 01:13:22.964097,5080.00
2025-05-16 01:13:22.975690,5080.00
2025-05-16 01:13:22.987323,5080.00
2025-05-16 01:13:22.998914,5080.00
2025-05-16 01:13:23.010463,5072.00
2025-05-16 01:13:23.022061,5080.00
2025-05-16 01:13:23.035334,5080.00
2025-05-16 01:13:23.047017,5080.00
2025-05-16 01:13:23.058629,5080.00
2025-05-16 01:13:23.070199,5080.00
2025-05-16 01:13:23.081806,5080.00
2025-05-16 01:13:23.093377,5080.00
2025-05-16 01:13:23.104975,5080.00
2025-05-16 01:13:23.116650,5080.00
2025-05-16 01:13:23.128288,5080.00
2025-05-16 01:13:23.140022,5080.00
2025-05-16 01:13:23.151619,5031.42
2025-05-16 01:13:23.163196,5072.00
2025-05-16 01:13:23.174948,5080.00
2025-05-16 01:13:23.186479,5080.00
2025-05-16 01:13:23.198094,5080.00
2025-05-16 01:13:23.209736,5080.00
2025-05-16 01:13:23.221375,5080.00
2025-05-16 01:13:23.232983,5080.00
2025-05-16 01:13:23.244556,5080.00
2025-05-16 01:13:23.256113,5072.00
2025-05-16 01:13:23.267817,5080.00
2025-05-16 01:13:23.279388,5080.00
2025-05-16 01:13:23.290962,5080.00
2025-05-16 01:13:23.302552,5080.00
2025-05-16 01:13:23.314145,5080.00
2025-05-16 01:13:23.325760,5080.00
2025-05-16 01:13:23.337412,5080.00
2025-05-16 01:13:23.348984,5080.00
2025-05-16 01:13:23.360580,5080.00
2025-05-16 01:13:23.372160,5080.00
2025-05-16 01:13:23.383737,5080.00
2025-05-16 01:13:23.395279,5080.00
2025-05-16 01:13:23.406832,5039.36
2025-05-16 01:13:23.418434,5039.36
2025-05-16 01:13:23.430058,5039.36
2025-05-16 01:13:23.441679,5039.36
2025-05-16 01:13:23.453227,5039.36
2025-05-16 01:13:23.464799,5039.36
2025-05-16 01:13:23.476361,5039.36
2025-05-16 01:13:23.488009,5039.36
2025-05-16 01:13:23.499663,5039.36
2025-05-16 01:13:23.511275,5039.36
2025-05-16 01:13:23.522955,5039.36
2025-05-16 01:13:23.534545,5039.36
2025-05-16 01:13:23.546191,5039.36
2025-05-16 01:13:23.557822,5039.36
2025-05-16 01:13:23.569389,5039.36
2025-05-16 01:13:23.581053,5031.42
2025-05-16 01:13:23.592783,5039.36
2025-05-16 01:13:23.604464,5039.36
2025-05-16 01:13:23.616050,5039.36
2025-05-16 01:13:23.627670,5039.36
2025-05-16 01:13:23.639267,5039.36
2025-05-16 01:13:23.650858,5039.36
2025-05-16 01:13:23.662428,5039.36
2025-05-16 01:13:23.674029,5039.36
2025-05-16 01:13:23.685672,5039.36
2025-05-16 01:13:23.697277,5039.36
2025-05-16 01:13:23.708883,5039.36
2025-05-16 01:13:23.720480,5039.36
2025-05-16 01:13:23.732076,5039.36
2025-05-16 01:13:23.743742,5039.36
2025-05-16 01:13:23.755513,5039.36
2025-05-16 01:13:23.767175,5039.36
2025-05-16 01:13:23.778774,5039.36
2025-05-16 01:13:23.790357,5039.36
2025-05-16 01:13:23.801938,5039.36
2025-05-16 01:13:23.813507,5039.36
2025-05-16 01:13:23.825138,5039.36
2025-05-16 01:13:23.836711,5039.36
2025-05-16 01:13:23.848283,5039.36
2025-05-16 01:13:23.859881,5039.36
2025-05-16 01:13:23.871487,5039.36
2025-05-16 01:13:23.883065,5039.36
2025-05-16 01:13:23.894663,5039.36
2025-05-16 01:13:23.906251,5039.36
2025-05-16 01:13:23.917807,5039.36
2025-05-16 01:13:23.929493,5039.36
2025-05-16 01:13:23.941103,5039.36
2025-05-16 01:13:23.952729,5039.36
2025-05-16 01:13:23.964330,5039.36
2025-05-16 01:13:23.975917,5031.42
2025-05-16 01:13:23.987500,5039.36
2025-05-16 01:13:23.999048,5039.36
2025-05-16 01:13:24.010606,5039.36
2025-05-16 01:13:24.022193,5039.36
2025-05-16 01:13:24.033763,5039.36
2025-05-16 01:13:24.050434,5031.42
2025-05-16 01:13:24.072947,5039.36
2025-05-16 01:13:24.084616,5039.36
2025-05-16 01:13:24.096223,5039.36
2025-05-16 01:13:24.107876,5039.36
2025-05-16 01:13:24.119444,5039.36
2025-05-16 01:13:24.131076,5039.36
2025-05-16 01:13:24.142656,5039.36
2025-05-16 01:13:24.154271,5039.36
2025-05-16 01:13:24.165858,5039.36
2025-05-16 01:13:24.177550,5031.42
2025-05-16 01:13:24.189228,5039.36
2025-05-16 01:13:24.200759,5039.36
2025-05-16 01:13:24.212397,5039.36
2025-05-16 01:13:24.223986,5039.36
2025-05-16 01:13:24.235700,5039.36
2025-05-16 01:13:24.247360,5039.36
2025-05-16 01:13:24.258990,5039.36
2025-05-16 01:13:24.270649,5039.36
2025-05-16 01:13:24.282309,5039.36
2025-05-16 01:13:24.293924,5039.36
2025-05-16 01:13:24.305505,5039.36
2025-05-16 01:13:24.317073,5039.36
2025-05-16 01:13:24.328664,5039.36
2025-05-16 01:13:24.340250,5039.36
2025-05-16 01:13:24.351905,5039.36
2025-05-16 01:13:24.363526,5039.36
2025-05-16 01:13:24.375078,5039.36
2025-05-16 01:13:24.386654,5039.36
2025-05-16 01:13:24.398215,5039.36
2025-05-16 01:13:24.409856,5039.36
2025-05-16 01:13:24.421491,5039.36
2025-05-16 01:13:24.433081,5039.36
2025-05-16 01:13:24.444743,5039.36
2025-05-16 01:13:24.456371,5039.36
2025-05-16 01:13:24.467941,5039.36
2025-05-16 01:13:24.479513,5039.36
2025-05-16 01:13:24.491120,5039.36
2025-05-16 01:13:24.502717,5039.36
2025-05-16 01:13:24.514270,5039.36
2025-05-16 01:13:24.525814,5039.36
2025-05-16 01:13:24.537439,5039.36
2025-05-16 01:13:24.549126,5039.36
2025-05-16 01:13:24.562507,5031.42
2025-05-16 01:13:24.574224,5039.36
2025-05-16 01:13:24.585865,5039.36
2025-05-16 01:13:24.597473,5039.36
2025-05-16 01:13:24.609115,5039.36
2025-05-16 01:13:24.620835,5039.36
2025-05-16 01:13:24.632433,5039.36
2025-05-16 01:13:24.644042,5039.36
2025-05-16 01:13:24.655690,5039.36
2025-05-16 01:13:24.667345,5039.36
2025-05-16 01:13:24.678967,5039.36
2025-05-16 01:13:24.690572,5039.36
2025-05-16 01:13:24.702186,5039.36
2025-05-16 01:13:24.713802,5039.36
2025-05-16 01:13:24.725370,5039.36
2025-05-16 01:13:24.737001,5039.36
2025-05-16 01:13:24.748597,5039.36
2025-05-16 01:13:24.760232,5039.36
2025-05-16 01:13:24.771797,5039.36
2025-05-16 01:13:24.783412,5031.42
2025-05-16 01:13:24.794997,5039.36
2025-05-16 01:13:24.806535,5039.36
2025-05-16 01:13:24.818112,5039.36
2025-05-16 01:13:24.829716,5039.36
2025-05-16 01:13:24.841261,5039.36
2025-05-16 01:13:24.852800,5039.36
2025-05-16 01:13:24.864381,5039.36
2025-05-16 01:13:24.876041,5039.36
2025-05-16 01:13:24.887752,5039.36
2025-05-16 01:13:24.899393,5039.36
2025-05-16 01:13:24.910978,5039.36
2025-05-16 01:13:24.922548,5039.36
2025-05-16 01:13:24.934184,5039.36
2025-05-16 01:13:24.945778,5039.36
2025-05-16 01:13:24.957395,5039.36
2025-05-16 01:13:24.969003,5039.36
2025-05-16 01:13:24.980594,5039.36
2025-05-16 01:13:24.992163,5039.36
2025-05-16 01:13:25.003798,5039.36
2025-05-16 01:13:25.015337,5039.36
2025-05-16 01:13:25.027006,5039.36
2025-05-16 01:13:25.038588,5039.36
2025-05-16 01:13:25.050180,5039.36
2025-05-16 01:13:25.061751,5039.36
2025-05-16 01:13:25.073369,5039.36
2025-05-16 01:13:25.084967,5039.36
2025-05-16 01:13:25.096520,5039.36
2025-05-16 01:13:25.108078,5039.36
2025-05-16 01:13:25.119683,5039.36
2025-05-16 01:13:25.131288,5039.36
2025-05-16 01:13:25.142917,5039.36
2025-05-16 01:13:25.154531,5039.36
2025-05-16 01:13:25.166145,5039.36
2025-05-16 01:13:25.177907,5031.42
2025-05-16 01:13:25.192568,5031.42
2025-05-16 01:13:25.204213,5039.36
2025-05-16 01:13:25.215879,5039.36
2025-05-16 01:13:25.227488,5039.36
2025-05-16 01:13:25.239088,5039.36
2025-05-16 01:13:25.250665,5039.36
2025-05-16 01:13:25.262306,5039.36
2025-05-16 01:13:25.273894,5039.36
2025-05-16 01:13:25.285619,5080.00
2025-05-16 01:13:25.297285,5080.00
2025-05-16 01:13:25.308840,5039.36
2025-05-16 01:13:25.320422,5039.36
2025-05-16 01:13:25.332025,5039.36
2025-05-16 01:13:25.343630,5039.36
2025-05-16 01:13:25.355223,5039.36
2025-05-16 01:13:25.366854,5039.36
2025-05-16 01:13:25.378443,5039.36
2025-05-16 01:13:25.390014,5039.36
2025-05-16 01:13:25.401629,5039.36
2025-05-16 01:13:25.413180,5039.36
2025-05-16 01:13:25.424828,5039.36
2025-05-16 01:13:25.436375,5039.36
2025-05-16 01:13:25.447977,5039.36
2025-05-16 01:13:25.459562,5039.36
2025-05-16 01:13:25.471203,5039.36
2025-05-16 01:13:25.482782,5039.36
2025-05-16 01:13:25.494435,5039.36
2025-05-16 01:13:25.506010,5039.36
2025-05-16 01:13:25.517564,5031.42
2025-05-16 01:13:25.529099,5039.36
2025-05-16 01:13:25.540763,5031.42
2025-05-16 01:13:25.552444,5039.36
2025-05-16 01:13:25.564081,5039.36
2025-05-16 01:13:25.575675,5039.36
2025-05-16 01:13:25.587261,5039.36
2025-05-16 01:13:25.598846,5039.36
2025-05-16 01:13:25.610396,5039.36
2025-05-16 01:13:25.621957,5039.36
2025-05-16 01:13:25.633560,5039.36
2025-05-16 01:13:25.645269,5039.36
2025-05-16 01:13:25.656900,5039.36
2025-05-16 01:13:25.668451,5039.36
2025-05-16 01:13:25.680012,5039.36
2025-05-16 01:13:25.691609,5039.36
2025-05-16 01:13:25.703158,5039.36
2025-05-16 01:13:25.714708,5039.36
2025-05-16 01:13:25.726296,5039.36
2025-05-16 01:13:25.737853,5039.36
2025-05-16 01:13:25.749417,5039.36
2025-05-16 01:13:25.760996,5039.36
2025-05-16 01:13:25.772605,5039.36
2025-05-16 01:13:25.784246,5039.36
2025-05-16 01:13:25.795827,5039.36
2025-05-16 01:13:25.807408,5039.36
2025-05-16 01:13:25.818984,5039.36
2025-05-16 01:13:25.830610,5039.36
2025-05-16 01:13:25.842194,5039.36
2025-05-16 01:13:25.853763,5039.36
2025-05-16 01:13:25.865309,5039.36
2025-05-16 01:13:25.876862,5039.36
2025-05-16 01:13:25.888463,5039.36
2025-05-16 01:13:25.900066,4998.72
2025-05-16 01:13:25.911615,4998.72
2025-05-16 01:13:25.923157,4998.72
2025-05-16 01:13:25.934718,4998.72
2025-05-16 01:13:25.946291,4990.85
2025-05-16 01:13:25.957849,4998.72
2025-05-16 01:13:25.969496,4998.72
2025-05-16 01:13:25.981051,4998.72
2025-05-16 01:13:25.992912,5039.36
2025-05-16 01:13:26.007143,5039.36
2025-05-16 01:13:26.018721,5039.36
2025-05-16 01:13:26.030287,5031.42
2025-05-16 01:13:26.041868,5039.36
2025-05-16 01:13:26.053422,4998.72
2025-05-16 01:13:26.065070,4998.72
2025-05-16 01:13:26.076651,4998.72
2025-05-16 01:13:26.088220,4998.72
2025-05-16 01:13:26.099855,4998.72
2025-05-16 01:13:26.111423,4998.72
2025-05-16 01:13:26.122976,4990.85
2025-05-16 01:13:26.134568,4998.72
2025-05-16 01:13:26.146187,4998.72
2025-05-16 01:13:26.157782,4998.72
2025-05-16 01:13:26.169412,4998.72
2025-05-16 01:13:26.181000,4998.72
2025-05-16 01:13:26.192570,5039.36
2025-05-16 01:13:26.204278,5039.36
2025-05-16 01:13:26.215905,5039.36
2025-05-16 01:13:26.227435,5039.36
2025-05-16 01:13:26.239177,5039.36
2025-05-16 01:13:26.250824,5039.36
2025-05-16 01:13:26.262434,5039.36
2025-05-16 01:13:26.274033,5039.36
2025-05-16 01:13:26.285650,5039.36
2025-05-16 01:13:26.297234,5039.36
2025-05-16 01:13:26.308847,5039.36
2025-05-16 01:13:26.320446,5039.36
2025-05-16 01:13:26.332088,5039.36
2025-05-16 01:13:26.343742,5039.36
2025-05-16 01:13:26.355374,5039.36
2025-05-16 01:13:26.366980,5039.36
2025-05-16 01:13:26.378674,5039.36
2025-05-16 01:13:26.390301,5039.36
2025-05-16 01:13:26.401909,5039.36
2025-05-16 01:13:26.413475,5039.36
2025-05-16 01:13:26.425032,5039.36
2025-05-16 01:13:26.436611,5039.36
2025-05-16 01:13:26.448232,5039.36
2025-05-16 01:13:26.459886,5039.36
2025-05-16 01:13:26.471505,5039.36
2025-05-16 01:13:26.483074,5039.36
2025-05-16 01:13:26.494642,5039.36
2025-05-16 01:13:26.506216,5039.36
2025-05-16 01:13:26.517776,5039.36
2025-05-16 01:13:26.529307,5039.36
2025-05-16 01:13:26.540853,5039.36
2025-05-16 01:13:26.552425,5039.36
2025-05-16 01:13:26.563987,5039.36
2025-05-16 01:13:26.575622,5039.36
2025-05-16 01:13:26.587231,5039.36
2025-05-16 01:13:26.598790,4998.72
2025-05-16 01:13:26.610378,5031.42
2025-05-16 01:13:26.621983,5039.36
2025-05-16 01:13:26.633431,5039.36
2025-05-16 01:13:26.645050,5039.36
2025-05-16 01:13:26.656628,5039.36
2025-05-16 01:13:26.668363,5039.36
2025-05-16 01:13:26.679980,5039.36
2025-05-16 01:13:26.691581,5039.36
2025-05-16 01:13:26.703233,5039.36
2025-05-16 01:13:26.714801,5031.42
2025-05-16 01:13:26.726388,5039.36
2025-05-16 01:13:26.737961,5039.36
2025-05-16 01:13:26.749533,5039.36
2025-05-16 01:13:26.761152,5039.36
2025-05-16 01:13:26.772776,5039.36
2025-05-16 01:13:26.784396,5039.36
2025-05-16 01:13:26.796002,4998.72
2025-05-16 01:13:26.807591,4998.72
2025-05-16 01:13:26.819176,4998.72
2025-05-16 01:13:26.830800,4998.72
2025-05-16 01:13:26.842388,4998.72
2025-05-16 01:13:26.853929,4998.72
2025-05-16 01:13:26.865497,4998.72
2025-05-16 01:13:26.877131,4998.72
2025-05-16 01:13:26.888745,4998.72
2025-05-16 01:13:26.900360,4998.72
2025-05-16 01:13:26.911934,4998.72
2025-05-16 01:13:26.923532,5039.36
2025-05-16 01:13:26.935231,5039.36
2025-05-16 01:13:26.946847,5039.36
2025-05-16 01:13:26.958471,5039.36
2025-05-16 01:13:26.970093,5039.36
2025-05-16 01:13:26.981728,5039.36
2025-05-16 01:13:26.993291,4998.72
2025-05-16 01:13:27.004840,4998.72
2025-05-16 01:13:27.016408,4998.72
2025-05-16 01:13:27.027968,4998.72
2025-05-16 01:13:27.039588,4998.72
2025-05-16 01:13:27.051157,4998.72
2025-05-16 01:13:27.062703,4998.72
2025-05-16 01:13:27.074289,4998.72
2025-05-16 01:13:27.085873,4998.72
2025-05-16 01:13:27.097420,4998.72
2025-05-16 01:13:27.109022,4998.72
2025-05-16 01:13:27.120622,4998.72
2025-05-16 01:13:27.132207,4998.72
2025-05-16 01:13:27.143780,4998.72
2025-05-16 01:13:27.155325,4998.72
2025-05-16 01:13:27.166889,4998.72
2025-05-16 01:13:27.178511,4990.85
2025-05-16 01:13:27.190140,4998.72
2025-05-16 01:13:27.201734,5039.36
2025-05-16 01:13:27.213448,5039.36
2025-05-16 01:13:27.225045,5039.36
2025-05-16 01:13:27.236676,5039.36
2025-05-16 01:13:27.248286,5039.36
2025-05-16 01:13:27.259870,5039.36
2025-05-16 01:13:27.271459,5039.36
2025-05-16 01:13:27.283036,5031.42
2025-05-16 01:13:27.294598,5039.36
2025-05-16 01:13:27.306249,5039.36
2025-05-16 01:13:27.317811,5039.36
2025-05-16 01:13:27.329355,5039.36
2025-05-16 01:13:27.340928,5039.36
2025-05-16 01:13:27.352473,5039.36
2025-05-16 01:13:27.364096,5039.36
2025-05-16 01:13:27.375687,5039.36
2025-05-16 01:13:27.387387,5039.36
2025-05-16 01:13:27.398974,5039.36
2025-05-16 01:13:27.410582,5039.36
2025-05-16 01:13:27.422186,5039.36
2025-05-16 01:13:27.433789,5039.36
2025-05-16 01:13:27.445407,5039.36
2025-05-16 01:13:27.456989,5039.36
2025-05-16 01:13:27.468564,5039.36
2025-05-16 01:13:27.480153,5039.36
2025-05-16 01:13:27.491745,5039.36
2025-05-16 01:13:27.503326,5039.36
2025-05-16 01:13:27.514930,5039.36
2025-05-16 01:13:27.526502,5039.36
2025-05-16 01:13:27.538060,5039.36
2025-05-16 01:13:27.549674,5039.36
2025-05-16 01:13:27.561325,5039.36
2025-05-16 01:13:27.572897,5039.36
2025-05-16 01:13:27.584527,5039.36
2025-05-16 01:13:27.596097,5039.36
2025-05-16 01:13:27.607687,5039.36
2025-05-16 01:13:27.619349,5039.36
2025-05-16 01:13:27.630928,5031.42
2025-05-16 01:13:27.642592,5031.42
2025-05-16 01:13:27.654174,5039.36
2025-05-16 01:13:27.665717,5039.36
2025-05-16 01:13:27.677349,5039.36
2025-05-16 01:13:27.689100,5039.36
2025-05-16 01:13:27.700763,5039.36
2025-05-16 01:13:27.712383,5039.36
2025-05-16 01:13:27.723972,5039.36
2025-05-16 01:13:27.735578,5039.36
2025-05-16 01:13:27.747239,5039.36
2025-05-16 01:13:27.758811,5039.36
2025-05-16 01:13:27.770407,5039.36
2025-05-16 01:13:27.781995,5039.36
2025-05-16 01:13:27.793618,5039.36
2025-05-16 01:13:27.805209,5039.36
2025-05-16 01:13:27.816812,5039.36
2025-05-16 01:13:27.828432,5039.36
2025-05-16 01:13:27.840000,5039.36
2025-05-16 01:13:27.851661,5039.36
2025-05-16 01:13:27.866249,5039.36
2025-05-16 01:13:27.877876,5039.36
2025-05-16 01:13:27.889488,5039.36
2025-05-16 01:13:27.901077,5039.36
2025-05-16 01:13:27.912656,5039.36
2025-05-16 01:13:27.924203,5039.36
2025-05-16 01:13:27.936886,5031.42
2025-05-16 01:13:27.950444,5031.42
2025-05-16 01:13:27.962018,5039.36
2025-05-16 01:13:27.973643,5039.36
2025-05-16 01:13:27.985281,5039.36
2025-05-16 01:13:27.996889,5039.36
2025-05-16 01:13:28.008463,5039.36
2025-05-16 01:13:28.020073,5039.36
2025-05-16 01:13:28.031695,5039.36
2025-05-16 01:13:28.043260,5039.36
2025-05-16 01:13:28.054820,5039.36
2025-05-16 01:13:28.066371,5039.36
2025-05-16 01:13:28.077943,5039.36
2025-05-16 01:13:28.089516,4998.72
2025-05-16 01:13:28.101138,4998.72
2025-05-16 01:13:28.112710,4998.72
2025-05-16 01:13:28.124329,4998.72
2025-05-16 01:13:28.135913,4998.72
2025-05-16 01:13:28.147456,4998.72
2025-05-16 01:13:28.159010,4998.72
2025-05-16 01:13:28.170591,4998.72
2025-05-16 01:13:28.182166,4998.72
2025-05-16 01:13:28.193803,4998.72
2025-05-16 01:13:28.205385,4998.72
2025-05-16 01:13:28.216935,5031.42
2025-05-16 01:13:28.228707,5039.36
2025-05-16 01:13:28.240387,5039.36
2025-05-16 01:13:28.252141,5039.36
2025-05-16 01:13:28.263772,5039.36
2025-05-16 01:13:28.275337,5039.36
2025-05-16 01:13:28.286781,5039.36
2025-05-16 01:13:28.298405,5039.36
2025-05-16 01:13:28.310019,5039.36
2025-05-16 01:13:28.321610,5039.36
2025-05-16 01:13:28.333247,5039.36
2025-05-16 01:13:28.345164,5039.36
2025-05-16 01:13:28.356764,5039.36
2025-05-16 01:13:28.368345,5039.36
2025-05-16 01:13:28.379976,5039.36
2025-05-16 01:13:28.391600,5039.36
2025-05-16 01:13:28.403168,5039.36
2025-05-16 01:13:28.414813,5039.36
2025-05-16 01:13:28.426427,5039.36
2025-05-16 01:13:28.438015,5039.36
2025-05-16 01:13:28.449595,5039.36
