Timestamp (s),Power (mW)
2025-05-26 03:31:41.420314,5242.56
2025-05-26 03:31:41.431944,5242.56
2025-05-26 03:31:41.443506,5242.56
2025-05-26 03:31:41.455146,5242.56
2025-05-26 03:31:41.466736,5201.92
2025-05-26 03:31:41.478284,5201.92
2025-05-26 03:31:41.489855,5201.92
2025-05-26 03:31:41.501422,5201.92
2025-05-26 03:31:41.512981,5201.92
2025-05-26 03:31:41.524520,5201.92
2025-05-26 03:31:41.536070,5201.92
2025-05-26 03:31:41.547631,5161.28
2025-05-26 03:31:41.559218,5161.28
2025-05-26 03:31:41.570774,5161.28
2025-05-26 03:31:41.582393,5161.28
2025-05-26 03:31:41.593981,5161.28
2025-05-26 03:31:41.605583,5161.28
2025-05-26 03:31:41.617176,5161.28
2025-05-26 03:31:41.628742,5161.28
2025-05-26 03:31:41.640377,5120.64
2025-05-26 03:31:41.651993,5120.64
2025-05-26 03:31:41.663672,5120.64
2025-05-26 03:31:41.675278,5120.64
2025-05-26 03:31:41.686864,5120.64
2025-05-26 03:31:41.698437,5120.64
2025-05-26 03:31:41.710061,5120.64
2025-05-26 03:31:41.721638,5120.64
2025-05-26 03:31:41.733218,5120.64
2025-05-26 03:31:41.744791,5120.64
2025-05-26 03:31:41.756396,5120.64
2025-05-26 03:31:41.767980,5080.00
2025-05-26 03:31:41.779627,5080.00
2025-05-26 03:31:41.791208,5080.00
2025-05-26 03:31:41.802769,5080.00
2025-05-26 03:31:41.814352,5080.00
2025-05-26 03:31:41.825960,5080.00
2025-05-26 03:31:41.837528,5080.00
2025-05-26 03:31:41.849087,5080.00
2025-05-26 03:31:41.860661,5080.00
2025-05-26 03:31:41.872283,5080.00
2025-05-26 03:31:41.884060,5112.58
2025-05-26 03:31:41.895695,5112.58
2025-05-26 03:31:41.907316,5153.15
2025-05-26 03:31:41.919281,5153.15
2025-05-26 03:31:41.931020,5193.73
2025-05-26 03:31:41.942642,5193.73
2025-05-26 03:31:41.954251,5234.30
2025-05-26 03:31:41.965830,5234.30
2025-05-26 03:31:41.977559,5274.88
2025-05-26 03:31:41.989475,5274.88
2025-05-26 03:31:42.001175,5315.46
2025-05-26 03:31:42.012781,5315.46
2025-05-26 03:31:42.024348,5356.03
2025-05-26 03:31:42.035943,5356.03
2025-05-26 03:31:42.047557,5356.03
2025-05-26 03:31:42.059018,5396.61
2025-05-26 03:31:42.070592,5396.61
2025-05-26 03:31:42.082120,5437.18
2025-05-26 03:31:42.093593,5437.18
2025-05-26 03:31:42.105014,5437.18
2025-05-26 03:31:42.116512,5477.76
2025-05-26 03:31:42.127990,5477.76
2025-05-26 03:31:42.139405,5477.76
2025-05-26 03:31:42.150810,5477.76
2025-05-26 03:31:42.162303,5518.34
2025-05-26 03:31:42.173767,5518.34
2025-05-26 03:31:42.185209,5518.34
2025-05-26 03:31:42.196613,5518.34
2025-05-26 03:31:42.208454,5518.34
2025-05-26 03:31:42.220083,5518.34
2025-05-26 03:31:42.231725,5477.76
2025-05-26 03:31:42.243326,5477.76
2025-05-26 03:31:42.255086,5477.76
2025-05-26 03:31:42.266689,5437.18
2025-05-26 03:31:42.278285,5437.18
2025-05-26 03:31:42.289799,5437.18
2025-05-26 03:31:42.301359,5396.61
2025-05-26 03:31:42.312933,5396.61
2025-05-26 03:31:42.324557,5396.61
2025-05-26 03:31:42.336308,5396.61
2025-05-26 03:31:42.347999,5396.61
2025-05-26 03:31:42.359712,5356.03
2025-05-26 03:31:42.371366,5356.03
2025-05-26 03:31:42.383023,5356.03
2025-05-26 03:31:42.394659,5356.03
2025-05-26 03:31:42.406230,5315.46
2025-05-26 03:31:42.417791,5315.46
2025-05-26 03:31:42.429360,5315.46
2025-05-26 03:31:42.440932,5323.84
2025-05-26 03:31:42.452566,5283.20
2025-05-26 03:31:42.464175,5283.20
2025-05-26 03:31:42.475777,5283.20
2025-05-26 03:31:42.487370,5283.20
2025-05-26 03:31:42.498992,5283.20
2025-05-26 03:31:42.510583,5242.56
2025-05-26 03:31:42.522164,5242.56
2025-05-26 03:31:42.533723,5242.56
2025-05-26 03:31:42.545266,5242.56
2025-05-26 03:31:42.556848,5242.56
2025-05-26 03:31:42.568444,5201.92
2025-05-26 03:31:42.580012,5201.92
2025-05-26 03:31:42.591667,5201.92
2025-05-26 03:31:42.603281,5201.92
2025-05-26 03:31:42.614931,5201.92
2025-05-26 03:31:42.626518,5201.92
2025-05-26 03:31:42.638094,5201.92
2025-05-26 03:31:42.649752,5201.92
2025-05-26 03:31:42.661334,5161.28
2025-05-26 03:31:42.672972,5161.28
2025-05-26 03:31:42.684582,5161.28
2025-05-26 03:31:42.696195,5161.28
2025-05-26 03:31:42.707780,5161.28
2025-05-26 03:31:42.719382,5161.28
2025-05-26 03:31:42.730948,5161.28
2025-05-26 03:31:42.742509,5161.28
2025-05-26 03:31:42.754073,5161.28
2025-05-26 03:31:42.765653,5120.64
2025-05-26 03:31:42.777218,5120.64
2025-05-26 03:31:42.788841,5120.64
2025-05-26 03:31:42.800436,5120.64
2025-05-26 03:31:42.812013,5120.64
2025-05-26 03:31:42.823601,5120.64
2025-05-26 03:31:42.835179,5120.64
2025-05-26 03:31:42.846795,5120.64
2025-05-26 03:31:42.858340,5120.64
2025-05-26 03:31:42.869934,5120.64
2025-05-26 03:31:42.881546,5080.00
2025-05-26 03:31:42.893099,5080.00
2025-05-26 03:31:42.904684,5072.00
2025-05-26 03:31:42.916300,5080.00
2025-05-26 03:31:42.927869,5080.00
2025-05-26 03:31:42.939498,5080.00
2025-05-26 03:31:42.951298,5080.00
2025-05-26 03:31:42.962960,5080.00
2025-05-26 03:31:42.974603,5080.00
2025-05-26 03:31:42.986236,5112.58
2025-05-26 03:31:42.997976,5120.64
2025-05-26 03:31:43.009600,5080.00
2025-05-26 03:31:43.021279,5080.00
2025-05-26 03:31:43.032841,5080.00
2025-05-26 03:31:43.044451,5080.00
2025-05-26 03:31:43.056040,5080.00
2025-05-26 03:31:43.067638,5080.00
2025-05-26 03:31:43.079279,5080.00
2025-05-26 03:31:43.090991,5080.00
2025-05-26 03:31:43.102675,5080.00
2025-05-26 03:31:43.114379,5080.00
2025-05-26 03:31:43.126046,5080.00
2025-05-26 03:31:43.137653,5080.00
2025-05-26 03:31:43.149219,5080.00
2025-05-26 03:31:43.160785,5080.00
2025-05-26 03:31:43.172383,5080.00
2025-05-26 03:31:43.184030,5080.00
2025-05-26 03:31:43.195695,5080.00
2025-05-26 03:31:43.207298,5080.00
2025-05-26 03:31:43.218941,5080.00
2025-05-26 03:31:43.230578,5080.00
2025-05-26 03:31:43.242149,5080.00
2025-05-26 03:31:43.253760,5080.00
2025-05-26 03:31:43.265310,5039.36
2025-05-26 03:31:43.276895,5039.36
2025-05-26 03:31:43.288521,5039.36
2025-05-26 03:31:43.300074,5039.36
2025-05-26 03:31:43.311644,5039.36
2025-05-26 03:31:43.323263,5039.36
2025-05-26 03:31:43.334853,5039.36
2025-05-26 03:31:43.346400,5039.36
2025-05-26 03:31:43.357953,5039.36
2025-05-26 03:31:43.369515,5031.42
2025-05-26 03:31:43.381096,5039.36
2025-05-26 03:31:43.392726,5039.36
2025-05-26 03:31:43.404384,5039.36
2025-05-26 03:31:43.416045,5039.36
2025-05-26 03:31:43.427685,5039.36
2025-05-26 03:31:43.439247,5031.42
2025-05-26 03:31:43.450869,5039.36
2025-05-26 03:31:43.462415,5039.36
2025-05-26 03:31:43.474008,5039.36
2025-05-26 03:31:43.485646,5039.36
2025-05-26 03:31:43.497193,5039.36
2025-05-26 03:31:43.508745,5039.36
2025-05-26 03:31:43.520352,5039.36
2025-05-26 03:31:43.531954,4998.72
2025-05-26 03:31:43.543577,4998.72
2025-05-26 03:31:43.555131,5039.36
2025-05-26 03:31:43.566718,5039.36
2025-05-26 03:31:43.578356,5039.36
2025-05-26 03:31:43.589949,5039.36
2025-05-26 03:31:43.601684,5039.36
2025-05-26 03:31:43.613359,5039.36
2025-05-26 03:31:43.624949,5039.36
2025-05-26 03:31:43.636581,5039.36
2025-05-26 03:31:43.648149,4998.72
2025-05-26 03:31:43.659783,4998.72
2025-05-26 03:31:43.671444,5039.36
2025-05-26 03:31:43.683088,4998.72
2025-05-26 03:31:43.694692,4998.72
2025-05-26 03:31:43.706285,4998.72
2025-05-26 03:31:43.717864,4998.72
2025-05-26 03:31:43.729459,4998.72
2025-05-26 03:31:43.741005,4998.72
2025-05-26 03:31:43.752560,4998.72
2025-05-26 03:31:43.764114,4998.72
2025-05-26 03:31:43.775688,4998.72
2025-05-26 03:31:43.787325,4998.72
2025-05-26 03:31:43.798973,4998.72
2025-05-26 03:31:43.810591,4998.72
2025-05-26 03:31:43.822187,4998.72
2025-05-26 03:31:43.833758,4998.72
2025-05-26 03:31:43.845309,4998.72
2025-05-26 03:31:43.856895,4998.72
2025-05-26 03:31:43.868517,4998.72
2025-05-26 03:31:43.880100,4998.72
2025-05-26 03:31:43.891718,4998.72
2025-05-26 03:31:43.903291,4998.72
2025-05-26 03:31:43.914848,4998.72
2025-05-26 03:31:43.926426,4990.85
2025-05-26 03:31:43.937998,4998.72
2025-05-26 03:31:43.949541,4998.72
2025-05-26 03:31:43.961084,4998.72
2025-05-26 03:31:43.972665,4998.72
2025-05-26 03:31:43.984257,4998.72
2025-05-26 03:31:43.995855,4990.85
2025-05-26 03:31:44.007668,5039.36
2025-05-26 03:31:44.019385,5039.36
2025-05-26 03:31:44.031026,5039.36
2025-05-26 03:31:44.042644,5039.36
2025-05-26 03:31:44.054398,5039.36
2025-05-26 03:31:44.066185,5039.36
2025-05-26 03:31:44.077862,5039.36
2025-05-26 03:31:44.089518,5039.36
2025-05-26 03:31:44.101122,5039.36
2025-05-26 03:31:44.112706,5039.36
2025-05-26 03:31:44.124357,5039.36
2025-05-26 03:31:44.136134,5039.36
2025-05-26 03:31:44.147612,5039.36
2025-05-26 03:31:44.159178,5039.36
2025-05-26 03:31:44.170780,5039.36
2025-05-26 03:31:44.182384,5039.36
2025-05-26 03:31:44.193967,5039.36
2025-05-26 03:31:44.205608,5039.36
2025-05-26 03:31:44.217227,5039.36
2025-05-26 03:31:44.228786,5039.36
2025-05-26 03:31:44.240430,5039.36
2025-05-26 03:31:44.252035,5039.36
2025-05-26 03:31:44.263662,5039.36
2025-05-26 03:31:44.280339,5031.42
2025-05-26 03:31:44.298539,5039.36
2025-05-26 03:31:44.310142,5039.36
2025-05-26 03:31:44.321722,5039.36
2025-05-26 03:31:44.333353,5039.36
2025-05-26 03:31:44.344934,5039.36
2025-05-26 03:31:44.356491,5039.36
2025-05-26 03:31:44.368071,5031.42
2025-05-26 03:31:44.379652,5039.36
2025-05-26 03:31:44.391236,5039.36
2025-05-26 03:31:44.402848,5039.36
2025-05-26 03:31:44.414481,5039.36
2025-05-26 03:31:44.426078,5039.36
2025-05-26 03:31:44.437688,5039.36
2025-05-26 03:31:44.449294,5031.42
2025-05-26 03:31:44.460887,5039.36
2025-05-26 03:31:44.472442,5039.36
2025-05-26 03:31:44.484039,5039.36
2025-05-26 03:31:44.495656,5039.36
2025-05-26 03:31:44.507231,5039.36
2025-05-26 03:31:44.518870,5039.36
2025-05-26 03:31:44.530463,5039.36
2025-05-26 03:31:44.542075,5039.36
2025-05-26 03:31:44.553646,5039.36
2025-05-26 03:31:44.565247,4998.72
2025-05-26 03:31:44.576843,5039.36
2025-05-26 03:31:44.588503,5031.42
2025-05-26 03:31:44.600079,5039.36
2025-05-26 03:31:44.611723,5039.36
2025-05-26 03:31:44.623312,5039.36
2025-05-26 03:31:44.634877,5039.36
2025-05-26 03:31:44.646417,5039.36
2025-05-26 03:31:44.657981,5039.36
2025-05-26 03:31:44.669618,4998.72
2025-05-26 03:31:44.681190,4998.72
2025-05-26 03:31:44.692758,4998.72
2025-05-26 03:31:44.704329,4998.72
2025-05-26 03:31:44.715870,4998.72
2025-05-26 03:31:44.727408,4998.72
2025-05-26 03:31:44.738953,4998.72
2025-05-26 03:31:44.750499,4998.72
2025-05-26 03:31:44.762038,4998.72
2025-05-26 03:31:44.773580,4998.72
2025-05-26 03:31:44.785170,4998.72
2025-05-26 03:31:44.796720,4998.72
2025-05-26 03:31:44.808407,4998.72
2025-05-26 03:31:44.820029,4998.72
2025-05-26 03:31:44.831603,4998.72
2025-05-26 03:31:44.843180,4998.72
2025-05-26 03:31:44.854701,4990.85
2025-05-26 03:31:44.866387,4998.72
2025-05-26 03:31:44.881146,5039.36
2025-05-26 03:31:44.894587,5039.36
2025-05-26 03:31:44.906298,4998.72
2025-05-26 03:31:44.917907,4998.72
2025-05-26 03:31:44.929533,4998.72
2025-05-26 03:31:44.941133,4998.72
2025-05-26 03:31:44.952764,4998.72
2025-05-26 03:31:44.964367,4998.72
2025-05-26 03:31:44.975973,4998.72
2025-05-26 03:31:44.987592,4998.72
2025-05-26 03:31:44.999192,4998.72
2025-05-26 03:31:45.010787,5031.42
2025-05-26 03:31:45.022435,5039.36
2025-05-26 03:31:45.034047,5039.36
2025-05-26 03:31:45.045620,5039.36
2025-05-26 03:31:45.057269,5039.36
2025-05-26 03:31:45.068886,5039.36
2025-05-26 03:31:45.080497,5039.36
2025-05-26 03:31:45.093659,5031.42
2025-05-26 03:31:45.107529,5039.36
2025-05-26 03:31:45.119130,5039.36
2025-05-26 03:31:45.130725,5039.36
2025-05-26 03:31:45.142412,5039.36
2025-05-26 03:31:45.154027,5039.36
2025-05-26 03:31:45.165834,5039.36
2025-05-26 03:31:45.177459,5039.36
2025-05-26 03:31:45.189084,5031.42
2025-05-26 03:31:45.200710,5039.36
2025-05-26 03:31:45.212376,5039.36
2025-05-26 03:31:45.224010,5039.36
2025-05-26 03:31:45.235624,5039.36
2025-05-26 03:31:45.247213,5039.36
2025-05-26 03:31:45.258794,5039.36
2025-05-26 03:31:45.270373,5039.36
2025-05-26 03:31:45.281956,5039.36
2025-05-26 03:31:45.293584,5039.36
2025-05-26 03:31:45.305172,5039.36
2025-05-26 03:31:45.316764,5039.36
2025-05-26 03:31:45.328380,5039.36
2025-05-26 03:31:45.340039,5039.36
2025-05-26 03:31:45.351657,5039.36
2025-05-26 03:31:45.363245,5039.36
2025-05-26 03:31:45.374827,4998.72
2025-05-26 03:31:45.386440,5039.36
2025-05-26 03:31:45.401593,5031.42
2025-05-26 03:31:45.413291,5031.42
2025-05-26 03:31:45.424985,5039.36
2025-05-26 03:31:45.436582,5039.36
2025-05-26 03:31:45.448142,5039.36
2025-05-26 03:31:45.459729,5039.36
2025-05-26 03:31:45.471336,5039.36
2025-05-26 03:31:45.482970,5039.36
2025-05-26 03:31:45.494576,5039.36
2025-05-26 03:31:45.506164,4998.72
2025-05-26 03:31:45.517755,5039.36
2025-05-26 03:31:45.529440,5039.36
2025-05-26 03:31:45.541039,5031.42
2025-05-26 03:31:45.552688,5031.42
2025-05-26 03:31:45.564310,5039.36
2025-05-26 03:31:45.575979,5039.36
2025-05-26 03:31:45.587613,5039.36
2025-05-26 03:31:45.599211,5039.36
2025-05-26 03:31:45.610793,5039.36
2025-05-26 03:31:45.622229,5039.36
2025-05-26 03:31:45.633866,5039.36
2025-05-26 03:31:45.645479,5039.36
2025-05-26 03:31:45.657085,5039.36
2025-05-26 03:31:45.668676,5031.42
2025-05-26 03:31:45.680321,5039.36
2025-05-26 03:31:45.691916,4998.72
2025-05-26 03:31:45.703574,5039.36
2025-05-26 03:31:45.715178,4998.72
2025-05-26 03:31:45.726761,4998.72
2025-05-26 03:31:45.738364,4998.72
2025-05-26 03:31:45.749979,4998.72
2025-05-26 03:31:45.761575,4998.72
2025-05-26 03:31:45.773153,4998.72
2025-05-26 03:31:45.784749,4998.72
2025-05-26 03:31:45.796364,4998.72
2025-05-26 03:31:45.807966,4998.72
2025-05-26 03:31:45.819621,4998.72
2025-05-26 03:31:45.831228,4998.72
2025-05-26 03:31:45.842847,4998.72
2025-05-26 03:31:45.854425,4998.72
2025-05-26 03:31:45.866002,4998.72
2025-05-26 03:31:45.877589,4998.72
2025-05-26 03:31:45.889187,4998.72
2025-05-26 03:31:45.900843,4990.85
2025-05-26 03:31:45.912600,4998.72
2025-05-26 03:31:45.924230,4998.72
2025-05-26 03:31:45.935844,4998.72
2025-05-26 03:31:45.947451,4998.72
2025-05-26 03:31:45.959014,4998.72
2025-05-26 03:31:45.970565,4998.72
2025-05-26 03:31:45.982124,4998.72
2025-05-26 03:31:45.993686,4998.72
2025-05-26 03:31:46.005290,4998.72
2025-05-26 03:31:46.016855,5031.42
2025-05-26 03:31:46.028467,5039.36
2025-05-26 03:31:46.040039,5039.36
2025-05-26 03:31:46.051698,5039.36
2025-05-26 03:31:46.063329,5039.36
2025-05-26 03:31:46.074916,5039.36
2025-05-26 03:31:46.086518,5039.36
2025-05-26 03:31:46.098133,5039.36
2025-05-26 03:31:46.109742,5039.36
2025-05-26 03:31:46.121304,5039.36
2025-05-26 03:31:46.132889,5039.36
2025-05-26 03:31:46.144534,5039.36
2025-05-26 03:31:46.156145,5039.36
2025-05-26 03:31:46.167712,5039.36
2025-05-26 03:31:46.179357,5039.36
2025-05-26 03:31:46.191093,5039.36
2025-05-26 03:31:46.202690,5039.36
2025-05-26 03:31:46.214273,5039.36
2025-05-26 03:31:46.225946,5039.36
2025-05-26 03:31:46.237618,5039.36
2025-05-26 03:31:46.249230,5039.36
2025-05-26 03:31:46.260837,5039.36
2025-05-26 03:31:46.272406,5031.42
2025-05-26 03:31:46.284009,5039.36
2025-05-26 03:31:46.295572,5039.36
2025-05-26 03:31:46.307165,5039.36
2025-05-26 03:31:46.318753,5039.36
2025-05-26 03:31:46.330345,5039.36
2025-05-26 03:31:46.341922,4998.72
2025-05-26 03:31:46.353478,4998.72
2025-05-26 03:31:46.365037,4998.72
2025-05-26 03:31:46.376887,4998.72
2025-05-26 03:31:46.388480,4998.72
2025-05-26 03:31:46.400083,4998.72
2025-05-26 03:31:46.411681,4998.72
2025-05-26 03:31:46.423323,5039.36
2025-05-26 03:31:46.435001,4998.72
2025-05-26 03:31:46.446597,4998.72
2025-05-26 03:31:46.458164,4998.72
2025-05-26 03:31:46.469712,4998.72
2025-05-26 03:31:46.481266,4998.72
2025-05-26 03:31:46.492845,4998.72
2025-05-26 03:31:46.504454,4998.72
2025-05-26 03:31:46.516078,4998.72
2025-05-26 03:31:46.527628,4998.72
2025-05-26 03:31:46.539197,4998.72
2025-05-26 03:31:46.550740,4998.72
2025-05-26 03:31:46.562338,4998.72
2025-05-26 03:31:46.573911,4998.72
2025-05-26 03:31:46.585477,4998.72
2025-05-26 03:31:46.597022,4998.72
2025-05-26 03:31:46.608579,4998.72
2025-05-26 03:31:46.620176,4998.72
2025-05-26 03:31:46.631849,4998.72
2025-05-26 03:31:46.643494,4998.72
2025-05-26 03:31:46.655074,4998.72
2025-05-26 03:31:46.666644,4998.72
2025-05-26 03:31:46.678198,4998.72
2025-05-26 03:31:46.689775,4998.72
2025-05-26 03:31:46.701324,4998.72
2025-05-26 03:31:46.712913,4998.72
2025-05-26 03:31:46.724519,4998.72
2025-05-26 03:31:46.736099,4998.72
2025-05-26 03:31:46.747728,4998.72
2025-05-26 03:31:46.759311,4998.72
2025-05-26 03:31:46.770865,4998.72
2025-05-26 03:31:46.782438,4998.72
2025-05-26 03:31:46.794000,4998.72
2025-05-26 03:31:46.805568,4998.72
2025-05-26 03:31:46.817224,4998.72
2025-05-26 03:31:46.828850,4998.72
2025-05-26 03:31:46.840491,4998.72
2025-05-26 03:31:46.852099,4998.72
2025-05-26 03:31:46.863714,4998.72
2025-05-26 03:31:46.875326,4998.72
2025-05-26 03:31:46.886953,4998.72
2025-05-26 03:31:46.898543,4998.72
2025-05-26 03:31:46.910154,4998.72
2025-05-26 03:31:46.921734,4998.72
2025-05-26 03:31:46.933382,4998.72
2025-05-26 03:31:46.944986,4998.72
2025-05-26 03:31:46.956539,4998.72
2025-05-26 03:31:46.968133,4990.85
2025-05-26 03:31:46.979691,4998.72
2025-05-26 03:31:46.991260,4990.85
2025-05-26 03:31:47.002826,4998.72
2025-05-26 03:31:47.014415,4998.72
2025-05-26 03:31:47.026010,4990.85
2025-05-26 03:31:47.037587,5039.36
2025-05-26 03:31:47.049160,5039.36
2025-05-26 03:31:47.060732,5039.36
2025-05-26 03:31:47.072373,5039.36
2025-05-26 03:31:47.083963,4998.72
2025-05-26 03:31:47.095612,4998.72
2025-05-26 03:31:47.107214,4998.72
2025-05-26 03:31:47.118878,4998.72
2025-05-26 03:31:47.130469,5039.36
2025-05-26 03:31:47.142121,5039.36
2025-05-26 03:31:47.153718,5039.36
2025-05-26 03:31:47.165329,5039.36
2025-05-26 03:31:47.176891,5039.36
2025-05-26 03:31:47.188508,5039.36
2025-05-26 03:31:47.200079,5039.36
2025-05-26 03:31:47.211842,5039.36
2025-05-26 03:31:47.223498,5039.36
2025-05-26 03:31:47.235109,5039.36
2025-05-26 03:31:47.246710,5039.36
2025-05-26 03:31:47.260476,5039.36
2025-05-26 03:31:47.272080,5039.36
2025-05-26 03:31:47.283678,5039.36
2025-05-26 03:31:47.295245,5039.36
2025-05-26 03:31:47.306808,5039.36
2025-05-26 03:31:47.318409,5039.36
2025-05-26 03:31:47.330037,5039.36
2025-05-26 03:31:47.341628,5031.42
2025-05-26 03:31:47.353230,5039.36
2025-05-26 03:31:47.364785,5039.36
2025-05-26 03:31:47.376371,5039.36
2025-05-26 03:31:47.388017,5039.36
2025-05-26 03:31:47.399576,4998.72
2025-05-26 03:31:47.411157,4998.72
2025-05-26 03:31:47.422748,4998.72
2025-05-26 03:31:47.434385,4998.72
2025-05-26 03:31:47.445954,4998.72
2025-05-26 03:31:47.457546,4998.72
2025-05-26 03:31:47.469131,4998.72
2025-05-26 03:31:47.480695,4998.72
2025-05-26 03:31:47.492314,4998.72
2025-05-26 03:31:47.503911,4998.72
2025-05-26 03:31:47.515669,4998.72
2025-05-26 03:31:47.527338,4998.72
2025-05-26 03:31:47.539593,5031.42
2025-05-26 03:31:47.551637,5039.36
2025-05-26 03:31:47.563109,4998.72
2025-05-26 03:31:47.574711,4998.72
2025-05-26 03:31:47.586275,4998.72
2025-05-26 03:31:47.597886,4998.72
2025-05-26 03:31:47.609483,4998.72
2025-05-26 03:31:47.621156,4998.72
2025-05-26 03:31:47.632752,4998.72
2025-05-26 03:31:47.644383,4998.72
2025-05-26 03:31:47.655977,4998.72
2025-05-26 03:31:47.667546,4998.72
2025-05-26 03:31:47.679120,4998.72
2025-05-26 03:31:47.690671,4998.72
2025-05-26 03:31:47.702239,4998.72
2025-05-26 03:31:47.713864,4998.72
2025-05-26 03:31:47.725497,4998.72
2025-05-26 03:31:47.737122,4998.72
2025-05-26 03:31:47.748684,4998.72
2025-05-26 03:31:47.760270,4998.72
2025-05-26 03:31:47.771874,4998.72
2025-05-26 03:31:47.783455,4998.72
2025-05-26 03:31:47.795011,4998.72
2025-05-26 03:31:47.806573,4998.72
2025-05-26 03:31:47.818203,4998.72
2025-05-26 03:31:47.829801,4998.72
2025-05-26 03:31:47.841442,4998.72
2025-05-26 03:31:47.853048,4998.72
2025-05-26 03:31:47.864682,4998.72
2025-05-26 03:31:47.876356,4998.72
2025-05-26 03:31:47.887990,4998.72
2025-05-26 03:31:47.899591,4998.72
2025-05-26 03:31:47.911145,4998.72
2025-05-26 03:31:47.922733,4998.72
2025-05-26 03:31:47.934318,4998.72
2025-05-26 03:31:47.945879,4998.72
2025-05-26 03:31:47.957463,4998.72
2025-05-26 03:31:47.969097,4998.72
2025-05-26 03:31:47.980665,4998.72
2025-05-26 03:31:47.992217,4998.72
2025-05-26 03:31:48.003769,4998.72
2025-05-26 03:31:48.015354,4998.72
2025-05-26 03:31:48.026955,4998.72
2025-05-26 03:31:48.038554,4990.85
2025-05-26 03:31:48.050189,5031.42
2025-05-26 03:31:48.063905,5039.36
2025-05-26 03:31:48.078055,5039.36
2025-05-26 03:31:48.089665,5039.36
2025-05-26 03:31:48.101361,5039.36
2025-05-26 03:31:48.112940,5039.36
2025-05-26 03:31:48.124631,5039.36
2025-05-26 03:31:48.136401,5039.36
2025-05-26 03:31:48.148040,5039.36
2025-05-26 03:31:48.159635,5039.36
2025-05-26 03:31:48.171221,5039.36
2025-05-26 03:31:48.182613,5039.36
2025-05-26 03:31:48.194163,5039.36
2025-05-26 03:31:48.205702,5039.36
2025-05-26 03:31:48.217260,5039.36
2025-05-26 03:31:48.228944,5039.36
2025-05-26 03:31:48.240616,5039.36
2025-05-26 03:31:48.252229,5039.36
2025-05-26 03:31:48.263798,5039.36
2025-05-26 03:31:48.275406,5039.36
2025-05-26 03:31:48.286993,5039.36
2025-05-26 03:31:48.298539,5031.42
2025-05-26 03:31:48.310102,5039.36
2025-05-26 03:31:48.321654,5039.36
2025-05-26 03:31:48.333328,5039.36
2025-05-26 03:31:48.344949,5039.36
2025-05-26 03:31:48.356519,5039.36
2025-05-26 03:31:48.368092,5039.36
2025-05-26 03:31:48.379777,5039.36
2025-05-26 03:31:48.391429,5039.36
2025-05-26 03:31:48.403005,5039.36
2025-05-26 03:31:48.414573,5039.36
2025-05-26 03:31:48.426150,5039.36
2025-05-26 03:31:48.437708,5039.36
2025-05-26 03:31:48.449337,5039.36
2025-05-26 03:31:48.460924,5039.36
2025-05-26 03:31:48.472484,5039.36
2025-05-26 03:31:48.484101,5039.36
2025-05-26 03:31:48.495700,5039.36
2025-05-26 03:31:48.507289,5039.36
2025-05-26 03:31:48.518871,5039.36
2025-05-26 03:31:48.530509,5039.36
2025-05-26 03:31:48.542127,4998.72
2025-05-26 03:31:48.553693,4998.72
2025-05-26 03:31:48.565253,4998.72
2025-05-26 03:31:48.576941,4998.72
2025-05-26 03:31:48.588611,4998.72
2025-05-26 03:31:48.600185,4998.72
