Timestamp (s),Power (mW)
2025-05-16 02:05:04.731247,5080.00
2025-05-16 02:05:04.742870,5080.00
2025-05-16 02:05:04.754422,5080.00
2025-05-16 02:05:04.765978,5080.00
2025-05-16 02:05:04.777561,5120.64
2025-05-16 02:05:04.789691,5120.64
2025-05-16 02:05:04.801676,5120.64
2025-05-16 02:05:04.813553,5120.64
2025-05-16 02:05:04.825352,5153.15
2025-05-16 02:05:04.836921,5153.15
2025-05-16 02:05:04.848535,5193.73
2025-05-16 02:05:04.860350,5193.73
2025-05-16 02:05:04.872195,5193.73
2025-05-16 02:05:04.884041,5234.30
2025-05-16 02:05:04.895658,5234.30
2025-05-16 02:05:04.907155,5274.88
2025-05-16 02:05:04.918875,5274.88
2025-05-16 02:05:04.930478,5315.46
2025-05-16 02:05:04.942137,5315.46
2025-05-16 02:05:04.954021,5356.03
2025-05-16 02:05:04.965594,5356.03
2025-05-16 02:05:04.977194,5356.03
2025-05-16 02:05:04.988743,5396.61
2025-05-16 02:05:05.000531,5396.61
2025-05-16 02:05:05.012038,5437.18
2025-05-16 02:05:05.023585,5437.18
2025-05-16 02:05:05.035135,5437.18
2025-05-16 02:05:05.046616,5437.18
2025-05-16 02:05:05.058113,5477.76
2025-05-16 02:05:05.069574,5477.76
2025-05-16 02:05:05.081085,5477.76
2025-05-16 02:05:05.092611,5477.76
2025-05-16 02:05:05.104074,5518.34
2025-05-16 02:05:05.115550,5518.34
2025-05-16 02:05:05.127052,5518.34
2025-05-16 02:05:05.138506,5558.91
2025-05-16 02:05:05.150071,5558.91
2025-05-16 02:05:05.161574,5558.91
2025-05-16 02:05:05.173129,5558.91
2025-05-16 02:05:05.184639,5558.91
2025-05-16 02:05:05.196163,5599.49
2025-05-16 02:05:05.207773,5599.49
2025-05-16 02:05:05.219359,5599.49
2025-05-16 02:05:05.230990,5599.49
2025-05-16 02:05:05.242506,5640.06
2025-05-16 02:05:05.253971,5640.06
2025-05-16 02:05:05.265517,5640.06
2025-05-16 02:05:05.276990,5640.06
2025-05-16 02:05:05.288638,5680.64
2025-05-16 02:05:05.300166,5680.64
2025-05-16 02:05:05.311623,5680.64
2025-05-16 02:05:05.323099,5680.64
2025-05-16 02:05:05.334572,5680.64
2025-05-16 02:05:05.346226,5680.64
2025-05-16 02:05:05.357799,5721.22
2025-05-16 02:05:05.369260,5721.22
2025-05-16 02:05:05.380729,5721.22
2025-05-16 02:05:05.392267,5721.22
2025-05-16 02:05:05.403724,5721.22
2025-05-16 02:05:05.415277,5721.22
2025-05-16 02:05:05.426769,5761.79
2025-05-16 02:05:05.438340,5761.79
2025-05-16 02:05:05.449785,5761.79
2025-05-16 02:05:05.461249,5761.79
2025-05-16 02:05:05.472718,5761.79
2025-05-16 02:05:05.484221,5761.79
2025-05-16 02:05:05.495679,5721.22
2025-05-16 02:05:05.507072,5721.22
2025-05-16 02:05:05.518459,5721.22
2025-05-16 02:05:05.529882,5680.64
2025-05-16 02:05:05.541462,5680.64
2025-05-16 02:05:05.553121,5680.64
2025-05-16 02:05:05.565040,5640.06
2025-05-16 02:05:05.576669,5640.06
2025-05-16 02:05:05.588351,5599.49
2025-05-16 02:05:05.599936,5599.49
2025-05-16 02:05:05.611561,5558.91
2025-05-16 02:05:05.623127,5558.91
2025-05-16 02:05:05.634680,5558.91
2025-05-16 02:05:05.646245,5518.34
2025-05-16 02:05:05.657786,5518.34
2025-05-16 02:05:05.669343,5477.76
2025-05-16 02:05:05.680892,5477.76
2025-05-16 02:05:05.692444,5477.76
2025-05-16 02:05:05.704046,5437.18
2025-05-16 02:05:05.715637,5437.18
2025-05-16 02:05:05.727191,5437.18
2025-05-16 02:05:05.738780,5396.61
2025-05-16 02:05:05.750333,5396.61
2025-05-16 02:05:05.761954,5396.61
2025-05-16 02:05:05.773620,5396.61
2025-05-16 02:05:05.785237,5396.61
2025-05-16 02:05:05.796847,5396.61
2025-05-16 02:05:05.808437,5356.03
2025-05-16 02:05:05.820036,5356.03
2025-05-16 02:05:05.831593,5356.03
2025-05-16 02:05:05.843161,5356.03
2025-05-16 02:05:05.854707,5315.46
2025-05-16 02:05:05.866261,5315.46
2025-05-16 02:05:05.877813,5315.46
2025-05-16 02:05:05.889414,5315.46
2025-05-16 02:05:05.901018,5274.88
2025-05-16 02:05:05.912562,5274.88
2025-05-16 02:05:05.924127,5274.88
2025-05-16 02:05:05.935704,5274.88
2025-05-16 02:05:05.947299,5274.88
2025-05-16 02:05:05.958961,5234.30
2025-05-16 02:05:05.970555,5242.56
2025-05-16 02:05:05.982095,5242.56
2025-05-16 02:05:05.993652,5242.56
2025-05-16 02:05:06.005197,5242.56
2025-05-16 02:05:06.016794,5242.56
2025-05-16 02:05:06.028387,5201.92
2025-05-16 02:05:06.039953,5201.92
2025-05-16 02:05:06.051680,5201.92
2025-05-16 02:05:06.063268,5193.73
2025-05-16 02:05:06.074842,5201.92
2025-05-16 02:05:06.086479,5201.92
2025-05-16 02:05:06.098066,5201.92
2025-05-16 02:05:06.109702,5201.92
2025-05-16 02:05:06.121323,5201.92
2025-05-16 02:05:06.132916,5201.92
2025-05-16 02:05:06.144544,5161.28
2025-05-16 02:05:06.156161,5161.28
2025-05-16 02:05:06.167765,5161.28
2025-05-16 02:05:06.179335,5161.28
2025-05-16 02:05:06.190903,5161.28
2025-05-16 02:05:06.202452,5161.28
2025-05-16 02:05:06.214040,5161.28
2025-05-16 02:05:06.225588,5161.28
2025-05-16 02:05:06.237140,5161.28
2025-05-16 02:05:06.248751,5120.64
2025-05-16 02:05:06.260322,5120.64
2025-05-16 02:05:06.271922,5120.64
2025-05-16 02:05:06.283513,5120.64
2025-05-16 02:05:06.295083,5120.64
2025-05-16 02:05:06.306666,5120.64
2025-05-16 02:05:06.318312,5120.64
2025-05-16 02:05:06.329883,5120.64
2025-05-16 02:05:06.341490,5120.64
2025-05-16 02:05:06.353049,5120.64
2025-05-16 02:05:06.364701,5120.64
2025-05-16 02:05:06.376357,5120.64
2025-05-16 02:05:06.388163,5120.64
2025-05-16 02:05:06.399982,5120.64
2025-05-16 02:05:06.411632,5120.64
2025-05-16 02:05:06.423292,5112.58
2025-05-16 02:05:06.434861,5120.64
2025-05-16 02:05:06.446495,5120.64
2025-05-16 02:05:06.458137,5120.64
2025-05-16 02:05:06.469732,5120.64
2025-05-16 02:05:06.481329,5080.00
2025-05-16 02:05:06.492987,5080.00
2025-05-16 02:05:06.504568,5080.00
2025-05-16 02:05:06.516197,5080.00
2025-05-16 02:05:06.527751,5080.00
2025-05-16 02:05:06.539331,5080.00
2025-05-16 02:05:06.550916,5080.00
2025-05-16 02:05:06.562526,5080.00
2025-05-16 02:05:06.574146,5080.00
2025-05-16 02:05:06.585734,5080.00
2025-05-16 02:05:06.597297,5080.00
2025-05-16 02:05:06.608849,5080.00
2025-05-16 02:05:06.620473,5080.00
2025-05-16 02:05:06.632115,5080.00
2025-05-16 02:05:06.643690,5080.00
2025-05-16 02:05:06.655319,5080.00
2025-05-16 02:05:06.666902,5080.00
2025-05-16 02:05:06.678827,5072.00
2025-05-16 02:05:06.690585,5080.00
2025-05-16 02:05:06.702181,5080.00
2025-05-16 02:05:06.713759,5080.00
2025-05-16 02:05:06.725347,5080.00
2025-05-16 02:05:06.736928,5080.00
2025-05-16 02:05:06.748512,5080.00
2025-05-16 02:05:06.760078,5080.00
2025-05-16 02:05:06.771735,5039.36
2025-05-16 02:05:06.783316,5039.36
2025-05-16 02:05:06.794873,5039.36
2025-05-16 02:05:06.806445,5039.36
2025-05-16 02:05:06.818049,5039.36
2025-05-16 02:05:06.829659,5039.36
2025-05-16 02:05:06.841242,5039.36
2025-05-16 02:05:06.852926,5039.36
2025-05-16 02:05:06.864520,5039.36
2025-05-16 02:05:06.876099,5039.36
2025-05-16 02:05:06.887763,5039.36
2025-05-16 02:05:06.899351,5039.36
2025-05-16 02:05:06.910937,5039.36
2025-05-16 02:05:06.922530,5039.36
2025-05-16 02:05:06.934163,5039.36
2025-05-16 02:05:06.945767,5039.36
2025-05-16 02:05:06.957358,5039.36
2025-05-16 02:05:06.969017,5039.36
2025-05-16 02:05:06.980738,5039.36
2025-05-16 02:05:06.992391,5039.36
2025-05-16 02:05:07.003836,5039.36
2025-05-16 02:05:07.015431,5039.36
2025-05-16 02:05:07.027055,5039.36
2025-05-16 02:05:07.038637,5039.36
2025-05-16 02:05:07.050200,5039.36
2025-05-16 02:05:07.061791,5039.36
2025-05-16 02:05:07.073344,5039.36
2025-05-16 02:05:07.084919,5039.36
2025-05-16 02:05:07.096516,5039.36
2025-05-16 02:05:07.108090,5039.36
2025-05-16 02:05:07.119655,5039.36
2025-05-16 02:05:07.131272,5039.36
2025-05-16 02:05:07.142820,5039.36
2025-05-16 02:05:07.154418,5039.36
2025-05-16 02:05:07.166111,5039.36
2025-05-16 02:05:07.177716,5039.36
2025-05-16 02:05:07.189351,5039.36
2025-05-16 02:05:07.200950,5039.36
2025-05-16 02:05:07.212564,5039.36
2025-05-16 02:05:07.224200,5039.36
2025-05-16 02:05:07.235796,5039.36
2025-05-16 02:05:07.247364,4998.72
2025-05-16 02:05:07.259032,4998.72
2025-05-16 02:05:07.270640,4998.72
2025-05-16 02:05:07.282224,4998.72
2025-05-16 02:05:07.293820,4998.72
2025-05-16 02:05:07.305297,5039.36
2025-05-16 02:05:07.316984,5039.36
2025-05-16 02:05:07.328567,5039.36
2025-05-16 02:05:07.340277,5039.36
2025-05-16 02:05:07.351978,5039.36
2025-05-16 02:05:07.363628,5039.36
2025-05-16 02:05:07.375263,5039.36
2025-05-16 02:05:07.386861,5039.36
2025-05-16 02:05:07.398461,5039.36
2025-05-16 02:05:07.410043,5039.36
2025-05-16 02:05:07.421638,5039.36
2025-05-16 02:05:07.433293,5039.36
2025-05-16 02:05:07.444833,5039.36
2025-05-16 02:05:07.456384,5039.36
2025-05-16 02:05:07.467980,5039.36
2025-05-16 02:05:07.479586,5039.36
2025-05-16 02:05:07.491195,5039.36
2025-05-16 02:05:07.502777,5039.36
2025-05-16 02:05:07.514351,5039.36
2025-05-16 02:05:07.525937,5039.36
2025-05-16 02:05:07.803167,5477.76
2025-05-16 02:05:07.822121,5477.76
2025-05-16 02:05:07.833902,5437.18
2025-05-16 02:05:07.845581,5437.18
2025-05-16 02:05:07.857170,5437.18
2025-05-16 02:05:07.868782,5437.18
2025-05-16 02:05:07.880382,5396.61
2025-05-16 02:05:07.891993,5396.61
2025-05-16 02:05:07.903570,5396.61
2025-05-16 02:05:07.915183,5356.03
2025-05-16 02:05:07.926744,5356.03
2025-05-16 02:05:07.938339,5356.03
2025-05-16 02:05:07.949910,5356.03
2025-05-16 02:05:07.961458,5315.46
2025-05-16 02:05:07.973036,5315.46
2025-05-16 02:05:07.984653,5315.46
2025-05-16 02:05:07.996232,5315.46
2025-05-16 02:05:08.007806,5315.46
2025-05-16 02:05:08.019381,5274.88
2025-05-16 02:05:08.030973,5283.20
2025-05-16 02:05:08.042555,5283.20
2025-05-16 02:05:08.054114,5283.20
2025-05-16 02:05:08.065696,5283.20
2025-05-16 02:05:08.077244,5242.56
2025-05-16 02:05:08.088798,5242.56
2025-05-16 02:05:08.100358,5242.56
2025-05-16 02:05:08.112039,5242.56
2025-05-16 02:05:08.123786,5242.56
2025-05-16 02:05:08.135371,5242.56
2025-05-16 02:05:08.146953,5242.56
2025-05-16 02:05:08.158543,5201.92
2025-05-16 02:05:08.170137,5201.92
2025-05-16 02:05:08.181776,5201.92
2025-05-16 02:05:08.193365,5201.92
2025-05-16 02:05:08.204913,5201.92
2025-05-16 02:05:08.216421,5201.92
2025-05-16 02:05:08.228032,5201.92
2025-05-16 02:05:08.239595,5161.28
2025-05-16 02:05:08.251136,5161.28
2025-05-16 02:05:08.262688,5161.28
2025-05-16 02:05:08.274228,5161.28
2025-05-16 02:05:08.285784,5161.28
2025-05-16 02:05:08.297363,5161.28
2025-05-16 02:05:08.308920,5161.28
2025-05-16 02:05:08.320522,5161.28
2025-05-16 02:05:08.332076,5161.28
2025-05-16 02:05:08.343619,5120.64
2025-05-16 02:05:08.355255,5120.64
2025-05-16 02:05:08.366997,5120.64
2025-05-16 02:05:08.378603,5120.64
2025-05-16 02:05:08.390245,5120.64
2025-05-16 02:05:08.401905,5120.64
2025-05-16 02:05:08.413568,5120.64
2025-05-16 02:05:08.425172,5112.58
2025-05-16 02:05:08.436838,5120.64
2025-05-16 02:05:08.448465,5120.64
2025-05-16 02:05:08.460038,5120.64
2025-05-16 02:05:08.471661,5120.64
2025-05-16 02:05:08.483230,5120.64
2025-05-16 02:05:08.494809,5120.64
2025-05-16 02:05:08.506367,5120.64
2025-05-16 02:05:08.517950,5120.64
2025-05-16 02:05:08.529499,5120.64
2025-05-16 02:05:08.541047,5080.00
2025-05-16 02:05:08.552590,5080.00
2025-05-16 02:05:08.564193,5080.00
2025-05-16 02:05:08.575788,5080.00
2025-05-16 02:05:08.587448,5080.00
2025-05-16 02:05:08.598997,5080.00
2025-05-16 02:05:08.610602,5080.00
2025-05-16 02:05:08.622163,5080.00
2025-05-16 02:05:08.633777,5080.00
2025-05-16 02:05:08.645442,5072.00
2025-05-16 02:05:08.657021,5080.00
2025-05-16 02:05:08.668635,5080.00
2025-05-16 02:05:08.680225,5080.00
2025-05-16 02:05:08.691808,5080.00
2025-05-16 02:05:08.703355,5080.00
2025-05-16 02:05:08.714923,5080.00
2025-05-16 02:05:08.726655,5080.00
2025-05-16 02:05:08.740528,5080.00
2025-05-16 02:05:08.752110,5080.00
2025-05-16 02:05:08.763659,5080.00
2025-05-16 02:05:08.775114,5080.00
2025-05-16 02:05:08.786735,5080.00
2025-05-16 02:05:08.798321,5080.00
2025-05-16 02:05:08.809906,5080.00
2025-05-16 02:05:08.821496,5039.36
2025-05-16 02:05:08.833101,5039.36
2025-05-16 02:05:08.844682,5039.36
2025-05-16 02:05:08.856254,5039.36
2025-05-16 02:05:08.867831,5039.36
2025-05-16 02:05:08.879427,5039.36
2025-05-16 02:05:08.891067,5039.36
2025-05-16 02:05:08.902644,5039.36
2025-05-16 02:05:08.914238,5039.36
2025-05-16 02:05:08.925806,5039.36
2025-05-16 02:05:08.937351,5039.36
2025-05-16 02:05:08.948904,5039.36
2025-05-16 02:05:08.960459,5039.36
2025-05-16 02:05:08.972061,5039.36
2025-05-16 02:05:08.983615,5039.36
2025-05-16 02:05:08.995261,5039.36
2025-05-16 02:05:09.006822,5039.36
2025-05-16 02:05:09.018378,5039.36
2025-05-16 02:05:09.032070,5039.36
2025-05-16 02:05:09.046268,5039.36
2025-05-16 02:05:09.057739,5039.36
2025-05-16 02:05:09.069354,5039.36
2025-05-16 02:05:09.080995,5039.36
2025-05-16 02:05:09.092624,5039.36
2025-05-16 02:05:09.104211,5039.36
2025-05-16 02:05:09.115884,5039.36
2025-05-16 02:05:09.127304,5039.36
2025-05-16 02:05:09.138946,5039.36
2025-05-16 02:05:09.150518,5031.42
2025-05-16 02:05:09.162070,5039.36
2025-05-16 02:05:09.173766,5039.36
2025-05-16 02:05:09.185356,5039.36
2025-05-16 02:05:09.197005,5039.36
2025-05-16 02:05:09.208572,5039.36
2025-05-16 02:05:09.220329,5039.36
2025-05-16 02:05:09.231921,5039.36
2025-05-16 02:05:09.243530,5039.36
2025-05-16 02:05:09.255096,5039.36
2025-05-16 02:05:09.266646,5039.36
2025-05-16 02:05:09.278268,5039.36
2025-05-16 02:05:09.289894,5039.36
2025-05-16 02:05:09.301552,5039.36
2025-05-16 02:05:09.313095,5039.36
2025-05-16 02:05:09.324644,5039.36
2025-05-16 02:05:09.336187,5039.36
2025-05-16 02:05:09.347590,5039.36
2025-05-16 02:05:09.359131,5039.36
2025-05-16 02:05:09.370707,5031.42
2025-05-16 02:05:09.382480,5039.36
2025-05-16 02:05:09.394212,5039.36
2025-05-16 02:05:09.405811,5039.36
2025-05-16 02:05:09.417412,5039.36
2025-05-16 02:05:09.429004,5039.36
2025-05-16 02:05:09.440616,5039.36
2025-05-16 02:05:09.452235,5039.36
2025-05-16 02:05:09.463787,5039.36
2025-05-16 02:05:09.475343,5039.36
2025-05-16 02:05:09.486952,5039.36
2025-05-16 02:05:09.498516,5031.42
2025-05-16 02:05:09.510072,5039.36
2025-05-16 02:05:09.521628,5039.36
2025-05-16 02:05:09.533173,5039.36
2025-05-16 02:05:09.544714,5031.42
2025-05-16 02:05:09.556279,5039.36
2025-05-16 02:05:09.567873,5039.36
2025-05-16 02:05:09.579493,5039.36
2025-05-16 02:05:09.591057,5039.36
2025-05-16 02:05:09.602706,5039.36
2025-05-16 02:05:09.614334,4998.72
2025-05-16 02:05:09.625901,4998.72
2025-05-16 02:05:09.637485,4998.72
2025-05-16 02:05:09.649090,4998.72
2025-05-16 02:05:09.660644,4998.72
2025-05-16 02:05:09.672209,4998.72
2025-05-16 02:05:09.683806,4998.72
2025-05-16 02:05:09.695377,4998.72
2025-05-16 02:05:09.706941,4998.72
2025-05-16 02:05:09.718501,4998.72
2025-05-16 02:05:09.730072,4998.72
2025-05-16 02:05:09.741614,4998.72
2025-05-16 02:05:09.753158,4998.72
2025-05-16 02:05:09.764695,4998.72
2025-05-16 02:05:09.776291,4998.72
2025-05-16 02:05:09.787843,4998.72
2025-05-16 02:05:09.799461,4990.85
2025-05-16 02:05:09.811028,4998.72
2025-05-16 02:05:09.822623,4998.72
2025-05-16 02:05:09.834188,4998.72
2025-05-16 02:05:09.845798,4998.72
2025-05-16 02:05:09.857365,4998.72
2025-05-16 02:05:09.868975,4998.72
2025-05-16 02:05:09.880559,4998.72
2025-05-16 02:05:09.892168,4998.72
2025-05-16 02:05:09.903736,4998.72
2025-05-16 02:05:09.915273,4998.72
2025-05-16 02:05:09.926816,4998.72
2025-05-16 02:05:09.938359,4998.72
2025-05-16 02:05:09.950594,4990.85
2025-05-16 02:05:09.964497,4998.72
2025-05-16 02:05:09.976141,4998.72
2025-05-16 02:05:09.987721,4998.72
2025-05-16 02:05:09.999337,4998.72
2025-05-16 02:05:10.010904,4998.72
2025-05-16 02:05:10.022456,4998.72
2025-05-16 02:05:10.033998,4998.72
2025-05-16 02:05:10.045607,4998.72
2025-05-16 02:05:10.057195,4998.72
2025-05-16 02:05:10.068774,4998.72
2025-05-16 02:05:10.080360,4998.72
2025-05-16 02:05:10.091970,4998.72
2025-05-16 02:05:10.103556,4998.72
2025-05-16 02:05:10.115145,4998.72
2025-05-16 02:05:10.126751,4998.72
2025-05-16 02:05:10.138301,4998.72
2025-05-16 02:05:10.149899,4998.72
2025-05-16 02:05:10.161472,5031.42
2025-05-16 02:05:10.173287,5031.42
2025-05-16 02:05:10.185039,5039.36
2025-05-16 02:05:10.196746,5039.36
2025-05-16 02:05:10.208422,5039.36
2025-05-16 02:05:10.220052,5039.36
2025-05-16 02:05:10.231657,5039.36
2025-05-16 02:05:10.243310,5039.36
2025-05-16 02:05:10.254934,5039.36
2025-05-16 02:05:10.266524,5039.36
2025-05-16 02:05:10.278113,5039.36
2025-05-16 02:05:10.289765,5039.36
2025-05-16 02:05:10.301338,5039.36
2025-05-16 02:05:10.312911,5039.36
2025-05-16 02:05:10.324491,5039.36
2025-05-16 02:05:10.336110,5039.36
2025-05-16 02:05:10.347741,5039.36
2025-05-16 02:05:10.359309,5039.36
2025-05-16 02:05:10.370946,5039.36
2025-05-16 02:05:10.382602,5039.36
2025-05-16 02:05:10.394208,5039.36
2025-05-16 02:05:10.405908,5039.36
2025-05-16 02:05:10.417555,5039.36
2025-05-16 02:05:10.429137,5039.36
2025-05-16 02:05:10.440743,5039.36
2025-05-16 02:05:10.452372,5039.36
2025-05-16 02:05:10.463992,5039.36
2025-05-16 02:05:10.475558,5039.36
2025-05-16 02:05:10.487117,5039.36
2025-05-16 02:05:10.498713,5039.36
2025-05-16 02:05:10.510253,5039.36
2025-05-16 02:05:10.521816,5039.36
2025-05-16 02:05:10.533363,5039.36
2025-05-16 02:05:10.544897,5039.36
2025-05-16 02:05:10.556439,5039.36
2025-05-16 02:05:10.569150,5039.36
2025-05-16 02:05:10.583099,5039.36
2025-05-16 02:05:10.594693,5039.36
2025-05-16 02:05:10.606356,5039.36
2025-05-16 02:05:10.617998,5039.36
2025-05-16 02:05:10.629580,5039.36
2025-05-16 02:05:10.641174,5039.36
2025-05-16 02:05:10.652780,5039.36
2025-05-16 02:05:10.664395,5039.36
2025-05-16 02:05:10.675951,5039.36
2025-05-16 02:05:10.687531,5039.36
2025-05-16 02:05:10.699123,5039.36
2025-05-16 02:05:10.710716,5039.36
2025-05-16 02:05:10.722272,5039.36
2025-05-16 02:05:10.733833,5039.36
2025-05-16 02:05:10.745382,5039.36
2025-05-16 02:05:10.756922,5039.36
2025-05-16 02:05:10.768474,5039.36
2025-05-16 02:05:10.780035,4998.72
2025-05-16 02:05:10.791574,4998.72
2025-05-16 02:05:10.803128,4998.72
2025-05-16 02:05:10.814743,4998.72
2025-05-16 02:05:10.826323,4998.72
2025-05-16 02:05:10.837922,4998.72
2025-05-16 02:05:10.849517,4998.72
2025-05-16 02:05:10.861170,4998.72
2025-05-16 02:05:10.872791,4998.72
2025-05-16 02:05:10.884361,5039.36
2025-05-16 02:05:10.896038,5039.36
2025-05-16 02:05:10.907643,5039.36
2025-05-16 02:05:10.919293,5039.36
2025-05-16 02:05:10.930893,5039.36
2025-05-16 02:05:10.942477,5039.36
2025-05-16 02:05:10.954105,5039.36
2025-05-16 02:05:10.965678,5039.36
2025-05-16 02:05:10.977276,4998.72
2025-05-16 02:05:10.988848,4998.72
2025-05-16 02:05:11.000408,4998.72
2025-05-16 02:05:11.012079,4998.72
2025-05-16 02:05:11.023678,4998.72
2025-05-16 02:05:11.035258,4998.72
2025-05-16 02:05:11.046873,4998.72
2025-05-16 02:05:11.058464,4998.72
2025-05-16 02:05:11.070070,4998.72
2025-05-16 02:05:11.081627,4998.72
2025-05-16 02:05:11.093183,4998.72
2025-05-16 02:05:11.104840,4998.72
2025-05-16 02:05:11.116440,4998.72
2025-05-16 02:05:11.128011,4998.72
2025-05-16 02:05:11.139605,4998.72
2025-05-16 02:05:11.151158,4998.72
2025-05-16 02:05:11.162698,4998.72
2025-05-16 02:05:11.174250,4998.72
2025-05-16 02:05:11.185812,5039.36
2025-05-16 02:05:11.197487,5039.36
2025-05-16 02:05:11.208971,5039.36
2025-05-16 02:05:11.220574,5039.36
2025-05-16 02:05:11.232190,5039.36
2025-05-16 02:05:11.243879,5039.36
2025-05-16 02:05:11.255473,4998.72
2025-05-16 02:05:11.267065,5039.36
2025-05-16 02:05:11.278640,4998.72
2025-05-16 02:05:11.290232,4998.72
2025-05-16 02:05:11.301863,4998.72
2025-05-16 02:05:11.313411,4998.72
2025-05-16 02:05:11.324981,4998.72
2025-05-16 02:05:11.336578,4990.85
2025-05-16 02:05:11.348209,4998.72
2025-05-16 02:05:11.359802,4998.72
2025-05-16 02:05:11.371364,4998.72
2025-05-16 02:05:11.382933,4998.72
2025-05-16 02:05:11.394515,4998.72
2025-05-16 02:05:11.406068,4998.72
2025-05-16 02:05:11.417693,4998.72
2025-05-16 02:05:11.429272,4998.72
2025-05-16 02:05:11.440927,4998.72
2025-05-16 02:05:11.452539,4998.72
2025-05-16 02:05:11.464141,4998.72
2025-05-16 02:05:11.475732,4998.72
2025-05-16 02:05:11.487287,5031.42
2025-05-16 02:05:11.498941,5039.36
2025-05-16 02:05:11.510554,5039.36
2025-05-16 02:05:11.522174,5039.36
2025-05-16 02:05:11.533812,5039.36
2025-05-16 02:05:11.545420,5039.36
2025-05-16 02:05:11.557000,4998.72
2025-05-16 02:05:11.568591,4998.72
2025-05-16 02:05:11.580197,4998.72
2025-05-16 02:05:11.591842,4998.72
2025-05-16 02:05:11.603438,4998.72
2025-05-16 02:05:11.615087,4998.72
2025-05-16 02:05:11.626667,4998.72
2025-05-16 02:05:11.638229,4998.72
2025-05-16 02:05:11.649787,4998.72
2025-05-16 02:05:11.661417,4998.72
2025-05-16 02:05:11.673083,4998.72
2025-05-16 02:05:11.684656,4998.72
2025-05-16 02:05:11.696268,4998.72
2025-05-16 02:05:11.707817,4998.72
2025-05-16 02:05:11.719366,4998.72
2025-05-16 02:05:11.730926,4998.72
2025-05-16 02:05:11.742508,4998.72
2025-05-16 02:05:11.754125,4998.72
