Timestamp (s),Power (mW)
2025-05-16 02:57:33.456315,5120.64
2025-05-16 02:57:33.467927,5120.64
2025-05-16 02:57:33.479576,5120.64
2025-05-16 02:57:33.491183,5120.64
2025-05-16 02:57:33.502895,5112.58
2025-05-16 02:57:33.514907,5153.15
2025-05-16 02:57:33.526816,5153.15
2025-05-16 02:57:33.538796,5153.15
2025-05-16 02:57:33.550499,5193.73
2025-05-16 02:57:33.562308,5193.73
2025-05-16 02:57:33.574406,5193.73
2025-05-16 02:57:33.586169,5234.30
2025-05-16 02:57:33.597826,5234.30
2025-05-16 02:57:33.609329,5274.88
2025-05-16 02:57:33.620845,5274.88
2025-05-16 02:57:33.632386,5315.46
2025-05-16 02:57:33.643963,5315.46
2025-05-16 02:57:33.655751,5315.46
2025-05-16 02:57:33.667322,5356.03
2025-05-16 02:57:33.678830,5356.03
2025-05-16 02:57:33.690363,5396.61
2025-05-16 02:57:33.701994,5396.61
2025-05-16 02:57:33.713887,5396.61
2025-05-16 02:57:33.725407,5437.18
2025-05-16 02:57:33.736969,5437.18
2025-05-16 02:57:33.748539,5437.18
2025-05-16 02:57:33.760036,5477.76
2025-05-16 02:57:33.771525,5477.76
2025-05-16 02:57:33.782988,5477.76
2025-05-16 02:57:33.794501,5477.76
2025-05-16 02:57:33.805990,5518.34
2025-05-16 02:57:33.817487,5518.34
2025-05-16 02:57:33.829024,5518.34
2025-05-16 02:57:33.840485,5518.34
2025-05-16 02:57:33.851996,5518.34
2025-05-16 02:57:33.863547,5558.91
2025-05-16 02:57:33.875086,5558.91
2025-05-16 02:57:33.886584,5558.91
2025-05-16 02:57:33.898079,5558.91
2025-05-16 02:57:33.909626,5558.91
2025-05-16 02:57:33.921197,5599.49
2025-05-16 02:57:33.932658,5599.49
2025-05-16 02:57:33.944310,5599.49
2025-05-16 02:57:33.955858,5599.49
2025-05-16 02:57:33.967350,5640.06
2025-05-16 02:57:33.978781,5640.06
2025-05-16 02:57:33.990319,5640.06
2025-05-16 02:57:34.001781,5640.06
2025-05-16 02:57:34.013229,5640.06
2025-05-16 02:57:34.024738,5680.64
2025-05-16 02:57:34.036244,5680.64
2025-05-16 02:57:34.047703,5680.64
2025-05-16 02:57:34.059159,5680.64
2025-05-16 02:57:34.070663,5680.64
2025-05-16 02:57:34.082153,5721.22
2025-05-16 02:57:34.093683,5721.22
2025-05-16 02:57:34.105167,5721.22
2025-05-16 02:57:34.116782,5721.22
2025-05-16 02:57:34.128280,5721.22
2025-05-16 02:57:34.139751,5721.22
2025-05-16 02:57:34.151236,5761.79
2025-05-16 02:57:34.162852,5761.79
2025-05-16 02:57:34.174523,5761.79
2025-05-16 02:57:34.186017,5761.79
2025-05-16 02:57:34.197470,5761.79
2025-05-16 02:57:34.208823,5721.22
2025-05-16 02:57:34.220203,5721.22
2025-05-16 02:57:34.231822,5680.64
2025-05-16 02:57:34.243416,5680.64
2025-05-16 02:57:34.255103,5680.64
2025-05-16 02:57:34.266690,5640.06
2025-05-16 02:57:34.278364,5640.06
2025-05-16 02:57:34.290008,5640.06
2025-05-16 02:57:34.301648,5599.49
2025-05-16 02:57:34.313273,5599.49
2025-05-16 02:57:34.324842,5558.91
2025-05-16 02:57:34.336391,5558.91
2025-05-16 02:57:34.347990,5558.91
2025-05-16 02:57:34.359617,5518.34
2025-05-16 02:57:34.371239,5518.34
2025-05-16 02:57:34.382830,5477.76
2025-05-16 02:57:34.394432,5477.76
2025-05-16 02:57:34.405982,5477.76
2025-05-16 02:57:34.417514,5437.18
2025-05-16 02:57:34.429161,5477.76
2025-05-16 02:57:34.440852,5437.18
2025-05-16 02:57:34.452392,5437.18
2025-05-16 02:57:34.463957,5437.18
2025-05-16 02:57:34.475586,5437.18
2025-05-16 02:57:34.487212,5396.61
2025-05-16 02:57:34.498775,5396.61
2025-05-16 02:57:34.510398,5396.61
2025-05-16 02:57:34.522010,5356.03
2025-05-16 02:57:34.533673,5356.03
2025-05-16 02:57:34.545266,5356.03
2025-05-16 02:57:34.556836,5356.03
2025-05-16 02:57:34.568383,5356.03
2025-05-16 02:57:34.579954,5315.46
2025-05-16 02:57:34.591554,5315.46
2025-05-16 02:57:34.603207,5315.46
2025-05-16 02:57:34.614795,5315.46
2025-05-16 02:57:34.626369,5274.88
2025-05-16 02:57:34.637956,5274.88
2025-05-16 02:57:34.649515,5274.88
2025-05-16 02:57:34.661072,5274.88
2025-05-16 02:57:34.672610,5274.88
2025-05-16 02:57:34.685081,5274.88
2025-05-16 02:57:34.697344,5274.88
2025-05-16 02:57:34.709011,5234.30
2025-05-16 02:57:34.720662,5234.30
2025-05-16 02:57:34.732329,5234.30
2025-05-16 02:57:34.744020,5242.56
2025-05-16 02:57:34.755679,5242.56
2025-05-16 02:57:34.767312,5242.56
2025-05-16 02:57:34.778928,5242.56
2025-05-16 02:57:34.790510,5201.92
2025-05-16 02:57:34.802095,5201.92
2025-05-16 02:57:34.813661,5201.92
2025-05-16 02:57:34.825220,5201.92
2025-05-16 02:57:34.836778,5201.92
2025-05-16 02:57:34.848447,5201.92
2025-05-16 02:57:34.860010,5201.92
2025-05-16 02:57:34.871561,5161.28
2025-05-16 02:57:34.883136,5161.28
2025-05-16 02:57:34.894744,5161.28
2025-05-16 02:57:34.906293,5161.28
2025-05-16 02:57:34.917908,5161.28
2025-05-16 02:57:34.929476,5161.28
2025-05-16 02:57:34.941033,5161.28
2025-05-16 02:57:34.952657,5161.28
2025-05-16 02:57:34.964309,5161.28
2025-05-16 02:57:34.976008,5120.64
2025-05-16 02:57:34.987604,5120.64
2025-05-16 02:57:34.999194,5120.64
2025-05-16 02:57:35.010771,5120.64
2025-05-16 02:57:35.022325,5120.64
2025-05-16 02:57:35.033904,5120.64
2025-05-16 02:57:35.045506,5120.64
2025-05-16 02:57:35.057054,5120.64
2025-05-16 02:57:35.068605,5120.64
2025-05-16 02:57:35.080147,5120.64
2025-05-16 02:57:35.091785,5120.64
2025-05-16 02:57:35.103377,5120.64
2025-05-16 02:57:35.115101,5120.64
2025-05-16 02:57:35.126712,5120.64
2025-05-16 02:57:35.138352,5120.64
2025-05-16 02:57:35.150023,5120.64
2025-05-16 02:57:35.161633,5120.64
2025-05-16 02:57:35.173231,5120.64
2025-05-16 02:57:35.184866,5120.64
2025-05-16 02:57:35.196466,5112.58
2025-05-16 02:57:35.208142,5112.58
2025-05-16 02:57:35.219775,5120.64
2025-05-16 02:57:35.231329,5120.64
2025-05-16 02:57:35.242933,5080.00
2025-05-16 02:57:35.254535,5080.00
2025-05-16 02:57:35.266097,5080.00
2025-05-16 02:57:35.277746,5080.00
2025-05-16 02:57:35.289303,5080.00
2025-05-16 02:57:35.300922,5080.00
2025-05-16 02:57:35.312505,5080.00
2025-05-16 02:57:35.324105,5080.00
2025-05-16 02:57:35.335703,5080.00
2025-05-16 02:57:35.347302,5080.00
2025-05-16 02:57:35.358924,5080.00
2025-05-16 02:57:35.370470,5080.00
2025-05-16 02:57:35.382043,5080.00
2025-05-16 02:57:35.393644,5080.00
2025-05-16 02:57:35.405223,5080.00
2025-05-16 02:57:35.416773,5080.00
2025-05-16 02:57:35.428342,5072.00
2025-05-16 02:57:35.439935,5072.00
2025-05-16 02:57:35.451603,5072.00
2025-05-16 02:57:35.463183,5080.00
2025-05-16 02:57:35.474728,5080.00
2025-05-16 02:57:35.486298,5080.00
2025-05-16 02:57:35.497873,5080.00
2025-05-16 02:57:35.509500,5080.00
2025-05-16 02:57:35.521123,5080.00
2025-05-16 02:57:35.532700,5080.00
2025-05-16 02:57:35.544332,5080.00
2025-05-16 02:57:35.555923,5080.00
2025-05-16 02:57:35.567540,5080.00
2025-05-16 02:57:35.579194,5080.00
2025-05-16 02:57:35.590847,5080.00
2025-05-16 02:57:35.602399,5080.00
2025-05-16 02:57:35.614010,5080.00
2025-05-16 02:57:35.625554,5080.00
2025-05-16 02:57:35.637107,5080.00
2025-05-16 02:57:35.648684,5080.00
2025-05-16 02:57:35.660289,5039.36
2025-05-16 02:57:35.671838,5039.36
2025-05-16 02:57:35.683436,5031.42
2025-05-16 02:57:35.694973,5039.36
2025-05-16 02:57:35.706519,5039.36
2025-05-16 02:57:35.718092,5039.36
2025-05-16 02:57:35.729728,5039.36
2025-05-16 02:57:35.741309,5039.36
2025-05-16 02:57:35.752854,5031.42
2025-05-16 02:57:35.764482,5039.36
2025-05-16 02:57:35.776090,5039.36
2025-05-16 02:57:35.787697,5039.36
2025-05-16 02:57:35.799269,5039.36
2025-05-16 02:57:35.810867,5039.36
2025-05-16 02:57:35.822542,5039.36
2025-05-16 02:57:35.834209,5039.36
2025-05-16 02:57:35.845834,5039.36
2025-05-16 02:57:35.857452,5039.36
2025-05-16 02:57:35.869031,5039.36
2025-05-16 02:57:35.880610,5039.36
2025-05-16 02:57:35.892217,5039.36
2025-05-16 02:57:35.903878,5039.36
2025-05-16 02:57:35.915511,5039.36
2025-05-16 02:57:35.927130,5039.36
2025-05-16 02:57:35.938728,5039.36
2025-05-16 02:57:35.950347,5039.36
2025-05-16 02:57:35.961967,5039.36
2025-05-16 02:57:35.973512,5039.36
2025-05-16 02:57:35.985073,5039.36
2025-05-16 02:57:35.996652,5039.36
2025-05-16 02:57:36.008209,5039.36
2025-05-16 02:57:36.019760,5039.36
2025-05-16 02:57:36.031333,5039.36
2025-05-16 02:57:36.042938,5039.36
2025-05-16 02:57:36.054520,5039.36
2025-05-16 02:57:36.066084,5039.36
2025-05-16 02:57:36.077684,5039.36
2025-05-16 02:57:36.089223,5039.36
2025-05-16 02:57:36.100781,5039.36
2025-05-16 02:57:36.112388,5039.36
2025-05-16 02:57:36.123848,5039.36
2025-05-16 02:57:36.135629,5039.36
2025-05-16 02:57:36.147296,5039.36
2025-05-16 02:57:36.158946,5039.36
2025-05-16 02:57:36.170544,5039.36
2025-05-16 02:57:36.182121,5039.36
2025-05-16 02:57:36.193673,5039.36
2025-05-16 02:57:36.205217,5039.36
2025-05-16 02:57:36.216832,5039.36
2025-05-16 02:57:36.228377,5039.36
2025-05-16 02:57:36.239953,5039.36
2025-05-16 02:57:36.251542,5039.36
2025-05-16 02:57:36.263109,5039.36
2025-05-16 02:57:36.274719,5039.36
2025-05-16 02:57:36.286287,5039.36
2025-05-16 02:57:36.297838,5039.36
2025-05-16 02:57:36.309386,5039.36
2025-05-16 02:57:36.320963,5039.36
2025-05-16 02:57:36.332481,5039.36
2025-05-16 02:57:36.344142,5039.36
2025-05-16 02:57:36.355732,5039.36
2025-05-16 02:57:36.367347,5039.36
2025-05-16 02:57:36.378974,5039.36
2025-05-16 02:57:36.390675,5039.36
2025-05-16 02:57:36.402401,5039.36
2025-05-16 02:57:36.414058,5039.36
2025-05-16 02:57:36.425723,5039.36
2025-05-16 02:57:36.437371,5039.36
2025-05-16 02:57:36.448977,5031.42
2025-05-16 02:57:36.460771,5031.42
2025-05-16 02:57:36.472342,5039.36
2025-05-16 02:57:36.483970,5039.36
2025-05-16 02:57:36.495594,5039.36
2025-05-16 02:57:36.507184,5039.36
2025-05-16 02:57:36.518795,5039.36
2025-05-16 02:57:36.530450,5039.36
2025-05-16 02:57:36.542055,5039.36
2025-05-16 02:57:36.553715,5039.36
2025-05-16 02:57:36.833009,5477.76
2025-05-16 02:57:36.855367,5477.76
2025-05-16 02:57:36.867066,5477.76
2025-05-16 02:57:36.878696,5437.18
2025-05-16 02:57:36.890295,5437.18
2025-05-16 02:57:36.901870,5437.18
2025-05-16 02:57:36.913480,5396.61
2025-05-16 02:57:36.925078,5396.61
2025-05-16 02:57:36.936725,5396.61
2025-05-16 02:57:36.948335,5396.61
2025-05-16 02:57:36.959944,5356.03
2025-05-16 02:57:36.971556,5356.03
2025-05-16 02:57:36.983158,5356.03
2025-05-16 02:57:36.994739,5356.03
2025-05-16 02:57:37.006282,5315.46
2025-05-16 02:57:37.017840,5315.46
2025-05-16 02:57:37.029417,5315.46
2025-05-16 02:57:37.041119,5315.46
2025-05-16 02:57:37.052761,5274.88
2025-05-16 02:57:37.064407,5274.88
2025-05-16 02:57:37.075994,5274.88
2025-05-16 02:57:37.087581,5274.88
2025-05-16 02:57:37.099172,5274.88
2025-05-16 02:57:37.110759,5274.88
2025-05-16 02:57:37.122366,5234.30
2025-05-16 02:57:37.133981,5234.30
2025-05-16 02:57:37.145645,5234.30
2025-05-16 02:57:37.157759,5234.30
2025-05-16 02:57:37.169426,5234.30
2025-05-16 02:57:37.181073,5242.56
2025-05-16 02:57:37.192668,5242.56
2025-05-16 02:57:37.204302,5242.56
2025-05-16 02:57:37.215947,5201.92
2025-05-16 02:57:37.227570,5201.92
2025-05-16 02:57:37.239154,5201.92
2025-05-16 02:57:37.250751,5201.92
2025-05-16 02:57:37.262350,5201.92
2025-05-16 02:57:37.273946,5201.92
2025-05-16 02:57:37.285510,5201.92
2025-05-16 02:57:37.297076,5161.28
2025-05-16 02:57:37.308673,5161.28
2025-05-16 02:57:37.320311,5161.28
2025-05-16 02:57:37.331887,5161.28
2025-05-16 02:57:37.343621,5153.15
2025-05-16 02:57:37.355253,5161.28
2025-05-16 02:57:37.366828,5161.28
2025-05-16 02:57:37.378430,5161.28
2025-05-16 02:57:37.390054,5161.28
2025-05-16 02:57:37.401658,5161.28
2025-05-16 02:57:37.413208,5120.64
2025-05-16 02:57:37.424791,5120.64
2025-05-16 02:57:37.436470,5120.64
2025-05-16 02:57:37.448280,5112.58
2025-05-16 02:57:37.462254,5153.15
2025-05-16 02:57:37.474043,5153.15
2025-05-16 02:57:37.485684,5161.28
2025-05-16 02:57:37.497300,5161.28
2025-05-16 02:57:37.508870,5161.28
2025-05-16 02:57:37.520483,5161.28
2025-05-16 02:57:37.532111,5161.28
2025-05-16 02:57:37.543780,5120.64
2025-05-16 02:57:37.555446,5120.64
2025-05-16 02:57:37.567033,5120.64
2025-05-16 02:57:37.578620,5120.64
2025-05-16 02:57:37.590235,5120.64
2025-05-16 02:57:37.601833,5120.64
2025-05-16 02:57:37.613399,5120.64
2025-05-16 02:57:37.624954,5112.58
2025-05-16 02:57:37.636566,5120.64
2025-05-16 02:57:37.648190,5120.64
2025-05-16 02:57:37.659813,5112.58
2025-05-16 02:57:37.671437,5120.64
2025-05-16 02:57:37.683025,5120.64
2025-05-16 02:57:37.694578,5080.00
2025-05-16 02:57:37.706124,5080.00
2025-05-16 02:57:37.717676,5080.00
2025-05-16 02:57:37.729314,5080.00
2025-05-16 02:57:37.740863,5080.00
2025-05-16 02:57:37.752488,5080.00
2025-05-16 02:57:37.764077,5080.00
2025-05-16 02:57:37.775685,5080.00
2025-05-16 02:57:37.787291,5080.00
2025-05-16 02:57:37.798889,5080.00
2025-05-16 02:57:37.810480,5080.00
2025-05-16 02:57:37.822049,5080.00
2025-05-16 02:57:37.833638,5080.00
2025-05-16 02:57:37.845230,5080.00
2025-05-16 02:57:37.856846,5080.00
2025-05-16 02:57:37.868437,5080.00
2025-05-16 02:57:37.880023,5080.00
2025-05-16 02:57:37.891582,5080.00
2025-05-16 02:57:37.903133,5080.00
2025-05-16 02:57:37.914691,5039.36
2025-05-16 02:57:37.926277,5039.36
2025-05-16 02:57:37.937839,5039.36
2025-05-16 02:57:37.949486,5039.36
2025-05-16 02:57:37.961085,5039.36
2025-05-16 02:57:37.972650,5039.36
2025-05-16 02:57:37.984255,5039.36
2025-05-16 02:57:37.995850,5039.36
2025-05-16 02:57:38.007440,5039.36
2025-05-16 02:57:38.018989,5039.36
2025-05-16 02:57:38.030563,5039.36
2025-05-16 02:57:38.042186,5039.36
2025-05-16 02:57:38.053774,5039.36
2025-05-16 02:57:38.065355,5039.36
2025-05-16 02:57:38.076941,5039.36
2025-05-16 02:57:38.088499,5039.36
2025-05-16 02:57:38.100049,5031.42
2025-05-16 02:57:38.111614,5039.36
2025-05-16 02:57:38.123200,5039.36
2025-05-16 02:57:38.134789,5039.36
2025-05-16 02:57:38.146374,5039.36
2025-05-16 02:57:38.157998,5039.36
2025-05-16 02:57:38.169563,5039.36
2025-05-16 02:57:38.181057,5039.36
2025-05-16 02:57:38.192767,5039.36
2025-05-16 02:57:38.204412,5039.36
2025-05-16 02:57:38.216054,5039.36
2025-05-16 02:57:38.227663,5039.36
2025-05-16 02:57:38.239287,5039.36
2025-05-16 02:57:38.250876,5039.36
2025-05-16 02:57:38.262450,5031.42
2025-05-16 02:57:38.274084,5039.36
2025-05-16 02:57:38.285719,5039.36
2025-05-16 02:57:38.297273,5039.36
2025-05-16 02:57:38.308834,5039.36
2025-05-16 02:57:38.320400,5039.36
2025-05-16 02:57:38.332014,5039.36
2025-05-16 02:57:38.343578,5039.36
2025-05-16 02:57:38.355216,5039.36
2025-05-16 02:57:38.366863,5039.36
2025-05-16 02:57:38.378433,5039.36
2025-05-16 02:57:38.390029,5039.36
2025-05-16 02:57:38.401649,5039.36
2025-05-16 02:57:38.413246,5039.36
2025-05-16 02:57:38.424793,5039.36
2025-05-16 02:57:38.436416,5039.36
2025-05-16 02:57:38.448020,5039.36
2025-05-16 02:57:38.459606,5039.36
2025-05-16 02:57:38.472790,5031.42
2025-05-16 02:57:38.485810,5080.00
2025-05-16 02:57:38.497441,5072.00
2025-05-16 02:57:38.509102,5080.00
2025-05-16 02:57:38.520848,5039.36
2025-05-16 02:57:38.532568,5039.36
2025-05-16 02:57:38.544203,5039.36
2025-05-16 02:57:38.555848,5039.36
2025-05-16 02:57:38.567448,5039.36
2025-05-16 02:57:38.579070,5039.36
2025-05-16 02:57:38.590810,5031.42
2025-05-16 02:57:38.602527,5080.00
2025-05-16 02:57:38.614143,5080.00
2025-05-16 02:57:38.625735,5031.42
2025-05-16 02:57:38.637332,5039.36
2025-05-16 02:57:38.648959,5039.36
2025-05-16 02:57:38.660561,5039.36
2025-05-16 02:57:38.672161,5031.42
2025-05-16 02:57:38.683781,5031.42
2025-05-16 02:57:38.695377,5039.36
2025-05-16 02:57:38.706942,5039.36
2025-05-16 02:57:38.718490,5039.36
2025-05-16 02:57:38.730078,5039.36
2025-05-16 02:57:38.741648,5039.36
2025-05-16 02:57:38.753200,5039.36
2025-05-16 02:57:38.764859,5039.36
2025-05-16 02:57:38.776491,5039.36
2025-05-16 02:57:38.788065,5039.36
2025-05-16 02:57:38.799712,5039.36
2025-05-16 02:57:38.811310,5039.36
2025-05-16 02:57:38.822959,5039.36
2025-05-16 02:57:38.834557,5039.36
2025-05-16 02:57:38.846140,5031.42
2025-05-16 02:57:38.857734,5031.42
2025-05-16 02:57:38.869305,5039.36
2025-05-16 02:57:38.880915,5039.36
2025-05-16 02:57:38.892545,5039.36
2025-05-16 02:57:38.904088,5039.36
2025-05-16 02:57:38.915644,5039.36
2025-05-16 02:57:38.927204,5039.36
2025-05-16 02:57:38.938827,5039.36
2025-05-16 02:57:38.950385,5039.36
2025-05-16 02:57:38.962028,5039.36
2025-05-16 02:57:38.973605,5039.36
2025-05-16 02:57:38.985161,5039.36
2025-05-16 02:57:38.996750,5039.36
2025-05-16 02:57:39.008397,5039.36
2025-05-16 02:57:39.020001,5039.36
2025-05-16 02:57:39.031599,5039.36
2025-05-16 02:57:39.043190,5039.36
2025-05-16 02:57:39.054811,5039.36
2025-05-16 02:57:39.066370,5039.36
2025-05-16 02:57:39.077972,5039.36
2025-05-16 02:57:39.089571,5039.36
2025-05-16 02:57:39.101135,5039.36
2025-05-16 02:57:39.112679,5039.36
2025-05-16 02:57:39.124219,5039.36
2025-05-16 02:57:39.135780,5039.36
2025-05-16 02:57:39.147358,5039.36
2025-05-16 02:57:39.159013,5039.36
2025-05-16 02:57:39.170687,5039.36
2025-05-16 02:57:39.182293,4998.72
2025-05-16 02:57:39.193897,5039.36
2025-05-16 02:57:39.205727,5039.36
2025-05-16 02:57:39.217388,5039.36
2025-05-16 02:57:39.228986,5039.36
2025-05-16 02:57:39.240559,5039.36
2025-05-16 02:57:39.252205,5039.36
2025-05-16 02:57:39.263843,5039.36
2025-05-16 02:57:39.275413,5039.36
2025-05-16 02:57:39.286999,5039.36
2025-05-16 02:57:39.298579,5039.36
2025-05-16 02:57:39.310158,5039.36
2025-05-16 02:57:39.321797,5039.36
2025-05-16 02:57:39.333413,5039.36
2025-05-16 02:57:39.345008,5039.36
2025-05-16 02:57:39.356571,5039.36
2025-05-16 02:57:39.368221,5039.36
2025-05-16 02:57:39.379797,5039.36
2025-05-16 02:57:39.391424,5039.36
2025-05-16 02:57:39.403011,5039.36
2025-05-16 02:57:39.414592,5039.36
2025-05-16 02:57:39.426167,5039.36
2025-05-16 02:57:39.437707,5039.36
2025-05-16 02:57:39.449256,5039.36
2025-05-16 02:57:39.460843,5039.36
2025-05-16 02:57:39.472397,5039.36
2025-05-16 02:57:39.484030,5031.42
2025-05-16 02:57:39.495615,5031.42
2025-05-16 02:57:39.507132,5039.36
2025-05-16 02:57:39.518750,5039.36
2025-05-16 02:57:39.530373,5039.36
2025-05-16 02:57:39.541959,5039.36
2025-05-16 02:57:39.553560,5039.36
2025-05-16 02:57:39.565189,5039.36
2025-05-16 02:57:39.576779,5039.36
2025-05-16 02:57:39.588413,5039.36
2025-05-16 02:57:39.600006,5039.36
2025-05-16 02:57:39.611605,5039.36
2025-05-16 02:57:39.623244,5039.36
2025-05-16 02:57:39.634790,5039.36
2025-05-16 02:57:39.646339,5039.36
2025-05-16 02:57:39.657937,5039.36
2025-05-16 02:57:39.669536,5031.42
2025-05-16 02:57:39.681169,5039.36
2025-05-16 02:57:39.692785,5039.36
2025-05-16 02:57:39.704407,5039.36
2025-05-16 02:57:39.715994,5039.36
2025-05-16 02:57:39.727590,5039.36
2025-05-16 02:57:39.739204,5039.36
2025-05-16 02:57:39.750845,5039.36
2025-05-16 02:57:39.762460,5039.36
2025-05-16 02:57:39.774085,5039.36
2025-05-16 02:57:39.785701,5031.42
2025-05-16 02:57:39.797256,5039.36
2025-05-16 02:57:39.808838,5039.36
2025-05-16 02:57:39.820529,5039.36
2025-05-16 02:57:39.832144,5039.36
2025-05-16 02:57:39.843736,5039.36
2025-05-16 02:57:39.855335,5039.36
2025-05-16 02:57:39.866930,5039.36
2025-05-16 02:57:39.878533,5039.36
2025-05-16 02:57:39.890130,5031.42
2025-05-16 02:57:39.901725,5039.36
2025-05-16 02:57:39.913275,5039.36
2025-05-16 02:57:39.924834,5039.36
2025-05-16 02:57:39.936431,5039.36
2025-05-16 02:57:39.948004,5039.36
2025-05-16 02:57:39.959568,5039.36
2025-05-16 02:57:39.971178,5039.36
2025-05-16 02:57:39.982750,5031.42
2025-05-16 02:57:39.994299,5039.36
2025-05-16 02:57:40.005912,5039.36
2025-05-16 02:57:40.017527,5039.36
2025-05-16 02:57:40.029116,5039.36
2025-05-16 02:57:40.040685,5039.36
2025-05-16 02:57:40.052308,5039.36
2025-05-16 02:57:40.063874,5039.36
2025-05-16 02:57:40.075421,5039.36
2025-05-16 02:57:40.087009,5039.36
2025-05-16 02:57:40.098574,5039.36
2025-05-16 02:57:40.110152,5039.36
2025-05-16 02:57:40.121839,5039.36
2025-05-16 02:57:40.133424,5039.36
2025-05-16 02:57:40.144994,5039.36
2025-05-16 02:57:40.156577,5039.36
2025-05-16 02:57:40.168141,5039.36
2025-05-16 02:57:40.179820,5039.36
2025-05-16 02:57:40.191390,5039.36
2025-05-16 02:57:40.202939,5039.36
2025-05-16 02:57:40.214538,5039.36
2025-05-16 02:57:40.226095,5039.36
2025-05-16 02:57:40.238148,5039.36
2025-05-16 02:57:40.249797,5039.36
2025-05-16 02:57:40.261391,5039.36
2025-05-16 02:57:40.273010,5031.42
2025-05-16 02:57:40.284618,5039.36
2025-05-16 02:57:40.296239,5039.36
2025-05-16 02:57:40.307810,5039.36
2025-05-16 02:57:40.319352,5039.36
2025-05-16 02:57:40.330932,5039.36
2025-05-16 02:57:40.342534,5039.36
2025-05-16 02:57:40.354103,5031.42
2025-05-16 02:57:40.365657,5039.36
2025-05-16 02:57:40.377297,5031.42
2025-05-16 02:57:40.388889,5039.36
2025-05-16 02:57:40.400446,5031.42
2025-05-16 02:57:40.412035,5039.36
2025-05-16 02:57:40.423589,5031.42
2025-05-16 02:57:40.435340,5039.36
2025-05-16 02:57:40.447009,5039.36
2025-05-16 02:57:40.458645,5039.36
2025-05-16 02:57:40.470273,5039.36
2025-05-16 02:57:40.481936,5031.42
