Timestamp (s),Power (mW)
2025-05-16 01:19:10.946712,5242.56
2025-05-16 01:19:10.958326,5242.56
2025-05-16 01:19:10.969910,5201.92
2025-05-16 01:19:10.981474,5201.92
2025-05-16 01:19:10.993048,5201.92
2025-05-16 01:19:11.004637,5201.92
2025-05-16 01:19:11.016214,5201.92
2025-05-16 01:19:11.027764,5201.92
2025-05-16 01:19:11.039315,5201.92
2025-05-16 01:19:11.050926,5161.28
2025-05-16 01:19:11.062475,5161.28
2025-05-16 01:19:11.074054,5161.28
2025-05-16 01:19:11.085644,5161.28
2025-05-16 01:19:11.097320,5161.28
2025-05-16 01:19:11.108908,5161.28
2025-05-16 01:19:11.120461,5161.28
2025-05-16 01:19:11.132028,5161.28
2025-05-16 01:19:11.143641,5161.28
2025-05-16 01:19:11.155230,5153.15
2025-05-16 01:19:11.166866,5161.28
2025-05-16 01:19:11.178458,5161.28
2025-05-16 01:19:11.190015,5120.64
2025-05-16 01:19:11.201602,5120.64
2025-05-16 01:19:11.213180,5120.64
2025-05-16 01:19:11.224788,5120.64
2025-05-16 01:19:11.236365,5120.64
2025-05-16 01:19:11.248021,5120.64
2025-05-16 01:19:11.259583,5120.64
2025-05-16 01:19:11.271136,5120.64
2025-05-16 01:19:11.282678,5120.64
2025-05-16 01:19:11.294301,5120.64
2025-05-16 01:19:11.305846,5120.64
2025-05-16 01:19:11.317385,5080.00
2025-05-16 01:19:11.328946,5080.00
2025-05-16 01:19:11.340562,5080.00
2025-05-16 01:19:11.352126,5080.00
2025-05-16 01:19:11.363732,5080.00
2025-05-16 01:19:11.375425,5080.00
2025-05-16 01:19:11.387007,5080.00
2025-05-16 01:19:11.398599,5080.00
2025-05-16 01:19:11.410065,5080.00
2025-05-16 01:19:11.421583,5080.00
2025-05-16 01:19:11.433139,5080.00
2025-05-16 01:19:11.444710,5080.00
2025-05-16 01:19:11.456355,5080.00
2025-05-16 01:19:11.467932,5080.00
2025-05-16 01:19:11.479485,5080.00
2025-05-16 01:19:11.491034,5080.00
2025-05-16 01:19:11.502583,5080.00
2025-05-16 01:19:11.514179,5080.00
2025-05-16 01:19:11.525745,5080.00
2025-05-16 01:19:11.537322,5080.00
2025-05-16 01:19:11.548903,5080.00
2025-05-16 01:19:11.560528,5080.00
2025-05-16 01:19:11.572167,5080.00
2025-05-16 01:19:11.583750,5080.00
2025-05-16 01:19:11.595322,5039.36
2025-05-16 01:19:11.606936,5039.36
2025-05-16 01:19:11.618582,5039.36
2025-05-16 01:19:11.630169,5039.36
2025-05-16 01:19:11.641753,5039.36
2025-05-16 01:19:11.653361,5039.36
2025-05-16 01:19:11.664909,5039.36
2025-05-16 01:19:11.676522,5039.36
2025-05-16 01:19:11.688085,5039.36
2025-05-16 01:19:11.699711,5039.36
2025-05-16 01:19:11.711525,5039.36
2025-05-16 01:19:11.723178,5039.36
2025-05-16 01:19:11.734759,5039.36
2025-05-16 01:19:11.746407,5039.36
2025-05-16 01:19:11.758085,5039.36
2025-05-16 01:19:11.769769,5039.36
2025-05-16 01:19:11.781398,5072.00
2025-05-16 01:19:11.792843,5072.00
2025-05-16 01:19:11.804478,5080.00
2025-05-16 01:19:11.816166,5080.00
2025-05-16 01:19:11.827804,5080.00
2025-05-16 01:19:11.839397,5080.00
2025-05-16 01:19:11.851005,5080.00
2025-05-16 01:19:11.862608,5080.00
2025-05-16 01:19:11.874175,5080.00
2025-05-16 01:19:11.885789,5080.00
2025-05-16 01:19:11.897399,5080.00
2025-05-16 01:19:11.908977,5080.00
2025-05-16 01:19:11.920541,5080.00
2025-05-16 01:19:11.932155,5039.36
2025-05-16 01:19:11.943729,5039.36
2025-05-16 01:19:11.955402,5039.36
2025-05-16 01:19:11.967137,5039.36
2025-05-16 01:19:11.978779,5039.36
2025-05-16 01:19:11.990385,5039.36
2025-05-16 01:19:12.001992,5039.36
2025-05-16 01:19:12.013593,5039.36
2025-05-16 01:19:12.025200,5039.36
2025-05-16 01:19:12.036794,5039.36
2025-05-16 01:19:12.048425,5039.36
2025-05-16 01:19:12.060043,5039.36
2025-05-16 01:19:12.071630,5039.36
2025-05-16 01:19:12.083214,5039.36
2025-05-16 01:19:12.094825,5039.36
2025-05-16 01:19:12.106426,5039.36
2025-05-16 01:19:12.118016,5039.36
2025-05-16 01:19:12.129713,5039.36
2025-05-16 01:19:12.141448,5039.36
2025-05-16 01:19:12.153062,5039.36
2025-05-16 01:19:12.164659,5039.36
2025-05-16 01:19:12.176379,5039.36
2025-05-16 01:19:12.188027,5039.36
2025-05-16 01:19:12.199649,5039.36
2025-05-16 01:19:12.211249,5039.36
2025-05-16 01:19:12.222835,5039.36
2025-05-16 01:19:12.234454,5039.36
2025-05-16 01:19:12.246090,5039.36
2025-05-16 01:19:12.257722,5039.36
2025-05-16 01:19:12.269307,5039.36
2025-05-16 01:19:12.280898,5031.42
2025-05-16 01:19:12.292483,5039.36
2025-05-16 01:19:12.304087,5039.36
2025-05-16 01:19:12.315688,5039.36
2025-05-16 01:19:12.327328,5039.36
2025-05-16 01:19:12.338928,5039.36
2025-05-16 01:19:12.350515,5039.36
2025-05-16 01:19:12.362115,5039.36
2025-05-16 01:19:12.373748,5039.36
2025-05-16 01:19:12.385343,5039.36
2025-05-16 01:19:12.396950,5039.36
2025-05-16 01:19:12.408532,5039.36
2025-05-16 01:19:12.420324,5039.36
2025-05-16 01:19:12.448683,5080.00
2025-05-16 01:19:12.460423,5039.36
2025-05-16 01:19:12.472238,5080.00
2025-05-16 01:19:12.483873,5039.36
2025-05-16 01:19:12.495494,5039.36
2025-05-16 01:19:12.507094,5039.36
2025-05-16 01:19:12.518685,5039.36
2025-05-16 01:19:12.530315,5039.36
2025-05-16 01:19:12.541924,5039.36
2025-05-16 01:19:12.553512,5039.36
2025-05-16 01:19:12.565138,5039.36
2025-05-16 01:19:12.576789,5039.36
2025-05-16 01:19:12.588455,5039.36
2025-05-16 01:19:12.600088,5039.36
2025-05-16 01:19:12.611733,5039.36
2025-05-16 01:19:12.623374,5039.36
2025-05-16 01:19:12.635005,5039.36
2025-05-16 01:19:12.646637,5039.36
2025-05-16 01:19:12.658253,5039.36
2025-05-16 01:19:12.669867,5039.36
2025-05-16 01:19:12.681451,5039.36
2025-05-16 01:19:12.693062,5039.36
2025-05-16 01:19:12.704681,5031.42
2025-05-16 01:19:12.716302,5039.36
2025-05-16 01:19:12.727945,5039.36
2025-05-16 01:19:12.739548,5039.36
2025-05-16 01:19:12.751251,5039.36
2025-05-16 01:19:12.762924,5031.42
2025-05-16 01:19:12.774743,5039.36
2025-05-16 01:19:12.786423,5039.36
2025-05-16 01:19:12.798125,5080.00
2025-05-16 01:19:12.809837,5080.00
2025-05-16 01:19:12.821483,5080.00
2025-05-16 01:19:12.833020,5080.00
2025-05-16 01:19:12.844675,5039.36
2025-05-16 01:19:12.856282,5039.36
2025-05-16 01:19:12.867877,5039.36
2025-05-16 01:19:12.879453,5039.36
2025-05-16 01:19:12.891016,5039.36
2025-05-16 01:19:12.902613,5039.36
2025-05-16 01:19:12.914165,5039.36
2025-05-16 01:19:12.925792,5039.36
2025-05-16 01:19:12.937390,5039.36
2025-05-16 01:19:12.948982,5039.36
2025-05-16 01:19:12.960568,5039.36
2025-05-16 01:19:12.972170,5039.36
2025-05-16 01:19:12.983813,5039.36
2025-05-16 01:19:12.995437,5039.36
2025-05-16 01:19:13.007007,5039.36
2025-05-16 01:19:13.018579,5039.36
2025-05-16 01:19:13.030239,5039.36
2025-05-16 01:19:13.044792,5039.36
2025-05-16 01:19:13.056409,5039.36
2025-05-16 01:19:13.068041,5031.42
2025-05-16 01:19:13.079625,5039.36
2025-05-16 01:19:13.091242,5039.36
2025-05-16 01:19:13.102813,5039.36
2025-05-16 01:19:13.114427,5039.36
2025-05-16 01:19:13.125976,5039.36
2025-05-16 01:19:13.137535,5039.36
2025-05-16 01:19:13.149153,5039.36
2025-05-16 01:19:13.160734,5039.36
2025-05-16 01:19:13.172316,5039.36
2025-05-16 01:19:13.184020,5039.36
2025-05-16 01:19:13.195808,5039.36
2025-05-16 01:19:13.207514,5039.36
2025-05-16 01:19:13.219142,5039.36
2025-05-16 01:19:13.230722,5039.36
2025-05-16 01:19:13.242316,5039.36
2025-05-16 01:19:13.253891,5039.36
2025-05-16 01:19:13.265454,5031.42
2025-05-16 01:19:13.277047,5039.36
2025-05-16 01:19:13.288599,5039.36
2025-05-16 01:19:13.300161,5039.36
2025-05-16 01:19:13.311787,5039.36
2025-05-16 01:19:13.323375,5039.36
2025-05-16 01:19:13.336266,5031.42
2025-05-16 01:19:13.350120,5039.36
2025-05-16 01:19:13.361739,5039.36
2025-05-16 01:19:13.373417,5039.36
2025-05-16 01:19:13.385067,5039.36
2025-05-16 01:19:13.396682,5031.42
2025-05-16 01:19:13.408287,5039.36
2025-05-16 01:19:13.419943,5039.36
2025-05-16 01:19:13.431515,5039.36
2025-05-16 01:19:13.443141,5039.36
2025-05-16 01:19:13.454736,5039.36
2025-05-16 01:19:13.466287,5039.36
2025-05-16 01:19:13.477908,5039.36
2025-05-16 01:19:13.489456,5039.36
2025-05-16 01:19:13.501051,5039.36
2025-05-16 01:19:13.512662,5039.36
2025-05-16 01:19:13.524209,5039.36
2025-05-16 01:19:13.535771,5039.36
2025-05-16 01:19:13.547336,5039.36
2025-05-16 01:19:13.558951,5031.42
2025-05-16 01:19:13.570549,5039.36
2025-05-16 01:19:13.582113,5039.36
2025-05-16 01:19:13.593761,5039.36
2025-05-16 01:19:13.605340,5039.36
2025-05-16 01:19:13.616909,5039.36
2025-05-16 01:19:13.628496,5039.36
2025-05-16 01:19:13.640086,5039.36
2025-05-16 01:19:13.651692,5039.36
2025-05-16 01:19:13.663422,5039.36
2025-05-16 01:19:13.675087,5039.36
2025-05-16 01:19:13.686709,5039.36
2025-05-16 01:19:13.698309,5039.36
2025-05-16 01:19:13.709868,5039.36
2025-05-16 01:19:13.721462,5039.36
2025-05-16 01:19:13.733015,5039.36
2025-05-16 01:19:13.744573,5039.36
2025-05-16 01:19:13.756131,5031.42
2025-05-16 01:19:13.767740,5039.36
2025-05-16 01:19:13.779307,5039.36
2025-05-16 01:19:13.790960,5039.36
2025-05-16 01:19:13.802655,5031.42
2025-05-16 01:19:13.814326,5039.36
2025-05-16 01:19:13.825920,5039.36
2025-05-16 01:19:13.837474,5039.36
2025-05-16 01:19:13.849083,5039.36
2025-05-16 01:19:13.860645,5039.36
2025-05-16 01:19:13.872087,5039.36
2025-05-16 01:19:13.883675,5031.42
2025-05-16 01:19:13.895122,5039.36
2025-05-16 01:19:13.906729,5039.36
2025-05-16 01:19:13.918330,5039.36
2025-05-16 01:19:13.929917,5039.36
2025-05-16 01:19:13.941475,5039.36
2025-05-16 01:19:13.953040,5039.36
2025-05-16 01:19:13.964608,5039.36
2025-05-16 01:19:13.976216,5039.36
2025-05-16 01:19:13.987845,5039.36
2025-05-16 01:19:13.999450,5031.42
2025-05-16 01:19:14.011073,5039.36
2025-05-16 01:19:14.022648,5031.42
2025-05-16 01:19:14.034195,5039.36
2025-05-16 01:19:14.045753,5039.36
2025-05-16 01:19:14.057318,5039.36
2025-05-16 01:19:14.068952,5039.36
2025-05-16 01:19:14.080550,5039.36
2025-05-16 01:19:14.092235,5039.36
2025-05-16 01:19:14.103857,5039.36
2025-05-16 01:19:14.115438,5039.36
2025-05-16 01:19:14.127057,5039.36
2025-05-16 01:19:14.138622,5039.36
2025-05-16 01:19:14.150183,5039.36
2025-05-16 01:19:14.161731,5031.42
2025-05-16 01:19:14.173297,5039.36
2025-05-16 01:19:14.184856,5039.36
2025-05-16 01:19:14.196497,5031.42
2025-05-16 01:19:14.208138,5039.36
2025-05-16 01:19:14.219733,5039.36
2025-05-16 01:19:14.231394,5039.36
2025-05-16 01:19:14.243130,5039.36
2025-05-16 01:19:14.254763,5039.36
2025-05-16 01:19:14.266338,5039.36
2025-05-16 01:19:14.277888,5039.36
2025-05-16 01:19:14.289480,5039.36
2025-05-16 01:19:14.301050,5039.36
2025-05-16 01:19:14.312625,5031.42
2025-05-16 01:19:14.324757,5031.42
2025-05-16 01:19:14.336392,5039.36
2025-05-16 01:19:14.347983,4998.72
2025-05-16 01:19:14.359559,4998.72
2025-05-16 01:19:14.371108,4990.85
2025-05-16 01:19:14.382659,5039.36
2025-05-16 01:19:14.394297,5039.36
2025-05-16 01:19:14.405868,5039.36
2025-05-16 01:19:14.417463,4998.72
2025-05-16 01:19:14.429038,4998.72
2025-05-16 01:19:14.440586,4998.72
2025-05-16 01:19:14.452259,4998.72
2025-05-16 01:19:14.463814,4998.72
2025-05-16 01:19:14.475376,4998.72
2025-05-16 01:19:14.486976,4998.72
2025-05-16 01:19:14.498569,4998.72
2025-05-16 01:19:14.510144,4998.72
2025-05-16 01:19:14.521803,4998.72
2025-05-16 01:19:14.533391,4998.72
2025-05-16 01:19:14.544937,4998.72
2025-05-16 01:19:14.556490,4998.72
2025-05-16 01:19:14.568283,5039.36
2025-05-16 01:19:14.580845,5039.36
2025-05-16 01:19:14.592547,5039.36
2025-05-16 01:19:14.604152,5039.36
2025-05-16 01:19:14.615731,5039.36
2025-05-16 01:19:14.627355,5039.36
2025-05-16 01:19:14.638995,5039.36
2025-05-16 01:19:14.650616,5039.36
2025-05-16 01:19:14.662205,5039.36
2025-05-16 01:19:14.673766,5039.36
2025-05-16 01:19:14.685324,5039.36
2025-05-16 01:19:14.696839,5039.36
2025-05-16 01:19:14.708399,4998.72
2025-05-16 01:19:14.720013,4998.72
2025-05-16 01:19:14.731582,4998.72
2025-05-16 01:19:14.743129,4998.72
2025-05-16 01:19:14.754675,4998.72
2025-05-16 01:19:14.766235,4998.72
2025-05-16 01:19:14.777856,4998.72
2025-05-16 01:19:14.789449,4998.72
2025-05-16 01:19:14.801113,4998.72
2025-05-16 01:19:14.812849,5031.42
2025-05-16 01:19:14.824559,5039.36
2025-05-16 01:19:14.836176,5039.36
2025-05-16 01:19:14.847836,5039.36
2025-05-16 01:19:14.859448,5039.36
2025-05-16 01:19:14.871009,5039.36
2025-05-16 01:19:14.882562,5039.36
2025-05-16 01:19:14.894187,5039.36
2025-05-16 01:19:14.905740,5039.36
2025-05-16 01:19:14.917292,5031.42
2025-05-16 01:19:14.928919,5039.36
2025-05-16 01:19:14.940494,5039.36
2025-05-16 01:19:14.952070,5039.36
2025-05-16 01:19:14.963669,5039.36
2025-05-16 01:19:14.975226,5039.36
2025-05-16 01:19:14.986824,5039.36
2025-05-16 01:19:14.998492,5039.36
2025-05-16 01:19:15.010102,5039.36
2025-05-16 01:19:15.021679,5039.36
2025-05-16 01:19:15.033271,5039.36
2025-05-16 01:19:15.044832,5039.36
2025-05-16 01:19:15.056399,5039.36
2025-05-16 01:19:15.067978,5039.36
2025-05-16 01:19:15.081856,5039.36
2025-05-16 01:19:15.093678,5039.36
2025-05-16 01:19:15.105269,5039.36
2025-05-16 01:19:15.116838,5039.36
2025-05-16 01:19:15.128496,5039.36
2025-05-16 01:19:15.140074,5039.36
2025-05-16 01:19:15.151631,5039.36
2025-05-16 01:19:15.163177,5039.36
2025-05-16 01:19:15.174729,5039.36
2025-05-16 01:19:15.186298,5039.36
2025-05-16 01:19:15.197872,5039.36
2025-05-16 01:19:15.209517,5039.36
2025-05-16 01:19:15.221107,5039.36
2025-05-16 01:19:15.232653,5039.36
2025-05-16 01:19:15.244237,5039.36
2025-05-16 01:19:15.255835,5039.36
2025-05-16 01:19:15.267416,5031.42
2025-05-16 01:19:15.278963,5039.36
2025-05-16 01:19:15.290579,5031.42
2025-05-16 01:19:15.302145,5039.36
2025-05-16 01:19:15.313696,5039.36
2025-05-16 01:19:15.325322,5039.36
2025-05-16 01:19:15.336981,5039.36
2025-05-16 01:19:15.348563,5039.36
2025-05-16 01:19:15.360106,5039.36
2025-05-16 01:19:15.371711,5039.36
2025-05-16 01:19:15.383364,5031.42
2025-05-16 01:19:15.395144,5039.36
2025-05-16 01:19:15.406832,5039.36
2025-05-16 01:19:15.418403,5039.36
2025-05-16 01:19:15.429979,5031.42
2025-05-16 01:19:15.441563,5031.42
2025-05-16 01:19:15.453111,5031.42
2025-05-16 01:19:15.464652,5039.36
2025-05-16 01:19:15.476201,5039.36
2025-05-16 01:19:15.487741,5039.36
2025-05-16 01:19:15.499339,5039.36
2025-05-16 01:19:15.510915,5039.36
2025-05-16 01:19:15.522476,5039.36
2025-05-16 01:19:15.534059,5039.36
2025-05-16 01:19:15.545622,5031.42
2025-05-16 01:19:15.557217,5039.36
2025-05-16 01:19:15.568832,5039.36
2025-05-16 01:19:15.580379,5039.36
2025-05-16 01:19:15.591932,5039.36
2025-05-16 01:19:15.603699,5039.36
2025-05-16 01:19:15.615357,5039.36
2025-05-16 01:19:15.627003,5039.36
2025-05-16 01:19:15.638626,5039.36
2025-05-16 01:19:15.650206,5039.36
2025-05-16 01:19:15.661784,5039.36
2025-05-16 01:19:15.673388,5039.36
2025-05-16 01:19:15.684970,5039.36
2025-05-16 01:19:15.696605,5039.36
2025-05-16 01:19:15.708165,5039.36
2025-05-16 01:19:15.719714,5039.36
2025-05-16 01:19:15.731297,5039.36
2025-05-16 01:19:15.742928,5039.36
2025-05-16 01:19:15.754476,5039.36
2025-05-16 01:19:15.766036,5039.36
2025-05-16 01:19:15.777600,5039.36
2025-05-16 01:19:15.789179,5039.36
2025-05-16 01:19:15.800757,5039.36
2025-05-16 01:19:15.812414,5039.36
2025-05-16 01:19:15.824392,5031.42
2025-05-16 01:19:15.836061,5031.42
2025-05-16 01:19:15.848616,5031.42
2025-05-16 01:19:15.861358,5031.42
2025-05-16 01:19:15.873073,5039.36
2025-05-16 01:19:15.884666,5039.36
2025-05-16 01:19:15.896298,5039.36
2025-05-16 01:19:15.907876,5039.36
2025-05-16 01:19:15.919516,5039.36
2025-05-16 01:19:15.931074,5039.36
2025-05-16 01:19:15.942634,5039.36
2025-05-16 01:19:15.954236,5039.36
2025-05-16 01:19:15.965777,5039.36
2025-05-16 01:19:15.977318,5039.36
2025-05-16 01:19:15.988833,5039.36
2025-05-16 01:19:16.000409,5039.36
2025-05-16 01:19:16.012033,5039.36
2025-05-16 01:19:16.023586,5039.36
2025-05-16 01:19:16.035227,5039.36
2025-05-16 01:19:16.046820,5039.36
2025-05-16 01:19:16.058406,5039.36
2025-05-16 01:19:16.070006,5039.36
2025-05-16 01:19:16.081596,5039.36
2025-05-16 01:19:16.093155,5039.36
2025-05-16 01:19:16.109509,5039.36
2025-05-16 01:19:16.121125,5039.36
2025-05-16 01:19:16.132715,5039.36
2025-05-16 01:19:16.144298,5039.36
2025-05-16 01:19:16.155851,5039.36
2025-05-16 01:19:16.167387,5039.36
2025-05-16 01:19:16.178932,5039.36
2025-05-16 01:19:16.190471,5039.36
2025-05-16 01:19:16.202040,5039.36
2025-05-16 01:19:16.213704,5039.36
2025-05-16 01:19:16.225338,5039.36
2025-05-16 01:19:16.236957,5039.36
2025-05-16 01:19:16.248559,5039.36
2025-05-16 01:19:16.260133,5039.36
2025-05-16 01:19:16.271737,5039.36
2025-05-16 01:19:16.283284,5039.36
2025-05-16 01:19:16.294857,5039.36
2025-05-16 01:19:16.306439,5039.36
2025-05-16 01:19:16.318022,5039.36
2025-05-16 01:19:16.329611,5039.36
2025-05-16 01:19:16.341189,5039.36
2025-05-16 01:19:16.352734,5039.36
2025-05-16 01:19:16.364305,5039.36
2025-05-16 01:19:16.375908,5039.36
2025-05-16 01:19:16.387467,5039.36
2025-05-16 01:19:16.399038,5039.36
2025-05-16 01:19:16.410593,5039.36
2025-05-16 01:19:16.422332,5039.36
2025-05-16 01:19:16.433945,5039.36
2025-05-16 01:19:16.445571,5039.36
2025-05-16 01:19:16.457175,5039.36
2025-05-16 01:19:16.468785,5039.36
2025-05-16 01:19:16.480426,5039.36
2025-05-16 01:19:16.492002,5039.36
2025-05-16 01:19:16.503635,5039.36
2025-05-16 01:19:16.515195,5039.36
2025-05-16 01:19:16.526753,5039.36
2025-05-16 01:19:16.538362,5039.36
2025-05-16 01:19:16.550269,5039.36
2025-05-16 01:19:16.561816,5039.36
2025-05-16 01:19:16.573355,5039.36
2025-05-16 01:19:16.584904,5031.42
2025-05-16 01:19:16.596508,4998.72
2025-05-16 01:19:16.608108,4998.72
2025-05-16 01:19:16.619894,4998.72
2025-05-16 01:19:16.631531,4998.72
2025-05-16 01:19:16.643119,4998.72
2025-05-16 01:19:16.654721,4998.72
2025-05-16 01:19:16.666299,4998.72
2025-05-16 01:19:16.677897,4998.72
2025-05-16 01:19:16.689437,4998.72
2025-05-16 01:19:16.700985,4998.72
2025-05-16 01:19:16.713399,5031.42
2025-05-16 01:19:16.727892,5039.36
2025-05-16 01:19:16.739459,5039.36
2025-05-16 01:19:16.751037,5039.36
2025-05-16 01:19:16.762593,5039.36
2025-05-16 01:19:16.774235,5031.42
2025-05-16 01:19:16.785918,5039.36
2025-05-16 01:19:16.797625,5039.36
2025-05-16 01:19:16.809240,5039.36
2025-05-16 01:19:16.820897,5039.36
2025-05-16 01:19:16.832482,5072.00
2025-05-16 01:19:16.844330,5072.00
2025-05-16 01:19:16.856019,5080.00
2025-05-16 01:19:16.867611,5080.00
2025-05-16 01:19:16.879299,5080.00
2025-05-16 01:19:16.890877,5080.00
2025-05-16 01:19:16.902455,5080.00
