Timestamp (s),Power (mW)
2025-05-16 02:50:04.993208,5680.64
2025-05-16 02:50:05.004633,5680.64
2025-05-16 02:50:05.016174,5680.64
2025-05-16 02:50:05.027708,5721.22
2025-05-16 02:50:05.039278,5721.22
2025-05-16 02:50:05.050726,5721.22
2025-05-16 02:50:05.062220,5721.22
2025-05-16 02:50:05.073735,5721.22
2025-05-16 02:50:05.085225,5721.22
2025-05-16 02:50:05.096708,5721.22
2025-05-16 02:50:05.108216,5761.79
2025-05-16 02:50:05.119790,5761.79
2025-05-16 02:50:05.131233,5761.79
2025-05-16 02:50:05.142662,5761.79
2025-05-16 02:50:05.154186,5721.22
2025-05-16 02:50:05.165850,5721.22
2025-05-16 02:50:05.177525,5721.22
2025-05-16 02:50:05.189300,5680.64
2025-05-16 02:50:05.200973,5680.64
2025-05-16 02:50:05.212590,5640.06
2025-05-16 02:50:05.224165,5640.06
2025-05-16 02:50:05.235805,5640.06
2025-05-16 02:50:05.247402,5599.49
2025-05-16 02:50:05.258965,5599.49
2025-05-16 02:50:05.270587,5558.91
2025-05-16 02:50:05.282259,5558.91
2025-05-16 02:50:05.293842,5558.91
2025-05-16 02:50:05.305459,5518.34
2025-05-16 02:50:05.317035,5518.34
2025-05-16 02:50:05.328642,5477.76
2025-05-16 02:50:05.340235,5477.76
2025-05-16 02:50:05.351856,5477.76
2025-05-16 02:50:05.363424,5437.18
2025-05-16 02:50:05.374982,5437.18
2025-05-16 02:50:05.386598,5437.18
2025-05-16 02:50:05.398162,5437.18
2025-05-16 02:50:05.409725,5396.61
2025-05-16 02:50:05.421273,5396.61
2025-05-16 02:50:05.432843,5396.61
2025-05-16 02:50:05.444460,5356.03
2025-05-16 02:50:05.456396,5396.61
2025-05-16 02:50:05.470068,5356.03
2025-05-16 02:50:05.481564,5356.03
2025-05-16 02:50:05.493156,5356.03
2025-05-16 02:50:05.504841,5315.46
2025-05-16 02:50:05.516427,5315.46
2025-05-16 02:50:05.528082,5315.46
2025-05-16 02:50:05.539669,5315.46
2025-05-16 02:50:05.551240,5315.46
2025-05-16 02:50:05.562857,5274.88
2025-05-16 02:50:05.574453,5274.88
2025-05-16 02:50:05.586134,5274.88
2025-05-16 02:50:05.597739,5274.88
2025-05-16 02:50:05.609366,5274.88
2025-05-16 02:50:05.620996,5274.88
2025-05-16 02:50:05.632585,5234.30
2025-05-16 02:50:05.644164,5234.30
2025-05-16 02:50:05.655759,5234.30
2025-05-16 02:50:05.667402,5234.30
2025-05-16 02:50:05.678967,5234.30
2025-05-16 02:50:05.690546,5234.30
2025-05-16 02:50:05.702100,5193.73
2025-05-16 02:50:05.713696,5193.73
2025-05-16 02:50:05.725260,5201.92
2025-05-16 02:50:05.736810,5201.92
2025-05-16 02:50:05.748479,5201.92
2025-05-16 02:50:05.760645,5193.73
2025-05-16 02:50:05.774956,5193.73
2025-05-16 02:50:05.786612,5193.73
2025-05-16 02:50:05.798264,5193.73
2025-05-16 02:50:05.809877,5193.73
2025-05-16 02:50:05.821529,5193.73
2025-05-16 02:50:05.833092,5201.92
2025-05-16 02:50:05.844659,5201.92
2025-05-16 02:50:05.856282,5161.28
2025-05-16 02:50:05.867954,5161.28
2025-05-16 02:50:05.879584,5161.28
2025-05-16 02:50:05.891181,5161.28
2025-05-16 02:50:05.902736,5161.28
2025-05-16 02:50:05.914325,5161.28
2025-05-16 02:50:05.925883,5161.28
2025-05-16 02:50:05.937438,5161.28
2025-05-16 02:50:05.949032,5161.28
2025-05-16 02:50:05.960663,5161.28
2025-05-16 02:50:05.972245,5112.58
2025-05-16 02:50:05.983788,5120.64
2025-05-16 02:50:05.995347,5120.64
2025-05-16 02:50:06.006959,5120.64
2025-05-16 02:50:06.018587,5120.64
2025-05-16 02:50:06.030187,5120.64
2025-05-16 02:50:06.041745,5120.64
2025-05-16 02:50:06.053358,5120.64
2025-05-16 02:50:06.064935,5120.64
2025-05-16 02:50:06.080060,5112.58
2025-05-16 02:50:06.091719,5112.58
2025-05-16 02:50:06.103278,5120.64
2025-05-16 02:50:06.114931,5120.64
2025-05-16 02:50:06.126534,5120.64
2025-05-16 02:50:06.138187,5120.64
2025-05-16 02:50:06.149752,5080.00
2025-05-16 02:50:06.161388,5080.00
2025-05-16 02:50:06.172998,5080.00
2025-05-16 02:50:06.184575,5080.00
2025-05-16 02:50:06.196139,5080.00
2025-05-16 02:50:06.207750,5072.00
2025-05-16 02:50:06.219338,5080.00
2025-05-16 02:50:06.230909,5080.00
2025-05-16 02:50:06.242482,5080.00
2025-05-16 02:50:06.254097,5080.00
2025-05-16 02:50:06.265693,5080.00
2025-05-16 02:50:06.277324,5080.00
2025-05-16 02:50:06.288886,5080.00
2025-05-16 02:50:06.300431,5080.00
2025-05-16 02:50:06.312014,5080.00
2025-05-16 02:50:06.323610,5080.00
2025-05-16 02:50:06.335171,5080.00
2025-05-16 02:50:06.346715,5080.00
2025-05-16 02:50:06.358283,5080.00
2025-05-16 02:50:06.369844,5039.36
2025-05-16 02:50:06.381439,5072.00
2025-05-16 02:50:06.393153,5080.00
2025-05-16 02:50:06.404773,5080.00
2025-05-16 02:50:06.416379,5080.00
2025-05-16 02:50:06.427932,5072.00
2025-05-16 02:50:06.439525,5080.00
2025-05-16 02:50:06.451110,5080.00
2025-05-16 02:50:06.462728,5039.36
2025-05-16 02:50:06.474287,5039.36
2025-05-16 02:50:06.485920,5039.36
2025-05-16 02:50:06.497544,5039.36
2025-05-16 02:50:06.509222,5039.36
2025-05-16 02:50:06.520842,5039.36
2025-05-16 02:50:06.532428,5039.36
2025-05-16 02:50:06.544012,5039.36
2025-05-16 02:50:06.555586,5039.36
2025-05-16 02:50:06.567203,5039.36
2025-05-16 02:50:06.578789,5039.36
2025-05-16 02:50:06.590464,5039.36
2025-05-16 02:50:06.602122,5039.36
2025-05-16 02:50:06.613740,5039.36
2025-05-16 02:50:06.625336,5039.36
2025-05-16 02:50:06.636905,5039.36
2025-05-16 02:50:06.648494,5039.36
2025-05-16 02:50:06.660102,5039.36
2025-05-16 02:50:06.671714,5031.42
2025-05-16 02:50:06.683318,5039.36
2025-05-16 02:50:06.694910,5039.36
2025-05-16 02:50:06.706468,5039.36
2025-05-16 02:50:06.718052,5039.36
2025-05-16 02:50:06.729642,5039.36
2025-05-16 02:50:06.741230,5039.36
2025-05-16 02:50:06.752896,5039.36
2025-05-16 02:50:06.764509,5039.36
2025-05-16 02:50:06.776116,5039.36
2025-05-16 02:50:06.787684,5031.42
2025-05-16 02:50:06.799246,5039.36
2025-05-16 02:50:06.810869,5080.00
2025-05-16 02:50:06.822467,5039.36
2025-05-16 02:50:06.834057,5039.36
2025-05-16 02:50:06.845647,5039.36
2025-05-16 02:50:06.857299,5039.36
2025-05-16 02:50:06.868841,5039.36
2025-05-16 02:50:06.880420,5039.36
2025-05-16 02:50:06.892006,5039.36
2025-05-16 02:50:06.903602,5039.36
2025-05-16 02:50:06.915185,5039.36
2025-05-16 02:50:06.926800,5039.36
2025-05-16 02:50:06.938355,5039.36
2025-05-16 02:50:06.949899,5039.36
2025-05-16 02:50:06.961639,5039.36
2025-05-16 02:50:06.973255,5039.36
2025-05-16 02:50:06.984789,5039.36
2025-05-16 02:50:06.996459,5039.36
2025-05-16 02:50:07.008094,5031.42
2025-05-16 02:50:07.019650,5031.42
2025-05-16 02:50:07.031264,5039.36
2025-05-16 02:50:07.042813,5039.36
2025-05-16 02:50:07.054406,5039.36
2025-05-16 02:50:07.065988,5039.36
2025-05-16 02:50:07.077540,5039.36
2025-05-16 02:50:07.089154,5039.36
2025-05-16 02:50:07.100699,5039.36
2025-05-16 02:50:07.112279,5039.36
2025-05-16 02:50:07.123850,5039.36
2025-05-16 02:50:07.135419,5039.36
2025-05-16 02:50:07.146996,5039.36
2025-05-16 02:50:07.158669,5039.36
2025-05-16 02:50:07.170262,5039.36
2025-05-16 02:50:07.181866,5039.36
2025-05-16 02:50:07.193447,5039.36
2025-05-16 02:50:07.474503,5477.76
2025-05-16 02:50:07.490789,5477.76
2025-05-16 02:50:07.502443,5477.76
2025-05-16 02:50:07.514075,5437.18
2025-05-16 02:50:07.525688,5437.18
2025-05-16 02:50:07.537263,5437.18
2025-05-16 02:50:07.548832,5396.61
2025-05-16 02:50:07.560406,5396.61
2025-05-16 02:50:07.571977,5396.61
2025-05-16 02:50:07.583619,5396.61
2025-05-16 02:50:07.595181,5356.03
2025-05-16 02:50:07.606798,5356.03
2025-05-16 02:50:07.618517,5356.03
2025-05-16 02:50:07.630301,5356.03
2025-05-16 02:50:07.641994,5356.03
2025-05-16 02:50:07.653635,5315.46
2025-05-16 02:50:07.665255,5315.46
2025-05-16 02:50:07.676870,5315.46
2025-05-16 02:50:07.688546,5315.46
2025-05-16 02:50:07.700221,5274.88
2025-05-16 02:50:07.711881,5274.88
2025-05-16 02:50:07.723451,5274.88
2025-05-16 02:50:07.735123,5274.88
2025-05-16 02:50:07.746707,5274.88
2025-05-16 02:50:07.758327,5242.56
2025-05-16 02:50:07.769882,5242.56
2025-05-16 02:50:07.781438,5242.56
2025-05-16 02:50:07.792985,5242.56
2025-05-16 02:50:07.804716,5274.88
2025-05-16 02:50:07.816434,5242.56
2025-05-16 02:50:07.827960,5242.56
2025-05-16 02:50:07.839534,5242.56
2025-05-16 02:50:07.851103,5242.56
2025-05-16 02:50:07.862672,5242.56
2025-05-16 02:50:07.874235,5242.56
2025-05-16 02:50:07.885812,5242.56
2025-05-16 02:50:07.897458,5201.92
2025-05-16 02:50:07.909068,5201.92
2025-05-16 02:50:07.920632,5201.92
2025-05-16 02:50:07.932209,5201.92
2025-05-16 02:50:07.943785,5201.92
2025-05-16 02:50:07.955370,5201.92
2025-05-16 02:50:07.966950,5201.92
2025-05-16 02:50:07.978589,5161.28
2025-05-16 02:50:07.990219,5161.28
2025-05-16 02:50:08.001782,5161.28
2025-05-16 02:50:08.013391,5161.28
2025-05-16 02:50:08.025033,5161.28
2025-05-16 02:50:08.036584,5161.28
2025-05-16 02:50:08.048125,5161.28
2025-05-16 02:50:08.059661,5161.28
2025-05-16 02:50:08.071270,5161.28
2025-05-16 02:50:08.082846,5161.28
2025-05-16 02:50:08.094476,5120.64
2025-05-16 02:50:08.106079,5120.64
2025-05-16 02:50:08.117662,5120.64
2025-05-16 02:50:08.129208,5120.64
2025-05-16 02:50:08.140746,5120.64
2025-05-16 02:50:08.152305,5120.64
2025-05-16 02:50:08.163843,5120.64
2025-05-16 02:50:08.175398,5120.64
2025-05-16 02:50:08.186980,5120.64
2025-05-16 02:50:08.198539,5120.64
2025-05-16 02:50:08.210133,5120.64
2025-05-16 02:50:08.221716,5120.64
2025-05-16 02:50:08.233271,5080.00
2025-05-16 02:50:08.244805,5080.00
2025-05-16 02:50:08.256368,5080.00
2025-05-16 02:50:08.267923,5080.00
2025-05-16 02:50:08.279486,5080.00
2025-05-16 02:50:08.291039,5080.00
2025-05-16 02:50:08.302700,5080.00
2025-05-16 02:50:08.314287,5080.00
2025-05-16 02:50:08.325949,5080.00
2025-05-16 02:50:08.337707,5080.00
2025-05-16 02:50:08.349297,5080.00
2025-05-16 02:50:08.360921,5080.00
2025-05-16 02:50:08.372485,5080.00
2025-05-16 02:50:08.384097,5080.00
2025-05-16 02:50:08.396022,5080.00
2025-05-16 02:50:08.407704,5080.00
2025-05-16 02:50:08.419274,5080.00
2025-05-16 02:50:08.430826,5080.00
2025-05-16 02:50:08.442383,5080.00
2025-05-16 02:50:08.453972,5080.00
2025-05-16 02:50:08.465612,5080.00
2025-05-16 02:50:08.477164,5080.00
2025-05-16 02:50:08.488724,5080.00
2025-05-16 02:50:08.500388,5080.00
2025-05-16 02:50:08.511970,5080.00
2025-05-16 02:50:08.523561,5080.00
2025-05-16 02:50:08.535128,5080.00
2025-05-16 02:50:08.546684,5080.00
2025-05-16 02:50:08.558262,5039.36
2025-05-16 02:50:08.569811,5039.36
2025-05-16 02:50:08.581457,5039.36
2025-05-16 02:50:08.593120,5039.36
2025-05-16 02:50:08.604729,5039.36
2025-05-16 02:50:08.616301,5031.42
2025-05-16 02:50:08.627877,5039.36
2025-05-16 02:50:08.639459,5039.36
2025-05-16 02:50:08.651146,5039.36
2025-05-16 02:50:08.662720,5039.36
2025-05-16 02:50:08.674288,5039.36
2025-05-16 02:50:08.685923,5039.36
2025-05-16 02:50:08.697479,5039.36
2025-05-16 02:50:08.709139,5039.36
2025-05-16 02:50:08.720746,5039.36
2025-05-16 02:50:08.732323,5039.36
2025-05-16 02:50:08.743930,5039.36
2025-05-16 02:50:08.755657,5039.36
2025-05-16 02:50:08.767292,5039.36
2025-05-16 02:50:08.778865,5039.36
2025-05-16 02:50:08.790466,5039.36
2025-05-16 02:50:08.802039,5039.36
2025-05-16 02:50:08.813710,5080.00
2025-05-16 02:50:08.825332,5080.00
2025-05-16 02:50:08.836977,5080.00
2025-05-16 02:50:08.848542,5080.00
2025-05-16 02:50:08.860115,5080.00
2025-05-16 02:50:08.871683,5072.00
2025-05-16 02:50:08.883294,5080.00
2025-05-16 02:50:08.894861,5080.00
2025-05-16 02:50:08.906486,5080.00
2025-05-16 02:50:08.918107,5080.00
2025-05-16 02:50:08.929680,5039.36
2025-05-16 02:50:08.941261,5039.36
2025-05-16 02:50:08.952839,5039.36
2025-05-16 02:50:08.964463,5039.36
2025-05-16 02:50:08.976029,5039.36
2025-05-16 02:50:08.987606,5039.36
2025-05-16 02:50:08.999247,5039.36
2025-05-16 02:50:09.010909,5039.36
2025-05-16 02:50:09.022493,5039.36
2025-05-16 02:50:09.034221,5039.36
2025-05-16 02:50:09.045928,5039.36
2025-05-16 02:50:09.057508,5031.42
2025-05-16 02:50:09.069187,5080.00
2025-05-16 02:50:09.080842,5080.00
2025-05-16 02:50:09.092326,5039.36
2025-05-16 02:50:09.103941,5039.36
2025-05-16 02:50:09.115786,5072.00
2025-05-16 02:50:09.127486,5080.00
2025-05-16 02:50:09.139093,5080.00
2025-05-16 02:50:09.150706,5080.00
2025-05-16 02:50:09.162308,5080.00
2025-05-16 02:50:09.173954,5039.36
2025-05-16 02:50:09.185527,5039.36
2025-05-16 02:50:09.197131,5039.36
2025-05-16 02:50:09.208739,5039.36
2025-05-16 02:50:09.220360,5039.36
2025-05-16 02:50:09.231936,5039.36
2025-05-16 02:50:09.243534,5039.36
2025-05-16 02:50:09.255086,5039.36
2025-05-16 02:50:09.266639,5039.36
2025-05-16 02:50:09.278183,5039.36
2025-05-16 02:50:09.289773,5039.36
2025-05-16 02:50:09.301326,5039.36
2025-05-16 02:50:09.312933,5039.36
2025-05-16 02:50:09.324525,5039.36
2025-05-16 02:50:09.336076,5039.36
2025-05-16 02:50:09.347698,5039.36
2025-05-16 02:50:09.359285,5039.36
2025-05-16 02:50:09.370879,5039.36
2025-05-16 02:50:09.382433,5039.36
2025-05-16 02:50:09.394001,5039.36
2025-05-16 02:50:09.405590,5039.36
2025-05-16 02:50:09.417146,5039.36
2025-05-16 02:50:09.428804,5039.36
2025-05-16 02:50:09.440464,5039.36
2025-05-16 02:50:09.452087,5039.36
2025-05-16 02:50:09.463655,5039.36
2025-05-16 02:50:09.475200,5039.36
2025-05-16 02:50:09.486755,5039.36
2025-05-16 02:50:09.498399,5031.42
2025-05-16 02:50:09.510008,5039.36
2025-05-16 02:50:09.521624,5039.36
2025-05-16 02:50:09.533237,5039.36
2025-05-16 02:50:09.544784,5039.36
2025-05-16 02:50:09.556341,5039.36
2025-05-16 02:50:09.567897,5039.36
2025-05-16 02:50:09.579503,5039.36
2025-05-16 02:50:09.591077,5039.36
2025-05-16 02:50:09.602695,5039.36
2025-05-16 02:50:09.614308,5039.36
2025-05-16 02:50:09.625898,5039.36
2025-05-16 02:50:09.637450,5039.36
2025-05-16 02:50:09.648994,5039.36
2025-05-16 02:50:09.660586,5039.36
2025-05-16 02:50:09.672234,5039.36
2025-05-16 02:50:09.683835,5039.36
2025-05-16 02:50:09.695469,5039.36
2025-05-16 02:50:09.707101,5039.36
2025-05-16 02:50:09.718746,5039.36
2025-05-16 02:50:09.730375,5039.36
2025-05-16 02:50:09.741943,5039.36
2025-05-16 02:50:09.753537,5039.36
2025-05-16 02:50:09.765319,5031.42
2025-05-16 02:50:09.780389,5039.36
2025-05-16 02:50:09.792072,5039.36
2025-05-16 02:50:09.803717,5039.36
2025-05-16 02:50:09.815323,5031.42
2025-05-16 02:50:09.827111,5031.42
2025-05-16 02:50:09.838684,5039.36
2025-05-16 02:50:09.850262,5039.36
2025-05-16 02:50:09.861868,5039.36
2025-05-16 02:50:09.873532,5039.36
2025-05-16 02:50:09.885275,5039.36
2025-05-16 02:50:09.896833,5039.36
2025-05-16 02:50:09.908420,5031.42
2025-05-16 02:50:09.920074,5039.36
2025-05-16 02:50:09.931831,5039.36
2025-05-16 02:50:09.943450,5039.36
2025-05-16 02:50:09.955103,5039.36
2025-05-16 02:50:09.966672,5039.36
2025-05-16 02:50:09.978147,5039.36
2025-05-16 02:50:09.989712,5031.42
2025-05-16 02:50:10.001268,5039.36
2025-05-16 02:50:10.012900,5039.36
2025-05-16 02:50:10.024515,5039.36
2025-05-16 02:50:10.036090,5039.36
2025-05-16 02:50:10.047658,5039.36
2025-05-16 02:50:10.059231,5039.36
2025-05-16 02:50:10.070792,5031.42
2025-05-16 02:50:10.082448,5039.36
2025-05-16 02:50:10.094082,5039.36
2025-05-16 02:50:10.105689,5039.36
2025-05-16 02:50:10.117272,5039.36
2025-05-16 02:50:10.128855,5039.36
2025-05-16 02:50:10.140448,5031.42
2025-05-16 02:50:10.152058,5039.36
2025-05-16 02:50:10.163713,5072.00
2025-05-16 02:50:10.175469,5080.00
2025-05-16 02:50:10.187232,5039.36
2025-05-16 02:50:10.198857,5031.42
2025-05-16 02:50:10.210495,5039.36
2025-05-16 02:50:10.222089,5039.36
2025-05-16 02:50:10.233645,5039.36
2025-05-16 02:50:10.245195,5039.36
2025-05-16 02:50:10.256776,5039.36
2025-05-16 02:50:10.268343,5039.36
2025-05-16 02:50:10.279922,5039.36
2025-05-16 02:50:10.291479,5039.36
2025-05-16 02:50:10.303080,5039.36
2025-05-16 02:50:10.314660,5039.36
2025-05-16 02:50:10.326296,5039.36
2025-05-16 02:50:10.337892,5039.36
2025-05-16 02:50:10.349470,5039.36
2025-05-16 02:50:10.361072,5039.36
2025-05-16 02:50:10.372632,5039.36
2025-05-16 02:50:10.384338,5039.36
2025-05-16 02:50:10.396011,5039.36
2025-05-16 02:50:10.407619,5039.36
2025-05-16 02:50:10.419223,5039.36
2025-05-16 02:50:10.430823,5039.36
2025-05-16 02:50:10.442422,5039.36
2025-05-16 02:50:10.454013,5039.36
2025-05-16 02:50:10.465573,5039.36
2025-05-16 02:50:10.477110,5039.36
2025-05-16 02:50:10.488652,5039.36
2025-05-16 02:50:10.500202,5039.36
2025-05-16 02:50:10.511811,5039.36
2025-05-16 02:50:10.523502,5039.36
2025-05-16 02:50:10.535070,5039.36
2025-05-16 02:50:10.546683,5039.36
2025-05-16 02:50:10.558289,5039.36
2025-05-16 02:50:10.569835,5039.36
2025-05-16 02:50:10.581443,5039.36
2025-05-16 02:50:10.593006,5039.36
2025-05-16 02:50:10.604672,5039.36
2025-05-16 02:50:10.616376,5039.36
2025-05-16 02:50:10.627964,5039.36
2025-05-16 02:50:10.639549,5039.36
2025-05-16 02:50:10.651137,5039.36
2025-05-16 02:50:10.662722,5039.36
2025-05-16 02:50:10.674333,5039.36
2025-05-16 02:50:10.685806,5039.36
2025-05-16 02:50:10.698121,5039.36
2025-05-16 02:50:10.709814,5039.36
2025-05-16 02:50:10.721442,5039.36
2025-05-16 02:50:10.733117,5039.36
2025-05-16 02:50:10.744749,5039.36
2025-05-16 02:50:10.756387,5039.36
2025-05-16 02:50:10.767990,5039.36
2025-05-16 02:50:10.779565,5039.36
2025-05-16 02:50:10.791157,5039.36
2025-05-16 02:50:10.802738,5039.36
2025-05-16 02:50:10.814344,5039.36
2025-05-16 02:50:10.825926,5039.36
2025-05-16 02:50:10.837957,5039.36
2025-05-16 02:50:10.849530,5031.42
2025-05-16 02:50:10.861146,5039.36
2025-05-16 02:50:10.872744,5039.36
2025-05-16 02:50:10.884368,5039.36
2025-05-16 02:50:10.895937,5039.36
2025-05-16 02:50:10.907547,5039.36
2025-05-16 02:50:10.919136,5039.36
2025-05-16 02:50:10.930771,5039.36
2025-05-16 02:50:10.942342,5039.36
2025-05-16 02:50:10.953931,5039.36
2025-05-16 02:50:10.965513,5039.36
2025-05-16 02:50:10.977067,5039.36
2025-05-16 02:50:10.988643,5039.36
2025-05-16 02:50:11.000205,5039.36
2025-05-16 02:50:11.011844,5039.36
2025-05-16 02:50:11.023430,5039.36
2025-05-16 02:50:11.035023,5039.36
2025-05-16 02:50:11.046565,5039.36
2025-05-16 02:50:11.058130,5039.36
2025-05-16 02:50:11.069669,5039.36
2025-05-16 02:50:11.081213,5039.36
2025-05-16 02:50:11.092767,5039.36
2025-05-16 02:50:11.104326,5039.36
2025-05-16 02:50:11.115896,5039.36
2025-05-16 02:50:11.127494,5039.36
2025-05-16 02:50:11.139118,5039.36
2025-05-16 02:50:11.150921,5039.36
2025-05-16 02:50:11.162592,5039.36
2025-05-16 02:50:11.174213,5039.36
2025-05-16 02:50:11.185783,5039.36
2025-05-16 02:50:11.197351,5039.36
2025-05-16 02:50:11.208926,5039.36
2025-05-16 02:50:11.220520,5039.36
2025-05-16 02:50:11.232065,5039.36
2025-05-16 02:50:11.243620,5039.36
2025-05-16 02:50:11.255179,5039.36
2025-05-16 02:50:11.266774,5039.36
2025-05-16 02:50:11.278338,5039.36
2025-05-16 02:50:11.289906,5039.36
2025-05-16 02:50:11.301460,5039.36
2025-05-16 02:50:11.313075,5039.36
2025-05-16 02:50:11.324633,5039.36
2025-05-16 02:50:11.336259,5039.36
2025-05-16 02:50:11.347884,5039.36
2025-05-16 02:50:11.359501,5039.36
2025-05-16 02:50:11.371141,5039.36
2025-05-16 02:50:11.382723,5039.36
2025-05-16 02:50:11.396803,5039.36
2025-05-16 02:50:11.410904,5039.36
2025-05-16 02:50:11.422562,5039.36
2025-05-16 02:50:11.434121,5039.36
2025-05-16 02:50:11.445716,5039.36
2025-05-16 02:50:11.457291,5039.36
