Timestamp (s),Power (mW)
2025-05-16 01:15:39.143034,5477.76
2025-05-16 01:15:39.154721,5477.76
2025-05-16 01:15:39.166355,5437.18
2025-05-16 01:15:39.177964,5437.18
2025-05-16 01:15:39.189570,5437.18
2025-05-16 01:15:39.201179,5396.61
2025-05-16 01:15:39.212840,5396.61
2025-05-16 01:15:39.224446,5396.61
2025-05-16 01:15:39.236077,5356.03
2025-05-16 01:15:39.247682,5356.03
2025-05-16 01:15:39.259278,5356.03
2025-05-16 01:15:39.270876,5356.03
2025-05-16 01:15:39.282468,5356.03
2025-05-16 01:15:39.294061,5315.46
2025-05-16 01:15:39.305642,5315.46
2025-05-16 01:15:39.317221,5315.46
2025-05-16 01:15:39.328841,5323.84
2025-05-16 01:15:39.340473,5283.20
2025-05-16 01:15:39.352119,5274.88
2025-05-16 01:15:39.363742,5283.20
2025-05-16 01:15:39.375371,5283.20
2025-05-16 01:15:39.386983,5283.20
2025-05-16 01:15:39.398571,5242.56
2025-05-16 01:15:39.410185,5242.56
2025-05-16 01:15:39.423812,5234.30
2025-05-16 01:15:39.437634,5234.30
2025-05-16 01:15:39.449268,5242.56
2025-05-16 01:15:39.460917,5242.56
2025-05-16 01:15:39.472509,5242.56
2025-05-16 01:15:39.484115,5201.92
2025-05-16 01:15:39.495720,5201.92
2025-05-16 01:15:39.507308,5201.92
2025-05-16 01:15:39.518924,5201.92
2025-05-16 01:15:39.530543,5201.92
2025-05-16 01:15:39.542130,5201.92
2025-05-16 01:15:39.553725,5201.92
2025-05-16 01:15:39.565325,5161.28
2025-05-16 01:15:39.576943,5201.92
2025-05-16 01:15:39.588773,5201.92
2025-05-16 01:15:39.600349,5201.92
2025-05-16 01:15:39.611936,5201.92
2025-05-16 01:15:39.623557,5201.92
2025-05-16 01:15:39.636749,5201.92
2025-05-16 01:15:39.648528,5201.92
2025-05-16 01:15:39.660185,5161.28
2025-05-16 01:15:39.671779,5161.28
2025-05-16 01:15:39.683394,5161.28
2025-05-16 01:15:39.694957,5161.28
2025-05-16 01:15:39.706655,5161.28
2025-05-16 01:15:39.718232,5161.28
2025-05-16 01:15:39.729826,5161.28
2025-05-16 01:15:39.741412,5161.28
2025-05-16 01:15:39.753057,5161.28
2025-05-16 01:15:39.764683,5120.64
2025-05-16 01:15:39.776266,5161.28
2025-05-16 01:15:39.788013,5120.64
2025-05-16 01:15:39.799615,5120.64
2025-05-16 01:15:39.811221,5120.64
2025-05-16 01:15:39.822786,5120.64
2025-05-16 01:15:39.834344,5120.64
2025-05-16 01:15:39.845957,5120.64
2025-05-16 01:15:39.858786,5112.58
2025-05-16 01:15:39.870486,5120.64
2025-05-16 01:15:39.882143,5120.64
2025-05-16 01:15:39.893726,5120.64
2025-05-16 01:15:39.905279,5120.64
2025-05-16 01:15:39.916850,5120.64
2025-05-16 01:15:39.928520,5120.64
2025-05-16 01:15:39.940116,5120.64
2025-05-16 01:15:39.951730,5120.64
2025-05-16 01:15:39.963293,5080.00
2025-05-16 01:15:39.974894,5080.00
2025-05-16 01:15:39.986496,5080.00
2025-05-16 01:15:39.998068,5080.00
2025-05-16 01:15:40.009646,5080.00
2025-05-16 01:15:40.021194,5080.00
2025-05-16 01:15:40.032752,5080.00
2025-05-16 01:15:40.044365,5080.00
2025-05-16 01:15:40.055920,5080.00
2025-05-16 01:15:40.067465,5080.00
2025-05-16 01:15:40.079068,5080.00
2025-05-16 01:15:40.090690,5080.00
2025-05-16 01:15:40.102318,5080.00
2025-05-16 01:15:40.113902,5080.00
2025-05-16 01:15:40.125459,5080.00
2025-05-16 01:15:40.137102,5080.00
2025-05-16 01:15:40.148837,5080.00
2025-05-16 01:15:40.160518,5080.00
2025-05-16 01:15:40.172138,5080.00
2025-05-16 01:15:40.183736,5080.00
2025-05-16 01:15:40.195366,5080.00
2025-05-16 01:15:40.206948,5080.00
2025-05-16 01:15:40.218535,5080.00
2025-05-16 01:15:40.230084,5080.00
2025-05-16 01:15:40.241671,5080.00
2025-05-16 01:15:40.253214,5039.36
2025-05-16 01:15:40.264763,5039.36
2025-05-16 01:15:40.276360,5039.36
2025-05-16 01:15:40.287993,5039.36
2025-05-16 01:15:40.299564,5039.36
2025-05-16 01:15:40.311117,5039.36
2025-05-16 01:15:40.322697,5039.36
2025-05-16 01:15:40.334322,5039.36
2025-05-16 01:15:40.345912,5039.36
2025-05-16 01:15:40.357569,5039.36
2025-05-16 01:15:40.369211,5039.36
2025-05-16 01:15:40.380754,5039.36
2025-05-16 01:15:40.392407,5039.36
2025-05-16 01:15:40.404003,5039.36
2025-05-16 01:15:40.415603,5039.36
2025-05-16 01:15:40.427199,5039.36
2025-05-16 01:15:40.438743,5039.36
2025-05-16 01:15:40.450292,5039.36
2025-05-16 01:15:40.461760,5039.36
2025-05-16 01:15:40.473368,5039.36
2025-05-16 01:15:40.484961,5039.36
2025-05-16 01:15:40.496522,5039.36
2025-05-16 01:15:40.508071,5039.36
2025-05-16 01:15:40.519643,5039.36
2025-05-16 01:15:40.531195,5039.36
2025-05-16 01:15:40.542786,5031.42
2025-05-16 01:15:40.554343,5039.36
2025-05-16 01:15:40.565939,5039.36
2025-05-16 01:15:40.577541,5039.36
2025-05-16 01:15:40.589135,5031.42
2025-05-16 01:15:40.600717,5039.36
2025-05-16 01:15:40.612374,5039.36
2025-05-16 01:15:40.624044,5039.36
2025-05-16 01:15:40.635651,5039.36
2025-05-16 01:15:40.647134,5039.36
2025-05-16 01:15:40.658761,5039.36
2025-05-16 01:15:40.670449,5039.36
2025-05-16 01:15:40.682029,5039.36
2025-05-16 01:15:40.693669,5039.36
2025-05-16 01:15:40.705239,5039.36
2025-05-16 01:15:40.716840,5039.36
2025-05-16 01:15:40.728404,5039.36
2025-05-16 01:15:40.740019,5039.36
2025-05-16 01:15:40.751614,5039.36
2025-05-16 01:15:40.763240,5039.36
2025-05-16 01:15:40.774902,5039.36
2025-05-16 01:15:40.786493,5039.36
2025-05-16 01:15:40.798115,5039.36
2025-05-16 01:15:40.809765,5039.36
2025-05-16 01:15:40.821407,5039.36
2025-05-16 01:15:40.833003,5039.36
2025-05-16 01:15:40.844577,5039.36
2025-05-16 01:15:40.856407,5080.00
2025-05-16 01:15:40.884988,5072.00
2025-05-16 01:15:40.896730,5080.00
2025-05-16 01:15:40.908389,5080.00
2025-05-16 01:15:40.920038,5080.00
2025-05-16 01:15:40.931615,5080.00
2025-05-16 01:15:40.943263,5080.00
2025-05-16 01:15:40.954855,5080.00
2025-05-16 01:15:40.966534,5039.36
2025-05-16 01:15:40.978168,5039.36
2025-05-16 01:15:40.989746,5039.36
2025-05-16 01:15:41.001362,5039.36
2025-05-16 01:15:41.012922,5039.36
2025-05-16 01:15:41.024499,5039.36
2025-05-16 01:15:41.036099,5039.36
2025-05-16 01:15:41.047662,5039.36
2025-05-16 01:15:41.059265,5039.36
2025-05-16 01:15:41.070824,5039.36
2025-05-16 01:15:41.082382,5039.36
2025-05-16 01:15:41.093962,5039.36
2025-05-16 01:15:41.105515,5039.36
2025-05-16 01:15:41.117096,5039.36
2025-05-16 01:15:41.128680,5039.36
2025-05-16 01:15:41.140282,5039.36
2025-05-16 01:15:41.151862,5039.36
2025-05-16 01:15:41.164907,5031.42
2025-05-16 01:15:41.177702,5039.36
2025-05-16 01:15:41.189287,5039.36
2025-05-16 01:15:41.200675,5039.36
2025-05-16 01:15:41.212258,5039.36
2025-05-16 01:15:41.223815,5039.36
2025-05-16 01:15:41.235420,5039.36
2025-05-16 01:15:41.247008,5039.36
2025-05-16 01:15:41.258645,5039.36
2025-05-16 01:15:41.270243,5039.36
2025-05-16 01:15:41.281815,5039.36
2025-05-16 01:15:41.293374,5039.36
2025-05-16 01:15:41.304935,5039.36
2025-05-16 01:15:41.316521,5039.36
2025-05-16 01:15:41.328172,5039.36
2025-05-16 01:15:41.339724,5039.36
2025-05-16 01:15:41.351344,5039.36
2025-05-16 01:15:41.362950,5039.36
2025-05-16 01:15:41.374553,5031.42
2025-05-16 01:15:41.386146,5039.36
2025-05-16 01:15:41.397697,5039.36
2025-05-16 01:15:41.409258,5039.36
2025-05-16 01:15:41.420885,5031.42
2025-05-16 01:15:41.432454,5039.36
2025-05-16 01:15:41.444027,5039.36
2025-05-16 01:15:41.455585,5039.36
2025-05-16 01:15:41.467379,5031.42
2025-05-16 01:15:41.481727,5039.36
2025-05-16 01:15:41.493320,5039.36
2025-05-16 01:15:41.504885,5039.36
2025-05-16 01:15:41.516451,5039.36
2025-05-16 01:15:41.528070,5039.36
2025-05-16 01:15:41.539640,5039.36
2025-05-16 01:15:41.551216,5039.36
2025-05-16 01:15:41.562785,5039.36
2025-05-16 01:15:41.574388,5039.36
2025-05-16 01:15:41.585953,5039.36
2025-05-16 01:15:41.597555,5039.36
2025-05-16 01:15:41.609109,5031.42
2025-05-16 01:15:41.620643,5031.42
2025-05-16 01:15:41.632135,5039.36
2025-05-16 01:15:41.643698,5039.36
2025-05-16 01:15:41.655278,5039.36
2025-05-16 01:15:41.666860,5039.36
2025-05-16 01:15:41.678414,5039.36
2025-05-16 01:15:41.689893,5039.36
2025-05-16 01:15:41.701476,5039.36
2025-05-16 01:15:41.713098,5039.36
2025-05-16 01:15:41.724652,5039.36
2025-05-16 01:15:41.736257,5039.36
2025-05-16 01:15:41.747891,5039.36
2025-05-16 01:15:41.759493,5039.36
2025-05-16 01:15:41.771127,5039.36
2025-05-16 01:15:41.782697,5039.36
2025-05-16 01:15:41.794258,5039.36
2025-05-16 01:15:41.805973,5039.36
2025-05-16 01:15:41.817590,5039.36
2025-05-16 01:15:41.829342,5039.36
2025-05-16 01:15:41.841013,5039.36
2025-05-16 01:15:41.852606,5039.36
2025-05-16 01:15:41.864290,5039.36
2025-05-16 01:15:41.875844,5039.36
2025-05-16 01:15:41.887473,5039.36
2025-05-16 01:15:41.899035,5039.36
2025-05-16 01:15:41.910657,5039.36
2025-05-16 01:15:41.922244,5039.36
2025-05-16 01:15:41.933810,5039.36
2025-05-16 01:15:41.945357,5039.36
2025-05-16 01:15:41.956968,5039.36
2025-05-16 01:15:41.968543,5039.36
2025-05-16 01:15:41.980161,5039.36
2025-05-16 01:15:41.994800,5039.36
2025-05-16 01:15:42.006455,5039.36
2025-05-16 01:15:42.018128,5039.36
2025-05-16 01:15:42.029705,5039.36
2025-05-16 01:15:42.041280,5039.36
2025-05-16 01:15:42.052832,5039.36
2025-05-16 01:15:42.064341,5039.36
2025-05-16 01:15:42.075915,5039.36
2025-05-16 01:15:42.087465,5039.36
2025-05-16 01:15:42.099021,5039.36
2025-05-16 01:15:42.110491,5039.36
2025-05-16 01:15:42.122040,5039.36
2025-05-16 01:15:42.133584,5039.36
2025-05-16 01:15:42.145132,5039.36
2025-05-16 01:15:42.156728,5039.36
2025-05-16 01:15:42.168303,5039.36
2025-05-16 01:15:42.179954,5039.36
2025-05-16 01:15:42.191557,5039.36
2025-05-16 01:15:42.203117,5039.36
2025-05-16 01:15:42.214696,5039.36
2025-05-16 01:15:42.226248,5039.36
2025-05-16 01:15:42.237852,5039.36
2025-05-16 01:15:42.249421,5039.36
2025-05-16 01:15:42.260971,5039.36
2025-05-16 01:15:42.272537,5039.36
2025-05-16 01:15:42.284091,5039.36
2025-05-16 01:15:42.295633,5039.36
2025-05-16 01:15:42.307210,5039.36
2025-05-16 01:15:42.318758,5039.36
2025-05-16 01:15:42.330296,5039.36
2025-05-16 01:15:42.341854,5039.36
2025-05-16 01:15:42.353413,5039.36
2025-05-16 01:15:42.364999,5039.36
2025-05-16 01:15:42.376556,5039.36
2025-05-16 01:15:42.388270,4998.72
2025-05-16 01:15:42.399907,4998.72
2025-05-16 01:15:42.411473,4998.72
2025-05-16 01:15:42.423048,4998.72
2025-05-16 01:15:42.434602,4998.72
2025-05-16 01:15:42.446158,4998.72
2025-05-16 01:15:42.457746,4998.72
2025-05-16 01:15:42.469288,4998.72
2025-05-16 01:15:42.480839,4998.72
2025-05-16 01:15:42.492390,4998.72
2025-05-16 01:15:42.503960,4998.72
2025-05-16 01:15:42.515566,4998.72
2025-05-16 01:15:42.527112,4990.85
2025-05-16 01:15:42.538669,4998.72
2025-05-16 01:15:42.550225,4998.72
2025-05-16 01:15:42.561872,4998.72
2025-05-16 01:15:42.573437,4998.72
2025-05-16 01:15:42.585076,4998.72
2025-05-16 01:15:42.596663,4998.72
2025-05-16 01:15:42.608214,5031.42
2025-05-16 01:15:42.619905,5031.42
2025-05-16 01:15:42.631526,5039.36
2025-05-16 01:15:42.643123,5039.36
2025-05-16 01:15:42.654688,5039.36
2025-05-16 01:15:42.666327,5039.36
2025-05-16 01:15:42.677962,5039.36
2025-05-16 01:15:42.689580,5031.42
2025-05-16 01:15:42.701190,5039.36
2025-05-16 01:15:42.712769,5039.36
2025-05-16 01:15:42.724342,5039.36
2025-05-16 01:15:42.735898,5039.36
2025-05-16 01:15:42.747442,5039.36
2025-05-16 01:15:42.759021,5039.36
2025-05-16 01:15:42.770605,5039.36
2025-05-16 01:15:42.782216,5039.36
2025-05-16 01:15:42.793808,5039.36
2025-05-16 01:15:42.805367,5039.36
2025-05-16 01:15:42.816907,5039.36
2025-05-16 01:15:42.828459,5039.36
2025-05-16 01:15:42.840083,5031.42
2025-05-16 01:15:42.851754,5039.36
2025-05-16 01:15:42.863442,5039.36
2025-05-16 01:15:42.875093,5039.36
2025-05-16 01:15:42.886710,5039.36
2025-05-16 01:15:42.898311,5039.36
2025-05-16 01:15:42.912889,5039.36
2025-05-16 01:15:42.924582,5039.36
2025-05-16 01:15:42.936171,5039.36
2025-05-16 01:15:42.947786,5039.36
2025-05-16 01:15:42.959352,5039.36
2025-05-16 01:15:42.970981,5039.36
2025-05-16 01:15:42.982548,5039.36
2025-05-16 01:15:42.994200,5039.36
2025-05-16 01:15:43.005819,5039.36
2025-05-16 01:15:43.017393,5039.36
2025-05-16 01:15:43.029003,5039.36
2025-05-16 01:15:43.040638,5039.36
2025-05-16 01:15:43.052293,5039.36
2025-05-16 01:15:43.063877,5039.36
2025-05-16 01:15:43.075454,5039.36
2025-05-16 01:15:43.087023,5039.36
2025-05-16 01:15:43.098634,5039.36
2025-05-16 01:15:43.110234,5039.36
2025-05-16 01:15:43.121813,5039.36
2025-05-16 01:15:43.133371,5039.36
2025-05-16 01:15:43.144947,4998.72
2025-05-16 01:15:43.156526,4998.72
2025-05-16 01:15:43.168152,4998.72
2025-05-16 01:15:43.179766,5039.36
2025-05-16 01:15:43.192016,5039.36
2025-05-16 01:15:43.203769,5039.36
2025-05-16 01:15:43.215468,5039.36
2025-05-16 01:15:43.227188,5031.42
2025-05-16 01:15:43.238860,5039.36
2025-05-16 01:15:43.250510,5039.36
2025-05-16 01:15:43.262118,5039.36
2025-05-16 01:15:43.273737,5039.36
2025-05-16 01:15:43.285353,5039.36
2025-05-16 01:15:43.296950,5039.36
2025-05-16 01:15:43.308563,5039.36
2025-05-16 01:15:43.320196,5039.36
2025-05-16 01:15:43.331789,5039.36
2025-05-16 01:15:43.343387,5039.36
2025-05-16 01:15:43.355006,5031.42
2025-05-16 01:15:43.366598,5039.36
2025-05-16 01:15:43.378193,5039.36
2025-05-16 01:15:43.389880,5039.36
2025-05-16 01:15:43.401490,5039.36
2025-05-16 01:15:43.413109,5039.36
2025-05-16 01:15:43.424717,4998.72
2025-05-16 01:15:43.436341,4998.72
2025-05-16 01:15:43.447962,4998.72
2025-05-16 01:15:43.459609,4998.72
2025-05-16 01:15:43.471227,4998.72
2025-05-16 01:15:43.482810,4998.72
2025-05-16 01:15:43.494397,4998.72
2025-05-16 01:15:43.505992,4998.72
2025-05-16 01:15:43.517587,5039.36
2025-05-16 01:15:43.529371,5039.36
2025-05-16 01:15:43.540974,5039.36
2025-05-16 01:15:43.552577,5039.36
2025-05-16 01:15:43.564173,5039.36
2025-05-16 01:15:43.575773,5039.36
2025-05-16 01:15:43.587395,5039.36
2025-05-16 01:15:43.599080,5039.36
2025-05-16 01:15:43.610675,5039.36
2025-05-16 01:15:43.622406,5031.42
2025-05-16 01:15:43.634029,5039.36
2025-05-16 01:15:43.645673,5039.36
2025-05-16 01:15:43.657272,5039.36
2025-05-16 01:15:43.668903,5039.36
2025-05-16 01:15:43.680515,5039.36
2025-05-16 01:15:43.692108,5039.36
2025-05-16 01:15:43.703730,5039.36
2025-05-16 01:15:43.715374,5039.36
2025-05-16 01:15:43.726961,5039.36
2025-05-16 01:15:43.741237,5039.36
2025-05-16 01:15:43.752675,5039.36
2025-05-16 01:15:43.764318,5039.36
2025-05-16 01:15:43.775952,5031.42
2025-05-16 01:15:43.787720,5039.36
2025-05-16 01:15:43.799358,5039.36
2025-05-16 01:15:43.811009,5039.36
2025-05-16 01:15:43.822680,5039.36
2025-05-16 01:15:43.834316,5039.36
2025-05-16 01:15:43.845900,5039.36
2025-05-16 01:15:43.857518,5039.36
2025-05-16 01:15:43.869108,5031.42
2025-05-16 01:15:43.880730,5039.36
2025-05-16 01:15:43.892357,5039.36
2025-05-16 01:15:43.903990,5039.36
2025-05-16 01:15:43.915589,5039.36
2025-05-16 01:15:43.927170,5039.36
2025-05-16 01:15:43.938716,5039.36
2025-05-16 01:15:43.950265,5039.36
2025-05-16 01:15:43.961839,5039.36
2025-05-16 01:15:43.973477,5039.36
2025-05-16 01:15:43.985057,5039.36
2025-05-16 01:15:43.996675,5039.36
2025-05-16 01:15:44.008323,5031.42
2025-05-16 01:15:44.019933,5039.36
2025-05-16 01:15:44.031533,5039.36
2025-05-16 01:15:44.043157,5039.36
2025-05-16 01:15:44.054847,5039.36
2025-05-16 01:15:44.066452,5039.36
2025-05-16 01:15:44.078035,5039.36
2025-05-16 01:15:44.089676,5039.36
2025-05-16 01:15:44.101293,5039.36
2025-05-16 01:15:44.112867,5039.36
2025-05-16 01:15:44.124458,5039.36
2025-05-16 01:15:44.136057,5039.36
2025-05-16 01:15:44.147610,5039.36
2025-05-16 01:15:44.159161,5039.36
2025-05-16 01:15:44.170716,5039.36
2025-05-16 01:15:44.182342,5039.36
2025-05-16 01:15:44.193954,5039.36
2025-05-16 01:15:44.205587,5039.36
2025-05-16 01:15:44.217206,4998.72
2025-05-16 01:15:44.228770,4998.72
2025-05-16 01:15:44.240434,4998.72
2025-05-16 01:15:44.252003,4998.72
2025-05-16 01:15:44.263639,4998.72
2025-05-16 01:15:44.275195,4998.72
2025-05-16 01:15:44.286749,4998.72
2025-05-16 01:15:44.298342,4998.72
2025-05-16 01:15:44.309905,4998.72
2025-05-16 01:15:44.321525,4998.72
2025-05-16 01:15:44.333098,4998.72
2025-05-16 01:15:44.347226,5039.36
2025-05-16 01:15:44.359225,5039.36
2025-05-16 01:15:44.370892,5039.36
2025-05-16 01:15:44.382531,5039.36
2025-05-16 01:15:44.394147,5039.36
2025-05-16 01:15:44.405777,5039.36
2025-05-16 01:15:44.417386,5039.36
2025-05-16 01:15:44.428938,5039.36
2025-05-16 01:15:44.440530,5039.36
2025-05-16 01:15:44.452154,5039.36
2025-05-16 01:15:44.463719,5039.36
2025-05-16 01:15:44.475315,5039.36
2025-05-16 01:15:44.486855,5039.36
2025-05-16 01:15:44.498396,5039.36
2025-05-16 01:15:44.509965,5039.36
2025-05-16 01:15:44.521606,5039.36
2025-05-16 01:15:44.533210,4998.72
2025-05-16 01:15:44.544804,4998.72
2025-05-16 01:15:44.556385,4998.72
2025-05-16 01:15:44.567949,4998.72
2025-05-16 01:15:44.579564,4998.72
2025-05-16 01:15:44.591145,4998.72
2025-05-16 01:15:44.602860,4998.72
2025-05-16 01:15:44.614506,4998.72
2025-05-16 01:15:44.626118,5031.42
2025-05-16 01:15:44.637867,5031.42
2025-05-16 01:15:44.649446,5039.36
2025-05-16 01:15:44.661036,5039.36
2025-05-16 01:15:44.672644,5031.42
2025-05-16 01:15:44.684227,5039.36
2025-05-16 01:15:44.695836,5039.36
2025-05-16 01:15:44.707412,5039.36
2025-05-16 01:15:44.719017,5031.42
2025-05-16 01:15:44.730577,5039.36
2025-05-16 01:15:44.742180,5039.36
2025-05-16 01:15:44.753805,5039.36
2025-05-16 01:15:44.765376,5039.36
2025-05-16 01:15:44.776953,5039.36
2025-05-16 01:15:44.788636,5039.36
2025-05-16 01:15:44.800262,5039.36
2025-05-16 01:15:44.811871,5039.36
2025-05-16 01:15:44.823430,5039.36
2025-05-16 01:15:44.834988,5039.36
2025-05-16 01:15:44.846540,5039.36
2025-05-16 01:15:44.858082,5039.36
2025-05-16 01:15:44.869624,5039.36
2025-05-16 01:15:44.881160,5039.36
2025-05-16 01:15:44.892747,5039.36
2025-05-16 01:15:44.904510,5039.36
2025-05-16 01:15:44.916149,5039.36
2025-05-16 01:15:44.927725,5039.36
2025-05-16 01:15:44.939312,5039.36
2025-05-16 01:15:44.950873,5039.36
2025-05-16 01:15:44.965479,5039.36
2025-05-16 01:15:44.976904,5039.36
2025-05-16 01:15:44.988491,5039.36
2025-05-16 01:15:45.000090,5039.36
2025-05-16 01:15:45.011717,5039.36
2025-05-16 01:15:45.023408,5039.36
2025-05-16 01:15:45.035062,5039.36
2025-05-16 01:15:45.046682,5031.42
2025-05-16 01:15:45.058271,5039.36
2025-05-16 01:15:45.069861,5039.36
2025-05-16 01:15:45.081449,5039.36
2025-05-16 01:15:45.093009,5039.36
2025-05-16 01:15:45.104648,5039.36
2025-05-16 01:15:45.116369,5039.36
2025-05-16 01:15:45.127982,5039.36
2025-05-16 01:15:45.139573,5039.36
2025-05-16 01:15:45.151157,5039.36
2025-05-16 01:15:45.162704,5039.36
2025-05-16 01:15:45.174272,5039.36
2025-05-16 01:15:45.185854,5039.36
2025-05-16 01:15:45.197442,5039.36
2025-05-16 01:15:45.209078,5039.36
2025-05-16 01:15:45.220691,5039.36
2025-05-16 01:15:45.232328,5039.36
2025-05-16 01:15:45.243930,5039.36
2025-05-16 01:15:45.255569,5039.36
2025-05-16 01:15:45.270672,5039.36
2025-05-16 01:15:45.282222,5039.36
2025-05-16 01:15:45.293857,5039.36
2025-05-16 01:15:45.305614,5039.36
2025-05-16 01:15:45.317259,5039.36
2025-05-16 01:15:45.329010,5031.42
2025-05-16 01:15:45.340559,5039.36
2025-05-16 01:15:45.352165,5039.36
2025-05-16 01:15:45.363745,5039.36
2025-05-16 01:15:45.375345,5039.36
2025-05-16 01:15:45.386903,5039.36
2025-05-16 01:15:45.398522,5039.36
2025-05-16 01:15:45.410097,5039.36
2025-05-16 01:15:45.421703,5039.36
2025-05-16 01:15:45.433301,5039.36
2025-05-16 01:15:45.444864,5039.36
2025-05-16 01:15:45.456479,5039.36
2025-05-16 01:15:45.468040,5039.36
2025-05-16 01:15:45.479650,5039.36
