Timestamp (s),Power (mW)
2025-05-26 03:28:23.729964,5364.48
2025-05-26 03:28:23.741548,5364.48
2025-05-26 03:28:23.753164,5323.84
2025-05-26 03:28:23.764728,5323.84
2025-05-26 03:28:23.776338,5323.84
2025-05-26 03:28:23.787952,5323.84
2025-05-26 03:28:23.799590,5283.20
2025-05-26 03:28:23.811234,5283.20
2025-05-26 03:28:23.822849,5283.20
2025-05-26 03:28:23.834443,5283.20
2025-05-26 03:28:23.846090,5242.56
2025-05-26 03:28:23.858332,5242.56
2025-05-26 03:28:23.872186,5242.56
2025-05-26 03:28:23.883816,5242.56
2025-05-26 03:28:23.895453,5234.30
2025-05-26 03:28:23.907259,5242.56
2025-05-26 03:28:23.918967,5242.56
2025-05-26 03:28:23.930545,5242.56
2025-05-26 03:28:23.942114,5242.56
2025-05-26 03:28:23.953741,5242.56
2025-05-26 03:28:23.965333,5242.56
2025-05-26 03:28:23.976892,5201.92
2025-05-26 03:28:23.988522,5201.92
2025-05-26 03:28:24.000109,5201.92
2025-05-26 03:28:24.011720,5201.92
2025-05-26 03:28:24.023354,5201.92
2025-05-26 03:28:24.034976,5201.92
2025-05-26 03:28:24.046544,5201.92
2025-05-26 03:28:24.058115,5161.28
2025-05-26 03:28:24.069686,5161.28
2025-05-26 03:28:24.081273,5161.28
2025-05-26 03:28:24.092841,5161.28
2025-05-26 03:28:24.104419,5161.28
2025-05-26 03:28:24.116044,5161.28
2025-05-26 03:28:24.127606,5161.28
2025-05-26 03:28:24.139167,5161.28
2025-05-26 03:28:24.150736,5120.64
2025-05-26 03:28:24.162572,5161.28
2025-05-26 03:28:24.176767,5161.28
2025-05-26 03:28:24.188456,5120.64
2025-05-26 03:28:24.200030,5120.64
2025-05-26 03:28:24.211656,5120.64
2025-05-26 03:28:24.223292,5120.64
2025-05-26 03:28:24.234864,5120.64
2025-05-26 03:28:24.246477,5120.64
2025-05-26 03:28:24.258066,5120.64
2025-05-26 03:28:24.269634,5120.64
2025-05-26 03:28:24.281207,5120.64
2025-05-26 03:28:24.292755,5120.64
2025-05-26 03:28:24.304353,5120.64
2025-05-26 03:28:24.315960,5080.00
2025-05-26 03:28:24.327597,5080.00
2025-05-26 03:28:24.339179,5080.00
2025-05-26 03:28:24.350770,5080.00
2025-05-26 03:28:24.362353,5080.00
2025-05-26 03:28:24.373915,5080.00
2025-05-26 03:28:24.385547,5080.00
2025-05-26 03:28:24.397174,5080.00
2025-05-26 03:28:24.408838,5080.00
2025-05-26 03:28:24.420432,5080.00
2025-05-26 03:28:24.432081,5080.00
2025-05-26 03:28:24.443760,5080.00
2025-05-26 03:28:24.455575,5080.00
2025-05-26 03:28:24.467208,5080.00
2025-05-26 03:28:24.479165,5072.00
2025-05-26 03:28:24.490859,5080.00
2025-05-26 03:28:24.502477,5080.00
2025-05-26 03:28:24.514080,5080.00
2025-05-26 03:28:24.525682,5080.00
2025-05-26 03:28:24.537298,5080.00
2025-05-26 03:28:24.548854,5080.00
2025-05-26 03:28:24.560440,5080.00
2025-05-26 03:28:24.572001,5080.00
2025-05-26 03:28:24.583570,5080.00
2025-05-26 03:28:24.595179,5039.36
2025-05-26 03:28:24.606765,5039.36
2025-05-26 03:28:24.618354,5039.36
2025-05-26 03:28:24.630033,5039.36
2025-05-26 03:28:24.641604,5039.36
2025-05-26 03:28:24.653169,5039.36
2025-05-26 03:28:24.664734,5039.36
2025-05-26 03:28:24.676328,5039.36
2025-05-26 03:28:24.687927,5039.36
2025-05-26 03:28:24.699470,5039.36
2025-05-26 03:28:24.711067,5039.36
2025-05-26 03:28:24.722670,5039.36
2025-05-26 03:28:24.734220,5039.36
2025-05-26 03:28:24.745760,5039.36
2025-05-26 03:28:24.757299,5039.36
2025-05-26 03:28:24.768833,5039.36
2025-05-26 03:28:24.780654,5039.36
2025-05-26 03:28:24.792427,5039.36
2025-05-26 03:28:24.804061,5039.36
2025-05-26 03:28:24.815694,5039.36
2025-05-26 03:28:24.827355,5039.36
2025-05-26 03:28:24.838934,5039.36
2025-05-26 03:28:24.850492,5039.36
2025-05-26 03:28:24.862045,5039.36
2025-05-26 03:28:24.873621,5039.36
2025-05-26 03:28:24.885178,5039.36
2025-05-26 03:28:24.896832,5039.36
2025-05-26 03:28:24.908430,5031.42
2025-05-26 03:28:24.920102,5031.42
2025-05-26 03:28:24.931666,5039.36
2025-05-26 03:28:24.943203,5039.36
2025-05-26 03:28:24.954783,5039.36
2025-05-26 03:28:24.966386,5039.36
2025-05-26 03:28:24.978028,5039.36
2025-05-26 03:28:24.989604,5039.36
2025-05-26 03:28:25.001234,5039.36
2025-05-26 03:28:25.012842,5039.36
2025-05-26 03:28:25.024472,5039.36
2025-05-26 03:28:25.036143,5039.36
2025-05-26 03:28:25.047773,5039.36
2025-05-26 03:28:25.059348,5039.36
2025-05-26 03:28:25.070940,5039.36
2025-05-26 03:28:25.082507,5039.36
2025-05-26 03:28:25.094087,5039.36
2025-05-26 03:28:25.105633,5039.36
2025-05-26 03:28:25.117186,5039.36
2025-05-26 03:28:25.128798,5039.36
2025-05-26 03:28:25.140363,5039.36
2025-05-26 03:28:25.151956,5039.36
2025-05-26 03:28:25.163568,5039.36
2025-05-26 03:28:25.175136,5039.36
2025-05-26 03:28:25.186764,5039.36
2025-05-26 03:28:25.198343,5039.36
2025-05-26 03:28:25.210036,5039.36
2025-05-26 03:28:25.221717,5039.36
2025-05-26 03:28:25.233360,5039.36
2025-05-26 03:28:25.245021,5039.36
2025-05-26 03:28:25.256688,5039.36
2025-05-26 03:28:25.268316,5039.36
2025-05-26 03:28:25.279929,5039.36
2025-05-26 03:28:25.291522,5039.36
2025-05-26 03:28:25.303073,5039.36
2025-05-26 03:28:25.314662,5039.36
2025-05-26 03:28:25.326217,5039.36
2025-05-26 03:28:25.337771,4998.72
2025-05-26 03:28:25.349318,4998.72
2025-05-26 03:28:25.360896,4998.72
2025-05-26 03:28:25.372454,4998.72
2025-05-26 03:28:25.384022,4998.72
2025-05-26 03:28:25.395686,4998.72
2025-05-26 03:28:25.407274,4998.72
2025-05-26 03:28:25.431185,5039.36
2025-05-26 03:28:25.442955,5039.36
2025-05-26 03:28:25.454435,5039.36
2025-05-26 03:28:25.466042,5039.36
2025-05-26 03:28:25.477725,5039.36
2025-05-26 03:28:25.489343,5039.36
2025-05-26 03:28:25.500986,5039.36
2025-05-26 03:28:25.512573,5039.36
2025-05-26 03:28:25.524186,5039.36
2025-05-26 03:28:25.535852,5039.36
2025-05-26 03:28:25.547439,5039.36
2025-05-26 03:28:25.559005,5039.36
2025-05-26 03:28:25.570609,5039.36
2025-05-26 03:28:25.582210,5039.36
2025-05-26 03:28:25.593785,5039.36
2025-05-26 03:28:25.605336,5039.36
2025-05-26 03:28:25.616998,5039.36
2025-05-26 03:28:25.628596,5039.36
2025-05-26 03:28:25.640221,4998.72
2025-05-26 03:28:25.651789,4998.72
2025-05-26 03:28:25.663396,4998.72
2025-05-26 03:28:25.674982,4998.72
2025-05-26 03:28:25.686531,4998.72
2025-05-26 03:28:25.698098,4998.72
2025-05-26 03:28:25.709737,4998.72
2025-05-26 03:28:25.722871,5031.42
2025-05-26 03:28:25.734394,5039.36
2025-05-26 03:28:25.745990,4998.72
2025-05-26 03:28:25.757573,4998.72
2025-05-26 03:28:25.769135,4998.72
2025-05-26 03:28:25.780678,4998.72
2025-05-26 03:28:25.792223,4998.72
2025-05-26 03:28:25.803775,4998.72
2025-05-26 03:28:25.815359,4998.72
2025-05-26 03:28:25.826988,4998.72
2025-05-26 03:28:25.838544,4998.72
2025-05-26 03:28:25.850157,4998.72
2025-05-26 03:28:25.861802,4998.72
2025-05-26 03:28:25.873378,4998.72
2025-05-26 03:28:25.885002,4998.72
2025-05-26 03:28:25.896596,4998.72
2025-05-26 03:28:25.908212,4998.72
2025-05-26 03:28:25.919784,5031.42
2025-05-26 03:28:25.934447,5039.36
2025-05-26 03:28:25.946021,5039.36
2025-05-26 03:28:25.957609,5039.36
2025-05-26 03:28:25.969194,5039.36
2025-05-26 03:28:25.980781,5039.36
2025-05-26 03:28:25.992386,5039.36
2025-05-26 03:28:26.003931,5039.36
2025-05-26 03:28:26.015502,5039.36
2025-05-26 03:28:26.027133,5039.36
2025-05-26 03:28:26.038696,5039.36
2025-05-26 03:28:26.050322,5039.36
2025-05-26 03:28:26.061907,5039.36
2025-05-26 03:28:26.073459,5039.36
2025-05-26 03:28:26.085075,5039.36
2025-05-26 03:28:26.096637,5039.36
2025-05-26 03:28:26.108230,5039.36
2025-05-26 03:28:26.119870,5039.36
2025-05-26 03:28:26.131504,5039.36
2025-05-26 03:28:26.143099,5039.36
2025-05-26 03:28:26.154661,4998.72
2025-05-26 03:28:26.166216,4998.72
2025-05-26 03:28:26.177831,4998.72
2025-05-26 03:28:26.189431,4998.72
2025-05-26 03:28:26.200989,4998.72
2025-05-26 03:28:26.212537,4998.72
2025-05-26 03:28:26.224144,4998.72
2025-05-26 03:28:26.235821,4998.72
2025-05-26 03:28:26.247411,4998.72
2025-05-26 03:28:26.258962,4998.72
2025-05-26 03:28:26.270523,4998.72
2025-05-26 03:28:26.282075,4998.72
2025-05-26 03:28:26.293625,4998.72
2025-05-26 03:28:26.305170,4998.72
2025-05-26 03:28:26.316728,4998.72
2025-05-26 03:28:26.328344,4998.72
2025-05-26 03:28:26.340007,4998.72
2025-05-26 03:28:26.351589,4998.72
2025-05-26 03:28:26.363188,4998.72
2025-05-26 03:28:26.374775,4998.72
2025-05-26 03:28:26.386332,4998.72
2025-05-26 03:28:26.397934,4998.72
2025-05-26 03:28:26.409495,4998.72
2025-05-26 03:28:26.421078,4998.72
2025-05-26 03:28:26.432677,4998.72
2025-05-26 03:28:26.444289,4998.72
2025-05-26 03:28:26.455893,4998.72
2025-05-26 03:28:26.467482,4998.72
2025-05-26 03:28:26.479117,4998.72
2025-05-26 03:28:26.490733,4998.72
2025-05-26 03:28:26.502367,4998.72
2025-05-26 03:28:26.514010,4998.72
2025-05-26 03:28:26.525628,4998.72
2025-05-26 03:28:26.537224,4998.72
2025-05-26 03:28:26.548792,4998.72
2025-05-26 03:28:26.560367,4998.72
2025-05-26 03:28:26.572004,4998.72
2025-05-26 03:28:26.583587,4998.72
2025-05-26 03:28:26.595140,4998.72
2025-05-26 03:28:26.606699,4998.72
2025-05-26 03:28:26.618312,4998.72
2025-05-26 03:28:26.630920,4990.85
2025-05-26 03:28:26.645071,4998.72
2025-05-26 03:28:26.656756,4998.72
2025-05-26 03:28:26.668975,5039.36
2025-05-26 03:28:26.680852,5039.36
2025-05-26 03:28:26.692506,5039.36
2025-05-26 03:28:26.704125,5039.36
2025-05-26 03:28:26.715709,5039.36
2025-05-26 03:28:26.727319,5039.36
2025-05-26 03:28:26.738797,4998.72
2025-05-26 03:28:26.750379,4998.72
2025-05-26 03:28:26.761944,4998.72
2025-05-26 03:28:26.773528,4998.72
2025-05-26 03:28:26.785125,4998.72
2025-05-26 03:28:26.796715,4998.72
2025-05-26 03:28:26.808330,4998.72
2025-05-26 03:28:26.819952,4998.72
2025-05-26 03:28:26.831596,4998.72
2025-05-26 03:28:26.843208,4998.72
2025-05-26 03:28:26.854840,4998.72
2025-05-26 03:28:26.866499,4998.72
2025-05-26 03:28:26.878099,4998.72
2025-05-26 03:28:26.889697,4998.72
2025-05-26 03:28:26.901278,4998.72
2025-05-26 03:28:26.912842,4998.72
2025-05-26 03:28:26.924415,4998.72
2025-05-26 03:28:26.936012,5031.42
2025-05-26 03:28:26.947610,5039.36
2025-05-26 03:28:26.959250,5039.36
2025-05-26 03:28:26.970809,5031.42
2025-05-26 03:28:26.982447,5039.36
2025-05-26 03:28:26.993997,5039.36
2025-05-26 03:28:27.005551,5039.36
2025-05-26 03:28:27.017128,5039.36
2025-05-26 03:28:27.028737,5039.36
2025-05-26 03:28:27.040370,5039.36
2025-05-26 03:28:27.052042,5031.42
2025-05-26 03:28:27.063635,5039.36
2025-05-26 03:28:27.075232,5039.36
2025-05-26 03:28:27.086824,4998.72
2025-05-26 03:28:27.098388,5039.36
2025-05-26 03:28:27.109987,4998.72
2025-05-26 03:28:27.121553,4998.72
2025-05-26 03:28:27.133114,4998.72
2025-05-26 03:28:27.144728,4998.72
2025-05-26 03:28:27.156295,4998.72
2025-05-26 03:28:27.167854,4998.72
2025-05-26 03:28:27.179478,4998.72
2025-05-26 03:28:27.191112,4998.72
2025-05-26 03:28:27.202683,4998.72
2025-05-26 03:28:27.214309,4998.72
2025-05-26 03:28:27.225898,4998.72
2025-05-26 03:28:27.237473,4998.72
2025-05-26 03:28:27.249058,4998.72
2025-05-26 03:28:27.260676,4998.72
2025-05-26 03:28:27.272299,4998.72
2025-05-26 03:28:27.283891,4998.72
2025-05-26 03:28:27.295504,4998.72
2025-05-26 03:28:27.307095,4998.72
2025-05-26 03:28:27.318690,4998.72
2025-05-26 03:28:27.330278,4998.72
2025-05-26 03:28:27.342505,4998.72
2025-05-26 03:28:27.354411,4998.72
2025-05-26 03:28:27.366033,4990.85
2025-05-26 03:28:27.377641,4998.72
2025-05-26 03:28:27.389294,4998.72
2025-05-26 03:28:27.400843,4998.72
2025-05-26 03:28:27.412393,4998.72
2025-05-26 03:28:27.423969,4998.72
2025-05-26 03:28:27.435589,4998.72
2025-05-26 03:28:27.447212,4998.72
2025-05-26 03:28:27.458831,4998.72
2025-05-26 03:28:27.470429,4998.72
2025-05-26 03:28:27.482033,4998.72
2025-05-26 03:28:27.493612,4998.72
2025-05-26 03:28:27.505179,4998.72
2025-05-26 03:28:27.516764,4998.72
2025-05-26 03:28:27.528420,4998.72
2025-05-26 03:28:27.540105,4998.72
2025-05-26 03:28:27.551750,4998.72
2025-05-26 03:28:27.563337,4998.72
2025-05-26 03:28:27.574948,4998.72
2025-05-26 03:28:27.586534,4998.72
2025-05-26 03:28:27.598128,4998.72
2025-05-26 03:28:27.609685,4998.72
2025-05-26 03:28:27.621272,4998.72
2025-05-26 03:28:27.632858,4998.72
2025-05-26 03:28:27.644515,4998.72
2025-05-26 03:28:27.656075,4998.72
2025-05-26 03:28:27.667752,4998.72
2025-05-26 03:28:27.679383,4998.72
2025-05-26 03:28:27.690962,4998.72
2025-05-26 03:28:27.702583,4998.72
2025-05-26 03:28:27.714179,4998.72
2025-05-26 03:28:27.725764,4998.72
2025-05-26 03:28:27.737335,4998.72
2025-05-26 03:28:27.748910,4998.72
2025-05-26 03:28:27.760454,4998.72
2025-05-26 03:28:27.772004,4998.72
2025-05-26 03:28:27.783602,4998.72
2025-05-26 03:28:27.795177,4998.72
2025-05-26 03:28:27.806715,4998.72
2025-05-26 03:28:27.818261,4998.72
2025-05-26 03:28:27.829827,4998.72
2025-05-26 03:28:27.841446,4998.72
2025-05-26 03:28:27.853090,4998.72
2025-05-26 03:28:27.864756,4998.72
2025-05-26 03:28:27.876394,4998.72
2025-05-26 03:28:27.887948,4998.72
2025-05-26 03:28:27.899509,4998.72
2025-05-26 03:28:27.911098,4998.72
2025-05-26 03:28:27.922676,4998.72
2025-05-26 03:28:27.934247,4990.85
2025-05-26 03:28:27.945808,5031.42
2025-05-26 03:28:27.957537,5039.36
2025-05-26 03:28:27.969084,5039.36
2025-05-26 03:28:27.980587,5039.36
2025-05-26 03:28:27.992158,5039.36
2025-05-26 03:28:28.003744,5039.36
2025-05-26 03:28:28.015310,5039.36
2025-05-26 03:28:28.026916,5039.36
2025-05-26 03:28:28.038526,5039.36
2025-05-26 03:28:28.050164,5039.36
2025-05-26 03:28:28.061757,5039.36
2025-05-26 03:28:28.073343,5039.36
2025-05-26 03:28:28.084931,5039.36
2025-05-26 03:28:28.096544,4998.72
2025-05-26 03:28:28.108097,4998.72
2025-05-26 03:28:28.119639,4990.85
2025-05-26 03:28:28.131186,4998.72
2025-05-26 03:28:28.142748,4998.72
2025-05-26 03:28:28.154380,4998.72
2025-05-26 03:28:28.165962,4998.72
2025-05-26 03:28:28.177557,4998.72
2025-05-26 03:28:28.189160,4998.72
2025-05-26 03:28:28.200787,4998.72
2025-05-26 03:28:28.212360,4998.72
2025-05-26 03:28:28.223912,4998.72
2025-05-26 03:28:28.235470,4998.72
2025-05-26 03:28:28.247030,4998.72
2025-05-26 03:28:28.258653,4998.72
2025-05-26 03:28:28.270264,4998.72
2025-05-26 03:28:28.281735,4998.72
2025-05-26 03:28:28.293333,4998.72
2025-05-26 03:28:28.304931,4998.72
2025-05-26 03:28:28.316557,4998.72
2025-05-26 03:28:28.328177,4998.72
2025-05-26 03:28:28.339857,4998.72
2025-05-26 03:28:28.351528,4998.72
2025-05-26 03:28:28.363109,4998.72
2025-05-26 03:28:28.374680,4998.72
2025-05-26 03:28:28.386295,4998.72
2025-05-26 03:28:28.397921,4998.72
2025-05-26 03:28:28.409489,4998.72
2025-05-26 03:28:28.421039,4998.72
2025-05-26 03:28:28.432636,4998.72
2025-05-26 03:28:28.444212,4998.72
2025-05-26 03:28:28.455808,4998.72
2025-05-26 03:28:28.467424,4998.72
2025-05-26 03:28:28.479005,4998.72
2025-05-26 03:28:28.490586,4998.72
2025-05-26 03:28:28.502166,4998.72
2025-05-26 03:28:28.513717,4998.72
2025-05-26 03:28:28.525316,4998.72
2025-05-26 03:28:28.536837,4998.72
2025-05-26 03:28:28.548439,4998.72
2025-05-26 03:28:28.560112,4998.72
2025-05-26 03:28:28.571690,4990.85
2025-05-26 03:28:28.583473,4990.85
2025-05-26 03:28:28.595158,4998.72
2025-05-26 03:28:28.606749,4998.72
2025-05-26 03:28:28.618308,4998.72
2025-05-26 03:28:28.629886,4998.72
2025-05-26 03:28:28.641492,4998.72
2025-05-26 03:28:28.653071,4998.72
2025-05-26 03:28:28.664663,4998.72
2025-05-26 03:28:28.676318,4998.72
2025-05-26 03:28:28.687919,4998.72
2025-05-26 03:28:28.699483,4998.72
2025-05-26 03:28:28.711136,4998.72
2025-05-26 03:28:28.722698,4998.72
2025-05-26 03:28:28.734279,4998.72
2025-05-26 03:28:28.745831,4998.72
2025-05-26 03:28:28.757397,4998.72
2025-05-26 03:28:28.768955,4998.72
2025-05-26 03:28:28.780564,4998.72
2025-05-26 03:28:28.792128,4998.72
2025-05-26 03:28:28.803725,4998.72
2025-05-26 03:28:28.815323,4998.72
2025-05-26 03:28:28.826991,4998.72
2025-05-26 03:28:28.838607,4998.72
2025-05-26 03:28:28.850205,4998.72
2025-05-26 03:28:28.861814,4998.72
2025-05-26 03:28:28.873423,4998.72
2025-05-26 03:28:28.886650,4998.72
2025-05-26 03:28:28.898239,4998.72
2025-05-26 03:28:28.909824,4998.72
2025-05-26 03:28:28.921391,4998.72
2025-05-26 03:28:28.932996,4998.72
2025-05-26 03:28:28.944529,4998.72
2025-05-26 03:28:28.956075,5031.42
2025-05-26 03:28:28.967832,5031.42
2025-05-26 03:28:28.979395,5039.36
2025-05-26 03:28:28.990983,5039.36
2025-05-26 03:28:29.002580,5039.36
2025-05-26 03:28:29.014180,5039.36
2025-05-26 03:28:29.025767,5039.36
2025-05-26 03:28:29.037339,5039.36
2025-05-26 03:28:29.048913,5039.36
2025-05-26 03:28:29.060521,4998.72
2025-05-26 03:28:29.072126,4998.72
2025-05-26 03:28:29.083717,4998.72
2025-05-26 03:28:29.096105,5039.36
2025-05-26 03:28:29.110305,5039.36
2025-05-26 03:28:29.121960,5039.36
2025-05-26 03:28:29.133557,5039.36
2025-05-26 03:28:29.145127,5039.36
2025-05-26 03:28:29.156709,5039.36
2025-05-26 03:28:29.168360,5039.36
2025-05-26 03:28:29.179991,5039.36
2025-05-26 03:28:29.191631,5039.36
2025-05-26 03:28:29.203271,5039.36
2025-05-26 03:28:29.214842,5039.36
2025-05-26 03:28:29.226444,5031.42
2025-05-26 03:28:29.238001,5039.36
2025-05-26 03:28:29.249589,4998.72
2025-05-26 03:28:29.261197,4998.72
2025-05-26 03:28:29.272781,4998.72
2025-05-26 03:28:29.284466,4998.72
2025-05-26 03:28:29.296144,4998.72
2025-05-26 03:28:29.307750,4998.72
2025-05-26 03:28:29.319338,4998.72
2025-05-26 03:28:29.330955,4998.72
2025-05-26 03:28:29.342522,4998.72
2025-05-26 03:28:29.354147,4998.72
2025-05-26 03:28:29.365723,4998.72
2025-05-26 03:28:29.377280,4998.72
2025-05-26 03:28:29.388868,4998.72
2025-05-26 03:28:29.400510,4998.72
2025-05-26 03:28:29.412081,4998.72
2025-05-26 03:28:29.423683,4998.72
2025-05-26 03:28:29.435230,4998.72
2025-05-26 03:28:29.446842,4998.72
2025-05-26 03:28:29.458407,4998.72
2025-05-26 03:28:29.470012,4998.72
2025-05-26 03:28:29.481634,4998.72
2025-05-26 03:28:29.493201,4998.72
2025-05-26 03:28:29.504942,4998.72
2025-05-26 03:28:29.516553,4998.72
2025-05-26 03:28:29.528147,4998.72
2025-05-26 03:28:29.539777,4998.72
2025-05-26 03:28:29.551418,4998.72
2025-05-26 03:28:29.563011,4998.72
2025-05-26 03:28:29.574619,4998.72
2025-05-26 03:28:29.586325,4998.72
2025-05-26 03:28:29.597939,4998.72
2025-05-26 03:28:29.609531,4998.72
2025-05-26 03:28:29.621087,4998.72
2025-05-26 03:28:29.632689,4998.72
2025-05-26 03:28:29.644247,4998.72
2025-05-26 03:28:29.655804,4998.72
2025-05-26 03:28:29.667397,4998.72
2025-05-26 03:28:29.679042,4998.72
2025-05-26 03:28:29.690625,4998.72
2025-05-26 03:28:29.702211,4998.72
2025-05-26 03:28:29.713800,4998.72
2025-05-26 03:28:29.725440,4998.72
2025-05-26 03:28:29.737019,4998.72
2025-05-26 03:28:29.748570,4998.72
2025-05-26 03:28:29.760200,4998.72
2025-05-26 03:28:29.771848,4998.72
2025-05-26 03:28:29.783409,4998.72
2025-05-26 03:28:29.795384,4998.72
2025-05-26 03:28:29.810227,5039.36
2025-05-26 03:28:29.821866,5031.42
2025-05-26 03:28:29.833576,5039.36
2025-05-26 03:28:29.845189,5039.36
2025-05-26 03:28:29.856782,5039.36
2025-05-26 03:28:29.868513,5039.36
2025-05-26 03:28:29.880232,5039.36
2025-05-26 03:28:29.891856,5039.36
2025-05-26 03:28:29.903436,5039.36
2025-05-26 03:28:29.915016,5039.36
2025-05-26 03:28:29.926625,5039.36
2025-05-26 03:28:29.938190,5039.36
2025-05-26 03:28:29.949765,5039.36
