Timestamp (s),Power (mW)
2025-05-26 03:30:40.562234,5080.00
2025-05-26 03:30:40.573839,5080.00
2025-05-26 03:30:40.585578,5080.00
2025-05-26 03:30:40.597168,5080.00
2025-05-26 03:30:40.608772,5080.00
2025-05-26 03:30:40.620423,5080.00
2025-05-26 03:30:40.632007,5080.00
2025-05-26 03:30:40.643565,5080.00
2025-05-26 03:30:40.655008,5080.00
2025-05-26 03:30:40.666658,5080.00
2025-05-26 03:30:40.678265,5080.00
2025-05-26 03:30:40.689943,5080.00
2025-05-26 03:30:40.701606,5080.00
2025-05-26 03:30:40.713224,5080.00
2025-05-26 03:30:40.724833,5080.00
2025-05-26 03:30:40.736417,5080.00
2025-05-26 03:30:40.748054,5080.00
2025-05-26 03:30:40.759640,5039.36
2025-05-26 03:30:40.771244,5039.36
2025-05-26 03:30:40.782852,5039.36
2025-05-26 03:30:40.794403,5039.36
2025-05-26 03:30:40.805973,5039.36
2025-05-26 03:30:40.817671,5039.36
2025-05-26 03:30:40.829245,5039.36
2025-05-26 03:30:40.840815,5039.36
2025-05-26 03:30:40.852445,5039.36
2025-05-26 03:30:40.864034,5039.36
2025-05-26 03:30:40.875623,5031.42
2025-05-26 03:30:40.887367,5039.36
2025-05-26 03:30:40.899003,5039.36
2025-05-26 03:30:40.910566,5039.36
2025-05-26 03:30:40.922112,5039.36
2025-05-26 03:30:40.933672,5039.36
2025-05-26 03:30:40.945254,5039.36
2025-05-26 03:30:40.956872,5039.36
2025-05-26 03:30:40.968478,5039.36
2025-05-26 03:30:40.980044,5039.36
2025-05-26 03:30:40.991603,5039.36
2025-05-26 03:30:41.003169,5039.36
2025-05-26 03:30:41.014764,5039.36
2025-05-26 03:30:41.026376,5039.36
2025-05-26 03:30:41.037929,5039.36
2025-05-26 03:30:41.049487,5039.36
2025-05-26 03:30:41.061051,5039.36
2025-05-26 03:30:41.072643,5039.36
2025-05-26 03:30:41.084335,5039.36
2025-05-26 03:30:41.096029,5039.36
2025-05-26 03:30:41.107731,5039.36
2025-05-26 03:30:41.119322,5039.36
2025-05-26 03:30:41.130927,5039.36
2025-05-26 03:30:41.142493,5039.36
2025-05-26 03:30:41.154094,4998.72
2025-05-26 03:30:41.165655,4998.72
2025-05-26 03:30:41.177239,5039.36
2025-05-26 03:30:41.188781,4998.72
2025-05-26 03:30:41.200791,5031.42
2025-05-26 03:30:41.212519,5039.36
2025-05-26 03:30:41.224107,5039.36
2025-05-26 03:30:41.235796,5039.36
2025-05-26 03:30:41.247406,5039.36
2025-05-26 03:30:41.259040,5039.36
2025-05-26 03:30:41.270632,5039.36
2025-05-26 03:30:41.282287,5039.36
2025-05-26 03:30:41.293943,4998.72
2025-05-26 03:30:41.305558,4998.72
2025-05-26 03:30:41.317140,4998.72
2025-05-26 03:30:41.328712,5031.42
2025-05-26 03:30:41.340351,5039.36
2025-05-26 03:30:41.352016,5039.36
2025-05-26 03:30:41.363568,5039.36
2025-05-26 03:30:41.375193,5039.36
2025-05-26 03:30:41.386820,5039.36
2025-05-26 03:30:41.398386,5039.36
2025-05-26 03:30:41.409948,5039.36
2025-05-26 03:30:41.421515,5039.36
2025-05-26 03:30:41.433164,5039.36
2025-05-26 03:30:41.444784,5039.36
2025-05-26 03:30:41.456370,5039.36
2025-05-26 03:30:41.467954,5039.36
2025-05-26 03:30:41.479630,5039.36
2025-05-26 03:30:41.491234,5039.36
2025-05-26 03:30:41.502856,5039.36
2025-05-26 03:30:41.514439,5039.36
2025-05-26 03:30:41.525984,5039.36
2025-05-26 03:30:41.537567,5039.36
2025-05-26 03:30:41.549157,4998.72
2025-05-26 03:30:41.560743,4998.72
2025-05-26 03:30:41.572323,4998.72
2025-05-26 03:30:41.584032,4998.72
2025-05-26 03:30:41.595653,4998.72
2025-05-26 03:30:41.607205,4998.72
2025-05-26 03:30:41.618746,4998.72
2025-05-26 03:30:41.630356,4998.72
2025-05-26 03:30:41.641937,4998.72
2025-05-26 03:30:41.653486,4998.72
2025-05-26 03:30:41.665046,4998.72
2025-05-26 03:30:41.676757,4998.72
2025-05-26 03:30:41.688390,5031.42
2025-05-26 03:30:41.700105,5031.42
2025-05-26 03:30:41.711811,5039.36
2025-05-26 03:30:41.723475,5039.36
2025-05-26 03:30:41.735098,5039.36
2025-05-26 03:30:41.746670,5039.36
2025-05-26 03:30:41.758281,5039.36
2025-05-26 03:30:41.769844,5031.42
2025-05-26 03:30:41.781452,4998.72
2025-05-26 03:30:41.793054,4998.72
2025-05-26 03:30:41.804671,4998.72
2025-05-26 03:30:41.816260,4998.72
2025-05-26 03:30:41.827880,4998.72
2025-05-26 03:30:41.839511,4998.72
2025-05-26 03:30:41.851068,4998.72
2025-05-26 03:30:41.862609,4998.72
2025-05-26 03:30:41.874168,4998.72
2025-05-26 03:30:41.885748,4998.72
2025-05-26 03:30:41.897306,4998.72
2025-05-26 03:30:41.908981,4998.72
2025-05-26 03:30:41.920605,4998.72
2025-05-26 03:30:41.937324,5031.42
2025-05-26 03:30:41.959841,5039.36
2025-05-26 03:30:41.971464,5039.36
2025-05-26 03:30:41.983109,5039.36
2025-05-26 03:30:41.994718,5039.36
2025-05-26 03:30:42.006287,5039.36
2025-05-26 03:30:42.017826,5039.36
2025-05-26 03:30:42.029425,5039.36
2025-05-26 03:30:42.040981,5039.36
2025-05-26 03:30:42.052533,5039.36
2025-05-26 03:30:42.064077,5039.36
2025-05-26 03:30:42.075693,5039.36
2025-05-26 03:30:42.087298,5039.36
2025-05-26 03:30:42.098850,5039.36
2025-05-26 03:30:42.110476,4998.72
2025-05-26 03:30:42.122059,4998.72
2025-05-26 03:30:42.133693,4998.72
2025-05-26 03:30:42.145290,4998.72
2025-05-26 03:30:42.156847,4998.72
2025-05-26 03:30:42.168450,4998.72
2025-05-26 03:30:42.180083,4998.72
2025-05-26 03:30:42.191662,4998.72
2025-05-26 03:30:42.203211,5031.42
2025-05-26 03:30:42.214844,4998.72
2025-05-26 03:30:42.226432,4998.72
2025-05-26 03:30:42.238029,4998.72
2025-05-26 03:30:42.249601,4998.72
2025-05-26 03:30:42.261139,4998.72
2025-05-26 03:30:42.272696,4998.72
2025-05-26 03:30:42.284336,4998.72
2025-05-26 03:30:42.295910,4998.72
2025-05-26 03:30:42.307565,4998.72
2025-05-26 03:30:42.319185,4998.72
2025-05-26 03:30:42.330825,4998.72
2025-05-26 03:30:42.342453,5039.36
2025-05-26 03:30:42.354181,5039.36
2025-05-26 03:30:42.365836,5039.36
2025-05-26 03:30:42.377397,5039.36
2025-05-26 03:30:42.388970,5039.36
2025-05-26 03:30:42.400603,5039.36
2025-05-26 03:30:42.412193,5039.36
2025-05-26 03:30:42.423794,5039.36
2025-05-26 03:30:42.436469,5031.42
2025-05-26 03:30:42.450563,5039.36
2025-05-26 03:30:42.462165,5039.36
2025-05-26 03:30:42.473750,5039.36
2025-05-26 03:30:42.485590,5039.36
2025-05-26 03:30:42.497205,5039.36
2025-05-26 03:30:42.508812,5039.36
2025-05-26 03:30:42.520402,5039.36
2025-05-26 03:30:42.532001,5039.36
2025-05-26 03:30:42.543597,5039.36
2025-05-26 03:30:42.555182,5039.36
2025-05-26 03:30:42.566833,5039.36
2025-05-26 03:30:42.578443,5039.36
2025-05-26 03:30:42.590041,5039.36
2025-05-26 03:30:42.601674,5039.36
2025-05-26 03:30:42.613251,5039.36
2025-05-26 03:30:42.624812,5039.36
2025-05-26 03:30:42.636409,5039.36
2025-05-26 03:30:42.647969,5039.36
2025-05-26 03:30:42.659522,5039.36
2025-05-26 03:30:42.671118,5039.36
2025-05-26 03:30:42.682702,5039.36
2025-05-26 03:30:42.694528,5039.36
2025-05-26 03:30:42.706180,5039.36
2025-05-26 03:30:42.717851,5031.42
2025-05-26 03:30:42.732912,5039.36
2025-05-26 03:30:42.744546,5039.36
2025-05-26 03:30:42.756125,5039.36
2025-05-26 03:30:42.767588,5039.36
2025-05-26 03:30:42.779160,5039.36
2025-05-26 03:30:42.790771,5039.36
2025-05-26 03:30:42.802375,5039.36
2025-05-26 03:30:42.813993,5039.36
2025-05-26 03:30:42.825565,5039.36
2025-05-26 03:30:42.837178,5039.36
2025-05-26 03:30:42.848745,5039.36
2025-05-26 03:30:42.860310,5039.36
2025-05-26 03:30:42.871854,5039.36
2025-05-26 03:30:42.883439,4998.72
2025-05-26 03:30:42.895040,4998.72
2025-05-26 03:30:42.906632,4998.72
2025-05-26 03:30:42.918300,4998.72
2025-05-26 03:30:42.929887,4998.72
2025-05-26 03:30:42.941444,4998.72
2025-05-26 03:30:42.953022,4998.72
2025-05-26 03:30:42.964611,4998.72
2025-05-26 03:30:42.976204,4998.72
2025-05-26 03:30:42.987763,4998.72
2025-05-26 03:30:42.999371,4998.72
2025-05-26 03:30:43.010958,4998.72
2025-05-26 03:30:43.023004,4998.72
2025-05-26 03:30:43.036993,4998.72
2025-05-26 03:30:43.048571,4998.72
2025-05-26 03:30:43.060251,4998.72
2025-05-26 03:30:43.071846,5039.36
2025-05-26 03:30:43.083498,5039.36
2025-05-26 03:30:43.095123,5039.36
2025-05-26 03:30:43.106737,5039.36
2025-05-26 03:30:43.118415,5039.36
2025-05-26 03:30:43.130029,5039.36
2025-05-26 03:30:43.141625,5039.36
2025-05-26 03:30:43.153221,5039.36
2025-05-26 03:30:43.164793,5039.36
2025-05-26 03:30:43.176431,4990.85
2025-05-26 03:30:43.187996,4998.72
2025-05-26 03:30:43.199595,4998.72
2025-05-26 03:30:43.211203,5039.36
2025-05-26 03:30:43.222758,4998.72
2025-05-26 03:30:43.234348,4998.72
2025-05-26 03:30:43.245938,4998.72
2025-05-26 03:30:43.257497,4998.72
2025-05-26 03:30:43.269072,4998.72
2025-05-26 03:30:43.280650,4998.72
2025-05-26 03:30:43.292230,4998.72
2025-05-26 03:30:43.303809,4998.72
2025-05-26 03:30:43.315436,4998.72
2025-05-26 03:30:43.327017,4998.72
2025-05-26 03:30:43.338611,4998.72
2025-05-26 03:30:43.350191,5031.42
2025-05-26 03:30:43.361928,5031.42
2025-05-26 03:30:43.373508,5039.36
2025-05-26 03:30:43.385015,5039.36
2025-05-26 03:30:43.396618,5039.36
2025-05-26 03:30:43.408273,5039.36
2025-05-26 03:30:43.419859,5039.36
2025-05-26 03:30:43.431427,5039.36
2025-05-26 03:30:43.443105,5039.36
2025-05-26 03:30:43.454700,5039.36
2025-05-26 03:30:43.466320,5039.36
2025-05-26 03:30:43.477907,5039.36
2025-05-26 03:30:43.489527,5039.36
2025-05-26 03:30:43.501083,5039.36
2025-05-26 03:30:43.512635,5039.36
2025-05-26 03:30:43.524305,4998.72
2025-05-26 03:30:43.535912,4998.72
2025-05-26 03:30:43.547564,4998.72
2025-05-26 03:30:43.559152,4998.72
2025-05-26 03:30:43.570738,4998.72
2025-05-26 03:30:43.582342,4998.72
2025-05-26 03:30:43.593978,4998.72
2025-05-26 03:30:43.605561,4998.72
2025-05-26 03:30:43.617112,4998.72
2025-05-26 03:30:43.628693,4998.72
2025-05-26 03:30:43.640342,4998.72
2025-05-26 03:30:43.651934,4998.72
2025-05-26 03:30:43.663510,4998.72
2025-05-26 03:30:43.675058,4998.72
2025-05-26 03:30:43.686636,4998.72
2025-05-26 03:30:43.698205,4998.72
2025-05-26 03:30:43.709765,4998.72
2025-05-26 03:30:43.721494,4998.72
2025-05-26 03:30:43.733139,4998.72
2025-05-26 03:30:43.744719,5039.36
2025-05-26 03:30:43.756462,5039.36
2025-05-26 03:30:43.768100,5039.36
2025-05-26 03:30:43.779766,5039.36
2025-05-26 03:30:43.791353,4998.72
2025-05-26 03:30:43.802993,4998.72
2025-05-26 03:30:43.814668,4998.72
2025-05-26 03:30:43.826227,4990.85
2025-05-26 03:30:43.837826,4998.72
2025-05-26 03:30:43.849455,4998.72
2025-05-26 03:30:43.861036,4998.72
2025-05-26 03:30:43.872576,4998.72
2025-05-26 03:30:43.884134,4998.72
2025-05-26 03:30:43.895701,4998.72
2025-05-26 03:30:43.907304,4998.72
2025-05-26 03:30:43.918901,4998.72
2025-05-26 03:30:43.930545,4998.72
2025-05-26 03:30:43.942182,4998.72
2025-05-26 03:30:43.953773,4998.72
2025-05-26 03:30:43.965323,4998.72
2025-05-26 03:30:43.976895,4998.72
2025-05-26 03:30:43.988511,4998.72
2025-05-26 03:30:44.000074,4998.72
2025-05-26 03:30:44.011656,4998.72
2025-05-26 03:30:44.023208,4998.72
2025-05-26 03:30:44.034792,4998.72
2025-05-26 03:30:44.046924,4998.72
2025-05-26 03:30:44.058647,4998.72
2025-05-26 03:30:44.070231,4998.72
2025-05-26 03:30:44.081827,4998.72
2025-05-26 03:30:44.093412,4998.72
2025-05-26 03:30:44.104983,4998.72
2025-05-26 03:30:44.116540,4998.72
2025-05-26 03:30:44.128197,4998.72
2025-05-26 03:30:44.139790,4998.72
2025-05-26 03:30:44.151350,4998.72
2025-05-26 03:30:44.162940,4998.72
2025-05-26 03:30:44.174494,4990.85
2025-05-26 03:30:44.186125,4998.72
2025-05-26 03:30:44.197669,4998.72
2025-05-26 03:30:44.209299,4998.72
2025-05-26 03:30:44.220932,4998.72
2025-05-26 03:30:44.232533,4998.72
2025-05-26 03:30:44.244138,4998.72
2025-05-26 03:30:44.255794,4998.72
2025-05-26 03:30:44.267395,4998.72
2025-05-26 03:30:44.278983,4998.72
2025-05-26 03:30:44.290556,4998.72
2025-05-26 03:30:44.302123,4998.72
2025-05-26 03:30:44.313747,4998.72
2025-05-26 03:30:44.325368,4998.72
2025-05-26 03:30:44.336993,4998.72
2025-05-26 03:30:44.348582,4998.72
2025-05-26 03:30:44.360183,4998.72
2025-05-26 03:30:44.371877,5031.42
2025-05-26 03:30:44.383489,5039.36
2025-05-26 03:30:44.395110,5039.36
2025-05-26 03:30:44.406796,5039.36
2025-05-26 03:30:44.418427,5039.36
2025-05-26 03:30:44.430062,5039.36
2025-05-26 03:30:44.441657,5039.36
2025-05-26 03:30:44.453242,5039.36
2025-05-26 03:30:44.464841,5039.36
2025-05-26 03:30:44.476439,5039.36
2025-05-26 03:30:44.488035,5039.36
2025-05-26 03:30:44.499613,5039.36
2025-05-26 03:30:44.511207,5039.36
2025-05-26 03:30:44.522789,5039.36
2025-05-26 03:30:44.534439,5039.36
2025-05-26 03:30:44.546026,5039.36
2025-05-26 03:30:44.557659,4998.72
2025-05-26 03:30:44.569288,4998.72
2025-05-26 03:30:44.580890,4998.72
2025-05-26 03:30:44.592482,4990.85
2025-05-26 03:30:44.604113,4998.72
2025-05-26 03:30:44.615718,4998.72
2025-05-26 03:30:44.627299,4998.72
2025-05-26 03:30:44.638900,4998.72
2025-05-26 03:30:44.650483,4990.85
2025-05-26 03:30:44.662176,4998.72
2025-05-26 03:30:44.673882,4998.72
2025-05-26 03:30:44.685609,4998.72
2025-05-26 03:30:44.697200,4998.72
2025-05-26 03:30:44.708793,4998.72
2025-05-26 03:30:44.720402,4998.72
2025-05-26 03:30:44.732104,4990.85
2025-05-26 03:30:44.743938,4998.72
2025-05-26 03:30:44.755609,4998.72
2025-05-26 03:30:44.767266,4998.72
2025-05-26 03:30:44.778944,4998.72
2025-05-26 03:30:44.790553,4998.72
2025-05-26 03:30:44.802121,4998.72
2025-05-26 03:30:44.813781,4998.72
2025-05-26 03:30:44.825377,4998.72
2025-05-26 03:30:44.836934,4998.72
2025-05-26 03:30:44.848508,4998.72
2025-05-26 03:30:44.860099,4998.72
2025-05-26 03:30:44.871680,4998.72
2025-05-26 03:30:44.883239,4998.72
2025-05-26 03:30:44.894778,4998.72
2025-05-26 03:30:44.906337,4998.72
2025-05-26 03:30:44.917901,4998.72
2025-05-26 03:30:44.929481,4998.72
2025-05-26 03:30:44.941094,4998.72
2025-05-26 03:30:44.952672,4998.72
2025-05-26 03:30:44.964852,4990.85
2025-05-26 03:30:44.976937,4998.72
2025-05-26 03:30:44.988552,4998.72
2025-05-26 03:30:45.000134,4998.72
2025-05-26 03:30:45.011732,4998.72
2025-05-26 03:30:45.023366,4998.72
2025-05-26 03:30:45.034930,4998.72
2025-05-26 03:30:45.046486,4998.72
2025-05-26 03:30:45.058034,4998.72
2025-05-26 03:30:45.069647,4998.72
2025-05-26 03:30:45.081218,4998.72
2025-05-26 03:30:45.092780,4998.72
2025-05-26 03:30:45.104363,4998.72
2025-05-26 03:30:45.115987,4998.72
2025-05-26 03:30:45.127553,4998.72
2025-05-26 03:30:45.139178,4998.72
2025-05-26 03:30:45.150755,4998.72
2025-05-26 03:30:45.162317,4998.72
2025-05-26 03:30:45.173899,4998.72
2025-05-26 03:30:45.185473,4998.72
2025-05-26 03:30:45.197045,4998.72
2025-05-26 03:30:45.208612,4998.72
2025-05-26 03:30:45.220195,4998.72
2025-05-26 03:30:45.231804,4998.72
2025-05-26 03:30:45.243376,4998.72
2025-05-26 03:30:45.254985,4998.72
2025-05-26 03:30:45.266611,4998.72
2025-05-26 03:30:45.278222,4998.72
2025-05-26 03:30:45.289844,4998.72
2025-05-26 03:30:45.301414,4998.72
2025-05-26 03:30:45.313017,4998.72
2025-05-26 03:30:45.324618,4998.72
2025-05-26 03:30:45.336135,4998.72
2025-05-26 03:30:45.347744,4998.72
2025-05-26 03:30:45.359354,4998.72
2025-05-26 03:30:45.371003,4998.72
2025-05-26 03:30:45.382732,5039.36
2025-05-26 03:30:45.394288,5039.36
2025-05-26 03:30:45.405899,5039.36
2025-05-26 03:30:45.417513,5039.36
2025-05-26 03:30:45.429203,5039.36
2025-05-26 03:30:45.440773,5039.36
2025-05-26 03:30:45.452350,5039.36
2025-05-26 03:30:45.463950,5039.36
2025-05-26 03:30:45.475542,5039.36
2025-05-26 03:30:45.487098,4998.72
2025-05-26 03:30:45.498646,4998.72
2025-05-26 03:30:45.510278,4998.72
2025-05-26 03:30:45.521855,4998.72
2025-05-26 03:30:45.533422,4998.72
2025-05-26 03:30:45.545065,4998.72
2025-05-26 03:30:45.556699,4998.72
2025-05-26 03:30:45.568328,4998.72
2025-05-26 03:30:45.580417,5039.36
2025-05-26 03:30:45.594984,5039.36
2025-05-26 03:30:45.606676,5039.36
2025-05-26 03:30:45.618431,5039.36
2025-05-26 03:30:45.630064,5039.36
2025-05-26 03:30:45.641651,5039.36
2025-05-26 03:30:45.653206,5039.36
2025-05-26 03:30:45.664761,5039.36
2025-05-26 03:30:45.676418,5039.36
2025-05-26 03:30:45.688008,5039.36
2025-05-26 03:30:45.699584,5039.36
2025-05-26 03:30:45.711154,5039.36
2025-05-26 03:30:45.722730,5039.36
2025-05-26 03:30:45.734360,5039.36
2025-05-26 03:30:45.745982,5039.36
2025-05-26 03:30:45.757631,5031.42
2025-05-26 03:30:45.769378,5039.36
2025-05-26 03:30:45.781003,5039.36
2025-05-26 03:30:45.792611,5039.36
2025-05-26 03:30:45.804171,5039.36
2025-05-26 03:30:45.815733,5039.36
2025-05-26 03:30:45.827341,5039.36
2025-05-26 03:30:45.838951,5039.36
2025-05-26 03:30:45.850498,5039.36
2025-05-26 03:30:45.862061,5039.36
2025-05-26 03:30:45.873691,5039.36
2025-05-26 03:30:45.885744,5039.36
2025-05-26 03:30:45.897778,5039.36
2025-05-26 03:30:45.909228,5039.36
2025-05-26 03:30:45.920853,5039.36
2025-05-26 03:30:45.932485,5039.36
2025-05-26 03:30:45.944098,5039.36
2025-05-26 03:30:45.955659,5039.36
2025-05-26 03:30:45.967234,5031.42
2025-05-26 03:30:45.978827,4990.85
2025-05-26 03:30:45.990383,4998.72
2025-05-26 03:30:46.001992,4998.72
2025-05-26 03:30:46.013595,4998.72
2025-05-26 03:30:46.025190,4998.72
2025-05-26 03:30:46.036758,4998.72
2025-05-26 03:30:46.048318,4998.72
2025-05-26 03:30:46.059873,4998.72
2025-05-26 03:30:46.071423,4998.72
2025-05-26 03:30:46.083029,4990.85
2025-05-26 03:30:46.094621,4998.72
2025-05-26 03:30:46.106174,4998.72
