Timestamp (s),Power (mW)
2025-05-16 02:46:05.224061,5599.49
2025-05-16 02:46:05.235590,5599.49
2025-05-16 02:46:05.247214,5599.49
2025-05-16 02:46:05.258701,5599.49
2025-05-16 02:46:05.270127,5640.06
2025-05-16 02:46:05.281701,5640.06
2025-05-16 02:46:05.293327,5680.64
2025-05-16 02:46:05.304946,5680.64
2025-05-16 02:46:05.316438,5680.64
2025-05-16 02:46:05.328018,5680.64
2025-05-16 02:46:05.339546,5680.64
2025-05-16 02:46:05.350995,5721.22
2025-05-16 02:46:05.362525,5721.22
2025-05-16 02:46:05.374050,5721.22
2025-05-16 02:46:05.385490,5721.22
2025-05-16 02:46:05.396916,5721.22
2025-05-16 02:46:05.408441,5721.22
2025-05-16 02:46:05.419922,5761.79
2025-05-16 02:46:05.431370,5761.79
2025-05-16 02:46:05.442795,5761.79
2025-05-16 02:46:05.454324,5761.79
2025-05-16 02:46:05.465838,5761.79
2025-05-16 02:46:05.478295,5761.79
2025-05-16 02:46:05.489762,5761.79
2025-05-16 02:46:05.501224,5721.22
2025-05-16 02:46:05.512774,5721.22
2025-05-16 02:46:05.524268,5680.64
2025-05-16 02:46:05.535835,5680.64
2025-05-16 02:46:05.547287,5680.64
2025-05-16 02:46:05.558936,5640.06
2025-05-16 02:46:05.570493,5640.06
2025-05-16 02:46:05.582111,5599.49
2025-05-16 02:46:05.593738,5599.49
2025-05-16 02:46:05.605372,5599.49
2025-05-16 02:46:05.617007,5558.91
2025-05-16 02:46:05.628607,5558.91
2025-05-16 02:46:05.640201,5558.91
2025-05-16 02:46:05.651831,5518.34
2025-05-16 02:46:05.663418,5518.34
2025-05-16 02:46:05.674975,5477.76
2025-05-16 02:46:05.686563,5477.76
2025-05-16 02:46:05.698189,5477.76
2025-05-16 02:46:05.709772,5437.18
2025-05-16 02:46:05.721345,5437.18
2025-05-16 02:46:05.732894,5437.18
2025-05-16 02:46:05.744514,5437.18
2025-05-16 02:46:05.756123,5396.61
2025-05-16 02:46:05.767773,5396.61
2025-05-16 02:46:05.779412,5396.61
2025-05-16 02:46:05.790978,5356.03
2025-05-16 02:46:05.802561,5356.03
2025-05-16 02:46:05.814138,5356.03
2025-05-16 02:46:05.825716,5356.03
2025-05-16 02:46:05.840013,5356.03
2025-05-16 02:46:05.854060,5356.03
2025-05-16 02:46:05.865690,5315.46
2025-05-16 02:46:05.877312,5315.46
2025-05-16 02:46:05.888963,5315.46
2025-05-16 02:46:05.900616,5315.46
2025-05-16 02:46:05.912198,5274.88
2025-05-16 02:46:05.923842,5274.88
2025-05-16 02:46:05.935440,5274.88
2025-05-16 02:46:05.947041,5274.88
2025-05-16 02:46:05.958682,5274.88
2025-05-16 02:46:05.970387,5274.88
2025-05-16 02:46:05.981999,5234.30
2025-05-16 02:46:05.993674,5234.30
2025-05-16 02:46:06.005288,5234.30
2025-05-16 02:46:06.016955,5234.30
2025-05-16 02:46:06.028558,5234.30
2025-05-16 02:46:06.040171,5234.30
2025-05-16 02:46:06.051787,5193.73
2025-05-16 02:46:06.063398,5193.73
2025-05-16 02:46:06.074960,5193.73
2025-05-16 02:46:06.086550,5201.92
2025-05-16 02:46:06.098157,5201.92
2025-05-16 02:46:06.109706,5201.92
2025-05-16 02:46:06.121264,5201.92
2025-05-16 02:46:06.132853,5161.28
2025-05-16 02:46:06.144459,5201.92
2025-05-16 02:46:06.156172,5161.28
2025-05-16 02:46:06.167721,5161.28
2025-05-16 02:46:06.179306,5161.28
2025-05-16 02:46:06.190864,5161.28
2025-05-16 02:46:06.202443,5161.28
2025-05-16 02:46:06.214025,5161.28
2025-05-16 02:46:06.225593,5161.28
2025-05-16 02:46:06.237175,5161.28
2025-05-16 02:46:06.248843,5161.28
2025-05-16 02:46:06.260518,5120.64
2025-05-16 02:46:06.272070,5120.64
2025-05-16 02:46:06.283615,5120.64
2025-05-16 02:46:06.295210,5120.64
2025-05-16 02:46:06.306724,5153.15
2025-05-16 02:46:06.318404,5161.28
2025-05-16 02:46:06.329973,5161.28
2025-05-16 02:46:06.341579,5120.64
2025-05-16 02:46:06.353149,5153.15
2025-05-16 02:46:06.364885,5161.28
2025-05-16 02:46:06.376323,5161.28
2025-05-16 02:46:06.387942,5120.64
2025-05-16 02:46:06.399608,5120.64
2025-05-16 02:46:06.411182,5120.64
2025-05-16 02:46:06.422787,5120.64
2025-05-16 02:46:06.434391,5120.64
2025-05-16 02:46:06.445989,5120.64
2025-05-16 02:46:06.457612,5120.64
2025-05-16 02:46:06.469229,5120.64
2025-05-16 02:46:06.480809,5120.64
2025-05-16 02:46:06.492415,5120.64
2025-05-16 02:46:06.504116,5120.64
2025-05-16 02:46:06.515753,5080.00
2025-05-16 02:46:06.527385,5080.00
2025-05-16 02:46:06.539040,5072.00
2025-05-16 02:46:06.550640,5080.00
2025-05-16 02:46:06.562233,5080.00
2025-05-16 02:46:06.573859,5080.00
2025-05-16 02:46:06.585436,5080.00
2025-05-16 02:46:06.597008,5072.00
2025-05-16 02:46:06.608596,5080.00
2025-05-16 02:46:06.620194,5080.00
2025-05-16 02:46:06.631772,5080.00
2025-05-16 02:46:06.643382,5080.00
2025-05-16 02:46:06.654993,5080.00
2025-05-16 02:46:06.666726,5080.00
2025-05-16 02:46:06.678333,5080.00
2025-05-16 02:46:06.689907,5080.00
2025-05-16 02:46:06.701551,5080.00
2025-05-16 02:46:06.713113,5080.00
2025-05-16 02:46:06.724665,5080.00
2025-05-16 02:46:06.736217,5080.00
2025-05-16 02:46:06.747838,5080.00
2025-05-16 02:46:06.759462,5080.00
2025-05-16 02:46:06.771090,5039.36
2025-05-16 02:46:06.782717,5039.36
2025-05-16 02:46:06.794322,5039.36
2025-05-16 02:46:06.806009,5039.36
2025-05-16 02:46:06.817682,5039.36
2025-05-16 02:46:06.829283,5031.42
2025-05-16 02:46:06.840844,5039.36
2025-05-16 02:46:06.852459,5039.36
2025-05-16 02:46:06.864049,5039.36
2025-05-16 02:46:06.875663,5031.42
2025-05-16 02:46:06.887239,5039.36
2025-05-16 02:46:06.898821,5039.36
2025-05-16 02:46:06.910412,5039.36
2025-05-16 02:46:06.921965,5039.36
2025-05-16 02:46:06.933516,5039.36
2025-05-16 02:46:06.945094,5031.42
2025-05-16 02:46:06.956683,5031.42
2025-05-16 02:46:06.968333,5039.36
2025-05-16 02:46:06.980047,5039.36
2025-05-16 02:46:06.991758,5039.36
2025-05-16 02:46:07.003396,5039.36
2025-05-16 02:46:07.014997,5039.36
2025-05-16 02:46:07.026551,5039.36
2025-05-16 02:46:07.038183,5039.36
2025-05-16 02:46:07.049806,5039.36
2025-05-16 02:46:07.061409,5039.36
2025-05-16 02:46:07.073002,5039.36
2025-05-16 02:46:07.084576,5031.42
2025-05-16 02:46:07.096196,5039.36
2025-05-16 02:46:07.107784,5039.36
2025-05-16 02:46:07.119331,5039.36
2025-05-16 02:46:07.130898,5039.36
2025-05-16 02:46:07.142450,5039.36
2025-05-16 02:46:07.154014,5039.36
2025-05-16 02:46:07.165593,5039.36
2025-05-16 02:46:07.177219,5039.36
2025-05-16 02:46:07.188783,5039.36
2025-05-16 02:46:07.200425,5039.36
2025-05-16 02:46:07.212045,5039.36
2025-05-16 02:46:07.223649,5039.36
2025-05-16 02:46:07.235243,5039.36
2025-05-16 02:46:07.246848,5039.36
2025-05-16 02:46:07.258414,5039.36
2025-05-16 02:46:07.270099,5039.36
2025-05-16 02:46:07.281774,5039.36
2025-05-16 02:46:07.293448,5039.36
2025-05-16 02:46:07.305124,5039.36
2025-05-16 02:46:07.316809,5072.00
2025-05-16 02:46:07.328412,5080.00
2025-05-16 02:46:07.339931,5080.00
2025-05-16 02:46:07.351538,5080.00
2025-05-16 02:46:07.363127,5039.36
2025-05-16 02:46:07.374723,5039.36
2025-05-16 02:46:07.386417,5039.36
2025-05-16 02:46:07.398391,5031.42
2025-05-16 02:46:07.409988,5039.36
2025-05-16 02:46:07.421574,5039.36
2025-05-16 02:46:07.433153,5039.36
2025-05-16 02:46:07.444928,5039.36
2025-05-16 02:46:07.456500,5039.36
2025-05-16 02:46:07.468105,5039.36
2025-05-16 02:46:07.479667,5039.36
2025-05-16 02:46:07.762154,5477.76
2025-05-16 02:46:07.774322,5477.76
2025-05-16 02:46:07.785978,5437.18
2025-05-16 02:46:07.797637,5437.18
2025-05-16 02:46:07.809253,5437.18
2025-05-16 02:46:07.820865,5396.61
2025-05-16 02:46:07.832517,5396.61
2025-05-16 02:46:07.844120,5396.61
2025-05-16 02:46:07.855688,5396.61
2025-05-16 02:46:07.867251,5356.03
2025-05-16 02:46:07.878832,5356.03
2025-05-16 02:46:07.890401,5356.03
2025-05-16 02:46:07.902004,5356.03
2025-05-16 02:46:07.913598,5315.46
2025-05-16 02:46:07.925139,5315.46
2025-05-16 02:46:07.936684,5315.46
2025-05-16 02:46:07.948261,5315.46
2025-05-16 02:46:07.959870,5274.88
2025-05-16 02:46:07.971481,5274.88
2025-05-16 02:46:07.983134,5274.88
2025-05-16 02:46:07.994777,5274.88
2025-05-16 02:46:08.006780,5274.88
2025-05-16 02:46:08.018443,5274.88
2025-05-16 02:46:08.030060,5234.30
2025-05-16 02:46:08.041695,5234.30
2025-05-16 02:46:08.053354,5242.56
2025-05-16 02:46:08.064965,5242.56
2025-05-16 02:46:08.076563,5242.56
2025-05-16 02:46:08.089628,5234.30
2025-05-16 02:46:08.101930,5242.56
2025-05-16 02:46:08.113563,5201.92
2025-05-16 02:46:08.125194,5201.92
2025-05-16 02:46:08.136796,5201.92
2025-05-16 02:46:08.148454,5201.92
2025-05-16 02:46:08.160092,5201.92
2025-05-16 02:46:08.171697,5201.92
2025-05-16 02:46:08.183301,5201.92
2025-05-16 02:46:08.194962,5161.28
2025-05-16 02:46:08.206598,5161.28
2025-05-16 02:46:08.218214,5161.28
2025-05-16 02:46:08.229847,5161.28
2025-05-16 02:46:08.241488,5161.28
2025-05-16 02:46:08.253106,5161.28
2025-05-16 02:46:08.264695,5161.28
2025-05-16 02:46:08.276336,5161.28
2025-05-16 02:46:08.287935,5161.28
2025-05-16 02:46:08.299548,5120.64
2025-05-16 02:46:08.311138,5120.64
2025-05-16 02:46:08.322744,5153.15
2025-05-16 02:46:08.334585,5153.15
2025-05-16 02:46:08.346434,5161.28
2025-05-16 02:46:08.358003,5161.28
2025-05-16 02:46:08.369705,5161.28
2025-05-16 02:46:08.381332,5161.28
2025-05-16 02:46:08.392990,5120.64
2025-05-16 02:46:08.404622,5120.64
2025-05-16 02:46:08.416189,5120.64
2025-05-16 02:46:08.427778,5120.64
2025-05-16 02:46:08.439333,5120.64
2025-05-16 02:46:08.450920,5120.64
2025-05-16 02:46:08.462467,5120.64
2025-05-16 02:46:08.474055,5120.64
2025-05-16 02:46:08.485686,5120.64
2025-05-16 02:46:08.497264,5120.64
2025-05-16 02:46:08.508890,5120.64
2025-05-16 02:46:08.520436,5072.00
2025-05-16 02:46:08.531993,5080.00
2025-05-16 02:46:08.543558,5080.00
2025-05-16 02:46:08.555121,5080.00
2025-05-16 02:46:08.566662,5072.00
2025-05-16 02:46:08.578252,5080.00
2025-05-16 02:46:08.589828,5080.00
2025-05-16 02:46:08.601475,5072.00
2025-05-16 02:46:08.613203,5080.00
2025-05-16 02:46:08.624811,5080.00
2025-05-16 02:46:08.636453,5080.00
2025-05-16 02:46:08.648037,5080.00
2025-05-16 02:46:08.659593,5080.00
2025-05-16 02:46:08.671148,5080.00
2025-05-16 02:46:08.682716,5072.00
2025-05-16 02:46:08.694296,5080.00
2025-05-16 02:46:08.705895,5080.00
2025-05-16 02:46:08.717521,5080.00
2025-05-16 02:46:08.729117,5080.00
2025-05-16 02:46:08.740653,5080.00
2025-05-16 02:46:08.752205,5080.00
2025-05-16 02:46:08.763787,5080.00
2025-05-16 02:46:08.775405,5080.00
2025-05-16 02:46:08.787070,5039.36
2025-05-16 02:46:08.798704,5039.36
2025-05-16 02:46:08.810307,5039.36
2025-05-16 02:46:08.821883,5039.36
2025-05-16 02:46:08.833485,5039.36
2025-05-16 02:46:08.845099,5039.36
2025-05-16 02:46:08.856697,5039.36
2025-05-16 02:46:08.868292,5039.36
2025-05-16 02:46:08.879856,5031.42
2025-05-16 02:46:08.891441,5039.36
2025-05-16 02:46:08.903045,5031.42
2025-05-16 02:46:08.914603,5039.36
2025-05-16 02:46:08.929715,5039.36
2025-05-16 02:46:08.941410,5039.36
2025-05-16 02:46:08.953117,5039.36
2025-05-16 02:46:08.964778,5039.36
2025-05-16 02:46:08.976493,5039.36
2025-05-16 02:46:08.988108,5031.42
2025-05-16 02:46:08.999738,5039.36
2025-05-16 02:46:09.011247,5039.36
2025-05-16 02:46:09.022904,5072.00
2025-05-16 02:46:09.034810,5080.00
2025-05-16 02:46:09.046468,5031.42
2025-05-16 02:46:09.058074,5039.36
2025-05-16 02:46:09.069766,5039.36
2025-05-16 02:46:09.081340,5039.36
2025-05-16 02:46:09.092991,5039.36
2025-05-16 02:46:09.104596,5039.36
2025-05-16 02:46:09.116196,5039.36
2025-05-16 02:46:09.127812,5039.36
2025-05-16 02:46:09.139405,5039.36
2025-05-16 02:46:09.151008,5039.36
2025-05-16 02:46:09.162675,5039.36
2025-05-16 02:46:09.174278,5039.36
2025-05-16 02:46:09.185908,5039.36
2025-05-16 02:46:09.197554,5039.36
2025-05-16 02:46:09.209205,5039.36
2025-05-16 02:46:09.220812,5039.36
2025-05-16 02:46:09.232393,5039.36
2025-05-16 02:46:09.244025,5039.36
2025-05-16 02:46:09.255631,5039.36
2025-05-16 02:46:09.267217,5039.36
2025-05-16 02:46:09.278779,5039.36
2025-05-16 02:46:09.290353,5031.42
2025-05-16 02:46:09.301912,5039.36
2025-05-16 02:46:09.313524,5039.36
2025-05-16 02:46:09.325093,5039.36
2025-05-16 02:46:09.336703,5039.36
2025-05-16 02:46:09.348251,5039.36
2025-05-16 02:46:09.359866,5031.42
2025-05-16 02:46:09.371508,5039.36
2025-05-16 02:46:09.383155,5039.36
2025-05-16 02:46:09.394761,5039.36
2025-05-16 02:46:09.406404,5039.36
2025-05-16 02:46:09.418044,5039.36
2025-05-16 02:46:09.429620,5039.36
2025-05-16 02:46:09.441204,5039.36
2025-05-16 02:46:09.452803,5039.36
2025-05-16 02:46:09.464401,5039.36
2025-05-16 02:46:09.476054,5031.42
2025-05-16 02:46:09.487705,5039.36
2025-05-16 02:46:09.499332,5039.36
2025-05-16 02:46:09.511001,5039.36
2025-05-16 02:46:09.522651,5039.36
2025-05-16 02:46:09.534264,5039.36
2025-05-16 02:46:09.545887,5039.36
2025-05-16 02:46:09.557453,5039.36
2025-05-16 02:46:09.569063,5039.36
2025-05-16 02:46:09.580622,5039.36
2025-05-16 02:46:09.592239,5039.36
2025-05-16 02:46:09.603838,5039.36
2025-05-16 02:46:09.615460,5039.36
2025-05-16 02:46:09.627068,5039.36
2025-05-16 02:46:09.638673,5039.36
2025-05-16 02:46:09.650296,5039.36
2025-05-16 02:46:09.661895,5039.36
2025-05-16 02:46:09.673504,5039.36
2025-05-16 02:46:09.685057,5039.36
2025-05-16 02:46:09.696637,5039.36
2025-05-16 02:46:09.708292,5039.36
2025-05-16 02:46:09.719866,5039.36
2025-05-16 02:46:09.731862,5039.36
2025-05-16 02:46:09.744375,5031.42
2025-05-16 02:46:09.755950,5039.36
2025-05-16 02:46:09.767599,5039.36
2025-05-16 02:46:09.779229,5039.36
2025-05-16 02:46:09.790855,5039.36
2025-05-16 02:46:09.802432,5039.36
2025-05-16 02:46:09.814080,5039.36
2025-05-16 02:46:09.825686,5039.36
2025-05-16 02:46:09.837272,5039.36
2025-05-16 02:46:09.848902,5039.36
2025-05-16 02:46:09.860442,5031.42
2025-05-16 02:46:09.871999,5039.36
2025-05-16 02:46:09.883563,5039.36
2025-05-16 02:46:09.895134,5039.36
2025-05-16 02:46:09.906738,5039.36
2025-05-16 02:46:09.918322,5039.36
2025-05-16 02:46:09.929879,5039.36
2025-05-16 02:46:09.941430,5039.36
2025-05-16 02:46:09.953022,5039.36
2025-05-16 02:46:09.964626,5039.36
2025-05-16 02:46:09.976205,5039.36
2025-05-16 02:46:09.987758,5039.36
2025-05-16 02:46:09.999377,5039.36
2025-05-16 02:46:10.011001,5039.36
2025-05-16 02:46:10.022571,5039.36
2025-05-16 02:46:10.034130,5031.42
2025-05-16 02:46:10.045827,5031.42
2025-05-16 02:46:10.057537,5039.36
2025-05-16 02:46:10.069187,5039.36
2025-05-16 02:46:10.080871,5039.36
2025-05-16 02:46:10.092502,5039.36
2025-05-16 02:46:10.104141,5039.36
2025-05-16 02:46:10.115711,5039.36
2025-05-16 02:46:10.127277,5039.36
2025-05-16 02:46:10.138898,5039.36
2025-05-16 02:46:10.150482,5039.36
2025-05-16 02:46:10.162076,5039.36
2025-05-16 02:46:10.173810,5039.36
2025-05-16 02:46:10.185580,5039.36
2025-05-16 02:46:10.197271,5039.36
2025-05-16 02:46:10.208843,5039.36
2025-05-16 02:46:10.220469,5039.36
2025-05-16 02:46:10.232063,5039.36
2025-05-16 02:46:10.243660,5039.36
2025-05-16 02:46:10.255261,5039.36
2025-05-16 02:46:10.266826,5039.36
2025-05-16 02:46:10.278428,5039.36
2025-05-16 02:46:10.289993,5039.36
2025-05-16 02:46:10.301607,5039.36
2025-05-16 02:46:10.313204,5039.36
2025-05-16 02:46:10.324791,5039.36
2025-05-16 02:46:10.336385,5039.36
2025-05-16 02:46:10.347983,5072.00
2025-05-16 02:46:10.359599,5080.00
2025-05-16 02:46:10.371153,5072.00
2025-05-16 02:46:10.382617,5080.00
2025-05-16 02:46:10.394273,5080.00
2025-05-16 02:46:10.405860,5039.36
2025-05-16 02:46:10.417503,5039.36
2025-05-16 02:46:10.429162,5039.36
2025-05-16 02:46:10.440797,5039.36
2025-05-16 02:46:10.452432,5039.36
2025-05-16 02:46:10.464017,5039.36
2025-05-16 02:46:10.475631,5039.36
2025-05-16 02:46:10.487248,5039.36
2025-05-16 02:46:10.498831,5039.36
2025-05-16 02:46:10.510424,5031.42
2025-05-16 02:46:10.521997,5039.36
2025-05-16 02:46:10.533552,5039.36
2025-05-16 02:46:10.545182,5039.36
2025-05-16 02:46:10.556762,5039.36
2025-05-16 02:46:10.568329,5039.36
2025-05-16 02:46:10.579905,5039.36
2025-05-16 02:46:10.591462,5039.36
2025-05-16 02:46:10.603064,5039.36
2025-05-16 02:46:10.614621,5039.36
2025-05-16 02:46:10.626246,5039.36
2025-05-16 02:46:10.637844,5039.36
2025-05-16 02:46:10.649618,5039.36
2025-05-16 02:46:10.661229,5039.36
2025-05-16 02:46:10.672887,5039.36
2025-05-16 02:46:10.684490,5039.36
2025-05-16 02:46:10.696067,5039.36
2025-05-16 02:46:10.707647,5039.36
2025-05-16 02:46:10.719200,5039.36
2025-05-16 02:46:10.730761,5039.36
2025-05-16 02:46:10.742330,5039.36
2025-05-16 02:46:10.753957,5039.36
2025-05-16 02:46:10.765545,5039.36
2025-05-16 02:46:10.777119,5039.36
2025-05-16 02:46:10.788736,5039.36
2025-05-16 02:46:10.800389,5039.36
2025-05-16 02:46:10.812006,5039.36
2025-05-16 02:46:10.823701,5039.36
2025-05-16 02:46:10.835324,5039.36
2025-05-16 02:46:10.846904,5039.36
2025-05-16 02:46:10.858485,5039.36
2025-05-16 02:46:10.870046,5039.36
2025-05-16 02:46:10.881629,5039.36
2025-05-16 02:46:10.893242,5039.36
2025-05-16 02:46:10.904864,5039.36
2025-05-16 02:46:10.916488,5039.36
2025-05-16 02:46:10.928084,5039.36
2025-05-16 02:46:10.939643,5039.36
2025-05-16 02:46:10.951229,5039.36
2025-05-16 02:46:10.962772,5039.36
2025-05-16 02:46:10.978225,5039.36
2025-05-16 02:46:10.989817,5039.36
2025-05-16 02:46:11.001445,5039.36
2025-05-16 02:46:11.013033,5039.36
2025-05-16 02:46:11.024676,5039.36
2025-05-16 02:46:11.036299,5039.36
2025-05-16 02:46:11.047871,5039.36
2025-05-16 02:46:11.059497,5039.36
2025-05-16 02:46:11.071067,5039.36
2025-05-16 02:46:11.082780,5039.36
2025-05-16 02:46:11.094445,5039.36
2025-05-16 02:46:11.106070,5039.36
2025-05-16 02:46:11.117655,5039.36
2025-05-16 02:46:11.129231,5039.36
2025-05-16 02:46:11.140793,5039.36
2025-05-16 02:46:11.152432,5039.36
2025-05-16 02:46:11.164061,5039.36
2025-05-16 02:46:11.175639,5039.36
2025-05-16 02:46:11.187227,5039.36
2025-05-16 02:46:11.198792,5039.36
2025-05-16 02:46:11.210396,5039.36
2025-05-16 02:46:11.222025,5039.36
2025-05-16 02:46:11.233629,5039.36
2025-05-16 02:46:11.245285,5039.36
2025-05-16 02:46:11.256847,5039.36
2025-05-16 02:46:11.270578,5039.36
2025-05-16 02:46:11.282197,5039.36
2025-05-16 02:46:11.293793,5039.36
2025-05-16 02:46:11.305415,5039.36
2025-05-16 02:46:11.317020,5039.36
2025-05-16 02:46:11.328581,5039.36
2025-05-16 02:46:11.340152,5031.42
2025-05-16 02:46:11.351804,5039.36
2025-05-16 02:46:11.363550,5031.42
2025-05-16 02:46:11.375226,5039.36
2025-05-16 02:46:11.386778,5039.36
2025-05-16 02:46:11.398352,5039.36
2025-05-16 02:46:11.409988,5039.36
2025-05-16 02:46:11.421587,5039.36
2025-05-16 02:46:11.433264,5039.36
2025-05-16 02:46:11.444895,5039.36
2025-05-16 02:46:11.456488,5039.36
2025-05-16 02:46:11.468618,5039.36
2025-05-16 02:46:11.483090,5039.36
2025-05-16 02:46:11.494708,5039.36
2025-05-16 02:46:11.506321,5039.36
2025-05-16 02:46:11.517918,5039.36
2025-05-16 02:46:11.529505,5039.36
2025-05-16 02:46:11.541120,5039.36
2025-05-16 02:46:11.552681,5039.36
2025-05-16 02:46:11.564304,5039.36
2025-05-16 02:46:11.575861,5039.36
2025-05-16 02:46:11.587449,5039.36
2025-05-16 02:46:11.599018,5039.36
2025-05-16 02:46:11.610624,5039.36
2025-05-16 02:46:11.622179,5039.36
2025-05-16 02:46:11.633823,5039.36
2025-05-16 02:46:11.645493,5039.36
2025-05-16 02:46:11.657050,5039.36
2025-05-16 02:46:11.668666,5039.36
2025-05-16 02:46:11.680228,5039.36
2025-05-16 02:46:11.691820,5031.42
2025-05-16 02:46:11.703394,5039.36
2025-05-16 02:46:11.714988,5039.36
2025-05-16 02:46:11.726580,5039.36
2025-05-16 02:46:11.738215,5039.36
2025-05-16 02:46:11.749829,5039.36
2025-05-16 02:46:11.761408,5039.36
2025-05-16 02:46:11.773029,5039.36
2025-05-16 02:46:11.784661,5039.36
