Timestamp (s),Power (mW)
2025-05-16 02:56:10.376209,5161.28
2025-05-16 02:56:10.387823,5161.28
2025-05-16 02:56:10.399459,5161.28
2025-05-16 02:56:10.411064,5161.28
2025-05-16 02:56:10.422670,5161.28
2025-05-16 02:56:10.434359,5161.28
2025-05-16 02:56:10.445987,5153.15
2025-05-16 02:56:10.457571,5161.28
2025-05-16 02:56:10.469169,5161.28
2025-05-16 02:56:10.480787,5161.28
2025-05-16 02:56:10.492405,5120.64
2025-05-16 02:56:10.504032,5120.64
2025-05-16 02:56:10.515620,5120.64
2025-05-16 02:56:10.527239,5120.64
2025-05-16 02:56:10.538824,5120.64
2025-05-16 02:56:10.550432,5112.58
2025-05-16 02:56:10.562229,5161.28
2025-05-16 02:56:10.573921,5161.28
2025-05-16 02:56:10.585426,5120.64
2025-05-16 02:56:10.597002,5120.64
2025-05-16 02:56:10.608580,5120.64
2025-05-16 02:56:10.620141,5120.64
2025-05-16 02:56:10.631799,5112.58
2025-05-16 02:56:10.643443,5112.58
2025-05-16 02:56:10.655104,5120.64
2025-05-16 02:56:10.667622,5153.15
2025-05-16 02:56:10.679986,5153.15
2025-05-16 02:56:10.691909,5153.15
2025-05-16 02:56:10.703651,5193.73
2025-05-16 02:56:10.715696,5193.73
2025-05-16 02:56:10.727409,5193.73
2025-05-16 02:56:10.739304,5234.30
2025-05-16 02:56:10.751055,5234.30
2025-05-16 02:56:10.762817,5274.88
2025-05-16 02:56:10.774483,5274.88
2025-05-16 02:56:10.786119,5315.46
2025-05-16 02:56:10.797692,5315.46
2025-05-16 02:56:10.809311,5356.03
2025-05-16 02:56:10.820936,5356.03
2025-05-16 02:56:10.832642,5356.03
2025-05-16 02:56:10.844266,5396.61
2025-05-16 02:56:10.855862,5396.61
2025-05-16 02:56:10.867418,5437.18
2025-05-16 02:56:10.879039,5437.18
2025-05-16 02:56:10.890687,5437.18
2025-05-16 02:56:10.902254,5477.76
2025-05-16 02:56:10.913775,5477.76
2025-05-16 02:56:10.925296,5477.76
2025-05-16 02:56:10.936767,5477.76
2025-05-16 02:56:10.948311,5518.34
2025-05-16 02:56:10.959805,5518.34
2025-05-16 02:56:10.971294,5518.34
2025-05-16 02:56:10.982782,5518.34
2025-05-16 02:56:10.994302,5558.91
2025-05-16 02:56:11.005816,5558.91
2025-05-16 02:56:11.017317,5558.91
2025-05-16 02:56:11.028837,5558.91
2025-05-16 02:56:11.040369,5599.49
2025-05-16 02:56:11.051895,5599.49
2025-05-16 02:56:11.063420,5599.49
2025-05-16 02:56:11.074934,5599.49
2025-05-16 02:56:11.086420,5599.49
2025-05-16 02:56:11.097887,5640.06
2025-05-16 02:56:11.109450,5640.06
2025-05-16 02:56:11.120982,5640.06
2025-05-16 02:56:11.132406,5640.06
2025-05-16 02:56:11.144048,5680.64
2025-05-16 02:56:11.155617,5680.64
2025-05-16 02:56:11.167133,5680.64
2025-05-16 02:56:11.178589,5680.64
2025-05-16 02:56:11.190144,5680.64
2025-05-16 02:56:11.201589,5721.22
2025-05-16 02:56:11.213041,5721.22
2025-05-16 02:56:11.224504,5721.22
2025-05-16 02:56:11.236053,5721.22
2025-05-16 02:56:11.247527,5721.22
2025-05-16 02:56:11.258979,5721.22
2025-05-16 02:56:11.270497,5761.79
2025-05-16 02:56:11.281987,5761.79
2025-05-16 02:56:11.293410,5761.79
2025-05-16 02:56:11.304883,5761.79
2025-05-16 02:56:11.316387,5761.79
2025-05-16 02:56:11.327875,5761.79
2025-05-16 02:56:11.339460,5761.79
2025-05-16 02:56:11.354905,5761.79
2025-05-16 02:56:11.366363,5721.22
2025-05-16 02:56:11.377750,5721.22
2025-05-16 02:56:11.389296,5721.22
2025-05-16 02:56:11.400770,5680.64
2025-05-16 02:56:11.412419,5680.64
2025-05-16 02:56:11.424056,5640.06
2025-05-16 02:56:11.435761,5640.06
2025-05-16 02:56:11.447383,5599.49
2025-05-16 02:56:11.458972,5599.49
2025-05-16 02:56:11.470562,5599.49
2025-05-16 02:56:11.482240,5558.91
2025-05-16 02:56:11.493858,5558.91
2025-05-16 02:56:11.505436,5518.34
2025-05-16 02:56:11.517017,5518.34
2025-05-16 02:56:11.528614,5518.34
2025-05-16 02:56:11.540217,5477.76
2025-05-16 02:56:11.551791,5477.76
2025-05-16 02:56:11.563394,5477.76
2025-05-16 02:56:11.575099,5477.76
2025-05-16 02:56:11.586585,5477.76
2025-05-16 02:56:11.598112,5437.18
2025-05-16 02:56:11.609695,5437.18
2025-05-16 02:56:11.621335,5437.18
2025-05-16 02:56:11.632857,5437.18
2025-05-16 02:56:11.644530,5437.18
2025-05-16 02:56:11.656293,5396.61
2025-05-16 02:56:11.667959,5396.61
2025-05-16 02:56:11.679612,5396.61
2025-05-16 02:56:11.691263,5356.03
2025-05-16 02:56:11.702882,5356.03
2025-05-16 02:56:11.714441,5356.03
2025-05-16 02:56:11.726019,5356.03
2025-05-16 02:56:11.737629,5315.46
2025-05-16 02:56:11.749202,5315.46
2025-05-16 02:56:11.760760,5315.46
2025-05-16 02:56:11.772357,5315.46
2025-05-16 02:56:11.783935,5315.46
2025-05-16 02:56:11.795536,5274.88
2025-05-16 02:56:11.807082,5274.88
2025-05-16 02:56:11.818697,5274.88
2025-05-16 02:56:11.830300,5274.88
2025-05-16 02:56:11.841929,5274.88
2025-05-16 02:56:11.853475,5234.30
2025-05-16 02:56:11.865013,5234.30
2025-05-16 02:56:11.876609,5234.30
2025-05-16 02:56:11.888220,5234.30
2025-05-16 02:56:11.899783,5234.30
2025-05-16 02:56:11.911405,5242.56
2025-05-16 02:56:11.922980,5201.92
2025-05-16 02:56:11.934532,5201.92
2025-05-16 02:56:11.948592,5193.73
2025-05-16 02:56:11.962968,5201.92
2025-05-16 02:56:11.974593,5201.92
2025-05-16 02:56:11.986179,5201.92
2025-05-16 02:56:11.997788,5201.92
2025-05-16 02:56:12.009347,5201.92
2025-05-16 02:56:12.020942,5201.92
2025-05-16 02:56:12.032532,5201.92
2025-05-16 02:56:12.044147,5161.28
2025-05-16 02:56:12.055717,5161.28
2025-05-16 02:56:12.067317,5161.28
2025-05-16 02:56:12.078926,5161.28
2025-05-16 02:56:12.090542,5161.28
2025-05-16 02:56:12.102211,5161.28
2025-05-16 02:56:12.113773,5161.28
2025-05-16 02:56:12.125392,5161.28
2025-05-16 02:56:12.136957,5161.28
2025-05-16 02:56:12.148582,5161.28
2025-05-16 02:56:12.160188,5161.28
2025-05-16 02:56:12.171860,5120.64
2025-05-16 02:56:12.183447,5120.64
2025-05-16 02:56:12.195053,5120.64
2025-05-16 02:56:12.206620,5120.64
2025-05-16 02:56:12.218171,5112.58
2025-05-16 02:56:12.229789,5120.64
2025-05-16 02:56:12.241433,5120.64
2025-05-16 02:56:12.253084,5120.64
2025-05-16 02:56:12.264742,5120.64
2025-05-16 02:56:12.276577,5120.64
2025-05-16 02:56:12.288182,5120.64
2025-05-16 02:56:12.299792,5120.64
2025-05-16 02:56:12.311408,5120.64
2025-05-16 02:56:12.322977,5120.64
2025-05-16 02:56:12.334574,5120.64
2025-05-16 02:56:12.346139,5120.64
2025-05-16 02:56:12.357742,5080.00
2025-05-16 02:56:12.369330,5080.00
2025-05-16 02:56:12.380925,5120.64
2025-05-16 02:56:12.393003,5080.00
2025-05-16 02:56:12.404619,5080.00
2025-05-16 02:56:12.416180,5080.00
2025-05-16 02:56:12.427782,5080.00
2025-05-16 02:56:12.439356,5080.00
2025-05-16 02:56:12.450979,5080.00
2025-05-16 02:56:12.462589,5080.00
2025-05-16 02:56:12.474198,5072.00
2025-05-16 02:56:12.485802,5080.00
2025-05-16 02:56:12.497446,5080.00
2025-05-16 02:56:12.509083,5080.00
2025-05-16 02:56:12.520645,5080.00
2025-05-16 02:56:12.532199,5080.00
2025-05-16 02:56:12.543763,5080.00
2025-05-16 02:56:12.555306,5080.00
2025-05-16 02:56:12.568121,5072.00
2025-05-16 02:56:12.581407,5072.00
2025-05-16 02:56:12.593062,5080.00
2025-05-16 02:56:12.604514,5080.00
2025-05-16 02:56:12.616144,5072.00
2025-05-16 02:56:12.627774,5080.00
2025-05-16 02:56:12.639410,5080.00
2025-05-16 02:56:12.651032,5080.00
2025-05-16 02:56:12.662647,5080.00
2025-05-16 02:56:12.674241,5080.00
2025-05-16 02:56:12.685956,5072.00
2025-05-16 02:56:12.697535,5080.00
2025-05-16 02:56:12.709099,5080.00
2025-05-16 02:56:12.720706,5080.00
2025-05-16 02:56:12.732273,5080.00
2025-05-16 02:56:12.743818,5080.00
2025-05-16 02:56:12.755396,5080.00
2025-05-16 02:56:12.766959,5080.00
2025-05-16 02:56:12.778581,5080.00
2025-05-16 02:56:12.790184,5080.00
2025-05-16 02:56:12.801732,5039.36
2025-05-16 02:56:12.813291,5039.36
2025-05-16 02:56:12.824846,5039.36
2025-05-16 02:56:12.836432,5039.36
2025-05-16 02:56:12.847997,5039.36
2025-05-16 02:56:12.859608,5039.36
2025-05-16 02:56:12.871166,5031.42
2025-05-16 02:56:12.882805,5039.36
2025-05-16 02:56:12.894442,5039.36
2025-05-16 02:56:12.906061,5039.36
2025-05-16 02:56:12.917635,5039.36
2025-05-16 02:56:12.929454,5039.36
2025-05-16 02:56:12.941098,5039.36
2025-05-16 02:56:12.952683,5039.36
2025-05-16 02:56:12.964296,5039.36
2025-05-16 02:56:12.975921,5031.42
2025-05-16 02:56:12.987567,5039.36
2025-05-16 02:56:12.999206,5039.36
2025-05-16 02:56:13.010759,5039.36
2025-05-16 02:56:13.022306,5039.36
2025-05-16 02:56:13.033894,5039.36
2025-05-16 02:56:13.045464,5039.36
2025-05-16 02:56:13.057075,5039.36
2025-05-16 02:56:13.068679,5039.36
2025-05-16 02:56:13.080385,5039.36
2025-05-16 02:56:13.092018,5039.36
2025-05-16 02:56:13.103627,5039.36
2025-05-16 02:56:13.115224,5039.36
2025-05-16 02:56:13.126781,5039.36
2025-05-16 02:56:13.138344,5039.36
2025-05-16 02:56:13.149938,5039.36
2025-05-16 02:56:13.161516,5039.36
2025-05-16 02:56:13.173112,5039.36
2025-05-16 02:56:13.184713,5031.42
2025-05-16 02:56:13.196569,5031.42
2025-05-16 02:56:13.208192,5039.36
2025-05-16 02:56:13.219825,5031.42
2025-05-16 02:56:13.231501,5039.36
2025-05-16 02:56:13.243152,5039.36
2025-05-16 02:56:13.254787,5039.36
2025-05-16 02:56:13.266409,5039.36
2025-05-16 02:56:13.278037,5039.36
2025-05-16 02:56:13.289627,5039.36
2025-05-16 02:56:13.301210,5039.36
2025-05-16 02:56:13.312794,5039.36
2025-05-16 02:56:13.324430,5039.36
2025-05-16 02:56:13.336052,5039.36
2025-05-16 02:56:13.347649,5039.36
2025-05-16 02:56:13.359219,5031.42
2025-05-16 02:56:13.370790,5039.36
2025-05-16 02:56:13.382364,5039.36
2025-05-16 02:56:13.393881,5039.36
2025-05-16 02:56:13.405540,5039.36
2025-05-16 02:56:13.417116,5039.36
2025-05-16 02:56:13.428696,5039.36
2025-05-16 02:56:13.440282,5039.36
2025-05-16 02:56:13.451843,5039.36
2025-05-16 02:56:13.463491,5039.36
2025-05-16 02:56:13.475045,5039.36
2025-05-16 02:56:13.486656,5039.36
2025-05-16 02:56:13.498261,5039.36
2025-05-16 02:56:13.509852,5039.36
2025-05-16 02:56:13.521431,5039.36
2025-05-16 02:56:13.532981,5039.36
2025-05-16 02:56:13.544533,5039.36
2025-05-16 02:56:13.556089,5039.36
2025-05-16 02:56:13.567637,5039.36
2025-05-16 02:56:13.579183,5031.42
2025-05-16 02:56:13.590667,5031.42
2025-05-16 02:56:13.602203,5039.36
2025-05-16 02:56:13.613719,5039.36
2025-05-16 02:56:13.625408,5039.36
2025-05-16 02:56:13.637037,5039.36
2025-05-16 02:56:13.648811,5486.40
2025-05-16 02:56:13.939774,5477.76
2025-05-16 02:56:13.951496,5477.76
2025-05-16 02:56:13.963112,5437.18
2025-05-16 02:56:13.974720,5437.18
2025-05-16 02:56:13.986307,5437.18
2025-05-16 02:56:13.997904,5396.61
2025-05-16 02:56:14.009455,5396.61
2025-05-16 02:56:14.021000,5396.61
2025-05-16 02:56:14.032565,5396.61
2025-05-16 02:56:14.044113,5356.03
2025-05-16 02:56:14.055664,5356.03
2025-05-16 02:56:14.067294,5356.03
2025-05-16 02:56:14.078904,5356.03
2025-05-16 02:56:14.090451,5315.46
2025-05-16 02:56:14.101997,5315.46
2025-05-16 02:56:14.113551,5315.46
2025-05-16 02:56:14.125143,5315.46
2025-05-16 02:56:14.136695,5274.88
2025-05-16 02:56:14.148345,5274.88
2025-05-16 02:56:14.160006,5274.88
2025-05-16 02:56:14.171568,5274.88
2025-05-16 02:56:14.183129,5283.20
2025-05-16 02:56:14.194755,5283.20
2025-05-16 02:56:14.206360,5283.20
2025-05-16 02:56:14.218050,5242.56
2025-05-16 02:56:14.229661,5242.56
2025-05-16 02:56:14.241301,5242.56
2025-05-16 02:56:14.252905,5242.56
2025-05-16 02:56:14.264478,5242.56
2025-05-16 02:56:14.276175,5242.56
2025-05-16 02:56:14.287804,5201.92
2025-05-16 02:56:14.299361,5201.92
2025-05-16 02:56:14.310971,5201.92
2025-05-16 02:56:14.322593,5201.92
2025-05-16 02:56:14.334199,5201.92
2025-05-16 02:56:14.345815,5201.92
2025-05-16 02:56:14.357476,5201.92
2025-05-16 02:56:14.369021,5201.92
2025-05-16 02:56:14.380651,5201.92
2025-05-16 02:56:14.392295,5161.28
2025-05-16 02:56:14.403874,5161.28
2025-05-16 02:56:14.415423,5161.28
2025-05-16 02:56:14.426994,5161.28
2025-05-16 02:56:14.438547,5161.28
2025-05-16 02:56:14.450148,5161.28
2025-05-16 02:56:14.461697,5161.28
2025-05-16 02:56:14.473373,5161.28
2025-05-16 02:56:14.484919,5161.28
2025-05-16 02:56:14.496459,5120.64
2025-05-16 02:56:14.508054,5120.64
2025-05-16 02:56:14.519596,5120.64
2025-05-16 02:56:14.531129,5120.64
2025-05-16 02:56:14.542700,5112.58
2025-05-16 02:56:14.554243,5112.58
2025-05-16 02:56:14.565790,5120.64
2025-05-16 02:56:14.577334,5120.64
2025-05-16 02:56:14.588849,5120.64
2025-05-16 02:56:14.600411,5112.58
2025-05-16 02:56:14.612159,5120.64
2025-05-16 02:56:14.623688,5112.58
2025-05-16 02:56:14.635248,5112.58
2025-05-16 02:56:14.646832,5120.64
2025-05-16 02:56:14.658466,5120.64
2025-05-16 02:56:14.670042,5120.64
2025-05-16 02:56:14.681668,5120.64
2025-05-16 02:56:14.693095,5120.64
2025-05-16 02:56:14.704662,5112.58
2025-05-16 02:56:14.716316,5120.64
2025-05-16 02:56:14.727904,5080.00
2025-05-16 02:56:14.739523,5080.00
2025-05-16 02:56:14.751152,5080.00
2025-05-16 02:56:14.762806,5080.00
2025-05-16 02:56:14.774368,5080.00
2025-05-16 02:56:14.785955,5080.00
2025-05-16 02:56:14.797522,5080.00
2025-05-16 02:56:14.809110,5080.00
2025-05-16 02:56:14.820657,5080.00
2025-05-16 02:56:14.832217,5072.00
2025-05-16 02:56:14.843784,5080.00
2025-05-16 02:56:14.855407,5080.00
2025-05-16 02:56:14.866974,5080.00
2025-05-16 02:56:14.878589,5080.00
2025-05-16 02:56:14.890141,5080.00
2025-05-16 02:56:14.901690,5080.00
2025-05-16 02:56:14.913240,5080.00
2025-05-16 02:56:14.924851,5080.00
2025-05-16 02:56:14.936467,5080.00
2025-05-16 02:56:14.948077,5080.00
2025-05-16 02:56:14.959663,5039.36
2025-05-16 02:56:14.971285,5039.36
2025-05-16 02:56:14.982852,5031.42
2025-05-16 02:56:14.994456,5039.36
2025-05-16 02:56:15.006064,5039.36
2025-05-16 02:56:15.017611,5039.36
2025-05-16 02:56:15.029179,5039.36
2025-05-16 02:56:15.040758,5080.00
2025-05-16 02:56:15.052417,5080.00
2025-05-16 02:56:15.063995,5080.00
2025-05-16 02:56:15.075669,5080.00
2025-05-16 02:56:15.087245,5039.36
2025-05-16 02:56:15.098846,5039.36
2025-05-16 02:56:15.110464,5039.36
2025-05-16 02:56:15.122009,5039.36
2025-05-16 02:56:15.133619,5039.36
2025-05-16 02:56:15.145175,5039.36
2025-05-16 02:56:15.156760,5039.36
2025-05-16 02:56:15.168391,5039.36
2025-05-16 02:56:15.180003,5039.36
2025-05-16 02:56:15.191668,5039.36
2025-05-16 02:56:15.203306,5039.36
2025-05-16 02:56:15.214934,5039.36
2025-05-16 02:56:15.226560,5039.36
2025-05-16 02:56:15.238495,5039.36
2025-05-16 02:56:15.250162,5039.36
2025-05-16 02:56:15.261801,5039.36
2025-05-16 02:56:15.273424,5039.36
2025-05-16 02:56:15.285068,5039.36
2025-05-16 02:56:15.296668,5039.36
2025-05-16 02:56:15.308278,5039.36
2025-05-16 02:56:15.319878,5039.36
2025-05-16 02:56:15.331549,5039.36
2025-05-16 02:56:15.343663,5039.36
2025-05-16 02:56:15.355416,5039.36
2025-05-16 02:56:15.367021,5039.36
2025-05-16 02:56:15.378621,5039.36
2025-05-16 02:56:15.390242,5039.36
2025-05-16 02:56:15.401845,5039.36
2025-05-16 02:56:15.413509,5039.36
2025-05-16 02:56:15.425072,5039.36
2025-05-16 02:56:15.436626,5039.36
2025-05-16 02:56:15.448170,5039.36
2025-05-16 02:56:15.459713,5039.36
2025-05-16 02:56:15.471283,5039.36
2025-05-16 02:56:15.482923,5039.36
2025-05-16 02:56:15.494520,5039.36
2025-05-16 02:56:15.506081,5039.36
2025-05-16 02:56:15.517666,5039.36
2025-05-16 02:56:15.529208,5039.36
2025-05-16 02:56:15.540754,5039.36
2025-05-16 02:56:15.552314,5039.36
2025-05-16 02:56:15.563929,5039.36
2025-05-16 02:56:15.575554,5039.36
2025-05-16 02:56:15.587192,5039.36
2025-05-16 02:56:15.598770,5039.36
2025-05-16 02:56:15.610933,5031.42
2025-05-16 02:56:15.625985,5080.00
2025-05-16 02:56:15.637642,5072.00
2025-05-16 02:56:15.649268,5039.36
2025-05-16 02:56:15.660919,5039.36
2025-05-16 02:56:15.672507,5039.36
2025-05-16 02:56:15.684145,5039.36
2025-05-16 02:56:15.695740,5039.36
2025-05-16 02:56:15.707364,5039.36
2025-05-16 02:56:15.718991,5039.36
2025-05-16 02:56:15.730585,5039.36
2025-05-16 02:56:15.742562,5039.36
2025-05-16 02:56:15.754171,5039.36
2025-05-16 02:56:15.765775,5039.36
2025-05-16 02:56:15.777374,5039.36
2025-05-16 02:56:15.788927,5039.36
2025-05-16 02:56:15.800494,5039.36
2025-05-16 02:56:15.812045,5039.36
2025-05-16 02:56:15.823603,5039.36
2025-05-16 02:56:15.835262,5039.36
2025-05-16 02:56:15.846885,5039.36
2025-05-16 02:56:15.858477,5031.42
2025-05-16 02:56:15.870085,5039.36
2025-05-16 02:56:15.881701,5039.36
2025-05-16 02:56:15.893291,5039.36
2025-05-16 02:56:15.904834,5039.36
2025-05-16 02:56:15.916447,5039.36
2025-05-16 02:56:15.928103,5039.36
2025-05-16 02:56:15.939726,5039.36
2025-05-16 02:56:15.951286,5039.36
2025-05-16 02:56:15.962895,5039.36
2025-05-16 02:56:15.974324,5031.42
2025-05-16 02:56:15.985916,5031.42
2025-05-16 02:56:15.997531,5039.36
2025-05-16 02:56:16.009152,5039.36
2025-05-16 02:56:16.020731,5039.36
2025-05-16 02:56:16.032331,5031.42
2025-05-16 02:56:16.043955,5039.36
2025-05-16 02:56:16.055593,5039.36
2025-05-16 02:56:16.067362,5031.42
2025-05-16 02:56:16.079135,5039.36
2025-05-16 02:56:16.090806,5039.36
2025-05-16 02:56:16.102474,5039.36
2025-05-16 02:56:16.114041,5039.36
2025-05-16 02:56:16.125636,5039.36
2025-05-16 02:56:16.137190,5039.36
2025-05-16 02:56:16.148812,5039.36
2025-05-16 02:56:16.160421,5039.36
2025-05-16 02:56:16.172038,5039.36
2025-05-16 02:56:16.183653,5031.42
2025-05-16 02:56:16.195275,5039.36
2025-05-16 02:56:16.206914,5039.36
2025-05-16 02:56:16.218549,5039.36
2025-05-16 02:56:16.230126,5039.36
2025-05-16 02:56:16.241722,5039.36
2025-05-16 02:56:16.253301,5039.36
2025-05-16 02:56:16.265070,5039.36
2025-05-16 02:56:16.276766,5039.36
2025-05-16 02:56:16.288465,5039.36
2025-05-16 02:56:16.300046,5039.36
2025-05-16 02:56:16.311626,5039.36
2025-05-16 02:56:16.323293,5039.36
2025-05-16 02:56:16.334906,5031.42
2025-05-16 02:56:16.346486,5039.36
2025-05-16 02:56:16.358029,5031.42
2025-05-16 02:56:16.369614,5039.36
2025-05-16 02:56:16.381246,5039.36
2025-05-16 02:56:16.392852,5039.36
2025-05-16 02:56:16.404430,5039.36
2025-05-16 02:56:16.415983,5039.36
2025-05-16 02:56:16.427592,5039.36
2025-05-16 02:56:16.439130,5039.36
2025-05-16 02:56:16.450669,5039.36
2025-05-16 02:56:16.462235,5031.42
2025-05-16 02:56:16.473883,5039.36
2025-05-16 02:56:16.485494,5039.36
2025-05-16 02:56:16.497121,4998.72
2025-05-16 02:56:16.508694,4998.72
2025-05-16 02:56:16.520246,4998.72
2025-05-16 02:56:16.531804,4998.72
2025-05-16 02:56:16.543340,4998.72
2025-05-16 02:56:16.554916,4998.72
2025-05-16 02:56:16.566526,4998.72
2025-05-16 02:56:16.578104,4998.72
2025-05-16 02:56:16.589666,4990.85
2025-05-16 02:56:16.601273,4990.85
2025-05-16 02:56:16.612898,5031.42
2025-05-16 02:56:16.624669,5031.42
2025-05-16 02:56:16.636213,5039.36
2025-05-16 02:56:16.647762,5039.36
2025-05-16 02:56:16.659342,5039.36
2025-05-16 02:56:16.670921,5039.36
2025-05-16 02:56:16.682477,5031.42
2025-05-16 02:56:16.694091,5039.36
2025-05-16 02:56:16.705666,5039.36
2025-05-16 02:56:16.717265,5039.36
2025-05-16 02:56:16.728837,5039.36
2025-05-16 02:56:16.740391,5039.36
2025-05-16 02:56:16.751996,5039.36
2025-05-16 02:56:16.763911,5039.36
2025-05-16 02:56:16.778933,5039.36
2025-05-16 02:56:16.790559,5039.36
2025-05-16 02:56:16.802179,5039.36
2025-05-16 02:56:16.813816,5039.36
2025-05-16 02:56:16.825754,5039.36
2025-05-16 02:56:16.837368,5039.36
2025-05-16 02:56:16.848933,5039.36
2025-05-16 02:56:16.860488,5039.36
2025-05-16 02:56:16.872046,5039.36
2025-05-16 02:56:16.883586,5039.36
2025-05-16 02:56:16.895238,5039.36
2025-05-16 02:56:16.906812,5039.36
2025-05-16 02:56:16.918420,5039.36
2025-05-16 02:56:16.930015,5039.36
2025-05-16 02:56:16.941631,5039.36
2025-05-16 02:56:16.953230,5039.36
2025-05-16 02:56:16.964782,5039.36
2025-05-16 02:56:16.976435,5039.36
2025-05-16 02:56:16.988097,5039.36
2025-05-16 02:56:16.999692,5039.36
2025-05-16 02:56:17.011270,5039.36
2025-05-16 02:56:17.022898,5039.36
2025-05-16 02:56:17.034504,5039.36
2025-05-16 02:56:17.046048,5039.36
2025-05-16 02:56:17.057652,5031.42
2025-05-16 02:56:17.069282,5039.36
2025-05-16 02:56:17.080898,5039.36
2025-05-16 02:56:17.092549,5031.42
2025-05-16 02:56:17.104197,5039.36
2025-05-16 02:56:17.115836,5039.36
2025-05-16 02:56:17.127417,5039.36
2025-05-16 02:56:17.139005,5039.36
2025-05-16 02:56:17.150578,5039.36
2025-05-16 02:56:17.162191,5039.36
2025-05-16 02:56:17.173839,5039.36
2025-05-16 02:56:17.185412,5039.36
2025-05-16 02:56:17.197006,5039.36
2025-05-16 02:56:17.208579,5039.36
2025-05-16 02:56:17.220168,5039.36
2025-05-16 02:56:17.231754,5039.36
2025-05-16 02:56:17.243299,5039.36
2025-05-16 02:56:17.254848,5039.36
2025-05-16 02:56:17.266453,5039.36
2025-05-16 02:56:17.278049,5031.42
2025-05-16 02:56:17.289737,5039.36
2025-05-16 02:56:17.301456,5039.36
2025-05-16 02:56:17.313105,5039.36
2025-05-16 02:56:17.324701,5039.36
2025-05-16 02:56:17.336321,5039.36
2025-05-16 02:56:17.347928,5039.36
2025-05-16 02:56:17.359548,5039.36
2025-05-16 02:56:17.371135,5039.36
2025-05-16 02:56:17.382761,5039.36
2025-05-16 02:56:17.394414,5039.36
2025-05-16 02:56:17.405974,5039.36
2025-05-16 02:56:17.417586,5039.36
2025-05-16 02:56:17.429186,5039.36
2025-05-16 02:56:17.440746,5039.36
2025-05-16 02:56:17.452307,5039.36
2025-05-16 02:56:17.463961,5039.36
2025-05-16 02:56:17.475583,5039.36
2025-05-16 02:56:17.487189,5039.36
2025-05-16 02:56:17.498821,5039.36
2025-05-16 02:56:17.510445,5039.36
2025-05-16 02:56:17.522021,5039.36
2025-05-16 02:56:17.533602,5039.36
2025-05-16 02:56:17.545174,5039.36
2025-05-16 02:56:17.556791,5039.36
2025-05-16 02:56:17.568383,5039.36
2025-05-16 02:56:17.580023,5039.36
2025-05-16 02:56:17.591615,5039.36
2025-05-16 02:56:17.603243,5039.36
2025-05-16 02:56:17.614800,5039.36
2025-05-16 02:56:17.626350,5031.42
2025-05-16 02:56:17.638753,5031.42
2025-05-16 02:56:17.651276,5039.36
