Timestamp (s),Power (mW)
2025-05-16 01:20:24.662908,5080.00
2025-05-16 01:20:24.674470,5080.00
2025-05-16 01:20:24.686063,5080.00
2025-05-16 01:20:24.697685,5080.00
2025-05-16 01:20:24.709294,5080.00
2025-05-16 01:20:24.720909,5080.00
2025-05-16 01:20:24.732525,5080.00
2025-05-16 01:20:24.744142,5080.00
2025-05-16 01:20:24.755769,5080.00
2025-05-16 01:20:24.767403,5080.00
2025-05-16 01:20:24.779031,5080.00
2025-05-16 01:20:24.790692,5080.00
2025-05-16 01:20:24.802245,5080.00
2025-05-16 01:20:24.813813,5080.00
2025-05-16 01:20:24.825463,5080.00
2025-05-16 01:20:24.837048,5080.00
2025-05-16 01:20:24.848610,5080.00
2025-05-16 01:20:24.860178,5080.00
2025-05-16 01:20:24.871773,5039.36
2025-05-16 01:20:24.883344,5039.36
2025-05-16 01:20:24.894952,5039.36
2025-05-16 01:20:24.906532,5039.36
2025-05-16 01:20:24.918286,5080.00
2025-05-16 01:20:24.931221,5080.00
2025-05-16 01:20:24.942708,5080.00
2025-05-16 01:20:24.954360,5039.36
2025-05-16 01:20:24.965932,5080.00
2025-05-16 01:20:24.977631,5039.36
2025-05-16 01:20:24.989220,5039.36
2025-05-16 01:20:25.000847,5039.36
2025-05-16 01:20:25.012506,5039.36
2025-05-16 01:20:25.024104,5039.36
2025-05-16 01:20:25.035658,5039.36
2025-05-16 01:20:25.047248,5039.36
2025-05-16 01:20:25.058820,5039.36
2025-05-16 01:20:25.070394,5039.36
2025-05-16 01:20:25.081974,5039.36
2025-05-16 01:20:25.093581,5039.36
2025-05-16 01:20:25.105157,5039.36
2025-05-16 01:20:25.116739,5039.36
2025-05-16 01:20:25.128350,5039.36
2025-05-16 01:20:25.139979,5039.36
2025-05-16 01:20:25.151596,5039.36
2025-05-16 01:20:25.163167,5039.36
2025-05-16 01:20:25.174783,5039.36
2025-05-16 01:20:25.186396,5039.36
2025-05-16 01:20:25.198006,5039.36
2025-05-16 01:20:25.209607,5039.36
2025-05-16 01:20:25.221156,5039.36
2025-05-16 01:20:25.232705,5039.36
2025-05-16 01:20:25.244313,5039.36
2025-05-16 01:20:25.255971,5039.36
2025-05-16 01:20:25.267594,5031.42
2025-05-16 01:20:25.279171,5039.36
2025-05-16 01:20:25.290772,5039.36
2025-05-16 01:20:25.302385,5039.36
2025-05-16 01:20:25.313953,5039.36
2025-05-16 01:20:25.325535,5039.36
2025-05-16 01:20:25.337124,5039.36
2025-05-16 01:20:25.348753,5039.36
2025-05-16 01:20:25.360413,5039.36
2025-05-16 01:20:25.372031,5039.36
2025-05-16 01:20:25.383602,5039.36
2025-05-16 01:20:25.395190,5039.36
2025-05-16 01:20:25.406776,5039.36
2025-05-16 01:20:25.418410,5039.36
2025-05-16 01:20:25.430193,5039.36
2025-05-16 01:20:25.441831,5039.36
2025-05-16 01:20:25.453428,5039.36
2025-05-16 01:20:25.465024,5039.36
2025-05-16 01:20:25.476742,5039.36
2025-05-16 01:20:25.488401,5039.36
2025-05-16 01:20:25.500077,5039.36
2025-05-16 01:20:25.511706,5039.36
2025-05-16 01:20:25.523292,5039.36
2025-05-16 01:20:25.534851,5039.36
2025-05-16 01:20:25.546508,5039.36
2025-05-16 01:20:25.558080,5039.36
2025-05-16 01:20:25.569651,5039.36
2025-05-16 01:20:25.581317,5039.36
2025-05-16 01:20:25.592902,5039.36
2025-05-16 01:20:25.604474,5039.36
2025-05-16 01:20:25.616066,5039.36
2025-05-16 01:20:25.627650,5039.36
2025-05-16 01:20:25.644369,5072.00
2025-05-16 01:20:25.663813,5080.00
2025-05-16 01:20:25.675444,5080.00
2025-05-16 01:20:25.687038,5072.00
2025-05-16 01:20:25.698635,5072.00
2025-05-16 01:20:25.710254,5080.00
2025-05-16 01:20:25.721845,5080.00
2025-05-16 01:20:25.733428,5072.00
2025-05-16 01:20:25.745100,5080.00
2025-05-16 01:20:25.756718,5080.00
2025-05-16 01:20:25.768303,5039.36
2025-05-16 01:20:25.779867,5039.36
2025-05-16 01:20:25.791419,5039.36
2025-05-16 01:20:25.802976,5039.36
2025-05-16 01:20:25.814535,5039.36
2025-05-16 01:20:25.826109,5039.36
2025-05-16 01:20:25.837699,5039.36
2025-05-16 01:20:25.849261,5039.36
2025-05-16 01:20:25.860837,5031.42
2025-05-16 01:20:25.872386,5039.36
2025-05-16 01:20:25.883947,5039.36
2025-05-16 01:20:25.895568,5039.36
2025-05-16 01:20:25.907156,5039.36
2025-05-16 01:20:25.918713,5039.36
2025-05-16 01:20:25.930316,5039.36
2025-05-16 01:20:25.943179,5031.42
2025-05-16 01:20:25.955587,5039.36
2025-05-16 01:20:25.967248,5039.36
2025-05-16 01:20:25.978898,5039.36
2025-05-16 01:20:25.990582,5039.36
2025-05-16 01:20:26.002251,5039.36
2025-05-16 01:20:26.013864,5031.42
2025-05-16 01:20:26.025469,5039.36
2025-05-16 01:20:26.037068,5039.36
2025-05-16 01:20:26.048671,5039.36
2025-05-16 01:20:26.060279,5039.36
2025-05-16 01:20:26.071858,5039.36
2025-05-16 01:20:26.083450,5039.36
2025-05-16 01:20:26.095049,5039.36
2025-05-16 01:20:26.106629,5039.36
2025-05-16 01:20:26.118177,5039.36
2025-05-16 01:20:26.129783,5039.36
2025-05-16 01:20:26.141358,5039.36
2025-05-16 01:20:26.153077,5039.36
2025-05-16 01:20:26.164688,5039.36
2025-05-16 01:20:26.176288,5039.36
2025-05-16 01:20:26.187889,5039.36
2025-05-16 01:20:26.199509,5039.36
2025-05-16 01:20:26.211100,5039.36
2025-05-16 01:20:26.222659,5039.36
2025-05-16 01:20:26.234287,5039.36
2025-05-16 01:20:26.245911,5039.36
2025-05-16 01:20:26.257562,5039.36
2025-05-16 01:20:26.269205,5039.36
2025-05-16 01:20:26.280792,5039.36
2025-05-16 01:20:26.292376,5039.36
2025-05-16 01:20:26.303942,5039.36
2025-05-16 01:20:26.315543,5039.36
2025-05-16 01:20:26.327114,5039.36
2025-05-16 01:20:26.338706,5039.36
2025-05-16 01:20:26.350315,5039.36
2025-05-16 01:20:26.361865,5039.36
2025-05-16 01:20:26.373454,5039.36
2025-05-16 01:20:26.385086,5039.36
2025-05-16 01:20:26.396733,5031.42
2025-05-16 01:20:26.408379,5039.36
2025-05-16 01:20:26.419952,5039.36
2025-05-16 01:20:26.431507,5039.36
2025-05-16 01:20:26.443094,5039.36
2025-05-16 01:20:26.454643,5039.36
2025-05-16 01:20:26.466198,5039.36
2025-05-16 01:20:26.477857,5031.42
2025-05-16 01:20:26.489545,5039.36
2025-05-16 01:20:26.501192,5031.42
2025-05-16 01:20:26.512852,5039.36
2025-05-16 01:20:26.524505,5039.36
2025-05-16 01:20:26.536122,5039.36
2025-05-16 01:20:26.547711,5039.36
2025-05-16 01:20:26.559399,5039.36
2025-05-16 01:20:26.571006,5039.36
2025-05-16 01:20:26.582578,5039.36
2025-05-16 01:20:26.594129,5039.36
2025-05-16 01:20:26.605732,5039.36
2025-05-16 01:20:26.617332,5039.36
2025-05-16 01:20:26.628910,5039.36
2025-05-16 01:20:26.640543,5039.36
2025-05-16 01:20:26.652111,5039.36
2025-05-16 01:20:26.663690,5039.36
2025-05-16 01:20:26.675281,5039.36
2025-05-16 01:20:26.686866,5039.36
2025-05-16 01:20:26.698441,5039.36
2025-05-16 01:20:26.710004,5039.36
2025-05-16 01:20:26.721568,5039.36
2025-05-16 01:20:26.733200,5039.36
2025-05-16 01:20:26.744777,5039.36
2025-05-16 01:20:26.756434,5039.36
2025-05-16 01:20:26.768006,5039.36
2025-05-16 01:20:26.779560,5031.42
2025-05-16 01:20:26.791117,5039.36
2025-05-16 01:20:26.802694,5039.36
2025-05-16 01:20:26.814289,5031.42
2025-05-16 01:20:26.825834,5039.36
2025-05-16 01:20:26.837387,5039.36
2025-05-16 01:20:26.848989,5039.36
2025-05-16 01:20:26.862754,5039.36
2025-05-16 01:20:26.876905,5039.36
2025-05-16 01:20:26.888594,5039.36
2025-05-16 01:20:26.900306,5039.36
2025-05-16 01:20:26.911911,5039.36
2025-05-16 01:20:26.923556,5039.36
2025-05-16 01:20:26.935171,5039.36
2025-05-16 01:20:26.946819,5039.36
2025-05-16 01:20:26.958451,5039.36
2025-05-16 01:20:26.970128,5039.36
2025-05-16 01:20:26.981758,5031.42
2025-05-16 01:20:26.993338,5039.36
2025-05-16 01:20:27.004764,5039.36
2025-05-16 01:20:27.016668,5039.36
2025-05-16 01:20:27.028118,5039.36
2025-05-16 01:20:27.039724,5039.36
2025-05-16 01:20:27.051348,5039.36
2025-05-16 01:20:27.062911,5039.36
2025-05-16 01:20:27.074467,5031.42
2025-05-16 01:20:27.086034,5039.36
2025-05-16 01:20:27.097654,5039.36
2025-05-16 01:20:27.109209,5039.36
2025-05-16 01:20:27.120787,5039.36
2025-05-16 01:20:27.132349,5039.36
2025-05-16 01:20:27.143935,5039.36
2025-05-16 01:20:27.155504,5039.36
2025-05-16 01:20:27.167181,5039.36
2025-05-16 01:20:27.178809,5031.42
2025-05-16 01:20:27.190379,5039.36
2025-05-16 01:20:27.201985,5039.36
2025-05-16 01:20:27.213562,5039.36
2025-05-16 01:20:27.225197,5039.36
2025-05-16 01:20:27.236795,5039.36
2025-05-16 01:20:27.248458,5039.36
2025-05-16 01:20:27.260017,5039.36
2025-05-16 01:20:27.271613,5039.36
2025-05-16 01:20:27.283169,5039.36
2025-05-16 01:20:27.294792,5039.36
2025-05-16 01:20:27.306352,5039.36
2025-05-16 01:20:27.317939,5039.36
2025-05-16 01:20:27.329507,5039.36
2025-05-16 01:20:27.341096,5031.42
2025-05-16 01:20:27.352714,5039.36
2025-05-16 01:20:27.364353,5039.36
2025-05-16 01:20:27.375969,5039.36
2025-05-16 01:20:27.387528,5039.36
2025-05-16 01:20:27.399097,4998.72
2025-05-16 01:20:27.410668,4998.72
2025-05-16 01:20:27.422271,4998.72
2025-05-16 01:20:27.433841,4998.72
2025-05-16 01:20:27.445427,4998.72
2025-05-16 01:20:27.457006,4998.72
2025-05-16 01:20:27.468621,4998.72
2025-05-16 01:20:27.480252,4998.72
2025-05-16 01:20:27.491839,4998.72
2025-05-16 01:20:27.503395,4990.85
2025-05-16 01:20:27.514941,5039.36
2025-05-16 01:20:27.526563,5039.36
2025-05-16 01:20:27.538171,5039.36
2025-05-16 01:20:27.549740,5039.36
2025-05-16 01:20:27.561412,5031.42
2025-05-16 01:20:27.573230,5031.42
2025-05-16 01:20:27.584907,5031.42
2025-05-16 01:20:27.596531,5039.36
2025-05-16 01:20:27.608155,5039.36
2025-05-16 01:20:27.619747,5039.36
2025-05-16 01:20:27.631306,5039.36
2025-05-16 01:20:27.642878,5039.36
2025-05-16 01:20:27.654523,5039.36
2025-05-16 01:20:27.668264,5039.36
2025-05-16 01:20:27.679898,5039.36
2025-05-16 01:20:27.691540,5031.42
2025-05-16 01:20:27.703136,5039.36
2025-05-16 01:20:27.714780,5039.36
2025-05-16 01:20:27.726407,5039.36
2025-05-16 01:20:27.738033,5039.36
2025-05-16 01:20:27.749692,5039.36
2025-05-16 01:20:27.761321,5039.36
2025-05-16 01:20:27.772933,5039.36
2025-05-16 01:20:27.784570,5039.36
2025-05-16 01:20:27.796156,5031.42
2025-05-16 01:20:27.807758,5039.36
2025-05-16 01:20:27.819357,5039.36
2025-05-16 01:20:27.830956,5039.36
2025-05-16 01:20:27.842497,5039.36
2025-05-16 01:20:27.854093,5039.36
2025-05-16 01:20:27.865645,5039.36
2025-05-16 01:20:27.877210,5039.36
2025-05-16 01:20:27.888752,5039.36
2025-05-16 01:20:27.900286,5039.36
2025-05-16 01:20:27.911864,5039.36
2025-05-16 01:20:27.923447,5039.36
2025-05-16 01:20:27.934997,5039.36
2025-05-16 01:20:27.946579,5039.36
2025-05-16 01:20:27.958211,5039.36
2025-05-16 01:20:27.969830,5039.36
2025-05-16 01:20:27.981439,5039.36
2025-05-16 01:20:27.993030,5039.36
2025-05-16 01:20:28.004614,5039.36
2025-05-16 01:20:28.016200,5039.36
2025-05-16 01:20:28.027800,5039.36
2025-05-16 01:20:28.039349,5039.36
2025-05-16 01:20:28.050923,5039.36
2025-05-16 01:20:28.062525,5039.36
2025-05-16 01:20:28.074062,5039.36
2025-05-16 01:20:28.085621,5039.36
2025-05-16 01:20:28.097221,5039.36
2025-05-16 01:20:28.108805,5039.36
2025-05-16 01:20:28.120373,5039.36
2025-05-16 01:20:28.131954,5039.36
2025-05-16 01:20:28.143559,5039.36
2025-05-16 01:20:28.155195,5039.36
2025-05-16 01:20:28.166869,5031.42
2025-05-16 01:20:28.178745,5039.36
2025-05-16 01:20:28.190426,5039.36
2025-05-16 01:20:28.202106,5031.42
2025-05-16 01:20:28.213806,5039.36
2025-05-16 01:20:28.225397,5039.36
2025-05-16 01:20:28.236996,5039.36
2025-05-16 01:20:28.248597,5039.36
2025-05-16 01:20:28.260186,5039.36
2025-05-16 01:20:28.271755,5039.36
2025-05-16 01:20:28.283302,5039.36
2025-05-16 01:20:28.294938,5039.36
2025-05-16 01:20:28.306520,5039.36
2025-05-16 01:20:28.318089,5039.36
2025-05-16 01:20:28.329696,5039.36
2025-05-16 01:20:28.341293,5039.36
2025-05-16 01:20:28.352836,5039.36
2025-05-16 01:20:28.364420,5039.36
2025-05-16 01:20:28.376048,5039.36
2025-05-16 01:20:28.387665,5039.36
2025-05-16 01:20:28.399252,5039.36
2025-05-16 01:20:28.410853,5039.36
2025-05-16 01:20:28.422469,5039.36
2025-05-16 01:20:28.434063,5039.36
2025-05-16 01:20:28.445670,5039.36
2025-05-16 01:20:28.457270,5039.36
2025-05-16 01:20:28.468837,5039.36
2025-05-16 01:20:28.480387,5039.36
2025-05-16 01:20:28.491956,5039.36
2025-05-16 01:20:28.503554,5039.36
2025-05-16 01:20:28.515124,5039.36
2025-05-16 01:20:28.526666,5039.36
2025-05-16 01:20:28.538232,5039.36
2025-05-16 01:20:28.549867,5039.36
2025-05-16 01:20:28.561475,5039.36
2025-05-16 01:20:28.573945,5072.00
2025-05-16 01:20:28.585832,5080.00
2025-05-16 01:20:28.597476,5080.00
2025-05-16 01:20:28.609153,5080.00
2025-05-16 01:20:28.620766,5080.00
2025-05-16 01:20:28.632500,5080.00
2025-05-16 01:20:28.644121,5080.00
2025-05-16 01:20:28.655752,5080.00
2025-05-16 01:20:28.667375,5039.36
2025-05-16 01:20:28.678981,5039.36
2025-05-16 01:20:28.690615,5039.36
2025-05-16 01:20:28.702341,5039.36
2025-05-16 01:20:28.713992,5039.36
2025-05-16 01:20:28.725582,5039.36
2025-05-16 01:20:28.737194,5039.36
2025-05-16 01:20:28.748848,5039.36
2025-05-16 01:20:28.760500,5039.36
2025-05-16 01:20:28.772102,5039.36
2025-05-16 01:20:28.783752,5039.36
2025-05-16 01:20:28.795398,5039.36
2025-05-16 01:20:28.807022,5039.36
2025-05-16 01:20:28.818653,5039.36
2025-05-16 01:20:28.830251,5039.36
2025-05-16 01:20:28.841871,5039.36
2025-05-16 01:20:28.853475,5039.36
2025-05-16 01:20:28.865073,5039.36
2025-05-16 01:20:28.876709,5031.42
2025-05-16 01:20:28.888325,5039.36
2025-05-16 01:20:28.899995,5039.36
2025-05-16 01:20:28.911643,5039.36
2025-05-16 01:20:28.923426,5031.42
2025-05-16 01:20:28.935110,5039.36
2025-05-16 01:20:28.946769,5039.36
2025-05-16 01:20:28.958439,5039.36
2025-05-16 01:20:28.970054,5039.36
2025-05-16 01:20:28.981682,5039.36
2025-05-16 01:20:28.993359,5039.36
2025-05-16 01:20:29.004928,5039.36
2025-05-16 01:20:29.016514,5039.36
2025-05-16 01:20:29.028151,5039.36
2025-05-16 01:20:29.039744,5031.42
2025-05-16 01:20:29.051336,5039.36
2025-05-16 01:20:29.062923,5039.36
2025-05-16 01:20:29.074505,5039.36
2025-05-16 01:20:29.086055,5039.36
2025-05-16 01:20:29.097636,5031.42
2025-05-16 01:20:29.109214,5039.36
2025-05-16 01:20:29.120780,5039.36
2025-05-16 01:20:29.132361,5039.36
2025-05-16 01:20:29.143948,5039.36
2025-05-16 01:20:29.155528,5039.36
2025-05-16 01:20:29.167135,5039.36
2025-05-16 01:20:29.178749,5039.36
2025-05-16 01:20:29.190367,5039.36
2025-05-16 01:20:29.201983,5039.36
2025-05-16 01:20:29.213531,5039.36
2025-05-16 01:20:29.225253,5039.36
2025-05-16 01:20:29.236891,5039.36
2025-05-16 01:20:29.248517,5039.36
2025-05-16 01:20:29.260115,5039.36
2025-05-16 01:20:29.271713,5039.36
2025-05-16 01:20:29.283315,5039.36
2025-05-16 01:20:29.294916,5039.36
2025-05-16 01:20:29.306505,5039.36
2025-05-16 01:20:29.318089,5039.36
2025-05-16 01:20:29.329671,5039.36
2025-05-16 01:20:29.341281,5039.36
2025-05-16 01:20:29.352887,5039.36
2025-05-16 01:20:29.364473,5039.36
2025-05-16 01:20:29.376142,5039.36
2025-05-16 01:20:29.387797,5039.36
2025-05-16 01:20:29.399439,5039.36
2025-05-16 01:20:29.411050,5039.36
2025-05-16 01:20:29.422659,5039.36
2025-05-16 01:20:29.434236,5039.36
2025-05-16 01:20:29.445831,5039.36
2025-05-16 01:20:29.460499,5039.36
2025-05-16 01:20:29.472210,5039.36
2025-05-16 01:20:29.483807,5039.36
2025-05-16 01:20:29.495391,5039.36
2025-05-16 01:20:29.506960,5039.36
2025-05-16 01:20:29.519111,5039.36
2025-05-16 01:20:29.532868,5039.36
2025-05-16 01:20:29.544599,5039.36
2025-05-16 01:20:29.556217,5039.36
2025-05-16 01:20:29.567843,5031.42
2025-05-16 01:20:29.579566,5031.42
2025-05-16 01:20:29.591312,5031.42
2025-05-16 01:20:29.603048,5080.00
2025-05-16 01:20:29.614558,5039.36
2025-05-16 01:20:29.626155,5039.36
2025-05-16 01:20:29.637775,5039.36
2025-05-16 01:20:29.649366,5031.42
2025-05-16 01:20:29.660955,5031.42
2025-05-16 01:20:29.672611,5039.36
2025-05-16 01:20:29.684223,5031.42
2025-05-16 01:20:29.695830,5039.36
2025-05-16 01:20:29.707410,5031.42
2025-05-16 01:20:29.719017,5039.36
2025-05-16 01:20:29.730572,5039.36
2025-05-16 01:20:29.742176,5039.36
2025-05-16 01:20:29.753793,5039.36
2025-05-16 01:20:29.765355,5039.36
2025-05-16 01:20:29.776990,5039.36
2025-05-16 01:20:29.788597,5039.36
2025-05-16 01:20:29.800193,5039.36
2025-05-16 01:20:29.811752,5039.36
2025-05-16 01:20:29.823302,5039.36
2025-05-16 01:20:29.834859,5039.36
2025-05-16 01:20:29.846512,5039.36
2025-05-16 01:20:29.858140,5039.36
2025-05-16 01:20:29.869715,5039.36
2025-05-16 01:20:29.881286,5039.36
2025-05-16 01:20:29.892841,5039.36
2025-05-16 01:20:29.904443,5039.36
2025-05-16 01:20:29.916080,5039.36
2025-05-16 01:20:29.927650,5039.36
2025-05-16 01:20:29.939200,5039.36
2025-05-16 01:20:29.950817,5031.42
2025-05-16 01:20:29.962374,5039.36
2025-05-16 01:20:29.973943,5039.36
2025-05-16 01:20:29.985497,5039.36
2025-05-16 01:20:29.997123,5039.36
2025-05-16 01:20:30.008765,5039.36
2025-05-16 01:20:30.020372,5039.36
2025-05-16 01:20:30.032296,5039.36
