Timestamp (s),Power (mW)
2025-05-16 01:49:26.845762,5120.64
2025-05-16 01:49:26.857314,5120.64
2025-05-16 01:49:26.868866,5120.64
2025-05-16 01:49:26.880502,5120.64
2025-05-16 01:49:26.892060,5120.64
2025-05-16 01:49:26.903662,5120.64
2025-05-16 01:49:26.915248,5120.64
2025-05-16 01:49:26.926808,5080.00
2025-05-16 01:49:26.938393,5080.00
2025-05-16 01:49:26.949961,5080.00
2025-05-16 01:49:26.961519,5080.00
2025-05-16 01:49:26.973116,5072.00
2025-05-16 01:49:26.984657,5080.00
2025-05-16 01:49:26.996210,5080.00
2025-05-16 01:49:27.007823,5080.00
2025-05-16 01:49:27.019424,5080.00
2025-05-16 01:49:27.030972,5080.00
2025-05-16 01:49:27.042511,5080.00
2025-05-16 01:49:27.054523,5080.00
2025-05-16 01:49:27.066470,5080.00
2025-05-16 01:49:27.078164,5080.00
2025-05-16 01:49:27.089758,5080.00
2025-05-16 01:49:27.101380,5080.00
2025-05-16 01:49:27.112985,5080.00
2025-05-16 01:49:27.124560,5080.00
2025-05-16 01:49:27.136134,5080.00
2025-05-16 01:49:27.147765,5039.36
2025-05-16 01:49:27.159391,5039.36
2025-05-16 01:49:27.170976,5039.36
2025-05-16 01:49:27.182533,5039.36
2025-05-16 01:49:27.194082,5039.36
2025-05-16 01:49:27.205700,5039.36
2025-05-16 01:49:27.217290,5039.36
2025-05-16 01:49:27.228835,5039.36
2025-05-16 01:49:27.240377,5039.36
2025-05-16 01:49:27.252026,5039.36
2025-05-16 01:49:27.263606,5039.36
2025-05-16 01:49:27.275165,5039.36
2025-05-16 01:49:27.286778,5039.36
2025-05-16 01:49:27.298404,5039.36
2025-05-16 01:49:27.310110,5039.36
2025-05-16 01:49:27.321766,5039.36
2025-05-16 01:49:27.333336,5039.36
2025-05-16 01:49:27.344953,5039.36
2025-05-16 01:49:27.356510,5039.36
2025-05-16 01:49:27.368879,5039.36
2025-05-16 01:49:27.382191,5039.36
2025-05-16 01:49:27.393777,5039.36
2025-05-16 01:49:27.405412,5039.36
2025-05-16 01:49:27.417046,5039.36
2025-05-16 01:49:27.428665,5039.36
2025-05-16 01:49:27.440269,5039.36
2025-05-16 01:49:27.451861,5039.36
2025-05-16 01:49:27.463530,5039.36
2025-05-16 01:49:27.475153,5039.36
2025-05-16 01:49:27.486774,5039.36
2025-05-16 01:49:27.498359,5039.36
2025-05-16 01:49:27.510000,5039.36
2025-05-16 01:49:27.521587,5039.36
2025-05-16 01:49:27.533181,5039.36
2025-05-16 01:49:27.544807,5039.36
2025-05-16 01:49:27.556436,5039.36
2025-05-16 01:49:27.568022,5039.36
2025-05-16 01:49:27.579612,5039.36
2025-05-16 01:49:27.591171,5039.36
2025-05-16 01:49:27.602754,5039.36
2025-05-16 01:49:27.614309,5039.36
2025-05-16 01:49:27.625886,4998.72
2025-05-16 01:49:27.637490,4998.72
2025-05-16 01:49:27.649049,4998.72
2025-05-16 01:49:27.660599,4998.72
2025-05-16 01:49:27.672168,4998.72
2025-05-16 01:49:27.683813,4998.72
2025-05-16 01:49:27.695452,4990.85
2025-05-16 01:49:27.707057,4998.72
2025-05-16 01:49:27.718617,4998.72
2025-05-16 01:49:27.730196,4998.72
2025-05-16 01:49:27.741741,4998.72
2025-05-16 01:49:27.753300,4998.72
2025-05-16 01:49:27.764837,4998.72
2025-05-16 01:49:27.776433,4998.72
2025-05-16 01:49:27.788063,4998.72
2025-05-16 01:49:27.799688,4998.72
2025-05-16 01:49:27.811278,4998.72
2025-05-16 01:49:27.822870,4998.72
2025-05-16 01:49:27.834457,4998.72
2025-05-16 01:49:27.846028,4998.72
2025-05-16 01:49:27.857576,4998.72
2025-05-16 01:49:27.869131,4998.72
2025-05-16 01:49:27.880732,4998.72
2025-05-16 01:49:27.892475,4998.72
2025-05-16 01:49:27.904176,4998.72
2025-05-16 01:49:27.915787,4998.72
2025-05-16 01:49:27.927347,4998.72
2025-05-16 01:49:27.938906,4998.72
2025-05-16 01:49:27.950478,4998.72
2025-05-16 01:49:27.962065,4998.72
2025-05-16 01:49:27.973635,4998.72
2025-05-16 01:49:27.985176,4998.72
2025-05-16 01:49:27.996727,4998.72
2025-05-16 01:49:28.008308,4998.72
2025-05-16 01:49:28.019956,4998.72
2025-05-16 01:49:28.031638,4998.72
2025-05-16 01:49:28.043269,4998.72
2025-05-16 01:49:28.054823,4998.72
2025-05-16 01:49:28.066367,4998.72
2025-05-16 01:49:28.077918,4998.72
2025-05-16 01:49:28.089535,4998.72
2025-05-16 01:49:28.101138,4998.72
2025-05-16 01:49:28.112733,4998.72
2025-05-16 01:49:28.124328,4998.72
2025-05-16 01:49:28.135865,4998.72
2025-05-16 01:49:28.147449,4998.72
2025-05-16 01:49:28.159168,4998.72
2025-05-16 01:49:28.170798,4998.72
2025-05-16 01:49:28.182432,4998.72
2025-05-16 01:49:28.456353,5477.76
2025-05-16 01:49:28.477471,5437.18
2025-05-16 01:49:28.489233,5437.18
2025-05-16 01:49:28.500930,5437.18
2025-05-16 01:49:28.512539,5396.61
2025-05-16 01:49:28.524156,5396.61
2025-05-16 01:49:28.535748,5396.61
2025-05-16 01:49:28.547342,5356.03
2025-05-16 01:49:28.558946,5356.03
2025-05-16 01:49:28.570516,5356.03
2025-05-16 01:49:28.582097,5356.03
2025-05-16 01:49:28.593705,5315.46
2025-05-16 01:49:28.605281,5315.46
2025-05-16 01:49:28.616855,5315.46
2025-05-16 01:49:28.628427,5315.46
2025-05-16 01:49:28.639981,5274.88
2025-05-16 01:49:28.651921,5274.88
2025-05-16 01:49:28.663540,5274.88
2025-05-16 01:49:28.675119,5274.88
2025-05-16 01:49:28.686690,5283.20
2025-05-16 01:49:28.698314,5242.56
2025-05-16 01:49:28.709891,5234.30
2025-05-16 01:49:28.721522,5242.56
2025-05-16 01:49:28.733098,5242.56
2025-05-16 01:49:28.744673,5242.56
2025-05-16 01:49:28.756248,5242.56
2025-05-16 01:49:28.767886,5242.56
2025-05-16 01:49:28.779447,5201.92
2025-05-16 01:49:28.791089,5193.73
2025-05-16 01:49:28.802644,5201.92
2025-05-16 01:49:28.814204,5201.92
2025-05-16 01:49:28.825741,5201.92
2025-05-16 01:49:28.837280,5201.92
2025-05-16 01:49:28.848838,5161.28
2025-05-16 01:49:28.860380,5161.28
2025-05-16 01:49:28.871991,5161.28
2025-05-16 01:49:28.883602,5153.15
2025-05-16 01:49:28.895190,5161.28
2025-05-16 01:49:28.906821,5161.28
2025-05-16 01:49:28.918434,5161.28
2025-05-16 01:49:28.929988,5161.28
2025-05-16 01:49:28.941595,5161.28
2025-05-16 01:49:28.953149,5120.64
2025-05-16 01:49:28.964750,5120.64
2025-05-16 01:49:28.976316,5112.58
2025-05-16 01:49:28.987866,5120.64
2025-05-16 01:49:28.999462,5120.64
2025-05-16 01:49:29.016626,5120.64
2025-05-16 01:49:29.028331,5120.64
2025-05-16 01:49:29.039954,5120.64
2025-05-16 01:49:29.051561,5120.64
2025-05-16 01:49:29.063156,5120.64
2025-05-16 01:49:29.074761,5120.64
2025-05-16 01:49:29.086392,5120.64
2025-05-16 01:49:29.098022,5120.64
2025-05-16 01:49:29.109658,5120.64
2025-05-16 01:49:29.121271,5080.00
2025-05-16 01:49:29.132859,5080.00
2025-05-16 01:49:29.144486,5080.00
2025-05-16 01:49:29.156039,5080.00
2025-05-16 01:49:29.167679,5080.00
2025-05-16 01:49:29.179279,5080.00
2025-05-16 01:49:29.190922,5080.00
2025-05-16 01:49:29.202493,5080.00
2025-05-16 01:49:29.214076,5080.00
2025-05-16 01:49:29.225629,5080.00
2025-05-16 01:49:29.237196,5080.00
2025-05-16 01:49:29.248760,5080.00
2025-05-16 01:49:29.260345,5080.00
2025-05-16 01:49:29.271906,5080.00
2025-05-16 01:49:29.283495,5080.00
2025-05-16 01:49:29.295061,5080.00
2025-05-16 01:49:29.306681,5039.36
2025-05-16 01:49:29.318247,5080.00
2025-05-16 01:49:29.329760,5080.00
2025-05-16 01:49:29.341371,5072.00
2025-05-16 01:49:29.352972,5080.00
2025-05-16 01:49:29.364555,5080.00
2025-05-16 01:49:29.376159,5080.00
2025-05-16 01:49:29.387752,5039.36
2025-05-16 01:49:29.399342,5039.36
2025-05-16 01:49:29.410953,5039.36
2025-05-16 01:49:29.422493,5039.36
2025-05-16 01:49:29.434053,5039.36
2025-05-16 01:49:29.445592,5039.36
2025-05-16 01:49:29.457131,5039.36
2025-05-16 01:49:29.468711,5039.36
2025-05-16 01:49:29.480297,5039.36
2025-05-16 01:49:29.491877,5039.36
2025-05-16 01:49:29.503453,5039.36
2025-05-16 01:49:29.515093,5039.36
2025-05-16 01:49:29.526735,5039.36
2025-05-16 01:49:29.538297,5039.36
2025-05-16 01:49:29.549907,5039.36
2025-05-16 01:49:29.561451,5039.36
2025-05-16 01:49:29.573062,5039.36
2025-05-16 01:49:29.584618,5039.36
2025-05-16 01:49:29.596248,5039.36
2025-05-16 01:49:29.607789,5039.36
2025-05-16 01:49:29.619332,5031.42
2025-05-16 01:49:29.631012,5039.36
2025-05-16 01:49:29.642633,5039.36
2025-05-16 01:49:29.654203,5039.36
2025-05-16 01:49:29.665763,5039.36
2025-05-16 01:49:29.677352,5039.36
2025-05-16 01:49:29.688980,5039.36
2025-05-16 01:49:29.700584,5039.36
2025-05-16 01:49:29.712201,5039.36
2025-05-16 01:49:29.723756,5039.36
2025-05-16 01:49:29.735297,5039.36
2025-05-16 01:49:29.746851,5039.36
2025-05-16 01:49:29.758397,5039.36
2025-05-16 01:49:29.769982,5039.36
2025-05-16 01:49:29.781564,5039.36
2025-05-16 01:49:29.793172,5039.36
2025-05-16 01:49:29.804770,5039.36
2025-05-16 01:49:29.816336,4998.72
2025-05-16 01:49:29.827895,4998.72
2025-05-16 01:49:29.839487,4998.72
2025-05-16 01:49:29.851024,4998.72
2025-05-16 01:49:29.862566,4998.72
2025-05-16 01:49:29.874113,4998.72
2025-05-16 01:49:29.885787,4998.72
2025-05-16 01:49:29.897407,4998.72
2025-05-16 01:49:29.909001,4998.72
2025-05-16 01:49:29.920618,4998.72
2025-05-16 01:49:29.932533,4998.72
2025-05-16 01:49:29.944167,4998.72
2025-05-16 01:49:29.955751,4998.72
2025-05-16 01:49:29.967348,4998.72
2025-05-16 01:49:29.978943,4998.72
2025-05-16 01:49:29.990511,4998.72
2025-05-16 01:49:30.002127,4998.72
2025-05-16 01:49:30.013725,4998.72
2025-05-16 01:49:30.025302,4998.72
2025-05-16 01:49:30.036867,4998.72
2025-05-16 01:49:30.048491,4998.72
2025-05-16 01:49:30.060082,4998.72
2025-05-16 01:49:30.071671,4998.72
2025-05-16 01:49:30.083233,4998.72
2025-05-16 01:49:30.094858,4998.72
2025-05-16 01:49:30.106425,4998.72
2025-05-16 01:49:30.118038,4998.72
2025-05-16 01:49:30.129595,4998.72
2025-05-16 01:49:30.141132,4998.72
2025-05-16 01:49:30.152692,4998.72
2025-05-16 01:49:30.164280,4998.72
2025-05-16 01:49:30.175841,4998.72
2025-05-16 01:49:30.187417,4998.72
2025-05-16 01:49:30.199015,4998.72
2025-05-16 01:49:30.210576,4998.72
2025-05-16 01:49:30.222174,4998.72
2025-05-16 01:49:30.233743,4998.72
2025-05-16 01:49:30.245414,4998.72
2025-05-16 01:49:30.257026,4998.72
2025-05-16 01:49:30.268700,4998.72
2025-05-16 01:49:30.280349,4998.72
2025-05-16 01:49:30.291951,4998.72
2025-05-16 01:49:30.303597,4998.72
2025-05-16 01:49:30.315224,4998.72
2025-05-16 01:49:30.326805,4998.72
2025-05-16 01:49:30.338440,4998.72
2025-05-16 01:49:30.350058,4998.72
2025-05-16 01:49:30.361605,4998.72
2025-05-16 01:49:30.373272,4998.72
2025-05-16 01:49:30.384964,4998.72
2025-05-16 01:49:30.396575,4998.72
2025-05-16 01:49:30.408176,4998.72
2025-05-16 01:49:30.419734,4998.72
2025-05-16 01:49:30.431332,4998.72
2025-05-16 01:49:30.442962,4998.72
2025-05-16 01:49:30.454533,4998.72
2025-05-16 01:49:30.466083,4998.72
2025-05-16 01:49:30.477711,4998.72
2025-05-16 01:49:30.489345,4998.72
2025-05-16 01:49:30.501017,4998.72
2025-05-16 01:49:30.512640,4998.72
2025-05-16 01:49:30.524254,4998.72
2025-05-16 01:49:30.535841,4998.72
2025-05-16 01:49:30.547481,4998.72
2025-05-16 01:49:30.559061,4998.72
2025-05-16 01:49:30.570677,4998.72
2025-05-16 01:49:30.582286,4998.72
2025-05-16 01:49:30.593856,4998.72
2025-05-16 01:49:30.605451,4998.72
2025-05-16 01:49:30.617069,4998.72
2025-05-16 01:49:30.628630,4998.72
2025-05-16 01:49:30.640193,4998.72
2025-05-16 01:49:30.651861,4998.72
2025-05-16 01:49:30.663458,4998.72
2025-05-16 01:49:30.675029,4998.72
2025-05-16 01:49:30.686606,4998.72
2025-05-16 01:49:30.698261,4998.72
2025-05-16 01:49:30.709855,4998.72
2025-05-16 01:49:30.721497,4998.72
2025-05-16 01:49:30.733104,4998.72
2025-05-16 01:49:30.744711,4998.72
2025-05-16 01:49:30.756341,4998.72
2025-05-16 01:49:30.767943,4998.72
2025-05-16 01:49:30.779544,4998.72
2025-05-16 01:49:30.791164,4998.72
2025-05-16 01:49:30.802726,4998.72
2025-05-16 01:49:30.814308,4998.72
2025-05-16 01:49:30.825952,4998.72
2025-05-16 01:49:30.837518,4998.72
2025-05-16 01:49:30.849093,4998.72
2025-05-16 01:49:30.860649,4998.72
2025-05-16 01:49:30.872226,4998.72
2025-05-16 01:49:30.883779,4998.72
2025-05-16 01:49:30.895395,4998.72
2025-05-16 01:49:30.907004,4998.72
2025-05-16 01:49:30.918575,4998.72
2025-05-16 01:49:30.930163,4998.72
2025-05-16 01:49:30.941717,4998.72
2025-05-16 01:49:30.953273,4998.72
2025-05-16 01:49:30.964833,4998.72
2025-05-16 01:49:30.976389,4998.72
2025-05-16 01:49:30.987981,4998.72
2025-05-16 01:49:30.999562,4998.72
2025-05-16 01:49:31.011145,4998.72
2025-05-16 01:49:31.022699,4998.72
2025-05-16 01:49:31.034246,4998.72
2025-05-16 01:49:31.046141,4990.85
2025-05-16 01:49:31.060083,4998.72
2025-05-16 01:49:31.071673,4998.72
2025-05-16 01:49:31.083245,4998.72
2025-05-16 01:49:31.094890,4998.72
2025-05-16 01:49:31.106584,4998.72
2025-05-16 01:49:31.118255,4998.72
2025-05-16 01:49:31.129890,4998.72
2025-05-16 01:49:31.141486,4998.72
2025-05-16 01:49:31.153075,4998.72
2025-05-16 01:49:31.164678,4998.72
2025-05-16 01:49:31.176305,4998.72
2025-05-16 01:49:31.187908,4998.72
2025-05-16 01:49:31.199516,4998.72
2025-05-16 01:49:31.211087,4998.72
2025-05-16 01:49:31.222685,4998.72
2025-05-16 01:49:31.234289,4998.72
2025-05-16 01:49:31.245917,4998.72
2025-05-16 01:49:31.257487,4998.72
2025-05-16 01:49:31.269026,4998.72
2025-05-16 01:49:31.280561,4998.72
2025-05-16 01:49:31.292136,4998.72
2025-05-16 01:49:31.303783,4998.72
2025-05-16 01:49:31.315377,4998.72
2025-05-16 01:49:31.326998,4998.72
2025-05-16 01:49:31.338640,4998.72
2025-05-16 01:49:31.350269,4998.72
2025-05-16 01:49:31.361855,4998.72
2025-05-16 01:49:31.373425,4990.85
2025-05-16 01:49:31.385031,4990.85
2025-05-16 01:49:31.396682,4990.85
2025-05-16 01:49:31.408350,4998.72
2025-05-16 01:49:31.419985,4998.72
2025-05-16 01:49:31.431560,4998.72
2025-05-16 01:49:31.443111,4998.72
2025-05-16 01:49:31.454681,4998.72
2025-05-16 01:49:31.466248,4998.72
2025-05-16 01:49:31.477813,4998.72
2025-05-16 01:49:31.489354,4998.72
2025-05-16 01:49:31.500920,4998.72
2025-05-16 01:49:31.512543,4998.72
2025-05-16 01:49:31.524139,4998.72
2025-05-16 01:49:31.535743,4998.72
2025-05-16 01:49:31.547337,4998.72
2025-05-16 01:49:31.558875,4998.72
2025-05-16 01:49:31.570429,4998.72
2025-05-16 01:49:31.581980,4998.72
2025-05-16 01:49:31.593580,4998.72
2025-05-16 01:49:31.605139,4998.72
2025-05-16 01:49:31.616723,4998.72
2025-05-16 01:49:31.628303,4998.72
2025-05-16 01:49:31.639926,4998.72
2025-05-16 01:49:31.651483,4998.72
2025-05-16 01:49:31.663052,4998.72
2025-05-16 01:49:31.674720,4998.72
2025-05-16 01:49:31.686322,4998.72
2025-05-16 01:49:31.697884,4998.72
2025-05-16 01:49:31.709502,4998.72
2025-05-16 01:49:31.721066,4998.72
2025-05-16 01:49:31.732663,4998.72
2025-05-16 01:49:31.744228,4998.72
2025-05-16 01:49:31.755824,4998.72
2025-05-16 01:49:31.767396,4998.72
2025-05-16 01:49:31.778955,4998.72
2025-05-16 01:49:31.790603,4998.72
2025-05-16 01:49:31.802232,4998.72
2025-05-16 01:49:31.813812,4998.72
2025-05-16 01:49:31.825405,4998.72
2025-05-16 01:49:31.836960,4998.72
2025-05-16 01:49:31.848532,4998.72
2025-05-16 01:49:31.860125,4998.72
2025-05-16 01:49:31.871726,4998.72
2025-05-16 01:49:31.883285,4998.72
2025-05-16 01:49:31.894862,4998.72
2025-05-16 01:49:31.906454,4998.72
2025-05-16 01:49:31.918063,4998.72
2025-05-16 01:49:31.929627,4998.72
2025-05-16 01:49:31.941287,4998.72
2025-05-16 01:49:31.952950,4998.72
2025-05-16 01:49:31.964535,4998.72
2025-05-16 01:49:31.980776,4998.72
2025-05-16 01:49:31.992415,4998.72
2025-05-16 01:49:32.004027,4998.72
2025-05-16 01:49:32.015602,4998.72
2025-05-16 01:49:32.027239,4998.72
2025-05-16 01:49:32.038792,4998.72
2025-05-16 01:49:32.050343,4998.72
2025-05-16 01:49:32.061952,4998.72
2025-05-16 01:49:32.073586,4998.72
2025-05-16 01:49:32.085160,4998.72
2025-05-16 01:49:32.096766,4998.72
2025-05-16 01:49:32.108358,4998.72
2025-05-16 01:49:32.120010,4998.72
2025-05-16 01:49:32.131627,4998.72
2025-05-16 01:49:32.143283,4998.72
2025-05-16 01:49:32.154884,4998.72
2025-05-16 01:49:32.166462,4998.72
2025-05-16 01:49:32.178043,4998.72
2025-05-16 01:49:32.189607,4998.72
2025-05-16 01:49:32.201249,4998.72
2025-05-16 01:49:32.212831,4998.72
2025-05-16 01:49:32.224382,4998.72
2025-05-16 01:49:32.235942,4998.72
2025-05-16 01:49:32.247559,4998.72
2025-05-16 01:49:32.259117,4998.72
2025-05-16 01:49:32.270723,4998.72
2025-05-16 01:49:32.282309,4998.72
2025-05-16 01:49:32.293850,4998.72
2025-05-16 01:49:32.305469,4998.72
2025-05-16 01:49:32.317190,4998.72
2025-05-16 01:49:32.328762,4998.72
2025-05-16 01:49:32.340447,4998.72
2025-05-16 01:49:32.352108,4998.72
