Timestamp (s),Power (mW)
2025-05-16 01:57:20.597434,5039.36
2025-05-16 01:57:20.609041,5039.36
2025-05-16 01:57:20.620661,5039.36
2025-05-16 01:57:20.632211,5039.36
2025-05-16 01:57:20.643814,5039.36
2025-05-16 01:57:20.655452,5039.36
2025-05-16 01:57:20.669840,5039.36
2025-05-16 01:57:20.681627,5039.36
2025-05-16 01:57:20.693287,5039.36
2025-05-16 01:57:20.704979,5039.36
2025-05-16 01:57:20.716608,5039.36
2025-05-16 01:57:20.728222,5039.36
2025-05-16 01:57:20.739771,5039.36
2025-05-16 01:57:20.751385,5039.36
2025-05-16 01:57:20.763015,5039.36
2025-05-16 01:57:20.774602,5039.36
2025-05-16 01:57:20.786197,5039.36
2025-05-16 01:57:20.797824,5039.36
2025-05-16 01:57:20.809432,5039.36
2025-05-16 01:57:20.821001,5039.36
2025-05-16 01:57:20.832563,5039.36
2025-05-16 01:57:20.844180,5039.36
2025-05-16 01:57:20.855803,5039.36
2025-05-16 01:57:20.867366,5039.36
2025-05-16 01:57:20.879018,5039.36
2025-05-16 01:57:20.890588,5039.36
2025-05-16 01:57:20.902152,5039.36
2025-05-16 01:57:20.913770,5039.36
2025-05-16 01:57:20.925318,5039.36
2025-05-16 01:57:20.936869,5039.36
2025-05-16 01:57:20.948512,5039.36
2025-05-16 01:57:20.960127,5031.42
2025-05-16 01:57:20.972059,5039.36
2025-05-16 01:57:20.983676,5039.36
2025-05-16 01:57:20.995277,5039.36
2025-05-16 01:57:21.006876,5039.36
2025-05-16 01:57:21.018440,5039.36
2025-05-16 01:57:21.030018,5039.36
2025-05-16 01:57:21.041619,5039.36
2025-05-16 01:57:21.053210,5039.36
2025-05-16 01:57:21.064832,5039.36
2025-05-16 01:57:21.076407,5039.36
2025-05-16 01:57:21.087975,5039.36
2025-05-16 01:57:21.099569,5039.36
2025-05-16 01:57:21.111128,5039.36
2025-05-16 01:57:21.122697,4998.72
2025-05-16 01:57:21.134235,4998.72
2025-05-16 01:57:21.145806,5039.36
2025-05-16 01:57:21.157536,5039.36
2025-05-16 01:57:21.169205,5031.42
2025-05-16 01:57:21.180836,5039.36
2025-05-16 01:57:21.192514,5039.36
2025-05-16 01:57:21.204139,5039.36
2025-05-16 01:57:21.215764,5039.36
2025-05-16 01:57:21.227356,5039.36
2025-05-16 01:57:21.239246,5039.36
2025-05-16 01:57:21.250834,5039.36
2025-05-16 01:57:21.262439,5039.36
2025-05-16 01:57:21.273995,5039.36
2025-05-16 01:57:21.285640,5039.36
2025-05-16 01:57:21.297212,5039.36
2025-05-16 01:57:21.308754,5039.36
2025-05-16 01:57:21.320336,5039.36
2025-05-16 01:57:21.331895,5039.36
2025-05-16 01:57:21.343441,5039.36
2025-05-16 01:57:21.355015,5039.36
2025-05-16 01:57:21.366584,5039.36
2025-05-16 01:57:21.378226,5039.36
2025-05-16 01:57:21.389806,4998.72
2025-05-16 01:57:21.401387,4998.72
2025-05-16 01:57:21.412984,5039.36
2025-05-16 01:57:21.424604,5039.36
2025-05-16 01:57:21.436226,5039.36
2025-05-16 01:57:21.447790,5039.36
2025-05-16 01:57:21.459433,5039.36
2025-05-16 01:57:21.470990,5039.36
2025-05-16 01:57:21.748673,5477.76
2025-05-16 01:57:21.771168,5477.76
2025-05-16 01:57:21.782860,5437.18
2025-05-16 01:57:21.794468,5437.18
2025-05-16 01:57:21.806033,5437.18
2025-05-16 01:57:21.817626,5396.61
2025-05-16 01:57:21.829251,5396.61
2025-05-16 01:57:21.840839,5396.61
2025-05-16 01:57:21.852446,5356.03
2025-05-16 01:57:21.864058,5356.03
2025-05-16 01:57:21.875670,5356.03
2025-05-16 01:57:21.887232,5356.03
2025-05-16 01:57:21.898834,5315.46
2025-05-16 01:57:21.910439,5315.46
2025-05-16 01:57:21.921995,5315.46
2025-05-16 01:57:21.933562,5315.46
2025-05-16 01:57:21.945136,5315.46
2025-05-16 01:57:21.956690,5274.88
2025-05-16 01:57:21.968333,5274.88
2025-05-16 01:57:21.979978,5274.88
2025-05-16 01:57:21.991621,5274.88
2025-05-16 01:57:22.003220,5274.88
2025-05-16 01:57:22.014841,5234.30
2025-05-16 01:57:22.026444,5234.30
2025-05-16 01:57:22.038072,5242.56
2025-05-16 01:57:22.049658,5242.56
2025-05-16 01:57:22.061276,5242.56
2025-05-16 01:57:22.072924,5242.56
2025-05-16 01:57:22.084709,5201.92
2025-05-16 01:57:22.096375,5234.30
2025-05-16 01:57:22.108136,5201.92
2025-05-16 01:57:22.119762,5201.92
2025-05-16 01:57:22.131373,5201.92
2025-05-16 01:57:22.142987,5201.92
2025-05-16 01:57:22.154631,5201.92
2025-05-16 01:57:22.166263,5201.92
2025-05-16 01:57:22.177891,5201.92
2025-05-16 01:57:22.189508,5161.28
2025-05-16 01:57:22.201123,5161.28
2025-05-16 01:57:22.212739,5161.28
2025-05-16 01:57:22.224363,5161.28
2025-05-16 01:57:22.235979,5161.28
2025-05-16 01:57:22.247633,5161.28
2025-05-16 01:57:22.259245,5161.28
2025-05-16 01:57:22.270876,5161.28
2025-05-16 01:57:22.282462,5161.28
2025-05-16 01:57:22.294053,5120.64
2025-05-16 01:57:22.305649,5120.64
2025-05-16 01:57:22.317293,5120.64
2025-05-16 01:57:22.328846,5120.64
2025-05-16 01:57:22.340428,5120.64
2025-05-16 01:57:22.352038,5120.64
2025-05-16 01:57:22.363673,5120.64
2025-05-16 01:57:22.375292,5120.64
2025-05-16 01:57:22.386965,5112.58
2025-05-16 01:57:22.398595,5120.64
2025-05-16 01:57:22.414351,5120.64
2025-05-16 01:57:22.426117,5120.64
2025-05-16 01:57:22.438073,5120.64
2025-05-16 01:57:22.449759,5120.64
2025-05-16 01:57:22.461439,5120.64
2025-05-16 01:57:22.473026,5120.64
2025-05-16 01:57:22.484589,5080.00
2025-05-16 01:57:22.496157,5080.00
2025-05-16 01:57:22.507739,5072.00
2025-05-16 01:57:22.519343,5080.00
2025-05-16 01:57:22.530923,5080.00
2025-05-16 01:57:22.542467,5080.00
2025-05-16 01:57:22.554061,5080.00
2025-05-16 01:57:22.565685,5080.00
2025-05-16 01:57:22.577302,5080.00
2025-05-16 01:57:22.588947,5080.00
2025-05-16 01:57:22.600523,5080.00
2025-05-16 01:57:22.612077,5080.00
2025-05-16 01:57:22.623658,5080.00
2025-05-16 01:57:22.635256,5080.00
2025-05-16 01:57:22.646839,5080.00
2025-05-16 01:57:22.658384,5080.00
2025-05-16 01:57:22.669940,5080.00
2025-05-16 01:57:22.681560,5080.00
2025-05-16 01:57:22.693276,5039.36
2025-05-16 01:57:22.705579,5080.00
2025-05-16 01:57:22.718474,5080.00
2025-05-16 01:57:22.730065,5080.00
2025-05-16 01:57:22.741635,5039.36
2025-05-16 01:57:22.753241,5039.36
2025-05-16 01:57:22.764846,5039.36
2025-05-16 01:57:22.776459,5039.36
2025-05-16 01:57:22.788127,5039.36
2025-05-16 01:57:22.799726,5039.36
2025-05-16 01:57:22.811340,5039.36
2025-05-16 01:57:22.822970,5039.36
2025-05-16 01:57:22.834563,5039.36
2025-05-16 01:57:22.846222,5039.36
2025-05-16 01:57:22.857790,5039.36
2025-05-16 01:57:22.869355,5039.36
2025-05-16 01:57:22.880973,5039.36
2025-05-16 01:57:22.892562,5039.36
2025-05-16 01:57:22.904198,5039.36
2025-05-16 01:57:22.915814,5039.36
2025-05-16 01:57:22.927357,5039.36
2025-05-16 01:57:22.938906,5039.36
2025-05-16 01:57:22.950447,5039.36
2025-05-16 01:57:22.962027,5039.36
2025-05-16 01:57:22.973637,5039.36
2025-05-16 01:57:22.985230,5031.42
2025-05-16 01:57:22.996848,5039.36
2025-05-16 01:57:23.009269,5039.36
2025-05-16 01:57:23.025289,5031.42
2025-05-16 01:57:23.036926,5039.36
2025-05-16 01:57:23.048579,5039.36
2025-05-16 01:57:23.060170,5039.36
2025-05-16 01:57:23.071759,5039.36
2025-05-16 01:57:23.083357,5039.36
2025-05-16 01:57:23.094921,5031.42
2025-05-16 01:57:23.106982,5039.36
2025-05-16 01:57:23.118561,5039.36
2025-05-16 01:57:23.130205,5039.36
2025-05-16 01:57:23.141771,5039.36
2025-05-16 01:57:23.153325,5039.36
2025-05-16 01:57:23.164899,5039.36
2025-05-16 01:57:23.176500,5039.36
2025-05-16 01:57:23.188024,5039.36
2025-05-16 01:57:23.199693,5039.36
2025-05-16 01:57:23.211320,5039.36
2025-05-16 01:57:23.222941,5039.36
2025-05-16 01:57:23.234525,5039.36
2025-05-16 01:57:23.246146,5039.36
2025-05-16 01:57:23.257710,5039.36
2025-05-16 01:57:23.269321,5039.36
2025-05-16 01:57:23.280906,5039.36
2025-05-16 01:57:23.292480,5039.36
2025-05-16 01:57:23.304026,5039.36
2025-05-16 01:57:23.315674,5039.36
2025-05-16 01:57:23.327291,5039.36
2025-05-16 01:57:23.338855,5039.36
2025-05-16 01:57:23.350417,5039.36
2025-05-16 01:57:23.362049,5039.36
2025-05-16 01:57:23.373683,5039.36
2025-05-16 01:57:23.385273,5039.36
2025-05-16 01:57:23.396944,5039.36
2025-05-16 01:57:23.408574,5039.36
2025-05-16 01:57:23.420166,5039.36
2025-05-16 01:57:23.431756,5039.36
2025-05-16 01:57:23.443360,5039.36
2025-05-16 01:57:23.454986,5039.36
2025-05-16 01:57:23.466726,5039.36
2025-05-16 01:57:23.478374,5039.36
2025-05-16 01:57:23.490043,5039.36
2025-05-16 01:57:23.501649,5039.36
2025-05-16 01:57:23.513274,5039.36
2025-05-16 01:57:23.524904,5039.36
2025-05-16 01:57:23.536500,5039.36
2025-05-16 01:57:23.548103,5039.36
2025-05-16 01:57:23.559729,5039.36
2025-05-16 01:57:23.571349,5039.36
2025-05-16 01:57:23.582993,5039.36
2025-05-16 01:57:23.594628,5039.36
2025-05-16 01:57:23.606234,5039.36
2025-05-16 01:57:23.617871,4990.85
2025-05-16 01:57:23.629501,4998.72
2025-05-16 01:57:23.641131,4998.72
2025-05-16 01:57:23.652750,4998.72
2025-05-16 01:57:23.664394,4998.72
2025-05-16 01:57:23.676021,4998.72
2025-05-16 01:57:23.687639,4998.72
2025-05-16 01:57:23.699232,4990.85
2025-05-16 01:57:23.710852,4998.72
2025-05-16 01:57:23.722485,4998.72
2025-05-16 01:57:23.734116,4998.72
2025-05-16 01:57:23.745790,4998.72
2025-05-16 01:57:23.757374,4998.72
2025-05-16 01:57:23.768982,4998.72
2025-05-16 01:57:23.780610,4998.72
2025-05-16 01:57:23.792239,4998.72
2025-05-16 01:57:23.803834,4998.72
2025-05-16 01:57:23.815413,4998.72
2025-05-16 01:57:23.827008,4998.72
2025-05-16 01:57:23.839719,5039.36
2025-05-16 01:57:23.853927,5039.36
2025-05-16 01:57:23.865542,5039.36
2025-05-16 01:57:23.877142,5039.36
2025-05-16 01:57:23.888729,4998.72
2025-05-16 01:57:23.900337,4998.72
2025-05-16 01:57:23.911950,4998.72
2025-05-16 01:57:23.923556,4998.72
2025-05-16 01:57:23.935133,4998.72
2025-05-16 01:57:23.946710,4998.72
2025-05-16 01:57:23.958290,4998.72
2025-05-16 01:57:23.969872,4998.72
2025-05-16 01:57:23.981462,4990.85
2025-05-16 01:57:23.993068,4998.72
2025-05-16 01:57:24.004694,4998.72
2025-05-16 01:57:24.016306,4998.72
2025-05-16 01:57:24.027890,4998.72
2025-05-16 01:57:24.039483,4998.72
2025-05-16 01:57:24.051108,4998.72
2025-05-16 01:57:24.062722,4998.72
2025-05-16 01:57:24.074315,4998.72
2025-05-16 01:57:24.085927,4998.72
2025-05-16 01:57:24.097505,4998.72
2025-05-16 01:57:24.109084,4998.72
2025-05-16 01:57:24.120662,4998.72
2025-05-16 01:57:24.132354,4998.72
2025-05-16 01:57:24.144795,4998.72
2025-05-16 01:57:24.157224,4998.72
2025-05-16 01:57:24.168834,4998.72
2025-05-16 01:57:24.180429,4998.72
2025-05-16 01:57:24.192082,4998.72
2025-05-16 01:57:24.203722,4998.72
2025-05-16 01:57:24.215351,4998.72
2025-05-16 01:57:24.227027,4998.72
2025-05-16 01:57:24.238688,4998.72
2025-05-16 01:57:24.250315,4998.72
2025-05-16 01:57:24.261926,4998.72
2025-05-16 01:57:24.273507,4998.72
2025-05-16 01:57:24.285138,4998.72
2025-05-16 01:57:24.296708,4998.72
2025-05-16 01:57:24.308267,4998.72
2025-05-16 01:57:24.319870,4998.72
2025-05-16 01:57:24.331455,4998.72
2025-05-16 01:57:24.343057,4998.72
2025-05-16 01:57:24.354660,4998.72
2025-05-16 01:57:24.366232,4998.72
2025-05-16 01:57:24.377857,4998.72
2025-05-16 01:57:24.389479,4998.72
2025-05-16 01:57:24.401274,4998.72
2025-05-16 01:57:24.412941,4998.72
2025-05-16 01:57:24.424576,4998.72
2025-05-16 01:57:24.436165,4998.72
2025-05-16 01:57:24.447736,5031.42
2025-05-16 01:57:24.459559,5039.36
2025-05-16 01:57:24.471150,5039.36
2025-05-16 01:57:24.482792,5039.36
2025-05-16 01:57:24.494497,5039.36
2025-05-16 01:57:24.506081,5039.36
2025-05-16 01:57:24.517656,5039.36
2025-05-16 01:57:24.529259,5039.36
2025-05-16 01:57:24.540834,5039.36
2025-05-16 01:57:24.552395,5039.36
2025-05-16 01:57:24.563960,5039.36
2025-05-16 01:57:24.575571,5039.36
2025-05-16 01:57:24.587156,5039.36
2025-05-16 01:57:24.598793,5039.36
2025-05-16 01:57:24.610440,5031.42
2025-05-16 01:57:24.622043,4998.72
2025-05-16 01:57:24.633612,4998.72
2025-05-16 01:57:24.645187,4998.72
2025-05-16 01:57:24.656788,4998.72
2025-05-16 01:57:24.668421,4998.72
2025-05-16 01:57:24.680029,4998.72
2025-05-16 01:57:24.691739,4998.72
2025-05-16 01:57:24.703395,4998.72
2025-05-16 01:57:24.714976,4998.72
2025-05-16 01:57:24.726577,4998.72
2025-05-16 01:57:24.738250,4998.72
2025-05-16 01:57:24.749856,4998.72
2025-05-16 01:57:24.761445,4998.72
2025-05-16 01:57:24.773113,4998.72
2025-05-16 01:57:24.784705,4998.72
2025-05-16 01:57:24.796323,4998.72
2025-05-16 01:57:24.807957,4998.72
2025-05-16 01:57:24.819540,4998.72
2025-05-16 01:57:24.831119,4998.72
2025-05-16 01:57:24.842772,4998.72
2025-05-16 01:57:24.854382,4998.72
2025-05-16 01:57:24.865986,4998.72
2025-05-16 01:57:24.877543,4998.72
2025-05-16 01:57:24.889158,4998.72
2025-05-16 01:57:24.900725,4998.72
2025-05-16 01:57:24.912333,4998.72
2025-05-16 01:57:24.923899,4998.72
2025-05-16 01:57:24.935503,4998.72
2025-05-16 01:57:24.947062,4998.72
2025-05-16 01:57:24.958624,4998.72
2025-05-16 01:57:24.970172,4998.72
2025-05-16 01:57:24.981714,4998.72
2025-05-16 01:57:24.993267,4990.85
2025-05-16 01:57:25.004855,4998.72
2025-05-16 01:57:25.016477,4998.72
2025-05-16 01:57:25.028083,4998.72
2025-05-16 01:57:25.039678,4998.72
2025-05-16 01:57:25.051239,4998.72
2025-05-16 01:57:25.062819,4998.72
2025-05-16 01:57:25.078307,4998.72
2025-05-16 01:57:25.089812,4998.72
2025-05-16 01:57:25.101423,4998.72
2025-05-16 01:57:25.112992,4998.72
2025-05-16 01:57:25.124555,4998.72
2025-05-16 01:57:25.136147,4990.85
2025-05-16 01:57:25.147709,4998.72
2025-05-16 01:57:25.159309,4998.72
2025-05-16 01:57:25.170917,4998.72
2025-05-16 01:57:25.182464,4998.72
2025-05-16 01:57:25.194009,4998.72
2025-05-16 01:57:25.205610,4998.72
2025-05-16 01:57:25.217257,4998.72
2025-05-16 01:57:25.228808,4998.72
2025-05-16 01:57:25.240391,4998.72
2025-05-16 01:57:25.251970,4998.72
2025-05-16 01:57:25.263608,4998.72
2025-05-16 01:57:25.275194,4998.72
2025-05-16 01:57:25.286772,4998.72
2025-05-16 01:57:25.298337,4998.72
2025-05-16 01:57:25.309872,4998.72
2025-05-16 01:57:25.321429,4998.72
2025-05-16 01:57:25.333008,4998.72
2025-05-16 01:57:25.344638,4998.72
2025-05-16 01:57:25.356181,4998.72
2025-05-16 01:57:25.367751,4998.72
2025-05-16 01:57:25.379493,4998.72
2025-05-16 01:57:25.391204,4998.72
2025-05-16 01:57:25.402863,4998.72
2025-05-16 01:57:25.414523,4998.72
2025-05-16 01:57:25.426133,4998.72
2025-05-16 01:57:25.437730,4998.72
2025-05-16 01:57:25.449346,4998.72
2025-05-16 01:57:25.460960,4998.72
2025-05-16 01:57:25.472537,4998.72
2025-05-16 01:57:25.484111,4998.72
2025-05-16 01:57:25.495768,4998.72
2025-05-16 01:57:25.507355,4998.72
2025-05-16 01:57:25.519031,4998.72
2025-05-16 01:57:25.530637,4998.72
2025-05-16 01:57:25.542235,4998.72
2025-05-16 01:57:25.553798,4998.72
2025-05-16 01:57:25.565353,4998.72
2025-05-16 01:57:25.576925,4998.72
2025-05-16 01:57:25.588510,4998.72
2025-05-16 01:57:25.600042,4998.72
2025-05-16 01:57:25.611724,4998.72
2025-05-16 01:57:25.623358,4998.72
2025-05-16 01:57:25.634982,4998.72
2025-05-16 01:57:25.646560,4998.72
2025-05-16 01:57:25.658105,4998.72
2025-05-16 01:57:25.669675,4998.72
2025-05-16 01:57:25.681247,4990.85
2025-05-16 01:57:25.692726,5039.36
2025-05-16 01:57:25.704408,5039.36
2025-05-16 01:57:25.715999,4998.72
2025-05-16 01:57:25.727563,4998.72
2025-05-16 01:57:25.739131,4998.72
