Timestamp (s),Power (mW)
61.30,4917.44
61.80,4917.44
62.30,4917.44
62.80,4917.44
63.31,4917.44
63.81,4917.44
64.31,4917.44
64.81,4917.44
65.31,4917.44
65.82,4917.44
66.32,4917.44
66.82,4917.44
67.33,4917.44
67.83,4917.44
68.33,4917.44
68.83,4958.08
69.34,4917.44
69.84,4917.44
70.34,4917.44
70.84,4917.44
71.34,4958.08
71.85,4958.08
72.35,4917.44
72.85,4917.44
73.35,4917.44
73.86,4917.44
74.36,4917.44
74.86,4917.44
75.36,4917.44
75.87,4917.44
76.37,4917.44
76.87,4917.44
77.37,4917.44
77.88,4917.44
78.38,4917.44
78.88,4917.44
79.38,4917.44
79.89,4917.44
80.39,4950.27
80.89,4958.08
81.39,4917.44
81.90,4958.08
82.40,4917.44
82.90,4917.44
83.40,4917.44
83.91,4917.44
84.41,4917.44
84.91,4958.08
85.41,4917.44
85.92,4909.70
86.42,4917.44
86.92,4917.44
87.42,4917.44
87.93,4917.44
88.43,4917.44
88.93,4917.44
89.43,4917.44
89.94,4917.44
90.44,4917.44
90.94,4917.44
91.44,4917.44
91.95,4917.44
92.45,4917.44
92.95,4917.44
93.45,4917.44
93.96,4917.44
94.46,4958.08
94.96,4917.44
95.47,4917.44
95.97,4917.44
96.47,4917.44
96.97,4917.44
97.47,4917.44
97.98,4917.44
98.48,4917.44
98.98,4917.44
99.48,4917.44
99.98,4917.44
100.49,4917.44
100.99,4917.44
101.49,4917.44
101.99,4917.44
102.50,4917.44
103.00,4917.44
103.50,4917.44
104.00,4917.44
104.51,4958.08
105.01,4917.44
105.51,4917.44
106.01,4917.44
106.52,4917.44
107.02,4917.44
107.52,4917.44
108.02,4917.44
108.53,4917.44
109.03,4917.44
109.53,4909.70
110.03,4917.44
110.54,4917.44
111.04,4917.44
111.54,4917.44
112.04,4917.44
112.54,4958.08
113.04,4917.44
113.55,4917.44
114.05,4917.44
114.55,4917.44
115.05,4917.44
115.55,4917.44
116.06,4917.44
116.56,4917.44
117.06,4917.44
117.56,4917.44
118.07,4917.44
118.57,4917.44
119.07,4917.44
119.57,4917.44
120.08,4917.44
120.58,4917.44
121.08,4917.44
121.58,4917.44
122.09,4917.44
122.59,4917.44
123.09,4917.44
123.59,4917.44
124.09,4917.44
124.59,4917.44
125.10,4917.44
125.60,4917.44
126.10,4917.44
126.60,4917.44
127.10,4917.44
127.61,4917.44
128.11,4917.44
128.61,4917.44
129.11,4917.44
129.62,4917.44
130.12,4917.44
130.62,4917.44
131.12,4917.44
131.62,4917.44
132.13,4917.44
132.63,4909.70
133.13,4917.44
133.63,4917.44
134.14,4917.44
134.64,4917.44
135.14,4917.44
135.64,4917.44
136.14,4917.44
136.65,4917.44
137.15,4917.44
137.65,4917.44
138.15,4917.44
138.66,4917.44
139.16,4917.44
139.66,4917.44
140.16,4917.44
140.66,4917.44
141.17,4917.44
141.67,4917.44
142.17,4958.08
142.67,4917.44
143.18,4917.44
143.68,4917.44
144.18,4917.44
144.68,4917.44
145.18,4917.44
145.69,4917.44
146.19,4917.44
146.69,4917.44
147.19,4917.44
147.70,4917.44
148.20,4917.44
148.70,4917.44
149.20,4917.44
149.70,4917.44
150.21,4917.44
150.71,4917.44
151.21,4917.44
151.71,4917.44
152.22,4917.44
152.72,4917.44
153.22,4917.44
153.72,4917.44
154.23,4917.44
154.73,4958.08
155.23,4917.44
155.73,4917.44
156.23,4917.44
156.74,4917.44
157.24,4917.44
157.74,4917.44
158.24,4917.44
158.74,4917.44
159.25,4917.44
159.75,4917.44
160.25,4917.44
160.75,4917.44
161.25,4917.44
161.76,4917.44
162.26,4917.44
162.76,4917.44
163.26,4917.44
163.76,4917.44
164.27,4917.44
164.77,4917.44
165.27,4917.44
165.77,4917.44
166.27,4917.44
166.78,4958.08
167.28,4917.44
167.78,4917.44
168.28,4917.44
168.78,4909.70
169.29,4917.44
169.79,4917.44
170.29,4917.44
170.79,4917.44
171.30,4917.44
171.80,4917.44
172.30,4917.44
172.80,4917.44
173.30,4917.44
173.81,4917.44
174.31,4917.44
174.81,4917.44
175.31,4917.44
175.82,4917.44
176.32,4917.44
176.82,4917.44
177.32,4917.44
177.82,4917.44
178.33,4917.44
178.83,4917.44
179.33,4917.44
179.83,4917.44
180.34,4917.44
180.84,4909.70
181.34,4917.44
181.84,4917.44
182.34,4917.44
182.85,4917.44
183.35,4917.44
183.85,4917.44
184.35,4917.44
184.86,4917.44
185.36,4917.44
185.86,4917.44
186.36,4917.44
186.86,4917.44
187.37,4917.44
187.87,4917.44
188.37,4917.44
188.87,4917.44
189.37,4917.44
189.88,4917.44
190.38,4917.44
190.88,4917.44
191.38,4917.44
191.89,4917.44
192.39,4917.44
192.89,4917.44
193.39,4917.44
193.89,4909.70
194.40,4917.44
194.90,4917.44
195.40,4917.44
195.90,4917.44
196.40,4917.44
196.91,4917.44
197.41,4917.44
197.91,4917.44
198.41,4917.44
198.92,4917.44
199.42,4917.44
199.92,4917.44
200.42,4958.08
200.92,4958.08
201.43,4917.44
201.93,4917.44
202.43,4917.44
202.93,4958.08
203.43,4958.08
203.94,4917.44
204.44,4917.44
204.94,4917.44
205.44,4917.44
205.95,4917.44
206.45,4917.44
206.95,4917.44
207.45,4917.44
207.96,4917.44
208.46,4917.44
208.96,4917.44
209.46,4917.44
209.96,4917.44
210.47,4917.44
210.97,4917.44
211.47,4917.44
211.97,4917.44
212.48,4958.08
212.98,4958.08
213.48,4917.44
213.98,4917.44
214.49,4958.08
214.99,4958.08
215.49,4917.44
215.99,4958.08
216.49,4917.44
217.00,4917.44
217.50,4917.44
218.00,4958.08
218.50,4917.44
219.00,4958.08
219.51,4917.44
220.01,4917.44
220.51,4917.44
221.01,4917.44
221.52,4917.44
222.02,4917.44
222.52,4917.44
223.02,4917.44
223.52,4917.44
224.03,4917.44
224.53,4917.44
225.03,4917.44
225.54,4917.44
226.04,4917.44
226.54,4958.08
227.04,4909.70
227.54,4917.44
228.05,4917.44
228.55,4917.44
229.05,4917.44
229.55,4917.44
230.06,4917.44
230.56,4917.44
231.06,4917.44
231.56,4958.08
232.07,4917.44
232.57,4958.08
233.07,4917.44
233.57,4917.44
234.08,4917.44
234.58,4917.44
235.08,4917.44
235.59,4917.44
236.09,4917.44
236.59,4917.44
237.09,4917.44
237.60,4917.44
238.10,4917.44
238.60,4917.44
239.11,4917.44
239.61,4917.44
240.11,4917.44
240.62,4917.44
241.12,4917.44
241.62,4958.08
242.12,4917.44
242.63,4958.08
243.13,4917.44
243.63,4917.44
244.13,4917.44
244.64,4917.44
245.14,4917.44
245.64,4917.44
246.14,4917.44
246.64,4917.44
247.15,4917.44
247.65,4917.44
248.15,4917.44
248.65,4917.44
249.15,4917.44
249.66,4917.44
250.16,4917.44
250.66,4917.44
251.16,4917.44
251.67,4917.44
252.17,4917.44
252.67,4917.44
253.17,4917.44
253.67,4917.44
254.18,4917.44
254.68,4917.44
255.18,4917.44
255.68,4917.44
256.19,4917.44
256.69,4917.44
257.19,4917.44
257.69,4917.44
258.20,4917.44
258.70,4917.44
259.20,4917.44
259.70,4917.44
260.21,4917.44
260.71,4917.44
261.21,4917.44
261.71,4917.44
262.22,4917.44
262.72,4917.44
263.22,4917.44
263.72,4917.44
264.22,4958.08
264.73,4958.08
265.23,4958.08
265.73,4917.44
266.23,4917.44
266.74,4917.44
267.24,4917.44
267.74,4917.44
268.24,4917.44
268.74,4917.44
269.25,4917.44
269.75,4917.44
270.25,4917.44
270.75,4917.44
271.26,4917.44
271.76,4917.44
272.26,4917.44
272.76,4909.70
273.27,4917.44
273.77,4917.44
274.27,4917.44
274.77,4958.08
275.28,4917.44
275.78,4917.44
276.28,4917.44
276.78,4917.44
277.28,4917.44
277.79,4917.44
278.29,4917.44
278.79,4917.44
279.29,4917.44
279.79,4917.44
280.30,4917.44
280.80,4917.44
281.30,4917.44
281.80,4950.27
282.31,4917.44
282.81,4917.44
283.31,4917.44
283.81,4917.44
284.31,4917.44
284.82,4917.44
285.32,4917.44
285.82,4917.44
286.32,4917.44
286.83,4917.44
287.33,4917.44
287.83,4917.44
288.33,4917.44
288.84,4917.44
289.34,4917.44
289.84,4917.44
290.34,4917.44
290.84,4958.08
291.35,4917.44
291.85,4917.44
292.35,4917.44
292.85,4917.44
293.35,4917.44
293.85,4917.44
294.36,4917.44
294.86,4917.44
295.36,4917.44
295.87,4917.44
296.37,4917.44
296.87,4917.44
297.37,4917.44
297.87,4917.44
298.38,4917.44
298.88,4917.44
299.38,4917.44
299.88,4917.44
300.38,4917.44
300.89,4958.08
301.39,4917.44
301.89,4917.44
302.39,4917.44
302.89,4917.44
303.40,4917.44
303.90,4917.44
304.40,4917.44
304.90,4917.44
305.40,4917.44
305.91,4917.44
306.41,4917.44
306.91,4917.44
307.41,4917.44
307.92,4917.44
308.42,4917.44
308.92,4917.44
309.43,4917.44
309.93,4917.44
310.43,4917.44
310.93,4917.44
311.43,4917.44
311.94,4917.44
312.44,4917.44
312.94,4958.08
313.44,4917.44
313.95,4917.44
314.45,4917.44
314.95,4917.44
315.45,4917.44
315.95,4917.44
316.46,4958.08
316.96,4917.44
317.46,4917.44
317.96,4917.44
318.47,4917.44
318.97,4917.44
319.47,4917.44
319.97,4917.44
320.48,4917.44
320.98,4917.44
321.48,4917.44
321.98,4917.44
322.49,4917.44
322.99,4917.44
323.49,4917.44
324.00,4917.44
324.50,4958.08
325.00,4917.44
325.50,4917.44
326.00,4917.44
326.51,4917.44
327.01,4917.44
327.51,4917.44
328.01,4917.44
328.51,4917.44
329.02,4917.44
329.52,4917.44
330.02,4917.44
330.52,4917.44
331.03,4917.44
331.53,4917.44
332.03,4917.44
332.54,4917.44
333.04,4917.44
333.54,4917.44
334.04,4917.44
334.55,4958.08
335.05,4958.08
335.55,4917.44
336.05,4917.44
336.56,4917.44
337.06,4917.44
337.56,4917.44
338.06,4917.44
338.56,4917.44
339.07,4917.44
339.57,4917.44
340.07,4917.44
340.57,4917.44
341.08,4917.44
341.58,4917.44
342.08,4917.44
342.59,4917.44
343.09,4917.44
343.59,4917.44
344.10,4917.44
344.60,4917.44
345.10,4917.44
345.60,4917.44
346.11,4917.44
346.61,4917.44
347.11,4917.44
347.62,4917.44
348.12,4917.44
348.62,4917.44
349.13,4917.44
349.63,4917.44
350.13,4917.44
350.63,4958.08
351.14,4958.08
351.64,4917.44
352.14,4917.44
352.65,4917.44
353.15,4917.44
353.65,4917.44
354.15,4917.44
354.66,4917.44
355.16,4909.70
355.66,4917.44
356.16,4917.44
356.66,4917.44
357.17,4917.44
357.67,4917.44
358.17,4917.44
358.67,4917.44
359.17,4917.44
359.68,4917.44
360.18,4917.44
360.68,4917.44
361.18,4917.44
361.69,4917.44
362.19,4917.44
362.69,4917.44
363.19,4917.44
363.70,4917.44
364.20,4917.44
364.70,4917.44
365.20,4917.44
365.70,4917.44
366.21,4917.44
366.71,4917.44
367.21,4917.44
367.71,4917.44
368.22,4917.44
368.72,4909.70
369.22,4917.44
369.72,4917.44
370.22,4917.44
370.73,4917.44
371.23,4917.44
371.73,4917.44
372.23,4917.44
372.73,4917.44
373.24,4917.44
373.74,4917.44
374.24,4917.44
374.74,4958.08
375.25,4917.44
375.75,4917.44
376.25,4917.44
376.75,4917.44
377.25,4909.70
377.76,4958.08
378.26,4917.44
378.76,4917.44
379.26,4917.44
379.76,4917.44
380.27,4917.44
380.77,4917.44
381.27,4917.44
381.77,4917.44
382.27,4909.70
382.78,4917.44
383.28,4917.44
383.78,4909.70
384.28,4917.44
384.79,4917.44
385.29,4917.44
385.79,4917.44
386.29,4917.44
386.80,4917.44
387.30,4917.44
387.80,4917.44
388.30,4917.44
388.81,4917.44
389.31,4917.44
389.81,4917.44
390.31,4917.44
390.81,4917.44
391.32,4917.44
391.82,4917.44
392.32,4917.44
392.82,4917.44
393.32,4917.44
393.83,4917.44
394.33,4917.44
394.83,4958.08
395.33,4917.44
395.84,4917.44
396.34,4917.44
396.84,4917.44
397.34,4917.44
397.85,4909.70
398.35,4917.44
398.85,4917.44
399.35,4917.44
399.86,4917.44
400.36,4917.44
400.86,4917.44
401.36,4917.44
401.87,4917.44
402.37,4917.44
402.87,4917.44
403.37,4917.44
403.87,4917.44
404.38,4917.44
404.88,4917.44
405.38,4917.44
405.88,4909.70
406.39,4917.44
406.89,4917.44
407.39,4909.70
407.89,4917.44
408.40,4917.44
408.90,4917.44
409.40,4917.44
409.90,4917.44
410.41,4917.44
410.91,4917.44
411.41,4917.44
411.91,4917.44
412.42,4917.44
412.92,4917.44
413.42,4917.44
413.92,4917.44
414.43,4917.44
414.93,4917.44
415.43,4917.44
415.94,4917.44
416.44,4958.08
416.94,4917.44
417.44,4917.44
417.95,4917.44
418.45,4909.70
418.95,4917.44
419.46,4917.44
419.96,4917.44
420.46,4909.70
420.96,4958.08
421.46,4917.44
421.97,4917.44
422.47,4917.44
422.97,4917.44
423.48,4917.44
423.98,4917.44
424.48,4917.44
424.99,4917.44
425.49,4917.44
425.99,4917.44
426.49,4917.44
427.00,4917.44
427.50,4917.44
428.00,4917.44
428.50,4917.44
429.01,4917.44
429.51,4917.44
430.01,4917.44
430.52,4917.44
431.02,4917.44
431.52,4917.44
432.02,4917.44
432.53,4917.44
433.03,4917.44
433.53,4917.44
434.04,4917.44
434.54,4917.44
435.04,4917.44
435.54,4876.80
436.04,4917.44
436.55,4917.44
437.05,4917.44
437.55,4917.44
438.05,4917.44
438.56,4917.44
439.06,4917.44
439.56,4917.44
440.07,4917.44
440.57,4917.44
441.07,4917.44
441.58,4917.44
442.08,4917.44
442.58,4917.44
443.09,4917.44
443.59,4917.44
444.09,4909.70
444.59,4958.08
445.10,4917.44
445.60,4917.44
446.10,4917.44
446.61,4917.44
447.11,4917.44
447.61,4958.08
448.11,4917.44
448.61,4917.44
449.12,4917.44
449.62,4917.44
450.12,4917.44
450.63,4917.44
451.13,4917.44
451.63,4917.44
452.13,4917.44
452.64,4917.44
453.14,4917.44
453.64,4958.08
454.15,4917.44
454.65,4958.08
455.15,4917.44
455.65,4917.44
456.16,4917.44
456.66,4917.44
457.16,4917.44
457.66,4917.44
458.17,4917.44
458.67,4917.44
459.17,4917.44
459.67,4917.44
460.18,4917.44
460.68,4917.44
461.18,4917.44
461.68,4958.08
462.19,4917.44
462.69,4917.44
463.19,4917.44
463.69,4917.44
464.19,4917.44
464.70,4917.44
465.20,4917.44
465.70,4917.44
466.20,4917.44
466.71,4917.44
467.21,4917.44
467.71,4917.44
468.22,4917.44
468.72,4917.44
469.22,4917.44
469.72,4917.44
470.23,4917.44
470.73,4917.44
471.23,4917.44
471.73,4917.44
472.24,4917.44
472.74,4917.44
473.24,4917.44
473.75,4917.44
474.25,4917.44
474.75,4917.44
475.25,4917.44
475.76,4917.44
476.26,4917.44
476.76,4917.44
477.26,4917.44
477.77,4917.44
478.27,4917.44
478.77,4917.44
479.27,4917.44
479.78,4917.44
480.28,4917.44
480.78,4917.44
481.28,4917.44
481.79,4917.44
482.29,4917.44
482.79,4917.44
483.29,4917.44
483.80,4917.44
484.30,4917.44
484.80,4909.70
485.30,4917.44
485.81,4917.44
486.31,4917.44
486.81,4958.08
487.32,4958.08
487.82,4917.44
488.32,4958.08
488.82,4917.44
489.33,4917.44
489.83,4917.44
490.33,4917.44
490.83,4909.70
491.33,4917.44
491.84,4917.44
492.34,4917.44
492.84,4917.44
493.34,4917.44
493.85,4917.44
494.35,4917.44
494.85,4917.44
495.35,4917.44
495.85,4917.44
496.36,4917.44
496.86,4917.44
497.36,4917.44
497.86,4917.44
498.37,4917.44
498.87,4917.44
499.37,4917.44
499.88,4917.44
500.38,4917.44
500.88,4917.44
501.38,4917.44
501.89,4917.44
502.39,4917.44
502.89,4917.44
503.39,4917.44
503.90,4917.44
504.40,4917.44
504.90,4917.44
505.41,4917.44
505.91,4917.44
506.41,4917.44
506.91,4917.44
507.42,4917.44
507.92,4917.44
508.42,4917.44
508.92,4917.44
509.43,4917.44
509.93,4917.44
510.43,4917.44
510.93,4917.44
511.44,4917.44
511.94,4917.44
512.44,4917.44
512.94,4917.44
513.45,4917.44
513.95,4917.44
514.45,4958.08
514.96,4958.08
515.46,4909.70
515.96,4917.44
516.46,4917.44
516.97,4917.44
517.47,4917.44
517.97,4917.44
518.47,4917.44
518.98,4917.44
519.48,4917.44
519.98,4917.44
520.48,4917.44
520.98,4917.44
521.49,4917.44
521.99,4917.44
522.49,4917.44
522.99,4917.44
523.50,4917.44
524.00,4917.44
524.50,4917.44
525.00,4917.44
525.51,4917.44
526.01,4917.44
526.51,4917.44
527.02,4917.44
527.52,4909.70
528.02,4917.44
528.52,4917.44
529.03,4917.44
529.53,4917.44
530.03,4876.80
530.53,4917.44
531.04,4917.44
531.54,4917.44
532.04,4917.44
532.54,4917.44
533.05,4917.44
533.55,4917.44
534.05,4917.44
534.55,4917.44
535.06,4917.44
535.56,4917.44
536.06,4917.44
536.56,4917.44
537.07,4917.44
537.57,4917.44
538.07,4876.80
538.57,4917.44
539.08,4917.44
539.58,4917.44
540.08,4917.44
540.59,4917.44
541.09,4917.44
541.59,4917.44
542.10,4917.44
542.60,4958.08
543.10,4917.44
543.60,4917.44
544.11,4917.44
544.61,4917.44
545.11,4917.44
545.61,4917.44
546.12,4917.44
546.62,4917.44
547.12,4917.44
547.62,4917.44
548.12,4909.70
548.63,4917.44
549.13,4917.44
549.63,4917.44
550.14,4876.80
550.64,4917.44
551.14,4917.44
551.64,4917.44
552.15,4917.44
552.65,4917.44
553.15,4917.44
553.65,4917.44
554.16,4917.44
554.66,4917.44
555.16,4917.44
555.66,4917.44
556.17,4917.44
556.67,4917.44
557.17,4917.44
557.67,4917.44
558.17,4917.44
558.68,4917.44
559.18,4917.44
559.68,4917.44
560.18,4917.44
560.69,4917.44
561.19,4917.44
561.69,4917.44
562.19,4917.44
562.69,4917.44
563.20,4917.44
563.70,4917.44
564.20,4917.44
564.70,4917.44
565.21,4917.44
565.71,4917.44
566.21,4917.44
566.71,4917.44
567.22,4917.44
567.72,4917.44
568.22,4909.70
568.73,4958.08
569.23,4917.44
569.73,4917.44
570.23,4917.44
570.74,4917.44
571.24,4917.44
571.74,4917.44
572.24,4917.44
572.74,4917.44
573.25,4917.44
573.75,4917.44
574.25,4917.44
574.75,4958.08
575.26,4917.44
575.76,4917.44
576.26,4909.70
576.77,4917.44
577.27,4917.44
577.77,4917.44
578.27,4917.44
578.78,4917.44
579.28,4917.44
579.78,4917.44
580.28,4917.44
580.79,4917.44
581.29,4917.44
581.79,4917.44
582.29,4917.44
582.80,4958.08
583.30,4917.44
583.80,4917.44
584.30,4917.44
584.80,4958.08
585.31,4917.44
585.81,4917.44
586.31,4917.44
586.81,4958.08
587.32,4917.44
587.82,4917.44
588.32,4917.44
588.82,4958.08
589.32,4917.44
589.83,4917.44
590.33,4917.44
590.83,4958.08
591.33,4917.44
591.84,4917.44
592.34,4917.44
592.84,4958.08
593.34,4917.44
593.84,4958.08
594.35,4917.44
594.85,4917.44
595.35,4917.44
595.85,4917.44
596.36,4958.08
596.86,4958.08
597.36,4917.44
597.86,4917.44
598.36,4917.44
598.87,4917.44
599.37,4917.44
599.87,4917.44
600.37,4917.44
600.87,4917.44
601.38,4917.44
601.88,4917.44
602.38,4917.44
602.88,4917.44
603.39,4917.44
603.89,4917.44
604.39,4917.44
604.89,4917.44
605.40,4917.44
605.90,4917.44
606.40,4917.44
606.90,4917.44
607.41,4917.44
607.91,4917.44
608.41,4917.44
608.91,4917.44
609.42,4917.44
609.92,4917.44
610.42,4917.44
610.92,4917.44
611.43,4917.44
611.93,4917.44
612.43,4958.08
612.93,4917.44
613.43,4917.44
613.94,4917.44
614.44,4958.08
614.94,4917.44
615.45,4917.44
615.95,4917.44
616.45,4917.44
616.95,4917.44
617.46,4917.44
617.96,4917.44
618.46,4958.08
618.96,4917.44
619.47,4917.44
619.97,4917.44
620.47,4958.08
620.98,4917.44
621.48,4917.44
621.98,4917.44
622.48,4958.08
622.99,4917.44
623.49,4958.08
623.99,4917.44
624.49,4958.08
625.00,4917.44
625.50,4917.44
626.00,4917.44
626.50,4917.44
627.01,4917.44
627.51,4917.44
628.01,4917.44
628.51,4917.44
629.02,4917.44
629.52,4917.44
630.02,4917.44
630.52,4917.44
631.03,4917.44
631.53,4917.44
632.03,4917.44
632.54,4917.44
633.04,4917.44
633.54,4917.44
634.04,4917.44
634.55,4958.08
635.05,4958.08
635.55,4958.08
636.05,4958.08
636.56,4917.44
637.06,4917.44
637.56,4917.44
638.06,4917.44
638.57,4917.44
639.07,4917.44
639.57,4917.44
640.07,4917.44
640.58,4917.44
641.08,4917.44
641.58,4917.44
642.09,4917.44
642.59,4917.44
643.09,4917.44
643.59,4917.44
644.10,4917.44
644.60,4917.44
645.10,4917.44
645.60,4917.44
646.11,4917.44
646.61,4917.44
647.11,4958.08
647.61,4917.44
648.12,4917.44
648.62,4917.44
649.12,4917.44
649.62,4917.44
650.13,4917.44
650.63,4958.08
651.13,4917.44
651.63,4917.44
652.14,4917.44
652.64,4958.08
653.14,4917.44
653.64,4917.44
654.14,4917.44
654.65,4917.44
655.15,4917.44
655.65,4917.44
656.16,4917.44
656.66,4917.44
657.16,4917.44
657.66,4917.44
658.17,4917.44
658.67,4917.44
659.17,4917.44
659.68,4917.44
660.18,4917.44
660.68,4917.44
661.19,4917.44
661.69,4917.44
662.19,4917.44
662.69,4917.44
663.20,4917.44
663.70,4917.44
664.20,4917.44
664.70,4917.44
665.20,4917.44
665.71,4917.44
666.21,4917.44
666.71,4917.44
667.21,4917.44
667.72,4917.44
668.22,4917.44
668.72,4917.44
669.22,4917.44
669.73,4917.44
670.23,4917.44
670.73,4917.44
671.24,4917.44
671.74,4917.44
672.24,4917.44
672.75,4917.44
673.25,4917.44
673.75,4917.44
674.25,4917.44
674.76,4917.44
675.26,4917.44
675.76,4917.44
676.27,4917.44
676.77,4917.44
677.27,4917.44
677.77,4917.44
678.28,4917.44
678.78,4917.44
679.28,4917.44
679.78,4917.44
680.28,4917.44
680.79,4917.44
681.29,4917.44
681.79,4917.44
682.29,4917.44
682.80,4917.44
683.30,4917.44
683.80,4917.44
684.30,4917.44
684.81,4917.44
685.31,4917.44
685.81,4917.44
686.31,4917.44
686.82,4917.44
687.32,4917.44
687.82,4917.44
688.32,4917.44
688.83,4917.44
689.33,4909.70
689.83,4917.44
690.33,4917.44
690.84,4917.44
691.34,4917.44
691.84,4917.44
692.34,4917.44
692.84,4917.44
693.35,4917.44
693.85,4917.44
694.35,4917.44
694.85,4950.27
695.35,4917.44
695.86,4917.44
696.36,4917.44
696.86,4917.44
697.36,4917.44
697.87,4917.44
698.37,4958.08
698.87,4917.44
699.37,4917.44
699.88,4917.44
700.38,4917.44
700.88,4917.44
701.38,4917.44
701.88,4917.44
702.39,4917.44
702.89,4909.70
703.39,4917.44
703.89,4917.44
704.40,4917.44
704.90,4917.44
705.40,4917.44
705.91,4917.44
706.41,4917.44
706.91,4917.44
707.42,4917.44
707.92,4917.44
708.42,4917.44
708.92,4917.44
709.43,4917.44
709.93,4917.44
710.43,4917.44
710.93,4917.44
711.44,4917.44
711.94,4917.44
712.44,4917.44
712.94,4917.44
713.45,4917.44
713.95,4917.44
714.45,4917.44
714.95,4917.44
715.46,4917.44
715.96,4917.44
716.46,4958.08
716.96,4917.44
717.47,4917.44
717.97,4917.44
718.47,4917.44
718.97,4917.44
719.48,4917.44
719.98,4917.44
720.48,4917.44
720.98,4917.44
721.49,4876.80
721.99,4917.44
722.49,4876.80
723.00,4917.44
723.50,4917.44
724.00,4917.44
724.50,4917.44
725.01,4917.44
725.51,4917.44
726.01,4917.44
726.51,4917.44
727.01,4917.44
727.52,4917.44
728.02,4917.44
728.52,4917.44
729.03,4917.44
729.53,4917.44
730.03,4917.44
730.53,4917.44
731.04,4917.44
731.54,4917.44
732.04,4917.44
732.54,4917.44
733.05,4917.44
733.55,4917.44
734.05,4917.44
734.55,4917.44
735.06,4917.44
735.56,4917.44
736.06,4917.44
736.56,4917.44
737.06,4917.44
737.57,4917.44
738.07,4917.44
738.57,4958.08
739.07,4917.44
739.58,4917.44
740.08,4917.44
740.58,4917.44
741.09,4917.44
741.59,4917.44
742.09,4909.70
742.59,4958.08
743.10,4917.44
743.60,4917.44
744.10,4917.44
744.61,4958.08
745.11,4917.44
745.61,4917.44
746.11,4917.44
746.62,4958.08
747.12,4917.44
747.62,4917.44
748.12,4917.44
748.63,4958.08
749.13,4917.44
749.63,4917.44
750.13,4917.44
750.64,4917.44
751.14,4917.44
751.64,4917.44
752.15,4917.44
752.65,4917.44
753.15,4917.44
753.65,4917.44
754.16,4917.44
754.66,4917.44
755.16,4917.44
755.66,4917.44
756.17,4917.44
756.67,4958.08
757.17,4917.44
757.68,4958.08
758.18,4917.44
758.68,4917.44
759.18,4917.44
759.69,4917.44
760.19,4917.44
760.69,4958.08
761.20,4917.44
761.70,4917.44
762.20,4917.44
762.70,4917.44
763.20,4917.44
763.71,4917.44
764.21,4917.44
764.71,4917.44
765.21,4917.44
765.72,4917.44
766.22,4917.44
766.72,4917.44
767.22,4917.44
767.73,4917.44
768.23,4917.44
768.73,4917.44
769.23,4917.44
769.74,4917.44
770.24,4917.44
770.74,4917.44
771.24,4917.44
771.75,4917.44
772.25,4917.44
772.75,4917.44
773.25,4917.44
773.76,4917.44
774.26,4917.44
774.76,4917.44
775.26,4917.44
775.77,4917.44
776.27,4917.44
776.77,4917.44
777.27,4917.44
777.77,4917.44
778.28,4917.44
778.78,4917.44
779.28,4917.44
