Timestamp (s),Power (mW)
2025-03-28 01:58:04.830818,5080.00
2025-03-28 01:58:04.842304,5072.00
2025-03-28 01:58:04.853778,5080.00
2025-03-28 01:58:04.865286,5080.00
2025-03-28 01:58:04.876764,5080.00
2025-03-28 01:58:04.888302,5080.00
2025-03-28 01:58:04.899853,5080.00
2025-03-28 01:58:04.911399,5080.00
2025-03-28 01:58:04.923051,5080.00
2025-03-28 01:58:04.934610,5080.00
2025-03-28 01:58:04.946109,5080.00
2025-03-28 01:58:04.957596,5080.00
2025-03-28 01:58:04.969062,5080.00
2025-03-28 01:58:04.980623,5080.00
2025-03-28 01:58:04.992159,5080.00
2025-03-28 01:58:05.003728,5080.00
2025-03-28 01:58:05.015264,5080.00
2025-03-28 01:58:05.026735,5080.00
2025-03-28 01:58:05.038181,5080.00
2025-03-28 01:58:05.049699,5080.00
2025-03-28 01:58:05.061193,5080.00
2025-03-28 01:58:05.072751,5080.00
2025-03-28 01:58:05.084309,5039.36
2025-03-28 01:58:05.095832,5080.00
2025-03-28 01:58:05.107361,5039.36
2025-03-28 01:58:05.118944,5072.00
2025-03-28 01:58:05.130724,5080.00
2025-03-28 01:58:05.142265,5080.00
2025-03-28 01:58:05.153793,5080.00
2025-03-28 01:58:05.165280,5080.00
2025-03-28 01:58:05.176788,5080.00
2025-03-28 01:58:05.188246,5080.00
2025-03-28 01:58:05.199727,5080.00
2025-03-28 01:58:05.211221,5080.00
2025-03-28 01:58:05.222712,5080.00
2025-03-28 01:58:05.234212,5080.00
2025-03-28 01:58:05.245705,5080.00
2025-03-28 01:58:05.257183,5039.36
2025-03-28 01:58:05.268689,5080.00
2025-03-28 01:58:05.280188,5039.36
2025-03-28 01:58:05.291734,5039.36
2025-03-28 01:58:05.303279,5072.00
2025-03-28 01:58:05.315170,5072.00
2025-03-28 01:58:05.343886,5080.00
2025-03-28 01:58:05.355502,5080.00
2025-03-28 01:58:05.367048,5072.00
2025-03-28 01:58:05.378613,5080.00
2025-03-28 01:58:05.390143,5080.00
2025-03-28 01:58:05.401629,5080.00
2025-03-28 01:58:05.413111,5080.00
2025-03-28 01:58:05.424607,5080.00
2025-03-28 01:58:05.436101,5080.00
2025-03-28 01:58:05.447574,5080.00
2025-03-28 01:58:05.459059,5080.00
2025-03-28 01:58:05.470552,5080.00
2025-03-28 01:58:05.482066,5080.00
2025-03-28 01:58:05.493676,5080.00
2025-03-28 01:58:05.505261,5080.00
2025-03-28 01:58:05.516805,5080.00
2025-03-28 01:58:05.528342,5080.00
2025-03-28 01:58:05.539870,5080.00
2025-03-28 01:58:05.551368,5080.00
2025-03-28 01:58:05.562836,5080.00
2025-03-28 01:58:05.574338,5080.00
2025-03-28 01:58:05.585887,5080.00
2025-03-28 01:58:05.597406,5080.00
2025-03-28 01:58:05.608933,5080.00
2025-03-28 01:58:05.620449,5080.00
2025-03-28 01:58:05.637156,5080.00
2025-03-28 01:58:05.648697,5080.00
2025-03-28 01:58:05.660195,5080.00
2025-03-28 01:58:05.671719,5080.00
2025-03-28 01:58:05.683238,5080.00
2025-03-28 01:58:05.694775,5080.00
2025-03-28 01:58:05.706373,5080.00
2025-03-28 01:58:05.717876,5080.00
2025-03-28 01:58:05.729462,5080.00
2025-03-28 01:58:05.741019,5080.00
2025-03-28 01:58:05.752531,5080.00
2025-03-28 01:58:05.764011,5072.00
2025-03-28 01:58:05.775511,5080.00
2025-03-28 01:58:05.786989,5080.00
2025-03-28 01:58:05.798490,5080.00
2025-03-28 01:58:05.809976,5080.00
2025-03-28 01:58:05.821456,5080.00
2025-03-28 01:58:05.832924,5080.00
2025-03-28 01:58:05.844394,5080.00
2025-03-28 01:58:05.855856,5080.00
2025-03-28 01:58:05.867324,5080.00
2025-03-28 01:58:05.878812,5080.00
2025-03-28 01:58:05.890313,5072.00
2025-03-28 01:58:05.901864,5080.00
2025-03-28 01:58:05.913392,5080.00
2025-03-28 01:58:05.924865,5039.36
2025-03-28 01:58:05.936386,5080.00
2025-03-28 01:58:05.947862,5080.00
2025-03-28 01:58:05.959432,5080.00
2025-03-28 01:58:05.970976,5080.00
2025-03-28 01:58:05.982502,5080.00
2025-03-28 01:58:05.994084,5080.00
2025-03-28 01:58:06.005600,5080.00
2025-03-28 01:58:06.017081,5072.00
2025-03-28 01:58:06.028707,5080.00
2025-03-28 01:58:06.040491,5080.00
2025-03-28 01:58:06.052153,5072.00
2025-03-28 01:58:06.063684,5080.00
2025-03-28 01:58:06.075210,5080.00
2025-03-28 01:58:06.086735,5080.00
2025-03-28 01:58:06.098269,5080.00
2025-03-28 01:58:06.109909,5080.00
2025-03-28 01:58:06.121410,5080.00
2025-03-28 01:58:06.132898,5080.00
2025-03-28 01:58:06.144397,5080.00
2025-03-28 01:58:06.155917,5080.00
2025-03-28 01:58:06.167370,5080.00
2025-03-28 01:58:06.178857,5080.00
2025-03-28 01:58:06.190352,5080.00
2025-03-28 01:58:06.201855,5080.00
2025-03-28 01:58:06.213331,5080.00
2025-03-28 01:58:06.224860,5080.00
2025-03-28 01:58:06.236320,5080.00
2025-03-28 01:58:06.247785,5080.00
2025-03-28 01:58:06.259238,5080.00
2025-03-28 01:58:06.270709,5080.00
2025-03-28 01:58:06.282231,5080.00
2025-03-28 01:58:06.293716,5080.00
2025-03-28 01:58:06.305305,5080.00
2025-03-28 01:58:06.316842,5080.00
2025-03-28 01:58:06.328354,5080.00
2025-03-28 01:58:06.340089,5080.00
2025-03-28 01:58:06.354522,5072.00
2025-03-28 01:58:06.366086,5080.00
2025-03-28 01:58:06.377566,5080.00
2025-03-28 01:58:06.389078,5080.00
2025-03-28 01:58:06.400543,5080.00
2025-03-28 01:58:06.412028,5080.00
2025-03-28 01:58:06.423497,5080.00
2025-03-28 01:58:06.435021,5080.00
2025-03-28 01:58:06.446515,5080.00
2025-03-28 01:58:06.457998,5080.00
2025-03-28 01:58:06.469503,5080.00
2025-03-28 01:58:06.481015,5080.00
2025-03-28 01:58:06.492511,5072.00
2025-03-28 01:58:06.504069,5080.00
2025-03-28 01:58:06.515587,5080.00
2025-03-28 01:58:06.527070,5080.00
2025-03-28 01:58:06.538592,5080.00
2025-03-28 01:58:06.550075,5080.00
2025-03-28 01:58:06.561575,5080.00
2025-03-28 01:58:06.573044,5039.36
2025-03-28 01:58:06.584511,5039.36
2025-03-28 01:58:06.596030,5039.36
2025-03-28 01:58:06.607526,5039.36
2025-03-28 01:58:06.619035,5039.36
2025-03-28 01:58:06.630532,5039.36
2025-03-28 01:58:06.642014,5039.36
2025-03-28 01:58:06.653479,5072.00
2025-03-28 01:58:06.665192,5080.00
2025-03-28 01:58:06.676757,5039.36
2025-03-28 01:58:06.688295,5039.36
2025-03-28 01:58:06.699874,5080.00
2025-03-28 01:58:06.711463,5072.00
2025-03-28 01:58:06.722988,5080.00
2025-03-28 01:58:06.734479,5080.00
2025-03-28 01:58:06.745972,5039.36
2025-03-28 01:58:06.757469,5039.36
2025-03-28 01:58:06.768929,5039.36
2025-03-28 01:58:06.780441,5039.36
2025-03-28 01:58:06.791900,5031.42
2025-03-28 01:58:06.803395,5039.36
2025-03-28 01:58:06.814901,5039.36
2025-03-28 01:58:06.826392,5039.36
2025-03-28 01:58:06.837933,5039.36
2025-03-28 01:58:06.849419,5039.36
2025-03-28 01:58:06.860891,5039.36
2025-03-28 01:58:06.872378,5039.36
2025-03-28 01:58:06.883880,5039.36
2025-03-28 01:58:06.895386,5039.36
2025-03-28 01:58:06.906924,5039.36
2025-03-28 01:58:06.918465,5039.36
2025-03-28 01:58:06.929976,5039.36
2025-03-28 01:58:06.941477,5039.36
2025-03-28 01:58:06.953284,5031.42
2025-03-28 01:58:06.966652,5039.36
2025-03-28 01:58:06.978157,5039.36
2025-03-28 01:58:06.989643,5039.36
2025-03-28 01:58:07.001134,5039.36
2025-03-28 01:58:07.012635,5039.36
2025-03-28 01:58:07.024117,5039.36
2025-03-28 01:58:07.035664,5039.36
2025-03-28 01:58:07.047138,5039.36
2025-03-28 01:58:07.058593,5039.36
2025-03-28 01:58:07.070057,5039.36
2025-03-28 01:58:07.081522,5031.42
2025-03-28 01:58:07.093056,5039.36
2025-03-28 01:58:07.104576,5039.36
2025-03-28 01:58:07.116055,5039.36
2025-03-28 01:58:07.127602,5039.36
2025-03-28 01:58:07.139111,5039.36
2025-03-28 01:58:07.150592,5039.36
2025-03-28 01:58:07.162092,5039.36
2025-03-28 01:58:07.173600,5039.36
2025-03-28 01:58:07.185102,5039.36
2025-03-28 01:58:07.196611,5039.36
2025-03-28 01:58:07.208114,5039.36
2025-03-28 01:58:07.219596,5039.36
2025-03-28 01:58:07.231098,5039.36
2025-03-28 01:58:07.242563,5039.36
2025-03-28 01:58:07.254046,5039.36
2025-03-28 01:58:07.265483,5039.36
2025-03-28 01:58:07.276953,5039.36
2025-03-28 01:58:07.288447,5039.36
2025-03-28 01:58:07.299991,5039.36
2025-03-28 01:58:07.311539,5031.42
2025-03-28 01:58:07.323065,5031.42
2025-03-28 01:58:07.334524,5039.36
2025-03-28 01:58:07.346101,5031.42
2025-03-28 01:58:07.357633,5039.36
2025-03-28 01:58:07.369269,5039.36
2025-03-28 01:58:07.380792,5039.36
2025-03-28 01:58:07.392295,5039.36
2025-03-28 01:58:07.403835,5039.36
2025-03-28 01:58:07.415328,5039.36
2025-03-28 01:58:07.426819,5039.36
2025-03-28 01:58:07.438379,5039.36
2025-03-28 01:58:07.449891,5039.36
2025-03-28 01:58:07.461389,5039.36
2025-03-28 01:58:07.472874,5039.36
2025-03-28 01:58:07.484380,5039.36
2025-03-28 01:58:07.495913,5039.36
2025-03-28 01:58:07.507431,5039.36
2025-03-28 01:58:07.518939,5039.36
2025-03-28 01:58:07.530489,5039.36
2025-03-28 01:58:07.542048,5039.36
2025-03-28 01:58:07.553526,5039.36
2025-03-28 01:58:07.565015,5039.36
2025-03-28 01:58:07.576558,5072.00
2025-03-28 01:58:07.588140,5072.00
2025-03-28 01:58:07.599642,5080.00
2025-03-28 01:58:07.611165,5080.00
2025-03-28 01:58:07.622597,5080.00
2025-03-28 01:58:07.634140,5080.00
2025-03-28 01:58:07.645710,5080.00
2025-03-28 01:58:07.657230,5080.00
2025-03-28 01:58:07.668716,5080.00
2025-03-28 01:58:07.680177,5080.00
2025-03-28 01:58:07.691760,5080.00
2025-03-28 01:58:07.703323,5080.00
2025-03-28 01:58:07.714878,5080.00
2025-03-28 01:58:07.726421,5080.00
2025-03-28 01:58:07.737937,5080.00
2025-03-28 01:58:07.749474,5080.00
2025-03-28 01:58:07.760989,5080.00
2025-03-28 01:58:07.772507,5080.00
2025-03-28 01:58:07.783975,5080.00
2025-03-28 01:58:07.795452,5080.00
2025-03-28 01:58:07.806963,5080.00
2025-03-28 01:58:07.818418,5080.00
2025-03-28 01:58:07.829896,5080.00
2025-03-28 01:58:07.841384,5080.00
2025-03-28 01:58:07.852900,5080.00
2025-03-28 01:58:07.864379,5080.00
2025-03-28 01:58:07.875839,5080.00
2025-03-28 01:58:07.887329,5080.00
2025-03-28 01:58:07.898820,5080.00
2025-03-28 01:58:07.910293,5080.00
2025-03-28 01:58:07.921844,5080.00
2025-03-28 01:58:07.933359,5080.00
2025-03-28 01:58:07.944851,5080.00
2025-03-28 01:58:07.956372,5080.00
2025-03-28 01:58:07.967865,5080.00
2025-03-28 01:58:07.981246,5080.00
2025-03-28 01:58:07.993177,5080.00
2025-03-28 01:58:08.004810,5080.00
2025-03-28 01:58:08.016344,5080.00
2025-03-28 01:58:08.027841,5080.00
2025-03-28 01:58:08.039347,5080.00
2025-03-28 01:58:08.050881,5080.00
2025-03-28 01:58:08.062366,5080.00
2025-03-28 01:58:08.073843,5080.00
2025-03-28 01:58:08.085317,5080.00
2025-03-28 01:58:08.096866,5080.00
2025-03-28 01:58:08.108351,5080.00
2025-03-28 01:58:08.119900,5080.00
2025-03-28 01:58:08.131408,5080.00
2025-03-28 01:58:08.142874,5080.00
2025-03-28 01:58:08.154346,5080.00
2025-03-28 01:58:08.165853,5080.00
2025-03-28 01:58:08.177339,5080.00
2025-03-28 01:58:08.188846,5080.00
2025-03-28 01:58:08.200349,5080.00
2025-03-28 01:58:08.211865,5080.00
2025-03-28 01:58:08.223366,5080.00
2025-03-28 01:58:08.234863,5080.00
2025-03-28 01:58:08.246352,5080.00
2025-03-28 01:58:08.257859,5080.00
2025-03-28 01:58:08.269351,5039.36
2025-03-28 01:58:08.280816,5039.36
2025-03-28 01:58:08.293849,5080.00
2025-03-28 01:58:08.305769,5072.00
2025-03-28 01:58:08.317450,5080.00
2025-03-28 01:58:08.328946,5080.00
2025-03-28 01:58:08.340474,5080.00
2025-03-28 01:58:08.352028,5080.00
2025-03-28 01:58:08.363540,5080.00
2025-03-28 01:58:08.375102,5080.00
2025-03-28 01:58:08.386711,5080.00
2025-03-28 01:58:08.398256,5080.00
2025-03-28 01:58:08.409793,5080.00
2025-03-28 01:58:08.421319,5080.00
2025-03-28 01:58:08.432882,5080.00
2025-03-28 01:58:08.444406,5080.00
2025-03-28 01:58:08.455905,5080.00
2025-03-28 01:58:08.467394,5080.00
2025-03-28 01:58:08.478874,5080.00
2025-03-28 01:58:08.490351,5080.00
2025-03-28 01:58:08.501849,5080.00
2025-03-28 01:58:08.513337,5072.00
2025-03-28 01:58:08.524941,5080.00
2025-03-28 01:58:08.536492,5080.00
2025-03-28 01:58:08.547949,5080.00
2025-03-28 01:58:08.559468,5080.00
2025-03-28 01:58:08.570968,5080.00
2025-03-28 01:58:08.582491,5080.00
2025-03-28 01:58:08.595433,5072.00
2025-03-28 01:58:08.607322,5080.00
2025-03-28 01:58:08.618833,5080.00
2025-03-28 01:58:08.630334,5080.00
2025-03-28 01:58:08.641801,5080.00
2025-03-28 01:58:08.653334,5080.00
2025-03-28 01:58:08.664801,5080.00
2025-03-28 01:58:08.676320,5080.00
2025-03-28 01:58:08.687791,5080.00
2025-03-28 01:58:08.699266,5080.00
2025-03-28 01:58:08.710802,5080.00
2025-03-28 01:58:08.722341,5072.00
2025-03-28 01:58:08.733807,5080.00
2025-03-28 01:58:08.745294,5072.00
2025-03-28 01:58:08.756761,5080.00
2025-03-28 01:58:08.768226,5072.00
2025-03-28 01:58:08.779715,5039.36
2025-03-28 01:58:08.791177,5031.42
2025-03-28 01:58:08.802667,5039.36
2025-03-28 01:58:08.814193,5039.36
2025-03-28 01:58:08.825688,5039.36
2025-03-28 01:58:08.837158,5039.36
2025-03-28 01:58:08.848614,5039.36
2025-03-28 01:58:08.860066,5039.36
2025-03-28 01:58:08.871552,5039.36
2025-03-28 01:58:08.883036,5039.36
2025-03-28 01:58:08.894539,5039.36
2025-03-28 01:58:08.906988,5072.00
2025-03-28 01:58:08.919134,5080.00
2025-03-28 01:58:08.930693,5080.00
2025-03-28 01:58:08.942196,5080.00
2025-03-28 01:58:08.953701,5080.00
2025-03-28 01:58:08.965165,5039.36
2025-03-28 01:58:08.976661,5039.36
2025-03-28 01:58:08.988140,5039.36
2025-03-28 01:58:08.999660,5039.36
2025-03-28 01:58:09.011130,5039.36
2025-03-28 01:58:09.022606,5039.36
2025-03-28 01:58:09.034081,5039.36
2025-03-28 01:58:09.045541,5039.36
2025-03-28 01:58:09.057026,5039.36
2025-03-28 01:58:09.068613,5039.36
2025-03-28 01:58:09.080146,5039.36
2025-03-28 01:58:09.091633,5039.36
2025-03-28 01:58:09.103112,5039.36
2025-03-28 01:58:09.114629,5039.36
2025-03-28 01:58:09.126173,5039.36
2025-03-28 01:58:09.137670,5039.36
2025-03-28 01:58:09.149197,5039.36
2025-03-28 01:58:09.160742,5039.36
2025-03-28 01:58:09.172266,5039.36
2025-03-28 01:58:09.183766,5039.36
2025-03-28 01:58:09.195294,5039.36
2025-03-28 01:58:09.207255,5039.36
2025-03-28 01:58:09.219335,5072.00
2025-03-28 01:58:09.232067,5112.58
2025-03-28 01:58:09.244976,5112.58
2025-03-28 01:58:09.259607,5153.15
2025-03-28 01:58:09.276706,5234.30
2025-03-28 01:58:09.313726,5234.30
2025-03-28 01:58:09.325438,5234.30
2025-03-28 01:58:09.337084,5274.88
2025-03-28 01:58:09.348698,5274.88
2025-03-28 01:58:09.360287,5315.46
2025-03-28 01:58:09.371909,5315.46
2025-03-28 01:58:09.383487,5356.03
2025-03-28 01:58:09.395066,5356.03
2025-03-28 01:58:09.407332,5396.61
2025-03-28 01:58:09.420691,5396.61
2025-03-28 01:58:09.433439,5437.18
2025-03-28 01:58:09.445233,5437.18
2025-03-28 01:58:09.456884,5437.18
2025-03-28 01:58:09.468438,5477.76
2025-03-28 01:58:09.479974,5477.76
2025-03-28 01:58:09.491527,5477.76
2025-03-28 01:58:09.503094,5518.34
2025-03-28 01:58:09.514719,5518.34
2025-03-28 01:58:09.526244,5518.34
2025-03-28 01:58:09.537808,5558.91
2025-03-28 01:58:09.549363,5558.91
2025-03-28 01:58:09.560820,5558.91
2025-03-28 01:58:09.572320,5558.91
2025-03-28 01:58:09.583816,5599.49
2025-03-28 01:58:09.595334,5599.49
2025-03-28 01:58:09.606801,5599.49
2025-03-28 01:58:09.618447,5599.49
2025-03-28 01:58:09.630067,5640.06
2025-03-28 01:58:09.641602,5640.06
2025-03-28 01:58:09.653314,5640.06
2025-03-28 01:58:09.665014,5680.64
2025-03-28 01:58:09.676707,5680.64
2025-03-28 01:58:09.688302,5680.64
2025-03-28 01:58:09.699820,5680.64
2025-03-28 01:58:09.711460,5721.22
2025-03-28 01:58:09.723017,5721.22
2025-03-28 01:58:09.734477,5721.22
2025-03-28 01:58:09.745919,5721.22
2025-03-28 01:58:09.757614,5761.79
2025-03-28 01:58:09.769405,5761.79
2025-03-28 01:58:09.781103,5761.79
2025-03-28 01:58:09.792856,5761.79
2025-03-28 01:58:09.805891,5761.79
2025-03-28 01:58:09.818064,5802.37
2025-03-28 01:58:09.829681,5802.37
2025-03-28 01:58:09.841363,5802.37
2025-03-28 01:58:09.853085,5802.37
2025-03-28 01:58:09.864636,5802.37
2025-03-28 01:58:09.876445,5842.94
2025-03-28 01:58:09.888750,5842.94
2025-03-28 01:58:09.902091,5842.94
2025-03-28 01:58:09.913741,5883.52
2025-03-28 01:58:09.925470,5883.52
2025-03-28 01:58:09.937273,5883.52
2025-03-28 01:58:09.949135,5883.52
2025-03-28 01:58:09.961100,5883.52
2025-03-28 01:58:09.973494,5883.52
2025-03-28 01:58:09.985304,5883.52
2025-03-28 01:58:09.996905,5924.10
2025-03-28 01:58:10.011211,5924.10
2025-03-28 01:58:10.022903,5924.10
2025-03-28 01:58:10.034571,5924.10
2025-03-28 01:58:10.046211,5924.10
2025-03-28 01:58:10.057692,5924.10
2025-03-28 01:58:10.069402,5924.10
2025-03-28 01:58:10.081043,5924.10
2025-03-28 01:58:10.092800,5924.10
2025-03-28 01:58:10.105240,5924.10
2025-03-28 01:58:10.118734,5924.10
2025-03-28 01:58:10.130283,5924.10
2025-03-28 01:58:10.141836,5924.10
2025-03-28 01:58:10.153494,5924.10
2025-03-28 01:58:10.165282,5924.10
2025-03-28 01:58:10.177070,5924.10
2025-03-28 01:58:10.188684,5964.67
2025-03-28 01:58:10.200459,5964.67
2025-03-28 01:58:10.213267,5964.67
2025-03-28 01:58:10.225104,5964.67
2025-03-28 01:58:10.236875,5964.67
2025-03-28 01:58:10.249152,5964.67
2025-03-28 01:58:10.260943,5964.67
2025-03-28 01:58:10.272595,5964.67
2025-03-28 01:58:10.284354,5964.67
2025-03-28 01:58:10.295851,5964.67
2025-03-28 01:58:10.307618,5964.67
2025-03-28 01:58:10.319801,5964.67
2025-03-28 01:58:10.331654,5964.67
2025-03-28 01:58:10.343333,5964.67
2025-03-28 01:58:10.357241,5964.67
2025-03-28 01:58:10.368853,5964.67
2025-03-28 01:58:10.380855,5964.67
2025-03-28 01:58:10.392579,5964.67
2025-03-28 01:58:10.404229,5964.67
2025-03-28 01:58:10.416046,5964.67
2025-03-28 01:58:10.427709,6005.25
2025-03-28 01:58:10.439681,6005.25
2025-03-28 01:58:10.451414,6005.25
2025-03-28 01:58:10.463251,6005.25
2025-03-28 01:58:10.475341,6005.25
2025-03-28 01:58:10.488201,6005.25
2025-03-28 01:58:10.499763,6005.25
2025-03-28 01:58:10.511566,6005.25
2025-03-28 01:58:10.523172,6005.25
2025-03-28 01:58:10.534785,6005.25
2025-03-28 01:58:10.546848,6005.25
2025-03-28 01:58:10.558472,6005.25
2025-03-28 01:58:10.570377,6005.25
2025-03-28 01:58:10.582020,6005.25
2025-03-28 01:58:10.593760,6005.25
2025-03-28 01:58:10.605435,6005.25
2025-03-28 01:58:10.618326,6005.25
2025-03-28 01:58:10.629943,6005.25
2025-03-28 01:58:10.641527,6005.25
2025-03-28 01:58:10.653165,6005.25
2025-03-28 01:58:10.664753,6005.25
2025-03-28 01:58:10.676540,6005.25
2025-03-28 01:58:10.688117,6005.25
2025-03-28 01:58:10.699914,6005.25
2025-03-28 01:58:10.711487,6005.25
2025-03-28 01:58:10.723453,6005.25
2025-03-28 01:58:10.736110,6005.25
2025-03-28 01:58:10.747899,6005.25
2025-03-28 01:58:10.760631,6005.25
2025-03-28 01:58:10.773314,6005.25
2025-03-28 01:58:10.784950,6005.25
2025-03-28 01:58:10.798920,6005.25
2025-03-28 01:58:10.810504,6005.25
