Timestamp (s),Power (mW)
2025-03-28 01:56:06.671749,5161.28
2025-03-28 01:56:06.683232,5120.64
2025-03-28 01:56:06.694728,5120.64
2025-03-28 01:56:06.706208,5120.64
2025-03-28 01:56:06.717714,5120.64
2025-03-28 01:56:06.729182,5120.64
2025-03-28 01:56:06.740750,5120.64
2025-03-28 01:56:06.752285,5120.64
2025-03-28 01:56:06.763814,5112.58
2025-03-28 01:56:06.775352,5120.64
2025-03-28 01:56:06.786902,5120.64
2025-03-28 01:56:06.798422,5120.64
2025-03-28 01:56:06.809960,5112.58
2025-03-28 01:56:06.821469,5112.58
2025-03-28 01:56:06.832993,5120.64
2025-03-28 01:56:06.844503,5112.58
2025-03-28 01:56:06.856027,5120.64
2025-03-28 01:56:06.867531,5120.64
2025-03-28 01:56:06.879006,5120.64
2025-03-28 01:56:06.890519,5120.64
2025-03-28 01:56:06.902053,5120.64
2025-03-28 01:56:06.913512,5080.00
2025-03-28 01:56:06.924980,5080.00
2025-03-28 01:56:06.936455,5080.00
2025-03-28 01:56:06.947947,5112.58
2025-03-28 01:56:06.959613,5120.64
2025-03-28 01:56:06.971144,5120.64
2025-03-28 01:56:06.982698,5120.64
2025-03-28 01:56:06.994226,5120.64
2025-03-28 01:56:07.005719,5080.00
2025-03-28 01:56:07.017288,5080.00
2025-03-28 01:56:07.028800,5080.00
2025-03-28 01:56:07.040324,5080.00
2025-03-28 01:56:07.051788,5080.00
2025-03-28 01:56:07.063269,5080.00
2025-03-28 01:56:07.074796,5080.00
2025-03-28 01:56:07.086261,5080.00
2025-03-28 01:56:07.097740,5080.00
2025-03-28 01:56:07.109212,5080.00
2025-03-28 01:56:07.120681,5080.00
2025-03-28 01:56:07.132137,5080.00
2025-03-28 01:56:07.143643,5080.00
2025-03-28 01:56:07.155124,5072.00
2025-03-28 01:56:07.166621,5080.00
2025-03-28 01:56:07.178163,5080.00
2025-03-28 01:56:07.189712,5080.00
2025-03-28 01:56:07.201235,5080.00
2025-03-28 01:56:07.212751,5080.00
2025-03-28 01:56:07.224293,5080.00
2025-03-28 01:56:07.235822,5080.00
2025-03-28 01:56:07.247323,5080.00
2025-03-28 01:56:07.258811,5080.00
2025-03-28 01:56:07.270439,5080.00
2025-03-28 01:56:07.281975,5080.00
2025-03-28 01:56:07.293528,5080.00
2025-03-28 01:56:07.305075,5080.00
2025-03-28 01:56:07.316637,5080.00
2025-03-28 01:56:07.328160,5080.00
2025-03-28 01:56:07.339657,5080.00
2025-03-28 01:56:07.351166,5080.00
2025-03-28 01:56:07.362615,5080.00
2025-03-28 01:56:07.374152,5080.00
2025-03-28 01:56:07.385643,5080.00
2025-03-28 01:56:07.397165,5080.00
2025-03-28 01:56:07.408699,5080.00
2025-03-28 01:56:07.420191,5080.00
2025-03-28 01:56:07.431690,5080.00
2025-03-28 01:56:07.443172,5080.00
2025-03-28 01:56:07.454658,5080.00
2025-03-28 01:56:07.466205,5080.00
2025-03-28 01:56:07.477755,5080.00
2025-03-28 01:56:07.489220,5080.00
2025-03-28 01:56:07.500724,5080.00
2025-03-28 01:56:07.512216,5080.00
2025-03-28 01:56:07.523670,5080.00
2025-03-28 01:56:07.535159,5080.00
2025-03-28 01:56:07.546626,5072.00
2025-03-28 01:56:07.558228,5080.00
2025-03-28 01:56:07.569874,5080.00
2025-03-28 01:56:07.581408,5080.00
2025-03-28 01:56:07.592937,5080.00
2025-03-28 01:56:07.604421,5080.00
2025-03-28 01:56:07.615940,5080.00
2025-03-28 01:56:07.627394,5080.00
2025-03-28 01:56:07.638900,5080.00
2025-03-28 01:56:07.650391,5080.00
2025-03-28 01:56:07.661878,5080.00
2025-03-28 01:56:07.673417,5080.00
2025-03-28 01:56:07.684927,5080.00
2025-03-28 01:56:07.696390,5080.00
2025-03-28 01:56:07.707859,5080.00
2025-03-28 01:56:07.719375,5080.00
2025-03-28 01:56:07.730854,5080.00
2025-03-28 01:56:07.742322,5080.00
2025-03-28 01:56:07.753810,5080.00
2025-03-28 01:56:07.765342,5072.00
2025-03-28 01:56:07.777042,5080.00
2025-03-28 01:56:07.788606,5080.00
2025-03-28 01:56:07.800145,5080.00
2025-03-28 01:56:07.811597,5080.00
2025-03-28 01:56:07.823057,5080.00
2025-03-28 01:56:07.834535,5080.00
2025-03-28 01:56:07.846079,5080.00
2025-03-28 01:56:07.857559,5080.00
2025-03-28 01:56:07.869159,5080.00
2025-03-28 01:56:07.880802,5072.00
2025-03-28 01:56:07.892511,5112.58
2025-03-28 01:56:07.904228,5112.58
2025-03-28 01:56:07.915781,5112.58
2025-03-28 01:56:07.927273,5120.64
2025-03-28 01:56:07.938748,5120.64
2025-03-28 01:56:07.950261,5080.00
2025-03-28 01:56:07.961791,5080.00
2025-03-28 01:56:07.978441,5112.58
2025-03-28 01:56:08.000740,5120.64
2025-03-28 01:56:08.012316,5120.64
2025-03-28 01:56:08.023830,5120.64
2025-03-28 01:56:08.035325,5120.64
2025-03-28 01:56:08.046819,5120.64
2025-03-28 01:56:08.058302,5120.64
2025-03-28 01:56:08.069925,5120.64
2025-03-28 01:56:08.081468,5120.64
2025-03-28 01:56:08.092941,5120.64
2025-03-28 01:56:08.104445,5120.64
2025-03-28 01:56:08.115910,5120.64
2025-03-28 01:56:08.127375,5120.64
2025-03-28 01:56:08.138868,5120.64
2025-03-28 01:56:08.150425,5120.64
2025-03-28 01:56:08.162006,5072.00
2025-03-28 01:56:08.173487,5080.00
2025-03-28 01:56:08.185006,5080.00
2025-03-28 01:56:08.196515,5080.00
2025-03-28 01:56:08.208015,5080.00
2025-03-28 01:56:08.219506,5080.00
2025-03-28 01:56:08.230963,5080.00
2025-03-28 01:56:08.242422,5080.00
2025-03-28 01:56:08.253874,5080.00
2025-03-28 01:56:08.265352,5080.00
2025-03-28 01:56:08.278007,5080.00
2025-03-28 01:56:08.289617,5080.00
2025-03-28 01:56:08.301251,5080.00
2025-03-28 01:56:08.312758,5080.00
2025-03-28 01:56:08.324213,5080.00
2025-03-28 01:56:08.335731,5080.00
2025-03-28 01:56:08.347176,5080.00
2025-03-28 01:56:08.358697,5080.00
2025-03-28 01:56:08.370165,5080.00
2025-03-28 01:56:08.381652,5080.00
2025-03-28 01:56:08.393176,5080.00
2025-03-28 01:56:08.404681,5080.00
2025-03-28 01:56:08.416167,5080.00
2025-03-28 01:56:08.427643,5080.00
2025-03-28 01:56:08.439115,5080.00
2025-03-28 01:56:08.450589,5080.00
2025-03-28 01:56:08.462050,5080.00
2025-03-28 01:56:08.473525,5080.00
2025-03-28 01:56:08.485014,5072.00
2025-03-28 01:56:08.496473,5080.00
2025-03-28 01:56:08.507933,5080.00
2025-03-28 01:56:08.519375,5080.00
2025-03-28 01:56:08.530829,5080.00
2025-03-28 01:56:08.542313,5080.00
2025-03-28 01:56:08.553806,5080.00
2025-03-28 01:56:08.565329,5080.00
2025-03-28 01:56:08.576926,5080.00
2025-03-28 01:56:08.591055,5080.00
2025-03-28 01:56:08.602618,5080.00
2025-03-28 01:56:08.614153,5080.00
2025-03-28 01:56:08.625661,5072.00
2025-03-28 01:56:08.637256,5080.00
2025-03-28 01:56:08.648871,5072.00
2025-03-28 01:56:08.660412,5080.00
2025-03-28 01:56:08.671967,5080.00
2025-03-28 01:56:08.683460,5080.00
2025-03-28 01:56:08.694970,5080.00
2025-03-28 01:56:08.706482,5080.00
2025-03-28 01:56:08.718013,5080.00
2025-03-28 01:56:08.729501,5080.00
2025-03-28 01:56:08.740988,5080.00
2025-03-28 01:56:08.752488,5080.00
2025-03-28 01:56:08.763992,5080.00
2025-03-28 01:56:08.775497,5080.00
2025-03-28 01:56:08.787072,5080.00
2025-03-28 01:56:08.798593,5080.00
2025-03-28 01:56:08.810057,5080.00
2025-03-28 01:56:08.821567,5080.00
2025-03-28 01:56:08.833090,5072.00
2025-03-28 01:56:08.844618,5080.00
2025-03-28 01:56:08.856149,5080.00
2025-03-28 01:56:08.867614,5080.00
2025-03-28 01:56:08.879148,5080.00
2025-03-28 01:56:08.890706,5080.00
2025-03-28 01:56:08.902230,5080.00
2025-03-28 01:56:08.913748,5080.00
2025-03-28 01:56:08.925266,5080.00
2025-03-28 01:56:08.936738,5080.00
2025-03-28 01:56:08.948285,5080.00
2025-03-28 01:56:08.959836,5080.00
2025-03-28 01:56:08.971364,5080.00
2025-03-28 01:56:08.982873,5080.00
2025-03-28 01:56:08.994431,5080.00
2025-03-28 01:56:09.005956,5080.00
2025-03-28 01:56:09.017436,5080.00
2025-03-28 01:56:09.029009,5080.00
2025-03-28 01:56:09.040535,5080.00
2025-03-28 01:56:09.052080,5072.00
2025-03-28 01:56:09.063606,5080.00
2025-03-28 01:56:09.075110,5080.00
2025-03-28 01:56:09.086639,5080.00
2025-03-28 01:56:09.098119,5080.00
2025-03-28 01:56:09.109593,5080.00
2025-03-28 01:56:09.121091,5080.00
2025-03-28 01:56:09.132550,5080.00
2025-03-28 01:56:09.144007,5080.00
2025-03-28 01:56:09.155486,5080.00
2025-03-28 01:56:09.166987,5080.00
2025-03-28 01:56:09.178517,5080.00
2025-03-28 01:56:09.190083,5072.00
2025-03-28 01:56:09.201629,5080.00
2025-03-28 01:56:09.213130,5080.00
2025-03-28 01:56:09.224624,5080.00
2025-03-28 01:56:09.236126,5080.00
2025-03-28 01:56:09.247617,5080.00
2025-03-28 01:56:09.259124,5080.00
2025-03-28 01:56:09.270612,5072.00
2025-03-28 01:56:09.282100,5080.00
2025-03-28 01:56:09.293599,5080.00
2025-03-28 01:56:09.307799,5080.00
2025-03-28 01:56:09.319377,5080.00
2025-03-28 01:56:09.330927,5080.00
2025-03-28 01:56:09.342421,5080.00
2025-03-28 01:56:09.353926,5072.00
2025-03-28 01:56:09.365627,5080.00
2025-03-28 01:56:09.377184,5080.00
2025-03-28 01:56:09.388718,5080.00
2025-03-28 01:56:09.400277,5080.00
2025-03-28 01:56:09.411800,5080.00
2025-03-28 01:56:09.423269,5080.00
2025-03-28 01:56:09.434806,5080.00
2025-03-28 01:56:09.446289,5080.00
2025-03-28 01:56:09.457809,5080.00
2025-03-28 01:56:09.469275,5080.00
2025-03-28 01:56:09.480748,5080.00
2025-03-28 01:56:09.492251,5080.00
2025-03-28 01:56:09.503736,5080.00
2025-03-28 01:56:09.515213,5080.00
2025-03-28 01:56:09.526736,5039.36
2025-03-28 01:56:09.538205,5039.36
2025-03-28 01:56:09.549701,5039.36
2025-03-28 01:56:09.561227,5039.36
2025-03-28 01:56:09.572760,5039.36
2025-03-28 01:56:09.584269,5039.36
2025-03-28 01:56:09.595826,5072.00
2025-03-28 01:56:09.607435,5080.00
2025-03-28 01:56:09.618932,5080.00
2025-03-28 01:56:09.630540,5080.00
2025-03-28 01:56:09.642094,5080.00
2025-03-28 01:56:09.653514,5080.00
2025-03-28 01:56:09.665043,5080.00
2025-03-28 01:56:09.676572,5080.00
2025-03-28 01:56:09.688085,5080.00
2025-03-28 01:56:09.699540,5080.00
2025-03-28 01:56:09.711013,5080.00
2025-03-28 01:56:09.722507,5080.00
2025-03-28 01:56:09.734042,5080.00
2025-03-28 01:56:09.745539,5080.00
2025-03-28 01:56:09.757037,5080.00
2025-03-28 01:56:09.768577,5080.00
2025-03-28 01:56:09.780105,5080.00
2025-03-28 01:56:09.791659,5080.00
2025-03-28 01:56:09.803211,5080.00
2025-03-28 01:56:09.814703,5080.00
2025-03-28 01:56:09.826169,5080.00
2025-03-28 01:56:09.837658,5072.00
2025-03-28 01:56:09.849185,5080.00
2025-03-28 01:56:09.860653,5080.00
2025-03-28 01:56:09.872114,5080.00
2025-03-28 01:56:09.883618,5080.00
2025-03-28 01:56:09.895073,5080.00
2025-03-28 01:56:09.906539,5080.00
2025-03-28 01:56:09.918015,5080.00
2025-03-28 01:56:09.929596,5080.00
2025-03-28 01:56:09.941530,5080.00
2025-03-28 01:56:09.953171,5080.00
2025-03-28 01:56:09.964710,5080.00
2025-03-28 01:56:09.976215,5080.00
2025-03-28 01:56:09.987672,5080.00
2025-03-28 01:56:09.999191,5080.00
2025-03-28 01:56:10.010732,5080.00
2025-03-28 01:56:10.022279,5080.00
2025-03-28 01:56:10.033726,5080.00
2025-03-28 01:56:10.045198,5080.00
2025-03-28 01:56:10.056687,5080.00
2025-03-28 01:56:10.068179,5080.00
2025-03-28 01:56:10.079709,5080.00
2025-03-28 01:56:10.091202,5080.00
2025-03-28 01:56:10.102666,5080.00
2025-03-28 01:56:10.114137,5080.00
2025-03-28 01:56:10.125605,5080.00
2025-03-28 01:56:10.137076,5080.00
2025-03-28 01:56:10.148577,5080.00
2025-03-28 01:56:10.160024,5080.00
2025-03-28 01:56:10.171501,5080.00
2025-03-28 01:56:10.183049,5072.00
2025-03-28 01:56:10.194540,5080.00
2025-03-28 01:56:10.206064,5080.00
2025-03-28 01:56:10.219027,5080.00
2025-03-28 01:56:10.230880,5080.00
2025-03-28 01:56:10.242379,5080.00
2025-03-28 01:56:10.253865,5080.00
2025-03-28 01:56:10.265360,5080.00
2025-03-28 01:56:10.276821,5080.00
2025-03-28 01:56:10.288316,5080.00
2025-03-28 01:56:10.299846,5080.00
2025-03-28 01:56:10.311334,5072.00
2025-03-28 01:56:10.322801,5080.00
2025-03-28 01:56:10.334254,5080.00
2025-03-28 01:56:10.345717,5080.00
2025-03-28 01:56:10.357204,5080.00
2025-03-28 01:56:10.368715,5080.00
2025-03-28 01:56:10.380172,5080.00
2025-03-28 01:56:10.391637,5080.00
2025-03-28 01:56:10.403121,5080.00
2025-03-28 01:56:10.414602,5080.00
2025-03-28 01:56:10.426083,5039.36
2025-03-28 01:56:10.437571,5039.36
2025-03-28 01:56:10.449074,5039.36
2025-03-28 01:56:10.460535,5039.36
2025-03-28 01:56:10.472006,5039.36
2025-03-28 01:56:10.483466,5039.36
2025-03-28 01:56:10.494934,5039.36
2025-03-28 01:56:10.506396,5039.36
2025-03-28 01:56:10.517857,5039.36
2025-03-28 01:56:10.529700,5072.00
2025-03-28 01:56:10.543813,5072.00
2025-03-28 01:56:10.555333,5072.00
2025-03-28 01:56:10.566871,5072.00
2025-03-28 01:56:10.578543,5080.00
2025-03-28 01:56:10.590129,5080.00
2025-03-28 01:56:10.601605,5080.00
2025-03-28 01:56:10.613236,5072.00
2025-03-28 01:56:10.624830,5080.00
2025-03-28 01:56:10.636378,5120.64
2025-03-28 01:56:10.647913,5080.00
2025-03-28 01:56:10.659392,5080.00
2025-03-28 01:56:10.671004,5080.00
2025-03-28 01:56:10.682485,5080.00
2025-03-28 01:56:10.694014,5080.00
2025-03-28 01:56:10.705531,5080.00
2025-03-28 01:56:10.717010,5080.00
2025-03-28 01:56:10.728489,5080.00
2025-03-28 01:56:10.739990,5080.00
2025-03-28 01:56:10.751463,5080.00
2025-03-28 01:56:10.762935,5080.00
2025-03-28 01:56:10.774411,5080.00
2025-03-28 01:56:10.785971,5080.00
2025-03-28 01:56:10.797517,5080.00
2025-03-28 01:56:10.809045,5080.00
2025-03-28 01:56:10.820541,5080.00
2025-03-28 01:56:10.832562,5072.00
2025-03-28 01:56:10.847790,5080.00
2025-03-28 01:56:10.859464,5080.00
2025-03-28 01:56:10.870995,5080.00
2025-03-28 01:56:10.882513,5080.00
2025-03-28 01:56:10.894098,5080.00
2025-03-28 01:56:10.905623,5080.00
2025-03-28 01:56:10.917119,5080.00
2025-03-28 01:56:10.928604,5080.00
2025-03-28 01:56:10.940118,5080.00
2025-03-28 01:56:10.951609,5080.00
2025-03-28 01:56:10.963120,5080.00
2025-03-28 01:56:10.974610,5080.00
2025-03-28 01:56:10.986150,5080.00
2025-03-28 01:56:10.997728,5080.00
2025-03-28 01:56:11.009198,5080.00
2025-03-28 01:56:11.020772,5080.00
2025-03-28 01:56:11.032254,5080.00
2025-03-28 01:56:11.043735,5080.00
2025-03-28 01:56:11.055234,5080.00
2025-03-28 01:56:11.066821,5080.00
2025-03-28 01:56:11.078386,5080.00
2025-03-28 01:56:11.089893,5080.00
2025-03-28 01:56:11.101414,5080.00
2025-03-28 01:56:11.112916,5080.00
2025-03-28 01:56:11.124388,5080.00
2025-03-28 01:56:11.135883,5072.00
2025-03-28 01:56:11.147385,5080.00
2025-03-28 01:56:11.158870,5080.00
2025-03-28 01:56:11.170401,5080.00
2025-03-28 01:56:11.181881,5080.00
2025-03-28 01:56:11.193388,5080.00
2025-03-28 01:56:11.204866,5080.00
2025-03-28 01:56:11.216387,5080.00
2025-03-28 01:56:11.227966,5080.00
2025-03-28 01:56:11.242365,5080.00
2025-03-28 01:56:11.258148,5080.00
2025-03-28 01:56:11.269769,5080.00
2025-03-28 01:56:11.281258,5072.00
2025-03-28 01:56:11.292828,5080.00
2025-03-28 01:56:11.304398,5080.00
2025-03-28 01:56:11.315942,5080.00
2025-03-28 01:56:11.327412,5080.00
2025-03-28 01:56:11.338899,5080.00
2025-03-28 01:56:11.350402,5080.00
2025-03-28 01:56:11.361868,5080.00
2025-03-28 01:56:11.373351,5080.00
2025-03-28 01:56:11.384914,5080.00
2025-03-28 01:56:11.396471,5080.00
2025-03-28 01:56:11.408012,5080.00
2025-03-28 01:56:11.419554,5080.00
2025-03-28 01:56:11.431099,5080.00
2025-03-28 01:56:11.442609,5080.00
2025-03-28 01:56:11.454119,5080.00
2025-03-28 01:56:11.465591,5080.00
2025-03-28 01:56:11.477097,5080.00
2025-03-28 01:56:11.488561,5080.00
2025-03-28 01:56:11.500037,5080.00
2025-03-28 01:56:11.511562,5080.00
2025-03-28 01:56:11.523042,5080.00
2025-03-28 01:56:11.534496,5080.00
2025-03-28 01:56:11.546051,5080.00
2025-03-28 01:56:11.559726,5080.00
2025-03-28 01:56:11.571334,5080.00
2025-03-28 01:56:11.582828,5080.00
2025-03-28 01:56:11.594332,5080.00
2025-03-28 01:56:11.605945,5080.00
2025-03-28 01:56:11.617495,5080.00
2025-03-28 01:56:11.629022,5080.00
2025-03-28 01:56:11.640569,5080.00
2025-03-28 01:56:11.652132,5080.00
2025-03-28 01:56:11.663618,5080.00
2025-03-28 01:56:11.675120,5080.00
2025-03-28 01:56:11.686597,5080.00
2025-03-28 01:56:11.698079,5080.00
2025-03-28 01:56:11.709577,5080.00
2025-03-28 01:56:11.721066,5080.00
2025-03-28 01:56:11.732528,5080.00
2025-03-28 01:56:11.743987,5080.00
2025-03-28 01:56:11.755482,5080.00
2025-03-28 01:56:11.766942,5080.00
2025-03-28 01:56:11.778429,5080.00
2025-03-28 01:56:11.789967,5080.00
2025-03-28 01:56:11.801488,5080.00
2025-03-28 01:56:11.812998,5080.00
2025-03-28 01:56:11.824532,5080.00
2025-03-28 01:56:11.836029,5080.00
2025-03-28 01:56:11.847553,5080.00
2025-03-28 01:56:11.859365,5080.00
2025-03-28 01:56:11.871079,5080.00
2025-03-28 01:56:11.882616,5080.00
2025-03-28 01:56:11.894171,5080.00
2025-03-28 01:56:11.905693,5072.00
2025-03-28 01:56:11.917157,5080.00
2025-03-28 01:56:11.928671,5080.00
2025-03-28 01:56:11.940151,5080.00
2025-03-28 01:56:11.951616,5080.00
2025-03-28 01:56:11.963110,5080.00
2025-03-28 01:56:11.974629,5080.00
2025-03-28 01:56:11.986140,5080.00
2025-03-28 01:56:11.997655,5080.00
2025-03-28 01:56:12.009170,5080.00
2025-03-28 01:56:12.020711,5080.00
2025-03-28 01:56:12.032258,5080.00
2025-03-28 01:56:12.043772,5080.00
2025-03-28 01:56:12.055274,5080.00
2025-03-28 01:56:12.066812,5080.00
2025-03-28 01:56:12.078338,5080.00
2025-03-28 01:56:12.089858,5080.00
2025-03-28 01:56:12.101351,5080.00
2025-03-28 01:56:12.112881,5080.00
2025-03-28 01:56:12.124380,5080.00
2025-03-28 01:56:12.135908,5080.00
2025-03-28 01:56:12.147434,5080.00
2025-03-28 01:56:12.158941,5080.00
2025-03-28 01:56:12.171236,5072.00
2025-03-28 01:56:12.183524,5112.58
2025-03-28 01:56:12.195292,5112.58
2025-03-28 01:56:12.208634,5153.15
2025-03-28 01:56:12.223478,5193.73
2025-03-28 01:56:12.259082,5234.30
2025-03-28 01:56:12.273978,5234.30
2025-03-28 01:56:12.285676,5274.88
2025-03-28 01:56:12.297326,5274.88
2025-03-28 01:56:12.308949,5274.88
2025-03-28 01:56:12.320476,5274.88
2025-03-28 01:56:12.332039,5315.46
2025-03-28 01:56:12.343555,5315.46
2025-03-28 01:56:12.355152,5356.03
2025-03-28 01:56:12.366769,5356.03
2025-03-28 01:56:12.378566,5396.61
2025-03-28 01:56:12.391358,5396.61
2025-03-28 01:56:12.403102,5437.18
2025-03-28 01:56:12.414911,5437.18
2025-03-28 01:56:12.426454,5437.18
2025-03-28 01:56:12.438060,5477.76
2025-03-28 01:56:12.449602,5477.76
2025-03-28 01:56:12.461191,5477.76
2025-03-28 01:56:12.472737,5518.34
2025-03-28 01:56:12.484247,5518.34
2025-03-28 01:56:12.495798,5518.34
2025-03-28 01:56:12.507312,5558.91
2025-03-28 01:56:12.518824,5558.91
2025-03-28 01:56:12.530283,5558.91
2025-03-28 01:56:12.541857,5558.91
2025-03-28 01:56:12.553525,5599.49
2025-03-28 01:56:12.565117,5599.49
2025-03-28 01:56:12.576601,5599.49
2025-03-28 01:56:12.588139,5640.06
2025-03-28 01:56:12.599763,5640.06
2025-03-28 01:56:12.611311,5640.06
2025-03-28 01:56:12.623104,5640.06
2025-03-28 01:56:12.634675,5680.64
2025-03-28 01:56:12.646598,5680.64
2025-03-28 01:56:12.658173,5680.64
2025-03-28 01:56:12.669808,5721.22
2025-03-28 01:56:12.681640,5721.22
2025-03-28 01:56:12.693129,5721.22
2025-03-28 01:56:12.704551,5721.22
2025-03-28 01:56:12.715963,5761.79
2025-03-28 01:56:12.727703,5761.79
2025-03-28 01:56:12.739393,5761.79
2025-03-28 01:56:12.751199,5761.79
2025-03-28 01:56:12.762989,5802.37
2025-03-28 01:56:12.774588,5802.37
2025-03-28 01:56:12.786192,5802.37
2025-03-28 01:56:12.797852,5802.37
2025-03-28 01:56:12.809475,5802.37
2025-03-28 01:56:12.821149,5802.37
2025-03-28 01:56:12.832795,5802.37
2025-03-28 01:56:12.844367,5802.37
2025-03-28 01:56:12.855938,5802.37
2025-03-28 01:56:12.867522,5802.37
2025-03-28 01:56:12.879120,5802.37
2025-03-28 01:56:12.890813,5842.94
2025-03-28 01:56:12.902517,5842.94
2025-03-28 01:56:12.914225,5842.94
2025-03-28 01:56:12.926160,5842.94
2025-03-28 01:56:12.938068,5842.94
2025-03-28 01:56:12.949785,5883.52
2025-03-28 01:56:12.961375,5883.52
2025-03-28 01:56:12.972865,5883.52
2025-03-28 01:56:12.984615,5883.52
2025-03-28 01:56:12.996317,5883.52
2025-03-28 01:56:13.008385,5883.52
2025-03-28 01:56:13.020213,5924.10
2025-03-28 01:56:13.031857,5924.10
2025-03-28 01:56:13.043713,5924.10
2025-03-28 01:56:13.055556,5924.10
2025-03-28 01:56:13.067268,5924.10
2025-03-28 01:56:13.079041,5924.10
2025-03-28 01:56:13.091516,5964.67
2025-03-28 01:56:13.104296,5964.67
2025-03-28 01:56:13.115929,5964.67
2025-03-28 01:56:13.127435,5964.67
2025-03-28 01:56:13.139216,5964.67
2025-03-28 01:56:13.150873,5964.67
2025-03-28 01:56:13.162689,5964.67
2025-03-28 01:56:13.174584,5964.67
2025-03-28 01:56:13.186175,6005.25
2025-03-28 01:56:13.197921,6005.25
2025-03-28 01:56:13.209691,6005.25
2025-03-28 01:56:13.221572,6005.25
2025-03-28 01:56:13.234956,6005.25
