Timestamp (s),Power (mW)
2025-03-28 01:57:19.574261,3.36
2025-03-28 01:57:19.609393,3.50
2025-03-28 01:57:19.644693,3.36
2025-03-28 01:57:19.679801,3.34
2025-03-28 01:57:19.714826,3.51
2025-03-28 01:57:19.760018,3.93
2025-03-28 01:57:19.795062,3.36
2025-03-28 01:57:19.830263,3.50
2025-03-28 01:57:19.865502,3.35
2025-03-28 01:57:19.900583,3.37
2025-03-28 01:57:19.935777,3.36
2025-03-28 01:57:19.970955,3.50
2025-03-28 01:57:20.006147,3.34
2025-03-28 01:57:20.043190,3.99
2025-03-28 01:57:20.082844,3.36
2025-03-28 01:57:20.118535,3.37
2025-03-28 01:57:20.153728,3.53
2025-03-28 01:57:20.188958,3.35
2025-03-28 01:57:20.224095,3.54
2025-03-28 01:57:20.259820,3.36
2025-03-28 01:57:20.295975,3.54
2025-03-28 01:57:20.331146,3.37
2025-03-28 01:57:20.366414,3.37
2025-03-28 01:57:20.401947,3.35
2025-03-28 01:57:20.437442,3.54
2025-03-28 01:57:20.473148,3.37
2025-03-28 01:57:20.508344,3.50
2025-03-28 01:57:20.543548,3.50
2025-03-28 01:57:20.579428,3.37
2025-03-28 01:57:20.614606,3.35
2025-03-28 01:57:20.649657,3.98
2025-03-28 01:57:20.685001,3.37
2025-03-28 01:57:20.720337,3.49
2025-03-28 01:57:20.755595,3.35
2025-03-28 01:57:20.790693,3.37
2025-03-28 01:57:20.825858,3.50
2025-03-28 01:57:20.861203,3.60
2025-03-28 01:57:20.897493,3.34
2025-03-28 01:57:20.933037,3.34
2025-03-28 01:57:20.968270,3.49
2025-03-28 01:57:21.003523,3.35
2025-03-28 01:57:21.038603,3.50
2025-03-28 01:57:21.073855,3.45
2025-03-28 01:57:21.108955,3.49
2025-03-28 01:57:21.144650,3.33
2025-03-28 01:57:21.179938,3.70
2025-03-28 01:57:21.215216,3.50
2025-03-28 01:57:21.250556,3.35
2025-03-28 01:57:21.287177,3.36
2025-03-28 01:57:21.322267,3.48
2025-03-28 01:57:21.357539,3.33
2025-03-28 01:57:21.392684,3.49
2025-03-28 01:57:21.427912,3.36
2025-03-28 01:57:21.463094,3.49
2025-03-28 01:57:21.498398,3.35
2025-03-28 01:57:21.533655,3.49
2025-03-28 01:57:21.569181,3.35
2025-03-28 01:57:21.604262,3.34
2025-03-28 01:57:21.639784,3.34
2025-03-28 01:57:21.676694,3.34
2025-03-28 01:57:21.711859,3.50
2025-03-28 01:57:21.747085,3.34
2025-03-28 01:57:21.783681,3.79
2025-03-28 01:57:21.824779,3.34
2025-03-28 01:57:21.860269,3.51
2025-03-28 01:57:21.896237,3.71
2025-03-28 01:57:21.931531,3.49
2025-03-28 01:57:21.966830,3.35
2025-03-28 01:57:22.002113,3.52
2025-03-28 01:57:22.037392,3.33
2025-03-28 01:57:22.072621,3.34
2025-03-28 01:57:22.107748,3.42
2025-03-28 01:57:22.142958,3.53
2025-03-28 01:57:22.178609,3.35
2025-03-28 01:57:22.213901,3.49
2025-03-28 01:57:22.249345,3.35
2025-03-28 01:57:22.284547,3.34
2025-03-28 01:57:22.319616,3.49
2025-03-28 01:57:22.354786,3.36
2025-03-28 01:57:22.391195,3.49
2025-03-28 01:57:22.426382,3.34
2025-03-28 01:57:22.461519,3.51
2025-03-28 01:57:22.498793,3.74
2025-03-28 01:57:22.535262,4.01
2025-03-28 01:57:22.569981,3.50
2025-03-28 01:57:22.605263,3.35
2025-03-28 01:57:22.640426,3.34
2025-03-28 01:57:22.675599,3.34
2025-03-28 01:57:22.710727,3.53
2025-03-28 01:57:22.746353,3.33
2025-03-28 01:57:22.781483,3.33
2025-03-28 01:57:22.818655,3.82
2025-03-28 01:57:22.853756,3.50
2025-03-28 01:57:22.889107,3.33
2025-03-28 01:57:22.924259,3.36
2025-03-28 01:57:22.959409,3.49
2025-03-28 01:57:22.994655,3.34
2025-03-28 01:57:23.029869,3.34
2025-03-28 01:57:23.065024,3.48
2025-03-28 01:57:23.100263,3.35
2025-03-28 01:57:23.135533,3.59
2025-03-28 01:57:23.170874,3.34
2025-03-28 01:57:23.206532,3.34
2025-03-28 01:57:23.241659,3.35
2025-03-28 01:57:23.277201,3.37
2025-03-28 01:57:23.313369,3.50
2025-03-28 01:57:23.348582,3.32
2025-03-28 01:57:23.383715,3.35
2025-03-28 01:57:23.419690,3.90
2025-03-28 01:57:23.456826,3.86
2025-03-28 01:57:23.495405,4.57
2025-03-28 01:57:23.535789,4.27
2025-03-28 01:57:23.575295,6.89
2025-03-28 01:57:23.617696,5.68
2025-03-28 01:57:23.662447,3.88
2025-03-28 01:57:23.704136,5.47
2025-03-28 01:57:23.742841,3.87
2025-03-28 01:57:23.783026,3.86
2025-03-28 01:57:23.824147,5.42
2025-03-28 01:57:23.862507,3.87
2025-03-28 01:57:23.903548,5.33
2025-03-28 01:57:23.941762,3.89
2025-03-28 01:57:23.984375,3.86
2025-03-28 01:57:24.023037,3.84
2025-03-28 01:57:24.059902,4.57
2025-03-28 01:57:24.098331,4.77
2025-03-28 01:57:24.134749,9.12
2025-03-28 01:57:24.171520,4.01
2025-03-28 01:57:24.208822,5.42
2025-03-28 01:57:24.248129,3.85
2025-03-28 01:57:24.287702,3.88
2025-03-28 01:57:24.328111,3.86
2025-03-28 01:57:24.368997,5.21
2025-03-28 01:57:24.409644,3.89
2025-03-28 01:57:24.450035,3.83
2025-03-28 01:57:24.489361,3.84
2025-03-28 01:57:24.529108,3.82
2025-03-28 01:57:24.568292,4.66
2025-03-28 01:57:24.606407,6.88
2025-03-28 01:57:24.644318,5.49
2025-03-28 01:57:24.685312,4.50
2025-03-28 01:57:24.722156,3.86
2025-03-28 01:57:24.761310,3.91
2025-03-28 01:57:24.799237,3.81
2025-03-28 01:57:24.840138,4.19
2025-03-28 01:57:24.881057,3.84
2025-03-28 01:57:24.921069,4.68
2025-03-28 01:57:24.958728,5.13
2025-03-28 01:57:25.000290,5.32
2025-03-28 01:57:25.036870,4.79
2025-03-28 01:57:25.074053,3.88
2025-03-28 01:57:25.111801,3.86
2025-03-28 01:57:25.152079,3.95
2025-03-28 01:57:25.195122,3.96
2025-03-28 01:57:25.232984,3.86
2025-03-28 01:57:25.276178,3.89
2025-03-28 01:57:25.315390,4.75
2025-03-28 01:57:25.353296,5.27
2025-03-28 01:57:25.391139,5.19
2025-03-28 01:57:25.427546,3.83
2025-03-28 01:57:25.464268,3.88
2025-03-28 01:57:25.502808,3.93
2025-03-28 01:57:25.542170,3.82
2025-03-28 01:57:25.582976,3.81
2025-03-28 01:57:25.625153,4.66
2025-03-28 01:57:25.662301,4.54
2025-03-28 01:57:25.700341,4.60
2025-03-28 01:57:25.736773,3.88
2025-03-28 01:57:25.774403,3.87
2025-03-28 01:57:25.814459,3.84
2025-03-28 01:57:25.855021,3.89
2025-03-28 01:57:25.894802,3.92
2025-03-28 01:57:25.933985,3.80
2025-03-28 01:57:25.972080,4.66
2025-03-28 01:57:26.012334,5.41
2025-03-28 01:57:26.051325,4.56
2025-03-28 01:57:26.087627,3.81
2025-03-28 01:57:26.126534,5.55
2025-03-28 01:57:26.163379,3.88
2025-03-28 01:57:26.200089,4.08
2025-03-28 01:57:26.241096,3.91
2025-03-28 01:57:26.281308,3.92
2025-03-28 01:57:26.321025,3.85
2025-03-28 01:57:26.365067,3.79
2025-03-28 01:57:26.403299,5.14
2025-03-28 01:57:26.439951,4.17
2025-03-28 01:57:26.479058,5.43
2025-03-28 01:57:26.516608,3.91
2025-03-28 01:57:26.557074,3.94
2025-03-28 01:57:26.598144,3.85
2025-03-28 01:57:26.640517,3.95
2025-03-28 01:57:26.684560,4.18
2025-03-28 01:57:26.724048,3.88
2025-03-28 01:57:26.764054,4.67
2025-03-28 01:57:26.802303,4.59
2025-03-28 01:57:26.840440,4.57
2025-03-28 01:57:26.876858,3.80
2025-03-28 01:57:26.914153,3.87
2025-03-28 01:57:26.953494,3.89
2025-03-28 01:57:26.995089,3.86
2025-03-28 01:57:27.032778,3.80
2025-03-28 01:57:27.076084,3.88
2025-03-28 01:57:27.118301,4.21
2025-03-28 01:57:27.155296,4.34
2025-03-28 01:57:27.192019,4.77
2025-03-28 01:57:27.228322,4.11
2025-03-28 01:57:27.267800,3.95
2025-03-28 01:57:27.308455,3.85
2025-03-28 01:57:27.349043,3.86
2025-03-28 01:57:27.389644,3.78
2025-03-28 01:57:27.430032,3.89
2025-03-28 01:57:27.469740,3.78
2025-03-28 01:57:27.507370,5.12
2025-03-28 01:57:27.545324,4.71
2025-03-28 01:57:27.581835,4.70
2025-03-28 01:57:27.626371,4.97
2025-03-28 01:57:27.662756,3.86
2025-03-28 01:57:27.699636,3.88
2025-03-28 01:57:27.740052,3.86
2025-03-28 01:57:27.782962,3.95
2025-03-28 01:57:27.823042,3.78
2025-03-28 01:57:27.863168,4.63
2025-03-28 01:57:27.902296,4.79
2025-03-28 01:57:27.938494,4.99
2025-03-28 01:57:27.974615,3.85
2025-03-28 01:57:28.010892,3.91
2025-03-28 01:57:28.051079,3.84
2025-03-28 01:57:28.089178,3.89
2025-03-28 01:57:28.130371,3.81
2025-03-28 01:57:28.169149,4.56
2025-03-28 01:57:28.209293,4.65
2025-03-28 01:57:28.247303,4.73
2025-03-28 01:57:28.283582,4.02
2025-03-28 01:57:28.321099,3.86
2025-03-28 01:57:28.360756,3.88
2025-03-28 01:57:28.401037,3.87
2025-03-28 01:57:28.441053,3.80
2025-03-28 01:57:28.483022,3.78
2025-03-28 01:57:28.521054,4.75
2025-03-28 01:57:28.559732,4.56
2025-03-28 01:57:28.598315,4.54
2025-03-28 01:57:28.634896,5.51
2025-03-28 01:57:28.672059,3.96
2025-03-28 01:57:28.712584,3.92
2025-03-28 01:57:28.752390,3.90
2025-03-28 01:57:28.791023,3.91
2025-03-28 01:57:28.832035,3.92
2025-03-28 01:57:28.873073,3.81
2025-03-28 01:57:28.911164,4.55
2025-03-28 01:57:28.951301,5.12
2025-03-28 01:57:28.989480,4.68
2025-03-28 01:57:29.025896,3.88
2025-03-28 01:57:29.064026,3.91
2025-03-28 01:57:29.101963,3.88
2025-03-28 01:57:29.139765,3.96
2025-03-28 01:57:29.179001,3.88
2025-03-28 01:57:29.220519,3.87
2025-03-28 01:57:29.262294,3.93
2025-03-28 01:57:29.302293,4.65
2025-03-28 01:57:29.341433,5.33
2025-03-28 01:57:29.377817,4.74
2025-03-28 01:57:29.414114,3.92
2025-03-28 01:57:29.450874,3.87
2025-03-28 01:57:29.491064,3.93
2025-03-28 01:57:29.531115,3.90
2025-03-28 01:57:29.571981,3.86
2025-03-28 01:57:29.609300,5.59
2025-03-28 01:57:29.648298,5.30
2025-03-28 01:57:29.684842,5.54
2025-03-28 01:57:29.721018,3.94
2025-03-28 01:57:29.758211,3.93
2025-03-28 01:57:29.800071,3.91
2025-03-28 01:57:29.839083,4.00
2025-03-28 01:57:29.881323,3.99
2025-03-28 01:57:29.923219,3.83
2025-03-28 01:57:29.963457,3.93
2025-03-28 01:57:30.001286,5.59
2025-03-28 01:57:30.039295,5.16
2025-03-28 01:57:30.076181,4.64
2025-03-28 01:57:30.112572,3.87
2025-03-28 01:57:30.148670,3.96
2025-03-28 01:57:30.187175,3.92
2025-03-28 01:57:30.229133,3.89
2025-03-28 01:57:30.270158,3.80
2025-03-28 01:57:30.311433,4.13
2025-03-28 01:57:30.347858,5.27
2025-03-28 01:57:30.384178,5.55
2025-03-28 01:57:30.420786,3.96
2025-03-28 01:57:30.461955,3.93
2025-03-28 01:57:30.500856,3.88
2025-03-28 01:57:30.541070,3.99
2025-03-28 01:57:30.581246,3.96
2025-03-28 01:57:30.621102,3.88
2025-03-28 01:57:30.659289,5.22
2025-03-28 01:57:30.695590,5.49
2025-03-28 01:57:30.735954,4.74
2025-03-28 01:57:30.774985,5.53
2025-03-28 01:57:30.813349,3.90
2025-03-28 01:57:30.850185,4.00
2025-03-28 01:57:30.888109,3.87
2025-03-28 01:57:30.928621,3.95
2025-03-28 01:57:30.968996,3.80
2025-03-28 01:57:31.013308,4.65
2025-03-28 01:57:31.051293,4.65
2025-03-28 01:57:31.088312,4.67
2025-03-28 01:57:31.124787,3.91
2025-03-28 01:57:31.162820,3.95
2025-03-28 01:57:31.200612,3.91
2025-03-28 01:57:31.241047,3.91
2025-03-28 01:57:31.281311,3.90
2025-03-28 01:57:31.322811,3.86
2025-03-28 01:57:31.365820,3.95
2025-03-28 01:57:31.404289,5.20
2025-03-28 01:57:31.442437,4.53
2025-03-28 01:57:31.478908,5.55
2025-03-28 01:57:31.515929,3.96
2025-03-28 01:57:31.556164,3.93
2025-03-28 01:57:31.596650,3.95
2025-03-28 01:57:31.637052,3.92
2025-03-28 01:57:31.675997,3.88
2025-03-28 01:57:31.717291,4.67
2025-03-28 01:57:31.756287,4.63
2025-03-28 01:57:31.794292,4.74
2025-03-28 01:57:31.831013,3.86
2025-03-28 01:57:31.869361,3.92
2025-03-28 01:57:31.906887,3.90
2025-03-28 01:57:31.949114,3.92
2025-03-28 01:57:31.989047,3.85
2025-03-28 01:57:32.027551,3.89
2025-03-28 01:57:32.066207,3.89
2025-03-28 01:57:32.108294,4.72
2025-03-28 01:57:32.146294,4.56
2025-03-28 01:57:32.183355,4.73
2025-03-28 01:57:32.220068,4.17
2025-03-28 01:57:32.258006,3.89
2025-03-28 01:57:32.297716,3.90
2025-03-28 01:57:32.338026,3.95
2025-03-28 01:57:32.375037,3.87
2025-03-28 01:57:32.416478,3.87
2025-03-28 01:57:32.454324,5.58
2025-03-28 01:57:32.492290,5.18
2025-03-28 01:57:32.529036,5.60
2025-03-28 01:57:32.565319,3.92
2025-03-28 01:57:32.601960,3.91
2025-03-28 01:57:32.644413,3.88
2025-03-28 01:57:32.685011,3.93
2025-03-28 01:57:32.724065,3.90
2025-03-28 01:57:32.764231,3.87
2025-03-28 01:57:32.805109,3.80
2025-03-28 01:57:32.847155,3.88
2025-03-28 01:57:32.885294,5.19
2025-03-28 01:57:32.922462,4.55
2025-03-28 01:57:32.958662,4.57
2025-03-28 01:57:32.996774,3.87
2025-03-28 01:57:33.033526,3.91
2025-03-28 01:57:33.072120,3.90
2025-03-28 01:57:33.114123,3.92
2025-03-28 01:57:33.157106,3.97
2025-03-28 01:57:33.196479,3.89
2025-03-28 01:57:33.235082,4.73
2025-03-28 01:57:33.275292,4.62
2025-03-28 01:57:33.313314,4.77
2025-03-28 01:57:33.349530,3.89
2025-03-28 01:57:33.387873,4.06
2025-03-28 01:57:33.426838,3.91
2025-03-28 01:57:33.463993,3.91
2025-03-28 01:57:33.503968,3.82
2025-03-28 01:57:33.545294,3.90
2025-03-28 01:57:33.585416,4.77
2025-03-28 01:57:33.622449,4.58
2025-03-28 01:57:33.658758,3.92
2025-03-28 01:57:33.696143,3.96
2025-03-28 01:57:33.736606,3.96
2025-03-28 01:57:33.777175,3.93
2025-03-28 01:57:33.819780,3.93
2025-03-28 01:57:33.861081,3.90
2025-03-28 01:57:33.903484,3.99
2025-03-28 01:57:33.943126,3.90
2025-03-28 01:57:33.980318,4.72
2025-03-28 01:57:34.019300,3.93
2025-03-28 01:57:34.056190,4.85
2025-03-28 01:57:34.095099,5.52
2025-03-28 01:57:34.135701,3.98
2025-03-28 01:57:34.174152,3.98
2025-03-28 01:57:34.212686,4.00
2025-03-28 01:57:34.253143,3.90
2025-03-28 01:57:34.294099,3.88
2025-03-28 01:57:34.338104,4.67
2025-03-28 01:57:34.374566,5.73
2025-03-28 01:57:34.415295,5.09
2025-03-28 01:57:34.452152,5.55
2025-03-28 01:57:34.488844,3.93
2025-03-28 01:57:34.526219,3.91
2025-03-28 01:57:34.570551,3.93
2025-03-28 01:57:34.611184,3.89
2025-03-28 01:57:34.652162,3.97
2025-03-28 01:57:34.693003,3.89
2025-03-28 01:57:34.735073,4.62
2025-03-28 01:57:34.772301,4.31
2025-03-28 01:57:34.808641,4.65
2025-03-28 01:57:34.844863,3.89
2025-03-28 01:57:34.881728,3.87
2025-03-28 01:57:34.921028,3.94
2025-03-28 01:57:34.962034,3.79
2025-03-28 01:57:35.003021,3.90
2025-03-28 01:57:35.043990,3.80
2025-03-28 01:57:35.085047,4.03
2025-03-28 01:57:35.123475,5.00
2025-03-28 01:57:35.161336,5.32
2025-03-28 01:57:35.197729,4.65
2025-03-28 01:57:35.233878,3.87
2025-03-28 01:57:35.270172,3.89
2025-03-28 01:57:35.310101,3.85
2025-03-28 01:57:35.348119,3.84
2025-03-28 01:57:35.389016,3.90
2025-03-28 01:57:35.428092,4.60
2025-03-28 01:57:35.468299,4.64
2025-03-28 01:57:35.506349,4.70
2025-03-28 01:57:35.542899,3.89
2025-03-28 01:57:35.581423,3.90
2025-03-28 01:57:35.619580,3.96
2025-03-28 01:57:35.661035,3.94
2025-03-28 01:57:35.701452,4.02
2025-03-28 01:57:35.737806,3.90
2025-03-28 01:57:35.777320,3.97
2025-03-28 01:57:35.814127,5.27
2025-03-28 01:57:35.850441,5.53
2025-03-28 01:57:35.886589,3.91
2025-03-28 01:57:35.923827,3.94
2025-03-28 01:57:35.964055,3.87
2025-03-28 01:57:36.001682,3.89
2025-03-28 01:57:36.044019,3.91
2025-03-28 01:57:36.083975,4.65
2025-03-28 01:57:36.121317,5.64
2025-03-28 01:57:36.161297,4.75
2025-03-28 01:57:36.198010,5.17
2025-03-28 01:57:36.234368,3.99
2025-03-28 01:57:36.274580,3.94
2025-03-28 01:57:36.310956,3.93
2025-03-28 01:57:36.352582,3.87
2025-03-28 01:57:36.395331,3.99
2025-03-28 01:57:36.438238,4.01
2025-03-28 01:57:36.480635,3.85
2025-03-28 01:57:36.523039,3.95
2025-03-28 01:57:36.563009,4.68
2025-03-28 01:57:36.599305,4.61
2025-03-28 01:57:36.637297,4.70
2025-03-28 01:57:36.673530,3.91
2025-03-28 01:57:36.712134,4.04
2025-03-28 01:57:36.751038,3.99
2025-03-28 01:57:36.789060,3.94
2025-03-28 01:57:36.830973,4.28
2025-03-28 01:57:36.869457,3.87
2025-03-28 01:57:36.911296,4.64
2025-03-28 01:57:36.952300,5.56
2025-03-28 01:57:36.989428,4.55
2025-03-28 01:57:37.025730,3.90
2025-03-28 01:57:37.063194,3.89
2025-03-28 01:57:37.102726,3.91
2025-03-28 01:57:37.143150,3.88
2025-03-28 01:57:37.183572,3.99
2025-03-28 01:57:37.223074,4.71
2025-03-28 01:57:37.261290,4.66
2025-03-28 01:57:37.297470,5.61
2025-03-28 01:57:37.334277,4.21
2025-03-28 01:57:37.372689,3.92
2025-03-28 01:57:37.413082,3.97
2025-03-28 01:57:37.454126,3.96
2025-03-28 01:57:37.495072,3.91
2025-03-28 01:57:37.537651,4.00
2025-03-28 01:57:37.574955,3.92
2025-03-28 01:57:37.617265,4.70
2025-03-28 01:57:37.654742,4.67
2025-03-28 01:57:37.692366,4.72
2025-03-28 01:57:37.729048,4.00
2025-03-28 01:57:37.766773,3.93
2025-03-28 01:57:37.804023,3.91
2025-03-28 01:57:37.846200,3.95
2025-03-28 01:57:37.883662,4.09
2025-03-28 01:57:37.922978,3.88
2025-03-28 01:57:37.964003,3.94
2025-03-28 01:57:38.002480,4.83
2025-03-28 01:57:38.038897,5.25
2025-03-28 01:57:38.075275,4.71
2025-03-28 01:57:38.111410,3.94
2025-03-28 01:57:38.148233,3.90
2025-03-28 01:57:38.186113,3.98
2025-03-28 01:57:38.228407,3.98
2025-03-28 01:57:38.265681,3.93
2025-03-28 01:57:38.306296,3.92
2025-03-28 01:57:38.344296,4.82
2025-03-28 01:57:38.382294,4.75
2025-03-28 01:57:38.418777,5.67
2025-03-28 01:57:38.457222,4.04
2025-03-28 01:57:38.495295,3.96
2025-03-28 01:57:38.535511,3.92
2025-03-28 01:57:38.575974,3.87
2025-03-28 01:57:38.618046,3.89
2025-03-28 01:57:38.657301,4.62
2025-03-28 01:57:38.694567,5.61
2025-03-28 01:57:38.735321,4.54
2025-03-28 01:57:38.771785,5.58
2025-03-28 01:57:38.807981,3.95
2025-03-28 01:57:38.845005,3.97
2025-03-28 01:57:38.884095,3.99
2025-03-28 01:57:38.922128,3.95
2025-03-28 01:57:38.964024,3.89
2025-03-28 01:57:39.003099,4.01
2025-03-28 01:57:39.040465,4.54
2025-03-28 01:57:39.080299,4.63
2025-03-28 01:57:39.116713,5.61
2025-03-28 01:57:39.154036,4.02
2025-03-28 01:57:39.195952,3.94
2025-03-28 01:57:39.233445,3.93
2025-03-28 01:57:39.272076,4.15
2025-03-28 01:57:39.311339,3.93
2025-03-28 01:57:39.352012,3.91
2025-03-28 01:57:39.390131,4.02
2025-03-28 01:57:39.427310,5.47
2025-03-28 01:57:39.470326,5.40
2025-03-28 01:57:39.506900,5.56
2025-03-28 01:57:39.543217,3.86
2025-03-28 01:57:39.584753,3.98
2025-03-28 01:57:39.622417,3.99
2025-03-28 01:57:39.663013,3.95
2025-03-28 01:57:39.704088,3.85
2025-03-28 01:57:39.742273,3.94
2025-03-28 01:57:39.783240,3.91
2025-03-28 01:57:39.824500,3.94
2025-03-28 01:57:39.862315,5.06
2025-03-28 01:57:39.901417,4.29
2025-03-28 01:57:39.938071,3.91
2025-03-28 01:57:39.975877,3.98
2025-03-28 01:57:40.013371,3.91
2025-03-28 01:57:40.052160,3.94
2025-03-28 01:57:40.094166,3.93
2025-03-28 01:57:40.135150,4.39
2025-03-28 01:57:40.176063,3.88
2025-03-28 01:57:40.216499,3.91
2025-03-28 01:57:40.256016,4.76
2025-03-28 01:57:40.295291,5.20
2025-03-28 01:57:40.331595,4.69
2025-03-28 01:57:40.367936,3.99
2025-03-28 01:57:40.406157,3.93
2025-03-28 01:57:40.446653,4.02
2025-03-28 01:57:40.487021,3.93
2025-03-28 01:57:40.525047,3.95
2025-03-28 01:57:40.565978,3.88
2025-03-28 01:57:40.606295,4.76
2025-03-28 01:57:40.643929,5.21
2025-03-28 01:57:40.685294,4.77
2025-03-28 01:57:40.722066,4.75
2025-03-28 01:57:40.761145,3.93
2025-03-28 01:57:40.798877,3.91
2025-03-28 01:57:40.837159,3.96
2025-03-28 01:57:40.874022,3.84
2025-03-28 01:57:40.918034,4.03
2025-03-28 01:57:40.957969,3.93
2025-03-28 01:57:40.996448,4.87
2025-03-28 01:57:41.034295,5.31
2025-03-28 01:57:41.070721,4.88
2025-03-28 01:57:41.107051,3.87
2025-03-28 01:57:41.147360,4.02
2025-03-28 01:57:41.186158,3.94
2025-03-28 01:57:41.224241,4.05
2025-03-28 01:57:41.267379,4.00
2025-03-28 01:57:41.304621,3.92
2025-03-28 01:57:41.346984,4.99
2025-03-28 01:57:41.383299,4.76
2025-03-28 01:57:41.421415,5.59
2025-03-28 01:57:41.457873,3.88
2025-03-28 01:57:41.497217,4.05
2025-03-28 01:57:41.535144,3.94
2025-03-28 01:57:41.576051,3.91
2025-03-28 01:57:41.618010,3.95
2025-03-28 01:57:41.657221,3.95
2025-03-28 01:57:41.697310,3.96
2025-03-28 01:57:41.737986,4.34
2025-03-28 01:57:41.775348,4.58
2025-03-28 01:57:41.813392,4.71
2025-03-28 01:57:41.850230,3.99
2025-03-28 01:57:41.888330,3.95
2025-03-28 01:57:41.925724,3.96
2025-03-28 01:57:41.966040,3.89
2025-03-28 01:57:42.003668,3.93
2025-03-28 01:57:42.044760,3.93
2025-03-28 01:57:42.088982,3.85
2025-03-28 01:57:42.126592,5.66
2025-03-28 01:57:42.167292,5.47
2025-03-28 01:57:42.203890,5.57
2025-03-28 01:57:42.240308,4.00
2025-03-28 01:57:42.277218,3.93
2025-03-28 01:57:42.318083,4.01
2025-03-28 01:57:42.356896,3.90
2025-03-28 01:57:42.396349,3.88
2025-03-28 01:57:42.438105,4.87
2025-03-28 01:57:42.476291,5.61
2025-03-28 01:57:42.515287,4.55
2025-03-28 01:57:42.551903,5.59
2025-03-28 01:57:42.588318,3.98
2025-03-28 01:57:42.625631,3.98
2025-03-28 01:57:42.665042,3.94
2025-03-28 01:57:42.707621,3.96
2025-03-28 01:57:42.747736,4.01
2025-03-28 01:57:42.785015,3.96
2025-03-28 01:57:42.825072,4.68
2025-03-28 01:57:42.866322,4.81
2025-03-28 01:57:42.906653,3.97
2025-03-28 01:57:42.944603,3.93
2025-03-28 01:57:42.985042,3.94
2025-03-28 01:57:43.023210,3.96
2025-03-28 01:57:43.064078,3.92
2025-03-28 01:57:43.106291,4.64
2025-03-28 01:57:43.145408,4.91
2025-03-28 01:57:43.181763,5.41
2025-03-28 01:57:43.218440,4.68
2025-03-28 01:57:43.254853,3.94
2025-03-28 01:57:43.292466,3.94
2025-03-28 01:57:43.333133,3.99
2025-03-28 01:57:43.373128,3.92
2025-03-28 01:57:43.417984,3.94
2025-03-28 01:57:43.455126,3.96
2025-03-28 01:57:43.495988,3.88
2025-03-28 01:57:43.538033,4.75
2025-03-28 01:57:43.575289,5.44
2025-03-28 01:57:43.612207,5.82
2025-03-28 01:57:43.648949,4.00
2025-03-28 01:57:43.686126,3.98
2025-03-28 01:57:43.725320,3.94
2025-03-28 01:57:43.764370,3.94
2025-03-28 01:57:43.806094,3.96
2025-03-28 01:57:43.846105,3.98
2025-03-28 01:57:43.887079,3.84
2025-03-28 01:57:43.925031,4.68
2025-03-28 01:57:43.964419,5.25
2025-03-28 01:57:44.006359,5.28
2025-03-28 01:57:44.042780,5.60
2025-03-28 01:57:44.079416,4.13
2025-03-28 01:57:44.120095,4.00
2025-03-28 01:57:44.158022,3.96
2025-03-28 01:57:44.199166,3.93
