Timestamp (s),Power (mW)
2025-03-28 01:59:19.979334,3.39
2025-03-28 01:59:20.014897,3.37
2025-03-28 01:59:20.050584,3.38
2025-03-28 01:59:20.085720,3.37
2025-03-28 01:59:20.120826,3.38
2025-03-28 01:59:20.156388,3.37
2025-03-28 01:59:20.191515,3.38
2025-03-28 01:59:20.226641,3.40
2025-03-28 01:59:20.262075,3.60
2025-03-28 01:59:20.297856,3.42
2025-03-28 01:59:20.333268,3.53
2025-03-28 01:59:20.368544,3.39
2025-03-28 01:59:20.403631,3.57
2025-03-28 01:59:20.438799,3.38
2025-03-28 01:59:20.473905,3.52
2025-03-28 01:59:20.509078,3.53
2025-03-28 01:59:20.546475,3.38
2025-03-28 01:59:20.581827,3.39
2025-03-28 01:59:20.617743,3.40
2025-03-28 01:59:20.653163,3.52
2025-03-28 01:59:20.688508,3.38
2025-03-28 01:59:20.723559,3.54
2025-03-28 01:59:20.759263,3.37
2025-03-28 01:59:20.794367,3.38
2025-03-28 01:59:20.829504,3.38
2025-03-28 01:59:20.864715,3.39
2025-03-28 01:59:20.899828,3.45
2025-03-28 01:59:20.934916,3.55
2025-03-28 01:59:20.970120,3.38
2025-03-28 01:59:21.005263,3.54
2025-03-28 01:59:21.040466,3.41
2025-03-28 01:59:21.075571,3.53
2025-03-28 01:59:21.110744,3.35
2025-03-28 01:59:21.147152,3.37
2025-03-28 01:59:21.183096,3.40
2025-03-28 01:59:21.218630,3.40
2025-03-28 01:59:21.254080,3.37
2025-03-28 01:59:21.289266,3.40
2025-03-28 01:59:21.324264,3.38
2025-03-28 01:59:21.359821,3.37
2025-03-28 01:59:21.397529,3.38
2025-03-28 01:59:21.434271,3.36
2025-03-28 01:59:21.470437,3.39
2025-03-28 01:59:21.505627,3.37
2025-03-28 01:59:21.540794,3.45
2025-03-28 01:59:21.575952,3.38
2025-03-28 01:59:21.611496,3.38
2025-03-28 01:59:21.646631,3.36
2025-03-28 01:59:21.681826,3.40
2025-03-28 01:59:21.717093,3.37
2025-03-28 01:59:21.752810,3.37
2025-03-28 01:59:21.788050,3.55
2025-03-28 01:59:21.823368,3.38
2025-03-28 01:59:21.858537,3.51
2025-03-28 01:59:21.894263,3.38
2025-03-28 01:59:21.929368,3.61
2025-03-28 01:59:21.964621,3.36
2025-03-28 01:59:22.001457,3.77
2025-03-28 01:59:22.040995,3.52
2025-03-28 01:59:22.078138,3.37
2025-03-28 01:59:22.113266,3.37
2025-03-28 01:59:22.148437,3.37
2025-03-28 01:59:22.183561,3.36
2025-03-28 01:59:22.218639,3.37
2025-03-28 01:59:22.254237,3.37
2025-03-28 01:59:22.289415,3.51
2025-03-28 01:59:22.325540,4.71
2025-03-28 01:59:22.360163,3.37
2025-03-28 01:59:22.395754,3.37
2025-03-28 01:59:22.431334,3.46
2025-03-28 01:59:22.466421,3.37
2025-03-28 01:59:22.501573,3.34
2025-03-28 01:59:22.536747,3.57
2025-03-28 01:59:22.571966,3.39
2025-03-28 01:59:22.607063,3.59
2025-03-28 01:59:22.642425,3.40
2025-03-28 01:59:22.677722,3.52
2025-03-28 01:59:22.713530,3.39
2025-03-28 01:59:22.748628,3.53
2025-03-28 01:59:22.783864,3.35
2025-03-28 01:59:22.819005,3.37
2025-03-28 01:59:22.854601,3.37
2025-03-28 01:59:22.889791,3.37
2025-03-28 01:59:22.925593,4.18
2025-03-28 01:59:22.966163,3.36
2025-03-28 01:59:23.001383,3.54
2025-03-28 01:59:23.036915,3.37
2025-03-28 01:59:23.072119,3.40
2025-03-28 01:59:23.107723,3.36
2025-03-28 01:59:23.142782,3.57
2025-03-28 01:59:23.177960,3.41
2025-03-28 01:59:23.213168,3.51
2025-03-28 01:59:23.248530,3.37
2025-03-28 01:59:23.283902,3.53
2025-03-28 01:59:23.319175,3.36
2025-03-28 01:59:23.354346,3.51
2025-03-28 01:59:23.389576,3.40
2025-03-28 01:59:23.424778,3.40
2025-03-28 01:59:23.459950,3.51
2025-03-28 01:59:23.495266,3.41
2025-03-28 01:59:23.530438,3.79
2025-03-28 01:59:23.565663,3.40
2025-03-28 01:59:23.600999,3.53
2025-03-28 01:59:23.636841,3.37
2025-03-28 01:59:23.672062,3.51
2025-03-28 01:59:23.707841,3.38
2025-03-28 01:59:23.742957,3.38
2025-03-28 01:59:23.778080,3.51
2025-03-28 01:59:23.813846,3.35
2025-03-28 01:59:23.850407,3.81
2025-03-28 01:59:23.887268,5.03
2025-03-28 01:59:23.928848,4.22
2025-03-28 01:59:23.965437,5.27
2025-03-28 01:59:24.003264,3.87
2025-03-28 01:59:24.039342,6.82
2025-03-28 01:59:24.076338,3.86
2025-03-28 01:59:24.112464,5.49
2025-03-28 01:59:24.149445,3.87
2025-03-28 01:59:24.192916,3.83
2025-03-28 01:59:24.230116,8.26
2025-03-28 01:59:24.270708,3.84
2025-03-28 01:59:24.306969,5.48
2025-03-28 01:59:24.344470,3.92
2025-03-28 01:59:24.385724,3.85
2025-03-28 01:59:24.424234,5.39
2025-03-28 01:59:24.462330,3.82
2025-03-28 01:59:24.501482,5.41
2025-03-28 01:59:24.538650,5.59
2025-03-28 01:59:24.574869,5.53
2025-03-28 01:59:24.612592,3.87
2025-03-28 01:59:24.655276,3.90
2025-03-28 01:59:24.691346,3.86
2025-03-28 01:59:24.729293,4.48
2025-03-28 01:59:24.766808,5.33
2025-03-28 01:59:24.803859,3.82
2025-03-28 01:59:24.841314,4.55
2025-03-28 01:59:24.877935,3.91
2025-03-28 01:59:24.915968,3.90
2025-03-28 01:59:24.952133,4.44
2025-03-28 01:59:24.991107,4.76
2025-03-28 01:59:25.030280,3.80
2025-03-28 01:59:25.072139,3.88
2025-03-28 01:59:25.108173,7.86
2025-03-28 01:59:25.146811,3.90
2025-03-28 01:59:25.183043,3.84
2025-03-28 01:59:25.219088,5.53
2025-03-28 01:59:25.255446,4.51
2025-03-28 01:59:25.292352,3.88
2025-03-28 01:59:25.328929,3.88
2025-03-28 01:59:25.364990,4.02
2025-03-28 01:59:25.401218,4.06
2025-03-28 01:59:25.439293,3.76
2025-03-28 01:59:25.479681,3.83
2025-03-28 01:59:25.517391,4.02
2025-03-28 01:59:25.555292,5.59
2025-03-28 01:59:25.593297,3.79
2025-03-28 01:59:25.632509,3.95
2025-03-28 01:59:25.668816,3.85
2025-03-28 01:59:25.704977,5.50
2025-03-28 01:59:25.741435,4.54
2025-03-28 01:59:25.778088,3.84
2025-03-28 01:59:25.816315,3.83
2025-03-28 01:59:25.855230,5.51
2025-03-28 01:59:25.894753,3.86
2025-03-28 01:59:25.935369,3.88
2025-03-28 01:59:25.971555,5.46
2025-03-28 01:59:26.010304,3.88
2025-03-28 01:59:26.048100,3.95
2025-03-28 01:59:26.084349,3.84
2025-03-28 01:59:26.120597,5.63
2025-03-28 01:59:26.158308,3.80
2025-03-28 01:59:26.197679,3.83
2025-03-28 01:59:26.234067,3.91
2025-03-28 01:59:26.275345,4.55
2025-03-28 01:59:26.311567,3.92
2025-03-28 01:59:26.352573,3.86
2025-03-28 01:59:26.388667,3.99
2025-03-28 01:59:26.424928,4.52
2025-03-28 01:59:26.464346,3.90
2025-03-28 01:59:26.503486,3.85
2025-03-28 01:59:26.539658,3.90
2025-03-28 01:59:26.575828,5.51
2025-03-28 01:59:26.614293,3.83
2025-03-28 01:59:26.653515,3.84
2025-03-28 01:59:26.691206,3.94
2025-03-28 01:59:26.727275,4.59
2025-03-28 01:59:26.768357,3.86
2025-03-28 01:59:26.811411,3.92
2025-03-28 01:59:26.847466,3.85
2025-03-28 01:59:26.885289,4.68
2025-03-28 01:59:26.921840,3.81
2025-03-28 01:59:26.964734,3.90
2025-03-28 01:59:27.001088,5.62
2025-03-28 01:59:27.039288,3.77
2025-03-28 01:59:27.077579,3.88
2025-03-28 01:59:27.115934,3.76
2025-03-28 01:59:27.156291,4.54
2025-03-28 01:59:27.193432,3.83
2025-03-28 01:59:27.233560,4.05
2025-03-28 01:59:27.274296,4.52
2025-03-28 01:59:27.311578,3.85
2025-03-28 01:59:27.351089,3.90
2025-03-28 01:59:27.387195,3.77
2025-03-28 01:59:27.425325,4.87
2025-03-28 01:59:27.462638,3.82
2025-03-28 01:59:27.502442,3.86
2025-03-28 01:59:27.538753,5.48
2025-03-28 01:59:27.576301,3.82
2025-03-28 01:59:27.615560,3.94
2025-03-28 01:59:27.651863,3.89
2025-03-28 01:59:27.688101,5.53
2025-03-28 01:59:27.725326,3.78
2025-03-28 01:59:27.762885,3.89
2025-03-28 01:59:27.801499,3.89
2025-03-28 01:59:27.837858,4.91
2025-03-28 01:59:27.874465,4.54
2025-03-28 01:59:27.910866,3.83
2025-03-28 01:59:27.953789,3.87
2025-03-28 01:59:27.989794,3.91
2025-03-28 01:59:28.026357,4.82
2025-03-28 01:59:28.063096,3.81
2025-03-28 01:59:28.104715,3.90
2025-03-28 01:59:28.140738,5.55
2025-03-28 01:59:28.179441,3.86
2025-03-28 01:59:28.222808,3.89
2025-03-28 01:59:28.258675,5.50
2025-03-28 01:59:28.297298,3.84
2025-03-28 01:59:28.340961,3.90
2025-03-28 01:59:28.377271,4.57
2025-03-28 01:59:28.418577,3.88
2025-03-28 01:59:28.458128,3.90
2025-03-28 01:59:28.494168,5.50
2025-03-28 01:59:28.531312,3.88
2025-03-28 01:59:28.570522,3.87
2025-03-28 01:59:28.606993,3.81
2025-03-28 01:59:28.873145,3.40
2025-03-28 01:59:28.908707,3.43
2025-03-28 01:59:28.944055,3.41
2025-03-28 01:59:28.979264,3.54
2025-03-28 01:59:29.014987,3.42
2025-03-28 01:59:29.050190,3.41
