Timestamp (s),Power (mW)
2025-03-28 01:58:35.951772,3.42
2025-03-28 01:58:35.986897,3.50
2025-03-28 01:58:36.022725,3.36
2025-03-28 01:58:36.064447,3.49
2025-03-28 01:58:36.099804,3.40
2025-03-28 01:58:36.134951,3.51
2025-03-28 01:58:36.170206,3.35
2025-03-28 01:58:36.205265,3.51
2025-03-28 01:58:36.240560,3.36
2025-03-28 01:58:36.275674,3.52
2025-03-28 01:58:36.311028,3.52
2025-03-28 01:58:36.349274,4.54
2025-03-28 01:58:36.385475,4.27
2025-03-28 01:58:36.425319,5.94
2025-03-28 01:58:36.462496,4.59
2025-03-28 01:58:36.498932,5.43
2025-03-28 01:58:36.535831,5.51
2025-03-28 01:58:36.572675,3.92
2025-03-28 01:58:36.611508,3.84
2025-03-28 01:58:36.651005,3.73
2025-03-28 01:58:36.690568,3.84
2025-03-28 01:58:36.730895,5.56
2025-03-28 01:58:36.768668,5.26
2025-03-28 01:58:36.810962,3.87
2025-03-28 01:58:36.848085,3.85
2025-03-28 01:58:36.890067,3.84
2025-03-28 01:58:36.928028,3.83
2025-03-28 01:58:36.971049,3.75
2025-03-28 01:58:37.014625,3.87
2025-03-28 01:58:37.053312,5.27
2025-03-28 01:58:37.091300,3.95
2025-03-28 01:58:37.129672,3.98
2025-03-28 01:58:37.168243,5.28
2025-03-28 01:58:37.204631,5.52
2025-03-28 01:58:37.241412,3.89
2025-03-28 01:58:37.282294,3.80
2025-03-28 01:58:37.322154,3.88
2025-03-28 01:58:37.363068,3.86
2025-03-28 01:58:37.401193,3.93
2025-03-28 01:58:37.442066,3.84
2025-03-28 01:58:37.479303,5.54
2025-03-28 01:58:37.517331,4.85
2025-03-28 01:58:37.553709,3.88
2025-03-28 01:58:37.593220,3.99
2025-03-28 01:58:37.630816,3.89
2025-03-28 01:58:37.671133,3.82
2025-03-28 01:58:37.710495,3.90
2025-03-28 01:58:37.755717,4.37
2025-03-28 01:58:37.795186,3.89
2025-03-28 01:58:37.835649,3.91
2025-03-28 01:58:37.876302,4.64
2025-03-28 01:58:37.913657,5.12
2025-03-28 01:58:37.955300,5.30
2025-03-28 01:58:37.992053,4.76
2025-03-28 01:58:38.028536,3.85
2025-03-28 01:58:38.065522,3.85
2025-03-28 01:58:38.104566,3.85
2025-03-28 01:58:38.147172,3.85
2025-03-28 01:58:38.188019,3.80
2025-03-28 01:58:38.231125,4.66
2025-03-28 01:58:38.268294,4.58
2025-03-28 01:58:38.306405,4.48
2025-03-28 01:58:38.342986,5.49
2025-03-28 01:58:38.380224,3.85
2025-03-28 01:58:38.416645,3.91
2025-03-28 01:58:38.457053,3.88
2025-03-28 01:58:38.498244,3.88
2025-03-28 01:58:38.538004,3.94
2025-03-28 01:58:38.579022,3.85
2025-03-28 01:58:38.620341,3.90
2025-03-28 01:58:38.658319,5.57
2025-03-28 01:58:38.696350,5.21
2025-03-28 01:58:38.733648,4.66
2025-03-28 01:58:38.770050,3.94
2025-03-28 01:58:38.806209,3.91
2025-03-28 01:58:38.848711,3.86
2025-03-28 01:58:38.889083,3.87
2025-03-28 01:58:38.931042,3.95
2025-03-28 01:58:38.970224,3.94
2025-03-28 01:58:39.011057,3.80
2025-03-28 01:58:39.051087,3.96
2025-03-28 01:58:39.089296,3.95
2025-03-28 01:58:39.127318,4.65
2025-03-28 01:58:39.163761,3.81
2025-03-28 01:58:39.201929,3.90
2025-03-28 01:58:39.239520,3.86
2025-03-28 01:58:39.278073,3.86
2025-03-28 01:58:39.320198,3.89
2025-03-28 01:58:39.359805,3.89
2025-03-28 01:58:39.398086,4.67
2025-03-28 01:58:39.437176,5.16
2025-03-28 01:58:39.478306,4.71
2025-03-28 01:58:39.514952,5.31
2025-03-28 01:58:39.551273,3.88
2025-03-28 01:58:39.591910,3.89
2025-03-28 01:58:39.629274,3.90
2025-03-28 01:58:39.667089,3.88
2025-03-28 01:58:39.709998,3.79
2025-03-28 01:58:39.751469,3.98
2025-03-28 01:58:39.794195,3.88
2025-03-28 01:58:39.836003,3.91
2025-03-28 01:58:39.876289,3.83
2025-03-28 01:58:39.918692,3.89
2025-03-28 01:58:39.957360,4.18
2025-03-28 01:58:39.997314,4.59
2025-03-28 01:58:40.034296,4.69
2025-03-28 01:58:40.070866,4.40
2025-03-28 01:58:40.108351,3.91
2025-03-28 01:58:40.148649,3.89
2025-03-28 01:58:40.187374,5.33
2025-03-28 01:58:40.228430,3.96
2025-03-28 01:58:40.268923,3.88
2025-03-28 01:58:40.307938,3.88
2025-03-28 01:58:40.348024,3.90
2025-03-28 01:58:40.389097,3.87
2025-03-28 01:58:40.429675,3.84
2025-03-28 01:58:40.471040,3.83
2025-03-28 01:58:40.512902,3.82
2025-03-28 01:58:40.555118,4.22
2025-03-28 01:58:40.592426,5.52
2025-03-28 01:58:40.632289,5.33
2025-03-28 01:58:40.668960,5.30
2025-03-28 01:58:40.705350,3.96
2025-03-28 01:58:40.743620,3.89
2025-03-28 01:58:40.783471,3.89
2025-03-28 01:58:40.821319,3.83
2025-03-28 01:58:40.862094,3.77
2025-03-28 01:58:40.900025,4.76
2025-03-28 01:58:40.940306,5.13
2025-03-28 01:58:40.979313,5.32
2025-03-28 01:58:41.015965,4.87
2025-03-28 01:58:41.054052,3.95
2025-03-28 01:58:41.092842,3.91
2025-03-28 01:58:41.130994,3.91
2025-03-28 01:58:41.173045,3.88
2025-03-28 01:58:41.209284,3.81
2025-03-28 01:58:41.252071,3.86
2025-03-28 01:58:41.294301,4.65
2025-03-28 01:58:41.330782,5.84
2025-03-28 01:58:41.371299,5.38
2025-03-28 01:58:41.407580,5.19
2025-03-28 01:58:41.444147,3.93
2025-03-28 01:58:41.483024,3.87
2025-03-28 01:58:41.521947,3.91
2025-03-28 01:58:41.562050,3.93
2025-03-28 01:58:41.603097,3.93
2025-03-28 01:58:41.644345,3.96
2025-03-28 01:58:41.686081,3.98
2025-03-28 01:58:41.726945,3.91
2025-03-28 01:58:41.766077,5.03
2025-03-28 01:58:41.803162,5.22
2025-03-28 01:58:41.839566,5.51
2025-03-28 01:58:41.875794,3.84
2025-03-28 01:58:41.912639,3.91
2025-03-28 01:58:41.953077,3.98
2025-03-28 01:58:41.990207,3.98
2025-03-28 01:58:42.031023,3.87
2025-03-28 01:58:42.071806,3.99
2025-03-28 01:58:42.108294,4.96
2025-03-28 01:58:42.147305,4.57
2025-03-28 01:58:42.183734,5.56
2025-03-28 01:58:42.221273,3.89
2025-03-28 01:58:42.258339,3.93
2025-03-28 01:58:42.299017,3.87
2025-03-28 01:58:42.340036,3.88
2025-03-28 01:58:42.382080,3.91
2025-03-28 01:58:42.422635,3.91
2025-03-28 01:58:42.461004,3.89
2025-03-28 01:58:42.499302,4.14
2025-03-28 01:58:42.536312,5.33
2025-03-28 01:58:42.573015,4.69
2025-03-28 01:58:42.609262,4.05
2025-03-28 01:58:42.648478,3.91
2025-03-28 01:58:42.687429,3.93
2025-03-28 01:58:42.724829,3.82
2025-03-28 01:58:42.767066,3.82
2025-03-28 01:58:42.808325,3.92
2025-03-28 01:58:42.849045,3.79
2025-03-28 01:58:42.888294,4.68
2025-03-28 01:58:42.928293,5.52
2025-03-28 01:58:42.966293,5.38
2025-03-28 01:58:43.002710,5.52
2025-03-28 01:58:43.038970,3.87
2025-03-28 01:58:43.075542,3.88
2025-03-28 01:58:43.115034,3.77
2025-03-28 01:58:43.153670,3.90
2025-03-28 01:58:43.194023,3.83
2025-03-28 01:58:43.232303,4.58
2025-03-28 01:58:43.269804,3.94
2025-03-28 01:58:43.306679,5.22
2025-03-28 01:58:43.342789,4.00
2025-03-28 01:58:43.381594,3.91
2025-03-28 01:58:43.420785,3.96
2025-03-28 01:58:43.460017,3.87
2025-03-28 01:58:43.498197,3.89
2025-03-28 01:58:43.541106,3.94
2025-03-28 01:58:43.586528,3.94
2025-03-28 01:58:43.623561,3.84
2025-03-28 01:58:43.666074,3.91
2025-03-28 01:58:43.704381,4.70
2025-03-28 01:58:43.741124,5.36
2025-03-28 01:58:43.777659,4.68
2025-03-28 01:58:43.817363,5.47
2025-03-28 01:58:43.856819,4.01
2025-03-28 01:58:43.897216,3.91
2025-03-28 01:58:43.935586,3.93
2025-03-28 01:58:43.975128,3.89
2025-03-28 01:58:44.015689,3.92
2025-03-28 01:58:44.054080,3.88
2025-03-28 01:58:44.095296,4.66
2025-03-28 01:58:44.131751,4.32
2025-03-28 01:58:44.169546,4.67
2025-03-28 01:58:44.205858,3.92
2025-03-28 01:58:44.243708,3.92
2025-03-28 01:58:44.281092,3.95
2025-03-28 01:58:44.322471,3.93
2025-03-28 01:58:44.359977,3.78
2025-03-28 01:58:44.402293,4.62
2025-03-28 01:58:44.438623,5.14
2025-03-28 01:58:44.475409,4.60
2025-03-28 01:58:44.512396,3.98
2025-03-28 01:58:44.550128,3.91
2025-03-28 01:58:44.589395,3.90
2025-03-28 01:58:44.628002,3.90
2025-03-28 01:58:44.667603,3.95
2025-03-28 01:58:44.710034,3.90
2025-03-28 01:58:44.750022,4.65
2025-03-28 01:58:44.787306,5.54
2025-03-28 01:58:44.827291,5.79
2025-03-28 01:58:44.864035,4.76
2025-03-28 01:58:44.900570,4.08
2025-03-28 01:58:44.939355,3.96
2025-03-28 01:58:44.978022,3.92
2025-03-28 01:58:45.016052,3.94
2025-03-28 01:58:45.060165,3.97
2025-03-28 01:58:45.100143,3.90
2025-03-28 01:58:45.142053,3.91
2025-03-28 01:58:45.184410,3.81
2025-03-28 01:58:45.224379,3.87
2025-03-28 01:58:45.266391,3.90
2025-03-28 01:58:45.308570,3.95
2025-03-28 01:58:45.348078,3.85
2025-03-28 01:58:45.390062,3.78
2025-03-28 01:58:45.430294,4.77
2025-03-28 01:58:45.467425,5.44
2025-03-28 01:58:45.503788,4.70
2025-03-28 01:58:45.543032,4.01
2025-03-28 01:58:45.581399,3.88
2025-03-28 01:58:45.618438,3.92
2025-03-28 01:58:45.659028,3.89
2025-03-28 01:58:45.697405,3.81
2025-03-28 01:58:45.740760,3.99
2025-03-28 01:58:45.778195,3.91
2025-03-28 01:58:45.816297,4.66
2025-03-28 01:58:45.858954,4.77
2025-03-28 01:58:45.896383,4.76
2025-03-28 01:58:45.932829,5.06
2025-03-28 01:58:45.969105,3.93
2025-03-28 01:58:46.009142,3.94
2025-03-28 01:58:46.047749,3.92
2025-03-28 01:58:46.086529,3.93
2025-03-28 01:58:46.128054,3.90
2025-03-28 01:58:46.170164,3.95
2025-03-28 01:58:46.212535,3.97
2025-03-28 01:58:46.255352,3.95
2025-03-28 01:58:46.295672,3.91
2025-03-28 01:58:46.336377,3.84
2025-03-28 01:58:46.379100,4.68
2025-03-28 01:58:46.418384,4.75
2025-03-28 01:58:46.454888,5.29
2025-03-28 01:58:46.491736,4.97
2025-03-28 01:58:46.527986,3.93
2025-03-28 01:58:46.564461,3.92
2025-03-28 01:58:46.602980,3.90
2025-03-28 01:58:46.643035,3.89
2025-03-28 01:58:46.682295,4.66
2025-03-28 01:58:46.718805,4.66
2025-03-28 01:58:46.756364,4.77
2025-03-28 01:58:46.792865,3.88
2025-03-28 01:58:46.830788,3.96
2025-03-28 01:58:46.868389,3.91
2025-03-28 01:58:46.906559,3.88
2025-03-28 01:58:46.949009,4.00
2025-03-28 01:58:46.989020,3.85
2025-03-28 01:58:47.030999,3.86
2025-03-28 01:58:47.070988,4.71
2025-03-28 01:58:47.109298,5.67
2025-03-28 01:58:47.148308,4.64
2025-03-28 01:58:47.184976,4.68
2025-03-28 01:58:47.221198,4.13
2025-03-28 01:58:47.262081,3.96
2025-03-28 01:58:47.299393,3.90
2025-03-28 01:58:47.336655,3.82
2025-03-28 01:58:47.376624,3.83
2025-03-28 01:58:47.417011,3.88
2025-03-28 01:58:47.460401,3.92
2025-03-28 01:58:47.498332,5.58
2025-03-28 01:58:47.536373,5.45
2025-03-28 01:58:47.572875,4.68
2025-03-28 01:58:47.609286,3.91
2025-03-28 01:58:47.649648,4.02
2025-03-28 01:58:47.690144,3.96
2025-03-28 01:58:47.728517,3.90
2025-03-28 01:58:47.768034,3.94
2025-03-28 01:58:47.808118,3.89
2025-03-28 01:58:47.848028,3.88
2025-03-28 01:58:47.890539,3.91
2025-03-28 01:58:47.931007,3.94
2025-03-28 01:58:47.972357,3.90
2025-03-28 01:58:48.010317,4.75
2025-03-28 01:58:48.051320,4.67
2025-03-28 01:58:48.089299,4.62
2025-03-28 01:58:48.125757,5.56
2025-03-28 01:58:48.162957,4.00
2025-03-28 01:58:48.203454,3.97
2025-03-28 01:58:48.242342,3.93
2025-03-28 01:58:48.282043,3.91
2025-03-28 01:58:48.321093,3.89
2025-03-28 01:58:48.363030,3.83
2025-03-28 01:58:48.402296,3.94
2025-03-28 01:58:48.441419,5.17
2025-03-28 01:58:48.480331,5.33
2025-03-28 01:58:48.516888,4.77
2025-03-28 01:58:48.553122,3.98
2025-03-28 01:58:48.589348,3.96
2025-03-28 01:58:48.628100,3.99
2025-03-28 01:58:48.668924,3.99
2025-03-28 01:58:48.706056,3.92
2025-03-28 01:58:48.744292,4.01
2025-03-28 01:58:48.780664,5.43
2025-03-28 01:58:48.817321,4.72
2025-03-28 01:58:48.853630,3.93
2025-03-28 01:58:48.889745,3.92
2025-03-28 01:58:48.928121,3.92
2025-03-28 01:58:48.968370,3.84
2025-03-28 01:58:49.009248,3.94
2025-03-28 01:58:49.050120,3.84
2025-03-28 01:58:49.090202,4.68
2025-03-28 01:58:49.127588,5.33
2025-03-28 01:58:49.169296,4.24
2025-03-28 01:58:49.205829,3.93
2025-03-28 01:58:49.243382,4.05
2025-03-28 01:58:49.283975,4.01
2025-03-28 01:58:49.323007,3.93
2025-03-28 01:58:49.362032,3.92
2025-03-28 01:58:49.403061,3.99
2025-03-28 01:58:49.447046,3.92
2025-03-28 01:58:49.485178,3.92
2025-03-28 01:58:49.529986,4.06
2025-03-28 01:58:49.569171,3.94
2025-03-28 01:58:49.608042,4.59
2025-03-28 01:58:49.644299,4.16
2025-03-28 01:58:49.680452,3.96
2025-03-28 01:58:49.720028,3.98
2025-03-28 01:58:49.760237,3.91
2025-03-28 01:58:49.800072,3.96
2025-03-28 01:58:49.841010,4.02
2025-03-28 01:58:49.879060,5.12
2025-03-28 01:58:49.917290,5.57
2025-03-28 01:58:49.955470,4.84
2025-03-28 01:58:49.991645,5.58
2025-03-28 01:58:50.028055,3.89
2025-03-28 01:58:50.065033,3.93
2025-03-28 01:58:50.105170,3.90
2025-03-28 01:58:50.145659,4.00
2025-03-28 01:58:50.182973,3.87
2025-03-28 01:58:50.225293,4.83
2025-03-28 01:58:50.261857,4.49
2025-03-28 01:58:50.298651,5.32
2025-03-28 01:58:50.334899,4.06
2025-03-28 01:58:50.373673,3.95
2025-03-28 01:58:50.412527,3.97
2025-03-28 01:58:50.449430,3.83
2025-03-28 01:58:50.489058,3.88
2025-03-28 01:58:50.528110,3.94
2025-03-28 01:58:50.568038,5.09
2025-03-28 01:58:50.605237,5.29
2025-03-28 01:58:50.641623,5.19
2025-03-28 01:58:50.678134,4.00
2025-03-28 01:58:50.715382,3.91
2025-03-28 01:58:50.757995,3.92
2025-03-28 01:58:50.798129,3.91
2025-03-28 01:58:50.839054,3.94
2025-03-28 01:58:50.882071,3.97
2025-03-28 01:58:50.919207,3.94
2025-03-28 01:58:50.959989,3.82
2025-03-28 01:58:51.000312,4.66
2025-03-28 01:58:51.036882,5.63
2025-03-28 01:58:51.076836,5.42
2025-03-28 01:58:51.113338,4.72
2025-03-28 01:58:51.149561,3.91
2025-03-28 01:58:51.186113,3.94
2025-03-28 01:58:51.226059,3.95
2025-03-28 01:58:51.264108,3.95
2025-03-28 01:58:51.305455,3.92
2025-03-28 01:58:51.348023,4.66
2025-03-28 01:58:51.384589,4.58
2025-03-28 01:58:51.422325,4.71
2025-03-28 01:58:51.458628,3.95
2025-03-28 01:58:51.496851,3.94
2025-03-28 01:58:51.533884,3.91
2025-03-28 01:58:51.573179,4.01
2025-03-28 01:58:51.615505,4.03
2025-03-28 01:58:51.657867,4.02
2025-03-28 01:58:51.695023,3.89
2025-03-28 01:58:51.737047,4.61
2025-03-28 01:58:51.774333,5.53
2025-03-28 01:58:51.813334,5.09
2025-03-28 01:58:51.849784,4.87
2025-03-28 01:58:51.888929,4.37
2025-03-28 01:58:51.927221,4.01
2025-03-28 01:58:51.967491,3.93
2025-03-28 01:58:52.006177,3.99
2025-03-28 01:58:52.044052,4.22
2025-03-28 01:58:52.087273,3.97
2025-03-28 01:58:52.128076,4.00
2025-03-28 01:58:52.168547,3.96
2025-03-28 01:58:52.209043,3.94
2025-03-28 01:58:52.247083,3.94
2025-03-28 01:58:52.288846,5.00
2025-03-28 01:58:52.328319,4.70
2025-03-28 01:58:52.368300,5.40
2025-03-28 01:58:52.405160,4.75
2025-03-28 01:58:52.441647,4.00
2025-03-28 01:58:52.479937,3.98
2025-03-28 01:58:52.519115,3.96
2025-03-28 01:58:52.558225,3.92
2025-03-28 01:58:52.600391,3.98
2025-03-28 01:58:52.643139,3.96
2025-03-28 01:58:52.683023,3.87
2025-03-28 01:58:52.724029,4.89
2025-03-28 01:58:52.761297,4.65
2025-03-28 01:58:52.799308,4.61
2025-03-28 01:58:52.835672,5.67
2025-03-28 01:58:52.872766,4.01
2025-03-28 01:58:52.914639,3.97
2025-03-28 01:58:52.951711,3.98
2025-03-28 01:58:52.991063,3.93
2025-03-28 01:58:53.030083,3.98
2025-03-28 01:58:53.070954,3.94
2025-03-28 01:58:53.111039,3.90
2025-03-28 01:58:53.149303,4.09
2025-03-28 01:58:53.187294,5.82
2025-03-28 01:58:53.224063,4.76
2025-03-28 01:58:53.262837,3.89
2025-03-28 01:58:53.300550,4.06
2025-03-28 01:58:53.340845,3.91
2025-03-28 01:58:53.379583,3.93
2025-03-28 01:58:53.422603,3.87
2025-03-28 01:58:53.462634,3.92
2025-03-28 01:58:53.504056,3.94
2025-03-28 01:58:53.545916,3.84
2025-03-28 01:58:53.588152,4.66
2025-03-28 01:58:53.624661,5.42
2025-03-28 01:58:53.665290,4.69
2025-03-28 01:58:53.701952,4.14
2025-03-28 01:58:53.739145,3.92
2025-03-28 01:58:53.775976,3.96
2025-03-28 01:58:53.816131,3.96
2025-03-28 01:58:53.858123,3.96
2025-03-28 01:58:53.896115,4.02
2025-03-28 01:58:53.937149,3.92
2025-03-28 01:58:53.980220,3.94
2025-03-28 01:58:54.022036,3.92
2025-03-28 01:58:54.066020,3.92
2025-03-28 01:58:54.108025,3.99
2025-03-28 01:58:54.150296,4.23
2025-03-28 01:58:54.189361,4.78
2025-03-28 01:58:54.227336,5.38
2025-03-28 01:58:54.264316,5.35
2025-03-28 01:58:54.300635,3.97
2025-03-28 01:58:54.336750,4.02
2025-03-28 01:58:54.380027,4.00
2025-03-28 01:58:54.421073,4.01
2025-03-28 01:58:54.459156,4.01
2025-03-28 01:58:54.503837,3.95
2025-03-28 01:58:54.542984,3.88
2025-03-28 01:58:54.581095,4.70
2025-03-28 01:58:54.617840,5.87
2025-03-28 01:58:54.656806,4.79
2025-03-28 01:58:54.693240,3.93
2025-03-28 01:58:54.730978,3.97
2025-03-28 01:58:54.768525,3.95
2025-03-28 01:58:54.808033,3.99
2025-03-28 01:58:54.848131,3.96
2025-03-28 01:58:54.888195,3.95
2025-03-28 01:58:54.929046,3.93
2025-03-28 01:58:54.970004,4.72
2025-03-28 01:58:55.009294,4.13
2025-03-28 01:58:55.045966,5.35
2025-03-28 01:58:55.082388,5.57
2025-03-28 01:58:55.119138,4.00
2025-03-28 01:58:55.156743,3.93
2025-03-28 01:58:55.194286,3.97
2025-03-28 01:58:55.236673,3.98
2025-03-28 01:58:55.274978,4.31
2025-03-28 01:58:55.314293,4.63
2025-03-28 01:58:55.350858,5.26
2025-03-28 01:58:55.387184,4.05
2025-03-28 01:58:55.424823,3.94
2025-03-28 01:58:55.464893,4.00
2025-03-28 01:58:55.503274,4.00
2025-03-28 01:58:55.543098,3.94
2025-03-28 01:58:55.579313,5.62
2025-03-28 01:58:55.618339,4.70
2025-03-28 01:58:55.655051,5.71
2025-03-28 01:58:55.691310,3.99
2025-03-28 01:58:55.727916,3.99
2025-03-28 01:58:55.766155,4.01
2025-03-28 01:58:55.810136,3.97
2025-03-28 01:58:55.852026,4.13
2025-03-28 01:58:55.891908,4.06
2025-03-28 01:58:55.929541,3.91
2025-03-28 01:58:55.971294,4.69
2025-03-28 01:58:56.007845,4.66
2025-03-28 01:58:56.045305,4.80
2025-03-28 01:58:56.081633,4.95
2025-03-28 01:58:56.120901,3.95
2025-03-28 01:58:56.160950,3.96
2025-03-28 01:58:56.199141,3.92
2025-03-28 01:58:56.240202,4.68
2025-03-28 01:58:56.281299,4.14
2025-03-28 01:58:56.317955,5.55
2025-03-28 01:58:56.355281,4.77
2025-03-28 01:58:56.394105,4.08
2025-03-28 01:58:56.432372,4.00
2025-03-28 01:58:56.469790,3.99
