Timestamp (s),Power (mW)
2025-03-28 01:57:02.027603,3.85
2025-03-28 01:57:02.069648,3.88
2025-03-28 01:57:02.105667,5.51
2025-03-28 01:57:02.144392,3.84
2025-03-28 01:57:02.188092,5.64
2025-03-28 01:57:02.226521,3.80
2025-03-28 01:57:02.269390,3.89
2025-03-28 01:57:02.305457,5.51
2025-03-28 01:57:02.342942,3.82
2025-03-28 01:57:02.394409,5.43
2025-03-28 01:57:02.431309,3.80
2025-03-28 01:57:02.471109,3.87
2025-03-28 01:57:02.507351,3.98
2025-03-28 01:57:02.548306,4.57
2025-03-28 01:57:02.585177,3.96
2025-03-28 01:57:02.625279,3.87
2025-03-28 01:57:02.661461,5.51
2025-03-28 01:57:02.699303,3.80
2025-03-28 01:57:02.738653,3.79
2025-03-28 01:57:02.775699,4.00
2025-03-28 01:57:02.811856,5.49
2025-03-28 01:57:02.848434,4.47
2025-03-28 01:57:02.884938,3.90
2025-03-28 01:57:02.924416,3.85
2025-03-28 01:57:02.960487,4.08
2025-03-28 01:57:02.999297,3.84
2025-03-28 01:57:03.039073,3.87
2025-03-28 01:57:03.077007,4.03
2025-03-28 01:57:03.113408,4.66
2025-03-28 01:57:03.152095,3.81
2025-03-28 01:57:03.194266,3.89
2025-03-28 01:57:03.230339,5.49
2025-03-28 01:57:03.268291,3.83
2025-03-28 01:57:03.307083,3.86
2025-03-28 01:57:03.343476,3.83
2025-03-28 01:57:03.379629,4.73
2025-03-28 01:57:03.415882,3.80
2025-03-28 01:57:03.454549,3.90
2025-03-28 01:57:03.490993,3.89
2025-03-28 01:57:03.527192,4.57
2025-03-28 01:57:03.568345,3.91
2025-03-28 01:57:03.605059,3.94
2025-03-28 01:57:03.641217,4.04
2025-03-28 01:57:03.678350,4.63
2025-03-28 01:57:03.715608,3.86
2025-03-28 01:57:03.753700,3.87
2025-03-28 01:57:03.791595,5.51
2025-03-28 01:57:03.829297,3.78
2025-03-28 01:57:03.868616,3.87
2025-03-28 01:57:03.905908,3.93
2025-03-28 01:57:03.942126,4.54
2025-03-28 01:57:03.982447,5.08
2025-03-28 01:57:04.019459,3.83
2025-03-28 01:57:04.056294,4.49
2025-03-28 01:57:04.093016,3.82
2025-03-28 01:57:04.369998,3.41
2025-03-28 01:57:04.407879,3.40
2025-03-28 01:57:04.443260,3.38
2025-03-28 01:57:04.478571,3.39
2025-03-28 01:57:04.513813,3.39
2025-03-28 01:57:04.549064,3.38
