Timestamp (s),Power (mW)
2025-05-16 01:51:23.695877,5193.73
2025-05-16 01:51:23.707708,5193.73
2025-05-16 01:51:23.719692,5234.30
2025-05-16 01:51:23.731584,5234.30
2025-05-16 01:51:23.743337,5274.88
2025-05-16 01:51:23.754995,5274.88
2025-05-16 01:51:23.766628,5274.88
2025-05-16 01:51:23.778210,5315.46
2025-05-16 01:51:23.789873,5315.46
2025-05-16 01:51:23.801510,5356.03
2025-05-16 01:51:23.813232,5356.03
2025-05-16 01:51:23.824840,5396.61
2025-05-16 01:51:23.836472,5396.61
2025-05-16 01:51:23.848203,5396.61
2025-05-16 01:51:23.860087,5437.18
2025-05-16 01:51:23.871637,5437.18
2025-05-16 01:51:23.883131,5437.18
2025-05-16 01:51:23.894607,5437.18
2025-05-16 01:51:23.906128,5477.76
2025-05-16 01:51:23.917732,5477.76
2025-05-16 01:51:23.929227,5477.76
2025-05-16 01:51:23.940792,5477.76
2025-05-16 01:51:23.952398,5518.34
2025-05-16 01:51:23.963930,5518.34
2025-05-16 01:51:23.975494,5518.34
2025-05-16 01:51:23.987012,5518.34
2025-05-16 01:51:23.998485,5558.91
2025-05-16 01:51:24.009976,5558.91
2025-05-16 01:51:24.021501,5558.91
2025-05-16 01:51:24.032981,5558.91
2025-05-16 01:51:24.044575,5599.49
2025-05-16 01:51:24.056242,5599.49
2025-05-16 01:51:24.067760,5599.49
2025-05-16 01:51:24.079205,5599.49
2025-05-16 01:51:24.090639,5599.49
2025-05-16 01:51:24.102213,5640.06
2025-05-16 01:51:24.113811,5640.06
2025-05-16 01:51:24.125390,5640.06
2025-05-16 01:51:24.136835,5640.06
2025-05-16 01:51:24.148340,5640.06
2025-05-16 01:51:24.159862,5680.64
2025-05-16 01:51:24.171348,5680.64
2025-05-16 01:51:24.182914,5680.64
2025-05-16 01:51:24.194347,5680.64
2025-05-16 01:51:24.205796,5680.64
2025-05-16 01:51:24.217313,5680.64
2025-05-16 01:51:24.228741,5721.22
2025-05-16 01:51:24.240382,5721.22
2025-05-16 01:51:24.251852,5721.22
2025-05-16 01:51:24.263508,5721.22
2025-05-16 01:51:24.275029,5721.22
2025-05-16 01:51:24.286446,5721.22
2025-05-16 01:51:24.297852,5721.22
2025-05-16 01:51:24.309651,5721.22
2025-05-16 01:51:24.321814,5721.22
2025-05-16 01:51:24.333250,5721.22
2025-05-16 01:51:24.344684,5680.64
2025-05-16 01:51:24.356116,5680.64
2025-05-16 01:51:24.367808,5680.64
2025-05-16 01:51:24.379516,5640.06
2025-05-16 01:51:24.391044,5640.06
2025-05-16 01:51:24.402655,5599.49
2025-05-16 01:51:24.414249,5599.49
2025-05-16 01:51:24.425843,5558.91
2025-05-16 01:51:24.437438,5558.91
2025-05-16 01:51:24.449061,5558.91
2025-05-16 01:51:24.460663,5518.34
2025-05-16 01:51:24.472314,5518.34
2025-05-16 01:51:24.483910,5477.76
2025-05-16 01:51:24.495500,5477.76
2025-05-16 01:51:24.507106,5477.76
2025-05-16 01:51:24.518727,5437.18
2025-05-16 01:51:24.530397,5437.18
2025-05-16 01:51:24.542024,5437.18
2025-05-16 01:51:24.553666,5437.18
2025-05-16 01:51:24.565310,5396.61
2025-05-16 01:51:24.576938,5396.61
2025-05-16 01:51:24.588581,5396.61
2025-05-16 01:51:24.600222,5356.03
2025-05-16 01:51:24.611878,5356.03
2025-05-16 01:51:24.623522,5356.03
2025-05-16 01:51:24.635309,5356.03
2025-05-16 01:51:24.646977,5356.03
2025-05-16 01:51:24.658628,5364.48
2025-05-16 01:51:24.670232,5323.84
2025-05-16 01:51:24.681830,5323.84
2025-05-16 01:51:24.693434,5323.84
2025-05-16 01:51:24.705100,5323.84
2025-05-16 01:51:24.716707,5283.20
2025-05-16 01:51:24.728395,5283.20
2025-05-16 01:51:24.740007,5283.20
2025-05-16 01:51:24.751705,5283.20
2025-05-16 01:51:24.763391,5283.20
2025-05-16 01:51:24.775027,5283.20
2025-05-16 01:51:24.786671,5242.56
2025-05-16 01:51:24.798246,5242.56
2025-05-16 01:51:24.809838,5242.56
2025-05-16 01:51:24.821504,5242.56
2025-05-16 01:51:24.833104,5242.56
2025-05-16 01:51:24.844702,5242.56
2025-05-16 01:51:24.858112,5242.56
2025-05-16 01:51:24.869727,5242.56
2025-05-16 01:51:24.881384,5201.92
2025-05-16 01:51:24.893046,5201.92
2025-05-16 01:51:24.904614,5201.92
2025-05-16 01:51:24.916215,5201.92
2025-05-16 01:51:24.927811,5201.92
2025-05-16 01:51:24.939433,5201.92
2025-05-16 01:51:24.951019,5161.28
2025-05-16 01:51:24.962579,5161.28
2025-05-16 01:51:24.974172,5161.28
2025-05-16 01:51:24.985918,5161.28
2025-05-16 01:51:24.997516,5161.28
2025-05-16 01:51:25.009162,5161.28
2025-05-16 01:51:25.020850,5161.28
2025-05-16 01:51:25.032454,5161.28
2025-05-16 01:51:25.044027,5120.64
2025-05-16 01:51:25.055647,5161.28
2025-05-16 01:51:25.067373,5120.64
2025-05-16 01:51:25.079020,5120.64
2025-05-16 01:51:25.090652,5120.64
2025-05-16 01:51:25.102273,5120.64
2025-05-16 01:51:25.113927,5120.64
2025-05-16 01:51:25.125490,5120.64
2025-05-16 01:51:25.138172,5120.64
2025-05-16 01:51:25.149864,5120.64
2025-05-16 01:51:25.161460,5120.64
2025-05-16 01:51:25.173087,5120.64
2025-05-16 01:51:25.184743,5120.64
2025-05-16 01:51:25.196369,5120.64
2025-05-16 01:51:25.207958,5120.64
2025-05-16 01:51:25.219618,5080.00
2025-05-16 01:51:25.231247,5080.00
2025-05-16 01:51:25.242846,5072.00
2025-05-16 01:51:25.254459,5080.00
2025-05-16 01:51:25.266110,5080.00
2025-05-16 01:51:25.277656,5080.00
2025-05-16 01:51:25.289210,5080.00
2025-05-16 01:51:25.300794,5080.00
2025-05-16 01:51:25.312422,5080.00
2025-05-16 01:51:25.323984,5080.00
2025-05-16 01:51:25.335622,5080.00
2025-05-16 01:51:25.347241,5080.00
2025-05-16 01:51:25.358827,5080.00
2025-05-16 01:51:25.370459,5080.00
2025-05-16 01:51:25.382123,5080.00
2025-05-16 01:51:25.393713,5080.00
2025-05-16 01:51:25.405256,5039.36
2025-05-16 01:51:25.416805,5039.36
2025-05-16 01:51:25.428518,5080.00
2025-05-16 01:51:25.441812,5080.00
2025-05-16 01:51:25.453528,5080.00
2025-05-16 01:51:25.465128,5039.36
2025-05-16 01:51:25.476708,5039.36
2025-05-16 01:51:25.488435,5039.36
2025-05-16 01:51:25.499836,5039.36
2025-05-16 01:51:25.511438,5039.36
2025-05-16 01:51:25.523075,5039.36
2025-05-16 01:51:25.534709,5039.36
2025-05-16 01:51:25.546324,5039.36
2025-05-16 01:51:25.557933,5039.36
2025-05-16 01:51:25.569532,5039.36
2025-05-16 01:51:25.581204,5039.36
2025-05-16 01:51:25.592834,5031.42
2025-05-16 01:51:25.604406,5039.36
2025-05-16 01:51:25.615993,5039.36
2025-05-16 01:51:25.627586,5039.36
2025-05-16 01:51:25.639148,5039.36
2025-05-16 01:51:25.650715,5039.36
2025-05-16 01:51:25.662299,5039.36
2025-05-16 01:51:25.673910,5039.36
2025-05-16 01:51:25.685522,5039.36
2025-05-16 01:51:25.697132,5039.36
2025-05-16 01:51:25.708704,5039.36
2025-05-16 01:51:25.720358,5039.36
2025-05-16 01:51:25.731973,5039.36
2025-05-16 01:51:25.743651,5039.36
2025-05-16 01:51:25.755254,5039.36
2025-05-16 01:51:25.766839,5039.36
2025-05-16 01:51:25.778441,5039.36
2025-05-16 01:51:25.790056,5039.36
2025-05-16 01:51:25.801653,4998.72
2025-05-16 01:51:25.813204,4998.72
2025-05-16 01:51:25.824845,4998.72
2025-05-16 01:51:25.836468,4998.72
2025-05-16 01:51:25.848044,4998.72
2025-05-16 01:51:25.859645,4998.72
2025-05-16 01:51:25.871231,4998.72
2025-05-16 01:51:25.882801,4998.72
2025-05-16 01:51:25.894346,4998.72
2025-05-16 01:51:25.905931,4998.72
2025-05-16 01:51:25.917543,4998.72
2025-05-16 01:51:25.929184,4998.72
2025-05-16 01:51:25.940836,4998.72
2025-05-16 01:51:25.952469,4998.72
2025-05-16 01:51:25.964031,4998.72
2025-05-16 01:51:25.975598,4998.72
2025-05-16 01:51:25.987198,4998.72
2025-05-16 01:51:25.998756,4998.72
2025-05-16 01:51:26.010301,4998.72
2025-05-16 01:51:26.021864,4998.72
2025-05-16 01:51:26.033412,4998.72
2025-05-16 01:51:26.044973,4998.72
2025-05-16 01:51:26.056421,5039.36
2025-05-16 01:51:26.068249,5039.36
2025-05-16 01:51:26.079901,5039.36
2025-05-16 01:51:26.091619,5039.36
2025-05-16 01:51:26.103221,5039.36
2025-05-16 01:51:26.114801,5039.36
2025-05-16 01:51:26.126400,5039.36
2025-05-16 01:51:26.137999,5039.36
2025-05-16 01:51:26.149659,4998.72
2025-05-16 01:51:26.161226,4998.72
2025-05-16 01:51:26.172781,4998.72
2025-05-16 01:51:26.184418,4998.72
2025-05-16 01:51:26.195993,4998.72
2025-05-16 01:51:26.207561,4998.72
2025-05-16 01:51:26.219105,4998.72
2025-05-16 01:51:26.230689,4998.72
2025-05-16 01:51:26.242249,4998.72
2025-05-16 01:51:26.253840,4998.72
2025-05-16 01:51:26.266131,5486.40
2025-05-16 01:51:26.550483,5437.18
2025-05-16 01:51:26.562315,5437.18
2025-05-16 01:51:26.574003,5437.18
2025-05-16 01:51:26.585637,5396.61
2025-05-16 01:51:26.597221,5396.61
2025-05-16 01:51:26.608861,5396.61
2025-05-16 01:51:26.620462,5396.61
2025-05-16 01:51:26.632072,5356.03
2025-05-16 01:51:26.643667,5356.03
2025-05-16 01:51:26.655234,5356.03
2025-05-16 01:51:26.666841,5356.03
2025-05-16 01:51:26.678462,5315.46
2025-05-16 01:51:26.690058,5315.46
2025-05-16 01:51:26.701647,5323.84
2025-05-16 01:51:26.713197,5323.84
2025-05-16 01:51:26.724745,5283.20
2025-05-16 01:51:26.736375,5283.20
2025-05-16 01:51:26.748076,5283.20
2025-05-16 01:51:26.759661,5283.20
2025-05-16 01:51:26.771251,5283.20
2025-05-16 01:51:26.782838,5274.88
2025-05-16 01:51:26.794333,5283.20
2025-05-16 01:51:26.805996,5242.56
2025-05-16 01:51:26.817674,5242.56
2025-05-16 01:51:26.829390,5242.56
2025-05-16 01:51:26.840981,5234.30
2025-05-16 01:51:26.852526,5242.56
2025-05-16 01:51:26.864115,5201.92
2025-05-16 01:51:26.875707,5201.92
2025-05-16 01:51:26.887540,5201.92
2025-05-16 01:51:26.899210,5201.92
2025-05-16 01:51:26.910791,5201.92
2025-05-16 01:51:26.922345,5201.92
2025-05-16 01:51:26.933920,5201.92
2025-05-16 01:51:26.945530,5161.28
2025-05-16 01:51:26.957191,5161.28
2025-05-16 01:51:26.968775,5161.28
2025-05-16 01:51:26.980350,5161.28
2025-05-16 01:51:26.991994,5161.28
2025-05-16 01:51:27.003590,5161.28
2025-05-16 01:51:27.015192,5161.28
2025-05-16 01:51:27.026737,5161.28
2025-05-16 01:51:27.038317,5161.28
2025-05-16 01:51:27.049936,5120.64
2025-05-16 01:51:27.061499,5120.64
2025-05-16 01:51:27.073052,5153.15
2025-05-16 01:51:27.084796,5112.58
2025-05-16 01:51:27.096414,5120.64
2025-05-16 01:51:27.108037,5120.64
2025-05-16 01:51:27.119644,5120.64
2025-05-16 01:51:27.131251,5120.64
2025-05-16 01:51:27.142842,5120.64
2025-05-16 01:51:27.154501,5120.64
2025-05-16 01:51:27.166130,5120.64
2025-05-16 01:51:27.177737,5120.64
2025-05-16 01:51:27.189296,5120.64
2025-05-16 01:51:27.200848,5120.64
2025-05-16 01:51:27.212412,5120.64
2025-05-16 01:51:27.223963,5120.64
2025-05-16 01:51:27.235518,5080.00
2025-05-16 01:51:27.247082,5080.00
2025-05-16 01:51:27.258668,5080.00
2025-05-16 01:51:27.270210,5080.00
2025-05-16 01:51:27.281897,5080.00
2025-05-16 01:51:27.293548,5080.00
2025-05-16 01:51:27.305121,5080.00
2025-05-16 01:51:27.316690,5080.00
2025-05-16 01:51:27.328367,5080.00
2025-05-16 01:51:27.340028,5080.00
2025-05-16 01:51:27.351649,5080.00
2025-05-16 01:51:27.363309,5080.00
2025-05-16 01:51:27.374922,5080.00
2025-05-16 01:51:27.386491,5080.00
2025-05-16 01:51:27.398085,5080.00
2025-05-16 01:51:27.409649,5080.00
2025-05-16 01:51:27.421244,5039.36
2025-05-16 01:51:27.432802,5039.36
2025-05-16 01:51:27.444405,5031.42
2025-05-16 01:51:27.456003,5039.36
2025-05-16 01:51:27.467564,5039.36
2025-05-16 01:51:27.479117,5039.36
2025-05-16 01:51:27.490707,5039.36
2025-05-16 01:51:27.502335,5039.36
2025-05-16 01:51:27.513913,5039.36
2025-05-16 01:51:27.525501,5039.36
2025-05-16 01:51:27.537108,5039.36
2025-05-16 01:51:27.548757,5039.36
2025-05-16 01:51:27.560395,5039.36
2025-05-16 01:51:27.571965,5039.36
2025-05-16 01:51:27.583525,5039.36
2025-05-16 01:51:27.595088,5039.36
2025-05-16 01:51:27.606663,5039.36
2025-05-16 01:51:27.618315,5039.36
2025-05-16 01:51:27.629928,5039.36
2025-05-16 01:51:27.641507,5039.36
2025-05-16 01:51:27.653128,5039.36
2025-05-16 01:51:27.664685,5039.36
2025-05-16 01:51:27.676277,5039.36
2025-05-16 01:51:27.687862,5039.36
2025-05-16 01:51:27.699413,5039.36
2025-05-16 01:51:27.710975,5039.36
2025-05-16 01:51:27.722528,5039.36
2025-05-16 01:51:27.734104,5039.36
2025-05-16 01:51:27.745691,5039.36
2025-05-16 01:51:27.757260,5039.36
2025-05-16 01:51:27.768923,5039.36
2025-05-16 01:51:27.780707,5039.36
2025-05-16 01:51:27.793155,5039.36
2025-05-16 01:51:27.807289,5031.42
2025-05-16 01:51:27.818959,5039.36
2025-05-16 01:51:27.830620,5039.36
2025-05-16 01:51:27.842230,5039.36
2025-05-16 01:51:27.853953,5039.36
2025-05-16 01:51:27.865551,5039.36
2025-05-16 01:51:27.877149,5039.36
2025-05-16 01:51:27.888892,5039.36
2025-05-16 01:51:27.900543,5039.36
2025-05-16 01:51:27.912180,5039.36
2025-05-16 01:51:27.923803,5039.36
2025-05-16 01:51:27.935414,5039.36
2025-05-16 01:51:27.947181,5039.36
2025-05-16 01:51:27.958835,5039.36
2025-05-16 01:51:27.970487,5039.36
2025-05-16 01:51:27.982095,5039.36
2025-05-16 01:51:27.993684,5039.36
2025-05-16 01:51:28.005396,5039.36
2025-05-16 01:51:28.016977,5039.36
2025-05-16 01:51:28.028601,5039.36
2025-05-16 01:51:28.040213,5039.36
2025-05-16 01:51:28.051802,5039.36
2025-05-16 01:51:28.063389,5039.36
2025-05-16 01:51:28.074975,5039.36
2025-05-16 01:51:28.086569,5039.36
2025-05-16 01:51:28.098152,5039.36
2025-05-16 01:51:28.109731,5039.36
2025-05-16 01:51:28.121333,5039.36
2025-05-16 01:51:28.133058,5039.36
2025-05-16 01:51:28.144726,5039.36
2025-05-16 01:51:28.156414,5039.36
2025-05-16 01:51:28.168072,5039.36
2025-05-16 01:51:28.179668,5039.36
2025-05-16 01:51:28.191238,5039.36
2025-05-16 01:51:28.202875,5031.42
2025-05-16 01:51:28.214463,5039.36
2025-05-16 01:51:28.226060,5039.36
2025-05-16 01:51:28.237611,5039.36
2025-05-16 01:51:28.249182,5039.36
2025-05-16 01:51:28.260765,5039.36
2025-05-16 01:51:28.272340,4998.72
2025-05-16 01:51:28.283963,4998.72
2025-05-16 01:51:28.295548,4998.72
2025-05-16 01:51:28.307164,4998.72
2025-05-16 01:51:28.318744,4998.72
2025-05-16 01:51:28.330338,4998.72
2025-05-16 01:51:28.341925,4998.72
2025-05-16 01:51:28.353564,4998.72
2025-05-16 01:51:28.365231,4998.72
2025-05-16 01:51:28.376842,4998.72
2025-05-16 01:51:28.388436,4998.72
2025-05-16 01:51:28.400045,4998.72
2025-05-16 01:51:28.411590,4998.72
2025-05-16 01:51:28.423175,4998.72
2025-05-16 01:51:28.434724,4998.72
2025-05-16 01:51:28.446274,4990.85
2025-05-16 01:51:28.457864,4998.72
2025-05-16 01:51:28.469403,4998.72
2025-05-16 01:51:28.480940,4998.72
2025-05-16 01:51:28.492486,4998.72
2025-05-16 01:51:28.504067,4998.72
2025-05-16 01:51:28.515633,4998.72
2025-05-16 01:51:28.527259,4998.72
2025-05-16 01:51:28.538873,4998.72
2025-05-16 01:51:28.550505,4998.72
2025-05-16 01:51:28.562096,4998.72
2025-05-16 01:51:28.573708,4998.72
2025-05-16 01:51:28.585329,4998.72
2025-05-16 01:51:28.596835,4998.72
2025-05-16 01:51:28.609446,4998.72
2025-05-16 01:51:28.621343,4998.72
2025-05-16 01:51:28.632911,4998.72
2025-05-16 01:51:28.644471,4998.72
2025-05-16 01:51:28.656070,4998.72
2025-05-16 01:51:28.667621,4998.72
2025-05-16 01:51:28.679184,4998.72
2025-05-16 01:51:28.690777,4998.72
2025-05-16 01:51:28.702390,4998.72
2025-05-16 01:51:28.713940,4998.72
2025-05-16 01:51:28.725473,4998.72
2025-05-16 01:51:28.737005,4998.72
2025-05-16 01:51:28.748566,4998.72
2025-05-16 01:51:28.760133,4998.72
2025-05-16 01:51:28.771771,4998.72
2025-05-16 01:51:28.783370,4998.72
2025-05-16 01:51:28.794958,4998.72
2025-05-16 01:51:28.806551,4998.72
2025-05-16 01:51:28.818118,4998.72
2025-05-16 01:51:28.829721,4998.72
2025-05-16 01:51:28.841285,4998.72
2025-05-16 01:51:28.852859,4998.72
2025-05-16 01:51:28.864452,4998.72
2025-05-16 01:51:28.875999,4998.72
2025-05-16 01:51:28.887555,4998.72
2025-05-16 01:51:28.899140,4998.72
2025-05-16 01:51:28.910680,4998.72
2025-05-16 01:51:28.924203,4998.72
2025-05-16 01:51:28.935885,4998.72
2025-05-16 01:51:28.947535,4998.72
2025-05-16 01:51:28.959195,4998.72
2025-05-16 01:51:28.970838,4998.72
2025-05-16 01:51:28.982477,4990.85
2025-05-16 01:51:28.994075,4998.72
2025-05-16 01:51:29.005668,4998.72
2025-05-16 01:51:29.017281,4998.72
2025-05-16 01:51:29.028838,4998.72
2025-05-16 01:51:29.040387,4998.72
2025-05-16 01:51:29.051965,4998.72
2025-05-16 01:51:29.063615,4998.72
2025-05-16 01:51:29.075213,4998.72
2025-05-16 01:51:29.086786,4998.72
2025-05-16 01:51:29.098332,4998.72
2025-05-16 01:51:29.109871,4998.72
2025-05-16 01:51:29.121414,4998.72
2025-05-16 01:51:29.132981,4998.72
2025-05-16 01:51:29.144551,4998.72
2025-05-16 01:51:29.156184,4998.72
2025-05-16 01:51:29.167888,4998.72
2025-05-16 01:51:29.179573,4998.72
2025-05-16 01:51:29.191170,4998.72
2025-05-16 01:51:29.202753,4998.72
2025-05-16 01:51:29.214338,4998.72
2025-05-16 01:51:29.225895,4990.85
2025-05-16 01:51:29.237593,4998.72
2025-05-16 01:51:29.249177,4998.72
2025-05-16 01:51:29.260889,4998.72
2025-05-16 01:51:29.272520,4998.72
2025-05-16 01:51:29.284097,4998.72
2025-05-16 01:51:29.295657,4998.72
2025-05-16 01:51:29.307260,4998.72
2025-05-16 01:51:29.318813,4998.72
2025-05-16 01:51:29.330365,4998.72
2025-05-16 01:51:29.341910,4998.72
2025-05-16 01:51:29.353469,4998.72
2025-05-16 01:51:29.365021,4998.72
2025-05-16 01:51:29.376731,4998.72
2025-05-16 01:51:29.388418,4998.72
2025-05-16 01:51:29.400123,4998.72
2025-05-16 01:51:29.411764,4998.72
2025-05-16 01:51:29.423371,4998.72
2025-05-16 01:51:29.434977,4998.72
2025-05-16 01:51:29.446567,4998.72
2025-05-16 01:51:29.458172,4998.72
2025-05-16 01:51:29.469754,4998.72
2025-05-16 01:51:29.481349,4998.72
2025-05-16 01:51:29.492946,4998.72
2025-05-16 01:51:29.504610,4998.72
2025-05-16 01:51:29.516236,4998.72
2025-05-16 01:51:29.527935,4998.72
2025-05-16 01:51:29.539913,4998.72
2025-05-16 01:51:29.551421,4998.72
2025-05-16 01:51:29.563037,4998.72
2025-05-16 01:51:29.574608,4998.72
2025-05-16 01:51:29.586252,4998.72
2025-05-16 01:51:29.597834,4998.72
2025-05-16 01:51:29.609395,4998.72
2025-05-16 01:51:29.620979,4998.72
2025-05-16 01:51:29.632537,4990.85
2025-05-16 01:51:29.644115,4998.72
2025-05-16 01:51:29.655679,4998.72
2025-05-16 01:51:29.667273,4998.72
2025-05-16 01:51:29.678849,4998.72
2025-05-16 01:51:29.690410,4998.72
2025-05-16 01:51:29.702039,4998.72
2025-05-16 01:51:29.713628,4998.72
2025-05-16 01:51:29.725179,4998.72
2025-05-16 01:51:29.736780,4998.72
2025-05-16 01:51:29.748386,4998.72
2025-05-16 01:51:29.760028,4998.72
2025-05-16 01:51:29.771666,4998.72
2025-05-16 01:51:29.783310,4998.72
2025-05-16 01:51:29.794884,4998.72
2025-05-16 01:51:29.806514,4998.72
2025-05-16 01:51:29.818105,4998.72
2025-05-16 01:51:29.829715,4998.72
2025-05-16 01:51:29.842811,4998.72
2025-05-16 01:51:29.854781,4998.72
2025-05-16 01:51:29.866376,4998.72
2025-05-16 01:51:29.878010,4998.72
2025-05-16 01:51:29.889560,4998.72
2025-05-16 01:51:29.901128,4998.72
2025-05-16 01:51:29.912717,4998.72
2025-05-16 01:51:29.924330,4998.72
2025-05-16 01:51:29.935875,4998.72
2025-05-16 01:51:29.947427,4998.72
2025-05-16 01:51:29.959060,4998.72
2025-05-16 01:51:29.970645,4998.72
2025-05-16 01:51:29.982285,4998.72
2025-05-16 01:51:29.993964,4998.72
2025-05-16 01:51:30.005557,4998.72
2025-05-16 01:51:30.017104,4998.72
2025-05-16 01:51:30.028663,4998.72
2025-05-16 01:51:30.040212,4998.72
2025-05-16 01:51:30.051847,4998.72
2025-05-16 01:51:30.063409,4998.72
2025-05-16 01:51:30.074998,4998.72
2025-05-16 01:51:30.086549,4998.72
2025-05-16 01:51:30.098087,4998.72
2025-05-16 01:51:30.109702,4998.72
2025-05-16 01:51:30.121281,4998.72
2025-05-16 01:51:30.132837,4998.72
2025-05-16 01:51:30.144395,4998.72
2025-05-16 01:51:30.155879,4998.72
2025-05-16 01:51:30.167505,4998.72
2025-05-16 01:51:30.179089,4998.72
2025-05-16 01:51:30.190823,4998.72
2025-05-16 01:51:30.202564,4998.72
2025-05-16 01:51:30.214202,4998.72
2025-05-16 01:51:30.225826,4998.72
2025-05-16 01:51:30.237519,4998.72
2025-05-16 01:51:30.249160,4998.72
2025-05-16 01:51:30.260809,4998.72
2025-05-16 01:51:30.272524,4998.72
2025-05-16 01:51:30.284167,4998.72
2025-05-16 01:51:30.295771,4998.72
2025-05-16 01:51:30.307349,4998.72
2025-05-16 01:51:30.319002,4998.72
2025-05-16 01:51:30.330570,4998.72
2025-05-16 01:51:30.342132,4998.72
2025-05-16 01:51:30.353749,4998.72
2025-05-16 01:51:30.365336,4998.72
2025-05-16 01:51:30.376975,4998.72
2025-05-16 01:51:30.388601,4998.72
2025-05-16 01:51:30.400224,4998.72
2025-05-16 01:51:30.411796,4998.72
2025-05-16 01:51:30.423345,4998.72
2025-05-16 01:51:30.434921,4998.72
2025-05-16 01:51:30.446477,4998.72
2025-05-16 01:51:30.458072,4998.72
2025-05-16 01:51:30.469775,4998.72
2025-05-16 01:51:30.481461,4998.72
2025-05-16 01:51:30.493096,4998.72
2025-05-16 01:51:30.504691,4998.72
2025-05-16 01:51:30.516322,4998.72
2025-05-16 01:51:30.527925,4998.72
2025-05-16 01:51:30.539507,4998.72
2025-05-16 01:51:30.551074,4998.72
2025-05-16 01:51:30.562616,4998.72
2025-05-16 01:51:30.574174,4998.72
2025-05-16 01:51:30.585779,4998.72
2025-05-16 01:51:30.597425,4998.72
