Timestamp (s),Power (mW)
2025-05-16 02:01:35.885496,5039.36
2025-05-16 02:01:35.897070,5039.36
2025-05-16 02:01:35.908629,5039.36
2025-05-16 02:01:35.920174,5039.36
2025-05-16 02:01:35.931766,5039.36
2025-05-16 02:01:35.943367,5039.36
2025-05-16 02:01:35.954996,5039.36
2025-05-16 02:01:35.966566,5039.36
2025-05-16 02:01:35.978169,5039.36
2025-05-16 02:01:35.989753,5039.36
2025-05-16 02:01:36.001305,5039.36
2025-05-16 02:01:36.012891,5039.36
2025-05-16 02:01:36.024489,5039.36
2025-05-16 02:01:36.036214,5039.36
2025-05-16 02:01:36.047840,5039.36
2025-05-16 02:01:36.059484,5039.36
2025-05-16 02:01:36.071074,5039.36
2025-05-16 02:01:36.082624,5039.36
2025-05-16 02:01:36.094206,5039.36
2025-05-16 02:01:36.105856,5039.36
2025-05-16 02:01:36.117479,5039.36
2025-05-16 02:01:36.129068,5039.36
2025-05-16 02:01:36.140686,5039.36
2025-05-16 02:01:36.152278,5039.36
2025-05-16 02:01:36.163846,5039.36
2025-05-16 02:01:36.175525,5039.36
2025-05-16 02:01:36.187146,5039.36
2025-05-16 02:01:36.198743,5039.36
2025-05-16 02:01:36.210297,5039.36
2025-05-16 02:01:36.221863,5039.36
2025-05-16 02:01:36.233483,5039.36
2025-05-16 02:01:36.245030,5039.36
2025-05-16 02:01:36.256590,5039.36
2025-05-16 02:01:36.268255,5039.36
2025-05-16 02:01:36.279913,5039.36
2025-05-16 02:01:36.291468,5039.36
2025-05-16 02:01:36.303052,5039.36
2025-05-16 02:01:36.314601,5039.36
2025-05-16 02:01:36.326154,5031.42
2025-05-16 02:01:36.337729,5039.36
2025-05-16 02:01:36.349386,5039.36
2025-05-16 02:01:36.361016,5039.36
2025-05-16 02:01:36.372649,5039.36
2025-05-16 02:01:36.384414,5039.36
2025-05-16 02:01:36.396242,5031.42
2025-05-16 02:01:36.407887,5039.36
2025-05-16 02:01:36.419544,5039.36
2025-05-16 02:01:36.431110,5039.36
2025-05-16 02:01:36.442700,5039.36
2025-05-16 02:01:36.454296,5039.36
2025-05-16 02:01:36.465901,5039.36
2025-05-16 02:01:36.477499,5039.36
2025-05-16 02:01:36.489047,5039.36
2025-05-16 02:01:36.500587,5039.36
2025-05-16 02:01:36.512156,5039.36
2025-05-16 02:01:36.523726,5039.36
2025-05-16 02:01:36.535326,5039.36
2025-05-16 02:01:36.546978,5039.36
2025-05-16 02:01:36.558614,5039.36
2025-05-16 02:01:36.575333,5477.76
2025-05-16 02:01:36.858683,5477.76
2025-05-16 02:01:36.870414,5437.18
2025-05-16 02:01:36.882000,5437.18
2025-05-16 02:01:36.893650,5437.18
2025-05-16 02:01:36.905224,5396.61
2025-05-16 02:01:36.916844,5396.61
2025-05-16 02:01:36.928421,5396.61
2025-05-16 02:01:36.939989,5396.61
2025-05-16 02:01:36.951559,5356.03
2025-05-16 02:01:36.963189,5356.03
2025-05-16 02:01:36.974769,5356.03
2025-05-16 02:01:36.986373,5356.03
2025-05-16 02:01:36.997994,5315.46
2025-05-16 02:01:37.009589,5315.46
2025-05-16 02:01:37.021146,5315.46
2025-05-16 02:01:37.032734,5315.46
2025-05-16 02:01:37.044380,5315.46
2025-05-16 02:01:37.055971,5274.88
2025-05-16 02:01:37.067560,5274.88
2025-05-16 02:01:37.079201,5274.88
2025-05-16 02:01:37.091031,5274.88
2025-05-16 02:01:37.102688,5274.88
2025-05-16 02:01:37.114449,5274.88
2025-05-16 02:01:37.126141,5274.88
2025-05-16 02:01:37.137793,5234.30
2025-05-16 02:01:37.149408,5234.30
2025-05-16 02:01:37.161115,5242.56
2025-05-16 02:01:37.172748,5242.56
2025-05-16 02:01:37.184365,5242.56
2025-05-16 02:01:37.195984,5242.56
2025-05-16 02:01:37.207681,5201.92
2025-05-16 02:01:37.219334,5201.92
2025-05-16 02:01:37.231038,5201.92
2025-05-16 02:01:37.242690,5201.92
2025-05-16 02:01:37.254268,5201.92
2025-05-16 02:01:37.265888,5201.92
2025-05-16 02:01:37.277499,5201.92
2025-05-16 02:01:37.289062,5161.28
2025-05-16 02:01:37.300625,5161.28
2025-05-16 02:01:37.312212,5161.28
2025-05-16 02:01:37.323807,5161.28
2025-05-16 02:01:37.335363,5161.28
2025-05-16 02:01:37.346913,5161.28
2025-05-16 02:01:37.358498,5161.28
2025-05-16 02:01:37.370097,5161.28
2025-05-16 02:01:37.381658,5161.28
2025-05-16 02:01:37.393373,5161.28
2025-05-16 02:01:37.405005,5153.15
2025-05-16 02:01:37.416730,5161.28
2025-05-16 02:01:37.428355,5161.28
2025-05-16 02:01:37.440043,5161.28
2025-05-16 02:01:37.451664,5120.64
2025-05-16 02:01:37.463308,5120.64
2025-05-16 02:01:37.474962,5120.64
2025-05-16 02:01:37.486540,5120.64
2025-05-16 02:01:37.498167,5120.64
2025-05-16 02:01:37.509721,5120.64
2025-05-16 02:01:37.521319,5120.64
2025-05-16 02:01:37.532837,5120.64
2025-05-16 02:01:37.544385,5120.64
2025-05-16 02:01:37.555953,5120.64
2025-05-16 02:01:37.567540,5120.64
2025-05-16 02:01:37.579119,5120.64
2025-05-16 02:01:37.590721,5120.64
2025-05-16 02:01:37.602378,5120.64
2025-05-16 02:01:37.613978,5080.00
2025-05-16 02:01:37.625597,5080.00
2025-05-16 02:01:37.637145,5080.00
2025-05-16 02:01:37.648690,5080.00
2025-05-16 02:01:37.660252,5080.00
2025-05-16 02:01:37.671878,5080.00
2025-05-16 02:01:37.683461,5080.00
2025-05-16 02:01:37.695025,5072.00
2025-05-16 02:01:37.706647,5080.00
2025-05-16 02:01:37.718210,5080.00
2025-05-16 02:01:37.729819,5080.00
2025-05-16 02:01:37.741359,5080.00
2025-05-16 02:01:37.752921,5080.00
2025-05-16 02:01:37.764456,5080.00
2025-05-16 02:01:37.776033,5080.00
2025-05-16 02:01:37.787634,5080.00
2025-05-16 02:01:37.799247,5080.00
2025-05-16 02:01:37.810826,5080.00
2025-05-16 02:01:37.822366,5080.00
2025-05-16 02:01:37.833913,5080.00
2025-05-16 02:01:37.845491,5080.00
2025-05-16 02:01:37.857033,5080.00
2025-05-16 02:01:37.868658,5080.00
2025-05-16 02:01:37.880245,5039.36
2025-05-16 02:01:37.891826,5039.36
2025-05-16 02:01:37.903371,5039.36
2025-05-16 02:01:37.914934,5039.36
2025-05-16 02:01:37.926484,5039.36
2025-05-16 02:01:37.938057,5039.36
2025-05-16 02:01:37.949606,5039.36
2025-05-16 02:01:37.961174,5039.36
2025-05-16 02:01:37.972734,5039.36
2025-05-16 02:01:37.984304,5039.36
2025-05-16 02:01:37.995916,5039.36
2025-05-16 02:01:38.007467,5039.36
2025-05-16 02:01:38.019033,5039.36
2025-05-16 02:01:38.030589,5039.36
2025-05-16 02:01:38.042170,5039.36
2025-05-16 02:01:38.053752,5039.36
2025-05-16 02:01:38.065292,5039.36
2025-05-16 02:01:38.076948,5039.36
2025-05-16 02:01:38.088576,5031.42
2025-05-16 02:01:38.101160,5039.36
2025-05-16 02:01:38.112835,5039.36
2025-05-16 02:01:38.124437,5039.36
2025-05-16 02:01:38.136035,5039.36
2025-05-16 02:01:38.147625,5031.42
2025-05-16 02:01:38.159087,5039.36
2025-05-16 02:01:38.170701,5039.36
2025-05-16 02:01:38.182299,5039.36
2025-05-16 02:01:38.193842,5039.36
2025-05-16 02:01:38.205424,5039.36
2025-05-16 02:01:38.216983,5039.36
2025-05-16 02:01:38.228521,5039.36
2025-05-16 02:01:38.240057,5039.36
2025-05-16 02:01:38.251621,5039.36
2025-05-16 02:01:38.263271,5039.36
2025-05-16 02:01:38.274909,5039.36
2025-05-16 02:01:38.286496,5039.36
2025-05-16 02:01:38.298030,5039.36
2025-05-16 02:01:38.309563,5039.36
2025-05-16 02:01:38.321122,5039.36
2025-05-16 02:01:38.332685,5039.36
2025-05-16 02:01:38.344259,5039.36
2025-05-16 02:01:38.355801,5039.36
2025-05-16 02:01:38.367359,5039.36
2025-05-16 02:01:38.378968,5039.36
2025-05-16 02:01:38.390525,5039.36
2025-05-16 02:01:38.402133,5039.36
2025-05-16 02:01:38.413772,5039.36
2025-05-16 02:01:38.425393,5039.36
2025-05-16 02:01:38.437071,5039.36
2025-05-16 02:01:38.448682,5039.36
2025-05-16 02:01:38.460328,5039.36
2025-05-16 02:01:38.472070,5039.36
2025-05-16 02:01:38.483662,5039.36
2025-05-16 02:01:38.495234,5039.36
2025-05-16 02:01:38.506850,5039.36
2025-05-16 02:01:38.518436,5031.42
2025-05-16 02:01:38.530018,5039.36
2025-05-16 02:01:38.541588,5031.42
2025-05-16 02:01:38.553212,5039.36
2025-05-16 02:01:38.564811,5039.36
2025-05-16 02:01:38.576399,5039.36
2025-05-16 02:01:38.588018,5039.36
2025-05-16 02:01:38.599659,5039.36
2025-05-16 02:01:38.611278,5031.42
2025-05-16 02:01:38.622862,5039.36
2025-05-16 02:01:38.634471,5039.36
2025-05-16 02:01:38.646094,5039.36
2025-05-16 02:01:38.657701,5039.36
2025-05-16 02:01:38.669308,4998.72
2025-05-16 02:01:38.680892,4998.72
2025-05-16 02:01:38.692478,4998.72
2025-05-16 02:01:38.704038,4998.72
2025-05-16 02:01:38.715607,4998.72
2025-05-16 02:01:38.727172,4998.72
2025-05-16 02:01:38.738769,4998.72
2025-05-16 02:01:38.750319,4998.72
2025-05-16 02:01:38.761876,4998.72
2025-05-16 02:01:38.773428,4998.72
2025-05-16 02:01:38.785006,4998.72
2025-05-16 02:01:38.796571,4998.72
2025-05-16 02:01:38.808217,4998.72
2025-05-16 02:01:38.822443,5039.36
2025-05-16 02:01:38.834084,5039.36
2025-05-16 02:01:38.845712,5039.36
2025-05-16 02:01:38.857288,5039.36
2025-05-16 02:01:38.868844,5039.36
2025-05-16 02:01:38.880432,5039.36
2025-05-16 02:01:38.892026,4998.72
2025-05-16 02:01:38.903597,4998.72
2025-05-16 02:01:38.915214,4998.72
2025-05-16 02:01:38.926783,4998.72
2025-05-16 02:01:38.938386,4998.72
2025-05-16 02:01:38.949958,4998.72
2025-05-16 02:01:38.961507,4998.72
2025-05-16 02:01:38.973069,4998.72
2025-05-16 02:01:38.984694,4998.72
2025-05-16 02:01:38.996313,4998.72
2025-05-16 02:01:39.007960,4998.72
2025-05-16 02:01:39.019600,4998.72
2025-05-16 02:01:39.031199,4998.72
2025-05-16 02:01:39.042853,4998.72
2025-05-16 02:01:39.054411,4998.72
2025-05-16 02:01:39.066007,4998.72
2025-05-16 02:01:39.077678,4998.72
2025-05-16 02:01:39.089342,4998.72
2025-05-16 02:01:39.100978,4998.72
2025-05-16 02:01:39.112617,4998.72
2025-05-16 02:01:39.124193,4998.72
2025-05-16 02:01:39.135857,4998.72
2025-05-16 02:01:39.147443,4998.72
2025-05-16 02:01:39.159006,4998.72
2025-05-16 02:01:39.170670,4998.72
2025-05-16 02:01:39.182271,4998.72
2025-05-16 02:01:39.193870,4998.72
2025-05-16 02:01:39.205472,4998.72
2025-05-16 02:01:39.217106,4998.72
2025-05-16 02:01:39.228703,4998.72
2025-05-16 02:01:39.240317,4998.72
2025-05-16 02:01:39.251947,4998.72
2025-05-16 02:01:39.263556,4998.72
2025-05-16 02:01:39.275127,4998.72
2025-05-16 02:01:39.286729,4998.72
2025-05-16 02:01:39.298325,4998.72
2025-05-16 02:01:39.309873,4998.72
2025-05-16 02:01:39.321530,4998.72
2025-05-16 02:01:39.333144,4998.72
2025-05-16 02:01:39.344772,4998.72
2025-05-16 02:01:39.356337,4998.72
2025-05-16 02:01:39.367889,4990.85
2025-05-16 02:01:39.379439,4998.72
2025-05-16 02:01:39.391064,4998.72
2025-05-16 02:01:39.402619,4998.72
2025-05-16 02:01:39.414278,4998.72
2025-05-16 02:01:39.425918,4998.72
2025-05-16 02:01:39.441620,4998.72
2025-05-16 02:01:39.453238,5039.36
2025-05-16 02:01:39.464956,5039.36
2025-05-16 02:01:39.476618,5039.36
2025-05-16 02:01:39.488237,5039.36
2025-05-16 02:01:39.499892,5039.36
2025-05-16 02:01:39.511448,5039.36
2025-05-16 02:01:39.523044,5039.36
2025-05-16 02:01:39.534602,5039.36
2025-05-16 02:01:39.546213,5039.36
2025-05-16 02:01:39.557795,4998.72
2025-05-16 02:01:39.569432,4998.72
2025-05-16 02:01:39.581009,4998.72
2025-05-16 02:01:39.592618,4998.72
2025-05-16 02:01:39.604170,4998.72
2025-05-16 02:01:39.615772,4998.72
2025-05-16 02:01:39.627351,4998.72
2025-05-16 02:01:39.638925,4998.72
2025-05-16 02:01:39.650492,4998.72
2025-05-16 02:01:39.662075,4998.72
2025-05-16 02:01:39.673640,4998.72
2025-05-16 02:01:39.685226,4998.72
2025-05-16 02:01:39.696778,4990.85
2025-05-16 02:01:39.708390,4998.72
2025-05-16 02:01:39.720015,4998.72
2025-05-16 02:01:39.731564,4998.72
2025-05-16 02:01:39.744736,4998.72
2025-05-16 02:01:39.756331,4998.72
2025-05-16 02:01:39.767944,4998.72
2025-05-16 02:01:39.779517,4998.72
2025-05-16 02:01:39.791096,4998.72
2025-05-16 02:01:39.802640,4990.85
2025-05-16 02:01:39.814304,4998.72
2025-05-16 02:01:39.825888,4998.72
2025-05-16 02:01:39.837470,4998.72
2025-05-16 02:01:39.849014,4998.72
2025-05-16 02:01:39.860557,4998.72
2025-05-16 02:01:39.872140,4998.72
2025-05-16 02:01:39.883691,4998.72
2025-05-16 02:01:39.895282,4998.72
2025-05-16 02:01:39.906918,4998.72
2025-05-16 02:01:39.918521,4998.72
2025-05-16 02:01:39.930073,4998.72
2025-05-16 02:01:39.941614,4998.72
2025-05-16 02:01:39.953190,4998.72
2025-05-16 02:01:39.964803,4998.72
2025-05-16 02:01:39.976396,4998.72
2025-05-16 02:01:39.987953,4998.72
2025-05-16 02:01:39.999566,4998.72
2025-05-16 02:01:40.011113,4998.72
2025-05-16 02:01:40.022773,4998.72
2025-05-16 02:01:40.034367,4998.72
2025-05-16 02:01:40.045932,4998.72
2025-05-16 02:01:40.057527,4998.72
2025-05-16 02:01:40.069146,4998.72
2025-05-16 02:01:40.080727,4998.72
2025-05-16 02:01:40.092350,4998.72
2025-05-16 02:01:40.103961,4998.72
2025-05-16 02:01:40.115562,4998.72
2025-05-16 02:01:40.127157,4998.72
2025-05-16 02:01:40.138718,4998.72
2025-05-16 02:01:40.150315,4998.72
2025-05-16 02:01:40.161907,5031.42
2025-05-16 02:01:40.173552,5039.36
2025-05-16 02:01:40.185310,5039.36
2025-05-16 02:01:40.197019,5039.36
2025-05-16 02:01:40.208648,5039.36
2025-05-16 02:01:40.220339,5039.36
2025-05-16 02:01:40.231958,5039.36
2025-05-16 02:01:40.243531,5039.36
2025-05-16 02:01:40.255010,5039.36
2025-05-16 02:01:40.266633,5031.42
2025-05-16 02:01:40.278248,5039.36
2025-05-16 02:01:40.289840,5039.36
2025-05-16 02:01:40.301421,5039.36
2025-05-16 02:01:40.313061,5039.36
2025-05-16 02:01:40.324684,5039.36
2025-05-16 02:01:40.336380,5039.36
2025-05-16 02:01:40.348062,5039.36
2025-05-16 02:01:40.359662,5039.36
2025-05-16 02:01:40.371227,5039.36
2025-05-16 02:01:40.382789,5039.36
2025-05-16 02:01:40.394387,5039.36
2025-05-16 02:01:40.406006,5039.36
2025-05-16 02:01:40.417598,5039.36
2025-05-16 02:01:40.429248,5039.36
2025-05-16 02:01:40.440839,5039.36
2025-05-16 02:01:40.452459,5039.36
2025-05-16 02:01:40.464108,5039.36
2025-05-16 02:01:40.475684,5039.36
2025-05-16 02:01:40.487326,5031.42
2025-05-16 02:01:40.498950,5039.36
2025-05-16 02:01:40.510565,5039.36
2025-05-16 02:01:40.522123,5039.36
2025-05-16 02:01:40.533695,5039.36
2025-05-16 02:01:40.545303,5039.36
2025-05-16 02:01:40.556918,5039.36
2025-05-16 02:01:40.568488,5039.36
2025-05-16 02:01:40.580046,5039.36
2025-05-16 02:01:40.591624,5039.36
2025-05-16 02:01:40.603159,5039.36
2025-05-16 02:01:40.614705,5039.36
2025-05-16 02:01:40.626378,5039.36
2025-05-16 02:01:40.637957,5039.36
2025-05-16 02:01:40.649502,5039.36
2025-05-16 02:01:40.661051,5039.36
2025-05-16 02:01:40.672666,4998.72
