Timestamp (s),Power (mW)
2025-05-16 01:59:21.865558,5112.58
2025-05-16 01:59:21.877109,5120.64
2025-05-16 01:59:21.888658,5120.64
2025-05-16 01:59:21.900242,5120.64
2025-05-16 01:59:21.911831,5120.64
2025-05-16 01:59:21.923422,5120.64
2025-05-16 01:59:21.935042,5080.00
2025-05-16 01:59:21.946651,5080.00
2025-05-16 01:59:21.958234,5080.00
2025-05-16 01:59:21.969854,5080.00
2025-05-16 01:59:21.981400,5080.00
2025-05-16 01:59:21.993020,5112.58
2025-05-16 01:59:22.005583,5120.64
2025-05-16 01:59:22.017661,5112.58
2025-05-16 01:59:22.029806,5153.15
2025-05-16 01:59:22.041569,5153.15
2025-05-16 01:59:22.053614,5193.73
2025-05-16 01:59:22.065423,5193.73
2025-05-16 01:59:22.076942,5193.73
2025-05-16 01:59:22.088418,5234.30
2025-05-16 01:59:22.099887,5234.30
2025-05-16 01:59:22.111369,5274.88
2025-05-16 01:59:22.122967,5274.88
2025-05-16 01:59:22.134669,5315.46
2025-05-16 01:59:22.146275,5315.46
2025-05-16 01:59:22.157884,5356.03
2025-05-16 01:59:22.169487,5356.03
2025-05-16 01:59:22.181030,5356.03
2025-05-16 01:59:22.192545,5396.61
2025-05-16 01:59:22.204187,5396.61
2025-05-16 01:59:22.215706,5437.18
2025-05-16 01:59:22.227316,5437.18
2025-05-16 01:59:22.238871,5437.18
2025-05-16 01:59:22.250458,5477.76
2025-05-16 01:59:22.261987,5477.76
2025-05-16 01:59:22.273508,5477.76
2025-05-16 01:59:22.285029,5477.76
2025-05-16 01:59:22.296545,5518.34
2025-05-16 01:59:22.308140,5518.34
2025-05-16 01:59:22.319654,5518.34
2025-05-16 01:59:22.331142,5518.34
2025-05-16 01:59:22.342662,5558.91
2025-05-16 01:59:22.354264,5558.91
2025-05-16 01:59:22.365813,5558.91
2025-05-16 01:59:22.377369,5558.91
2025-05-16 01:59:22.388905,5558.91
2025-05-16 01:59:22.400468,5599.49
2025-05-16 01:59:22.411969,5599.49
2025-05-16 01:59:22.423494,5599.49
2025-05-16 01:59:22.435048,5599.49
2025-05-16 01:59:22.446523,5599.49
2025-05-16 01:59:22.457967,5640.06
2025-05-16 01:59:22.469512,5640.06
2025-05-16 01:59:22.480940,5640.06
2025-05-16 01:59:22.492500,5640.06
2025-05-16 01:59:22.503978,5640.06
2025-05-16 01:59:22.515434,5680.64
2025-05-16 01:59:22.526951,5680.64
2025-05-16 01:59:22.538428,5680.64
2025-05-16 01:59:22.550077,5680.64
2025-05-16 01:59:22.561653,5680.64
2025-05-16 01:59:22.573087,5721.22
2025-05-16 01:59:22.584529,5721.22
2025-05-16 01:59:22.596035,5721.22
2025-05-16 01:59:22.607730,5721.22
2025-05-16 01:59:22.619249,5721.22
2025-05-16 01:59:22.630813,5721.22
2025-05-16 01:59:22.642380,5721.22
2025-05-16 01:59:22.653835,5721.22
2025-05-16 01:59:22.665259,5761.79
2025-05-16 01:59:22.676789,5761.79
2025-05-16 01:59:22.688250,5761.79
2025-05-16 01:59:22.699693,5721.22
2025-05-16 01:59:22.711077,5721.22
2025-05-16 01:59:22.722511,5680.64
2025-05-16 01:59:22.733904,5680.64
2025-05-16 01:59:22.745479,5680.64
2025-05-16 01:59:22.757271,5640.06
2025-05-16 01:59:22.768771,5640.06
2025-05-16 01:59:22.780469,5640.06
2025-05-16 01:59:22.792079,5599.49
2025-05-16 01:59:22.803728,5599.49
2025-05-16 01:59:22.815344,5558.91
2025-05-16 01:59:22.827011,5558.91
2025-05-16 01:59:22.838687,5558.91
2025-05-16 01:59:22.850319,5518.34
2025-05-16 01:59:22.861921,5518.34
2025-05-16 01:59:22.873521,5477.76
2025-05-16 01:59:22.885105,5477.76
2025-05-16 01:59:22.896673,5477.76
2025-05-16 01:59:22.908221,5437.18
2025-05-16 01:59:22.919825,5437.18
2025-05-16 01:59:22.931398,5437.18
2025-05-16 01:59:22.942963,5437.18
2025-05-16 01:59:22.954611,5396.61
2025-05-16 01:59:22.966255,5396.61
2025-05-16 01:59:22.977856,5396.61
2025-05-16 01:59:22.989461,5356.03
2025-05-16 01:59:23.001076,5356.03
2025-05-16 01:59:23.012677,5356.03
2025-05-16 01:59:23.026787,5356.03
2025-05-16 01:59:23.040962,5356.03
2025-05-16 01:59:23.052564,5356.03
2025-05-16 01:59:23.064177,5315.46
2025-05-16 01:59:23.075774,5315.46
2025-05-16 01:59:23.087336,5315.46
2025-05-16 01:59:23.098898,5315.46
2025-05-16 01:59:23.110455,5274.88
2025-05-16 01:59:23.122102,5274.88
2025-05-16 01:59:23.133713,5274.88
2025-05-16 01:59:23.145381,5274.88
2025-05-16 01:59:23.157043,5283.20
2025-05-16 01:59:23.168637,5242.56
2025-05-16 01:59:23.180203,5242.56
2025-05-16 01:59:23.191781,5242.56
2025-05-16 01:59:23.203337,5242.56
2025-05-16 01:59:23.214984,5242.56
2025-05-16 01:59:23.226583,5242.56
2025-05-16 01:59:23.238182,5242.56
2025-05-16 01:59:23.249743,5201.92
2025-05-16 01:59:23.261326,5201.92
2025-05-16 01:59:23.273071,5201.92
2025-05-16 01:59:23.284711,5201.92
2025-05-16 01:59:23.296311,5201.92
2025-05-16 01:59:23.307870,5201.92
2025-05-16 01:59:23.319450,5201.92
2025-05-16 01:59:23.331744,5201.92
2025-05-16 01:59:23.344301,5193.73
2025-05-16 01:59:23.356008,5201.92
2025-05-16 01:59:23.367694,5161.28
2025-05-16 01:59:23.379336,5161.28
2025-05-16 01:59:23.390947,5161.28
2025-05-16 01:59:23.402510,5161.28
2025-05-16 01:59:23.414179,5161.28
2025-05-16 01:59:23.425767,5161.28
2025-05-16 01:59:23.437410,5161.28
2025-05-16 01:59:23.449012,5161.28
2025-05-16 01:59:23.460557,5161.28
2025-05-16 01:59:23.472144,5120.64
2025-05-16 01:59:23.483715,5120.64
2025-05-16 01:59:23.495277,5120.64
2025-05-16 01:59:23.506849,5120.64
2025-05-16 01:59:23.518468,5120.64
2025-05-16 01:59:23.530112,5120.64
2025-05-16 01:59:23.541709,5120.64
2025-05-16 01:59:23.553350,5120.64
2025-05-16 01:59:23.564937,5120.64
2025-05-16 01:59:23.576565,5120.64
2025-05-16 01:59:23.588161,5112.58
2025-05-16 01:59:23.599722,5120.64
2025-05-16 01:59:23.611335,5120.64
2025-05-16 01:59:23.622911,5080.00
2025-05-16 01:59:23.634500,5080.00
2025-05-16 01:59:23.646114,5120.64
2025-05-16 01:59:23.657806,5120.64
2025-05-16 01:59:23.669424,5080.00
2025-05-16 01:59:23.681063,5080.00
2025-05-16 01:59:23.692649,5080.00
2025-05-16 01:59:23.704206,5072.00
2025-05-16 01:59:23.715760,5080.00
2025-05-16 01:59:23.727353,5080.00
2025-05-16 01:59:23.738957,5080.00
2025-05-16 01:59:23.750554,5080.00
2025-05-16 01:59:23.762195,5080.00
2025-05-16 01:59:23.773812,5080.00
2025-05-16 01:59:23.785407,5080.00
2025-05-16 01:59:23.797118,5080.00
2025-05-16 01:59:23.808757,5080.00
2025-05-16 01:59:23.820423,5080.00
2025-05-16 01:59:23.832027,5080.00
2025-05-16 01:59:23.843668,5072.00
2025-05-16 01:59:23.855313,5080.00
2025-05-16 01:59:23.866912,5080.00
2025-05-16 01:59:23.878457,5080.00
2025-05-16 01:59:23.890026,5039.36
2025-05-16 01:59:23.901593,5039.36
2025-05-16 01:59:23.913130,5039.36
2025-05-16 01:59:23.924695,5039.36
2025-05-16 01:59:23.936353,5039.36
2025-05-16 01:59:23.947970,5039.36
2025-05-16 01:59:23.959695,5039.36
2025-05-16 01:59:23.971426,5039.36
2025-05-16 01:59:23.983062,5039.36
2025-05-16 01:59:23.994657,5039.36
2025-05-16 01:59:24.006336,5031.42
2025-05-16 01:59:24.017972,5039.36
2025-05-16 01:59:24.029528,5039.36
2025-05-16 01:59:24.041127,5039.36
2025-05-16 01:59:24.052739,5039.36
2025-05-16 01:59:24.064334,5039.36
2025-05-16 01:59:24.075912,5039.36
2025-05-16 01:59:24.087544,5039.36
2025-05-16 01:59:24.099148,5039.36
2025-05-16 01:59:24.110777,5039.36
2025-05-16 01:59:24.122345,5039.36
2025-05-16 01:59:24.133946,5039.36
2025-05-16 01:59:24.145582,5039.36
2025-05-16 01:59:24.157189,5039.36
2025-05-16 01:59:24.168837,5039.36
2025-05-16 01:59:24.180440,5039.36
2025-05-16 01:59:24.192021,5039.36
2025-05-16 01:59:24.203578,5039.36
2025-05-16 01:59:24.215147,5039.36
2025-05-16 01:59:24.226726,5039.36
2025-05-16 01:59:24.238311,5039.36
2025-05-16 01:59:24.249890,5039.36
2025-05-16 01:59:24.261519,5039.36
2025-05-16 01:59:24.273097,5039.36
2025-05-16 01:59:24.284666,5039.36
2025-05-16 01:59:24.296416,5039.36
2025-05-16 01:59:24.308041,5039.36
2025-05-16 01:59:24.319634,5039.36
2025-05-16 01:59:24.331224,5039.36
2025-05-16 01:59:24.342825,5039.36
2025-05-16 01:59:24.354462,5039.36
2025-05-16 01:59:24.366119,5039.36
2025-05-16 01:59:24.377692,5039.36
2025-05-16 01:59:24.389322,5039.36
2025-05-16 01:59:24.400916,5039.36
2025-05-16 01:59:24.412481,5039.36
2025-05-16 01:59:24.424065,5039.36
2025-05-16 01:59:24.435620,5039.36
2025-05-16 01:59:24.447236,5039.36
2025-05-16 01:59:24.458908,5031.42
2025-05-16 01:59:24.470633,5039.36
2025-05-16 01:59:24.482275,5039.36
2025-05-16 01:59:24.493903,5039.36
2025-05-16 01:59:24.505503,5039.36
2025-05-16 01:59:24.517071,5039.36
2025-05-16 01:59:24.528622,5039.36
2025-05-16 01:59:24.540168,5039.36
2025-05-16 01:59:24.551796,5039.36
2025-05-16 01:59:24.563457,5039.36
2025-05-16 01:59:24.575095,5039.36
2025-05-16 01:59:24.586733,5039.36
2025-05-16 01:59:24.598359,5039.36
2025-05-16 01:59:24.609937,5039.36
2025-05-16 01:59:24.621623,5039.36
2025-05-16 01:59:24.633219,5039.36
2025-05-16 01:59:24.644845,5039.36
2025-05-16 01:59:24.656482,5039.36
2025-05-16 01:59:24.668058,5039.36
2025-05-16 01:59:24.679604,5039.36
2025-05-16 01:59:24.691155,5039.36
2025-05-16 01:59:24.702740,5039.36
2025-05-16 01:59:24.714300,5039.36
2025-05-16 01:59:24.725857,5039.36
2025-05-16 01:59:24.737416,5039.36
2025-05-16 01:59:24.749025,5039.36
2025-05-16 01:59:24.760607,5486.40
2025-05-16 01:59:25.050973,5477.76
2025-05-16 01:59:25.062732,5437.18
2025-05-16 01:59:25.074381,5437.18
2025-05-16 01:59:25.086002,5437.18
2025-05-16 01:59:25.097669,5396.61
2025-05-16 01:59:25.109261,5396.61
2025-05-16 01:59:25.120836,5396.61
2025-05-16 01:59:25.132376,5396.61
2025-05-16 01:59:25.143935,5356.03
2025-05-16 01:59:25.155575,5356.03
2025-05-16 01:59:25.167172,5356.03
2025-05-16 01:59:25.178802,5356.03
2025-05-16 01:59:25.190378,5315.46
2025-05-16 01:59:25.201947,5315.46
2025-05-16 01:59:25.213567,5315.46
2025-05-16 01:59:25.225154,5315.46
2025-05-16 01:59:25.236607,5315.46
2025-05-16 01:59:25.248155,5274.88
2025-05-16 01:59:25.259765,5274.88
2025-05-16 01:59:25.271335,5274.88
2025-05-16 01:59:25.284435,5274.88
2025-05-16 01:59:25.295960,5274.88
2025-05-16 01:59:25.307509,5274.88
2025-05-16 01:59:25.319250,5234.30
2025-05-16 01:59:25.330900,5234.30
2025-05-16 01:59:25.342537,5242.56
2025-05-16 01:59:25.354146,5242.56
2025-05-16 01:59:25.365763,5242.56
2025-05-16 01:59:25.377418,5242.56
2025-05-16 01:59:25.389044,5242.56
2025-05-16 01:59:25.400668,5201.92
2025-05-16 01:59:25.412335,5201.92
2025-05-16 01:59:25.423949,5201.92
2025-05-16 01:59:25.435573,5201.92
2025-05-16 01:59:25.447164,5201.92
2025-05-16 01:59:25.458788,5201.92
2025-05-16 01:59:25.470436,5201.92
2025-05-16 01:59:25.482019,5161.28
2025-05-16 01:59:25.493619,5161.28
2025-05-16 01:59:25.505228,5161.28
2025-05-16 01:59:25.516845,5161.28
2025-05-16 01:59:25.528423,5161.28
2025-05-16 01:59:25.540012,5161.28
2025-05-16 01:59:25.551615,5161.28
2025-05-16 01:59:25.563218,5161.28
2025-05-16 01:59:25.574806,5161.28
2025-05-16 01:59:25.587203,5153.15
2025-05-16 01:59:25.598991,5161.28
2025-05-16 01:59:25.610750,5161.28
2025-05-16 01:59:25.622395,5161.28
2025-05-16 01:59:25.633991,5120.64
2025-05-16 01:59:25.645555,5120.64
2025-05-16 01:59:25.657155,5120.64
2025-05-16 01:59:25.668762,5120.64
2025-05-16 01:59:25.680330,5120.64
2025-05-16 01:59:25.691873,5120.64
2025-05-16 01:59:25.703442,5120.64
2025-05-16 01:59:25.715039,5120.64
2025-05-16 01:59:25.726585,5120.64
2025-05-16 01:59:25.738455,5120.64
2025-05-16 01:59:25.750022,5120.64
2025-05-16 01:59:25.761612,5120.64
2025-05-16 01:59:25.773214,5080.00
2025-05-16 01:59:25.784874,5080.00
2025-05-16 01:59:25.796452,5080.00
2025-05-16 01:59:25.808012,5080.00
2025-05-16 01:59:25.819609,5080.00
2025-05-16 01:59:25.831172,5080.00
2025-05-16 01:59:25.842754,5080.00
2025-05-16 01:59:25.854349,5072.00
2025-05-16 01:59:25.865985,5080.00
2025-05-16 01:59:25.877595,5080.00
2025-05-16 01:59:25.889254,5080.00
2025-05-16 01:59:25.900891,5080.00
2025-05-16 01:59:25.912316,5080.00
2025-05-16 01:59:25.923884,5080.00
2025-05-16 01:59:25.935429,5080.00
2025-05-16 01:59:25.947028,5080.00
2025-05-16 01:59:25.958646,5080.00
2025-05-16 01:59:25.970278,5080.00
2025-05-16 01:59:25.981924,5080.00
2025-05-16 01:59:25.993540,5080.00
2025-05-16 01:59:26.005141,5080.00
2025-05-16 01:59:26.016740,5080.00
2025-05-16 01:59:26.028325,5080.00
2025-05-16 01:59:26.039921,5039.36
2025-05-16 01:59:26.051489,5039.36
2025-05-16 01:59:26.063088,5039.36
2025-05-16 01:59:26.074719,5039.36
2025-05-16 01:59:26.086276,5039.36
2025-05-16 01:59:26.097840,5039.36
2025-05-16 01:59:26.109460,5039.36
2025-05-16 01:59:26.121032,5039.36
2025-05-16 01:59:26.132601,5039.36
2025-05-16 01:59:26.144170,5039.36
2025-05-16 01:59:26.155736,5039.36
2025-05-16 01:59:26.167314,5039.36
2025-05-16 01:59:26.178862,5039.36
2025-05-16 01:59:26.190468,5039.36
2025-05-16 01:59:26.202553,5039.36
2025-05-16 01:59:26.216660,5031.42
2025-05-16 01:59:26.228272,5039.36
2025-05-16 01:59:26.239887,5039.36
2025-05-16 01:59:26.251588,5039.36
2025-05-16 01:59:26.263221,5039.36
2025-05-16 01:59:26.274817,5039.36
2025-05-16 01:59:26.286401,5031.42
2025-05-16 01:59:26.298046,5031.42
2025-05-16 01:59:26.309646,5039.36
2025-05-16 01:59:26.321268,5039.36
2025-05-16 01:59:26.332847,5039.36
2025-05-16 01:59:26.344351,5039.36
2025-05-16 01:59:26.356018,5039.36
2025-05-16 01:59:26.367693,5039.36
2025-05-16 01:59:26.379301,5039.36
2025-05-16 01:59:26.390990,5039.36
2025-05-16 01:59:26.402606,5039.36
2025-05-16 01:59:26.414189,5039.36
2025-05-16 01:59:26.425852,5039.36
2025-05-16 01:59:26.437487,5039.36
2025-05-16 01:59:26.449100,5039.36
2025-05-16 01:59:26.460651,5039.36
2025-05-16 01:59:26.472280,5039.36
2025-05-16 01:59:26.483850,5039.36
2025-05-16 01:59:26.495394,5039.36
2025-05-16 01:59:26.506997,5039.36
2025-05-16 01:59:26.518641,5039.36
2025-05-16 01:59:26.530202,5039.36
2025-05-16 01:59:26.541739,5039.36
2025-05-16 01:59:26.553288,5039.36
2025-05-16 01:59:26.564907,5039.36
2025-05-16 01:59:26.576510,5039.36
2025-05-16 01:59:26.588160,5039.36
2025-05-16 01:59:26.599716,5039.36
2025-05-16 01:59:26.611301,5039.36
2025-05-16 01:59:26.622869,5039.36
2025-05-16 01:59:26.634411,5039.36
2025-05-16 01:59:26.645959,5039.36
2025-05-16 01:59:26.657506,5039.36
2025-05-16 01:59:26.669114,5039.36
2025-05-16 01:59:26.680716,5039.36
2025-05-16 01:59:26.692296,5039.36
2025-05-16 01:59:26.703854,5039.36
2025-05-16 01:59:26.715410,5039.36
2025-05-16 01:59:26.726956,5039.36
2025-05-16 01:59:26.738494,5039.36
2025-05-16 01:59:26.750045,5039.36
2025-05-16 01:59:26.761651,5039.36
2025-05-16 01:59:26.773236,5039.36
2025-05-16 01:59:26.784785,5039.36
2025-05-16 01:59:26.796428,5039.36
2025-05-16 01:59:26.808037,5039.36
2025-05-16 01:59:26.819606,4998.72
2025-05-16 01:59:26.831201,5039.36
2025-05-16 01:59:26.842751,5039.36
2025-05-16 01:59:26.854352,5039.36
2025-05-16 01:59:26.865924,5039.36
2025-05-16 01:59:26.877556,4998.72
2025-05-16 01:59:26.889120,4998.72
2025-05-16 01:59:26.900673,4998.72
2025-05-16 01:59:26.912226,4998.72
2025-05-16 01:59:26.923814,4998.72
2025-05-16 01:59:26.935372,4998.72
2025-05-16 01:59:26.946954,4998.72
2025-05-16 01:59:26.958559,4998.72
2025-05-16 01:59:26.970152,4998.72
2025-05-16 01:59:26.981718,4998.72
2025-05-16 01:59:26.993328,4998.72
2025-05-16 01:59:27.004960,4998.72
2025-05-16 01:59:27.017031,5039.36
2025-05-16 01:59:27.028711,5039.36
2025-05-16 01:59:27.040324,5039.36
2025-05-16 01:59:27.051988,5039.36
2025-05-16 01:59:27.063569,5039.36
2025-05-16 01:59:27.075158,5031.42
2025-05-16 01:59:27.086824,5039.36
2025-05-16 01:59:27.098466,5039.36
2025-05-16 01:59:27.110088,5039.36
2025-05-16 01:59:27.121720,5039.36
2025-05-16 01:59:27.133359,5039.36
2025-05-16 01:59:27.144934,5039.36
2025-05-16 01:59:27.156491,5039.36
2025-05-16 01:59:27.168085,4998.72
2025-05-16 01:59:27.179699,4998.72
2025-05-16 01:59:27.191330,5039.36
2025-05-16 01:59:27.202974,5039.36
2025-05-16 01:59:27.214600,4998.72
2025-05-16 01:59:27.226193,4990.85
2025-05-16 01:59:27.237745,4998.72
2025-05-16 01:59:27.249321,4998.72
2025-05-16 01:59:27.260898,4998.72
2025-05-16 01:59:27.272458,4998.72
2025-05-16 01:59:27.284078,4998.72
2025-05-16 01:59:27.295629,4998.72
2025-05-16 01:59:27.307166,4998.72
2025-05-16 01:59:27.318747,4998.72
2025-05-16 01:59:27.330336,4998.72
2025-05-16 01:59:27.341900,4998.72
2025-05-16 01:59:27.353563,4998.72
2025-05-16 01:59:27.365197,5039.36
2025-05-16 01:59:27.376814,5039.36
2025-05-16 01:59:27.388392,5039.36
2025-05-16 01:59:27.400047,5039.36
2025-05-16 01:59:27.411651,5039.36
2025-05-16 01:59:27.423204,5039.36
2025-05-16 01:59:27.434765,5039.36
2025-05-16 01:59:27.446337,4998.72
2025-05-16 01:59:27.457923,4998.72
2025-05-16 01:59:27.469492,4998.72
2025-05-16 01:59:27.481106,4998.72
2025-05-16 01:59:27.492718,4998.72
2025-05-16 01:59:27.504309,4998.72
2025-05-16 01:59:27.515889,4998.72
2025-05-16 01:59:27.527535,4998.72
2025-05-16 01:59:27.538994,4998.72
2025-05-16 01:59:27.550575,4998.72
2025-05-16 01:59:27.562127,4998.72
2025-05-16 01:59:27.573709,4998.72
2025-05-16 01:59:27.585328,4998.72
2025-05-16 01:59:27.596960,4998.72
2025-05-16 01:59:27.608577,4998.72
2025-05-16 01:59:27.620184,4998.72
2025-05-16 01:59:27.631755,4998.72
2025-05-16 01:59:27.648198,4998.72
2025-05-16 01:59:27.659875,5039.36
2025-05-16 01:59:27.671437,4998.72
2025-05-16 01:59:27.683036,4998.72
2025-05-16 01:59:27.694636,4998.72
2025-05-16 01:59:27.706177,4998.72
2025-05-16 01:59:27.717555,4998.72
2025-05-16 01:59:27.729121,4998.72
2025-05-16 01:59:27.740683,4998.72
2025-05-16 01:59:27.752311,4998.72
2025-05-16 01:59:27.763903,4990.85
2025-05-16 01:59:27.775499,4998.72
2025-05-16 01:59:27.787088,4998.72
2025-05-16 01:59:27.798719,4998.72
2025-05-16 01:59:27.810327,4998.72
2025-05-16 01:59:27.821939,4998.72
2025-05-16 01:59:27.833532,4998.72
2025-05-16 01:59:27.845083,4998.72
2025-05-16 01:59:27.856689,4998.72
2025-05-16 01:59:27.868296,4998.72
2025-05-16 01:59:27.879842,4998.72
2025-05-16 01:59:27.891416,4998.72
2025-05-16 01:59:27.902969,4998.72
2025-05-16 01:59:27.914538,4998.72
2025-05-16 01:59:27.926083,4998.72
2025-05-16 01:59:27.937630,4998.72
2025-05-16 01:59:27.949279,4998.72
2025-05-16 01:59:27.960961,4990.85
2025-05-16 01:59:27.972552,4998.72
2025-05-16 01:59:27.984129,4998.72
2025-05-16 01:59:27.995798,4998.72
2025-05-16 01:59:28.007405,4998.72
2025-05-16 01:59:28.018997,4998.72
2025-05-16 01:59:28.030553,4998.72
2025-05-16 01:59:28.042115,4998.72
2025-05-16 01:59:28.053713,4998.72
2025-05-16 01:59:28.065261,4998.72
2025-05-16 01:59:28.076806,4998.72
2025-05-16 01:59:28.088415,4998.72
2025-05-16 01:59:28.099974,4998.72
2025-05-16 01:59:28.111540,4990.85
2025-05-16 01:59:28.123161,4998.72
2025-05-16 01:59:28.134756,4998.72
2025-05-16 01:59:28.146382,4998.72
2025-05-16 01:59:28.157961,4998.72
2025-05-16 01:59:28.169533,4998.72
2025-05-16 01:59:28.181082,4998.72
2025-05-16 01:59:28.192636,4998.72
2025-05-16 01:59:28.204254,4998.72
2025-05-16 01:59:28.215850,4998.72
2025-05-16 01:59:28.227417,4998.72
2025-05-16 01:59:28.238964,4998.72
2025-05-16 01:59:28.251551,5039.36
2025-05-16 01:59:28.264315,5039.36
2025-05-16 01:59:28.275926,5039.36
2025-05-16 01:59:28.287609,5039.36
2025-05-16 01:59:28.299194,5039.36
2025-05-16 01:59:28.310742,5039.36
2025-05-16 01:59:28.322300,5039.36
2025-05-16 01:59:28.333872,5039.36
2025-05-16 01:59:28.345418,5039.36
2025-05-16 01:59:28.357011,5039.36
2025-05-16 01:59:28.368549,5039.36
2025-05-16 01:59:28.380114,5039.36
2025-05-16 01:59:28.391802,5039.36
2025-05-16 01:59:28.403406,5039.36
2025-05-16 01:59:28.415019,5039.36
2025-05-16 01:59:28.426568,5039.36
2025-05-16 01:59:28.438107,5039.36
2025-05-16 01:59:28.449643,5039.36
2025-05-16 01:59:28.461173,5039.36
2025-05-16 01:59:28.472709,5039.36
2025-05-16 01:59:28.484274,5039.36
2025-05-16 01:59:28.495879,5039.36
2025-05-16 01:59:28.507457,5039.36
2025-05-16 01:59:28.518997,5039.36
2025-05-16 01:59:28.530539,4998.72
2025-05-16 01:59:28.542081,4998.72
2025-05-16 01:59:28.553679,4998.72
2025-05-16 01:59:28.565238,5039.36
2025-05-16 01:59:28.576854,5039.36
2025-05-16 01:59:28.588489,5039.36
2025-05-16 01:59:28.600063,5039.36
2025-05-16 01:59:28.611687,5039.36
2025-05-16 01:59:28.623276,5039.36
2025-05-16 01:59:28.634840,5039.36
2025-05-16 01:59:28.646433,4998.72
2025-05-16 01:59:28.657990,4998.72
2025-05-16 01:59:28.669619,4998.72
2025-05-16 01:59:28.681199,4998.72
2025-05-16 01:59:28.692796,4998.72
2025-05-16 01:59:28.704446,4990.85
2025-05-16 01:59:28.715994,4998.72
2025-05-16 01:59:28.727559,4998.72
2025-05-16 01:59:28.739140,4998.72
2025-05-16 01:59:28.750721,4998.72
2025-05-16 01:59:28.762258,4998.72
2025-05-16 01:59:28.773800,4998.72
2025-05-16 01:59:28.785414,4998.72
2025-05-16 01:59:28.797018,4990.85
2025-05-16 01:59:28.808667,4998.72
2025-05-16 01:59:28.820372,4998.72
2025-05-16 01:59:28.832013,4998.72
2025-05-16 01:59:28.843625,4998.72
2025-05-16 01:59:28.855226,4998.72
2025-05-16 01:59:28.866840,4998.72
2025-05-16 01:59:28.878406,4998.72
2025-05-16 01:59:28.889936,4998.72
2025-05-16 01:59:28.901622,4998.72
2025-05-16 01:59:28.913273,4998.72
2025-05-16 01:59:28.924855,4998.72
2025-05-16 01:59:28.936466,4998.72
2025-05-16 01:59:28.948068,4998.72
2025-05-16 01:59:28.959616,4998.72
2025-05-16 01:59:28.971203,4998.72
2025-05-16 01:59:28.982753,4990.85
