Timestamp (s),Power (mW)
2025-05-16 01:53:22.850084,5680.64
2025-05-16 01:53:22.861618,5680.64
2025-05-16 01:53:22.873162,5680.64
2025-05-16 01:53:22.884612,5721.22
2025-05-16 01:53:22.896071,5721.22
2025-05-16 01:53:22.907596,5721.22
2025-05-16 01:53:22.919043,5721.22
2025-05-16 01:53:22.930563,5721.22
2025-05-16 01:53:22.942027,5721.22
2025-05-16 01:53:22.953617,5721.22
2025-05-16 01:53:22.965104,5721.22
2025-05-16 01:53:22.976512,5761.79
2025-05-16 01:53:22.987928,5761.79
2025-05-16 01:53:22.999724,5761.79
2025-05-16 01:53:23.011178,5721.22
2025-05-16 01:53:23.022577,5721.22
2025-05-16 01:53:23.033995,5680.64
2025-05-16 01:53:23.045541,5680.64
2025-05-16 01:53:23.056925,5680.64
2025-05-16 01:53:23.068501,5640.06
2025-05-16 01:53:23.080086,5640.06
2025-05-16 01:53:23.091635,5640.06
2025-05-16 01:53:23.103193,5599.49
2025-05-16 01:53:23.114590,5599.49
2025-05-16 01:53:23.126240,5558.91
2025-05-16 01:53:23.137825,5558.91
2025-05-16 01:53:23.149468,5558.91
2025-05-16 01:53:23.161060,5518.34
2025-05-16 01:53:23.172625,5518.34
2025-05-16 01:53:23.184222,5477.76
2025-05-16 01:53:23.195791,5477.76
2025-05-16 01:53:23.207418,5477.76
2025-05-16 01:53:23.218963,5437.18
2025-05-16 01:53:23.230562,5437.18
2025-05-16 01:53:23.242115,5437.18
2025-05-16 01:53:23.253669,5437.18
2025-05-16 01:53:23.265221,5396.61
2025-05-16 01:53:23.276838,5396.61
2025-05-16 01:53:23.290154,5396.61
2025-05-16 01:53:23.303792,5396.61
2025-05-16 01:53:23.315336,5356.03
2025-05-16 01:53:23.326943,5356.03
2025-05-16 01:53:23.338554,5356.03
2025-05-16 01:53:23.350187,5356.03
2025-05-16 01:53:23.361768,5315.46
2025-05-16 01:53:23.373502,5315.46
2025-05-16 01:53:23.385175,5315.46
2025-05-16 01:53:23.396814,5315.46
2025-05-16 01:53:23.408487,5274.88
2025-05-16 01:53:23.420113,5274.88
2025-05-16 01:53:23.431717,5274.88
2025-05-16 01:53:23.443315,5283.20
2025-05-16 01:53:23.454931,5283.20
2025-05-16 01:53:23.466533,5283.20
2025-05-16 01:53:23.478131,5242.56
2025-05-16 01:53:23.489677,5242.56
2025-05-16 01:53:23.501232,5242.56
2025-05-16 01:53:23.512775,5234.30
2025-05-16 01:53:23.524389,5242.56
2025-05-16 01:53:23.535969,5201.92
2025-05-16 01:53:23.547614,5201.92
2025-05-16 01:53:23.559214,5201.92
2025-05-16 01:53:23.570865,5201.92
2025-05-16 01:53:23.582456,5201.92
2025-05-16 01:53:23.594008,5201.92
2025-05-16 01:53:23.606774,5193.73
2025-05-16 01:53:23.618593,5201.92
2025-05-16 01:53:23.630210,5201.92
2025-05-16 01:53:23.641809,5161.28
2025-05-16 01:53:23.653377,5161.28
2025-05-16 01:53:23.664928,5161.28
2025-05-16 01:53:23.676497,5161.28
2025-05-16 01:53:23.688121,5161.28
2025-05-16 01:53:23.699735,5161.28
2025-05-16 01:53:23.711284,5161.28
2025-05-16 01:53:23.722843,5161.28
2025-05-16 01:53:23.734427,5161.28
2025-05-16 01:53:23.746027,5120.64
2025-05-16 01:53:23.757654,5120.64
2025-05-16 01:53:23.769302,5120.64
2025-05-16 01:53:23.780837,5120.64
2025-05-16 01:53:23.792382,5120.64
2025-05-16 01:53:23.803932,5120.64
2025-05-16 01:53:23.815492,5120.64
2025-05-16 01:53:23.827032,5120.64
2025-05-16 01:53:23.838668,5120.64
2025-05-16 01:53:23.850372,5120.64
2025-05-16 01:53:23.862105,5120.64
2025-05-16 01:53:23.873721,5120.64
2025-05-16 01:53:23.885329,5120.64
2025-05-16 01:53:23.896880,5080.00
2025-05-16 01:53:23.908458,5080.00
2025-05-16 01:53:23.920061,5080.00
2025-05-16 01:53:23.931685,5080.00
2025-05-16 01:53:23.943335,5080.00
2025-05-16 01:53:23.955041,5080.00
2025-05-16 01:53:23.966643,5080.00
2025-05-16 01:53:23.978220,5080.00
2025-05-16 01:53:23.989841,5072.00
2025-05-16 01:53:24.001434,5080.00
2025-05-16 01:53:24.013055,5080.00
2025-05-16 01:53:24.024615,5080.00
2025-05-16 01:53:24.036169,5080.00
2025-05-16 01:53:24.047771,5080.00
2025-05-16 01:53:24.059316,5080.00
2025-05-16 01:53:24.070873,5080.00
2025-05-16 01:53:24.082460,5080.00
2025-05-16 01:53:24.094026,5080.00
2025-05-16 01:53:24.105645,5039.36
2025-05-16 01:53:24.117204,5039.36
2025-05-16 01:53:24.128750,5039.36
2025-05-16 01:53:24.140370,5039.36
2025-05-16 01:53:24.152031,5039.36
2025-05-16 01:53:24.163634,5039.36
2025-05-16 01:53:24.175229,5039.36
2025-05-16 01:53:24.186851,5039.36
2025-05-16 01:53:24.198391,5039.36
2025-05-16 01:53:24.209998,5039.36
2025-05-16 01:53:24.221546,5039.36
2025-05-16 01:53:24.236009,5031.42
2025-05-16 01:53:24.247771,5039.36
2025-05-16 01:53:24.259347,5039.36
2025-05-16 01:53:24.270915,5039.36
2025-05-16 01:53:24.282476,5039.36
2025-05-16 01:53:24.294037,5039.36
2025-05-16 01:53:24.305578,5039.36
2025-05-16 01:53:24.317130,5039.36
2025-05-16 01:53:24.328707,5039.36
2025-05-16 01:53:24.340281,5039.36
2025-05-16 01:53:24.351879,5039.36
2025-05-16 01:53:24.363512,5039.36
2025-05-16 01:53:24.375093,5031.42
2025-05-16 01:53:24.386692,5039.36
2025-05-16 01:53:24.398298,5039.36
2025-05-16 01:53:24.409898,5039.36
2025-05-16 01:53:24.421521,5039.36
2025-05-16 01:53:24.433067,5039.36
2025-05-16 01:53:24.444731,5039.36
2025-05-16 01:53:24.456364,5039.36
2025-05-16 01:53:24.467944,5039.36
2025-05-16 01:53:24.479512,5039.36
2025-05-16 01:53:24.491069,5039.36
2025-05-16 01:53:24.502633,5039.36
2025-05-16 01:53:24.514187,5031.42
2025-05-16 01:53:24.525763,5039.36
2025-05-16 01:53:24.537442,5039.36
2025-05-16 01:53:24.549153,5039.36
2025-05-16 01:53:24.560811,5031.42
2025-05-16 01:53:24.572557,5039.36
2025-05-16 01:53:24.584082,5039.36
2025-05-16 01:53:24.595746,5039.36
2025-05-16 01:53:24.607334,5039.36
2025-05-16 01:53:24.618918,5039.36
2025-05-16 01:53:24.630468,5039.36
2025-05-16 01:53:24.642036,5039.36
2025-05-16 01:53:24.653684,5039.36
2025-05-16 01:53:24.665316,5039.36
2025-05-16 01:53:24.676837,5039.36
2025-05-16 01:53:24.688384,4998.72
2025-05-16 01:53:24.699940,4998.72
2025-05-16 01:53:24.711496,4998.72
2025-05-16 01:53:24.723078,4998.72
2025-05-16 01:53:24.734627,4998.72
2025-05-16 01:53:24.746195,4998.72
2025-05-16 01:53:24.757890,4998.72
2025-05-16 01:53:24.769547,4998.72
2025-05-16 01:53:24.781174,4998.72
2025-05-16 01:53:24.792768,4998.72
2025-05-16 01:53:24.804395,4998.72
2025-05-16 01:53:24.815967,4998.72
2025-05-16 01:53:24.827554,4998.72
2025-05-16 01:53:24.839135,4998.72
2025-05-16 01:53:24.850753,4998.72
2025-05-16 01:53:24.862358,5031.42
2025-05-16 01:53:24.874059,5039.36
2025-05-16 01:53:24.885675,4998.72
2025-05-16 01:53:24.897302,4998.72
2025-05-16 01:53:24.908873,4998.72
2025-05-16 01:53:24.920468,4998.72
2025-05-16 01:53:24.932031,4998.72
2025-05-16 01:53:24.943651,4998.72
2025-05-16 01:53:24.955222,4990.85
2025-05-16 01:53:24.966863,4998.72
2025-05-16 01:53:24.978493,4998.72
2025-05-16 01:53:24.990076,4998.72
2025-05-16 01:53:25.001659,4998.72
2025-05-16 01:53:25.013247,4998.72
2025-05-16 01:53:25.024859,4998.72
2025-05-16 01:53:25.036433,4998.72
2025-05-16 01:53:25.048049,5031.42
2025-05-16 01:53:25.059782,5031.42
2025-05-16 01:53:25.071408,5039.36
2025-05-16 01:53:25.083051,5039.36
2025-05-16 01:53:25.094665,5039.36
2025-05-16 01:53:25.106234,5039.36
2025-05-16 01:53:25.117777,5031.42
2025-05-16 01:53:25.129315,5039.36
2025-05-16 01:53:25.140848,4998.72
2025-05-16 01:53:25.152441,5039.36
2025-05-16 01:53:25.164083,5039.36
2025-05-16 01:53:25.175657,4998.72
2025-05-16 01:53:25.187278,4998.72
2025-05-16 01:53:25.198863,4998.72
2025-05-16 01:53:25.210429,4998.72
2025-05-16 01:53:25.222060,4998.72
2025-05-16 01:53:25.233602,4998.72
2025-05-16 01:53:25.245162,4998.72
2025-05-16 01:53:25.256783,4998.72
2025-05-16 01:53:25.268382,4998.72
2025-05-16 01:53:25.279972,4998.72
2025-05-16 01:53:25.291548,4998.72
2025-05-16 01:53:25.303156,4998.72
2025-05-16 01:53:25.314718,4998.72
2025-05-16 01:53:25.326274,4998.72
2025-05-16 01:53:25.337918,4998.72
2025-05-16 01:53:25.353959,5477.76
2025-05-16 01:53:25.640167,5437.18
2025-05-16 01:53:25.651887,5437.18
2025-05-16 01:53:25.663575,5437.18
2025-05-16 01:53:25.675180,5396.61
2025-05-16 01:53:25.686768,5396.61
2025-05-16 01:53:25.698356,5396.61
2025-05-16 01:53:25.709941,5396.61
2025-05-16 01:53:25.721517,5356.03
2025-05-16 01:53:25.733102,5356.03
2025-05-16 01:53:25.744713,5356.03
2025-05-16 01:53:25.756351,5315.46
2025-05-16 01:53:25.767932,5315.46
2025-05-16 01:53:25.779562,5315.46
2025-05-16 01:53:25.791149,5315.46
2025-05-16 01:53:25.802719,5315.46
2025-05-16 01:53:25.814337,5274.88
2025-05-16 01:53:25.825953,5274.88
2025-05-16 01:53:25.837587,5274.88
2025-05-16 01:53:25.849137,5274.88
2025-05-16 01:53:25.860838,5274.88
2025-05-16 01:53:25.872461,5242.56
2025-05-16 01:53:25.884113,5242.56
2025-05-16 01:53:25.895878,5242.56
2025-05-16 01:53:25.907537,5242.56
2025-05-16 01:53:25.919099,5242.56
2025-05-16 01:53:25.930667,5242.56
2025-05-16 01:53:25.942266,5242.56
2025-05-16 01:53:25.954341,5242.56
2025-05-16 01:53:25.967193,5201.92
2025-05-16 01:53:25.978681,5201.92
2025-05-16 01:53:25.990286,5201.92
2025-05-16 01:53:26.001865,5201.92
2025-05-16 01:53:26.013459,5201.92
2025-05-16 01:53:26.025019,5201.92
2025-05-16 01:53:26.036631,5201.92
2025-05-16 01:53:26.048182,5161.28
2025-05-16 01:53:26.059766,5161.28
2025-05-16 01:53:26.071357,5161.28
2025-05-16 01:53:26.082975,5161.28
2025-05-16 01:53:26.094540,5161.28
2025-05-16 01:53:26.106145,5161.28
2025-05-16 01:53:26.117693,5161.28
2025-05-16 01:53:26.129233,5161.28
2025-05-16 01:53:26.140769,5120.64
2025-05-16 01:53:26.152351,5120.64
2025-05-16 01:53:26.163972,5120.64
2025-05-16 01:53:26.175599,5120.64
2025-05-16 01:53:26.187239,5120.64
2025-05-16 01:53:26.198850,5120.64
2025-05-16 01:53:26.210439,5120.64
2025-05-16 01:53:26.222009,5120.64
2025-05-16 01:53:26.233558,5120.64
2025-05-16 01:53:26.245131,5120.64
2025-05-16 01:53:26.256706,5120.64
2025-05-16 01:53:26.268634,5120.64
2025-05-16 01:53:26.280418,5120.64
2025-05-16 01:53:26.292005,5120.64
2025-05-16 01:53:26.303890,5120.64
2025-05-16 01:53:26.315524,5120.64
2025-05-16 01:53:26.327107,5120.64
2025-05-16 01:53:26.338655,5080.00
2025-05-16 01:53:26.350209,5080.00
2025-05-16 01:53:26.361748,5080.00
2025-05-16 01:53:26.373297,5080.00
2025-05-16 01:53:26.384924,5080.00
2025-05-16 01:53:26.396567,5080.00
2025-05-16 01:53:26.408138,5080.00
2025-05-16 01:53:26.419718,5080.00
2025-05-16 01:53:26.431280,5080.00
2025-05-16 01:53:26.442942,5072.00
2025-05-16 01:53:26.454581,5080.00
2025-05-16 01:53:26.466178,5080.00
2025-05-16 01:53:26.477756,5080.00
2025-05-16 01:53:26.489309,5080.00
2025-05-16 01:53:26.500860,5080.00
2025-05-16 01:53:26.512443,5080.00
2025-05-16 01:53:26.523997,5080.00
2025-05-16 01:53:26.535567,5080.00
2025-05-16 01:53:26.547115,5039.36
2025-05-16 01:53:26.558782,5039.36
2025-05-16 01:53:26.570389,5039.36
2025-05-16 01:53:26.581992,5080.00
2025-05-16 01:53:26.593591,5080.00
2025-05-16 01:53:26.605256,5080.00
2025-05-16 01:53:26.616835,5039.36
2025-05-16 01:53:26.628383,5039.36
2025-05-16 01:53:26.639995,5039.36
2025-05-16 01:53:26.651582,5039.36
2025-05-16 01:53:26.663156,5039.36
2025-05-16 01:53:26.674806,5039.36
2025-05-16 01:53:26.686361,5031.42
2025-05-16 01:53:26.697912,5039.36
2025-05-16 01:53:26.709473,5039.36
2025-05-16 01:53:26.721012,5039.36
2025-05-16 01:53:26.732584,5039.36
2025-05-16 01:53:26.744132,5039.36
2025-05-16 01:53:26.755689,5039.36
2025-05-16 01:53:26.767304,5039.36
2025-05-16 01:53:26.778926,5039.36
2025-05-16 01:53:26.790572,5039.36
2025-05-16 01:53:26.802189,5039.36
2025-05-16 01:53:26.813752,5039.36
2025-05-16 01:53:26.825350,5039.36
2025-05-16 01:53:26.836963,5039.36
2025-05-16 01:53:26.848542,5031.42
2025-05-16 01:53:26.860126,5039.36
2025-05-16 01:53:26.871742,5039.36
2025-05-16 01:53:26.884168,5039.36
2025-05-16 01:53:26.895848,5039.36
2025-05-16 01:53:26.907430,5031.42
2025-05-16 01:53:26.919065,5039.36
2025-05-16 01:53:26.930655,5039.36
2025-05-16 01:53:26.942259,5039.36
2025-05-16 01:53:26.953865,5039.36
2025-05-16 01:53:26.965418,5039.36
2025-05-16 01:53:26.976984,5039.36
2025-05-16 01:53:26.988622,5039.36
2025-05-16 01:53:27.000085,5039.36
2025-05-16 01:53:27.011678,5039.36
2025-05-16 01:53:27.023278,5039.36
2025-05-16 01:53:27.034813,5039.36
2025-05-16 01:53:27.046589,5039.36
2025-05-16 01:53:27.058204,5039.36
2025-05-16 01:53:27.069803,5039.36
2025-05-16 01:53:27.081441,5039.36
2025-05-16 01:53:27.093012,5039.36
2025-05-16 01:53:27.104582,5039.36
2025-05-16 01:53:27.116132,5039.36
2025-05-16 01:53:27.127675,5039.36
2025-05-16 01:53:27.139216,5039.36
2025-05-16 01:53:27.150758,5039.36
2025-05-16 01:53:27.162315,5039.36
2025-05-16 01:53:27.173862,5031.42
2025-05-16 01:53:27.185409,5039.36
2025-05-16 01:53:27.197012,5039.36
2025-05-16 01:53:27.208634,5039.36
2025-05-16 01:53:27.220242,5039.36
2025-05-16 01:53:27.231828,5039.36
2025-05-16 01:53:27.243406,5039.36
2025-05-16 01:53:27.255014,5039.36
2025-05-16 01:53:27.266579,5039.36
2025-05-16 01:53:27.278163,5039.36
2025-05-16 01:53:27.289824,5039.36
2025-05-16 01:53:27.301411,5039.36
2025-05-16 01:53:27.312981,5039.36
2025-05-16 01:53:27.324613,5039.36
2025-05-16 01:53:27.336231,5039.36
2025-05-16 01:53:27.347775,4998.72
2025-05-16 01:53:27.359352,4998.72
2025-05-16 01:53:27.370934,4998.72
2025-05-16 01:53:27.382483,4998.72
2025-05-16 01:53:27.394105,4998.72
2025-05-16 01:53:27.405649,4998.72
2025-05-16 01:53:27.417189,4998.72
2025-05-16 01:53:27.428749,4998.72
2025-05-16 01:53:27.440346,4998.72
2025-05-16 01:53:27.451947,4998.72
2025-05-16 01:53:27.463510,4998.72
2025-05-16 01:53:27.475062,4998.72
2025-05-16 01:53:27.486655,4998.72
2025-05-16 01:53:27.498204,4998.72
2025-05-16 01:53:27.509812,4998.72
2025-05-16 01:53:27.521395,4998.72
2025-05-16 01:53:27.532979,4998.72
2025-05-16 01:53:27.544532,4998.72
2025-05-16 01:53:27.556069,4998.72
2025-05-16 01:53:27.567616,4998.72
2025-05-16 01:53:27.579196,4998.72
2025-05-16 01:53:27.590788,4998.72
2025-05-16 01:53:27.602387,4998.72
2025-05-16 01:53:27.613938,4998.72
2025-05-16 01:53:27.625522,4998.72
2025-05-16 01:53:27.637104,4998.72
2025-05-16 01:53:27.648650,4998.72
2025-05-16 01:53:27.660275,4998.72
2025-05-16 01:53:27.671872,4998.72
2025-05-16 01:53:27.683452,4998.72
2025-05-16 01:53:27.695010,4998.72
2025-05-16 01:53:27.706665,4998.72
2025-05-16 01:53:27.718372,4998.72
2025-05-16 01:53:27.729976,4998.72
2025-05-16 01:53:27.741551,4998.72
2025-05-16 01:53:27.753117,4998.72
2025-05-16 01:53:27.764682,4998.72
2025-05-16 01:53:27.776322,4998.72
2025-05-16 01:53:27.787913,4998.72
2025-05-16 01:53:27.799571,4998.72
2025-05-16 01:53:27.811193,4998.72
2025-05-16 01:53:27.822770,4998.72
2025-05-16 01:53:27.834332,4998.72
2025-05-16 01:53:27.845896,4998.72
2025-05-16 01:53:27.857497,4998.72
2025-05-16 01:53:27.869090,4998.72
2025-05-16 01:53:27.880687,4998.72
2025-05-16 01:53:27.892344,4998.72
2025-05-16 01:53:27.903918,4998.72
2025-05-16 01:53:27.915499,4998.72
2025-05-16 01:53:27.927115,4998.72
2025-05-16 01:53:27.938670,4998.72
2025-05-16 01:53:27.950380,4998.72
2025-05-16 01:53:27.961967,4990.85
2025-05-16 01:53:27.973530,4998.72
2025-05-16 01:53:27.985145,4998.72
2025-05-16 01:53:27.996748,4998.72
2025-05-16 01:53:28.008390,4998.72
2025-05-16 01:53:28.020104,5039.36
2025-05-16 01:53:28.031816,4998.72
2025-05-16 01:53:28.043423,5039.36
2025-05-16 01:53:28.055032,5039.36
2025-05-16 01:53:28.066640,4998.72
2025-05-16 01:53:28.078207,5039.36
2025-05-16 01:53:28.089832,4998.72
2025-05-16 01:53:28.101391,4998.72
2025-05-16 01:53:28.112932,4998.72
2025-05-16 01:53:28.124487,4998.72
2025-05-16 01:53:28.136106,4998.72
2025-05-16 01:53:28.147656,4998.72
2025-05-16 01:53:28.159213,4998.72
2025-05-16 01:53:28.170771,4998.72
2025-05-16 01:53:28.182324,4998.72
2025-05-16 01:53:28.193877,4998.72
2025-05-16 01:53:28.205513,4998.72
2025-05-16 01:53:28.217107,4998.72
2025-05-16 01:53:28.228666,4998.72
2025-05-16 01:53:28.240322,4998.72
2025-05-16 01:53:28.251887,4998.72
2025-05-16 01:53:28.263498,4998.72
2025-05-16 01:53:28.275100,4998.72
2025-05-16 01:53:28.286639,4998.72
2025-05-16 01:53:28.298222,4998.72
2025-05-16 01:53:28.309814,5031.42
2025-05-16 01:53:28.321800,5039.36
2025-05-16 01:53:28.333452,5039.36
2025-05-16 01:53:28.345077,4998.72
2025-05-16 01:53:28.356668,4998.72
2025-05-16 01:53:28.368291,4998.72
2025-05-16 01:53:28.379846,4998.72
2025-05-16 01:53:28.391436,4998.72
2025-05-16 01:53:28.403067,4998.72
2025-05-16 01:53:28.414666,4998.72
2025-05-16 01:53:28.426270,4998.72
2025-05-16 01:53:28.437847,4998.72
2025-05-16 01:53:28.449446,4998.72
2025-05-16 01:53:28.461083,4998.72
2025-05-16 01:53:28.472659,4998.72
2025-05-16 01:53:28.484287,4998.72
2025-05-16 01:53:28.495869,4998.72
2025-05-16 01:53:28.507432,4998.72
2025-05-16 01:53:28.519049,4998.72
2025-05-16 01:53:28.530616,4998.72
2025-05-16 01:53:28.542170,4998.72
2025-05-16 01:53:28.553785,4998.72
2025-05-16 01:53:28.565364,4998.72
2025-05-16 01:53:28.576907,4998.72
2025-05-16 01:53:28.588440,4998.72
2025-05-16 01:53:28.600048,4998.72
2025-05-16 01:53:28.611737,4998.72
2025-05-16 01:53:28.623330,4998.72
2025-05-16 01:53:28.634906,4998.72
2025-05-16 01:53:28.646537,4998.72
2025-05-16 01:53:28.658083,4998.72
2025-05-16 01:53:28.669687,4998.72
2025-05-16 01:53:28.681259,4998.72
2025-05-16 01:53:28.692836,4998.72
2025-05-16 01:53:28.704459,4998.72
2025-05-16 01:53:28.716031,4998.72
2025-05-16 01:53:28.728995,4998.72
2025-05-16 01:53:28.740655,4998.72
2025-05-16 01:53:28.752221,4998.72
2025-05-16 01:53:28.763860,4990.85
2025-05-16 01:53:28.775526,4998.72
2025-05-16 01:53:28.787149,4998.72
2025-05-16 01:53:28.798705,4998.72
2025-05-16 01:53:28.810357,4998.72
2025-05-16 01:53:28.821919,4998.72
2025-05-16 01:53:28.833495,4998.72
2025-05-16 01:53:28.845067,4998.72
2025-05-16 01:53:28.856645,4998.72
2025-05-16 01:53:28.868275,4998.72
2025-05-16 01:53:28.879877,4998.72
2025-05-16 01:53:28.891443,4998.72
2025-05-16 01:53:28.903041,4998.72
2025-05-16 01:53:28.914576,4998.72
2025-05-16 01:53:28.926127,4998.72
2025-05-16 01:53:28.937705,4998.72
2025-05-16 01:53:28.949289,4998.72
2025-05-16 01:53:28.960837,4998.72
2025-05-16 01:53:28.972443,4998.72
2025-05-16 01:53:28.984052,4998.72
2025-05-16 01:53:28.996012,4998.72
2025-05-16 01:53:29.007711,4998.72
2025-05-16 01:53:29.019369,4998.72
2025-05-16 01:53:29.030973,4998.72
2025-05-16 01:53:29.042515,4998.72
2025-05-16 01:53:29.054151,4998.72
2025-05-16 01:53:29.065740,4998.72
2025-05-16 01:53:29.077381,4998.72
2025-05-16 01:53:29.088993,4998.72
2025-05-16 01:53:29.100579,4998.72
2025-05-16 01:53:29.112137,4998.72
2025-05-16 01:53:29.123685,4998.72
2025-05-16 01:53:29.135247,4998.72
2025-05-16 01:53:29.146820,4998.72
2025-05-16 01:53:29.158458,4998.72
2025-05-16 01:53:29.170028,4998.72
2025-05-16 01:53:29.181582,4998.72
2025-05-16 01:53:29.193161,4998.72
2025-05-16 01:53:29.204738,4998.72
2025-05-16 01:53:29.216368,4998.72
2025-05-16 01:53:29.228004,4998.72
2025-05-16 01:53:29.239601,4998.72
2025-05-16 01:53:29.251219,4998.72
2025-05-16 01:53:29.262901,4998.72
2025-05-16 01:53:29.274510,4998.72
2025-05-16 01:53:29.286087,4998.72
