Timestamp (s),Power (mW)
2025-05-16 01:47:08.922531,5201.92
2025-05-16 01:47:08.934091,5201.92
2025-05-16 01:47:08.945721,5201.92
2025-05-16 01:47:08.957320,5201.92
2025-05-16 01:47:08.968901,5161.28
2025-05-16 01:47:08.980512,5161.28
2025-05-16 01:47:08.992049,5161.28
2025-05-16 01:47:09.003590,5161.28
2025-05-16 01:47:09.015130,5161.28
2025-05-16 01:47:09.026679,5161.28
2025-05-16 01:47:09.038297,5161.28
2025-05-16 01:47:09.049946,5161.28
2025-05-16 01:47:09.061569,5161.28
2025-05-16 01:47:09.073229,5161.28
2025-05-16 01:47:09.084834,5120.64
2025-05-16 01:47:09.096419,5120.64
2025-05-16 01:47:09.108013,5120.64
2025-05-16 01:47:09.119603,5120.64
2025-05-16 01:47:09.131155,5120.64
2025-05-16 01:47:09.142780,5120.64
2025-05-16 01:47:09.154323,5120.64
2025-05-16 01:47:09.165867,5120.64
2025-05-16 01:47:09.177438,5120.64
2025-05-16 01:47:09.189015,5120.64
2025-05-16 01:47:09.200606,5120.64
2025-05-16 01:47:09.212191,5120.64
2025-05-16 01:47:09.223748,5120.64
2025-05-16 01:47:09.235364,5080.00
2025-05-16 01:47:09.246949,5080.00
2025-05-16 01:47:09.258588,5080.00
2025-05-16 01:47:09.270231,5080.00
2025-05-16 01:47:09.281790,5080.00
2025-05-16 01:47:09.293399,5080.00
2025-05-16 01:47:09.305010,5080.00
2025-05-16 01:47:09.316590,5080.00
2025-05-16 01:47:09.328237,5072.00
2025-05-16 01:47:09.341183,5112.58
2025-05-16 01:47:09.353029,5120.64
2025-05-16 01:47:09.365087,5112.58
2025-05-16 01:47:09.376762,5153.15
2025-05-16 01:47:09.388429,5161.28
2025-05-16 01:47:09.400342,5153.15
2025-05-16 01:47:09.412184,5193.73
2025-05-16 01:47:09.423896,5193.73
2025-05-16 01:47:09.435871,5193.73
2025-05-16 01:47:09.447693,5234.30
2025-05-16 01:47:09.459310,5274.88
2025-05-16 01:47:09.470962,5274.88
2025-05-16 01:47:09.482510,5274.88
2025-05-16 01:47:09.494160,5315.46
2025-05-16 01:47:09.506250,5315.46
2025-05-16 01:47:09.517900,5356.03
2025-05-16 01:47:09.529540,5356.03
2025-05-16 01:47:09.541128,5396.61
2025-05-16 01:47:09.552961,5396.61
2025-05-16 01:47:09.564463,5396.61
2025-05-16 01:47:09.576010,5437.18
2025-05-16 01:47:09.587580,5437.18
2025-05-16 01:47:09.599096,5437.18
2025-05-16 01:47:09.610707,5437.18
2025-05-16 01:47:09.622178,5477.76
2025-05-16 01:47:09.633733,5477.76
2025-05-16 01:47:09.645271,5477.76
2025-05-16 01:47:09.656812,5477.76
2025-05-16 01:47:09.668558,5518.34
2025-05-16 01:47:09.680078,5518.34
2025-05-16 01:47:09.691604,5518.34
2025-05-16 01:47:09.703140,5518.34
2025-05-16 01:47:09.714627,5558.91
2025-05-16 01:47:09.726154,5558.91
2025-05-16 01:47:09.737662,5558.91
2025-05-16 01:47:09.749207,5558.91
2025-05-16 01:47:09.760696,5558.91
2025-05-16 01:47:09.772229,5599.49
2025-05-16 01:47:09.783807,5599.49
2025-05-16 01:47:09.795275,5599.49
2025-05-16 01:47:09.806723,5599.49
2025-05-16 01:47:09.818243,5640.06
2025-05-16 01:47:09.829690,5640.06
2025-05-16 01:47:09.841292,5640.06
2025-05-16 01:47:09.852809,5640.06
2025-05-16 01:47:09.864310,5640.06
2025-05-16 01:47:09.875835,5680.64
2025-05-16 01:47:09.887277,5680.64
2025-05-16 01:47:09.898917,5680.64
2025-05-16 01:47:09.910492,5680.64
2025-05-16 01:47:09.921973,5680.64
2025-05-16 01:47:09.933424,5680.64
2025-05-16 01:47:09.944966,5721.22
2025-05-16 01:47:09.956609,5721.22
2025-05-16 01:47:09.968112,5721.22
2025-05-16 01:47:09.979632,5721.22
2025-05-16 01:47:09.991181,5721.22
2025-05-16 01:47:10.002606,5721.22
2025-05-16 01:47:10.014010,5721.22
2025-05-16 01:47:10.025520,5721.22
2025-05-16 01:47:10.036980,5721.22
2025-05-16 01:47:10.048642,5721.22
2025-05-16 01:47:10.060310,5721.22
2025-05-16 01:47:10.071878,5680.64
2025-05-16 01:47:10.083578,5680.64
2025-05-16 01:47:10.095217,5640.06
2025-05-16 01:47:10.106865,5640.06
2025-05-16 01:47:10.118608,5640.06
2025-05-16 01:47:10.130150,5599.49
2025-05-16 01:47:10.141883,5599.49
2025-05-16 01:47:10.153331,5599.49
2025-05-16 01:47:10.164940,5558.91
2025-05-16 01:47:10.176540,5558.91
2025-05-16 01:47:10.188141,5518.34
2025-05-16 01:47:10.199892,5518.34
2025-05-16 01:47:10.211480,5518.34
2025-05-16 01:47:10.223067,5477.76
2025-05-16 01:47:10.234676,5477.76
2025-05-16 01:47:10.246311,5477.76
2025-05-16 01:47:10.257909,5437.18
2025-05-16 01:47:10.269581,5437.18
2025-05-16 01:47:10.281176,5437.18
2025-05-16 01:47:10.292781,5396.61
2025-05-16 01:47:10.304409,5396.61
2025-05-16 01:47:10.316006,5396.61
2025-05-16 01:47:10.327595,5356.03
2025-05-16 01:47:10.339200,5356.03
2025-05-16 01:47:10.350779,5356.03
2025-05-16 01:47:10.362360,5356.03
2025-05-16 01:47:10.373943,5315.46
2025-05-16 01:47:10.385544,5315.46
2025-05-16 01:47:10.397147,5315.46
2025-05-16 01:47:10.408750,5315.46
2025-05-16 01:47:10.420353,5315.46
2025-05-16 01:47:10.431997,5274.88
2025-05-16 01:47:10.443587,5283.20
2025-05-16 01:47:10.457463,5274.88
2025-05-16 01:47:10.471740,5283.20
2025-05-16 01:47:10.483414,5283.20
2025-05-16 01:47:10.495042,5242.56
2025-05-16 01:47:10.506640,5242.56
2025-05-16 01:47:10.518345,5242.56
2025-05-16 01:47:10.529920,5242.56
2025-05-16 01:47:10.541533,5242.56
2025-05-16 01:47:10.553115,5242.56
2025-05-16 01:47:10.564711,5201.92
2025-05-16 01:47:10.576308,5201.92
2025-05-16 01:47:10.587889,5201.92
2025-05-16 01:47:10.599486,5201.92
2025-05-16 01:47:10.611112,5201.92
2025-05-16 01:47:10.622696,5201.92
2025-05-16 01:47:10.634275,5161.28
2025-05-16 01:47:10.645873,5161.28
2025-05-16 01:47:10.657467,5161.28
2025-05-16 01:47:10.669098,5161.28
2025-05-16 01:47:10.680643,5161.28
2025-05-16 01:47:10.692345,5161.28
2025-05-16 01:47:10.703985,5161.28
2025-05-16 01:47:10.715597,5161.28
2025-05-16 01:47:10.727217,5120.64
2025-05-16 01:47:10.738827,5120.64
2025-05-16 01:47:10.750420,5120.64
2025-05-16 01:47:10.762707,5120.64
2025-05-16 01:47:10.774510,5120.64
2025-05-16 01:47:10.786215,5120.64
2025-05-16 01:47:10.797901,5120.64
2025-05-16 01:47:10.809506,5120.64
2025-05-16 01:47:10.821094,5120.64
2025-05-16 01:47:10.832679,5120.64
2025-05-16 01:47:10.844316,5120.64
2025-05-16 01:47:10.855983,5112.58
2025-05-16 01:47:10.867616,5120.64
2025-05-16 01:47:10.879220,5120.64
2025-05-16 01:47:10.890822,5120.64
2025-05-16 01:47:10.902413,5120.64
2025-05-16 01:47:10.914025,5080.00
2025-05-16 01:47:10.925631,5080.00
2025-05-16 01:47:10.937222,5080.00
2025-05-16 01:47:10.948842,5080.00
2025-05-16 01:47:10.960430,5080.00
2025-05-16 01:47:10.972015,5080.00
2025-05-16 01:47:10.983605,5080.00
2025-05-16 01:47:10.995195,5080.00
2025-05-16 01:47:11.006799,5080.00
2025-05-16 01:47:11.018381,5080.00
2025-05-16 01:47:11.029958,5080.00
2025-05-16 01:47:11.041563,5080.00
2025-05-16 01:47:11.053163,5080.00
2025-05-16 01:47:11.064773,5080.00
2025-05-16 01:47:11.076428,5039.36
2025-05-16 01:47:11.088111,5039.36
2025-05-16 01:47:11.099756,5080.00
2025-05-16 01:47:11.111523,5080.00
2025-05-16 01:47:11.123158,5039.36
2025-05-16 01:47:11.134775,5039.36
2025-05-16 01:47:11.146455,5039.36
2025-05-16 01:47:11.158020,5039.36
2025-05-16 01:47:11.170191,5072.00
2025-05-16 01:47:11.183816,5072.00
2025-05-16 01:47:11.195425,5072.00
2025-05-16 01:47:11.207034,5080.00
2025-05-16 01:47:11.218623,5080.00
2025-05-16 01:47:11.230187,5080.00
2025-05-16 01:47:11.241807,5080.00
2025-05-16 01:47:11.253392,5080.00
2025-05-16 01:47:11.264999,5080.00
2025-05-16 01:47:11.276623,5039.36
2025-05-16 01:47:11.288215,5039.36
2025-05-16 01:47:11.299819,5039.36
2025-05-16 01:47:11.311419,5039.36
2025-05-16 01:47:11.323034,5039.36
2025-05-16 01:47:11.334624,5039.36
2025-05-16 01:47:11.346275,5039.36
2025-05-16 01:47:11.357866,5039.36
2025-05-16 01:47:11.369460,5039.36
2025-05-16 01:47:11.381037,5039.36
2025-05-16 01:47:11.392646,5039.36
2025-05-16 01:47:11.404300,5039.36
2025-05-16 01:47:11.415868,5039.36
2025-05-16 01:47:11.427451,5039.36
2025-05-16 01:47:11.439006,5039.36
2025-05-16 01:47:11.450575,5039.36
2025-05-16 01:47:11.462181,5039.36
2025-05-16 01:47:11.473733,5039.36
2025-05-16 01:47:11.485338,5039.36
2025-05-16 01:47:11.497021,5039.36
2025-05-16 01:47:11.508597,5039.36
2025-05-16 01:47:11.520162,5039.36
2025-05-16 01:47:11.531757,5039.36
2025-05-16 01:47:11.543377,5039.36
2025-05-16 01:47:11.554978,5039.36
2025-05-16 01:47:11.566599,5039.36
2025-05-16 01:47:11.578142,5031.42
2025-05-16 01:47:11.589754,5039.36
2025-05-16 01:47:11.601385,5039.36
2025-05-16 01:47:11.613019,5039.36
2025-05-16 01:47:11.624564,5039.36
2025-05-16 01:47:11.636102,5039.36
2025-05-16 01:47:11.647689,5039.36
2025-05-16 01:47:11.659309,5039.36
2025-05-16 01:47:11.670913,5039.36
2025-05-16 01:47:11.682567,5039.36
2025-05-16 01:47:11.694469,5039.36
2025-05-16 01:47:11.706054,5039.36
2025-05-16 01:47:11.717643,5039.36
2025-05-16 01:47:11.729195,5039.36
2025-05-16 01:47:11.740793,4998.72
2025-05-16 01:47:11.752410,4998.72
2025-05-16 01:47:11.764006,4998.72
2025-05-16 01:47:11.775602,4998.72
2025-05-16 01:47:11.787236,5039.36
2025-05-16 01:47:11.798891,5039.36
2025-05-16 01:47:11.810496,5039.36
2025-05-16 01:47:11.822042,5039.36
2025-05-16 01:47:11.833596,5039.36
2025-05-16 01:47:11.845258,5039.36
2025-05-16 01:47:11.856843,5039.36
2025-05-16 01:47:11.868475,4998.72
2025-05-16 01:47:11.880081,5039.36
2025-05-16 01:47:11.891668,4998.72
2025-05-16 01:47:11.903278,4998.72
2025-05-16 01:47:11.914835,4998.72
2025-05-16 01:47:11.926412,4998.72
2025-05-16 01:47:11.937951,4998.72
2025-05-16 01:47:11.949502,4998.72
2025-05-16 01:47:11.961059,4998.72
2025-05-16 01:47:11.972681,4998.72
2025-05-16 01:47:11.984307,4998.72
2025-05-16 01:47:11.995888,4998.72
2025-05-16 01:47:12.007472,4998.72
2025-05-16 01:47:12.019029,4998.72
2025-05-16 01:47:12.030607,4998.72
2025-05-16 01:47:12.042145,4998.72
2025-05-16 01:47:12.053689,4998.72
2025-05-16 01:47:12.065259,4998.72
2025-05-16 01:47:12.076840,4998.72
2025-05-16 01:47:12.088480,4998.72
2025-05-16 01:47:12.100082,4998.72
2025-05-16 01:47:12.111562,4998.72
2025-05-16 01:47:12.123186,4998.72
2025-05-16 01:47:12.134931,4998.72
2025-05-16 01:47:12.146605,4998.72
2025-05-16 01:47:12.158167,4998.72
2025-05-16 01:47:12.169777,4998.72
2025-05-16 01:47:12.181345,4998.72
2025-05-16 01:47:12.192919,4998.72
2025-05-16 01:47:12.204480,4998.72
2025-05-16 01:47:12.216045,4998.72
2025-05-16 01:47:12.227608,4998.72
2025-05-16 01:47:12.239165,4998.72
2025-05-16 01:47:12.250763,4998.72
2025-05-16 01:47:12.262346,4998.72
2025-05-16 01:47:12.273989,4998.72
2025-05-16 01:47:12.285613,4998.72
2025-05-16 01:47:12.297193,4998.72
2025-05-16 01:47:12.308833,4998.72
2025-05-16 01:47:12.320459,4998.72
2025-05-16 01:47:12.332078,4998.72
2025-05-16 01:47:12.343703,4998.72
2025-05-16 01:47:12.355268,4998.72
2025-05-16 01:47:12.366816,4998.72
2025-05-16 01:47:12.378473,4998.72
2025-05-16 01:47:12.390222,4998.72
2025-05-16 01:47:12.401939,4998.72
2025-05-16 01:47:12.413635,4990.85
2025-05-16 01:47:12.425334,4998.72
2025-05-16 01:47:12.436996,4998.72
2025-05-16 01:47:12.448637,4998.72
2025-05-16 01:47:12.460252,4998.72
2025-05-16 01:47:12.471895,4998.72
2025-05-16 01:47:12.483508,4998.72
2025-05-16 01:47:12.495198,4998.72
2025-05-16 01:47:12.506803,4998.72
2025-05-16 01:47:12.518386,4998.72
2025-05-16 01:47:12.529983,4998.72
2025-05-16 01:47:12.541579,4998.72
2025-05-16 01:47:12.553160,4998.72
2025-05-16 01:47:12.564769,4998.72
2025-05-16 01:47:12.576387,4998.72
2025-05-16 01:47:12.588000,4998.72
2025-05-16 01:47:12.599614,4998.72
2025-05-16 01:47:12.611216,4998.72
2025-05-16 01:47:12.622830,4998.72
2025-05-16 01:47:12.634475,4998.72
2025-05-16 01:47:12.651272,5031.42
2025-05-16 01:47:12.668674,5039.36
2025-05-16 01:47:12.680426,5039.36
2025-05-16 01:47:12.692133,5039.36
2025-05-16 01:47:12.703767,5039.36
2025-05-16 01:47:12.715394,5039.36
2025-05-16 01:47:12.727030,5039.36
2025-05-16 01:47:12.738668,5039.36
2025-05-16 01:47:12.750296,5039.36
2025-05-16 01:47:12.761879,5039.36
2025-05-16 01:47:12.773477,5039.36
2025-05-16 01:47:12.785100,5039.36
2025-05-16 01:47:12.796697,5039.36
2025-05-16 01:47:12.808342,5039.36
2025-05-16 01:47:12.820005,5039.36
2025-05-16 01:47:12.831665,5039.36
2025-05-16 01:47:12.843331,5039.36
2025-05-16 01:47:12.854964,5039.36
2025-05-16 01:47:12.866547,5039.36
2025-05-16 01:47:12.878174,5039.36
2025-05-16 01:47:12.889779,5039.36
2025-05-16 01:47:12.901464,5039.36
2025-05-16 01:47:12.913105,5039.36
2025-05-16 01:47:12.924714,5039.36
2025-05-16 01:47:12.936403,5039.36
2025-05-16 01:47:12.948049,5039.36
2025-05-16 01:47:12.959647,5039.36
2025-05-16 01:47:12.971231,5039.36
2025-05-16 01:47:12.982857,5039.36
2025-05-16 01:47:12.994453,5039.36
2025-05-16 01:47:13.006036,5039.36
2025-05-16 01:47:13.017601,5039.36
2025-05-16 01:47:13.029201,5039.36
2025-05-16 01:47:13.040786,5031.42
2025-05-16 01:47:13.052363,4998.72
2025-05-16 01:47:13.064014,4998.72
2025-05-16 01:47:13.075685,4998.72
2025-05-16 01:47:13.087327,4998.72
2025-05-16 01:47:13.099018,4998.72
2025-05-16 01:47:13.110637,4998.72
2025-05-16 01:47:13.122235,4998.72
2025-05-16 01:47:13.133852,4998.72
2025-05-16 01:47:13.145457,4998.72
2025-05-16 01:47:13.157154,4998.72
2025-05-16 01:47:13.168837,4998.72
2025-05-16 01:47:13.180440,4998.72
2025-05-16 01:47:13.192064,4998.72
2025-05-16 01:47:13.203647,4998.72
2025-05-16 01:47:13.215287,4998.72
2025-05-16 01:47:13.226874,5039.36
2025-05-16 01:47:13.238522,5039.36
2025-05-16 01:47:13.250143,5031.42
2025-05-16 01:47:13.261727,5039.36
2025-05-16 01:47:13.273310,5039.36
2025-05-16 01:47:13.284914,5039.36
2025-05-16 01:47:13.296539,5039.36
2025-05-16 01:47:13.308138,5039.36
2025-05-16 01:47:13.319752,5039.36
2025-05-16 01:47:13.331307,5039.36
2025-05-16 01:47:13.342872,5039.36
2025-05-16 01:47:13.354439,4998.72
2025-05-16 01:47:13.366029,4998.72
2025-05-16 01:47:13.377651,4998.72
2025-05-16 01:47:13.389237,4998.72
2025-05-16 01:47:13.400837,4998.72
2025-05-16 01:47:13.412408,4998.72
2025-05-16 01:47:13.423964,4998.72
2025-05-16 01:47:13.435577,4998.72
2025-05-16 01:47:13.447148,4998.72
2025-05-16 01:47:13.458764,4998.72
2025-05-16 01:47:13.470465,4998.72
2025-05-16 01:47:13.482036,4998.72
2025-05-16 01:47:13.493588,4998.72
2025-05-16 01:47:13.505226,4998.72
2025-05-16 01:47:13.516864,4998.72
2025-05-16 01:47:13.528467,4998.72
2025-05-16 01:47:13.540116,4998.72
2025-05-16 01:47:13.553398,4998.72
2025-05-16 01:47:13.565133,4998.72
2025-05-16 01:47:13.576766,4998.72
2025-05-16 01:47:13.588484,4998.72
2025-05-16 01:47:13.600096,4998.72
2025-05-16 01:47:13.611736,4998.72
2025-05-16 01:47:13.623302,4998.72
2025-05-16 01:47:13.634880,4998.72
2025-05-16 01:47:13.646481,4998.72
2025-05-16 01:47:13.658031,4998.72
2025-05-16 01:47:13.669616,4998.72
2025-05-16 01:47:13.681195,4998.72
2025-05-16 01:47:13.692784,4998.72
2025-05-16 01:47:13.704421,4998.72
2025-05-16 01:47:13.716045,4998.72
2025-05-16 01:47:13.727591,4998.72
2025-05-16 01:47:13.739173,4998.72
2025-05-16 01:47:13.750719,4998.72
2025-05-16 01:47:13.762266,4998.72
2025-05-16 01:47:13.773862,4998.72
2025-05-16 01:47:13.785403,4998.72
2025-05-16 01:47:13.796937,4998.72
2025-05-16 01:47:13.808476,4998.72
2025-05-16 01:47:13.820020,4998.72
2025-05-16 01:47:13.831580,4998.72
2025-05-16 01:47:13.844944,4998.72
2025-05-16 01:47:13.856635,4998.72
2025-05-16 01:47:13.868282,4998.72
2025-05-16 01:47:13.879878,4998.72
2025-05-16 01:47:13.891621,4998.72
2025-05-16 01:47:13.903303,4998.72
2025-05-16 01:47:13.914917,4998.72
2025-05-16 01:47:13.926605,4998.72
2025-05-16 01:47:13.938287,4998.72
2025-05-16 01:47:13.949882,4998.72
2025-05-16 01:47:13.961567,5039.36
2025-05-16 01:47:13.973312,5039.36
2025-05-16 01:47:13.984771,5039.36
2025-05-16 01:47:13.996408,5039.36
2025-05-16 01:47:14.007990,5039.36
2025-05-16 01:47:14.019559,4998.72
2025-05-16 01:47:14.031126,4998.72
2025-05-16 01:47:14.042730,5039.36
2025-05-16 01:47:14.054287,5039.36
2025-05-16 01:47:14.065863,5039.36
2025-05-16 01:47:14.077444,4998.72
2025-05-16 01:47:14.089084,4998.72
2025-05-16 01:47:14.100675,4998.72
2025-05-16 01:47:14.112295,4998.72
2025-05-16 01:47:14.123856,4998.72
2025-05-16 01:47:14.135417,4998.72
2025-05-16 01:47:14.147032,4998.72
2025-05-16 01:47:14.158623,4998.72
2025-05-16 01:47:14.170208,4998.72
2025-05-16 01:47:14.181822,4998.72
2025-05-16 01:47:14.193408,4998.72
2025-05-16 01:47:14.205045,4998.72
2025-05-16 01:47:14.216589,4998.72
2025-05-16 01:47:14.228155,4998.72
2025-05-16 01:47:14.239739,4998.72
2025-05-16 01:47:14.251290,4998.72
2025-05-16 01:47:14.262829,4998.72
2025-05-16 01:47:14.274397,4998.72
2025-05-16 01:47:14.285995,4998.72
2025-05-16 01:47:14.297595,4998.72
2025-05-16 01:47:14.309211,4998.72
2025-05-16 01:47:14.320770,4998.72
2025-05-16 01:47:14.332384,4998.72
2025-05-16 01:47:14.344006,4998.72
2025-05-16 01:47:14.355605,4998.72
2025-05-16 01:47:14.367190,4998.72
2025-05-16 01:47:14.378784,4998.72
2025-05-16 01:47:14.390339,4998.72
2025-05-16 01:47:14.401920,4998.72
2025-05-16 01:47:14.413463,4998.72
2025-05-16 01:47:14.425158,4998.72
2025-05-16 01:47:14.436839,4998.72
2025-05-16 01:47:14.448420,4998.72
2025-05-16 01:47:14.459973,4998.72
2025-05-16 01:47:14.471574,4998.72
2025-05-16 01:47:14.483118,4998.72
2025-05-16 01:47:14.494770,4998.72
2025-05-16 01:47:14.506324,4998.72
2025-05-16 01:47:14.517963,4998.72
2025-05-16 01:47:14.529546,4998.72
2025-05-16 01:47:14.541134,4998.72
2025-05-16 01:47:14.552713,4998.72
2025-05-16 01:47:14.564291,4998.72
2025-05-16 01:47:14.575863,4998.72
2025-05-16 01:47:14.587438,4998.72
2025-05-16 01:47:14.599097,4998.72
2025-05-16 01:47:14.610723,4998.72
2025-05-16 01:47:14.622285,4998.72
2025-05-16 01:47:14.633867,4998.72
2025-05-16 01:47:14.645474,4998.72
2025-05-16 01:47:14.657085,4998.72
2025-05-16 01:47:14.668644,4998.72
2025-05-16 01:47:14.680379,4998.72
2025-05-16 01:47:14.692020,4990.85
2025-05-16 01:47:14.703627,4998.72
2025-05-16 01:47:14.715262,4998.72
2025-05-16 01:47:14.726877,4998.72
2025-05-16 01:47:14.738486,4998.72
2025-05-16 01:47:14.750081,4998.72
2025-05-16 01:47:14.761681,4998.72
2025-05-16 01:47:14.773287,4998.72
2025-05-16 01:47:14.784837,4998.72
2025-05-16 01:47:14.796405,4998.72
2025-05-16 01:47:14.808056,4998.72
2025-05-16 01:47:14.819640,4998.72
2025-05-16 01:47:14.831216,4998.72
2025-05-16 01:47:14.842812,4998.72
2025-05-16 01:47:14.854453,4998.72
2025-05-16 01:47:14.866002,4998.72
2025-05-16 01:47:14.877541,4998.72
2025-05-16 01:47:14.889096,4998.72
2025-05-16 01:47:14.900712,4998.72
2025-05-16 01:47:14.912301,4998.72
2025-05-16 01:47:14.923898,4998.72
2025-05-16 01:47:14.935549,4998.72
2025-05-16 01:47:14.947138,4998.72
2025-05-16 01:47:14.958705,4998.72
2025-05-16 01:47:14.972348,4998.72
2025-05-16 01:47:14.983986,4998.72
2025-05-16 01:47:14.995645,4998.72
2025-05-16 01:47:15.007292,4998.72
2025-05-16 01:47:15.018917,4998.72
2025-05-16 01:47:15.030555,4998.72
2025-05-16 01:47:15.042136,4998.72
2025-05-16 01:47:15.053721,4998.72
2025-05-16 01:47:15.065323,4998.72
2025-05-16 01:47:15.076930,4998.72
2025-05-16 01:47:15.088535,4998.72
2025-05-16 01:47:15.100174,4998.72
2025-05-16 01:47:15.111732,4998.72
2025-05-16 01:47:15.123348,4998.72
2025-05-16 01:47:15.134940,4998.72
2025-05-16 01:47:15.146528,4998.72
2025-05-16 01:47:15.158132,4998.72
2025-05-16 01:47:15.169725,4998.72
2025-05-16 01:47:15.181310,4998.72
2025-05-16 01:47:15.192836,4998.72
2025-05-16 01:47:15.204433,4998.72
2025-05-16 01:47:15.216111,4998.72
2025-05-16 01:47:15.227676,4998.72
2025-05-16 01:47:15.239235,4998.72
2025-05-16 01:47:15.250841,4998.72
2025-05-16 01:47:15.262406,4998.72
2025-05-16 01:47:15.274038,4998.72
2025-05-16 01:47:15.285736,4990.85
2025-05-16 01:47:15.297442,4998.72
2025-05-16 01:47:15.309115,4998.72
2025-05-16 01:47:15.320774,4998.72
2025-05-16 01:47:15.332409,4998.72
2025-05-16 01:47:15.344039,4998.72
2025-05-16 01:47:15.355621,4998.72
2025-05-16 01:47:15.367201,4998.72
2025-05-16 01:47:15.378798,4998.72
2025-05-16 01:47:15.390402,4998.72
2025-05-16 01:47:15.401964,4998.72
2025-05-16 01:47:15.413589,4998.72
2025-05-16 01:47:15.425165,4998.72
2025-05-16 01:47:15.436734,4998.72
2025-05-16 01:47:15.448387,4998.72
2025-05-16 01:47:15.459945,4998.72
2025-05-16 01:47:15.471491,4998.72
2025-05-16 01:47:15.483031,4998.72
2025-05-16 01:47:15.494639,4998.72
2025-05-16 01:47:15.506283,4998.72
2025-05-16 01:47:15.517888,4990.85
2025-05-16 01:47:15.529502,4998.72
2025-05-16 01:47:15.541085,4998.72
2025-05-16 01:47:15.552650,4998.72
2025-05-16 01:47:15.564268,4998.72
2025-05-16 01:47:15.576250,4998.72
2025-05-16 01:47:15.587836,4998.72
2025-05-16 01:47:15.599408,4998.72
2025-05-16 01:47:15.610996,4998.72
2025-05-16 01:47:15.622556,4998.72
2025-05-16 01:47:15.634113,4998.72
2025-05-16 01:47:15.645694,4998.72
2025-05-16 01:47:15.657299,4998.72
2025-05-16 01:47:15.668831,4998.72
2025-05-16 01:47:15.680365,4998.72
2025-05-16 01:47:15.691978,4998.72
2025-05-16 01:47:15.703598,4998.72
2025-05-16 01:47:15.715235,4998.72
2025-05-16 01:47:15.726905,4998.72
2025-05-16 01:47:15.738501,4998.72
2025-05-16 01:47:15.750099,4998.72
2025-05-16 01:47:15.761816,4998.72
2025-05-16 01:47:15.773481,4998.72
2025-05-16 01:47:15.785066,4998.72
2025-05-16 01:47:15.796641,4998.72
2025-05-16 01:47:15.808192,4998.72
2025-05-16 01:47:15.819763,4998.72
2025-05-16 01:47:15.831343,4998.72
2025-05-16 01:47:15.842962,4998.72
2025-05-16 01:47:15.854541,4998.72
2025-05-16 01:47:15.866105,4998.72
2025-05-16 01:47:15.878667,4990.85
2025-05-16 01:47:15.892040,4998.72
2025-05-16 01:47:15.903460,4998.72
2025-05-16 01:47:15.915070,4998.72
2025-05-16 01:47:15.926728,4998.72
2025-05-16 01:47:15.938310,4998.72
2025-05-16 01:47:15.949932,4998.72
2025-05-16 01:47:15.961535,4998.72
2025-05-16 01:47:15.973151,4998.72
2025-05-16 01:47:15.984726,4998.72
2025-05-16 01:47:15.996374,4998.72
2025-05-16 01:47:16.007973,4998.72
2025-05-16 01:47:16.019593,4998.72
2025-05-16 01:47:16.031151,4998.72
2025-05-16 01:47:16.042885,4998.72
2025-05-16 01:47:16.054540,4998.72
