Timestamp (s),Power (mW)
2025-05-26 03:33:58.468850,5323.84
2025-05-26 03:33:58.481951,5323.84
2025-05-26 03:33:58.493578,5283.20
2025-05-26 03:33:58.505164,5283.20
2025-05-26 03:33:58.516734,5283.20
2025-05-26 03:33:58.528331,5283.20
2025-05-26 03:33:58.540015,5242.56
2025-05-26 03:33:58.551615,5242.56
2025-05-26 03:33:58.563080,5242.56
2025-05-26 03:33:58.574718,5242.56
2025-05-26 03:33:58.586371,5242.56
2025-05-26 03:33:58.598023,5242.56
2025-05-26 03:33:58.609614,5201.92
2025-05-26 03:33:58.621280,5201.92
2025-05-26 03:33:58.632851,5201.92
2025-05-26 03:33:58.644480,5201.92
2025-05-26 03:33:58.656102,5201.92
2025-05-26 03:33:58.667722,5201.92
2025-05-26 03:33:58.679294,5201.92
2025-05-26 03:33:58.690877,5161.28
2025-05-26 03:33:58.702441,5161.28
2025-05-26 03:33:58.714631,5161.28
2025-05-26 03:33:58.726586,5161.28
2025-05-26 03:33:58.738178,5161.28
2025-05-26 03:33:58.749815,5161.28
2025-05-26 03:33:58.761378,5161.28
2025-05-26 03:33:58.773034,5161.28
2025-05-26 03:33:58.784665,5161.28
2025-05-26 03:33:58.796315,5161.28
2025-05-26 03:33:58.807886,5161.28
2025-05-26 03:33:58.819505,5120.64
2025-05-26 03:33:58.831064,5120.64
2025-05-26 03:33:58.842689,5120.64
2025-05-26 03:33:58.854243,5120.64
2025-05-26 03:33:58.865799,5120.64
2025-05-26 03:33:58.877418,5120.64
2025-05-26 03:33:58.889062,5120.64
2025-05-26 03:33:58.900682,5120.64
2025-05-26 03:33:58.912338,5120.64
2025-05-26 03:33:58.923911,5120.64
2025-05-26 03:33:58.935488,5120.64
2025-05-26 03:33:58.947034,5080.00
2025-05-26 03:33:58.958586,5080.00
2025-05-26 03:33:58.970177,5080.00
2025-05-26 03:33:58.981733,5080.00
2025-05-26 03:33:58.993353,5080.00
2025-05-26 03:33:59.004945,5080.00
2025-05-26 03:33:59.016505,5080.00
2025-05-26 03:33:59.028050,5080.00
2025-05-26 03:33:59.039669,5080.00
2025-05-26 03:33:59.051298,5072.00
2025-05-26 03:33:59.062921,5080.00
2025-05-26 03:33:59.074536,5080.00
2025-05-26 03:33:59.086104,5080.00
2025-05-26 03:33:59.097665,5080.00
2025-05-26 03:33:59.109252,5080.00
2025-05-26 03:33:59.120844,5080.00
2025-05-26 03:33:59.132447,5080.00
2025-05-26 03:33:59.144024,5080.00
2025-05-26 03:33:59.155589,5039.36
2025-05-26 03:33:59.167165,5039.36
2025-05-26 03:33:59.178717,5039.36
2025-05-26 03:33:59.190394,5039.36
2025-05-26 03:33:59.201972,5031.42
2025-05-26 03:33:59.213530,5039.36
2025-05-26 03:33:59.225112,5039.36
2025-05-26 03:33:59.236715,5039.36
2025-05-26 03:33:59.248373,5039.36
2025-05-26 03:33:59.259935,5039.36
2025-05-26 03:33:59.271512,5039.36
2025-05-26 03:33:59.283112,5039.36
2025-05-26 03:33:59.294674,5039.36
2025-05-26 03:33:59.306402,5039.36
2025-05-26 03:33:59.318022,5039.36
2025-05-26 03:33:59.329594,5039.36
2025-05-26 03:33:59.341283,5039.36
2025-05-26 03:33:59.352844,5039.36
2025-05-26 03:33:59.364410,5039.36
2025-05-26 03:33:59.376111,5039.36
2025-05-26 03:33:59.387823,5039.36
2025-05-26 03:33:59.399269,5039.36
2025-05-26 03:33:59.410969,5080.00
2025-05-26 03:33:59.422738,5080.00
2025-05-26 03:33:59.434278,5080.00
2025-05-26 03:33:59.445871,5080.00
2025-05-26 03:33:59.457471,5039.36
2025-05-26 03:33:59.469052,5039.36
2025-05-26 03:33:59.480651,5039.36
2025-05-26 03:33:59.492229,5039.36
2025-05-26 03:33:59.503804,5039.36
2025-05-26 03:33:59.515364,5039.36
2025-05-26 03:33:59.526945,5039.36
2025-05-26 03:33:59.538604,5039.36
2025-05-26 03:33:59.550162,5039.36
2025-05-26 03:33:59.561750,5039.36
2025-05-26 03:33:59.573312,5039.36
2025-05-26 03:33:59.584920,5039.36
2025-05-26 03:33:59.596562,5039.36
2025-05-26 03:33:59.608178,5039.36
2025-05-26 03:33:59.619783,5039.36
2025-05-26 03:33:59.631387,5039.36
2025-05-26 03:33:59.642974,5039.36
2025-05-26 03:33:59.654477,5039.36
2025-05-26 03:33:59.666102,5039.36
2025-05-26 03:33:59.677674,5039.36
2025-05-26 03:33:59.689265,5039.36
2025-05-26 03:33:59.700847,5039.36
2025-05-26 03:33:59.712450,5039.36
2025-05-26 03:33:59.724018,5039.36
2025-05-26 03:33:59.735611,5031.42
2025-05-26 03:33:59.747161,5039.36
2025-05-26 03:33:59.758708,5039.36
2025-05-26 03:33:59.770246,5039.36
2025-05-26 03:33:59.781820,5039.36
2025-05-26 03:33:59.793462,5039.36
2025-05-26 03:33:59.805055,5039.36
2025-05-26 03:33:59.816617,5039.36
2025-05-26 03:33:59.828194,5039.36
2025-05-26 03:33:59.839745,5039.36
2025-05-26 03:33:59.851351,5039.36
2025-05-26 03:33:59.862976,5039.36
2025-05-26 03:33:59.874550,5039.36
2025-05-26 03:33:59.886193,4998.72
2025-05-26 03:33:59.897770,4998.72
2025-05-26 03:33:59.909313,4998.72
2025-05-26 03:33:59.920837,4998.72
2025-05-26 03:33:59.932389,4998.72
2025-05-26 03:33:59.943966,4998.72
2025-05-26 03:33:59.955560,5031.42
2025-05-26 03:33:59.967168,5031.42
2025-05-26 03:33:59.978726,5039.36
2025-05-26 03:33:59.990306,5039.36
2025-05-26 03:34:00.001947,5031.42
2025-05-26 03:34:00.013591,5039.36
2025-05-26 03:34:00.025197,4998.72
2025-05-26 03:34:00.036772,4998.72
2025-05-26 03:34:00.048342,4998.72
2025-05-26 03:34:00.059955,4998.72
2025-05-26 03:34:00.071551,4998.72
2025-05-26 03:34:00.083108,4998.72
2025-05-26 03:34:00.094686,4998.72
2025-05-26 03:34:00.106322,4998.72
2025-05-26 03:34:00.117947,4998.72
2025-05-26 03:34:00.129534,4998.72
2025-05-26 03:34:00.141137,4998.72
2025-05-26 03:34:00.152716,4998.72
2025-05-26 03:34:00.164394,4998.72
2025-05-26 03:34:00.181066,5039.36
2025-05-26 03:34:00.198060,5039.36
2025-05-26 03:34:00.209783,5039.36
2025-05-26 03:34:00.221344,5039.36
2025-05-26 03:34:00.232908,5039.36
2025-05-26 03:34:00.244505,5039.36
2025-05-26 03:34:00.256110,5039.36
2025-05-26 03:34:00.267710,5039.36
2025-05-26 03:34:00.279279,5039.36
2025-05-26 03:34:00.290846,5039.36
2025-05-26 03:34:00.302439,5039.36
2025-05-26 03:34:00.314001,5039.36
2025-05-26 03:34:00.325691,5039.36
2025-05-26 03:34:00.337360,5039.36
2025-05-26 03:34:00.349024,5039.36
2025-05-26 03:34:00.360647,5039.36
2025-05-26 03:34:00.372242,5039.36
2025-05-26 03:34:00.383901,5039.36
2025-05-26 03:34:00.395561,5039.36
2025-05-26 03:34:00.407200,5039.36
2025-05-26 03:34:00.418753,5031.42
2025-05-26 03:34:00.430482,5039.36
2025-05-26 03:34:00.442107,5039.36
2025-05-26 03:34:00.453733,5039.36
2025-05-26 03:34:00.465353,5039.36
2025-05-26 03:34:00.476895,5039.36
2025-05-26 03:34:00.488546,5031.42
2025-05-26 03:34:00.500110,5039.36
2025-05-26 03:34:00.511677,5039.36
2025-05-26 03:34:00.523278,5031.42
2025-05-26 03:34:00.534877,5039.36
2025-05-26 03:34:00.546440,5039.36
2025-05-26 03:34:00.558035,5039.36
2025-05-26 03:34:00.569584,5031.42
2025-05-26 03:34:00.581185,5039.36
2025-05-26 03:34:00.592796,5039.36
2025-05-26 03:34:00.604458,5039.36
2025-05-26 03:34:00.616030,5039.36
2025-05-26 03:34:00.627596,5039.36
2025-05-26 03:34:00.639212,5039.36
2025-05-26 03:34:00.650783,5039.36
2025-05-26 03:34:00.662327,5039.36
2025-05-26 03:34:00.673881,5039.36
2025-05-26 03:34:00.685424,5039.36
2025-05-26 03:34:00.696977,5039.36
2025-05-26 03:34:00.708527,5039.36
2025-05-26 03:34:00.720064,4998.72
2025-05-26 03:34:00.731601,4998.72
2025-05-26 03:34:00.743184,4998.72
2025-05-26 03:34:00.754803,4998.72
2025-05-26 03:34:00.767668,5039.36
2025-05-26 03:34:00.782208,5039.36
2025-05-26 03:34:00.793650,5039.36
2025-05-26 03:34:00.805291,5039.36
2025-05-26 03:34:00.816913,5039.36
2025-05-26 03:34:00.828501,5039.36
2025-05-26 03:34:00.840126,5039.36
2025-05-26 03:34:00.851791,5039.36
2025-05-26 03:34:00.863404,4998.72
2025-05-26 03:34:00.874992,4998.72
2025-05-26 03:34:00.886556,4998.72
2025-05-26 03:34:00.898161,4998.72
2025-05-26 03:34:00.909714,4998.72
2025-05-26 03:34:00.921271,4998.72
2025-05-26 03:34:00.932832,4998.72
2025-05-26 03:34:00.944381,4998.72
2025-05-26 03:34:00.956000,4998.72
2025-05-26 03:34:00.967600,4998.72
2025-05-26 03:34:00.979162,4998.72
2025-05-26 03:34:00.990757,4998.72
2025-05-26 03:34:01.002354,4998.72
2025-05-26 03:34:01.013951,4998.72
2025-05-26 03:34:01.025546,4998.72
2025-05-26 03:34:01.037119,4998.72
2025-05-26 03:34:01.048730,4998.72
2025-05-26 03:34:01.060331,4998.72
2025-05-26 03:34:01.071976,4998.72
2025-05-26 03:34:01.083644,4998.72
2025-05-26 03:34:01.095119,4998.72
2025-05-26 03:34:01.106689,4998.72
2025-05-26 03:34:01.118231,4998.72
2025-05-26 03:34:01.129796,4998.72
2025-05-26 03:34:01.141406,4998.72
2025-05-26 03:34:01.152948,4998.72
2025-05-26 03:34:01.164515,4990.85
2025-05-26 03:34:01.176074,4998.72
2025-05-26 03:34:01.187741,4998.72
2025-05-26 03:34:01.199344,4998.72
2025-05-26 03:34:01.210985,4998.72
2025-05-26 03:34:01.222577,4998.72
2025-05-26 03:34:01.234163,4998.72
2025-05-26 03:34:01.245783,4998.72
2025-05-26 03:34:01.257356,4998.72
2025-05-26 03:34:01.269015,4998.72
2025-05-26 03:34:01.280578,4998.72
2025-05-26 03:34:01.292150,4998.72
2025-05-26 03:34:01.303770,4998.72
2025-05-26 03:34:01.315324,4998.72
2025-05-26 03:34:01.326882,4998.72
2025-05-26 03:34:01.338544,4998.72
2025-05-26 03:34:01.350297,4998.72
2025-05-26 03:34:01.361969,4998.72
2025-05-26 03:34:01.374155,4998.72
2025-05-26 03:34:01.390326,4998.72
2025-05-26 03:34:01.401991,5039.36
2025-05-26 03:34:01.413458,5039.36
2025-05-26 03:34:01.425224,5039.36
2025-05-26 03:34:01.436939,5039.36
2025-05-26 03:34:01.448612,5039.36
2025-05-26 03:34:01.460370,5039.36
2025-05-26 03:34:01.472266,5039.36
2025-05-26 03:34:01.483939,5039.36
2025-05-26 03:34:01.495583,5039.36
2025-05-26 03:34:01.507184,5039.36
2025-05-26 03:34:01.518761,5039.36
2025-05-26 03:34:01.530398,5039.36
2025-05-26 03:34:01.542013,5039.36
2025-05-26 03:34:01.553567,5039.36
2025-05-26 03:34:01.565193,5039.36
2025-05-26 03:34:01.576753,5039.36
2025-05-26 03:34:01.588373,5039.36
2025-05-26 03:34:01.599993,5039.36
2025-05-26 03:34:01.611687,5039.36
2025-05-26 03:34:01.623298,5039.36
2025-05-26 03:34:01.634923,5039.36
2025-05-26 03:34:01.646531,5039.36
2025-05-26 03:34:01.658176,5039.36
2025-05-26 03:34:01.669796,5039.36
2025-05-26 03:34:01.681396,5039.36
2025-05-26 03:34:01.692981,5039.36
2025-05-26 03:34:01.704594,5039.36
2025-05-26 03:34:01.716143,4998.72
2025-05-26 03:34:01.727690,4998.72
2025-05-26 03:34:01.739271,4998.72
2025-05-26 03:34:01.750857,4998.72
2025-05-26 03:34:01.762416,4998.72
2025-05-26 03:34:01.774008,4998.72
2025-05-26 03:34:01.785598,4998.72
2025-05-26 03:34:01.797197,4998.72
2025-05-26 03:34:01.808767,4998.72
2025-05-26 03:34:01.820435,4998.72
2025-05-26 03:34:01.832095,4998.72
2025-05-26 03:34:01.843698,4998.72
2025-05-26 03:34:01.855307,4998.72
2025-05-26 03:34:01.866904,4998.72
2025-05-26 03:34:01.878491,4998.72
2025-05-26 03:34:01.890055,4998.72
2025-05-26 03:34:01.901728,4998.72
2025-05-26 03:34:01.913324,4998.72
2025-05-26 03:34:01.924832,4998.72
2025-05-26 03:34:01.936412,4998.72
2025-05-26 03:34:01.947987,4998.72
2025-05-26 03:34:01.959541,4998.72
2025-05-26 03:34:01.971093,4998.72
2025-05-26 03:34:01.982631,4998.72
2025-05-26 03:34:01.994192,4998.72
2025-05-26 03:34:02.005827,4998.72
2025-05-26 03:34:02.017450,4998.72
2025-05-26 03:34:02.029024,4998.72
2025-05-26 03:34:02.040599,4998.72
2025-05-26 03:34:02.052166,4998.72
2025-05-26 03:34:02.063711,4998.72
2025-05-26 03:34:02.075301,4998.72
2025-05-26 03:34:02.086875,4998.72
2025-05-26 03:34:02.098435,4990.85
2025-05-26 03:34:02.110134,4990.85
2025-05-26 03:34:02.121750,4998.72
2025-05-26 03:34:02.133324,4998.72
2025-05-26 03:34:02.144885,4998.72
2025-05-26 03:34:02.156456,4998.72
2025-05-26 03:34:02.168021,4998.72
2025-05-26 03:34:02.179581,4998.72
2025-05-26 03:34:02.191147,4998.72
2025-05-26 03:34:02.202712,4998.72
2025-05-26 03:34:02.214310,4998.72
2025-05-26 03:34:02.225972,4998.72
2025-05-26 03:34:02.237629,4998.72
2025-05-26 03:34:02.249231,4998.72
2025-05-26 03:34:02.260837,4998.72
2025-05-26 03:34:02.272389,4998.72
2025-05-26 03:34:02.284013,4998.72
2025-05-26 03:34:02.295592,4998.72
2025-05-26 03:34:02.307211,4990.85
2025-05-26 03:34:02.318786,4998.72
2025-05-26 03:34:02.330358,4998.72
2025-05-26 03:34:02.342011,4998.72
2025-05-26 03:34:02.353600,4998.72
2025-05-26 03:34:02.365165,4998.72
2025-05-26 03:34:02.376864,4998.72
2025-05-26 03:34:02.388547,4998.72
2025-05-26 03:34:02.400145,4998.72
2025-05-26 03:34:02.411778,4998.72
2025-05-26 03:34:02.423410,4998.72
2025-05-26 03:34:02.435342,5031.42
2025-05-26 03:34:02.446998,5039.36
2025-05-26 03:34:02.458635,5039.36
2025-05-26 03:34:02.470230,5031.42
2025-05-26 03:34:02.481826,5039.36
2025-05-26 03:34:02.493444,5031.42
2025-05-26 03:34:02.505020,5039.36
2025-05-26 03:34:02.516616,5039.36
2025-05-26 03:34:02.528192,5039.36
2025-05-26 03:34:02.539779,5039.36
2025-05-26 03:34:02.551381,5039.36
2025-05-26 03:34:02.563030,5039.36
2025-05-26 03:34:02.574588,5039.36
2025-05-26 03:34:02.586153,4998.72
2025-05-26 03:34:02.597805,4998.72
2025-05-26 03:34:02.609446,4998.72
2025-05-26 03:34:02.621078,4998.72
2025-05-26 03:34:02.632655,4998.72
2025-05-26 03:34:02.644286,4998.72
2025-05-26 03:34:02.655870,4998.72
2025-05-26 03:34:02.667422,4998.72
2025-05-26 03:34:02.678965,4998.72
2025-05-26 03:34:02.690575,4998.72
2025-05-26 03:34:02.703749,5039.36
2025-05-26 03:34:02.717815,5039.36
2025-05-26 03:34:02.729421,4998.72
2025-05-26 03:34:02.741043,4998.72
2025-05-26 03:34:02.752683,4998.72
2025-05-26 03:34:02.764303,4998.72
2025-05-26 03:34:02.775869,4998.72
2025-05-26 03:34:02.787448,4998.72
2025-05-26 03:34:02.799032,4998.72
2025-05-26 03:34:02.810692,4998.72
2025-05-26 03:34:02.822263,4998.72
2025-05-26 03:34:02.833877,4998.72
2025-05-26 03:34:02.845476,4998.72
2025-05-26 03:34:02.857072,4998.72
2025-05-26 03:34:02.868664,4998.72
2025-05-26 03:34:02.880224,4998.72
2025-05-26 03:34:02.891863,4998.72
2025-05-26 03:34:02.903509,4998.72
2025-05-26 03:34:02.915096,4998.72
2025-05-26 03:34:02.926655,4998.72
2025-05-26 03:34:02.938217,4998.72
2025-05-26 03:34:02.949798,4998.72
2025-05-26 03:34:02.961384,4998.72
2025-05-26 03:34:02.972925,4998.72
2025-05-26 03:34:02.984470,4998.72
2025-05-26 03:34:02.996048,4998.72
2025-05-26 03:34:03.007650,4998.72
2025-05-26 03:34:03.019222,4998.72
2025-05-26 03:34:03.030851,4998.72
2025-05-26 03:34:03.042448,4998.72
2025-05-26 03:34:03.054137,4998.72
2025-05-26 03:34:03.065721,4998.72
2025-05-26 03:34:03.077344,4998.72
2025-05-26 03:34:03.088917,4998.72
2025-05-26 03:34:03.100487,4998.72
2025-05-26 03:34:03.112085,4998.72
2025-05-26 03:34:03.123664,4990.85
2025-05-26 03:34:03.135124,4998.72
2025-05-26 03:34:03.146701,4998.72
2025-05-26 03:34:03.158288,4998.72
2025-05-26 03:34:03.169925,4998.72
2025-05-26 03:34:03.181539,4998.72
2025-05-26 03:34:03.193128,4998.72
2025-05-26 03:34:03.204682,4998.72
2025-05-26 03:34:03.216316,4998.72
2025-05-26 03:34:03.227995,4998.72
2025-05-26 03:34:03.239649,4998.72
2025-05-26 03:34:03.251318,4998.72
2025-05-26 03:34:03.262898,4998.72
2025-05-26 03:34:03.274531,4998.72
2025-05-26 03:34:03.286086,4998.72
2025-05-26 03:34:03.297714,4998.72
2025-05-26 03:34:03.309294,4998.72
2025-05-26 03:34:03.320905,4998.72
2025-05-26 03:34:03.332507,4998.72
2025-05-26 03:34:03.344077,4998.72
2025-05-26 03:34:03.355656,4998.72
2025-05-26 03:34:03.367205,4998.72
2025-05-26 03:34:03.378767,4998.72
2025-05-26 03:34:03.390426,4998.72
2025-05-26 03:34:03.402077,4998.72
2025-05-26 03:34:03.413741,4998.72
2025-05-26 03:34:03.425304,4998.72
2025-05-26 03:34:03.436982,4998.72
2025-05-26 03:34:03.448590,5031.42
2025-05-26 03:34:03.460184,5039.36
2025-05-26 03:34:03.471720,5039.36
2025-05-26 03:34:03.483246,5039.36
2025-05-26 03:34:03.494864,5039.36
2025-05-26 03:34:03.506434,5039.36
2025-05-26 03:34:03.519608,5031.42
2025-05-26 03:34:03.534016,5039.36
2025-05-26 03:34:03.545723,5039.36
2025-05-26 03:34:03.557381,5039.36
2025-05-26 03:34:03.568988,5039.36
2025-05-26 03:34:03.580576,5039.36
2025-05-26 03:34:03.592161,5039.36
2025-05-26 03:34:03.603723,5039.36
2025-05-26 03:34:03.615319,5039.36
2025-05-26 03:34:03.626908,5039.36
2025-05-26 03:34:03.638567,5039.36
2025-05-26 03:34:03.650182,4998.72
2025-05-26 03:34:03.661784,4998.72
2025-05-26 03:34:03.673372,4998.72
2025-05-26 03:34:03.684990,4998.72
2025-05-26 03:34:03.696595,4998.72
2025-05-26 03:34:03.708163,4998.72
2025-05-26 03:34:03.719721,4998.72
2025-05-26 03:34:03.731335,4998.72
2025-05-26 03:34:03.742916,4998.72
2025-05-26 03:34:03.754482,4998.72
2025-05-26 03:34:03.766057,4998.72
2025-05-26 03:34:03.777619,4998.72
2025-05-26 03:34:03.789319,4998.72
2025-05-26 03:34:03.800913,4998.72
2025-05-26 03:34:03.812468,4998.72
2025-05-26 03:34:03.824058,4998.72
2025-05-26 03:34:03.835663,4998.72
2025-05-26 03:34:03.847229,4998.72
2025-05-26 03:34:03.858819,4998.72
2025-05-26 03:34:03.870388,4998.72
2025-05-26 03:34:03.881935,4998.72
2025-05-26 03:34:03.893497,4998.72
2025-05-26 03:34:03.905086,4998.72
2025-05-26 03:34:03.916638,4998.72
2025-05-26 03:34:03.928207,4998.72
2025-05-26 03:34:03.939751,4990.85
2025-05-26 03:34:03.951338,4998.72
2025-05-26 03:34:03.962932,4998.72
2025-05-26 03:34:03.974480,4998.72
2025-05-26 03:34:03.986016,4998.72
2025-05-26 03:34:03.997487,4998.72
2025-05-26 03:34:04.009083,4998.72
2025-05-26 03:34:04.020657,4998.72
2025-05-26 03:34:04.032243,4998.72
2025-05-26 03:34:04.043886,4998.72
2025-05-26 03:34:04.055498,4998.72
2025-05-26 03:34:04.067128,4998.72
2025-05-26 03:34:04.078714,4998.72
2025-05-26 03:34:04.090348,4998.72
2025-05-26 03:34:04.101968,4998.72
2025-05-26 03:34:04.113522,4990.85
2025-05-26 03:34:04.125113,4998.72
2025-05-26 03:34:04.136702,4998.72
2025-05-26 03:34:04.148270,4998.72
2025-05-26 03:34:04.159821,4998.72
2025-05-26 03:34:04.171406,4998.72
2025-05-26 03:34:04.182955,4998.72
2025-05-26 03:34:04.194537,4998.72
2025-05-26 03:34:04.206114,4998.72
2025-05-26 03:34:04.217691,4998.72
2025-05-26 03:34:04.229302,4998.72
2025-05-26 03:34:04.240929,4998.72
2025-05-26 03:34:04.252512,4998.72
2025-05-26 03:34:04.264136,4990.85
2025-05-26 03:34:04.275731,4998.72
2025-05-26 03:34:04.287328,4998.72
2025-05-26 03:34:04.298899,4998.72
2025-05-26 03:34:04.310499,4998.72
2025-05-26 03:34:04.322057,4998.72
2025-05-26 03:34:04.333628,4998.72
2025-05-26 03:34:04.345217,4998.72
2025-05-26 03:34:04.356758,4998.72
2025-05-26 03:34:04.368315,4998.72
2025-05-26 03:34:04.379876,4998.72
2025-05-26 03:34:04.391461,4998.72
2025-05-26 03:34:04.403012,4998.72
2025-05-26 03:34:04.414632,4998.72
2025-05-26 03:34:04.426315,4998.72
2025-05-26 03:34:04.437941,4998.72
2025-05-26 03:34:04.449585,4998.72
2025-05-26 03:34:04.461233,5039.36
2025-05-26 03:34:04.472947,5039.36
2025-05-26 03:34:04.484514,5039.36
2025-05-26 03:34:04.496069,5039.36
2025-05-26 03:34:04.507698,4998.72
2025-05-26 03:34:04.519277,4998.72
2025-05-26 03:34:04.530917,4998.72
2025-05-26 03:34:04.542552,4998.72
2025-05-26 03:34:04.554113,4998.72
2025-05-26 03:34:04.565728,4998.72
2025-05-26 03:34:04.577312,4998.72
