Timestamp (s),Power (mW)
2025-05-26 03:29:24.673531,5039.36
2025-05-26 03:29:24.685102,5039.36
2025-05-26 03:29:24.696857,5080.00
2025-05-26 03:29:24.710831,5031.42
2025-05-26 03:29:24.722447,5039.36
2025-05-26 03:29:24.734037,5031.42
2025-05-26 03:29:24.745604,5039.36
2025-05-26 03:29:24.757186,5039.36
2025-05-26 03:29:24.768744,5039.36
2025-05-26 03:29:24.780384,5039.36
2025-05-26 03:29:24.791970,5039.36
2025-05-26 03:29:24.803587,5039.36
2025-05-26 03:29:24.815197,5039.36
2025-05-26 03:29:24.826782,5039.36
2025-05-26 03:29:24.838402,5039.36
2025-05-26 03:29:24.849851,5039.36
2025-05-26 03:29:24.861408,5039.36
2025-05-26 03:29:24.873128,5039.36
2025-05-26 03:29:24.884779,5039.36
2025-05-26 03:29:24.896396,5039.36
2025-05-26 03:29:24.908009,5039.36
2025-05-26 03:29:24.919606,5039.36
2025-05-26 03:29:24.931223,5039.36
2025-05-26 03:29:24.942776,5039.36
2025-05-26 03:29:24.954363,5039.36
2025-05-26 03:29:24.965924,5039.36
2025-05-26 03:29:24.977471,5039.36
2025-05-26 03:29:24.989072,5039.36
2025-05-26 03:29:25.000637,5039.36
2025-05-26 03:29:25.012300,5039.36
2025-05-26 03:29:25.023920,5039.36
2025-05-26 03:29:25.035523,5039.36
2025-05-26 03:29:25.047106,5039.36
2025-05-26 03:29:25.058658,5039.36
2025-05-26 03:29:25.070230,5031.42
2025-05-26 03:29:25.081794,5039.36
2025-05-26 03:29:25.093366,4998.72
2025-05-26 03:29:25.104946,5039.36
2025-05-26 03:29:25.116571,5039.36
2025-05-26 03:29:25.128132,4998.72
2025-05-26 03:29:25.139707,4998.72
2025-05-26 03:29:25.151328,4998.72
2025-05-26 03:29:25.162915,4998.72
2025-05-26 03:29:25.174469,5039.36
2025-05-26 03:29:25.186062,4998.72
2025-05-26 03:29:25.197621,4998.72
2025-05-26 03:29:25.209249,4998.72
2025-05-26 03:29:25.220839,4998.72
2025-05-26 03:29:25.232400,4998.72
2025-05-26 03:29:25.243998,4998.72
2025-05-26 03:29:25.255564,4998.72
2025-05-26 03:29:25.267161,4998.72
2025-05-26 03:29:25.278760,4998.72
2025-05-26 03:29:25.290301,4998.72
2025-05-26 03:29:25.301866,4998.72
2025-05-26 03:29:25.313404,4998.72
2025-05-26 03:29:25.324961,4998.72
2025-05-26 03:29:25.336511,4998.72
2025-05-26 03:29:25.348066,4998.72
2025-05-26 03:29:25.359636,4998.72
2025-05-26 03:29:25.371216,4998.72
2025-05-26 03:29:25.382850,4998.72
2025-05-26 03:29:25.394507,4998.72
2025-05-26 03:29:25.406060,4998.72
2025-05-26 03:29:25.417661,4998.72
2025-05-26 03:29:25.429276,4998.72
2025-05-26 03:29:25.440943,4998.72
2025-05-26 03:29:25.452523,4998.72
2025-05-26 03:29:25.464095,4998.72
2025-05-26 03:29:25.475700,4990.85
2025-05-26 03:29:25.487273,4998.72
2025-05-26 03:29:25.498848,4998.72
2025-05-26 03:29:25.510398,4998.72
2025-05-26 03:29:25.522015,4998.72
2025-05-26 03:29:25.533680,5031.42
2025-05-26 03:29:25.545287,5031.42
2025-05-26 03:29:25.556921,5039.36
2025-05-26 03:29:25.568455,5039.36
2025-05-26 03:29:25.579949,5039.36
2025-05-26 03:29:25.591601,5039.36
2025-05-26 03:29:25.603163,5039.36
2025-05-26 03:29:25.614728,5039.36
2025-05-26 03:29:25.626343,5039.36
2025-05-26 03:29:25.637900,5039.36
2025-05-26 03:29:25.649513,5039.36
2025-05-26 03:29:25.661168,5039.36
2025-05-26 03:29:25.673763,5039.36
2025-05-26 03:29:25.702754,5039.36
2025-05-26 03:29:25.714371,5039.36
2025-05-26 03:29:25.726011,5039.36
2025-05-26 03:29:25.737573,5039.36
2025-05-26 03:29:25.749181,5039.36
2025-05-26 03:29:25.760751,5039.36
2025-05-26 03:29:25.772365,5039.36
2025-05-26 03:29:25.783948,5039.36
2025-05-26 03:29:25.795557,5039.36
2025-05-26 03:29:25.807130,5039.36
2025-05-26 03:29:25.818756,5039.36
2025-05-26 03:29:25.830399,5039.36
2025-05-26 03:29:25.842017,5039.36
2025-05-26 03:29:25.853597,5039.36
2025-05-26 03:29:25.865168,5039.36
2025-05-26 03:29:25.876749,5039.36
2025-05-26 03:29:25.888343,5039.36
2025-05-26 03:29:25.899974,5039.36
2025-05-26 03:29:25.911580,5039.36
2025-05-26 03:29:25.923242,5039.36
2025-05-26 03:29:25.934840,5039.36
2025-05-26 03:29:25.946426,5039.36
2025-05-26 03:29:25.957965,5039.36
2025-05-26 03:29:25.969509,5039.36
2025-05-26 03:29:25.981083,5039.36
2025-05-26 03:29:25.992650,5039.36
2025-05-26 03:29:26.004242,5039.36
2025-05-26 03:29:26.015873,5039.36
2025-05-26 03:29:26.027503,5039.36
2025-05-26 03:29:26.039137,5039.36
2025-05-26 03:29:26.050715,5039.36
2025-05-26 03:29:26.062293,5039.36
2025-05-26 03:29:26.073866,5039.36
2025-05-26 03:29:26.085502,5039.36
2025-05-26 03:29:26.097057,4998.72
2025-05-26 03:29:26.108639,4998.72
2025-05-26 03:29:26.120203,4998.72
2025-05-26 03:29:26.131776,5039.36
2025-05-26 03:29:26.143384,5039.36
2025-05-26 03:29:26.154986,4998.72
2025-05-26 03:29:26.166557,4998.72
2025-05-26 03:29:26.178183,4998.72
2025-05-26 03:29:26.189754,5039.36
2025-05-26 03:29:26.201352,4998.72
2025-05-26 03:29:26.212916,4998.72
2025-05-26 03:29:26.224563,4998.72
2025-05-26 03:29:26.236166,4998.72
2025-05-26 03:29:26.247790,4998.72
2025-05-26 03:29:26.259447,4998.72
2025-05-26 03:29:26.271007,4998.72
2025-05-26 03:29:26.282660,4998.72
2025-05-26 03:29:26.294241,4998.72
2025-05-26 03:29:26.305886,4998.72
2025-05-26 03:29:26.317433,4998.72
2025-05-26 03:29:26.329058,4998.72
2025-05-26 03:29:26.340742,4998.72
2025-05-26 03:29:26.352417,4998.72
2025-05-26 03:29:26.364000,4998.72
2025-05-26 03:29:26.375574,4998.72
2025-05-26 03:29:26.387199,4998.72
2025-05-26 03:29:26.398837,4990.85
2025-05-26 03:29:26.410402,4998.72
2025-05-26 03:29:26.422050,4998.72
2025-05-26 03:29:26.433801,4990.85
2025-05-26 03:29:26.447575,4998.72
2025-05-26 03:29:26.459216,4998.72
2025-05-26 03:29:26.470694,4998.72
2025-05-26 03:29:26.482284,4998.72
2025-05-26 03:29:26.493907,4998.72
2025-05-26 03:29:26.505468,4998.72
2025-05-26 03:29:26.517055,4998.72
2025-05-26 03:29:26.528655,4998.72
2025-05-26 03:29:26.540216,4998.72
2025-05-26 03:29:26.551834,5031.42
2025-05-26 03:29:26.563552,5039.36
2025-05-26 03:29:26.575097,5039.36
2025-05-26 03:29:26.586647,5039.36
2025-05-26 03:29:26.598250,5039.36
2025-05-26 03:29:26.609853,5039.36
2025-05-26 03:29:26.621505,5039.36
2025-05-26 03:29:26.633090,5039.36
2025-05-26 03:29:26.644697,5039.36
2025-05-26 03:29:26.656321,5039.36
2025-05-26 03:29:26.667836,5039.36
2025-05-26 03:29:26.679452,5039.36
2025-05-26 03:29:26.691033,5039.36
2025-05-26 03:29:26.702586,5039.36
2025-05-26 03:29:26.714180,5039.36
2025-05-26 03:29:26.725743,5039.36
2025-05-26 03:29:26.737354,5039.36
2025-05-26 03:29:26.748991,5039.36
2025-05-26 03:29:26.760583,4998.72
2025-05-26 03:29:26.772142,5039.36
2025-05-26 03:29:26.783716,4998.72
2025-05-26 03:29:26.795277,4998.72
2025-05-26 03:29:26.806928,4998.72
2025-05-26 03:29:26.818493,4998.72
2025-05-26 03:29:26.830134,4998.72
2025-05-26 03:29:26.841738,4998.72
2025-05-26 03:29:26.853300,4998.72
2025-05-26 03:29:26.864849,4998.72
2025-05-26 03:29:26.876441,4998.72
2025-05-26 03:29:26.888024,4998.72
2025-05-26 03:29:26.899646,4998.72
2025-05-26 03:29:26.911232,4998.72
2025-05-26 03:29:26.922871,4998.72
2025-05-26 03:29:26.934493,4998.72
2025-05-26 03:29:26.946039,4998.72
2025-05-26 03:29:26.957682,5031.42
2025-05-26 03:29:26.969391,5039.36
2025-05-26 03:29:26.980973,5039.36
2025-05-26 03:29:26.992564,5031.42
2025-05-26 03:29:27.004176,5039.36
2025-05-26 03:29:27.015609,5031.42
2025-05-26 03:29:27.027240,5039.36
2025-05-26 03:29:27.038944,5039.36
2025-05-26 03:29:27.050541,5039.36
2025-05-26 03:29:27.062153,5039.36
2025-05-26 03:29:27.073825,5039.36
2025-05-26 03:29:27.085455,5039.36
2025-05-26 03:29:27.097035,5039.36
2025-05-26 03:29:27.108599,5039.36
2025-05-26 03:29:27.120191,5039.36
2025-05-26 03:29:27.131730,5039.36
2025-05-26 03:29:27.143338,5039.36
2025-05-26 03:29:27.155009,4998.72
2025-05-26 03:29:27.166631,5039.36
2025-05-26 03:29:27.178255,5039.36
2025-05-26 03:29:27.189828,4998.72
2025-05-26 03:29:27.201432,4998.72
2025-05-26 03:29:27.213042,4998.72
2025-05-26 03:29:27.224640,4998.72
2025-05-26 03:29:27.236306,4998.72
2025-05-26 03:29:27.247889,4998.72
2025-05-26 03:29:27.259527,4998.72
2025-05-26 03:29:27.271112,4998.72
2025-05-26 03:29:27.282765,4998.72
2025-05-26 03:29:27.294317,4998.72
2025-05-26 03:29:27.305880,4998.72
2025-05-26 03:29:27.317452,4998.72
2025-05-26 03:29:27.329009,4998.72
2025-05-26 03:29:27.340573,4998.72
2025-05-26 03:29:27.352242,4998.72
2025-05-26 03:29:27.363793,4990.85
2025-05-26 03:29:27.375517,4998.72
2025-05-26 03:29:27.387123,4998.72
2025-05-26 03:29:27.398702,4998.72
2025-05-26 03:29:27.410292,4998.72
2025-05-26 03:29:27.421893,4990.85
2025-05-26 03:29:27.433558,4998.72
2025-05-26 03:29:27.445190,4998.72
2025-05-26 03:29:27.456740,4998.72
2025-05-26 03:29:27.468319,4998.72
2025-05-26 03:29:27.479953,4998.72
2025-05-26 03:29:27.491557,4998.72
2025-05-26 03:29:27.503138,4998.72
2025-05-26 03:29:27.514735,4998.72
2025-05-26 03:29:27.526356,4998.72
2025-05-26 03:29:27.537947,4998.72
2025-05-26 03:29:27.549500,4998.72
2025-05-26 03:29:27.561108,5031.42
2025-05-26 03:29:27.572765,5039.36
2025-05-26 03:29:27.584454,5031.42
2025-05-26 03:29:27.595941,5039.36
2025-05-26 03:29:27.607544,5039.36
2025-05-26 03:29:27.619181,5039.36
2025-05-26 03:29:27.630853,5039.36
2025-05-26 03:29:27.642459,5039.36
2025-05-26 03:29:27.654060,4998.72
2025-05-26 03:29:27.665648,4998.72
2025-05-26 03:29:27.677263,4998.72
2025-05-26 03:29:27.688887,4998.72
2025-05-26 03:29:27.700478,4998.72
2025-05-26 03:29:27.712040,4998.72
2025-05-26 03:29:27.723675,4998.72
2025-05-26 03:29:27.735238,4998.72
2025-05-26 03:29:27.746812,4998.72
2025-05-26 03:29:27.758446,4998.72
2025-05-26 03:29:27.770004,4998.72
2025-05-26 03:29:27.781693,4998.72
2025-05-26 03:29:27.793300,4998.72
2025-05-26 03:29:27.804933,4998.72
2025-05-26 03:29:27.816560,4998.72
2025-05-26 03:29:27.828170,4998.72
2025-05-26 03:29:27.839811,4998.72
2025-05-26 03:29:27.851415,4998.72
2025-05-26 03:29:27.862975,4998.72
2025-05-26 03:29:27.874568,4998.72
2025-05-26 03:29:27.886125,4998.72
2025-05-26 03:29:27.897715,4998.72
2025-05-26 03:29:27.909276,4998.72
2025-05-26 03:29:27.920850,4998.72
2025-05-26 03:29:27.932476,4998.72
2025-05-26 03:29:27.944200,4998.72
2025-05-26 03:29:27.955795,4998.72
2025-05-26 03:29:27.967461,4998.72
2025-05-26 03:29:27.979067,4998.72
2025-05-26 03:29:27.990644,4998.72
2025-05-26 03:29:28.002203,4998.72
2025-05-26 03:29:28.013915,4998.72
2025-05-26 03:29:28.025507,4998.72
2025-05-26 03:29:28.037136,4998.72
2025-05-26 03:29:28.048728,4998.72
2025-05-26 03:29:28.060346,4998.72
2025-05-26 03:29:28.071946,4990.85
2025-05-26 03:29:28.083977,4998.72
2025-05-26 03:29:28.095607,4998.72
2025-05-26 03:29:28.107223,4998.72
2025-05-26 03:29:28.118822,4998.72
2025-05-26 03:29:28.130429,4998.72
2025-05-26 03:29:28.141992,4998.72
2025-05-26 03:29:28.153623,4998.72
2025-05-26 03:29:28.165194,4998.72
2025-05-26 03:29:28.176758,4998.72
2025-05-26 03:29:28.188324,4998.72
2025-05-26 03:29:28.199923,4998.72
2025-05-26 03:29:28.211571,4990.85
2025-05-26 03:29:28.223195,4990.85
2025-05-26 03:29:28.234764,4998.72
2025-05-26 03:29:28.246385,4998.72
2025-05-26 03:29:28.257966,4998.72
2025-05-26 03:29:28.269574,4998.72
2025-05-26 03:29:28.281166,4998.72
2025-05-26 03:29:28.292721,4998.72
2025-05-26 03:29:28.304357,4998.72
2025-05-26 03:29:28.315989,4998.72
2025-05-26 03:29:28.327590,4998.72
2025-05-26 03:29:28.339138,4998.72
2025-05-26 03:29:28.350695,4998.72
2025-05-26 03:29:28.362286,4998.72
2025-05-26 03:29:28.373874,4998.72
2025-05-26 03:29:28.385482,4998.72
2025-05-26 03:29:28.397131,4998.72
2025-05-26 03:29:28.408871,4998.72
2025-05-26 03:29:28.420557,4998.72
2025-05-26 03:29:28.432157,4998.72
2025-05-26 03:29:28.443810,4998.72
2025-05-26 03:29:28.455413,4998.72
2025-05-26 03:29:28.466998,4998.72
2025-05-26 03:29:28.478627,4998.72
2025-05-26 03:29:28.490189,4998.72
2025-05-26 03:29:28.501760,4998.72
2025-05-26 03:29:28.513337,4998.72
2025-05-26 03:29:28.524850,4998.72
2025-05-26 03:29:28.536465,4998.72
2025-05-26 03:29:28.548033,4998.72
2025-05-26 03:29:28.559637,4998.72
2025-05-26 03:29:28.571210,4990.85
2025-05-26 03:29:28.582974,5039.36
2025-05-26 03:29:28.594452,5039.36
2025-05-26 03:29:28.606020,4998.72
2025-05-26 03:29:28.617677,5039.36
2025-05-26 03:29:28.629465,5039.36
2025-05-26 03:29:28.641132,5039.36
2025-05-26 03:29:28.652707,5039.36
2025-05-26 03:29:28.664341,5039.36
2025-05-26 03:29:28.675941,5031.42
2025-05-26 03:29:28.687551,5039.36
2025-05-26 03:29:28.699111,5039.36
2025-05-26 03:29:28.710700,5039.36
2025-05-26 03:29:28.722269,5039.36
2025-05-26 03:29:28.733881,5039.36
2025-05-26 03:29:28.745469,5039.36
2025-05-26 03:29:28.757067,4998.72
2025-05-26 03:29:28.768614,4998.72
2025-05-26 03:29:28.780180,4998.72
2025-05-26 03:29:28.791720,4998.72
2025-05-26 03:29:28.803317,4998.72
2025-05-26 03:29:28.814856,4998.72
2025-05-26 03:29:28.826448,4998.72
2025-05-26 03:29:28.838039,4998.72
2025-05-26 03:29:28.849639,4998.72
2025-05-26 03:29:28.861255,4998.72
2025-05-26 03:29:28.872849,4998.72
2025-05-26 03:29:28.884478,4998.72
2025-05-26 03:29:28.896033,4998.72
2025-05-26 03:29:28.907714,4998.72
2025-05-26 03:29:28.919336,4998.72
2025-05-26 03:29:28.930963,4998.72
2025-05-26 03:29:28.942510,4998.72
2025-05-26 03:29:28.954102,4998.72
2025-05-26 03:29:28.965822,4998.72
2025-05-26 03:29:28.977483,4998.72
2025-05-26 03:29:28.989065,4998.72
2025-05-26 03:29:29.000617,4998.72
2025-05-26 03:29:29.012196,4998.72
2025-05-26 03:29:29.023754,4998.72
2025-05-26 03:29:29.035392,4998.72
2025-05-26 03:29:29.047001,4998.72
2025-05-26 03:29:29.058551,4998.72
2025-05-26 03:29:29.070095,4998.72
2025-05-26 03:29:29.081645,4998.72
2025-05-26 03:29:29.093217,4998.72
2025-05-26 03:29:29.104756,4998.72
2025-05-26 03:29:29.116333,4998.72
2025-05-26 03:29:29.127982,4998.72
2025-05-26 03:29:29.139591,4998.72
2025-05-26 03:29:29.151133,4998.72
2025-05-26 03:29:29.162685,4998.72
2025-05-26 03:29:29.174234,4998.72
2025-05-26 03:29:29.185787,4998.72
2025-05-26 03:29:29.201023,4990.85
2025-05-26 03:29:29.214152,4998.72
2025-05-26 03:29:29.225656,4998.72
2025-05-26 03:29:29.237238,4998.72
2025-05-26 03:29:29.248882,4998.72
2025-05-26 03:29:29.260462,4998.72
2025-05-26 03:29:29.272044,4998.72
2025-05-26 03:29:29.283637,4998.72
2025-05-26 03:29:29.295285,4998.72
2025-05-26 03:29:29.306903,4998.72
2025-05-26 03:29:29.318504,4998.72
2025-05-26 03:29:29.330054,4998.72
2025-05-26 03:29:29.341649,4998.72
2025-05-26 03:29:29.353240,4998.72
2025-05-26 03:29:29.364852,4998.72
2025-05-26 03:29:29.376472,4998.72
2025-05-26 03:29:29.388070,4998.72
2025-05-26 03:29:29.399667,4998.72
2025-05-26 03:29:29.411261,4998.72
2025-05-26 03:29:29.422815,4998.72
2025-05-26 03:29:29.434430,4998.72
2025-05-26 03:29:29.446037,4998.72
2025-05-26 03:29:29.457687,4998.72
2025-05-26 03:29:29.469321,4998.72
2025-05-26 03:29:29.480901,4998.72
2025-05-26 03:29:29.492527,4998.72
2025-05-26 03:29:29.504111,4998.72
2025-05-26 03:29:29.515696,4998.72
2025-05-26 03:29:29.527324,4998.72
2025-05-26 03:29:29.539140,4998.72
2025-05-26 03:29:29.550741,4990.85
2025-05-26 03:29:29.562147,4998.72
2025-05-26 03:29:29.573934,4998.72
2025-05-26 03:29:29.585580,5039.36
2025-05-26 03:29:29.597211,5039.36
2025-05-26 03:29:29.608702,5039.36
2025-05-26 03:29:29.620257,5039.36
2025-05-26 03:29:29.631823,5039.36
2025-05-26 03:29:29.643445,5039.36
2025-05-26 03:29:29.655122,5031.42
2025-05-26 03:29:29.666746,5039.36
2025-05-26 03:29:29.678357,5039.36
2025-05-26 03:29:29.689953,4998.72
2025-05-26 03:29:29.701524,4998.72
2025-05-26 03:29:29.713096,4998.72
2025-05-26 03:29:29.724659,4998.72
2025-05-26 03:29:29.736281,4998.72
2025-05-26 03:29:29.748751,5039.36
2025-05-26 03:29:29.762198,5039.36
2025-05-26 03:29:29.773759,5039.36
2025-05-26 03:29:29.785421,5039.36
2025-05-26 03:29:29.797152,5031.42
2025-05-26 03:29:29.808723,5039.36
2025-05-26 03:29:29.820315,5039.36
2025-05-26 03:29:29.831978,5039.36
2025-05-26 03:29:29.843632,5039.36
2025-05-26 03:29:29.855280,5039.36
2025-05-26 03:29:29.866857,5039.36
2025-05-26 03:29:29.878444,5039.36
2025-05-26 03:29:29.890045,5039.36
2025-05-26 03:29:29.901610,5039.36
2025-05-26 03:29:29.913209,5039.36
