Timestamp (s),Power (mW)
2025-05-26 03:11:01.734209,5031.42
2025-05-26 03:11:01.760466,5039.36
2025-05-26 03:11:01.772079,5039.36
2025-05-26 03:11:01.783754,5039.36
2025-05-26 03:11:01.795386,5039.36
2025-05-26 03:11:01.807009,5039.36
2025-05-26 03:11:01.818578,5039.36
2025-05-26 03:11:01.830126,5039.36
2025-05-26 03:11:01.841695,5039.36
2025-05-26 03:11:01.853356,5039.36
2025-05-26 03:11:01.864952,5039.36
2025-05-26 03:11:01.876520,5039.36
2025-05-26 03:11:01.888182,5039.36
2025-05-26 03:11:01.899771,5039.36
2025-05-26 03:11:01.911379,5039.36
2025-05-26 03:11:01.922988,5039.36
2025-05-26 03:11:01.934552,5039.36
2025-05-26 03:11:01.946114,5039.36
2025-05-26 03:11:01.957708,5039.36
2025-05-26 03:11:01.969253,5039.36
2025-05-26 03:11:01.980919,5039.36
2025-05-26 03:11:01.992581,5039.36
2025-05-26 03:11:02.004246,5039.36
2025-05-26 03:11:02.015932,5039.36
2025-05-26 03:11:02.027642,5039.36
2025-05-26 03:11:02.039278,5039.36
2025-05-26 03:11:02.050886,5039.36
2025-05-26 03:11:02.062501,5039.36
2025-05-26 03:11:02.074066,5039.36
2025-05-26 03:11:02.085723,5039.36
2025-05-26 03:11:02.097347,5039.36
2025-05-26 03:11:02.108892,5039.36
2025-05-26 03:11:02.120454,4998.72
2025-05-26 03:11:02.132073,4998.72
2025-05-26 03:11:02.143626,4998.72
2025-05-26 03:11:02.156881,5039.36
2025-05-26 03:11:02.168503,5039.36
2025-05-26 03:11:02.180115,5039.36
2025-05-26 03:11:02.191750,5039.36
2025-05-26 03:11:02.203414,4998.72
2025-05-26 03:11:02.215002,4998.72
2025-05-26 03:11:02.226611,4998.72
2025-05-26 03:11:02.238248,4998.72
2025-05-26 03:11:02.249851,4998.72
2025-05-26 03:11:02.261497,4998.72
2025-05-26 03:11:02.273090,4998.72
2025-05-26 03:11:02.284656,4998.72
2025-05-26 03:11:02.296293,4998.72
2025-05-26 03:11:02.307848,4998.72
2025-05-26 03:11:02.319407,4998.72
2025-05-26 03:11:02.330995,4998.72
2025-05-26 03:11:02.342583,4998.72
2025-05-26 03:11:02.354158,4998.72
2025-05-26 03:11:02.365723,4998.72
2025-05-26 03:11:02.377308,4998.72
2025-05-26 03:11:02.388941,4998.72
2025-05-26 03:11:02.400537,4998.72
2025-05-26 03:11:02.412124,4998.72
2025-05-26 03:11:02.423716,4998.72
2025-05-26 03:11:02.435284,4998.72
2025-05-26 03:11:02.447121,4998.72
2025-05-26 03:11:02.461389,4998.72
2025-05-26 03:11:02.473108,4998.72
2025-05-26 03:11:02.484708,4998.72
2025-05-26 03:11:02.496361,4998.72
2025-05-26 03:11:02.507974,4998.72
2025-05-26 03:11:02.519604,4998.72
2025-05-26 03:11:02.531266,4998.72
2025-05-26 03:11:02.542817,4998.72
2025-05-26 03:11:02.554421,4998.72
2025-05-26 03:11:02.565995,4998.72
2025-05-26 03:11:02.577553,4998.72
2025-05-26 03:11:02.589128,4998.72
2025-05-26 03:11:02.600706,4998.72
2025-05-26 03:11:02.612346,4998.72
2025-05-26 03:11:02.623949,4998.72
2025-05-26 03:11:02.635542,4998.72
2025-05-26 03:11:02.647164,4998.72
2025-05-26 03:11:02.658724,4998.72
2025-05-26 03:11:02.670333,4998.72
2025-05-26 03:11:02.681876,4998.72
2025-05-26 03:11:02.693450,4998.72
2025-05-26 03:11:02.705125,5031.42
2025-05-26 03:11:02.716748,5039.36
2025-05-26 03:11:02.728392,5039.36
2025-05-26 03:11:02.739976,5039.36
2025-05-26 03:11:02.752343,5031.42
2025-05-26 03:11:02.766435,5039.36
2025-05-26 03:11:02.778042,5039.36
2025-05-26 03:11:02.789645,5039.36
2025-05-26 03:11:02.801268,5039.36
2025-05-26 03:11:02.812958,5039.36
2025-05-26 03:11:02.824605,5039.36
2025-05-26 03:11:02.836190,5039.36
2025-05-26 03:11:02.847779,5039.36
2025-05-26 03:11:02.859376,5039.36
2025-05-26 03:11:02.870984,5039.36
2025-05-26 03:11:02.882582,5039.36
2025-05-26 03:11:02.894249,5039.36
2025-05-26 03:11:02.905871,4998.72
2025-05-26 03:11:02.917530,4998.72
2025-05-26 03:11:02.929096,4998.72
2025-05-26 03:11:02.940726,4998.72
2025-05-26 03:11:02.952343,4998.72
2025-05-26 03:11:02.963922,4998.72
2025-05-26 03:11:02.975468,4990.85
2025-05-26 03:11:02.987068,4998.72
2025-05-26 03:11:02.998655,4998.72
2025-05-26 03:11:03.010292,4998.72
2025-05-26 03:11:03.021878,4998.72
2025-05-26 03:11:03.033474,4998.72
2025-05-26 03:11:03.045192,4998.72
2025-05-26 03:11:03.056844,4998.72
2025-05-26 03:11:03.070828,5039.36
2025-05-26 03:11:03.085023,5039.36
2025-05-26 03:11:03.096724,5039.36
2025-05-26 03:11:03.108388,5039.36
2025-05-26 03:11:03.120018,5039.36
2025-05-26 03:11:03.131708,5039.36
2025-05-26 03:11:03.143386,4998.72
2025-05-26 03:11:03.154960,4998.72
2025-05-26 03:11:03.166577,4998.72
2025-05-26 03:11:03.178127,4998.72
2025-05-26 03:11:03.189776,4998.72
2025-05-26 03:11:03.201348,4998.72
2025-05-26 03:11:03.212991,5039.36
2025-05-26 03:11:03.224692,5031.42
2025-05-26 03:11:03.236308,5039.36
2025-05-26 03:11:03.247961,5039.36
2025-05-26 03:11:03.259569,5039.36
2025-05-26 03:11:03.271149,5039.36
2025-05-26 03:11:03.282736,5039.36
2025-05-26 03:11:03.294330,5039.36
2025-05-26 03:11:03.305962,5039.36
2025-05-26 03:11:03.317571,5039.36
2025-05-26 03:11:03.329177,5039.36
2025-05-26 03:11:03.340755,4998.72
2025-05-26 03:11:03.352413,4998.72
2025-05-26 03:11:03.364076,4998.72
2025-05-26 03:11:03.375670,4998.72
2025-05-26 03:11:03.387251,4998.72
2025-05-26 03:11:03.398874,4990.85
2025-05-26 03:11:03.410472,4998.72
2025-05-26 03:11:03.422111,4998.72
2025-05-26 03:11:03.433706,4998.72
2025-05-26 03:11:03.445288,4998.72
2025-05-26 03:11:03.456925,4998.72
2025-05-26 03:11:03.468497,4998.72
2025-05-26 03:11:03.480187,4998.72
2025-05-26 03:11:03.491928,4998.72
2025-05-26 03:11:03.503590,4998.72
2025-05-26 03:11:03.515192,4998.72
2025-05-26 03:11:03.526766,4998.72
2025-05-26 03:11:03.538318,4998.72
2025-05-26 03:11:03.549891,4998.72
2025-05-26 03:11:03.561467,4998.72
2025-05-26 03:11:03.573062,4998.72
2025-05-26 03:11:03.584602,4998.72
2025-05-26 03:11:03.596225,4998.72
2025-05-26 03:11:03.607879,4998.72
2025-05-26 03:11:03.619522,4998.72
2025-05-26 03:11:03.631125,4998.72
2025-05-26 03:11:03.642698,4998.72
2025-05-26 03:11:03.654286,4998.72
2025-05-26 03:11:03.665851,4998.72
2025-05-26 03:11:03.677429,4998.72
2025-05-26 03:11:03.689049,4998.72
2025-05-26 03:11:03.700636,4998.72
2025-05-26 03:11:03.712129,5031.42
2025-05-26 03:11:03.723694,5039.36
2025-05-26 03:11:03.735286,5039.36
2025-05-26 03:11:03.746932,5039.36
2025-05-26 03:11:03.758513,5039.36
2025-05-26 03:11:03.770081,5039.36
2025-05-26 03:11:03.781638,5039.36
2025-05-26 03:11:03.793255,4998.72
2025-05-26 03:11:03.804841,4998.72
2025-05-26 03:11:03.816437,4998.72
2025-05-26 03:11:03.828034,4998.72
2025-05-26 03:11:03.839622,4998.72
2025-05-26 03:11:03.851290,5039.36
2025-05-26 03:11:03.863055,5039.36
2025-05-26 03:11:03.874726,5039.36
2025-05-26 03:11:03.886367,5039.36
2025-05-26 03:11:03.897970,5039.36
2025-05-26 03:11:03.909611,5039.36
2025-05-26 03:11:03.921228,5039.36
2025-05-26 03:11:03.932789,5039.36
2025-05-26 03:11:03.944399,5039.36
2025-05-26 03:11:03.956045,4998.72
2025-05-26 03:11:03.967594,4998.72
2025-05-26 03:11:03.979194,4998.72
2025-05-26 03:11:03.990752,4998.72
2025-05-26 03:11:04.002405,4998.72
2025-05-26 03:11:04.013993,4998.72
2025-05-26 03:11:04.025629,4998.72
2025-05-26 03:11:04.037184,4998.72
2025-05-26 03:11:04.048743,4998.72
2025-05-26 03:11:04.060337,5039.36
2025-05-26 03:11:04.072084,4998.72
2025-05-26 03:11:04.083803,4998.72
2025-05-26 03:11:04.095510,5039.36
2025-05-26 03:11:04.107149,5039.36
2025-05-26 03:11:04.118788,5039.36
2025-05-26 03:11:04.130357,5039.36
2025-05-26 03:11:04.141949,5039.36
2025-05-26 03:11:04.153533,5039.36
2025-05-26 03:11:04.165116,5039.36
2025-05-26 03:11:04.176697,4998.72
2025-05-26 03:11:04.188275,4998.72
2025-05-26 03:11:04.199851,4998.72
2025-05-26 03:11:04.211464,4998.72
2025-05-26 03:11:04.223096,4998.72
2025-05-26 03:11:04.234679,4998.72
2025-05-26 03:11:04.246248,4998.72
2025-05-26 03:11:04.257794,4998.72
2025-05-26 03:11:04.269356,4998.72
2025-05-26 03:11:04.280988,4998.72
2025-05-26 03:11:04.292571,4998.72
2025-05-26 03:11:04.304120,4998.72
2025-05-26 03:11:04.315721,4998.72
2025-05-26 03:11:04.327286,4998.72
2025-05-26 03:11:04.338916,4998.72
2025-05-26 03:11:04.350518,4990.85
2025-05-26 03:11:04.362064,4998.72
2025-05-26 03:11:04.373633,4998.72
2025-05-26 03:11:04.385192,4998.72
2025-05-26 03:11:04.396783,4998.72
2025-05-26 03:11:04.408372,4998.72
2025-05-26 03:11:04.423997,4990.85
2025-05-26 03:11:04.435674,4998.72
2025-05-26 03:11:04.447354,4998.72
2025-05-26 03:11:04.458962,4998.72
2025-05-26 03:11:04.470513,4998.72
2025-05-26 03:11:04.482065,4998.72
2025-05-26 03:11:04.493684,4998.72
2025-05-26 03:11:04.505311,4998.72
2025-05-26 03:11:04.516943,4998.72
2025-05-26 03:11:04.528565,4998.72
2025-05-26 03:11:04.540122,4998.72
2025-05-26 03:11:04.551772,4998.72
2025-05-26 03:11:04.563355,4998.72
2025-05-26 03:11:04.574908,4998.72
2025-05-26 03:11:04.586487,4998.72
2025-05-26 03:11:04.598059,4998.72
2025-05-26 03:11:04.609693,4998.72
2025-05-26 03:11:04.621314,4998.72
2025-05-26 03:11:04.632942,4998.72
2025-05-26 03:11:04.644497,4998.72
2025-05-26 03:11:04.656040,4998.72
2025-05-26 03:11:04.667609,4998.72
2025-05-26 03:11:04.679189,4998.72
2025-05-26 03:11:04.690759,4998.72
2025-05-26 03:11:04.702331,4998.72
2025-05-26 03:11:04.713931,4990.85
2025-05-26 03:11:04.725574,5031.42
2025-05-26 03:11:04.737276,5039.36
2025-05-26 03:11:04.748846,5039.36
2025-05-26 03:11:04.760511,5039.36
2025-05-26 03:11:04.772135,5039.36
2025-05-26 03:11:04.783758,5039.36
2025-05-26 03:11:04.795340,5039.36
2025-05-26 03:11:04.806935,5039.36
2025-05-26 03:11:04.818521,5039.36
2025-05-26 03:11:04.830190,5039.36
2025-05-26 03:11:04.841797,5039.36
2025-05-26 03:11:04.853371,4998.72
2025-05-26 03:11:04.864984,4998.72
2025-05-26 03:11:04.876555,4998.72
2025-05-26 03:11:04.888111,4998.72
2025-05-26 03:11:04.899732,4990.85
2025-05-26 03:11:04.911301,4998.72
2025-05-26 03:11:04.922943,4998.72
2025-05-26 03:11:04.934490,4998.72
2025-05-26 03:11:04.946022,4998.72
2025-05-26 03:11:04.957570,4998.72
2025-05-26 03:11:04.969107,4998.72
2025-05-26 03:11:04.980657,4998.72
2025-05-26 03:11:04.992277,4998.72
2025-05-26 03:11:05.003840,4998.72
2025-05-26 03:11:05.015612,4998.72
2025-05-26 03:11:05.027362,4998.72
2025-05-26 03:11:05.038994,4998.72
2025-05-26 03:11:05.050628,4990.85
2025-05-26 03:11:05.062221,4998.72
2025-05-26 03:11:05.073878,4998.72
2025-05-26 03:11:05.085472,5039.36
2025-05-26 03:11:05.097219,4998.72
2025-05-26 03:11:05.108856,4998.72
2025-05-26 03:11:05.120514,4998.72
2025-05-26 03:11:05.132137,4998.72
2025-05-26 03:11:05.143781,4998.72
2025-05-26 03:11:05.155409,4998.72
2025-05-26 03:11:05.167007,4998.72
2025-05-26 03:11:05.178559,4998.72
2025-05-26 03:11:05.190114,4990.85
2025-05-26 03:11:05.201665,4998.72
2025-05-26 03:11:05.213280,4998.72
2025-05-26 03:11:05.224853,4998.72
2025-05-26 03:11:05.236495,4998.72
2025-05-26 03:11:05.248094,4998.72
2025-05-26 03:11:05.259647,4998.72
2025-05-26 03:11:05.271203,4998.72
2025-05-26 03:11:05.282828,4998.72
2025-05-26 03:11:05.294454,4998.72
2025-05-26 03:11:05.306099,4998.72
2025-05-26 03:11:05.317736,4998.72
2025-05-26 03:11:05.329705,4990.85
2025-05-26 03:11:05.342054,4998.72
2025-05-26 03:11:05.353654,4998.72
2025-05-26 03:11:05.365281,4998.72
2025-05-26 03:11:05.376838,4998.72
2025-05-26 03:11:05.388461,4998.72
2025-05-26 03:11:05.400072,4998.72
2025-05-26 03:11:05.411627,4998.72
2025-05-26 03:11:05.423244,4998.72
2025-05-26 03:11:05.434837,4998.72
2025-05-26 03:11:05.446397,4998.72
2025-05-26 03:11:05.457989,4998.72
2025-05-26 03:11:05.469536,4998.72
2025-05-26 03:11:05.481145,4998.72
2025-05-26 03:11:05.492712,4998.72
2025-05-26 03:11:05.504387,4998.72
2025-05-26 03:11:05.515988,4998.72
2025-05-26 03:11:05.527702,4998.72
2025-05-26 03:11:05.539334,4998.72
2025-05-26 03:11:05.550931,4998.72
2025-05-26 03:11:05.562538,4998.72
2025-05-26 03:11:05.574184,4998.72
2025-05-26 03:11:05.585796,4998.72
2025-05-26 03:11:05.597415,4998.72
2025-05-26 03:11:05.608964,4998.72
2025-05-26 03:11:05.620570,4998.72
2025-05-26 03:11:05.632182,4998.72
2025-05-26 03:11:05.647759,4998.72
2025-05-26 03:11:05.659432,4998.72
2025-05-26 03:11:05.671044,4998.72
2025-05-26 03:11:05.682647,4998.72
2025-05-26 03:11:05.694296,4998.72
2025-05-26 03:11:05.705903,4998.72
2025-05-26 03:11:05.717471,4998.72
