Timestamp (s),Power (mW)
2025-05-26 03:32:51.191222,5120.64
2025-05-26 03:32:51.202820,5120.64
2025-05-26 03:32:51.214464,5120.64
2025-05-26 03:32:51.226051,5120.64
2025-05-26 03:32:51.237649,5120.64
2025-05-26 03:32:51.249249,5120.64
2025-05-26 03:32:51.260840,5120.64
2025-05-26 03:32:51.272409,5120.64
2025-05-26 03:32:51.283963,5080.00
2025-05-26 03:32:51.295578,5080.00
2025-05-26 03:32:51.307226,5080.00
2025-05-26 03:32:51.318789,5080.00
2025-05-26 03:32:51.330361,5080.00
2025-05-26 03:32:51.342014,5080.00
2025-05-26 03:32:51.354366,5112.58
2025-05-26 03:32:51.366057,5112.58
2025-05-26 03:32:51.377901,5153.15
2025-05-26 03:32:51.389639,5153.15
2025-05-26 03:32:51.401452,5193.73
2025-05-26 03:32:51.413175,5193.73
2025-05-26 03:32:51.425148,5234.30
2025-05-26 03:32:51.436808,5234.30
2025-05-26 03:32:51.448442,5274.88
2025-05-26 03:32:51.460104,5274.88
2025-05-26 03:32:51.471808,5274.88
2025-05-26 03:32:51.483350,5315.46
2025-05-26 03:32:51.494859,5315.46
2025-05-26 03:32:51.506379,5356.03
2025-05-26 03:32:51.517948,5356.03
2025-05-26 03:32:51.529448,5356.03
2025-05-26 03:32:51.540932,5396.61
2025-05-26 03:32:51.552502,5396.61
2025-05-26 03:32:51.563973,5396.61
2025-05-26 03:32:51.575400,5437.18
2025-05-26 03:32:51.586805,5437.18
2025-05-26 03:32:51.598329,5477.76
2025-05-26 03:32:51.609785,5477.76
2025-05-26 03:32:51.621224,5477.76
2025-05-26 03:32:51.632668,5518.34
2025-05-26 03:32:51.644211,5518.34
2025-05-26 03:32:51.655663,5518.34
2025-05-26 03:32:51.669046,5518.34
2025-05-26 03:32:51.680485,5518.34
2025-05-26 03:32:51.691887,5518.34
2025-05-26 03:32:51.703395,5518.34
2025-05-26 03:32:51.714972,5518.34
2025-05-26 03:32:51.726665,5518.34
2025-05-26 03:32:51.738236,5477.76
2025-05-26 03:32:51.749887,5477.76
2025-05-26 03:32:51.761453,5477.76
2025-05-26 03:32:51.773023,5437.18
2025-05-26 03:32:51.784599,5437.18
2025-05-26 03:32:51.796044,5437.18
2025-05-26 03:32:51.807601,5396.61
2025-05-26 03:32:51.819242,5396.61
2025-05-26 03:32:51.830802,5396.61
2025-05-26 03:32:51.842357,5396.61
2025-05-26 03:32:51.853910,5356.03
2025-05-26 03:32:51.865463,5356.03
2025-05-26 03:32:51.877049,5356.03
2025-05-26 03:32:51.888654,5315.46
2025-05-26 03:32:51.900278,5315.46
2025-05-26 03:32:51.911933,5323.84
2025-05-26 03:32:51.923548,5323.84
2025-05-26 03:32:51.935227,5323.84
2025-05-26 03:32:51.946818,5283.20
2025-05-26 03:32:51.958404,5283.20
2025-05-26 03:32:51.969974,5283.20
2025-05-26 03:32:51.981589,5283.20
2025-05-26 03:32:51.993231,5283.20
2025-05-26 03:32:52.004848,5242.56
2025-05-26 03:32:52.016462,5242.56
2025-05-26 03:32:52.028038,5242.56
2025-05-26 03:32:52.039615,5242.56
2025-05-26 03:32:52.051189,5242.56
2025-05-26 03:32:52.062919,5242.56
2025-05-26 03:32:52.078628,5193.73
2025-05-26 03:32:52.090265,5201.92
2025-05-26 03:32:52.101832,5201.92
2025-05-26 03:32:52.113407,5201.92
2025-05-26 03:32:52.124962,5201.92
2025-05-26 03:32:52.136589,5201.92
2025-05-26 03:32:52.148208,5201.92
2025-05-26 03:32:52.159805,5161.28
2025-05-26 03:32:52.171356,5161.28
2025-05-26 03:32:52.182909,5161.28
2025-05-26 03:32:52.194494,5161.28
2025-05-26 03:32:52.206060,5161.28
2025-05-26 03:32:52.217680,5161.28
2025-05-26 03:32:52.229241,5161.28
2025-05-26 03:32:52.240863,5161.28
2025-05-26 03:32:52.252463,5120.64
2025-05-26 03:32:52.264060,5120.64
2025-05-26 03:32:52.275621,5120.64
2025-05-26 03:32:52.287216,5120.64
2025-05-26 03:32:52.298765,5120.64
2025-05-26 03:32:52.310313,5120.64
2025-05-26 03:32:52.321862,5120.64
2025-05-26 03:32:52.333516,5120.64
2025-05-26 03:32:52.345156,5120.64
2025-05-26 03:32:52.356761,5120.64
2025-05-26 03:32:52.368367,5120.64
2025-05-26 03:32:52.380132,5120.64
2025-05-26 03:32:52.391764,5120.64
2025-05-26 03:32:52.403427,5120.64
2025-05-26 03:32:52.415033,5080.00
2025-05-26 03:32:52.426661,5080.00
2025-05-26 03:32:52.438266,5080.00
2025-05-26 03:32:52.449825,5080.00
2025-05-26 03:32:52.461378,5080.00
2025-05-26 03:32:52.472923,5080.00
2025-05-26 03:32:52.484485,5080.00
2025-05-26 03:32:52.496093,5080.00
2025-05-26 03:32:52.507721,5080.00
2025-05-26 03:32:52.519292,5080.00
2025-05-26 03:32:52.530876,5080.00
2025-05-26 03:32:52.542473,5080.00
2025-05-26 03:32:52.554035,5080.00
2025-05-26 03:32:52.565570,5039.36
2025-05-26 03:32:52.577109,5039.36
2025-05-26 03:32:52.588668,5039.36
2025-05-26 03:32:52.600222,5039.36
2025-05-26 03:32:52.611780,5039.36
2025-05-26 03:32:52.623433,5039.36
2025-05-26 03:32:52.635060,5039.36
2025-05-26 03:32:52.646630,5039.36
2025-05-26 03:32:52.658188,5039.36
2025-05-26 03:32:52.669763,5031.42
2025-05-26 03:32:52.681393,5039.36
2025-05-26 03:32:52.693029,5039.36
2025-05-26 03:32:52.704632,5039.36
2025-05-26 03:32:52.716215,5072.00
2025-05-26 03:32:52.727897,5080.00
2025-05-26 03:32:52.739543,5080.00
2025-05-26 03:32:52.751219,5080.00
2025-05-26 03:32:52.762815,5080.00
2025-05-26 03:32:52.774406,5080.00
2025-05-26 03:32:52.785986,5080.00
2025-05-26 03:32:52.797538,5039.36
2025-05-26 03:32:52.809110,5039.36
2025-05-26 03:32:52.820731,5039.36
2025-05-26 03:32:52.832387,5039.36
2025-05-26 03:32:52.843991,5039.36
2025-05-26 03:32:52.855569,5039.36
2025-05-26 03:32:52.867163,5039.36
2025-05-26 03:32:52.878966,5031.42
2025-05-26 03:32:52.890633,5031.42
2025-05-26 03:32:52.902264,5039.36
2025-05-26 03:32:52.913919,5039.36
2025-05-26 03:32:52.925481,5039.36
2025-05-26 03:32:52.937067,5039.36
2025-05-26 03:32:52.948651,5039.36
2025-05-26 03:32:52.960283,5039.36
2025-05-26 03:32:52.971888,5039.36
2025-05-26 03:32:52.983572,5039.36
2025-05-26 03:32:52.995153,5039.36
2025-05-26 03:32:53.006766,5039.36
2025-05-26 03:32:53.018324,5039.36
2025-05-26 03:32:53.030015,5039.36
2025-05-26 03:32:53.041702,5039.36
2025-05-26 03:32:53.053273,5031.42
2025-05-26 03:32:53.064854,5031.42
2025-05-26 03:32:53.076478,5039.36
2025-05-26 03:32:53.088090,5039.36
2025-05-26 03:32:53.099647,5039.36
2025-05-26 03:32:53.111202,5039.36
2025-05-26 03:32:53.122816,5039.36
2025-05-26 03:32:53.134383,5039.36
2025-05-26 03:32:53.145971,5039.36
2025-05-26 03:32:53.157585,5039.36
2025-05-26 03:32:53.169179,5039.36
2025-05-26 03:32:53.180730,5039.36
2025-05-26 03:32:53.192227,4998.72
2025-05-26 03:32:53.203810,4998.72
2025-05-26 03:32:53.215410,4998.72
2025-05-26 03:32:53.226977,4998.72
2025-05-26 03:32:53.238632,4998.72
2025-05-26 03:32:53.250201,4998.72
2025-05-26 03:32:53.261750,4998.72
2025-05-26 03:32:53.273297,4998.72
2025-05-26 03:32:53.284911,4998.72
2025-05-26 03:32:53.296510,4998.72
2025-05-26 03:32:53.308104,4998.72
2025-05-26 03:32:53.319661,4998.72
2025-05-26 03:32:53.331207,4998.72
2025-05-26 03:32:53.342750,4998.72
2025-05-26 03:32:53.354303,4998.72
2025-05-26 03:32:53.365904,4998.72
2025-05-26 03:32:53.377471,4998.72
2025-05-26 03:32:53.389067,4998.72
2025-05-26 03:32:53.401118,4998.72
2025-05-26 03:32:53.412758,4998.72
2025-05-26 03:32:53.424369,4998.72
2025-05-26 03:32:53.436063,4998.72
2025-05-26 03:32:53.447709,4998.72
2025-05-26 03:32:53.459315,4998.72
2025-05-26 03:32:53.470911,4998.72
2025-05-26 03:32:53.482531,4998.72
2025-05-26 03:32:53.494149,4998.72
2025-05-26 03:32:53.505738,4998.72
2025-05-26 03:32:53.517298,4998.72
2025-05-26 03:32:53.528898,4998.72
2025-05-26 03:32:53.540470,4998.72
2025-05-26 03:32:53.552083,4998.72
2025-05-26 03:32:53.563670,4998.72
2025-05-26 03:32:53.575228,4998.72
2025-05-26 03:32:53.586797,4998.72
2025-05-26 03:32:53.598353,4998.72
2025-05-26 03:32:53.609970,4998.72
2025-05-26 03:32:53.621568,4998.72
2025-05-26 03:32:53.633215,4998.72
2025-05-26 03:32:53.644803,4998.72
2025-05-26 03:32:53.656424,4998.72
2025-05-26 03:32:53.668013,4998.72
2025-05-26 03:32:53.679575,4998.72
2025-05-26 03:32:53.691228,4998.72
2025-05-26 03:32:53.708065,5031.42
2025-05-26 03:32:53.729484,5039.36
2025-05-26 03:32:53.741178,5039.36
2025-05-26 03:32:53.752696,5039.36
2025-05-26 03:32:53.764463,5080.00
2025-05-26 03:32:53.776139,5031.42
2025-05-26 03:32:53.787839,5039.36
2025-05-26 03:32:53.799419,5039.36
2025-05-26 03:32:53.811028,5039.36
2025-05-26 03:32:53.822624,5039.36
2025-05-26 03:32:53.834231,5039.36
2025-05-26 03:32:53.845845,5039.36
2025-05-26 03:32:53.857519,5039.36
2025-05-26 03:32:53.869124,5039.36
2025-05-26 03:32:53.880712,5039.36
2025-05-26 03:32:53.892298,5039.36
2025-05-26 03:32:53.903857,5039.36
2025-05-26 03:32:53.915506,5039.36
2025-05-26 03:32:53.927090,5039.36
2025-05-26 03:32:53.938657,5039.36
2025-05-26 03:32:53.951540,5039.36
2025-05-26 03:32:53.963190,5039.36
2025-05-26 03:32:53.974750,5039.36
2025-05-26 03:32:53.986321,5039.36
2025-05-26 03:32:53.997879,5039.36
2025-05-26 03:32:54.009523,5039.36
2025-05-26 03:32:54.021204,5039.36
2025-05-26 03:32:54.032793,5039.36
2025-05-26 03:32:54.044437,5039.36
2025-05-26 03:32:54.056014,5039.36
2025-05-26 03:32:54.067597,5039.36
2025-05-26 03:32:54.079193,5039.36
2025-05-26 03:32:54.090751,5039.36
2025-05-26 03:32:54.102321,5039.36
2025-05-26 03:32:54.113878,5039.36
2025-05-26 03:32:54.125417,5039.36
2025-05-26 03:32:54.136977,4998.72
2025-05-26 03:32:54.148581,4998.72
2025-05-26 03:32:54.160225,4998.72
2025-05-26 03:32:54.171843,4998.72
2025-05-26 03:32:54.183405,4998.72
2025-05-26 03:32:54.194953,4998.72
2025-05-26 03:32:54.206504,5031.42
2025-05-26 03:32:54.218185,5039.36
2025-05-26 03:32:54.229764,5039.36
2025-05-26 03:32:54.241396,5039.36
2025-05-26 03:32:54.252953,5039.36
2025-05-26 03:32:54.264503,5039.36
2025-05-26 03:32:54.276062,5039.36
2025-05-26 03:32:54.287656,5039.36
2025-05-26 03:32:54.299238,4998.72
2025-05-26 03:32:54.310822,4998.72
2025-05-26 03:32:54.322367,4998.72
2025-05-26 03:32:54.333979,4998.72
2025-05-26 03:32:54.345548,4998.72
2025-05-26 03:32:54.357165,4998.72
2025-05-26 03:32:54.368717,4990.85
2025-05-26 03:32:54.380311,5039.36
2025-05-26 03:32:54.392038,4998.72
2025-05-26 03:32:54.403645,4990.85
2025-05-26 03:32:54.415207,4998.72
2025-05-26 03:32:54.426813,4998.72
2025-05-26 03:32:54.438429,4998.72
2025-05-26 03:32:54.450064,4998.72
2025-05-26 03:32:54.461647,4998.72
2025-05-26 03:32:54.473203,4998.72
2025-05-26 03:32:54.484797,4998.72
2025-05-26 03:32:54.496415,4998.72
2025-05-26 03:32:54.509132,4998.72
2025-05-26 03:32:54.522480,4998.72
2025-05-26 03:32:54.534098,4998.72
2025-05-26 03:32:54.545670,4998.72
2025-05-26 03:32:54.557246,4998.72
2025-05-26 03:32:54.568800,4998.72
2025-05-26 03:32:54.580447,4990.85
2025-05-26 03:32:54.592064,4990.85
2025-05-26 03:32:54.603629,4998.72
2025-05-26 03:32:54.615194,4998.72
2025-05-26 03:32:54.626784,4998.72
2025-05-26 03:32:54.638333,4998.72
2025-05-26 03:32:54.649950,4998.72
2025-05-26 03:32:54.661532,4998.72
2025-05-26 03:32:54.673091,4998.72
2025-05-26 03:32:54.684715,4998.72
2025-05-26 03:32:54.696320,4998.72
2025-05-26 03:32:54.707931,4998.72
2025-05-26 03:32:54.719479,4998.72
2025-05-26 03:32:54.731039,5031.42
2025-05-26 03:32:54.742687,5031.42
2025-05-26 03:32:54.755977,5031.42
2025-05-26 03:32:54.767791,5031.42
2025-05-26 03:32:54.779442,5039.36
2025-05-26 03:32:54.791034,5031.42
2025-05-26 03:32:54.802805,5039.36
2025-05-26 03:32:54.814440,5039.36
2025-05-26 03:32:54.826510,5039.36
2025-05-26 03:32:54.838153,5039.36
2025-05-26 03:32:54.849814,5039.36
2025-05-26 03:32:54.861389,5039.36
2025-05-26 03:32:54.872970,5039.36
2025-05-26 03:32:54.884552,5031.42
2025-05-26 03:32:54.896129,5031.42
2025-05-26 03:32:54.907719,5039.36
2025-05-26 03:32:54.919281,5039.36
2025-05-26 03:32:54.930826,5039.36
2025-05-26 03:32:54.942408,5039.36
2025-05-26 03:32:54.953956,5039.36
2025-05-26 03:32:54.965567,5039.36
2025-05-26 03:32:54.977147,5039.36
2025-05-26 03:32:54.988743,5039.36
2025-05-26 03:32:55.000357,5039.36
2025-05-26 03:32:55.012027,5039.36
2025-05-26 03:32:55.023654,5039.36
2025-05-26 03:32:55.035288,5039.36
2025-05-26 03:32:55.046929,5039.36
2025-05-26 03:32:55.058506,5039.36
2025-05-26 03:32:55.070077,5039.36
2025-05-26 03:32:55.081662,5039.36
2025-05-26 03:32:55.093218,5039.36
2025-05-26 03:32:55.104761,4998.72
2025-05-26 03:32:55.116338,4998.72
2025-05-26 03:32:55.127902,4998.72
2025-05-26 03:32:55.139517,4998.72
2025-05-26 03:32:55.151069,4998.72
2025-05-26 03:32:55.162634,4998.72
2025-05-26 03:32:55.174227,4998.72
2025-05-26 03:32:55.185870,4998.72
2025-05-26 03:32:55.197422,4998.72
2025-05-26 03:32:55.208984,4998.72
2025-05-26 03:32:55.220524,4998.72
2025-05-26 03:32:55.232120,4998.72
2025-05-26 03:32:55.243683,4998.72
2025-05-26 03:32:55.255350,4998.72
2025-05-26 03:32:55.266992,4998.72
2025-05-26 03:32:55.278648,4998.72
2025-05-26 03:32:55.290261,4998.72
2025-05-26 03:32:55.301826,4998.72
2025-05-26 03:32:55.313427,4998.72
2025-05-26 03:32:55.325062,4998.72
2025-05-26 03:32:55.336742,4998.72
2025-05-26 03:32:55.348361,4998.72
2025-05-26 03:32:55.359926,4998.72
2025-05-26 03:32:55.371556,4998.72
2025-05-26 03:32:55.383189,4998.72
2025-05-26 03:32:55.394788,4998.72
2025-05-26 03:32:55.406342,4998.72
2025-05-26 03:32:55.417887,4998.72
2025-05-26 03:32:55.429450,4998.72
2025-05-26 03:32:55.441252,4998.72
2025-05-26 03:32:55.452846,4998.72
2025-05-26 03:32:55.464426,4998.72
2025-05-26 03:32:55.476028,4998.72
2025-05-26 03:32:55.487633,4998.72
2025-05-26 03:32:55.499219,4998.72
2025-05-26 03:32:55.510802,4998.72
2025-05-26 03:32:55.522381,4990.85
2025-05-26 03:32:55.533963,4990.85
2025-05-26 03:32:55.545563,4998.72
2025-05-26 03:32:55.557119,4998.72
2025-05-26 03:32:55.568692,4998.72
2025-05-26 03:32:55.580312,4998.72
2025-05-26 03:32:55.591902,4998.72
2025-05-26 03:32:55.603530,4998.72
2025-05-26 03:32:55.615137,4998.72
2025-05-26 03:32:55.626782,4998.72
2025-05-26 03:32:55.638366,4998.72
2025-05-26 03:32:55.649975,4998.72
2025-05-26 03:32:55.661645,4998.72
2025-05-26 03:32:55.673248,4998.72
2025-05-26 03:32:55.684852,4998.72
2025-05-26 03:32:55.696438,4998.72
2025-05-26 03:32:55.708050,4998.72
2025-05-26 03:32:55.719638,4998.72
2025-05-26 03:32:55.731178,4998.72
2025-05-26 03:32:55.742766,5039.36
2025-05-26 03:32:55.754557,5039.36
2025-05-26 03:32:55.766161,5039.36
2025-05-26 03:32:55.777744,5039.36
2025-05-26 03:32:55.789454,5039.36
2025-05-26 03:32:55.801077,5039.36
2025-05-26 03:32:55.812862,5039.36
2025-05-26 03:32:55.824535,5039.36
2025-05-26 03:32:55.836181,5039.36
2025-05-26 03:32:55.847761,5039.36
2025-05-26 03:32:55.859411,5039.36
2025-05-26 03:32:55.871033,5039.36
2025-05-26 03:32:55.882662,5039.36
2025-05-26 03:32:55.894283,5039.36
2025-05-26 03:32:55.905903,5039.36
2025-05-26 03:32:55.917523,5039.36
2025-05-26 03:32:55.929090,5039.36
2025-05-26 03:32:55.940651,5039.36
2025-05-26 03:32:55.952235,5039.36
2025-05-26 03:32:55.963810,5039.36
2025-05-26 03:32:55.975402,5039.36
2025-05-26 03:32:55.987050,4998.72
2025-05-26 03:32:55.998633,4998.72
2025-05-26 03:32:56.010220,4998.72
2025-05-26 03:32:56.021780,4998.72
2025-05-26 03:32:56.033369,4998.72
2025-05-26 03:32:56.045100,5031.42
2025-05-26 03:32:56.056833,5039.36
2025-05-26 03:32:56.068461,5039.36
2025-05-26 03:32:56.080069,5039.36
2025-05-26 03:32:56.091682,5039.36
2025-05-26 03:32:56.103314,5039.36
2025-05-26 03:32:56.114955,4998.72
2025-05-26 03:32:56.126544,4998.72
2025-05-26 03:32:56.138125,4998.72
2025-05-26 03:32:56.149708,4998.72
2025-05-26 03:32:56.161326,4998.72
2025-05-26 03:32:56.172847,4998.72
2025-05-26 03:32:56.184446,4998.72
2025-05-26 03:32:56.196072,4998.72
2025-05-26 03:32:56.207627,4998.72
2025-05-26 03:32:56.219194,4998.72
2025-05-26 03:32:56.230795,4998.72
2025-05-26 03:32:56.242383,4998.72
2025-05-26 03:32:56.253949,4998.72
2025-05-26 03:32:56.265581,4998.72
2025-05-26 03:32:56.277181,4998.72
2025-05-26 03:32:56.288791,4998.72
2025-05-26 03:32:56.300443,4998.72
2025-05-26 03:32:56.312128,4998.72
2025-05-26 03:32:56.323724,4998.72
2025-05-26 03:32:56.335297,4998.72
2025-05-26 03:32:56.346851,4998.72
2025-05-26 03:32:56.358438,4998.72
2025-05-26 03:32:56.370000,4998.72
2025-05-26 03:32:56.381592,4998.72
2025-05-26 03:32:56.393165,4998.72
2025-05-26 03:32:56.404711,4998.72
2025-05-26 03:32:56.416292,4990.85
2025-05-26 03:32:56.427839,4998.72
2025-05-26 03:32:56.439422,4998.72
2025-05-26 03:32:56.452108,4998.72
2025-05-26 03:32:56.465038,4998.72
2025-05-26 03:32:56.476648,4998.72
2025-05-26 03:32:56.488306,4998.72
2025-05-26 03:32:56.499991,4998.72
2025-05-26 03:32:56.511588,4998.72
2025-05-26 03:32:56.523183,4998.72
2025-05-26 03:32:56.534761,4998.72
2025-05-26 03:32:56.546316,4998.72
2025-05-26 03:32:56.557967,4998.72
2025-05-26 03:32:56.569534,4998.72
2025-05-26 03:32:56.581191,4998.72
2025-05-26 03:32:56.592793,4998.72
2025-05-26 03:32:56.604380,4998.72
2025-05-26 03:32:56.615947,4998.72
2025-05-26 03:32:56.627511,4998.72
2025-05-26 03:32:56.639079,4998.72
2025-05-26 03:32:56.650694,4998.72
2025-05-26 03:32:56.662250,4990.85
2025-05-26 03:32:56.673868,4998.72
2025-05-26 03:32:56.685455,4998.72
2025-05-26 03:32:56.697002,4998.72
2025-05-26 03:32:56.708582,4998.72
2025-05-26 03:32:56.720191,4998.72
2025-05-26 03:32:56.731838,4998.72
2025-05-26 03:32:56.743406,4998.72
2025-05-26 03:32:56.756315,5031.42
2025-05-26 03:32:56.770084,5039.36
2025-05-26 03:32:56.781565,5039.36
2025-05-26 03:32:56.793181,5039.36
2025-05-26 03:32:56.804963,5039.36
2025-05-26 03:32:56.816639,5039.36
2025-05-26 03:32:56.828240,5039.36
2025-05-26 03:32:56.839999,5039.36
2025-05-26 03:32:56.851673,5039.36
2025-05-26 03:32:56.863267,5039.36
2025-05-26 03:32:56.874927,5039.36
2025-05-26 03:32:56.886537,5039.36
2025-05-26 03:32:56.898101,5039.36
2025-05-26 03:32:56.909703,5039.36
2025-05-26 03:32:56.921279,5039.36
2025-05-26 03:32:56.932909,5039.36
2025-05-26 03:32:56.944485,5039.36
2025-05-26 03:32:56.956057,5039.36
2025-05-26 03:32:56.967627,5039.36
2025-05-26 03:32:56.979180,5039.36
2025-05-26 03:32:56.990767,5039.36
2025-05-26 03:32:57.002367,5039.36
2025-05-26 03:32:57.013951,5039.36
2025-05-26 03:32:57.025519,5039.36
2025-05-26 03:32:57.037120,4998.72
2025-05-26 03:32:57.048780,4998.72
2025-05-26 03:32:57.060373,4990.85
2025-05-26 03:32:57.071985,5031.42
2025-05-26 03:32:57.083764,5039.36
2025-05-26 03:32:57.095345,5039.36
2025-05-26 03:32:57.106936,5039.36
2025-05-26 03:32:57.118549,5039.36
2025-05-26 03:32:57.130125,5039.36
2025-05-26 03:32:57.141678,4998.72
2025-05-26 03:32:57.153247,4998.72
2025-05-26 03:32:57.164898,4998.72
2025-05-26 03:32:57.176451,4998.72
2025-05-26 03:32:57.188051,4998.72
2025-05-26 03:32:57.199662,4998.72
2025-05-26 03:32:57.211212,4998.72
2025-05-26 03:32:57.222920,4998.72
2025-05-26 03:32:57.234591,4998.72
2025-05-26 03:32:57.246207,4998.72
2025-05-26 03:32:57.257822,4998.72
2025-05-26 03:32:57.269444,4998.72
2025-05-26 03:32:57.281059,4998.72
2025-05-26 03:32:57.292659,4998.72
2025-05-26 03:32:57.304265,4998.72
2025-05-26 03:32:57.315860,4998.72
2025-05-26 03:32:57.327451,4998.72
2025-05-26 03:32:57.339058,4998.72
2025-05-26 03:32:57.350645,4998.72
2025-05-26 03:32:57.362259,4998.72
2025-05-26 03:32:57.373883,4998.72
2025-05-26 03:32:57.390722,4998.72
2025-05-26 03:32:57.402410,4998.72
2025-05-26 03:32:57.414004,4998.72
2025-05-26 03:32:57.425556,4998.72
2025-05-26 03:32:57.437114,4998.72
2025-05-26 03:32:57.448676,4998.72
2025-05-26 03:32:57.460293,4998.72
2025-05-26 03:32:57.471857,4998.72
2025-05-26 03:32:57.483479,4998.72
2025-05-26 03:32:57.495063,4998.72
2025-05-26 03:32:57.506627,4998.72
2025-05-26 03:32:57.518189,4998.72
2025-05-26 03:32:57.529758,4998.72
2025-05-26 03:32:57.541346,4998.72
2025-05-26 03:32:57.552891,4998.72
2025-05-26 03:32:57.564474,4998.72
2025-05-26 03:32:57.576044,4998.72
2025-05-26 03:32:57.587628,4998.72
2025-05-26 03:32:57.599292,4998.72
2025-05-26 03:32:57.610895,4998.72
2025-05-26 03:32:57.622436,4998.72
2025-05-26 03:32:57.634012,4998.72
2025-05-26 03:32:57.645564,4998.72
2025-05-26 03:32:57.657145,4998.72
2025-05-26 03:32:57.668721,4998.72
2025-05-26 03:32:57.680370,4998.72
2025-05-26 03:32:57.692005,4998.72
2025-05-26 03:32:57.703585,4998.72
2025-05-26 03:32:57.715176,4998.72
2025-05-26 03:32:57.726733,4998.72
2025-05-26 03:32:57.738341,4998.72
2025-05-26 03:32:57.749907,4998.72
2025-05-26 03:32:57.761466,5039.36
2025-05-26 03:32:57.773062,5039.36
2025-05-26 03:32:57.784689,5039.36
2025-05-26 03:32:57.796598,5039.36
2025-05-26 03:32:57.808255,5039.36
2025-05-26 03:32:57.819843,5039.36
2025-05-26 03:32:57.831436,5039.36
2025-05-26 03:32:57.843013,5039.36
2025-05-26 03:32:57.854582,5039.36
2025-05-26 03:32:57.866252,5039.36
2025-05-26 03:32:57.877896,5039.36
2025-05-26 03:32:57.889504,5039.36
2025-05-26 03:32:57.901104,5039.36
2025-05-26 03:32:57.912704,5039.36
2025-05-26 03:32:57.924324,5039.36
2025-05-26 03:32:57.935884,5039.36
2025-05-26 03:32:57.947431,5039.36
2025-05-26 03:32:57.959021,5039.36
2025-05-26 03:32:57.970689,5039.36
2025-05-26 03:32:57.982391,5039.36
2025-05-26 03:32:57.995375,5039.36
2025-05-26 03:32:58.007093,5039.36
2025-05-26 03:32:58.018725,5039.36
2025-05-26 03:32:58.030604,5039.36
2025-05-26 03:32:58.042211,5039.36
2025-05-26 03:32:58.053859,5039.36
2025-05-26 03:32:58.065424,5039.36
2025-05-26 03:32:58.076982,5039.36
