Timestamp (s),Power (mW)
2025-05-26 03:24:58.657494,5161.28
2025-05-26 03:24:58.669041,5161.28
2025-05-26 03:24:58.680587,5161.28
2025-05-26 03:24:58.692123,5161.28
2025-05-26 03:24:58.703690,5161.28
2025-05-26 03:24:58.715302,5161.28
2025-05-26 03:24:58.726928,5120.64
2025-05-26 03:24:58.738519,5120.64
2025-05-26 03:24:58.750118,5120.64
2025-05-26 03:24:58.761698,5161.28
2025-05-26 03:24:58.773482,5161.28
2025-05-26 03:24:58.785036,5161.28
2025-05-26 03:24:58.796654,5120.64
2025-05-26 03:24:58.808287,5120.64
2025-05-26 03:24:58.819884,5120.64
2025-05-26 03:24:58.831450,5120.64
2025-05-26 03:24:58.843019,5120.64
2025-05-26 03:24:58.854460,5120.64
2025-05-26 03:24:58.866042,5112.58
2025-05-26 03:24:58.877669,5120.64
2025-05-26 03:24:58.889212,5120.64
2025-05-26 03:24:58.900760,5120.64
2025-05-26 03:24:58.912392,5120.64
2025-05-26 03:24:58.924000,5080.00
2025-05-26 03:24:58.935655,5080.00
2025-05-26 03:24:58.947391,5112.58
2025-05-26 03:24:58.959963,5112.58
2025-05-26 03:24:58.971790,5153.15
2025-05-26 03:24:58.983658,5153.15
2025-05-26 03:24:58.995490,5153.15
2025-05-26 03:24:59.007326,5193.73
2025-05-26 03:24:59.019371,5193.73
2025-05-26 03:24:59.030943,5234.30
2025-05-26 03:24:59.042503,5234.30
2025-05-26 03:24:59.054085,5274.88
2025-05-26 03:24:59.065679,5274.88
2025-05-26 03:24:59.077198,5274.88
2025-05-26 03:24:59.088686,5315.46
2025-05-26 03:24:59.100171,5315.46
2025-05-26 03:24:59.111781,5356.03
2025-05-26 03:24:59.123287,5356.03
2025-05-26 03:24:59.134830,5356.03
2025-05-26 03:24:59.146357,5396.61
2025-05-26 03:24:59.157866,5396.61
2025-05-26 03:24:59.169342,5396.61
2025-05-26 03:24:59.180761,5437.18
2025-05-26 03:24:59.192273,5437.18
2025-05-26 03:24:59.203760,5477.76
2025-05-26 03:24:59.215226,5477.76
2025-05-26 03:24:59.226677,5477.76
2025-05-26 03:24:59.238122,5518.34
2025-05-26 03:24:59.249610,5518.34
2025-05-26 03:24:59.261076,5518.34
2025-05-26 03:24:59.273051,5518.34
2025-05-26 03:24:59.284512,5518.34
2025-05-26 03:24:59.296272,5518.34
2025-05-26 03:24:59.307943,5477.76
2025-05-26 03:24:59.319595,5477.76
2025-05-26 03:24:59.331459,5477.76
2025-05-26 03:24:59.342930,5477.76
2025-05-26 03:24:59.354558,5437.18
2025-05-26 03:24:59.366180,5437.18
2025-05-26 03:24:59.377815,5437.18
2025-05-26 03:24:59.389451,5396.61
2025-05-26 03:24:59.401063,5396.61
2025-05-26 03:24:59.412629,5396.61
2025-05-26 03:24:59.424261,5396.61
2025-05-26 03:24:59.435830,5356.03
2025-05-26 03:24:59.447421,5356.03
2025-05-26 03:24:59.459027,5356.03
2025-05-26 03:24:59.470596,5356.03
2025-05-26 03:24:59.482138,5315.46
2025-05-26 03:24:59.493709,5315.46
2025-05-26 03:24:59.505349,5315.46
2025-05-26 03:24:59.516963,5323.84
2025-05-26 03:24:59.528553,5283.20
2025-05-26 03:24:59.540209,5283.20
2025-05-26 03:24:59.551863,5283.20
2025-05-26 03:24:59.563424,5274.88
2025-05-26 03:24:59.575631,5283.20
2025-05-26 03:24:59.587939,5283.20
2025-05-26 03:24:59.599683,5242.56
2025-05-26 03:24:59.611284,5242.56
2025-05-26 03:24:59.622906,5242.56
2025-05-26 03:24:59.634506,5242.56
2025-05-26 03:24:59.646071,5242.56
2025-05-26 03:24:59.657734,5242.56
2025-05-26 03:24:59.669398,5242.56
2025-05-26 03:24:59.680955,5201.92
2025-05-26 03:24:59.692513,5201.92
2025-05-26 03:24:59.704066,5201.92
2025-05-26 03:24:59.715735,5201.92
2025-05-26 03:24:59.727381,5201.92
2025-05-26 03:24:59.739035,5201.92
2025-05-26 03:24:59.750676,5201.92
2025-05-26 03:24:59.762311,5161.28
2025-05-26 03:24:59.773940,5201.92
2025-05-26 03:24:59.785620,5193.73
2025-05-26 03:24:59.797257,5201.92
2025-05-26 03:24:59.808896,5201.92
2025-05-26 03:24:59.822105,5201.92
2025-05-26 03:24:59.833796,5201.92
2025-05-26 03:24:59.845432,5161.28
2025-05-26 03:24:59.857009,5161.28
2025-05-26 03:24:59.868659,5161.28
2025-05-26 03:24:59.880284,5161.28
2025-05-26 03:24:59.891846,5161.28
2025-05-26 03:24:59.903431,5161.28
2025-05-26 03:24:59.914999,5161.28
2025-05-26 03:24:59.926699,5120.64
2025-05-26 03:24:59.938418,5120.64
2025-05-26 03:24:59.950034,5120.64
2025-05-26 03:24:59.961634,5120.64
2025-05-26 03:24:59.973261,5120.64
2025-05-26 03:24:59.984836,5120.64
2025-05-26 03:24:59.996413,5120.64
2025-05-26 03:25:00.008033,5120.64
2025-05-26 03:25:00.019623,5120.64
2025-05-26 03:25:00.031237,5120.64
2025-05-26 03:25:00.042794,5120.64
2025-05-26 03:25:00.054350,5120.64
2025-05-26 03:25:00.065908,5080.00
2025-05-26 03:25:00.077516,5080.00
2025-05-26 03:25:00.089073,5080.00
2025-05-26 03:25:00.100705,5080.00
2025-05-26 03:25:00.112375,5080.00
2025-05-26 03:25:00.124050,5080.00
2025-05-26 03:25:00.135647,5080.00
2025-05-26 03:25:00.147302,5080.00
2025-05-26 03:25:00.158953,5080.00
2025-05-26 03:25:00.170530,5080.00
2025-05-26 03:25:00.182139,5080.00
2025-05-26 03:25:00.193682,5080.00
2025-05-26 03:25:00.205270,5080.00
2025-05-26 03:25:00.216854,5080.00
2025-05-26 03:25:00.228420,5080.00
2025-05-26 03:25:00.240013,5080.00
2025-05-26 03:25:00.251574,5080.00
2025-05-26 03:25:00.263126,5080.00
2025-05-26 03:25:00.274724,5080.00
2025-05-26 03:25:00.286287,5039.36
2025-05-26 03:25:00.297830,5039.36
2025-05-26 03:25:00.309456,5039.36
2025-05-26 03:25:00.321069,5039.36
2025-05-26 03:25:00.332640,5039.36
2025-05-26 03:25:00.344296,5039.36
2025-05-26 03:25:00.355865,5039.36
2025-05-26 03:25:00.367457,5039.36
2025-05-26 03:25:00.379050,5039.36
2025-05-26 03:25:00.390688,5039.36
2025-05-26 03:25:00.402508,5039.36
2025-05-26 03:25:00.414789,5031.42
2025-05-26 03:25:00.426587,5039.36
2025-05-26 03:25:00.438155,5039.36
2025-05-26 03:25:00.449730,5039.36
2025-05-26 03:25:00.461298,5039.36
2025-05-26 03:25:00.472908,5039.36
2025-05-26 03:25:00.484487,5039.36
2025-05-26 03:25:00.496073,5039.36
2025-05-26 03:25:00.507722,5039.36
2025-05-26 03:25:00.519305,5039.36
2025-05-26 03:25:00.530910,5039.36
2025-05-26 03:25:00.542476,5039.36
2025-05-26 03:25:00.554104,5039.36
2025-05-26 03:25:00.565672,5039.36
2025-05-26 03:25:00.577238,5039.36
2025-05-26 03:25:00.588809,5039.36
2025-05-26 03:25:00.600389,5039.36
2025-05-26 03:25:00.611969,5039.36
2025-05-26 03:25:00.623570,5039.36
2025-05-26 03:25:00.635131,5039.36
2025-05-26 03:25:00.646680,5039.36
2025-05-26 03:25:00.658226,5039.36
2025-05-26 03:25:00.669774,5039.36
2025-05-26 03:25:00.681421,5031.42
2025-05-26 03:25:00.692995,5039.36
2025-05-26 03:25:00.704549,5039.36
2025-05-26 03:25:00.716174,5039.36
2025-05-26 03:25:00.727799,5039.36
2025-05-26 03:25:00.739373,5039.36
2025-05-26 03:25:00.751023,5039.36
2025-05-26 03:25:00.762588,5039.36
2025-05-26 03:25:00.774159,5039.36
2025-05-26 03:25:00.785721,5039.36
2025-05-26 03:25:00.797505,5039.36
2025-05-26 03:25:00.809147,5039.36
2025-05-26 03:25:00.820663,5039.36
2025-05-26 03:25:00.832284,5039.36
2025-05-26 03:25:00.843893,5039.36
2025-05-26 03:25:00.855499,5039.36
2025-05-26 03:25:00.867063,5039.36
2025-05-26 03:25:00.878699,5039.36
2025-05-26 03:25:00.890343,5039.36
2025-05-26 03:25:00.901964,5039.36
2025-05-26 03:25:00.913524,5039.36
2025-05-26 03:25:00.925094,5039.36
2025-05-26 03:25:00.936667,5039.36
2025-05-26 03:25:00.948317,5039.36
2025-05-26 03:25:00.959944,5039.36
2025-05-26 03:25:00.971577,5039.36
2025-05-26 03:25:00.983306,5039.36
2025-05-26 03:25:00.994983,5039.36
2025-05-26 03:25:01.006596,5039.36
2025-05-26 03:25:01.018197,5039.36
2025-05-26 03:25:01.029795,5039.36
2025-05-26 03:25:01.041393,5039.36
2025-05-26 03:25:01.053016,5039.36
2025-05-26 03:25:01.064634,5039.36
2025-05-26 03:25:01.076243,5039.36
2025-05-26 03:25:01.087834,5031.42
2025-05-26 03:25:01.099431,5039.36
2025-05-26 03:25:01.111083,5039.36
2025-05-26 03:25:01.128876,5031.42
2025-05-26 03:25:01.145031,5039.36
2025-05-26 03:25:01.156744,5039.36
2025-05-26 03:25:01.168426,5039.36
2025-05-26 03:25:01.180093,5039.36
2025-05-26 03:25:01.191724,5039.36
2025-05-26 03:25:01.203327,5039.36
2025-05-26 03:25:01.214971,5039.36
2025-05-26 03:25:01.226636,5039.36
2025-05-26 03:25:01.238275,5039.36
2025-05-26 03:25:01.249908,5039.36
2025-05-26 03:25:01.261491,5039.36
2025-05-26 03:25:01.273100,5039.36
2025-05-26 03:25:01.284728,5039.36
2025-05-26 03:25:01.296359,5039.36
2025-05-26 03:25:01.308010,5039.36
2025-05-26 03:25:01.319602,5039.36
2025-05-26 03:25:01.331185,5039.36
2025-05-26 03:25:01.342771,5039.36
2025-05-26 03:25:01.354423,5039.36
2025-05-26 03:25:01.366043,5039.36
2025-05-26 03:25:01.377634,5039.36
2025-05-26 03:25:01.389223,4998.72
2025-05-26 03:25:01.400806,4998.72
2025-05-26 03:25:01.412445,5039.36
2025-05-26 03:25:01.424130,5039.36
2025-05-26 03:25:01.435752,5039.36
2025-05-26 03:25:01.447384,5039.36
2025-05-26 03:25:01.459012,5039.36
2025-05-26 03:25:01.470609,5039.36
2025-05-26 03:25:01.482225,5039.36
2025-05-26 03:25:01.493865,4998.72
2025-05-26 03:25:01.505459,4998.72
2025-05-26 03:25:01.517096,4998.72
2025-05-26 03:25:01.528697,4998.72
2025-05-26 03:25:01.540361,4998.72
2025-05-26 03:25:01.551959,4998.72
2025-05-26 03:25:01.563612,4998.72
2025-05-26 03:25:01.575232,4998.72
2025-05-26 03:25:01.586910,4998.72
2025-05-26 03:25:01.598526,4998.72
2025-05-26 03:25:01.610105,4998.72
2025-05-26 03:25:01.621699,4998.72
2025-05-26 03:25:01.633290,4998.72
2025-05-26 03:25:01.644899,4998.72
2025-05-26 03:25:01.656526,4998.72
2025-05-26 03:25:01.668156,4998.72
2025-05-26 03:25:01.679742,4998.72
2025-05-26 03:25:01.691342,4998.72
2025-05-26 03:25:01.702994,4998.72
2025-05-26 03:25:01.714719,4998.72
2025-05-26 03:25:01.726401,5039.36
2025-05-26 03:25:01.738143,5039.36
2025-05-26 03:25:01.749801,5039.36
2025-05-26 03:25:01.761463,5039.36
2025-05-26 03:25:01.773067,5039.36
2025-05-26 03:25:01.784666,4998.72
2025-05-26 03:25:01.796283,5039.36
2025-05-26 03:25:01.808059,5039.36
2025-05-26 03:25:01.819629,5039.36
2025-05-26 03:25:01.831216,5039.36
2025-05-26 03:25:01.842789,5039.36
2025-05-26 03:25:01.854401,5031.42
2025-05-26 03:25:01.866003,5039.36
2025-05-26 03:25:01.877588,5039.36
2025-05-26 03:25:01.889202,5039.36
2025-05-26 03:25:01.900770,5039.36
2025-05-26 03:25:01.912370,5039.36
2025-05-26 03:25:01.923954,5039.36
2025-05-26 03:25:01.935473,5031.42
2025-05-26 03:25:01.947176,5039.36
2025-05-26 03:25:01.958790,5039.36
2025-05-26 03:25:01.970491,5039.36
2025-05-26 03:25:01.982105,5039.36
2025-05-26 03:25:01.993678,5039.36
2025-05-26 03:25:02.005271,5039.36
2025-05-26 03:25:02.016851,5039.36
2025-05-26 03:25:02.028458,5039.36
2025-05-26 03:25:02.040066,5039.36
2025-05-26 03:25:02.051766,5039.36
2025-05-26 03:25:02.063401,5039.36
2025-05-26 03:25:02.075025,5039.36
2025-05-26 03:25:02.086618,5039.36
2025-05-26 03:25:02.098219,5039.36
2025-05-26 03:25:02.109843,4998.72
2025-05-26 03:25:02.121458,4998.72
2025-05-26 03:25:02.133051,4998.72
2025-05-26 03:25:02.144633,4998.72
2025-05-26 03:25:02.156241,4998.72
2025-05-26 03:25:02.167880,4998.72
2025-05-26 03:25:02.179506,4998.72
2025-05-26 03:25:02.191087,4998.72
2025-05-26 03:25:02.202677,4998.72
2025-05-26 03:25:02.214311,4998.72
2025-05-26 03:25:02.225919,4998.72
2025-05-26 03:25:02.238902,5031.42
2025-05-26 03:25:02.253060,5039.36
2025-05-26 03:25:02.264659,5039.36
2025-05-26 03:25:02.276285,5039.36
2025-05-26 03:25:02.287895,5039.36
2025-05-26 03:25:02.299499,5039.36
2025-05-26 03:25:02.311225,5039.36
2025-05-26 03:25:02.322862,5039.36
2025-05-26 03:25:02.334449,5039.36
2025-05-26 03:25:02.346035,5039.36
2025-05-26 03:25:02.357638,5039.36
2025-05-26 03:25:02.369345,5039.36
2025-05-26 03:25:02.381085,5039.36
2025-05-26 03:25:02.392706,5039.36
2025-05-26 03:25:02.404364,5031.42
2025-05-26 03:25:02.415973,5039.36
2025-05-26 03:25:02.427582,5039.36
2025-05-26 03:25:02.439155,5039.36
2025-05-26 03:25:02.450751,5039.36
2025-05-26 03:25:02.462355,5031.42
2025-05-26 03:25:02.473923,4998.72
2025-05-26 03:25:02.485482,4990.85
2025-05-26 03:25:02.497124,4998.72
2025-05-26 03:25:02.508714,4998.72
2025-05-26 03:25:02.520308,4998.72
2025-05-26 03:25:02.531852,4998.72
2025-05-26 03:25:02.543404,4998.72
2025-05-26 03:25:02.554986,4998.72
2025-05-26 03:25:02.566660,4998.72
2025-05-26 03:25:02.578336,4998.72
2025-05-26 03:25:02.589979,4998.72
2025-05-26 03:25:02.601592,4998.72
2025-05-26 03:25:02.613228,4998.72
2025-05-26 03:25:02.624859,4998.72
2025-05-26 03:25:02.636479,4998.72
2025-05-26 03:25:02.648092,4998.72
2025-05-26 03:25:02.659708,4998.72
2025-05-26 03:25:02.671310,4998.72
2025-05-26 03:25:02.682906,4998.72
2025-05-26 03:25:02.694495,4998.72
2025-05-26 03:25:02.706134,4998.72
2025-05-26 03:25:02.717772,4998.72
2025-05-26 03:25:02.729431,4998.72
2025-05-26 03:25:02.741063,4990.85
2025-05-26 03:25:02.752700,4998.72
2025-05-26 03:25:02.764324,4998.72
2025-05-26 03:25:02.775985,4998.72
2025-05-26 03:25:02.787607,4998.72
2025-05-26 03:25:02.799226,4998.72
2025-05-26 03:25:02.810962,5031.42
2025-05-26 03:25:02.822537,5039.36
2025-05-26 03:25:02.834043,5039.36
2025-05-26 03:25:02.845668,5039.36
2025-05-26 03:25:02.857326,5039.36
2025-05-26 03:25:02.868940,5031.42
2025-05-26 03:25:02.880536,5039.36
2025-05-26 03:25:02.892107,5039.36
2025-05-26 03:25:02.903721,5039.36
2025-05-26 03:25:02.915320,4998.72
2025-05-26 03:25:02.927169,5039.36
2025-05-26 03:25:02.938958,5039.36
2025-05-26 03:25:02.950660,5039.36
2025-05-26 03:25:02.962328,5039.36
2025-05-26 03:25:02.974003,5039.36
2025-05-26 03:25:02.985622,5039.36
2025-05-26 03:25:02.997267,5039.36
2025-05-26 03:25:03.008901,5039.36
2025-05-26 03:25:03.020523,5039.36
2025-05-26 03:25:03.032135,5039.36
2025-05-26 03:25:03.043732,5039.36
2025-05-26 03:25:03.055355,4998.72
2025-05-26 03:25:03.066969,4998.72
2025-05-26 03:25:03.078567,4998.72
2025-05-26 03:25:03.090157,4998.72
2025-05-26 03:25:03.101773,4998.72
2025-05-26 03:25:03.113439,4998.72
2025-05-26 03:25:03.125039,4998.72
2025-05-26 03:25:03.136633,4998.72
2025-05-26 03:25:03.148228,4998.72
2025-05-26 03:25:03.159847,4998.72
2025-05-26 03:25:03.171444,4998.72
2025-05-26 03:25:03.183093,4998.72
2025-05-26 03:25:03.194752,4998.72
2025-05-26 03:25:03.206415,4998.72
2025-05-26 03:25:03.218016,4998.72
2025-05-26 03:25:03.229611,4998.72
2025-05-26 03:25:03.241193,4998.72
2025-05-26 03:25:03.252777,4998.72
2025-05-26 03:25:03.264379,4998.72
2025-05-26 03:25:03.275996,4998.72
2025-05-26 03:25:03.287601,4998.72
2025-05-26 03:25:03.299194,4998.72
2025-05-26 03:25:03.310834,4998.72
2025-05-26 03:25:03.322489,4998.72
2025-05-26 03:25:03.334076,4998.72
2025-05-26 03:25:03.345713,4998.72
2025-05-26 03:25:03.357367,4998.72
2025-05-26 03:25:03.368963,4998.72
2025-05-26 03:25:03.380629,4998.72
2025-05-26 03:25:03.392233,4998.72
2025-05-26 03:25:03.403831,4998.72
2025-05-26 03:25:03.415430,4998.72
2025-05-26 03:25:03.427031,4998.72
2025-05-26 03:25:03.438638,4998.72
2025-05-26 03:25:03.450196,4998.72
2025-05-26 03:25:03.461797,4998.72
2025-05-26 03:25:03.473433,4998.72
2025-05-26 03:25:03.485009,4998.72
2025-05-26 03:25:03.496565,4998.72
2025-05-26 03:25:03.508161,4998.72
2025-05-26 03:25:03.519739,4998.72
2025-05-26 03:25:03.531296,4998.72
2025-05-26 03:25:03.542831,4998.72
2025-05-26 03:25:03.554386,4998.72
2025-05-26 03:25:03.565951,4998.72
2025-05-26 03:25:03.580005,4998.72
2025-05-26 03:25:03.591651,4998.72
2025-05-26 03:25:03.603279,4998.72
2025-05-26 03:25:03.614912,4998.72
2025-05-26 03:25:03.626534,4998.72
2025-05-26 03:25:03.638131,4998.72
2025-05-26 03:25:03.649776,4998.72
2025-05-26 03:25:03.661354,4998.72
2025-05-26 03:25:03.672953,4998.72
2025-05-26 03:25:03.684582,4998.72
2025-05-26 03:25:03.696182,4998.72
2025-05-26 03:25:03.707770,4998.72
2025-05-26 03:25:03.719377,4998.72
2025-05-26 03:25:03.730943,4998.72
2025-05-26 03:25:03.742556,4998.72
2025-05-26 03:25:03.754222,4998.72
2025-05-26 03:25:03.765810,4998.72
2025-05-26 03:25:03.777441,4998.72
2025-05-26 03:25:03.789099,4998.72
2025-05-26 03:25:03.800724,4998.72
2025-05-26 03:25:03.812335,4998.72
2025-05-26 03:25:03.823976,5039.36
2025-05-26 03:25:03.835670,5039.36
2025-05-26 03:25:03.847188,5039.36
2025-05-26 03:25:03.858758,5039.36
2025-05-26 03:25:03.870352,5039.36
2025-05-26 03:25:03.881952,5039.36
2025-05-26 03:25:03.893607,5039.36
2025-05-26 03:25:03.905174,5039.36
2025-05-26 03:25:03.916778,5039.36
2025-05-26 03:25:03.928416,5039.36
2025-05-26 03:25:03.940024,5039.36
2025-05-26 03:25:03.951572,5039.36
2025-05-26 03:25:03.963145,5039.36
2025-05-26 03:25:03.974731,5039.36
2025-05-26 03:25:03.986351,5039.36
2025-05-26 03:25:03.997979,5039.36
2025-05-26 03:25:04.009573,5039.36
2025-05-26 03:25:04.021167,5031.42
2025-05-26 03:25:04.032724,5039.36
2025-05-26 03:25:04.044346,5039.36
2025-05-26 03:25:04.055952,5039.36
2025-05-26 03:25:04.067546,5039.36
2025-05-26 03:25:04.079140,5039.36
2025-05-26 03:25:04.090810,5039.36
2025-05-26 03:25:04.102408,5039.36
2025-05-26 03:25:04.114051,5039.36
2025-05-26 03:25:04.125690,5039.36
2025-05-26 03:25:04.137275,5039.36
2025-05-26 03:25:04.148858,4998.72
2025-05-26 03:25:04.160469,5039.36
2025-05-26 03:25:04.172234,5039.36
2025-05-26 03:25:04.184046,5039.36
2025-05-26 03:25:04.195726,5039.36
2025-05-26 03:25:04.207336,5039.36
2025-05-26 03:25:04.218955,5039.36
2025-05-26 03:25:04.230553,5039.36
2025-05-26 03:25:04.242131,5039.36
2025-05-26 03:25:04.253691,5039.36
2025-05-26 03:25:04.265238,5039.36
2025-05-26 03:25:04.276806,5039.36
2025-05-26 03:25:04.288365,5039.36
2025-05-26 03:25:04.299912,5039.36
2025-05-26 03:25:04.311483,5039.36
2025-05-26 03:25:04.323127,5039.36
2025-05-26 03:25:04.334703,5039.36
2025-05-26 03:25:04.346241,5039.36
2025-05-26 03:25:04.357782,5039.36
2025-05-26 03:25:04.369350,5039.36
2025-05-26 03:25:04.381463,5031.42
2025-05-26 03:25:04.393397,5039.36
2025-05-26 03:25:04.405030,5039.36
2025-05-26 03:25:04.416602,5039.36
2025-05-26 03:25:04.428273,5039.36
2025-05-26 03:25:04.439886,5039.36
2025-05-26 03:25:04.451551,5039.36
2025-05-26 03:25:04.463111,5039.36
2025-05-26 03:25:04.474667,5039.36
2025-05-26 03:25:04.486315,5039.36
2025-05-26 03:25:04.497866,4998.72
2025-05-26 03:25:04.509416,4998.72
2025-05-26 03:25:04.521078,4998.72
2025-05-26 03:25:04.532629,4998.72
2025-05-26 03:25:04.544175,4998.72
2025-05-26 03:25:04.555719,4998.72
2025-05-26 03:25:04.567278,4998.72
2025-05-26 03:25:04.578876,4998.72
2025-05-26 03:25:04.590611,4990.85
2025-05-26 03:25:04.602247,4998.72
2025-05-26 03:25:04.613837,4998.72
2025-05-26 03:25:04.625572,4990.85
2025-05-26 03:25:04.637246,4998.72
2025-05-26 03:25:04.648851,4998.72
2025-05-26 03:25:04.660461,4998.72
2025-05-26 03:25:04.672118,4998.72
2025-05-26 03:25:04.683735,4998.72
2025-05-26 03:25:04.695437,4998.72
2025-05-26 03:25:04.707103,4998.72
2025-05-26 03:25:04.718748,4998.72
2025-05-26 03:25:04.730341,4998.72
2025-05-26 03:25:04.741932,4990.85
2025-05-26 03:25:04.753516,4998.72
2025-05-26 03:25:04.765127,4998.72
2025-05-26 03:25:04.776879,4998.72
2025-05-26 03:25:04.788525,4998.72
2025-05-26 03:25:04.800180,4998.72
2025-05-26 03:25:04.811800,4998.72
2025-05-26 03:25:04.823380,4998.72
2025-05-26 03:25:04.835035,5031.42
2025-05-26 03:25:04.849121,5039.36
2025-05-26 03:25:04.860710,5039.36
2025-05-26 03:25:04.872322,5039.36
2025-05-26 03:25:04.883928,5039.36
2025-05-26 03:25:04.897593,5039.36
2025-05-26 03:25:04.909482,5039.36
2025-05-26 03:25:04.921117,5039.36
2025-05-26 03:25:04.932752,5039.36
2025-05-26 03:25:04.944348,5039.36
2025-05-26 03:25:04.955913,5039.36
2025-05-26 03:25:04.967478,5039.36
2025-05-26 03:25:04.979087,5039.36
2025-05-26 03:25:04.990654,5039.36
2025-05-26 03:25:05.002287,5039.36
2025-05-26 03:25:05.013896,5039.36
2025-05-26 03:25:05.025467,5039.36
2025-05-26 03:25:05.037064,5039.36
2025-05-26 03:25:05.048657,5039.36
2025-05-26 03:25:05.060233,5039.36
2025-05-26 03:25:05.071798,5039.36
2025-05-26 03:25:05.083362,5039.36
2025-05-26 03:25:05.094944,5039.36
2025-05-26 03:25:05.106483,5039.36
2025-05-26 03:25:05.118036,5039.36
2025-05-26 03:25:05.129622,5039.36
2025-05-26 03:25:05.141184,5039.36
2025-05-26 03:25:05.152777,4998.72
2025-05-26 03:25:05.164369,4998.72
2025-05-26 03:25:05.175974,4998.72
2025-05-26 03:25:05.187594,4998.72
2025-05-26 03:25:05.199234,5031.42
2025-05-26 03:25:05.211096,5039.36
2025-05-26 03:25:05.222731,5039.36
2025-05-26 03:25:05.234318,5039.36
2025-05-26 03:25:05.245895,5039.36
2025-05-26 03:25:05.257459,4998.72
2025-05-26 03:25:05.269016,4998.72
2025-05-26 03:25:05.280574,4998.72
2025-05-26 03:25:05.292160,4998.72
2025-05-26 03:25:05.303730,4998.72
2025-05-26 03:25:05.315325,4998.72
2025-05-26 03:25:05.326879,4998.72
2025-05-26 03:25:05.338439,4998.72
2025-05-26 03:25:05.349983,4990.85
2025-05-26 03:25:05.361522,4998.72
2025-05-26 03:25:05.373076,4998.72
2025-05-26 03:25:05.384628,4998.72
2025-05-26 03:25:05.396180,4998.72
2025-05-26 03:25:05.408633,5031.42
2025-05-26 03:25:05.422417,5039.36
2025-05-26 03:25:05.434008,5039.36
2025-05-26 03:25:05.445561,5039.36
2025-05-26 03:25:05.457266,5039.36
2025-05-26 03:25:05.468835,5039.36
2025-05-26 03:25:05.480387,5039.36
2025-05-26 03:25:05.491957,5039.36
2025-05-26 03:25:05.503534,5039.36
2025-05-26 03:25:05.515172,5039.36
2025-05-26 03:25:05.526724,5039.36
2025-05-26 03:25:05.538285,5039.36
2025-05-26 03:25:05.549844,5039.36
2025-05-26 03:25:05.561398,5039.36
2025-05-26 03:25:05.572975,5039.36
2025-05-26 03:25:05.584526,5039.36
2025-05-26 03:25:05.596079,5039.36
2025-05-26 03:25:05.607723,5039.36
2025-05-26 03:25:05.619339,5039.36
2025-05-26 03:25:05.630919,5039.36
2025-05-26 03:25:05.642511,5039.36
2025-05-26 03:25:05.654166,5039.36
2025-05-26 03:25:05.665777,4998.72
2025-05-26 03:25:05.677342,4998.72
