Timestamp (s),Power (mW)
2025-05-26 03:17:17.482176,5039.36
2025-05-26 03:17:17.493771,5039.36
2025-05-26 03:17:17.505418,5039.36
2025-05-26 03:17:17.517038,5039.36
2025-05-26 03:17:17.528666,5039.36
2025-05-26 03:17:17.540363,5039.36
2025-05-26 03:17:17.551973,5039.36
2025-05-26 03:17:17.563578,5039.36
2025-05-26 03:17:17.575131,5039.36
2025-05-26 03:17:17.586696,5039.36
2025-05-26 03:17:17.598277,5039.36
2025-05-26 03:17:17.609848,5039.36
2025-05-26 03:17:17.621437,5039.36
2025-05-26 03:17:17.632991,5039.36
2025-05-26 03:17:17.644615,4998.72
2025-05-26 03:17:17.656274,5039.36
2025-05-26 03:17:17.667928,5039.36
2025-05-26 03:17:17.679573,5039.36
2025-05-26 03:17:17.691206,5039.36
2025-05-26 03:17:17.702812,5039.36
2025-05-26 03:17:17.714365,5039.36
2025-05-26 03:17:17.725928,5039.36
2025-05-26 03:17:17.737524,5039.36
2025-05-26 03:17:17.749115,5039.36
2025-05-26 03:17:17.760701,5039.36
2025-05-26 03:17:17.772380,5039.36
2025-05-26 03:17:17.783950,4998.72
2025-05-26 03:17:17.795581,4998.72
2025-05-26 03:17:17.807207,4998.72
2025-05-26 03:17:17.818817,5039.36
2025-05-26 03:17:17.830576,5039.36
2025-05-26 03:17:17.842223,5039.36
2025-05-26 03:17:17.853869,5039.36
2025-05-26 03:17:17.865592,5039.36
2025-05-26 03:17:17.877346,5039.36
2025-05-26 03:17:17.894084,5039.36
2025-05-26 03:17:17.913979,5039.36
2025-05-26 03:17:17.925726,5039.36
2025-05-26 03:17:17.937400,5039.36
2025-05-26 03:17:17.949021,5039.36
2025-05-26 03:17:17.960626,5039.36
2025-05-26 03:17:17.972269,5039.36
2025-05-26 03:17:17.983896,5039.36
2025-05-26 03:17:17.995496,5039.36
2025-05-26 03:17:18.007074,5039.36
2025-05-26 03:17:18.018689,5039.36
2025-05-26 03:17:18.030250,5039.36
2025-05-26 03:17:18.041815,5039.36
2025-05-26 03:17:18.053480,5039.36
2025-05-26 03:17:18.065092,5039.36
2025-05-26 03:17:18.076728,5039.36
2025-05-26 03:17:18.088403,5039.36
2025-05-26 03:17:18.100054,5039.36
2025-05-26 03:17:18.111632,5039.36
2025-05-26 03:17:18.123194,5039.36
2025-05-26 03:17:18.134803,5039.36
2025-05-26 03:17:18.146360,4998.72
2025-05-26 03:17:18.157918,4998.72
2025-05-26 03:17:18.169471,4998.72
2025-05-26 03:17:18.181017,4998.72
2025-05-26 03:17:18.192582,4998.72
2025-05-26 03:17:18.204126,4998.72
2025-05-26 03:17:18.215671,4998.72
2025-05-26 03:17:18.227210,4998.72
2025-05-26 03:17:18.238765,4998.72
2025-05-26 03:17:18.250372,4998.72
2025-05-26 03:17:18.261924,4998.72
2025-05-26 03:17:18.273474,4998.72
2025-05-26 03:17:18.285199,4998.72
2025-05-26 03:17:18.296763,4998.72
2025-05-26 03:17:18.308431,4998.72
2025-05-26 03:17:18.320017,4998.72
2025-05-26 03:17:18.331581,4998.72
2025-05-26 03:17:18.343154,4998.72
2025-05-26 03:17:18.354711,4998.72
2025-05-26 03:17:18.366269,4998.72
2025-05-26 03:17:18.377817,4998.72
2025-05-26 03:17:18.389291,4998.72
2025-05-26 03:17:18.401091,4998.72
2025-05-26 03:17:18.412767,4998.72
2025-05-26 03:17:18.424364,4998.72
2025-05-26 03:17:18.435960,4998.72
2025-05-26 03:17:18.447538,4998.72
2025-05-26 03:17:18.459163,4998.72
2025-05-26 03:17:18.470723,4998.72
2025-05-26 03:17:18.482339,4998.72
2025-05-26 03:17:18.493939,4998.72
2025-05-26 03:17:18.505654,4998.72
2025-05-26 03:17:18.517288,4998.72
2025-05-26 03:17:18.528860,4998.72
2025-05-26 03:17:18.540498,4998.72
2025-05-26 03:17:18.552059,4998.72
2025-05-26 03:17:18.563645,4998.72
2025-05-26 03:17:18.575194,4998.72
2025-05-26 03:17:18.591724,4998.72
2025-05-26 03:17:18.603350,5039.36
2025-05-26 03:17:18.614968,4998.72
2025-05-26 03:17:18.626572,4998.72
2025-05-26 03:17:18.638202,4998.72
2025-05-26 03:17:18.649770,4998.72
2025-05-26 03:17:18.661442,4998.72
2025-05-26 03:17:18.673036,4998.72
2025-05-26 03:17:18.684715,4998.72
2025-05-26 03:17:18.696329,4998.72
2025-05-26 03:17:18.707970,4998.72
2025-05-26 03:17:18.719562,4998.72
2025-05-26 03:17:18.731167,4998.72
2025-05-26 03:17:18.742738,4998.72
2025-05-26 03:17:18.754332,4998.72
2025-05-26 03:17:18.765900,4998.72
2025-05-26 03:17:18.777516,4998.72
2025-05-26 03:17:18.789114,4998.72
2025-05-26 03:17:18.800716,4998.72
2025-05-26 03:17:18.812321,4998.72
2025-05-26 03:17:18.823888,4998.72
2025-05-26 03:17:18.835463,4998.72
2025-05-26 03:17:18.847078,4998.72
2025-05-26 03:17:18.858840,4998.72
2025-05-26 03:17:18.870517,4998.72
2025-05-26 03:17:18.882201,4998.72
2025-05-26 03:17:18.893955,4998.72
2025-05-26 03:17:18.905625,4998.72
2025-05-26 03:17:18.917298,4998.72
2025-05-26 03:17:18.928931,4998.72
2025-05-26 03:17:18.940565,4998.72
2025-05-26 03:17:18.952219,4998.72
2025-05-26 03:17:18.963881,4998.72
2025-05-26 03:17:18.975510,4998.72
2025-05-26 03:17:18.987135,4998.72
2025-05-26 03:17:18.998805,4998.72
2025-05-26 03:17:19.010417,4998.72
2025-05-26 03:17:19.022006,4998.72
2025-05-26 03:17:19.033612,4998.72
2025-05-26 03:17:19.045252,4998.72
2025-05-26 03:17:19.056957,4998.72
2025-05-26 03:17:19.068609,4998.72
2025-05-26 03:17:19.080213,4998.72
2025-05-26 03:17:19.091809,4998.72
2025-05-26 03:17:19.103411,4998.72
2025-05-26 03:17:19.115068,4998.72
2025-05-26 03:17:19.126693,4998.72
2025-05-26 03:17:19.138273,4998.72
2025-05-26 03:17:19.149903,4998.72
2025-05-26 03:17:19.161538,4998.72
2025-05-26 03:17:19.173132,4998.72
2025-05-26 03:17:19.186799,4990.85
2025-05-26 03:17:19.200917,4998.72
2025-05-26 03:17:19.212633,4998.72
2025-05-26 03:17:19.224252,4998.72
2025-05-26 03:17:19.235875,4998.72
2025-05-26 03:17:19.247508,4998.72
2025-05-26 03:17:19.259121,4998.72
2025-05-26 03:17:19.270695,4998.72
2025-05-26 03:17:19.282303,4998.72
2025-05-26 03:17:19.293912,4998.72
2025-05-26 03:17:19.305510,4998.72
2025-05-26 03:17:19.317122,4998.72
2025-05-26 03:17:19.328833,4998.72
2025-05-26 03:17:19.340428,4998.72
2025-05-26 03:17:19.352031,4998.72
2025-05-26 03:17:19.363861,4990.85
2025-05-26 03:17:19.375604,4990.85
2025-05-26 03:17:19.387267,4998.72
2025-05-26 03:17:19.398933,4998.72
2025-05-26 03:17:19.410557,4998.72
2025-05-26 03:17:19.422166,4998.72
2025-05-26 03:17:19.433755,4998.72
2025-05-26 03:17:19.445352,4998.72
2025-05-26 03:17:19.456963,4998.72
2025-05-26 03:17:19.468631,4998.72
2025-05-26 03:17:19.480254,4998.72
2025-05-26 03:17:19.491859,4998.72
2025-05-26 03:17:19.503495,4998.72
2025-05-26 03:17:19.515094,4998.72
2025-05-26 03:17:19.526729,4998.72
2025-05-26 03:17:19.538343,4998.72
2025-05-26 03:17:19.549947,4998.72
2025-05-26 03:17:19.561593,4998.72
2025-05-26 03:17:19.573195,4998.72
2025-05-26 03:17:19.584812,4998.72
2025-05-26 03:17:19.596447,4998.72
2025-05-26 03:17:19.608084,4998.72
2025-05-26 03:17:19.619673,4998.72
2025-05-26 03:17:19.631281,4998.72
2025-05-26 03:17:19.642876,4998.72
2025-05-26 03:17:19.654489,4998.72
2025-05-26 03:17:19.666111,4998.72
2025-05-26 03:17:19.677707,4998.72
2025-05-26 03:17:19.689305,4998.72
2025-05-26 03:17:19.700896,4990.85
2025-05-26 03:17:19.712520,4998.72
2025-05-26 03:17:19.724148,4998.72
2025-05-26 03:17:19.735733,4998.72
2025-05-26 03:17:19.747310,4998.72
2025-05-26 03:17:19.758931,4998.72
2025-05-26 03:17:19.770603,4998.72
2025-05-26 03:17:19.782200,4998.72
2025-05-26 03:17:19.793774,4998.72
2025-05-26 03:17:19.805364,4998.72
2025-05-26 03:17:19.816960,4998.72
2025-05-26 03:17:19.828509,4998.72
2025-05-26 03:17:19.840074,4998.72
2025-05-26 03:17:19.851672,4990.85
2025-05-26 03:17:19.863375,4998.72
2025-05-26 03:17:19.875007,4998.72
2025-05-26 03:17:19.886667,4998.72
2025-05-26 03:17:19.898239,4998.72
2025-05-26 03:17:19.909857,4998.72
2025-05-26 03:17:19.921491,4998.72
2025-05-26 03:17:19.933092,4998.72
2025-05-26 03:17:19.944638,4998.72
2025-05-26 03:17:19.956244,4998.72
2025-05-26 03:17:19.967839,4998.72
2025-05-26 03:17:19.979387,4998.72
2025-05-26 03:17:19.990949,4990.85
2025-05-26 03:17:20.002573,4998.72
2025-05-26 03:17:20.014140,4990.85
2025-05-26 03:17:20.025689,4998.72
2025-05-26 03:17:20.037232,4998.72
2025-05-26 03:17:20.048835,4998.72
2025-05-26 03:17:20.060426,4998.72
2025-05-26 03:17:20.072064,4998.72
2025-05-26 03:17:20.083670,4998.72
2025-05-26 03:17:20.095286,4998.72
2025-05-26 03:17:20.106931,4998.72
2025-05-26 03:17:20.119245,4998.72
2025-05-26 03:17:20.133550,4998.72
2025-05-26 03:17:20.145234,4998.72
2025-05-26 03:17:20.156837,4998.72
2025-05-26 03:17:20.168419,4990.85
2025-05-26 03:17:20.180051,4998.72
2025-05-26 03:17:20.191649,4998.72
2025-05-26 03:17:20.203240,4998.72
2025-05-26 03:17:20.214791,4998.72
2025-05-26 03:17:20.226333,4998.72
2025-05-26 03:17:20.237882,4990.85
2025-05-26 03:17:20.249439,4998.72
2025-05-26 03:17:20.261041,4998.72
2025-05-26 03:17:20.272604,4998.72
2025-05-26 03:17:20.284156,4998.72
2025-05-26 03:17:20.295698,4998.72
2025-05-26 03:17:20.307328,4998.72
2025-05-26 03:17:20.318921,4998.72
2025-05-26 03:17:20.330515,4998.72
2025-05-26 03:17:20.342109,4998.72
2025-05-26 03:17:20.353709,4998.72
2025-05-26 03:17:20.365325,4998.72
2025-05-26 03:17:20.376838,4998.72
2025-05-26 03:17:20.388415,4998.72
2025-05-26 03:17:20.400011,4998.72
2025-05-26 03:17:20.411647,4998.72
2025-05-26 03:17:20.423201,4998.72
2025-05-26 03:17:20.434746,4998.72
2025-05-26 03:17:20.446311,4998.72
2025-05-26 03:17:20.457885,4998.72
2025-05-26 03:17:20.469434,4998.72
2025-05-26 03:17:20.481056,4998.72
2025-05-26 03:17:20.492674,4998.72
2025-05-26 03:17:20.504249,4998.72
2025-05-26 03:17:20.515888,4998.72
2025-05-26 03:17:20.527639,4998.72
2025-05-26 03:17:20.539287,4998.72
2025-05-26 03:17:20.550910,4998.72
2025-05-26 03:17:20.562507,4998.72
2025-05-26 03:17:20.574133,4998.72
2025-05-26 03:17:20.585703,4998.72
2025-05-26 03:17:20.597326,4998.72
2025-05-26 03:17:20.608961,4998.72
2025-05-26 03:17:20.620536,4998.72
2025-05-26 03:17:20.632127,4998.72
2025-05-26 03:17:20.643671,4998.72
2025-05-26 03:17:20.655217,4998.72
2025-05-26 03:17:20.666807,4998.72
2025-05-26 03:17:20.678453,4998.72
2025-05-26 03:17:20.690046,4998.72
2025-05-26 03:17:20.701640,4998.72
2025-05-26 03:17:20.713264,4998.72
2025-05-26 03:17:20.724806,4998.72
2025-05-26 03:17:20.736433,4998.72
2025-05-26 03:17:20.748012,4998.72
2025-05-26 03:17:20.759601,4998.72
2025-05-26 03:17:20.771192,4998.72
2025-05-26 03:17:20.782741,4998.72
2025-05-26 03:17:20.794353,4998.72
2025-05-26 03:17:20.805925,4998.72
2025-05-26 03:17:20.817521,4998.72
2025-05-26 03:17:20.833401,4998.72
2025-05-26 03:17:20.845151,4998.72
2025-05-26 03:17:20.856648,4998.72
2025-05-26 03:17:20.868291,4998.72
2025-05-26 03:17:20.879949,4998.72
2025-05-26 03:17:20.891599,4998.72
2025-05-26 03:17:20.903237,4998.72
2025-05-26 03:17:20.914950,4998.72
2025-05-26 03:17:20.926570,4998.72
2025-05-26 03:17:20.938186,4998.72
2025-05-26 03:17:20.949751,4998.72
2025-05-26 03:17:20.961323,4998.72
2025-05-26 03:17:20.972897,4998.72
2025-05-26 03:17:20.984473,4998.72
2025-05-26 03:17:20.996029,4998.72
2025-05-26 03:17:21.007633,4998.72
2025-05-26 03:17:21.019283,4998.72
2025-05-26 03:17:21.030864,4998.72
2025-05-26 03:17:21.042414,4998.72
2025-05-26 03:17:21.053971,4998.72
2025-05-26 03:17:21.065624,4998.72
2025-05-26 03:17:21.077198,4998.72
2025-05-26 03:17:21.088861,4998.72
2025-05-26 03:17:21.100494,4998.72
2025-05-26 03:17:21.112062,4998.72
2025-05-26 03:17:21.123682,4998.72
2025-05-26 03:17:21.135295,4998.72
2025-05-26 03:17:21.146959,4998.72
2025-05-26 03:17:21.158597,4998.72
