Timestamp (s),Power (mW)
2025-05-26 03:27:08.667358,5315.46
2025-05-26 03:27:08.679024,5356.03
2025-05-26 03:27:08.690571,5356.03
2025-05-26 03:27:08.702111,5356.03
2025-05-26 03:27:08.713644,5396.61
2025-05-26 03:27:08.725119,5396.61
2025-05-26 03:27:08.736698,5437.18
2025-05-26 03:27:08.748199,5437.18
2025-05-26 03:27:08.759632,5437.18
2025-05-26 03:27:08.771174,5477.76
2025-05-26 03:27:08.782706,5477.76
2025-05-26 03:27:08.794203,5477.76
2025-05-26 03:27:08.805673,5477.76
2025-05-26 03:27:08.817124,5518.34
2025-05-26 03:27:08.828690,5518.34
2025-05-26 03:27:08.840209,5518.34
2025-05-26 03:27:08.852938,5558.91
2025-05-26 03:27:08.865439,5518.34
2025-05-26 03:27:08.876903,5518.34
2025-05-26 03:27:08.888467,5518.34
2025-05-26 03:27:08.900036,5477.76
2025-05-26 03:27:08.911622,5477.76
2025-05-26 03:27:08.923017,5477.76
2025-05-26 03:27:08.934590,5437.18
2025-05-26 03:27:08.946251,5437.18
2025-05-26 03:27:08.957648,5437.18
2025-05-26 03:27:08.969470,5437.18
2025-05-26 03:27:08.981094,5396.61
2025-05-26 03:27:08.992651,5396.61
2025-05-26 03:27:09.004206,5396.61
2025-05-26 03:27:09.015751,5396.61
2025-05-26 03:27:09.027353,5356.03
2025-05-26 03:27:09.038950,5356.03
2025-05-26 03:27:09.050580,5356.03
2025-05-26 03:27:09.062242,5356.03
2025-05-26 03:27:09.073864,5315.46
2025-05-26 03:27:09.085441,5323.84
2025-05-26 03:27:09.097086,5323.84
2025-05-26 03:27:09.108707,5323.84
2025-05-26 03:27:09.120357,5323.84
2025-05-26 03:27:09.132097,5323.84
2025-05-26 03:27:09.143684,5323.84
2025-05-26 03:27:09.155273,5283.20
2025-05-26 03:27:09.166876,5283.20
2025-05-26 03:27:09.178519,5274.88
2025-05-26 03:27:09.190207,5283.20
2025-05-26 03:27:09.201802,5283.20
2025-05-26 03:27:09.213379,5283.20
2025-05-26 03:27:09.224975,5242.56
2025-05-26 03:27:09.236580,5242.56
2025-05-26 03:27:09.248160,5234.30
2025-05-26 03:27:09.259921,5242.56
2025-05-26 03:27:09.271530,5242.56
2025-05-26 03:27:09.283092,5242.56
2025-05-26 03:27:09.294682,5201.92
2025-05-26 03:27:09.306237,5201.92
2025-05-26 03:27:09.317845,5201.92
2025-05-26 03:27:09.329427,5201.92
2025-05-26 03:27:09.340979,5201.92
2025-05-26 03:27:09.352569,5201.92
2025-05-26 03:27:09.364114,5201.92
2025-05-26 03:27:09.375695,5161.28
2025-05-26 03:27:09.387279,5161.28
2025-05-26 03:27:09.398831,5161.28
2025-05-26 03:27:09.410373,5161.28
2025-05-26 03:27:09.421908,5161.28
2025-05-26 03:27:09.433507,5161.28
2025-05-26 03:27:09.445090,5161.28
2025-05-26 03:27:09.456721,5161.28
2025-05-26 03:27:09.468301,5120.64
2025-05-26 03:27:09.479860,5120.64
2025-05-26 03:27:09.491414,5120.64
2025-05-26 03:27:09.503017,5120.64
2025-05-26 03:27:09.514601,5120.64
2025-05-26 03:27:09.528154,5120.64
2025-05-26 03:27:09.539816,5120.64
2025-05-26 03:27:09.551409,5120.64
2025-05-26 03:27:09.563009,5120.64
2025-05-26 03:27:09.574591,5120.64
2025-05-26 03:27:09.586139,5120.64
2025-05-26 03:27:09.597711,5120.64
2025-05-26 03:27:09.609270,5120.64
2025-05-26 03:27:09.620813,5120.64
2025-05-26 03:27:09.632381,5120.64
2025-05-26 03:27:09.643973,5080.00
2025-05-26 03:27:09.655623,5080.00
2025-05-26 03:27:09.667234,5080.00
2025-05-26 03:27:09.678816,5080.00
2025-05-26 03:27:09.690370,5080.00
2025-05-26 03:27:09.702054,5080.00
2025-05-26 03:27:09.713668,5080.00
2025-05-26 03:27:09.725291,5080.00
2025-05-26 03:27:09.736867,5080.00
2025-05-26 03:27:09.748496,5080.00
2025-05-26 03:27:09.760041,5080.00
2025-05-26 03:27:09.771586,5080.00
2025-05-26 03:27:09.783151,5080.00
2025-05-26 03:27:09.794740,5080.00
2025-05-26 03:27:09.806341,5080.00
2025-05-26 03:27:09.817931,5080.00
2025-05-26 03:27:09.829515,5039.36
2025-05-26 03:27:09.841166,5080.00
2025-05-26 03:27:09.852846,5080.00
2025-05-26 03:27:09.864499,5080.00
2025-05-26 03:27:09.876149,5039.36
2025-05-26 03:27:09.887716,5039.36
2025-05-26 03:27:09.899307,5039.36
2025-05-26 03:27:09.910878,5039.36
2025-05-26 03:27:09.922503,5039.36
2025-05-26 03:27:09.934069,5039.36
2025-05-26 03:27:09.945633,5039.36
2025-05-26 03:27:09.957235,5039.36
2025-05-26 03:27:09.968779,5039.36
2025-05-26 03:27:09.980389,5039.36
2025-05-26 03:27:09.991972,5039.36
2025-05-26 03:27:10.003532,5039.36
2025-05-26 03:27:10.015096,5039.36
2025-05-26 03:27:10.026671,5039.36
2025-05-26 03:27:10.038267,5039.36
2025-05-26 03:27:10.049862,5039.36
2025-05-26 03:27:10.061477,5039.36
2025-05-26 03:27:10.073085,5039.36
2025-05-26 03:27:10.084685,5039.36
2025-05-26 03:27:10.096292,5039.36
2025-05-26 03:27:10.107879,5039.36
2025-05-26 03:27:10.119655,5031.42
2025-05-26 03:27:10.131305,5031.42
2025-05-26 03:27:10.143021,5031.42
2025-05-26 03:27:10.154569,5072.00
2025-05-26 03:27:10.166270,5072.00
2025-05-26 03:27:10.178149,5072.00
2025-05-26 03:27:10.189852,5072.00
2025-05-26 03:27:10.201572,5080.00
2025-05-26 03:27:10.213195,5080.00
2025-05-26 03:27:10.224812,5080.00
2025-05-26 03:27:10.236418,5080.00
2025-05-26 03:27:10.248037,5080.00
2025-05-26 03:27:10.259634,5080.00
2025-05-26 03:27:10.271286,5080.00
2025-05-26 03:27:10.282916,5080.00
2025-05-26 03:27:10.294521,5039.36
2025-05-26 03:27:10.306100,5039.36
2025-05-26 03:27:10.317682,5039.36
2025-05-26 03:27:10.329299,5039.36
2025-05-26 03:27:10.340894,5039.36
2025-05-26 03:27:10.352475,5039.36
2025-05-26 03:27:10.364060,5039.36
2025-05-26 03:27:10.375687,5039.36
2025-05-26 03:27:10.387312,5039.36
2025-05-26 03:27:10.398920,5039.36
2025-05-26 03:27:10.410508,5039.36
2025-05-26 03:27:10.422105,5039.36
2025-05-26 03:27:10.433693,5039.36
2025-05-26 03:27:10.445266,5039.36
2025-05-26 03:27:10.457053,5039.36
2025-05-26 03:27:10.468721,5031.42
2025-05-26 03:27:10.480360,5039.36
2025-05-26 03:27:10.492026,5039.36
2025-05-26 03:27:10.503654,5039.36
2025-05-26 03:27:10.515300,5039.36
2025-05-26 03:27:10.526953,5039.36
2025-05-26 03:27:10.538543,5039.36
2025-05-26 03:27:10.550140,5039.36
2025-05-26 03:27:10.561751,5039.36
2025-05-26 03:27:10.573371,5039.36
2025-05-26 03:27:10.584964,5039.36
2025-05-26 03:27:10.596589,5039.36
2025-05-26 03:27:10.608167,5039.36
2025-05-26 03:27:10.619760,5039.36
2025-05-26 03:27:10.631342,5039.36
2025-05-26 03:27:10.642931,5039.36
2025-05-26 03:27:10.654524,5039.36
2025-05-26 03:27:10.666105,4998.72
2025-05-26 03:27:10.677708,4998.72
2025-05-26 03:27:10.689291,4998.72
2025-05-26 03:27:10.700841,4998.72
2025-05-26 03:27:10.712422,4998.72
2025-05-26 03:27:10.724081,5039.36
2025-05-26 03:27:10.735813,5039.36
2025-05-26 03:27:10.747548,5039.36
2025-05-26 03:27:10.759295,5039.36
2025-05-26 03:27:10.770918,5039.36
2025-05-26 03:27:10.782535,5039.36
2025-05-26 03:27:10.794158,5039.36
2025-05-26 03:27:10.805740,5039.36
2025-05-26 03:27:10.817306,5031.42
2025-05-26 03:27:10.828838,5039.36
2025-05-26 03:27:10.840403,5039.36
2025-05-26 03:27:10.852025,5039.36
2025-05-26 03:27:10.863622,5039.36
2025-05-26 03:27:10.875274,5039.36
2025-05-26 03:27:10.886858,5039.36
2025-05-26 03:27:10.898432,5039.36
2025-05-26 03:27:10.910009,5039.36
2025-05-26 03:27:10.921615,4998.72
2025-05-26 03:27:10.933277,4998.72
2025-05-26 03:27:10.944857,4998.72
2025-05-26 03:27:10.956441,4998.72
2025-05-26 03:27:10.968071,4998.72
2025-05-26 03:27:10.984787,5039.36
2025-05-26 03:27:11.007290,5039.36
2025-05-26 03:27:11.018929,5039.36
2025-05-26 03:27:11.030606,5039.36
2025-05-26 03:27:11.042217,5039.36
2025-05-26 03:27:11.053781,5039.36
2025-05-26 03:27:11.065342,5039.36
2025-05-26 03:27:11.076956,5039.36
2025-05-26 03:27:11.088502,5039.36
2025-05-26 03:27:11.100067,5039.36
2025-05-26 03:27:11.111650,5039.36
2025-05-26 03:27:11.123220,5039.36
2025-05-26 03:27:11.134805,5039.36
2025-05-26 03:27:11.146457,5031.42
2025-05-26 03:27:11.158118,5039.36
2025-05-26 03:27:11.169686,5039.36
2025-05-26 03:27:11.181251,5039.36
2025-05-26 03:27:11.192852,5039.36
2025-05-26 03:27:11.204697,5039.36
2025-05-26 03:27:11.216415,5039.36
2025-05-26 03:27:11.228072,5039.36
2025-05-26 03:27:11.239725,5039.36
2025-05-26 03:27:11.251312,5039.36
2025-05-26 03:27:11.262917,5039.36
2025-05-26 03:27:11.274527,5039.36
2025-05-26 03:27:11.286174,5039.36
2025-05-26 03:27:11.297737,5039.36
2025-05-26 03:27:11.309289,5039.36
2025-05-26 03:27:11.320861,5039.36
2025-05-26 03:27:11.332485,5039.36
2025-05-26 03:27:11.344050,5039.36
2025-05-26 03:27:11.355605,5039.36
2025-05-26 03:27:11.367143,5039.36
2025-05-26 03:27:11.378716,5039.36
2025-05-26 03:27:11.390313,5039.36
2025-05-26 03:27:11.401867,5039.36
2025-05-26 03:27:11.413407,5039.36
2025-05-26 03:27:11.424993,5039.36
2025-05-26 03:27:11.436558,5039.36
2025-05-26 03:27:11.448125,4998.72
2025-05-26 03:27:11.459669,4998.72
2025-05-26 03:27:11.472174,5039.36
2025-05-26 03:27:11.484729,5039.36
2025-05-26 03:27:11.496337,5039.36
2025-05-26 03:27:11.507916,5039.36
2025-05-26 03:27:11.519550,5039.36
2025-05-26 03:27:11.531140,5039.36
2025-05-26 03:27:11.542775,5039.36
2025-05-26 03:27:11.554357,5039.36
2025-05-26 03:27:11.565911,5031.42
2025-05-26 03:27:11.577565,5039.36
2025-05-26 03:27:11.589169,5039.36
2025-05-26 03:27:11.600777,4998.72
2025-05-26 03:27:11.612413,4998.72
2025-05-26 03:27:11.624003,4998.72
2025-05-26 03:27:11.635614,4998.72
2025-05-26 03:27:11.647170,4998.72
2025-05-26 03:27:11.658746,4998.72
2025-05-26 03:27:11.670362,4998.72
2025-05-26 03:27:11.681999,4998.72
2025-05-26 03:27:11.693567,4998.72
2025-05-26 03:27:11.705106,4998.72
2025-05-26 03:27:11.716708,4998.72
2025-05-26 03:27:11.728306,4998.72
2025-05-26 03:27:11.739936,4998.72
2025-05-26 03:27:11.751656,4998.72
2025-05-26 03:27:11.763277,4998.72
2025-05-26 03:27:11.775662,5039.36
2025-05-26 03:27:11.788597,5039.36
2025-05-26 03:27:11.800171,4998.72
2025-05-26 03:27:11.811740,4998.72
2025-05-26 03:27:11.823306,4998.72
2025-05-26 03:27:11.834872,4998.72
2025-05-26 03:27:11.846421,4998.72
2025-05-26 03:27:11.857959,4998.72
2025-05-26 03:27:11.869517,4998.72
2025-05-26 03:27:11.881087,4998.72
2025-05-26 03:27:11.892685,4998.72
2025-05-26 03:27:11.904268,4998.72
2025-05-26 03:27:11.915820,4998.72
2025-05-26 03:27:11.927413,4998.72
2025-05-26 03:27:11.939025,4998.72
2025-05-26 03:27:11.950597,4998.72
2025-05-26 03:27:11.962143,4998.72
2025-05-26 03:27:11.973731,4998.72
2025-05-26 03:27:11.985303,4998.72
2025-05-26 03:27:11.996833,4998.72
2025-05-26 03:27:12.008396,4998.72
2025-05-26 03:27:12.020001,4998.72
2025-05-26 03:27:12.031580,4998.72
2025-05-26 03:27:12.043135,4998.72
2025-05-26 03:27:12.054685,4998.72
2025-05-26 03:27:12.066263,4998.72
2025-05-26 03:27:12.077810,4998.72
2025-05-26 03:27:12.089437,4998.72
2025-05-26 03:27:12.101156,4998.72
2025-05-26 03:27:12.112730,4998.72
2025-05-26 03:27:12.124350,4998.72
2025-05-26 03:27:12.136015,4998.72
2025-05-26 03:27:12.147643,4998.72
2025-05-26 03:27:12.159332,5031.42
2025-05-26 03:27:12.170929,5039.36
2025-05-26 03:27:12.182508,5039.36
2025-05-26 03:27:12.194070,5039.36
2025-05-26 03:27:12.205935,5031.42
2025-05-26 03:27:12.217847,5039.36
2025-05-26 03:27:12.229503,5039.36
2025-05-26 03:27:12.241097,5039.36
2025-05-26 03:27:12.252661,5039.36
2025-05-26 03:27:12.264295,5039.36
2025-05-26 03:27:12.275961,5039.36
2025-05-26 03:27:12.287678,5039.36
2025-05-26 03:27:12.299302,5039.36
2025-05-26 03:27:12.310926,5039.36
2025-05-26 03:27:12.322586,5039.36
2025-05-26 03:27:12.334168,5039.36
2025-05-26 03:27:12.345793,5039.36
2025-05-26 03:27:12.357361,5039.36
2025-05-26 03:27:12.368919,5039.36
2025-05-26 03:27:12.380868,5039.36
2025-05-26 03:27:12.392771,5039.36
2025-05-26 03:27:12.404418,5039.36
2025-05-26 03:27:12.416034,5039.36
2025-05-26 03:27:12.427656,5039.36
2025-05-26 03:27:12.439263,5039.36
2025-05-26 03:27:12.450812,5039.36
2025-05-26 03:27:12.462370,5039.36
2025-05-26 03:27:12.473976,5039.36
2025-05-26 03:27:12.485534,5039.36
2025-05-26 03:27:12.497189,5039.36
2025-05-26 03:27:12.508938,5039.36
2025-05-26 03:27:12.520557,5039.36
2025-05-26 03:27:12.532161,5039.36
2025-05-26 03:27:12.543777,5039.36
2025-05-26 03:27:12.555416,5039.36
2025-05-26 03:27:12.566989,5039.36
2025-05-26 03:27:12.578647,5039.36
2025-05-26 03:27:12.590226,5039.36
2025-05-26 03:27:12.601769,5039.36
2025-05-26 03:27:12.613322,5031.42
2025-05-26 03:27:12.624916,5039.36
2025-05-26 03:27:12.636473,4998.72
2025-05-26 03:27:12.648035,4998.72
2025-05-26 03:27:12.659597,4998.72
2025-05-26 03:27:12.671142,4998.72
2025-05-26 03:27:12.682758,4998.72
2025-05-26 03:27:12.694380,4998.72
2025-05-26 03:27:12.705939,4998.72
2025-05-26 03:27:12.717537,4998.72
2025-05-26 03:27:12.729120,4998.72
2025-05-26 03:27:12.740676,4998.72
2025-05-26 03:27:12.752337,4998.72
2025-05-26 03:27:12.763923,4998.72
2025-05-26 03:27:12.775698,4998.72
2025-05-26 03:27:12.787333,4998.72
2025-05-26 03:27:12.799598,5031.42
2025-05-26 03:27:12.811906,4998.72
2025-05-26 03:27:12.823560,4998.72
2025-05-26 03:27:12.835179,4998.72
2025-05-26 03:27:12.846738,4998.72
2025-05-26 03:27:12.858288,4998.72
2025-05-26 03:27:12.869866,4998.72
2025-05-26 03:27:12.881459,4998.72
2025-05-26 03:27:12.893017,4990.85
2025-05-26 03:27:12.904682,4998.72
2025-05-26 03:27:12.916289,4998.72
2025-05-26 03:27:12.927849,4998.72
2025-05-26 03:27:12.939447,4998.72
2025-05-26 03:27:12.951058,4998.72
2025-05-26 03:27:12.962705,4998.72
2025-05-26 03:27:12.974326,4998.72
2025-05-26 03:27:12.985986,4998.72
2025-05-26 03:27:12.997675,4998.72
2025-05-26 03:27:13.009295,4998.72
2025-05-26 03:27:13.020938,4998.72
2025-05-26 03:27:13.032573,4998.72
2025-05-26 03:27:13.044181,4998.72
2025-05-26 03:27:13.055780,4998.72
2025-05-26 03:27:13.067382,4998.72
2025-05-26 03:27:13.079007,4998.72
2025-05-26 03:27:13.090622,4998.72
2025-05-26 03:27:13.103694,4998.72
2025-05-26 03:27:13.115706,4998.72
2025-05-26 03:27:13.127337,4998.72
2025-05-26 03:27:13.138964,4998.72
2025-05-26 03:27:13.150563,4998.72
2025-05-26 03:27:13.162188,5031.42
2025-05-26 03:27:13.173830,5031.42
2025-05-26 03:27:13.185404,5039.36
2025-05-26 03:27:13.196949,5039.36
2025-05-26 03:27:13.208568,5039.36
2025-05-26 03:27:13.220200,5039.36
2025-05-26 03:27:13.231899,5039.36
2025-05-26 03:27:13.243596,5039.36
2025-05-26 03:27:13.255222,5039.36
2025-05-26 03:27:13.266773,5039.36
2025-05-26 03:27:13.278383,5039.36
2025-05-26 03:27:13.289980,5039.36
2025-05-26 03:27:13.301606,5039.36
2025-05-26 03:27:13.313160,5039.36
2025-05-26 03:27:13.324899,5039.36
2025-05-26 03:27:13.336498,5039.36
2025-05-26 03:27:13.348088,5039.36
2025-05-26 03:27:13.359694,5039.36
2025-05-26 03:27:13.371268,5039.36
2025-05-26 03:27:13.382825,5039.36
2025-05-26 03:27:13.394377,5039.36
2025-05-26 03:27:13.405933,5039.36
2025-05-26 03:27:13.417489,4998.72
2025-05-26 03:27:13.429088,4998.72
2025-05-26 03:27:13.440685,4998.72
2025-05-26 03:27:13.452280,4998.72
2025-05-26 03:27:13.463839,4998.72
2025-05-26 03:27:13.475403,4998.72
2025-05-26 03:27:13.487001,4998.72
2025-05-26 03:27:13.498587,4998.72
2025-05-26 03:27:13.510217,4998.72
2025-05-26 03:27:13.521795,4998.72
2025-05-26 03:27:13.533368,4998.72
2025-05-26 03:27:13.544918,4998.72
2025-05-26 03:27:13.556500,4998.72
2025-05-26 03:27:13.568051,4998.72
2025-05-26 03:27:13.579603,4998.72
2025-05-26 03:27:13.591175,4998.72
2025-05-26 03:27:13.602738,4998.72
2025-05-26 03:27:13.614296,4998.72
2025-05-26 03:27:13.625877,4998.72
2025-05-26 03:27:13.637751,4998.72
2025-05-26 03:27:13.649394,4998.72
2025-05-26 03:27:13.661005,4998.72
2025-05-26 03:27:13.672588,4998.72
2025-05-26 03:27:13.684187,4998.72
2025-05-26 03:27:13.695838,4998.72
2025-05-26 03:27:13.707455,4998.72
2025-05-26 03:27:13.719081,4998.72
2025-05-26 03:27:13.730681,4998.72
2025-05-26 03:27:13.742287,4998.72
2025-05-26 03:27:13.753881,4998.72
2025-05-26 03:27:13.765510,4998.72
2025-05-26 03:27:13.777090,4998.72
2025-05-26 03:27:13.788713,4998.72
2025-05-26 03:27:13.800479,4998.72
2025-05-26 03:27:13.812063,4998.72
2025-05-26 03:27:13.823713,4998.72
2025-05-26 03:27:13.835323,4998.72
2025-05-26 03:27:13.846930,4998.72
2025-05-26 03:27:13.858514,4998.72
2025-05-26 03:27:13.870089,4998.72
2025-05-26 03:27:13.881670,4998.72
2025-05-26 03:27:13.893238,4998.72
2025-05-26 03:27:13.904845,4998.72
2025-05-26 03:27:13.916454,4998.72
2025-05-26 03:27:13.928064,4998.72
2025-05-26 03:27:13.939725,4998.72
2025-05-26 03:27:13.951449,4998.72
2025-05-26 03:27:13.963105,4998.72
2025-05-26 03:27:13.974731,4998.72
2025-05-26 03:27:13.986372,4998.72
2025-05-26 03:27:13.998034,4998.72
2025-05-26 03:27:14.009586,4998.72
2025-05-26 03:27:14.021132,4990.85
2025-05-26 03:27:14.032690,4998.72
2025-05-26 03:27:14.044322,4998.72
2025-05-26 03:27:14.055869,4998.72
2025-05-26 03:27:14.067403,4998.72
2025-05-26 03:27:14.078947,4998.72
2025-05-26 03:27:14.090517,4998.72
2025-05-26 03:27:14.102083,4998.72
2025-05-26 03:27:14.113716,4998.72
2025-05-26 03:27:14.125314,4998.72
2025-05-26 03:27:14.136849,4998.72
2025-05-26 03:27:14.148443,4998.72
2025-05-26 03:27:14.160044,4998.72
2025-05-26 03:27:14.171710,4998.72
2025-05-26 03:27:14.183451,5031.42
2025-05-26 03:27:14.198792,5039.36
2025-05-26 03:27:14.212462,5039.36
2025-05-26 03:27:14.224111,5039.36
2025-05-26 03:27:14.235826,5039.36
2025-05-26 03:27:14.247468,5039.36
2025-05-26 03:27:14.259074,5039.36
2025-05-26 03:27:14.270630,5039.36
2025-05-26 03:27:14.282180,5039.36
2025-05-26 03:27:14.293761,5039.36
2025-05-26 03:27:14.305318,5039.36
2025-05-26 03:27:14.316943,5039.36
2025-05-26 03:27:14.328546,5039.36
2025-05-26 03:27:14.340136,5039.36
2025-05-26 03:27:14.351751,5039.36
2025-05-26 03:27:14.363320,5039.36
2025-05-26 03:27:14.374954,5039.36
2025-05-26 03:27:14.386504,5039.36
2025-05-26 03:27:14.398059,4998.72
2025-05-26 03:27:14.409645,4998.72
2025-05-26 03:27:14.421205,4998.72
2025-05-26 03:27:14.432782,5039.36
2025-05-26 03:27:14.444249,5039.36
2025-05-26 03:27:14.455841,5039.36
2025-05-26 03:27:14.467402,4998.72
2025-05-26 03:27:14.479011,5039.36
2025-05-26 03:27:14.490581,4998.72
2025-05-26 03:27:14.502176,4998.72
2025-05-26 03:27:14.513776,4998.72
2025-05-26 03:27:14.525361,4998.72
2025-05-26 03:27:14.536945,4998.72
2025-05-26 03:27:14.548511,4998.72
2025-05-26 03:27:14.560063,4998.72
2025-05-26 03:27:14.571666,4998.72
2025-05-26 03:27:14.583351,4998.72
2025-05-26 03:27:14.594943,4998.72
2025-05-26 03:27:14.606543,4998.72
2025-05-26 03:27:14.618095,4998.72
2025-05-26 03:27:14.629663,4998.72
2025-05-26 03:27:14.641247,4998.72
2025-05-26 03:27:14.652839,4998.72
2025-05-26 03:27:14.664404,4998.72
2025-05-26 03:27:14.675973,4998.72
2025-05-26 03:27:14.687549,4990.85
2025-05-26 03:27:14.699155,4998.72
2025-05-26 03:27:14.710713,4998.72
2025-05-26 03:27:14.722377,4998.72
2025-05-26 03:27:14.733975,4998.72
2025-05-26 03:27:14.745961,4990.85
2025-05-26 03:27:14.759650,5039.36
2025-05-26 03:27:14.771224,5039.36
2025-05-26 03:27:14.782848,5039.36
2025-05-26 03:27:14.794530,5039.36
2025-05-26 03:27:14.806130,5039.36
2025-05-26 03:27:14.817704,5039.36
2025-05-26 03:27:14.829426,5039.36
2025-05-26 03:27:14.841111,5039.36
2025-05-26 03:27:14.852715,5039.36
2025-05-26 03:27:14.864354,5039.36
2025-05-26 03:27:14.875945,5039.36
2025-05-26 03:27:14.887514,5039.36
2025-05-26 03:27:14.899128,5039.36
2025-05-26 03:27:14.910719,5039.36
2025-05-26 03:27:14.922350,5039.36
2025-05-26 03:27:14.933915,5039.36
2025-05-26 03:27:14.945461,5039.36
2025-05-26 03:27:14.957046,5039.36
2025-05-26 03:27:14.968636,5039.36
2025-05-26 03:27:14.980247,5039.36
2025-05-26 03:27:14.991813,4998.72
2025-05-26 03:27:15.003396,4998.72
2025-05-26 03:27:15.015006,4998.72
2025-05-26 03:27:15.026568,4998.72
2025-05-26 03:27:15.038131,4998.72
2025-05-26 03:27:15.050422,5039.36
2025-05-26 03:27:15.063004,5039.36
2025-05-26 03:27:15.074661,4998.72
2025-05-26 03:27:15.086282,4998.72
2025-05-26 03:27:15.097889,4998.72
2025-05-26 03:27:15.109517,4998.72
2025-05-26 03:27:15.121088,4998.72
2025-05-26 03:27:15.132693,4998.72
2025-05-26 03:27:15.144313,4998.72
2025-05-26 03:27:15.155908,4998.72
2025-05-26 03:27:15.167503,4998.72
2025-05-26 03:27:15.179104,4998.72
2025-05-26 03:27:15.190624,5031.42
2025-05-26 03:27:15.202289,5031.42
2025-05-26 03:27:15.213791,5039.36
2025-05-26 03:27:15.225419,5039.36
2025-05-26 03:27:15.237078,5039.36
2025-05-26 03:27:15.248656,5039.36
2025-05-26 03:27:15.260299,5039.36
