Timestamp (s),Power (mW)
2025-05-26 03:26:06.810879,5112.58
2025-05-26 03:26:06.823540,5120.64
2025-05-26 03:26:06.835219,5153.15
2025-05-26 03:26:06.846968,5153.15
2025-05-26 03:26:06.858583,5153.15
2025-05-26 03:26:06.870261,5193.73
2025-05-26 03:26:06.882126,5193.73
2025-05-26 03:26:06.893700,5234.30
2025-05-26 03:26:06.905323,5234.30
2025-05-26 03:26:06.916922,5274.88
2025-05-26 03:26:06.928468,5274.88
2025-05-26 03:26:06.940014,5274.88
2025-05-26 03:26:06.951531,5315.46
2025-05-26 03:26:06.963058,5315.46
2025-05-26 03:26:06.974585,5315.46
2025-05-26 03:26:06.986111,5356.03
2025-05-26 03:26:06.997746,5356.03
2025-05-26 03:26:07.009240,5396.61
2025-05-26 03:26:07.020838,5396.61
2025-05-26 03:26:07.032361,5396.61
2025-05-26 03:26:07.043837,5437.18
2025-05-26 03:26:07.055284,5437.18
2025-05-26 03:26:07.066811,5437.18
2025-05-26 03:26:07.078322,5477.76
2025-05-26 03:26:07.089753,5477.76
2025-05-26 03:26:07.101191,5477.76
2025-05-26 03:26:07.112705,5518.34
2025-05-26 03:26:07.124239,5518.34
2025-05-26 03:26:07.135694,5518.34
2025-05-26 03:26:07.147132,5518.34
2025-05-26 03:26:07.158601,5518.34
2025-05-26 03:26:07.170019,5518.34
2025-05-26 03:26:07.181427,5477.76
2025-05-26 03:26:07.192918,5477.76
2025-05-26 03:26:07.204366,5477.76
2025-05-26 03:26:07.215939,5437.18
2025-05-26 03:26:07.227525,5437.18
2025-05-26 03:26:07.239148,5437.18
2025-05-26 03:26:07.250624,5437.18
2025-05-26 03:26:07.262267,5437.18
2025-05-26 03:26:07.273841,5396.61
2025-05-26 03:26:07.285239,5396.61
2025-05-26 03:26:07.296797,5396.61
2025-05-26 03:26:07.308433,5356.03
2025-05-26 03:26:07.320107,5356.03
2025-05-26 03:26:07.331718,5356.03
2025-05-26 03:26:07.343309,5356.03
2025-05-26 03:26:07.354861,5315.46
2025-05-26 03:26:07.366400,5315.46
2025-05-26 03:26:07.378032,5315.46
2025-05-26 03:26:07.389648,5323.84
2025-05-26 03:26:07.401276,5283.20
2025-05-26 03:26:07.412838,5283.20
2025-05-26 03:26:07.424413,5283.20
2025-05-26 03:26:07.435972,5283.20
2025-05-26 03:26:07.447535,5283.20
2025-05-26 03:26:07.459107,5234.30
2025-05-26 03:26:07.470654,5242.56
2025-05-26 03:26:07.483971,5274.88
2025-05-26 03:26:07.497371,5274.88
2025-05-26 03:26:07.508836,5242.56
2025-05-26 03:26:07.520410,5242.56
2025-05-26 03:26:07.532061,5242.56
2025-05-26 03:26:07.543543,5242.56
2025-05-26 03:26:07.555115,5242.56
2025-05-26 03:26:07.566720,5242.56
2025-05-26 03:26:07.578302,5201.92
2025-05-26 03:26:07.589896,5201.92
2025-05-26 03:26:07.601494,5201.92
2025-05-26 03:26:07.613078,5201.92
2025-05-26 03:26:07.624636,5201.92
2025-05-26 03:26:07.636199,5201.92
2025-05-26 03:26:07.647820,5201.92
2025-05-26 03:26:07.659408,5161.28
2025-05-26 03:26:07.670994,5161.28
2025-05-26 03:26:07.682557,5161.28
2025-05-26 03:26:07.694128,5161.28
2025-05-26 03:26:07.705714,5161.28
2025-05-26 03:26:07.717278,5161.28
2025-05-26 03:26:07.728977,5161.28
2025-05-26 03:26:07.740562,5161.28
2025-05-26 03:26:07.752112,5120.64
2025-05-26 03:26:07.763658,5120.64
2025-05-26 03:26:07.775218,5120.64
2025-05-26 03:26:07.786774,5120.64
2025-05-26 03:26:07.798463,5120.64
2025-05-26 03:26:07.810014,5120.64
2025-05-26 03:26:07.821595,5120.64
2025-05-26 03:26:07.833174,5120.64
2025-05-26 03:26:07.844718,5120.64
2025-05-26 03:26:07.856315,5120.64
2025-05-26 03:26:07.867855,5120.64
2025-05-26 03:26:07.879403,5120.64
2025-05-26 03:26:07.890984,5120.64
2025-05-26 03:26:07.902538,5080.00
2025-05-26 03:26:07.914149,5072.00
2025-05-26 03:26:07.925762,5080.00
2025-05-26 03:26:07.937376,5080.00
2025-05-26 03:26:07.948976,5080.00
2025-05-26 03:26:07.960553,5080.00
2025-05-26 03:26:07.972151,5080.00
2025-05-26 03:26:07.983802,5080.00
2025-05-26 03:26:07.995387,5080.00
2025-05-26 03:26:08.007024,5080.00
2025-05-26 03:26:08.018624,5080.00
2025-05-26 03:26:08.030173,5080.00
2025-05-26 03:26:08.041711,5080.00
2025-05-26 03:26:08.053257,5080.00
2025-05-26 03:26:08.064837,5080.00
2025-05-26 03:26:08.076405,5039.36
2025-05-26 03:26:08.087951,5039.36
2025-05-26 03:26:08.099527,5039.36
2025-05-26 03:26:08.111137,5039.36
2025-05-26 03:26:08.122708,5039.36
2025-05-26 03:26:08.134350,5039.36
2025-05-26 03:26:08.145937,5039.36
2025-05-26 03:26:08.157493,5039.36
2025-05-26 03:26:08.169068,5039.36
2025-05-26 03:26:08.180616,5039.36
2025-05-26 03:26:08.192245,5039.36
2025-05-26 03:26:08.203941,5039.36
2025-05-26 03:26:08.215509,5031.42
2025-05-26 03:26:08.227128,5039.36
2025-05-26 03:26:08.238766,5039.36
2025-05-26 03:26:08.250323,5039.36
2025-05-26 03:26:08.261991,5039.36
2025-05-26 03:26:08.273596,5039.36
2025-05-26 03:26:08.285228,5039.36
2025-05-26 03:26:08.296835,5039.36
2025-05-26 03:26:08.308389,5039.36
2025-05-26 03:26:08.319989,5039.36
2025-05-26 03:26:08.331668,5039.36
2025-05-26 03:26:08.343244,5039.36
2025-05-26 03:26:08.354821,5039.36
2025-05-26 03:26:08.366457,5039.36
2025-05-26 03:26:08.378025,5039.36
2025-05-26 03:26:08.389660,5039.36
2025-05-26 03:26:08.401269,5039.36
2025-05-26 03:26:08.412872,5039.36
2025-05-26 03:26:08.424491,5039.36
2025-05-26 03:26:08.436046,5039.36
2025-05-26 03:26:08.447585,5039.36
2025-05-26 03:26:08.459178,5039.36
2025-05-26 03:26:08.470822,5039.36
2025-05-26 03:26:08.482387,5039.36
2025-05-26 03:26:08.494037,5031.42
2025-05-26 03:26:08.505586,5039.36
2025-05-26 03:26:08.517125,5039.36
2025-05-26 03:26:08.528754,5039.36
2025-05-26 03:26:08.540419,5039.36
2025-05-26 03:26:08.552076,5031.42
2025-05-26 03:26:08.563639,5039.36
2025-05-26 03:26:08.575266,5039.36
2025-05-26 03:26:08.586838,5039.36
2025-05-26 03:26:08.598364,5039.36
2025-05-26 03:26:08.609979,5039.36
2025-05-26 03:26:08.621576,5039.36
2025-05-26 03:26:08.633147,5039.36
2025-05-26 03:26:08.644739,5039.36
2025-05-26 03:26:08.656363,5039.36
2025-05-26 03:26:08.667945,5039.36
2025-05-26 03:26:08.679508,5039.36
2025-05-26 03:26:08.691055,5039.36
2025-05-26 03:26:08.702619,5039.36
2025-05-26 03:26:08.714264,5039.36
2025-05-26 03:26:08.725859,5039.36
2025-05-26 03:26:08.737496,5039.36
2025-05-26 03:26:08.749129,5039.36
2025-05-26 03:26:08.760717,5039.36
2025-05-26 03:26:08.772355,5039.36
2025-05-26 03:26:08.783924,5039.36
2025-05-26 03:26:08.795579,5039.36
2025-05-26 03:26:08.807174,5039.36
2025-05-26 03:26:08.818800,5039.36
2025-05-26 03:26:08.830383,5039.36
2025-05-26 03:26:08.841927,5031.42
2025-05-26 03:26:08.853477,4998.72
2025-05-26 03:26:08.865088,4998.72
2025-05-26 03:26:08.876668,4998.72
2025-05-26 03:26:08.888212,4998.72
2025-05-26 03:26:08.899765,4998.72
2025-05-26 03:26:08.911322,4998.72
2025-05-26 03:26:08.923022,4998.72
2025-05-26 03:26:08.934609,4998.72
2025-05-26 03:26:08.946271,4998.72
2025-05-26 03:26:08.957936,4998.72
2025-05-26 03:26:08.969516,4998.72
2025-05-26 03:26:08.981160,4998.72
2025-05-26 03:26:08.992719,4998.72
2025-05-26 03:26:09.004371,4998.72
2025-05-26 03:26:09.016016,4998.72
2025-05-26 03:26:09.027725,4998.72
2025-05-26 03:26:09.039324,4998.72
2025-05-26 03:26:09.050940,4998.72
2025-05-26 03:26:09.062508,4998.72
2025-05-26 03:26:09.074137,4998.72
2025-05-26 03:26:09.085709,4998.72
2025-05-26 03:26:09.097300,4998.72
2025-05-26 03:26:09.108870,4998.72
2025-05-26 03:26:09.120478,4998.72
2025-05-26 03:26:09.132042,4998.72
2025-05-26 03:26:09.143677,4998.72
2025-05-26 03:26:09.155265,4998.72
2025-05-26 03:26:09.166827,4998.72
2025-05-26 03:26:09.178404,4998.72
2025-05-26 03:26:09.189964,4998.72
2025-05-26 03:26:09.201623,4998.72
2025-05-26 03:26:09.213207,4998.72
2025-05-26 03:26:09.225311,4998.72
2025-05-26 03:26:09.236907,4998.72
2025-05-26 03:26:09.248466,4998.72
2025-05-26 03:26:09.260018,4998.72
2025-05-26 03:26:09.271610,4998.72
2025-05-26 03:26:09.283239,4998.72
2025-05-26 03:26:09.294959,4998.72
2025-05-26 03:26:09.306546,4998.72
2025-05-26 03:26:09.318119,4998.72
2025-05-26 03:26:09.329732,4998.72
2025-05-26 03:26:09.341330,4998.72
2025-05-26 03:26:09.352958,4998.72
2025-05-26 03:26:09.364581,4998.72
2025-05-26 03:26:09.376169,4998.72
2025-05-26 03:26:09.387748,4998.72
2025-05-26 03:26:09.399362,4998.72
2025-05-26 03:26:09.410986,4998.72
2025-05-26 03:26:09.422418,4998.72
2025-05-26 03:26:09.446060,5039.36
2025-05-26 03:26:09.457756,5039.36
2025-05-26 03:26:09.469376,5039.36
2025-05-26 03:26:09.481020,5039.36
2025-05-26 03:26:09.492593,5039.36
2025-05-26 03:26:09.504176,5031.42
2025-05-26 03:26:09.515730,5039.36
2025-05-26 03:26:09.527332,5039.36
2025-05-26 03:26:09.538908,5039.36
2025-05-26 03:26:09.550535,5039.36
2025-05-26 03:26:09.562096,5039.36
2025-05-26 03:26:09.573656,5039.36
2025-05-26 03:26:09.585219,5039.36
2025-05-26 03:26:09.596847,5039.36
2025-05-26 03:26:09.608440,5039.36
2025-05-26 03:26:09.620033,5039.36
2025-05-26 03:26:09.631589,5039.36
2025-05-26 03:26:09.643180,5039.36
2025-05-26 03:26:09.654733,5039.36
2025-05-26 03:26:09.667883,5031.42
2025-05-26 03:26:09.680862,5039.36
2025-05-26 03:26:09.692612,5039.36
2025-05-26 03:26:09.704181,5039.36
2025-05-26 03:26:09.715591,5039.36
2025-05-26 03:26:09.727216,5039.36
2025-05-26 03:26:09.738792,5039.36
2025-05-26 03:26:09.750445,5039.36
2025-05-26 03:26:09.762059,5039.36
2025-05-26 03:26:09.773644,5039.36
2025-05-26 03:26:09.785241,5039.36
2025-05-26 03:26:09.796814,5039.36
2025-05-26 03:26:09.808423,5039.36
2025-05-26 03:26:09.820028,5039.36
2025-05-26 03:26:09.831635,5039.36
2025-05-26 03:26:09.843233,5039.36
2025-05-26 03:26:09.854777,5039.36
2025-05-26 03:26:09.866334,5039.36
2025-05-26 03:26:09.877918,5039.36
2025-05-26 03:26:09.889498,5039.36
2025-05-26 03:26:09.901039,4998.72
2025-05-26 03:26:09.912578,4998.72
2025-05-26 03:26:09.924148,5039.36
2025-05-26 03:26:09.935922,5039.36
2025-05-26 03:26:09.947623,5039.36
2025-05-26 03:26:09.959285,5039.36
2025-05-26 03:26:09.970919,5039.36
2025-05-26 03:26:09.982550,5039.36
2025-05-26 03:26:09.994157,5039.36
2025-05-26 03:26:10.005758,5039.36
2025-05-26 03:26:10.017311,4998.72
2025-05-26 03:26:10.028918,4998.72
2025-05-26 03:26:10.040469,4998.72
2025-05-26 03:26:10.052017,4998.72
2025-05-26 03:26:10.063587,4998.72
2025-05-26 03:26:10.075164,4998.72
2025-05-26 03:26:10.086710,4998.72
2025-05-26 03:26:10.098250,4998.72
2025-05-26 03:26:10.109783,4998.72
2025-05-26 03:26:10.121341,4998.72
2025-05-26 03:26:10.132836,4998.72
2025-05-26 03:26:10.144383,4998.72
2025-05-26 03:26:10.156047,4990.85
2025-05-26 03:26:10.167748,5031.42
2025-05-26 03:26:10.179513,5039.36
2025-05-26 03:26:10.191145,5039.36
2025-05-26 03:26:10.202767,5039.36
2025-05-26 03:26:10.214336,5039.36
2025-05-26 03:26:10.226907,5031.42
2025-05-26 03:26:10.238968,5039.36
2025-05-26 03:26:10.250523,5039.36
2025-05-26 03:26:10.262128,5039.36
2025-05-26 03:26:10.273734,5039.36
2025-05-26 03:26:10.285350,5039.36
2025-05-26 03:26:10.296902,5039.36
2025-05-26 03:26:10.308460,5039.36
2025-05-26 03:26:10.320168,5039.36
2025-05-26 03:26:10.331746,5039.36
2025-05-26 03:26:10.343316,5039.36
2025-05-26 03:26:10.354939,5039.36
2025-05-26 03:26:10.366495,5039.36
2025-05-26 03:26:10.378134,5039.36
2025-05-26 03:26:10.389726,5039.36
2025-05-26 03:26:10.401288,5039.36
2025-05-26 03:26:10.412840,5039.36
2025-05-26 03:26:10.424450,5039.36
2025-05-26 03:26:10.436091,5039.36
2025-05-26 03:26:10.447695,5039.36
2025-05-26 03:26:10.459294,4998.72
2025-05-26 03:26:10.470901,4998.72
2025-05-26 03:26:10.482476,4998.72
2025-05-26 03:26:10.494039,4998.72
2025-05-26 03:26:10.505624,5039.36
2025-05-26 03:26:10.519054,5031.42
2025-05-26 03:26:10.532436,5039.36
2025-05-26 03:26:10.543982,5039.36
2025-05-26 03:26:10.555648,5039.36
2025-05-26 03:26:10.567261,5039.36
2025-05-26 03:26:10.578825,5039.36
2025-05-26 03:26:10.590474,5039.36
2025-05-26 03:26:10.602071,5039.36
2025-05-26 03:26:10.613638,5039.36
2025-05-26 03:26:10.625201,5039.36
2025-05-26 03:26:10.636795,5039.36
2025-05-26 03:26:10.648457,5039.36
2025-05-26 03:26:10.660025,5039.36
2025-05-26 03:26:10.671696,5039.36
2025-05-26 03:26:10.683337,5039.36
2025-05-26 03:26:10.694954,5039.36
2025-05-26 03:26:10.706526,5039.36
2025-05-26 03:26:10.718155,5039.36
2025-05-26 03:26:10.729738,5039.36
2025-05-26 03:26:10.741319,5039.36
2025-05-26 03:26:10.752867,5039.36
2025-05-26 03:26:10.764494,5039.36
2025-05-26 03:26:10.776156,5039.36
2025-05-26 03:26:10.787739,5039.36
2025-05-26 03:26:10.799335,5039.36
2025-05-26 03:26:10.810948,5039.36
2025-05-26 03:26:10.822566,5039.36
2025-05-26 03:26:10.834155,5039.36
2025-05-26 03:26:10.845716,5039.36
2025-05-26 03:26:10.857327,5039.36
2025-05-26 03:26:10.868895,5039.36
2025-05-26 03:26:10.880457,5039.36
2025-05-26 03:26:10.892079,5039.36
2025-05-26 03:26:10.903628,5039.36
2025-05-26 03:26:10.915178,4998.72
2025-05-26 03:26:10.926769,4998.72
2025-05-26 03:26:10.938331,4998.72
2025-05-26 03:26:10.949954,4998.72
2025-05-26 03:26:10.961564,4998.72
2025-05-26 03:26:10.973106,4998.72
2025-05-26 03:26:10.984677,4998.72
2025-05-26 03:26:10.996252,4998.72
2025-05-26 03:26:11.007794,4998.72
2025-05-26 03:26:11.019380,4998.72
2025-05-26 03:26:11.030958,4998.72
2025-05-26 03:26:11.042561,4998.72
2025-05-26 03:26:11.054145,4998.72
2025-05-26 03:26:11.065691,4990.85
2025-05-26 03:26:11.077238,4998.72
2025-05-26 03:26:11.088775,4998.72
2025-05-26 03:26:11.100401,4998.72
2025-05-26 03:26:11.112005,4998.72
2025-05-26 03:26:11.123583,4998.72
2025-05-26 03:26:11.135134,4998.72
2025-05-26 03:26:11.146693,4998.72
2025-05-26 03:26:11.158248,4998.72
2025-05-26 03:26:11.169857,4998.72
2025-05-26 03:26:11.181453,4998.72
2025-05-26 03:26:11.193000,4998.72
2025-05-26 03:26:11.204593,4998.72
2025-05-26 03:26:11.216162,4998.72
2025-05-26 03:26:11.227719,4998.72
2025-05-26 03:26:11.239311,4998.72
2025-05-26 03:26:11.251016,4990.85
2025-05-26 03:26:11.262650,4990.85
2025-05-26 03:26:11.274269,4998.72
2025-05-26 03:26:11.285868,4998.72
2025-05-26 03:26:11.297576,4998.72
2025-05-26 03:26:11.309158,4998.72
2025-05-26 03:26:11.320731,4998.72
2025-05-26 03:26:11.332640,4998.72
2025-05-26 03:26:11.344381,4998.72
2025-05-26 03:26:11.356013,4998.72
2025-05-26 03:26:11.367651,4998.72
2025-05-26 03:26:11.379235,4998.72
2025-05-26 03:26:11.390860,4998.72
2025-05-26 03:26:11.402472,4998.72
2025-05-26 03:26:11.414134,4998.72
2025-05-26 03:26:11.425780,4998.72
2025-05-26 03:26:11.437519,4998.72
2025-05-26 03:26:11.449156,4998.72
2025-05-26 03:26:11.460805,4998.72
2025-05-26 03:26:11.472450,4998.72
2025-05-26 03:26:11.484101,4998.72
2025-05-26 03:26:11.495735,4998.72
2025-05-26 03:26:11.507333,4998.72
2025-05-26 03:26:11.518979,5039.36
2025-05-26 03:26:11.530595,5039.36
2025-05-26 03:26:11.542169,5039.36
2025-05-26 03:26:11.553749,5039.36
2025-05-26 03:26:11.565389,5039.36
2025-05-26 03:26:11.577044,5039.36
2025-05-26 03:26:11.588669,5039.36
2025-05-26 03:26:11.600302,5039.36
2025-05-26 03:26:11.611952,5039.36
2025-05-26 03:26:11.623611,5039.36
2025-05-26 03:26:11.635223,5039.36
2025-05-26 03:26:11.646798,5039.36
2025-05-26 03:26:11.658474,5039.36
2025-05-26 03:26:11.670073,5039.36
2025-05-26 03:26:11.681623,5039.36
2025-05-26 03:26:11.693194,5039.36
2025-05-26 03:26:11.704785,4998.72
2025-05-26 03:26:11.716380,4998.72
2025-05-26 03:26:11.727940,4998.72
2025-05-26 03:26:11.739483,4998.72
2025-05-26 03:26:11.751169,4998.72
2025-05-26 03:26:11.762777,5031.42
2025-05-26 03:26:11.774462,5039.36
2025-05-26 03:26:11.786106,5039.36
2025-05-26 03:26:11.797714,5039.36
2025-05-26 03:26:11.809364,5039.36
2025-05-26 03:26:11.820992,5039.36
2025-05-26 03:26:11.832617,5039.36
2025-05-26 03:26:11.844225,4998.72
2025-05-26 03:26:11.855818,4998.72
2025-05-26 03:26:11.867415,4998.72
2025-05-26 03:26:11.879001,4998.72
2025-05-26 03:26:11.890585,4998.72
2025-05-26 03:26:11.902219,4998.72
2025-05-26 03:26:11.913845,4998.72
2025-05-26 03:26:11.925443,4998.72
2025-05-26 03:26:11.937031,4998.72
2025-05-26 03:26:11.948616,4998.72
2025-05-26 03:26:11.960234,4998.72
2025-05-26 03:26:11.971857,4990.85
2025-05-26 03:26:11.983461,4998.72
2025-05-26 03:26:11.995051,4998.72
2025-05-26 03:26:12.006638,4998.72
2025-05-26 03:26:12.018239,4998.72
2025-05-26 03:26:12.029828,4998.72
2025-05-26 03:26:12.041412,4998.72
2025-05-26 03:26:12.053033,4998.72
2025-05-26 03:26:12.064652,4998.72
2025-05-26 03:26:12.076234,4998.72
2025-05-26 03:26:12.087906,4998.72
2025-05-26 03:26:12.099501,4998.72
2025-05-26 03:26:12.111087,4998.72
2025-05-26 03:26:12.122687,4998.72
2025-05-26 03:26:12.134274,4998.72
2025-05-26 03:26:12.145882,4998.72
2025-05-26 03:26:12.157497,4998.72
2025-05-26 03:26:12.169090,4998.72
2025-05-26 03:26:12.180730,4998.72
2025-05-26 03:26:12.192358,4998.72
2025-05-26 03:26:12.203984,4998.72
2025-05-26 03:26:12.215597,4998.72
2025-05-26 03:26:12.227220,4998.72
2025-05-26 03:26:12.238807,4998.72
2025-05-26 03:26:12.250417,4998.72
2025-05-26 03:26:12.262017,4998.72
2025-05-26 03:26:12.273594,4998.72
2025-05-26 03:26:12.285172,4998.72
2025-05-26 03:26:12.296746,4998.72
2025-05-26 03:26:12.308348,4998.72
2025-05-26 03:26:12.319938,4998.72
2025-05-26 03:26:12.331525,4998.72
2025-05-26 03:26:12.343117,4998.72
2025-05-26 03:26:12.354695,4990.85
2025-05-26 03:26:12.366332,4998.72
2025-05-26 03:26:12.378051,4998.72
2025-05-26 03:26:12.391614,4990.85
2025-05-26 03:26:12.403273,4998.72
2025-05-26 03:26:12.415010,4998.72
2025-05-26 03:26:12.426597,4998.72
2025-05-26 03:26:12.438187,4998.72
2025-05-26 03:26:12.449783,4998.72
2025-05-26 03:26:12.461371,4998.72
2025-05-26 03:26:12.472973,4998.72
2025-05-26 03:26:12.484555,4998.72
2025-05-26 03:26:12.496137,4998.72
2025-05-26 03:26:12.507776,4998.72
2025-05-26 03:26:12.519352,4998.72
2025-05-26 03:26:12.530965,5031.42
2025-05-26 03:26:12.542725,5039.36
2025-05-26 03:26:12.554265,5039.36
2025-05-26 03:26:12.565867,5039.36
2025-05-26 03:26:12.577539,5039.36
2025-05-26 03:26:12.589842,5039.36
2025-05-26 03:26:12.602415,5039.36
2025-05-26 03:26:12.614057,5039.36
2025-05-26 03:26:12.625678,5039.36
2025-05-26 03:26:12.637314,5039.36
2025-05-26 03:26:12.648995,5039.36
2025-05-26 03:26:12.660597,5039.36
2025-05-26 03:26:12.672201,5039.36
2025-05-26 03:26:12.683783,5039.36
2025-05-26 03:26:12.695371,5039.36
2025-05-26 03:26:12.706978,5039.36
2025-05-26 03:26:12.718569,5039.36
2025-05-26 03:26:12.730161,5039.36
2025-05-26 03:26:12.741745,4998.72
2025-05-26 03:26:12.753324,4998.72
2025-05-26 03:26:12.764923,4998.72
2025-05-26 03:26:12.776542,4998.72
2025-05-26 03:26:12.788219,4998.72
2025-05-26 03:26:12.799850,4998.72
2025-05-26 03:26:12.811501,4998.72
2025-05-26 03:26:12.823197,4998.72
2025-05-26 03:26:12.834827,4998.72
2025-05-26 03:26:12.846442,4998.72
2025-05-26 03:26:12.858044,4998.72
2025-05-26 03:26:12.869673,4998.72
2025-05-26 03:26:12.881269,4998.72
2025-05-26 03:26:12.892850,5039.36
2025-05-26 03:26:12.904588,5039.36
2025-05-26 03:26:12.916244,5039.36
2025-05-26 03:26:12.927849,4998.72
2025-05-26 03:26:12.939415,4998.72
2025-05-26 03:26:12.951024,4998.72
2025-05-26 03:26:12.962580,4998.72
2025-05-26 03:26:12.974133,4998.72
2025-05-26 03:26:12.985779,4998.72
2025-05-26 03:26:12.997342,4998.72
2025-05-26 03:26:13.008946,4998.72
2025-05-26 03:26:13.020526,4998.72
2025-05-26 03:26:13.032094,4998.72
2025-05-26 03:26:13.043724,4998.72
2025-05-26 03:26:13.055470,4998.72
2025-05-26 03:26:13.067086,4998.72
2025-05-26 03:26:13.078749,4998.72
2025-05-26 03:26:13.090387,4998.72
2025-05-26 03:26:13.102024,4998.72
2025-05-26 03:26:13.113644,4998.72
2025-05-26 03:26:13.125237,4998.72
2025-05-26 03:26:13.136839,4998.72
2025-05-26 03:26:13.148427,4998.72
2025-05-26 03:26:13.160025,4998.72
2025-05-26 03:26:13.171639,4998.72
2025-05-26 03:26:13.183288,4998.72
2025-05-26 03:26:13.195495,4998.72
2025-05-26 03:26:13.208024,4998.72
2025-05-26 03:26:13.219662,4998.72
2025-05-26 03:26:13.231314,4998.72
2025-05-26 03:26:13.242934,4998.72
2025-05-26 03:26:13.254563,4998.72
2025-05-26 03:26:13.266197,4998.72
2025-05-26 03:26:13.277805,4998.72
2025-05-26 03:26:13.289367,4998.72
2025-05-26 03:26:13.300920,4998.72
2025-05-26 03:26:13.312474,4998.72
2025-05-26 03:26:13.324062,4998.72
2025-05-26 03:26:13.335618,4998.72
2025-05-26 03:26:13.347203,4998.72
2025-05-26 03:26:13.358762,4998.72
2025-05-26 03:26:13.370430,4998.72
2025-05-26 03:26:13.382167,4998.72
2025-05-26 03:26:13.393845,4998.72
2025-05-26 03:26:13.405456,4998.72
2025-05-26 03:26:13.417071,4998.72
2025-05-26 03:26:13.428745,4998.72
2025-05-26 03:26:13.440362,4998.72
2025-05-26 03:26:13.451968,4998.72
2025-05-26 03:26:13.463663,4998.72
2025-05-26 03:26:13.475302,4998.72
2025-05-26 03:26:13.486944,4998.72
2025-05-26 03:26:13.499987,4998.72
2025-05-26 03:26:13.514552,4998.72
2025-05-26 03:26:13.526054,4998.72
2025-05-26 03:26:13.537548,5031.42
