Timestamp (s),Power (mW)
2025-05-16 02:40:56.197626,5072.00
2025-05-16 02:40:56.209267,5072.00
2025-05-16 02:40:56.220916,5080.00
2025-05-16 02:40:56.232553,5080.00
2025-05-16 02:40:56.244224,5080.00
2025-05-16 02:40:56.255868,5080.00
2025-05-16 02:40:56.267424,5080.00
2025-05-16 02:40:56.278985,5039.36
2025-05-16 02:40:56.290630,5039.36
2025-05-16 02:40:56.302184,5039.36
2025-05-16 02:40:56.313744,5039.36
2025-05-16 02:40:56.325419,5039.36
2025-05-16 02:40:56.337015,5039.36
2025-05-16 02:40:56.348562,5039.36
2025-05-16 02:40:56.360165,5039.36
2025-05-16 02:40:56.371751,5039.36
2025-05-16 02:40:56.383373,5039.36
2025-05-16 02:40:56.395008,5039.36
2025-05-16 02:40:56.406607,5039.36
2025-05-16 02:40:56.418202,5039.36
2025-05-16 02:40:56.429813,5039.36
2025-05-16 02:40:56.441403,5039.36
2025-05-16 02:40:56.453050,5039.36
2025-05-16 02:40:56.464615,5039.36
2025-05-16 02:40:56.476263,5039.36
2025-05-16 02:40:56.487850,5039.36
2025-05-16 02:40:56.499435,5039.36
2025-05-16 02:40:56.511005,5039.36
2025-05-16 02:40:56.522574,5039.36
2025-05-16 02:40:56.534218,5039.36
2025-05-16 02:40:56.545773,5039.36
2025-05-16 02:40:56.557377,5039.36
2025-05-16 02:40:56.568993,5039.36
2025-05-16 02:40:56.580591,5039.36
2025-05-16 02:40:56.592155,5039.36
2025-05-16 02:40:56.603787,5039.36
2025-05-16 02:40:56.615375,5039.36
2025-05-16 02:40:56.626949,5039.36
2025-05-16 02:40:56.638554,5039.36
2025-05-16 02:40:56.650129,5039.36
2025-05-16 02:40:56.661725,5031.42
2025-05-16 02:40:56.673288,5039.36
2025-05-16 02:40:56.684854,5039.36
2025-05-16 02:40:56.696434,5039.36
2025-05-16 02:40:56.708269,5039.36
2025-05-16 02:40:56.719975,5039.36
2025-05-16 02:40:56.731618,5039.36
2025-05-16 02:40:56.743189,5039.36
2025-05-16 02:40:56.754742,5039.36
2025-05-16 02:40:56.766341,5039.36
2025-05-16 02:40:56.777914,5039.36
2025-05-16 02:40:56.789476,5039.36
2025-05-16 02:40:56.801100,5039.36
2025-05-16 02:40:56.812688,5039.36
2025-05-16 02:40:56.824336,5039.36
2025-05-16 02:40:56.835973,5039.36
2025-05-16 02:40:56.847536,5039.36
2025-05-16 02:40:56.859129,5039.36
2025-05-16 02:40:56.870731,5031.42
2025-05-16 02:40:56.884842,5039.36
2025-05-16 02:40:56.896516,5039.36
2025-05-16 02:40:56.908100,5039.36
2025-05-16 02:40:56.919679,5039.36
2025-05-16 02:40:56.931351,5039.36
2025-05-16 02:40:56.942945,5039.36
2025-05-16 02:40:56.954558,5039.36
2025-05-16 02:40:56.966147,5039.36
2025-05-16 02:40:56.977709,5039.36
2025-05-16 02:40:56.989373,5039.36
2025-05-16 02:40:57.001021,5039.36
2025-05-16 02:40:57.012588,5039.36
2025-05-16 02:40:57.024215,5039.36
2025-05-16 02:40:57.035811,5039.36
2025-05-16 02:40:57.047375,5039.36
2025-05-16 02:40:57.058995,5039.36
2025-05-16 02:40:57.070607,5039.36
2025-05-16 02:40:57.082175,5039.36
2025-05-16 02:40:57.093762,5039.36
2025-05-16 02:40:57.105427,5031.42
2025-05-16 02:40:57.117216,5039.36
2025-05-16 02:40:57.128788,5039.36
2025-05-16 02:40:57.140507,5039.36
2025-05-16 02:40:57.152177,5039.36
2025-05-16 02:40:57.163822,5039.36
2025-05-16 02:40:57.175520,5039.36
2025-05-16 02:40:57.187146,5039.36
2025-05-16 02:40:57.198762,5039.36
2025-05-16 02:40:57.210419,5039.36
2025-05-16 02:40:57.222012,5039.36
2025-05-16 02:40:57.233663,5039.36
2025-05-16 02:40:57.245321,5039.36
2025-05-16 02:40:57.256848,5039.36
2025-05-16 02:40:57.268509,5039.36
2025-05-16 02:40:57.280113,5039.36
2025-05-16 02:40:57.291718,5039.36
2025-05-16 02:40:57.303312,5039.36
2025-05-16 02:40:57.314870,5039.36
2025-05-16 02:40:57.326504,5031.42
2025-05-16 02:40:57.338088,5039.36
2025-05-16 02:40:57.349635,5039.36
2025-05-16 02:40:57.361214,5039.36
2025-05-16 02:40:57.372862,5039.36
2025-05-16 02:40:57.384457,5039.36
2025-05-16 02:40:57.396025,5039.36
2025-05-16 02:40:57.407640,5039.36
2025-05-16 02:40:57.419212,5039.36
2025-05-16 02:40:57.430794,5039.36
2025-05-16 02:40:57.442386,5039.36
2025-05-16 02:40:57.453961,5039.36
2025-05-16 02:40:57.465561,5039.36
2025-05-16 02:40:57.477176,5039.36
2025-05-16 02:40:57.488913,5039.36
2025-05-16 02:40:57.505216,5039.36
2025-05-16 02:40:57.516827,5039.36
2025-05-16 02:40:57.528428,5039.36
2025-05-16 02:40:57.540048,5039.36
2025-05-16 02:40:57.551650,5039.36
2025-05-16 02:40:57.563208,5039.36
2025-05-16 02:40:57.574867,5039.36
2025-05-16 02:40:57.586504,5039.36
2025-05-16 02:40:57.598067,5039.36
2025-05-16 02:40:57.609691,5039.36
2025-05-16 02:40:57.621270,5039.36
2025-05-16 02:40:57.633009,5039.36
2025-05-16 02:40:57.644540,5039.36
2025-05-16 02:40:57.656130,5039.36
2025-05-16 02:40:57.667719,5039.36
2025-05-16 02:40:57.679290,5039.36
2025-05-16 02:40:57.690864,5039.36
2025-05-16 02:40:57.702455,5039.36
2025-05-16 02:40:57.714007,5039.36
2025-05-16 02:40:57.725575,5039.36
2025-05-16 02:40:57.737314,5039.36
2025-05-16 02:40:57.748997,5039.36
2025-05-16 02:40:57.760609,5039.36
2025-05-16 02:40:57.772257,5039.36
2025-05-16 02:40:57.783834,5039.36
2025-05-16 02:40:57.795458,5039.36
2025-05-16 02:40:57.807096,5031.42
2025-05-16 02:40:57.818870,5031.42
2025-05-16 02:40:57.830656,5039.36
2025-05-16 02:40:57.842250,5039.36
2025-05-16 02:40:57.853899,5039.36
2025-05-16 02:40:57.865508,5039.36
2025-05-16 02:40:57.877117,5039.36
2025-05-16 02:40:57.888698,5039.36
2025-05-16 02:40:57.900372,5039.36
2025-05-16 02:40:57.912028,5039.36
2025-05-16 02:40:57.923617,5039.36
2025-05-16 02:40:57.935178,5039.36
2025-05-16 02:40:57.946774,5039.36
2025-05-16 02:40:57.958382,5039.36
2025-05-16 02:40:57.969954,5039.36
2025-05-16 02:40:57.981566,5039.36
2025-05-16 02:40:57.993162,5039.36
2025-05-16 02:40:58.004761,5039.36
2025-05-16 02:40:58.016389,5039.36
2025-05-16 02:40:58.028000,5039.36
2025-05-16 02:40:58.039626,5039.36
2025-05-16 02:40:58.051219,5039.36
2025-05-16 02:40:58.062850,5039.36
2025-05-16 02:40:58.074470,5039.36
2025-05-16 02:40:58.086033,5039.36
2025-05-16 02:40:58.097873,5039.36
2025-05-16 02:40:58.111732,5072.00
2025-05-16 02:40:58.123379,5080.00
2025-05-16 02:40:58.134982,5080.00
2025-05-16 02:40:58.146567,5080.00
2025-05-16 02:40:58.158148,5080.00
2025-05-16 02:40:58.169894,5072.00
2025-05-16 02:40:58.181696,5080.00
2025-05-16 02:40:58.193326,5080.00
2025-05-16 02:40:58.205002,5080.00
2025-05-16 02:40:58.216653,5080.00
2025-05-16 02:40:58.228234,5080.00
2025-05-16 02:40:58.239902,5080.00
2025-05-16 02:40:58.251536,5080.00
2025-05-16 02:40:58.263118,5080.00
2025-05-16 02:40:58.274745,5080.00
2025-05-16 02:40:58.286330,5080.00
2025-05-16 02:40:58.297899,5080.00
2025-05-16 02:40:58.309534,5080.00
2025-05-16 02:40:58.321104,5080.00
2025-05-16 02:40:58.332680,5039.36
2025-05-16 02:40:58.344310,5039.36
2025-05-16 02:40:58.355887,5039.36
2025-05-16 02:40:58.367451,5039.36
2025-05-16 02:40:58.379050,5039.36
2025-05-16 02:40:58.390654,5039.36
2025-05-16 02:40:58.402228,5039.36
2025-05-16 02:40:58.413807,5072.00
2025-05-16 02:40:58.425494,5039.36
2025-05-16 02:40:58.437196,5039.36
2025-05-16 02:40:58.448843,5039.36
2025-05-16 02:40:58.460439,5039.36
2025-05-16 02:40:58.472024,5039.36
2025-05-16 02:40:58.483606,5039.36
2025-05-16 02:40:58.495186,5039.36
2025-05-16 02:40:58.506739,5031.42
2025-05-16 02:40:58.518331,5039.36
2025-05-16 02:40:58.529924,5031.42
2025-05-16 02:40:58.541467,5039.36
2025-05-16 02:40:58.553013,5039.36
2025-05-16 02:40:58.564563,5039.36
2025-05-16 02:40:58.576127,5039.36
2025-05-16 02:40:58.587747,5039.36
2025-05-16 02:40:58.599314,5039.36
2025-05-16 02:40:58.610947,5039.36
2025-05-16 02:40:58.622574,5039.36
2025-05-16 02:40:58.634153,5039.36
2025-05-16 02:40:58.645762,5039.36
2025-05-16 02:40:58.657400,5039.36
2025-05-16 02:40:58.669013,5039.36
2025-05-16 02:40:58.680611,5039.36
2025-05-16 02:40:58.692170,5039.36
2025-05-16 02:40:58.703720,5039.36
2025-05-16 02:40:58.715370,5039.36
2025-05-16 02:40:58.727076,5039.36
2025-05-16 02:40:58.738677,5039.36
2025-05-16 02:40:58.750310,5039.36
2025-05-16 02:40:58.761960,5039.36
2025-05-16 02:40:58.773578,5039.36
2025-05-16 02:40:58.785206,5039.36
2025-05-16 02:40:58.796774,5039.36
2025-05-16 02:40:58.808438,5039.36
2025-05-16 02:40:58.820093,5039.36
2025-05-16 02:40:58.831689,5039.36
2025-05-16 02:40:58.843288,5039.36
2025-05-16 02:40:58.854871,5039.36
2025-05-16 02:40:58.866419,5039.36
2025-05-16 02:40:58.877982,5039.36
2025-05-16 02:40:58.889529,5039.36
2025-05-16 02:40:58.901118,5039.36
2025-05-16 02:40:58.912800,5039.36
2025-05-16 02:40:58.924436,5039.36
2025-05-16 02:40:58.936028,5039.36
2025-05-16 02:40:58.947641,5039.36
2025-05-16 02:40:58.959239,5039.36
2025-05-16 02:40:58.970844,5039.36
2025-05-16 02:40:58.982443,5039.36
2025-05-16 02:40:58.994021,5039.36
2025-05-16 02:40:59.005674,5039.36
2025-05-16 02:40:59.017278,5039.36
2025-05-16 02:40:59.028847,5039.36
2025-05-16 02:40:59.040453,5039.36
2025-05-16 02:40:59.052040,5039.36
2025-05-16 02:40:59.063632,5039.36
2025-05-16 02:40:59.075254,5039.36
2025-05-16 02:40:59.086831,5039.36
2025-05-16 02:40:59.098383,5039.36
2025-05-16 02:40:59.109927,5039.36
2025-05-16 02:40:59.121519,5031.42
2025-05-16 02:40:59.133279,5039.36
2025-05-16 02:40:59.144812,5039.36
2025-05-16 02:40:59.156383,5039.36
2025-05-16 02:40:59.167984,5039.36
2025-05-16 02:40:59.179588,5039.36
2025-05-16 02:40:59.191195,5039.36
2025-05-16 02:40:59.202669,5039.36
2025-05-16 02:40:59.214285,5039.36
2025-05-16 02:40:59.225899,5039.36
2025-05-16 02:40:59.237455,5039.36
2025-05-16 02:40:59.249107,5039.36
2025-05-16 02:40:59.260713,5039.36
2025-05-16 02:40:59.272332,5039.36
2025-05-16 02:40:59.283965,5039.36
2025-05-16 02:40:59.295515,5039.36
2025-05-16 02:40:59.307119,5039.36
2025-05-16 02:40:59.318774,5039.36
2025-05-16 02:40:59.330414,5039.36
2025-05-16 02:40:59.342016,5039.36
2025-05-16 02:40:59.353617,5039.36
2025-05-16 02:40:59.365235,5039.36
2025-05-16 02:40:59.376845,5039.36
2025-05-16 02:40:59.388398,5039.36
2025-05-16 02:40:59.400007,5039.36
2025-05-16 02:40:59.411649,5039.36
2025-05-16 02:40:59.423261,5039.36
2025-05-16 02:40:59.434888,5039.36
2025-05-16 02:40:59.446463,5039.36
2025-05-16 02:40:59.458029,5039.36
2025-05-16 02:40:59.469644,5039.36
2025-05-16 02:40:59.481123,5039.36
2025-05-16 02:40:59.492654,5039.36
2025-05-16 02:40:59.504130,5039.36
2025-05-16 02:40:59.515841,5039.36
2025-05-16 02:40:59.527439,5039.36
2025-05-16 02:40:59.538983,5039.36
2025-05-16 02:40:59.550537,5039.36
2025-05-16 02:40:59.562104,5039.36
2025-05-16 02:40:59.573658,5039.36
2025-05-16 02:40:59.585201,5039.36
2025-05-16 02:40:59.596798,5031.42
2025-05-16 02:40:59.608415,5039.36
2025-05-16 02:40:59.619999,4998.72
2025-05-16 02:40:59.631600,4998.72
2025-05-16 02:40:59.643206,5039.36
2025-05-16 02:40:59.655001,5039.36
2025-05-16 02:40:59.666596,5039.36
2025-05-16 02:40:59.678176,5039.36
2025-05-16 02:40:59.689748,5039.36
2025-05-16 02:40:59.701328,5039.36
2025-05-16 02:40:59.712891,5039.36
2025-05-16 02:40:59.724474,5039.36
2025-05-16 02:40:59.736061,5039.36
2025-05-16 02:40:59.747622,4998.72
2025-05-16 02:40:59.759191,4998.72
2025-05-16 02:40:59.770766,5039.36
2025-05-16 02:40:59.782504,5039.36
2025-05-16 02:40:59.794160,5039.36
2025-05-16 02:40:59.805774,5039.36
2025-05-16 02:40:59.817404,5039.36
2025-05-16 02:40:59.829074,5039.36
2025-05-16 02:40:59.840686,5039.36
2025-05-16 02:40:59.852381,4998.72
2025-05-16 02:40:59.864058,4998.72
2025-05-16 02:40:59.875638,4998.72
2025-05-16 02:40:59.887188,4998.72
2025-05-16 02:40:59.898734,4998.72
2025-05-16 02:40:59.910279,4998.72
2025-05-16 02:40:59.921870,4998.72
2025-05-16 02:40:59.933415,4998.72
2025-05-16 02:40:59.945187,5039.36
2025-05-16 02:40:59.958349,5039.36
